world_id,layout,regime,network,radius_multiplier,robot_count,load_count,pressure,replicate,world_seed,world_digest
n4h-parallel_aisles-nominal-threshold-r01,parallel_aisles,nominal,threshold,1.05,16,5,0.7,1,68272439233991,ad54b3fc079d1b5f927d53797bb5cd7b5a0032ee57c6d83cc1af667aebf117f8
n4h-parallel_aisles-nominal-threshold-r02,parallel_aisles,nominal,threshold,1.05,16,5,0.7,2,166617557121621,4c575e54db6de0950853d43baaa8b1f685111793abe6dda808504aa6d18a3839
n4h-parallel_aisles-nominal-threshold-r03,parallel_aisles,nominal,threshold,1.05,16,5,0.7,3,127149313035429,3f067a01fee07f7327792c8942bcd1f2a75c7213724da268ab9fd7eb0e26331e
n4h-parallel_aisles-nominal-threshold-r04,parallel_aisles,nominal,threshold,1.05,16,5,0.7,4,31403737133811,9822278d57b350bc8334742c7730433fbf7af3d5e13281b0896af1eb55bb0c04
n4h-parallel_aisles-nominal-threshold-r05,parallel_aisles,nominal,threshold,1.05,16,5,0.7,5,1965330559988,8da3ffcd12d196eda8c58b8ff4dcd95fedc12055bf88c1f49456bc77b5750076
n4h-parallel_aisles-nominal-threshold-r06,parallel_aisles,nominal,threshold,1.05,16,5,0.7,6,10840302455465,d44081cbdb6394bbcad34ce712b2a3824f9a3c2f33806c5e4b9298122c76f5ca
n4h-parallel_aisles-nominal-threshold-r07,parallel_aisles,nominal,threshold,1.05,16,5,0.7,7,9888835182417,50bfe0abdd11b3c4b4bbe43f0b388bcf59fdc138aa34991ce8feea9f9ca63284
n4h-parallel_aisles-nominal-threshold-r08,parallel_aisles,nominal,threshold,1.05,16,5,0.7,8,41360915480856,78f1ddb7f61ae0ad3fc64a01d3e52b3a03c7cc3e0d026ff27a83cc2a1fd3621b
n4h-parallel_aisles-nominal-threshold-r09,parallel_aisles,nominal,threshold,1.05,16,5,0.7,9,148918549427994,02c79b80f9ed5d1bff1365b45bf80ceeeacb430b4a741a09a6ba1e5d7931d277
n4h-parallel_aisles-nominal-threshold-r10,parallel_aisles,nominal,threshold,1.05,16,5,0.7,10,9688117582418,275b394b577c89d2baf684e46a3e64d0636d23cd4a8026fb88148abb8b004804
n4h-parallel_aisles-nominal-threshold-r11,parallel_aisles,nominal,threshold,1.05,16,5,0.7,11,74669031090611,91266306a6653da3523e7e25de1c42886d1495e1251ed2fcd38b8762be687420
n4h-parallel_aisles-nominal-threshold-r12,parallel_aisles,nominal,threshold,1.05,16,5,0.7,12,144493935943586,302573af0cd4661bf7151999bd79f6c8092dfa858be98f181bf4f6d8a085589d
n4h-parallel_aisles-nominal-threshold-r13,parallel_aisles,nominal,threshold,1.05,16,5,0.7,13,139602395466887,a8533d1724f1bcae6c467acaaec9a088806eb707f9720e1f9da2b2f9c2e92228
n4h-parallel_aisles-nominal-threshold-r14,parallel_aisles,nominal,threshold,1.05,16,5,0.7,14,199189778664402,9de427d953b186265231097f8f3215b616a9cd9e6933fc3ceefcd92ad2e0f41a
n4h-parallel_aisles-nominal-threshold-r15,parallel_aisles,nominal,threshold,1.05,16,5,0.7,15,107843607331129,2fadb9ea3795607f9cf23187d793871933c21e161896f041b85bd0cd7dfcfd7e
n4h-parallel_aisles-nominal-threshold-r16,parallel_aisles,nominal,threshold,1.05,16,5,0.7,16,190734955566114,d9930ac9e16404609f071dc248010af3bfa16a2826fe931a235f7baa10950065
n4h-parallel_aisles-nominal-threshold-r17,parallel_aisles,nominal,threshold,1.05,16,5,0.7,17,215797834503743,c7fbfdbf57f0211612595d3e25651789058532aee7e84b5e1de38c1b519768b3
n4h-parallel_aisles-nominal-threshold-r18,parallel_aisles,nominal,threshold,1.05,16,5,0.7,18,264766263832971,bf677cd2e33ce844660abd4484e7ad1905e9b6d63d5633b6621de0c6e5d3f335
n4h-parallel_aisles-nominal-threshold-r19,parallel_aisles,nominal,threshold,1.05,16,5,0.7,19,94537085054927,24c98d23be96e79ae3a43823e71b7b4dbe8eead2d7d746bdd38edeaaabde1dc2
n4h-parallel_aisles-loaded-medium-r00,parallel_aisles,loaded,medium,1.5,16,5,0.85,0,209356501925271,afe50c375efaa168467014c5776b031ba547c7ae589f8dadb5f22df02da08268
n4h-parallel_aisles-loaded-medium-r01,parallel_aisles,loaded,medium,1.5,16,5,0.85,1,241334124008991,bc6b1c46fe8b223397b603adfe73fe4c3534d2613827276ee8d9cd8491174177
n4h-parallel_aisles-loaded-medium-r02,parallel_aisles,loaded,medium,1.5,16,5,0.85,2,241568855038574,88875df723828bf559b6382f85218d4914a7c37d415e37c091bf75321eb4ba5f
n4h-parallel_aisles-loaded-medium-r03,parallel_aisles,loaded,medium,1.5,16,5,0.85,3,217387089373401,52c9148efca17bf4d06766346a5bb6300ee01aea5bd747b1de9de559909ca9ff
n4h-parallel_aisles-loaded-medium-r04,parallel_aisles,loaded,medium,1.5,16,5,0.85,4,63326040229691,bffe2291746c198306cf7c690f1f6063b0f14e7d1b270f88b295f6d15d50d45f
n4h-parallel_aisles-loaded-medium-r05,parallel_aisles,loaded,medium,1.5,16,5,0.85,5,45884987595174,6fc70a3d28ab59ab84eacad6f93dc7e8876fd9d19e799950a1a27eddf2eedd13
n4h-parallel_aisles-loaded-medium-r06,parallel_aisles,loaded,medium,1.5,16,5,0.85,6,112227321758357,f42445b07d47a9f9254c741a3f0ed2c94b8bd800132c0f5234fa4ab728442dd6
n4h-parallel_aisles-loaded-medium-r07,parallel_aisles,loaded,medium,1.5,16,5,0.85,7,95797796906542,49af522d7aac56cbe13ea9dfaf33819819baaa8bd01c77aee76a1297a30098cd
n4h-parallel_aisles-loaded-medium-r08,parallel_aisles,loaded,medium,1.5,16,5,0.85,8,17627813384195,fad482bfa7dec529a69343b156af72653f3f3d0f8aee21f231e103291b230ef1
n4h-parallel_aisles-loaded-medium-r09,parallel_aisles,loaded,medium,1.5,16,5,0.85,9,76932442299435,d318f22fca960a2ffc82c14cd425a26f2be73b6660c0d37f67cc322db44f6227
n4h-parallel_aisles-loaded-medium-r10,parallel_aisles,loaded,medium,1.5,16,5,0.85,10,106164359341340,9a763449828c4526fc8aa432f2fa1d0199ee22c6f8b594152c9c964c90da0230
n4h-parallel_aisles-loaded-medium-r11,parallel_aisles,loaded,medium,1.5,16,5,0.85,11,268760445185016,c60d0a6665f6f3efbb1d3c4f2699e95aa25aad9f391d6b69a5318204f2b8b815
n4h-parallel_aisles-loaded-medium-r12,parallel_aisles,loaded,medium,1.5,16,5,0.85,12,19945588104155,8971e49d56b484ea8313191306b36494dbd7de05b269e4ecb0ee542a4fd10c95
n4h-parallel_aisles-loaded-medium-r13,parallel_aisles,loaded,medium,1.5,16,5,0.85,13,20929806506092,3374712c6f1cb78be01b3f33fb3ad1b89011e60a890df64ba660c86bcf0ca980
n4h-parallel_aisles-loaded-medium-r14,parallel_aisles,loaded,medium,1.5,16,5,0.85,14,195114069417374,60c62d3410723fb5dbb35131b5b7e1283e218e4ccf3a8123c9b6b75a0f22e082
n4h-parallel_aisles-loaded-medium-r15,parallel_aisles,loaded,medium,1.5,16,5,0.85,15,70870613868006,8efd02cf034777652dce4478289099a98e85da03ada2d4343225580bf54dbe17
n4h-parallel_aisles-loaded-medium-r16,parallel_aisles,loaded,medium,1.5,16,5,0.85,16,148651010068421,86e78a783361287bcf6f6a6550d45e76db43fd6bf9f23ca8804994a0bcc29161
n4h-parallel_aisles-loaded-medium-r17,parallel_aisles,loaded,medium,1.5,16,5,0.85,17,63394590458517,d30c238f453d405840ac33bdd0e8bac0349f1f6e210e37418acded86592d4c73
n4h-parallel_aisles-loaded-medium-r18,parallel_aisles,loaded,medium,1.5,16,5,0.85,18,173831354673634,5df2f864f52b571c9a30baa7b5f0e9cc75a8dc062caa7fb4e8d5f4aca16e86a0
n4h-parallel_aisles-loaded-medium-r19,parallel_aisles,loaded,medium,1.5,16,5,0.85,19,37463815251741,58a99fa5aece76b14f8aed80f2cefc800c4c602cf0e65eec8555cc66720605d2
n4h-parallel_aisles-loaded-threshold-r00,parallel_aisles,loaded,threshold,1.05,16,5,0.85,0,38332911145878,32bd5b6e47239c7daeeb632d11a9cc392201e133530f5a1217c7c0ca92d687af
n4h-parallel_aisles-loaded-threshold-r01,parallel_aisles,loaded,threshold,1.05,16,5,0.85,1,18631904069022,014723a0312d0448e964f2756a6a86d1155746b845667fa6c2c27a0bf7a7cbf3
n4h-parallel_aisles-loaded-threshold-r02,parallel_aisles,loaded,threshold,1.05,16,5,0.85,2,32141842139940,c9f58ec4fae3c099fea84bff8deb122c833fbd7c5b0df37871c0d17f04860326
n4h-parallel_aisles-loaded-threshold-r03,parallel_aisles,loaded,threshold,1.05,16,5,0.85,3,231564948960030,edf52741047abeca92aa9e3e3aba589a50d3a2b2096ba2e565715927ddadba84
n4h-parallel_aisles-loaded-threshold-r04,parallel_aisles,loaded,threshold,1.05,16,5,0.85,4,159438299779596,f04a78bfa4df580c8d262e4e5141c835f4d0e458d59d45b779854fd93ac6045e
n4h-parallel_aisles-loaded-threshold-r05,parallel_aisles,loaded,threshold,1.05,16,5,0.85,5,32477000397697,6d8b1921e975cc29db8666a0a436d66551d989095d232c53185271bd232b870e
n4h-parallel_aisles-loaded-threshold-r06,parallel_aisles,loaded,threshold,1.05,16,5,0.85,6,210956717590447,e8207db295bd6c964646ef1c5f16a039eda496e84546073a590b9534570bf17f
n4h-parallel_aisles-loaded-threshold-r07,parallel_aisles,loaded,threshold,1.05,16,5,0.85,7,239667097783336,284a400a89600e7507fc479c20711eaa425c1f599876f90116e882d26609fe41
n4h-parallel_aisles-loaded-threshold-r08,parallel_aisles,loaded,threshold,1.05,16,5,0.85,8,205684985202610,a07533d4f9ba355dd30ab8be0a3d7e6bdf1b9c6e488d9ca8370cd94480dfcfd2
n4h-parallel_aisles-loaded-threshold-r09,parallel_aisles,loaded,threshold,1.05,16,5,0.85,9,139306084179055,dd3360b8808de9328dea7c889ff37509b85b4cbb29dc6b95a8fbcdedcfc6982d
n4h-parallel_aisles-loaded-threshold-r10,parallel_aisles,loaded,threshold,1.05,16,5,0.85,10,169722288951576,a05a75f20c0c7eebfa63ff5214058f34dd078325796ea5d34ed12d1be6905773
n4h-parallel_aisles-loaded-threshold-r11,parallel_aisles,loaded,threshold,1.05,16,5,0.85,11,136291345531156,1834cfd0d566f5da68263bcebf1a9fac030b939bbeff6d1ea32f16be87f477eb
n4h-parallel_aisles-loaded-threshold-r12,parallel_aisles,loaded,threshold,1.05,16,5,0.85,12,35293213445524,b9706af0da5df211fdd19ed9ab58b7f016ca279b502b561c964cebf5d88d10de
n4h-parallel_aisles-loaded-threshold-r13,parallel_aisles,loaded,threshold,1.05,16,5,0.85,13,99802345447516,cb1617559eddd6fbde4c9f0ecaeffd446752a30b23217ad265cbcf99812bec7f
n4h-parallel_aisles-loaded-threshold-r14,parallel_aisles,loaded,threshold,1.05,16,5,0.85,14,273179993557242,42718631531e026192ac06b6bc7ab6a4c674bca3316abab360f6e016009c2cc2
n4h-parallel_aisles-loaded-threshold-r15,parallel_aisles,loaded,threshold,1.05,16,5,0.85,15,90579604967699,131b03dbf348d8518533d657b33ea5da64a7af6c3e559bd793457fa05e3afd10
n4h-parallel_aisles-loaded-threshold-r16,parallel_aisles,loaded,threshold,1.05,16,5,0.85,16,198958879519898,ebed201be7e8ac72ae604275506ec34f90a7b9beffd35e7191ffde34db42576d
n4h-parallel_aisles-loaded-threshold-r17,parallel_aisles,loaded,threshold,1.05,16,5,0.85,17,266027263191274,8172aff53e9f505163f4124ed47713897400d75949dc66c6e642e311108cc413
n4h-parallel_aisles-loaded-threshold-r18,parallel_aisles,loaded,threshold,1.05,16,5,0.85,18,104426251094306,f4dab7ad43c7f25c10bdaf1d819a9a915f15d54185d1f27f2f56e1fc3d80b001
n4h-parallel_aisles-loaded-threshold-r19,parallel_aisles,loaded,threshold,1.05,16,5,0.85,19,123810742092920,731e061ba9fab84cb4e072b0991d348d0183e839ddc0da14cfb80efe1179c91a
n4h-parallel_aisles-stressed-medium-r00,parallel_aisles,stressed,medium,1.5,16,6,0.95,0,69603064760523,04883f94eabc898f19fe21b37631d726a0c530605352aaee339b7a723cf7792e
n4h-parallel_aisles-stressed-medium-r01,parallel_aisles,stressed,medium,1.5,16,6,0.95,1,48328628529313,ed159d59295cd766341044d5775464019e631f53802d6dff5725746d5730126f
n4h-parallel_aisles-stressed-medium-r02,parallel_aisles,stressed,medium,1.5,16,6,0.95,2,183901498857366,ebed229767048fabab7cb2cbad5c6d46c77600383e905b5ab3a21099a20d3c6e
n4h-parallel_aisles-stressed-medium-r03,parallel_aisles,stressed,medium,1.5,16,6,0.95,3,261964904825999,c5181082163328eecec7e00e0393c76f3ec903c1c37314a54abb9904b6374c4e
n4h-parallel_aisles-stressed-medium-r04,parallel_aisles,stressed,medium,1.5,16,6,0.95,4,195711768792711,d94d4009999ebe03e486fe1fc38fe3026c620e264452c3c9433adefb559a3de7
n4h-parallel_aisles-stressed-medium-r05,parallel_aisles,stressed,medium,1.5,16,6,0.95,5,199324860659746,279ff7eb434948e563dce56b6e756f574c6fc10b42cece93539e75f19b78126a
n4h-parallel_aisles-stressed-medium-r06,parallel_aisles,stressed,medium,1.5,16,6,0.95,6,90696415236729,1204f6738265bbbd249f13876be14120df5275b7d7d69f4d748e975668e62758
n4h-parallel_aisles-stressed-medium-r07,parallel_aisles,stressed,medium,1.5,16,6,0.95,7,83367799484838,a2a335da64ca792c3307bc131412ac367ac41cddc72cf0e5e469a02147fd001b
n4h-parallel_aisles-stressed-medium-r08,parallel_aisles,stressed,medium,1.5,16,6,0.95,8,238865305267145,4dd3759328971faf42feea34119b6a8525f02de4a9b9fcc493b8df93e1aea762
n4h-parallel_aisles-stressed-medium-r09,parallel_aisles,stressed,medium,1.5,16,6,0.95,9,250037119878918,f14e037e27de252ad6e477de6566f56837f92f87d60bb53983136429310b3634
n4h-parallel_aisles-stressed-medium-r10,parallel_aisles,stressed,medium,1.5,16,6,0.95,10,174799073543132,2d0511dbf95b9c80b18bf005de1e12c49b904f68afd18a732f688b0e9cc74661
n4h-parallel_aisles-stressed-medium-r11,parallel_aisles,stressed,medium,1.5,16,6,0.95,11,67378583000227,fddbefe9c9cbc9b8698b2a630bdab665c54987398678fa56d19f1018513c2580
n4h-parallel_aisles-stressed-medium-r12,parallel_aisles,stressed,medium,1.5,16,6,0.95,12,44384395943031,ac9caf1376647257aaf57f5b6188e9f2e856690dc556fb48d298f2b9732b237a
n4h-parallel_aisles-stressed-medium-r13,parallel_aisles,stressed,medium,1.5,16,6,0.95,13,209300350388440,957ddf853f15bab03baca027b58932c3b7a011b962ecbb250038c2aa7d9598e1
n4h-parallel_aisles-stressed-medium-r14,parallel_aisles,stressed,medium,1.5,16,6,0.95,14,13939318541214,846b83cf6f2cdc1e6c60d255434be62eadd1489fe030be9739805f38a4eecd9c
n4h-parallel_aisles-stressed-medium-r15,parallel_aisles,stressed,medium,1.5,16,6,0.95,15,267099604099876,4b34634f6f11b322c57bbd76faccd3a263db5b24f39edc2dc715e99a8486b994
n4h-parallel_aisles-stressed-medium-r16,parallel_aisles,stressed,medium,1.5,16,6,0.95,16,157813307900786,f56cf3ae23d2801d7385d74ea1f405febbf2bbc6c62bc4be19f0100fb00f1cb6
n4h-parallel_aisles-stressed-medium-r17,parallel_aisles,stressed,medium,1.5,16,6,0.95,17,279615029558706,b967f09bee5a33f8d2fa227a9db68b51e86d4c58fe9c36cfea08b34f2e93c12e
n4h-parallel_aisles-stressed-medium-r18,parallel_aisles,stressed,medium,1.5,16,6,0.95,18,215497622837430,cc5708a435cd09275c7edb4c1688d4970fd48c5ee76e17fa4f45da793aeb0798
n4h-parallel_aisles-stressed-medium-r19,parallel_aisles,stressed,medium,1.5,16,6,0.95,19,128816790825909,8c0bd5f9192165d3189af7df531006c8b1507ef66563aed8f40103b9def412c6
n4h-parallel_aisles-stressed-threshold-r00,parallel_aisles,stressed,threshold,1.05,16,6,0.95,0,202407292611007,9688bef31a44fe0da0e9731e87c40779b4495b4685dbfade4cef83e7ae735d6b
n4h-parallel_aisles-stressed-threshold-r01,parallel_aisles,stressed,threshold,1.05,16,6,0.95,1,167217128513337,5e482c768f1a538e4c045d140d0d6e059f05472718eb94237515dab7b29ecfe1
n4h-parallel_aisles-stressed-threshold-r02,parallel_aisles,stressed,threshold,1.05,16,6,0.95,2,34142664720922,103d8a0376a9d12f7be1bb87c75c72b721c3d3bdf2866804f5715b28ea2d5ab0
n4h-parallel_aisles-stressed-threshold-r03,parallel_aisles,stressed,threshold,1.05,16,6,0.95,3,52667411361004,128c8f0153ca6a876412d6b7515720b115172a3ba6a400577747e0a7bcb9de03
n4h-parallel_aisles-stressed-threshold-r04,parallel_aisles,stressed,threshold,1.05,16,6,0.95,4,125190272707411,0dc297d3acb2197e9e2c03f4e7481e254a9cf52c14d64f86da6ecac4b9cfd34f
n4h-parallel_aisles-stressed-threshold-r05,parallel_aisles,stressed,threshold,1.05,16,6,0.95,5,83990702718738,f02e79ad3a99c74c68c5ef9411f1f55bbf8351c31dc949523a5033243f0fa875
n4h-parallel_aisles-stressed-threshold-r06,parallel_aisles,stressed,threshold,1.05,16,6,0.95,6,128532697408551,90f04435bce4a8fb1cfaeb67092f1e4825bdec7486b97541576b880b393b5e01
n4h-parallel_aisles-stressed-threshold-r07,parallel_aisles,stressed,threshold,1.05,16,6,0.95,7,152058447997715,6288a6db6e996ace63220cbdd22ccf769bf6a4af12df59fbe55faca2369ce766
n4h-parallel_aisles-stressed-threshold-r08,parallel_aisles,stressed,threshold,1.05,16,6,0.95,8,40870529736143,398813702aa7de12787ddd261b7f43c447a6e19bcde9e5596de2eb84a06b86f2
n4h-parallel_aisles-stressed-threshold-r09,parallel_aisles,stressed,threshold,1.05,16,6,0.95,9,114268337799881,056ba2c1347f80a98f6918665e67d1ca0692f47332512151261495e0b7cc08c7
n4h-parallel_aisles-stressed-threshold-r10,parallel_aisles,stressed,threshold,1.05,16,6,0.95,10,158005357551046,7c4b2c7ac4cc157d63882a43388db4aa8585e3774b4011fd949fb91d4ebd218c
n4h-parallel_aisles-stressed-threshold-r11,parallel_aisles,stressed,threshold,1.05,16,6,0.95,11,131507136228896,33aea292f85b729e5d656ea9cded449233be4d816bbb72612bc6c4e05fe98509
n4h-parallel_aisles-stressed-threshold-r12,parallel_aisles,stressed,threshold,1.05,16,6,0.95,12,143426262967356,e705190b66403a6aa1f6f85212d0f0d4971ef9a3bf2aaefd6583d79068ad00f4
n4h-parallel_aisles-stressed-threshold-r13,parallel_aisles,stressed,threshold,1.05,16,6,0.95,13,165957663404194,858780a3a2e0a2676873f7be7b56eeb20e6826845de0c0c298ca368124cdf71f
n4h-parallel_aisles-stressed-threshold-r14,parallel_aisles,stressed,threshold,1.05,16,6,0.95,14,251986853834531,058c7774a103789607a5760fb0ff9a3f2c0a4e9842fdf537b28203172b9c9992
n4h-parallel_aisles-stressed-threshold-r15,parallel_aisles,stressed,threshold,1.05,16,6,0.95,15,183208332938898,f7455858ff5ec1e61b982c457f86ce7f471faefd1a8342600fc23bf8447e4297
n4h-parallel_aisles-stressed-threshold-r16,parallel_aisles,stressed,threshold,1.05,16,6,0.95,16,111718826794263,971ce93dedd93f5989c53b5eebdb998996084b28ed5ef0a192ada35d2e4b565e
n4h-parallel_aisles-stressed-threshold-r17,parallel_aisles,stressed,threshold,1.05,16,6,0.95,17,224075814885980,83044d576d2c97f90efe22622b7bfb569c1e97eb12a8c181ed93989d05d803a1
n4h-parallel_aisles-stressed-threshold-r18,parallel_aisles,stressed,threshold,1.05,16,6,0.95,18,34410397571218,3e220fd89dcfb1e19dcb13e1bc8e42b056aa99b6996b820a22f7b5bc4a445c43
n4h-parallel_aisles-stressed-threshold-r19,parallel_aisles,stressed,threshold,1.05,16,6,0.95,19,162898001304832,6255e855288a7cb59f17ffb532aa1d7f67776a75f4d95dd5e15f769685b99ec9
n4h-docks_staging-nominal-medium-r00,docks_staging,nominal,medium,1.5,16,5,0.7,0,269222320832306,751866b2532f65be070210766ca8fadda1e1e019dcb1527d24e5a88f97c4970f
n4h-docks_staging-nominal-medium-r01,docks_staging,nominal,medium,1.5,16,5,0.7,1,187867747041614,48d23c37f6ad2367a359f73c8cd36a7696a7a431bfe5f874d182f98f74841102
n4h-docks_staging-nominal-medium-r02,docks_staging,nominal,medium,1.5,16,5,0.7,2,48201790311135,0831524d957e1607295656d69df6a1461281b3d31631f41b85704a8d3d48814f
n4h-docks_staging-nominal-medium-r03,docks_staging,nominal,medium,1.5,16,5,0.7,3,88485857190004,a87ba6c689e4f4063e3cbd0f08731d398c1fc70432f3700f0bb2fbbd44ab1864
n4h-docks_staging-nominal-medium-r04,docks_staging,nominal,medium,1.5,16,5,0.7,4,76614799392572,a51002ab3f9050bfad7497556675a9fda1af960361a1cae21735544b5e06dbd1
n4h-docks_staging-nominal-medium-r05,docks_staging,nominal,medium,1.5,16,5,0.7,5,78696381364033,a30fdf6b8e7578061d091089f4deafed28f11357c57f9b9e55dd2075afc175aa
n4h-docks_staging-nominal-medium-r06,docks_staging,nominal,medium,1.5,16,5,0.7,6,48781239544864,3b619152df6b71669de4893bcc7d700e72645b6ec80b7ebe0a750d4ba3ca5b2b
n4h-docks_staging-nominal-medium-r07,docks_staging,nominal,medium,1.5,16,5,0.7,7,62777588493499,5632c214f2f54cfbb2c3a8cb8b6239541f0c3c88f481a94bee75cc7da3705c1c
n4h-docks_staging-nominal-medium-r08,docks_staging,nominal,medium,1.5,16,5,0.7,8,102589024451228,698cd5502a14538c5914e3e0cbbf9791eab9dbef4af5df05beb43d33070aaf15
n4h-docks_staging-nominal-medium-r09,docks_staging,nominal,medium,1.5,16,5,0.7,9,187688232922063,3a9b464a7b3d2b3b665f9ff4fc275fb2ff26a6dc1a9823dd9e60753925c894bc
n4h-docks_staging-nominal-medium-r10,docks_staging,nominal,medium,1.5,16,5,0.7,10,209013924406664,11ccd4fb1df775c333ddea1fb937e5a148a0dff9a40d0b0c9ad4649ace94d0e2
n4h-docks_staging-nominal-medium-r11,docks_staging,nominal,medium,1.5,16,5,0.7,11,63907970130588,93d032e5a5aa1bde3b6c4d768f7915457ff8c0b8146a19863f990cd02f3016e7
n4h-docks_staging-nominal-medium-r12,docks_staging,nominal,medium,1.5,16,5,0.7,12,4457702223918,5a7ec90eba817cd6e82ad0dcb3552dadefb43ae85f7a4bdb918876119098ed30
n4h-docks_staging-nominal-medium-r13,docks_staging,nominal,medium,1.5,16,5,0.7,13,267774821221146,afb20776a2832dde3b7fbfdd57128d3dea327f2452a96cf21406d6bf4e734fc9
n4h-docks_staging-nominal-medium-r14,docks_staging,nominal,medium,1.5,16,5,0.7,14,58850126507003,28dcdcac9bd6b292c77e70ad88365de35fba7a159027d0a6faddfaee22d8faba
n4h-docks_staging-nominal-medium-r15,docks_staging,nominal,medium,1.5,16,5,0.7,15,81671028926304,b80685b21d0851ffe0d0a71a665e940899ea4108510ce6f9688e4bfcdd9e38d7
n4h-docks_staging-nominal-medium-r16,docks_staging,nominal,medium,1.5,16,5,0.7,16,172942185657444,5c3a506e0df7ddde8c5f12cbaba3628d674b875c2f3d18bf9c369fa6d70b738c
n4h-docks_staging-nominal-medium-r17,docks_staging,nominal,medium,1.5,16,5,0.7,17,237022083466991,380e9620f598eeee5f7ea4edfc657576a26b438a6d12c76d79d1dd99f619da2a
n4h-docks_staging-nominal-medium-r18,docks_staging,nominal,medium,1.5,16,5,0.7,18,212420688186475,d2894484a364b0b101d46dea17839cae20e9138a7255905cbc47be212825c250
n4h-docks_staging-nominal-medium-r19,docks_staging,nominal,medium,1.5,16,5,0.7,19,157851501336821,c8007f1808a582b5d39d3c68d03e2d9296eb409f2ef99f470abe4eebffaaf37c
n4h-docks_staging-nominal-threshold-r00,docks_staging,nominal,threshold,1.05,16,5,0.7,0,83932203345501,646a8d0e9f23f2645d7c9b33e257ef9954c0addd5d6433f8bd8cd088ac9ac035
n4h-docks_staging-nominal-threshold-r01,docks_staging,nominal,threshold,1.05,16,5,0.7,1,78892794204460,d98e17d176ffe6787b3ac9ab12124819b01b2205f28339c907c248081f8a658f
n4h-docks_staging-nominal-threshold-r02,docks_staging,nominal,threshold,1.05,16,5,0.7,2,174497230377014,11338f8b521800bdfa268ae8937e14cd9bde44f430a96fbba00161657cd4dc70
n4h-docks_staging-nominal-threshold-r03,docks_staging,nominal,threshold,1.05,16,5,0.7,3,218113637601372,4fb958c6a299941ef0159451a9881be5cada12b41cfd961d6e8091815f4dfa46
n4h-docks_staging-nominal-threshold-r04,docks_staging,nominal,threshold,1.05,16,5,0.7,4,225676339244625,d5bf85134a3733a3536c41d2119b1ef09e4920b42d22cfeeae60ac9bfefbd382
n4h-docks_staging-nominal-threshold-r05,docks_staging,nominal,threshold,1.05,16,5,0.7,5,85566658959939,2ca85bc266e546f45b313cce3d1db58db3eea72891907048c497e258e53b1ea7
n4h-docks_staging-nominal-threshold-r06,docks_staging,nominal,threshold,1.05,16,5,0.7,6,127776887872737,5e0b38dc53484ac66e19a354e407cd53b3ab5716ab355dacd57b8c6e328961ac
n4h-docks_staging-nominal-threshold-r07,docks_staging,nominal,threshold,1.05,16,5,0.7,7,243033051850662,1b2e3b569f13d62f424704beb1f23f6664e02b99712dffc9b066dd43390145ef
n4h-docks_staging-nominal-threshold-r08,docks_staging,nominal,threshold,1.05,16,5,0.7,8,102327500972972,ea7e6a37babafbe6869fc540a1e46a98d6b8966ec26324307a18b6036dad080d
n4h-docks_staging-nominal-threshold-r09,docks_staging,nominal,threshold,1.05,16,5,0.7,9,102465471172417,5bd0d702aab5f7dad50ead0f926d2c025de31c8fe212d6d6458ef56ba306b087
n4h-docks_staging-nominal-threshold-r10,docks_staging,nominal,threshold,1.05,16,5,0.7,10,48885784872436,30a7bb04ff3e764b4188a907b42ec5849e11297d17c83ce18f47f9d44096412e
n4h-docks_staging-nominal-threshold-r11,docks_staging,nominal,threshold,1.05,16,5,0.7,11,106570769287670,b0a042787e2cda5868de22773f441ef42f0fb8a4f0b68715ad0765822bbe980a
n4h-docks_staging-nominal-threshold-r12,docks_staging,nominal,threshold,1.05,16,5,0.7,12,276408667236683,ecbe77e97aa3218c74a2e1a784ae6a63b3109367d7c341709a9cf8fde701b437
n4h-docks_staging-nominal-threshold-r13,docks_staging,nominal,threshold,1.05,16,5,0.7,13,48478524431251,d447cb257f81b3e8c009b7d661acf6799298f9cc9914e5d9fd637c323a2b340d
n4h-docks_staging-nominal-threshold-r14,docks_staging,nominal,threshold,1.05,16,5,0.7,14,44331922036220,96110a98a3205ce4802330c82e11c49e70f8984e080d8b2c4422e3bdeea980dc
n4h-docks_staging-nominal-threshold-r15,docks_staging,nominal,threshold,1.05,16,5,0.7,15,66132674244114,abcaa5ca25cda83bda9e803e678b202a7f4ffeaeb244a551f584afb1e783bc97
n4h-docks_staging-nominal-threshold-r16,docks_staging,nominal,threshold,1.05,16,5,0.7,16,24318873564172,f18153a0b784201f6e991030f74812eca0b41015ff5d71369b0fed655171ccc0
n4h-docks_staging-nominal-threshold-r17,docks_staging,nominal,threshold,1.05,16,5,0.7,17,150098013795311,11c5cad307456bf406493154e229e80ccfe4df4587e5453f2df6780a6c3f0e87
n4h-docks_staging-nominal-threshold-r18,docks_staging,nominal,threshold,1.05,16,5,0.7,18,18887434664219,ef17d81eee5bc5762b68b6aca63c5b06d03be1193d7a86b9bee802c800fb6e1e
n4h-docks_staging-nominal-threshold-r19,docks_staging,nominal,threshold,1.05,16,5,0.7,19,193504302394023,fd9fc9f70829d29d47af5edcff86c0f03e671725a388547a0649f6eb5c07a9d3
n4h-docks_staging-loaded-medium-r00,docks_staging,loaded,medium,1.5,16,5,0.85,0,132442978697527,b7e8462057f0814422a9610c4e14d5d483166cefcba49d3f267a9093ddd4334e
