campaign_id,world_id,layout,regime,network,world_seed,world_digest,N,K,pressure,method_tag,method,algorithm_status,capacity_deficit,distance_cost,excess_capacity,assigned_robots,unserved_loads,feasible,rounds,messages,bytes,bytes_per_agent,hstar_category,runtime_ms,oracle_status,oracle_objective,oracle_bound,oracle_gap,oracle_runtime_s,oracle_feasible,oracle_certified
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r13,cross_aisle,stressed,medium,169742076019282,64f21666307ca11cee059bd1f96d715e03ab8b59bee854cfd863bbab087a7c03,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,3.541561925925029,333.1710386568883,7.54156192592503,16,3,False,23,505,87255,5453.4375,>3,11.869399982970208,OPTIMAL,387.5766056509058,387.5766056509057,0.0,0.35105830000247806,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r13,cross_aisle,stressed,medium,169742076019282,64f21666307ca11cee059bd1f96d715e03ab8b59bee854cfd863bbab087a7c03,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,537.2517187931212,4.000000000000003,16,0,True,353,9338,392288,24518.0,>3,252.08499998552725,OPTIMAL,387.5766056509058,387.5766056509057,0.0,0.35105830000247806,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r14,cross_aisle,stressed,medium,102488099072020,52c5500161e0eea4cd2501d02c3461088644efd46b61c278d305bbb5eec5c21c,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,0.9882977941913484,658.7495440488058,4.988297794191357,16,3,False,68,380,12744,796.5,2,18.133700010366738,OPTIMAL,483.36034511010683,483.36034511010683,0.0,0.14534349995665252,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r14,cross_aisle,stressed,medium,102488099072020,52c5500161e0eea4cd2501d02c3461088644efd46b61c278d305bbb5eec5c21c,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.03697092977993677,726.609216217851,4.036970929779944,16,1,False,324,998,52260,3266.25,2,144.75999999558553,OPTIMAL,483.36034511010683,483.36034511010683,0.0,0.14534349995665252,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r14,cross_aisle,stressed,medium,102488099072020,52c5500161e0eea4cd2501d02c3461088644efd46b61c278d305bbb5eec5c21c,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.03697092977993677,726.609216217851,4.036970929779944,16,1,False,400,1682,101508,6344.25,2,220.8857000223361,OPTIMAL,483.36034511010683,483.36034511010683,0.0,0.14534349995665252,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r14,cross_aisle,stressed,medium,102488099072020,52c5500161e0eea4cd2501d02c3461088644efd46b61c278d305bbb5eec5c21c,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,634.6765754243149,4.000000000000011,16,0,True,19,2014,120788,7549.25,2,320.6320999888703,OPTIMAL,483.36034511010683,483.36034511010683,0.0,0.14534349995665252,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r14,cross_aisle,stressed,medium,102488099072020,52c5500161e0eea4cd2501d02c3461088644efd46b61c278d305bbb5eec5c21c,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,634.6765754243149,4.000000000000011,16,0,True,19,2483,135500,8468.75,2,324.0084999706596,OPTIMAL,483.36034511010683,483.36034511010683,0.0,0.14534349995665252,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r14,cross_aisle,stressed,medium,102488099072020,52c5500161e0eea4cd2501d02c3461088644efd46b61c278d305bbb5eec5c21c,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,9.366935649159368,559.3612203028481,13.366935649159377,16,2,False,22,968,226736,14171.0,2,21.56159997684881,OPTIMAL,483.36034511010683,483.36034511010683,0.0,0.14534349995665252,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r14,cross_aisle,stressed,medium,102488099072020,52c5500161e0eea4cd2501d02c3461088644efd46b61c278d305bbb5eec5c21c,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.03697092977993677,663.7639656431738,4.036970929779946,16,1,False,321,15792,663452,41465.75,2,296.8622000189498,OPTIMAL,483.36034511010683,483.36034511010683,0.0,0.14534349995665252,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r15,cross_aisle,stressed,medium,129253385120772,840aefceba61b894c67703cc540d99e6acedfad7dcff33787e187e15623cfbc5,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,1.9723674844614854,581.1846013251321,5.9723674844614845,16,3,False,45,346,11892,743.25,2,11.2807999830693,OPTIMAL,425.7576921760368,425.7576921760368,0.0,0.1843238000292331,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r15,cross_aisle,stressed,medium,129253385120772,840aefceba61b894c67703cc540d99e6acedfad7dcff33787e187e15623cfbc5,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,599.8878923282314,3.9999999999999987,16,0,True,208,902,43004,2687.75,2,87.06879999954253,OPTIMAL,425.7576921760368,425.7576921760368,0.0,0.1843238000292331,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r15,cross_aisle,stressed,medium,129253385120772,840aefceba61b894c67703cc540d99e6acedfad7dcff33787e187e15623cfbc5,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,599.8878923282314,3.9999999999999987,16,0,True,400,1812,108524,6782.75,2,157.25020004902035,OPTIMAL,425.7576921760368,425.7576921760368,0.0,0.1843238000292331,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r15,cross_aisle,stressed,medium,129253385120772,840aefceba61b894c67703cc540d99e6acedfad7dcff33787e187e15623cfbc5,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.16976405789775662,493.03193063834595,4.169764057897754,16,1,False,13,778,38088,2380.5,2,83.6907000048086,OPTIMAL,425.7576921760368,425.7576921760368,0.0,0.1843238000292331,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r15,cross_aisle,stressed,medium,129253385120772,840aefceba61b894c67703cc540d99e6acedfad7dcff33787e187e15623cfbc5,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.16976405789775662,493.03193063834595,4.169764057897754,16,1,False,13,1308,54200,3387.5,2,86.0304000088945,OPTIMAL,425.7576921760368,425.7576921760368,0.0,0.1843238000292331,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r15,cross_aisle,stressed,medium,129253385120772,840aefceba61b894c67703cc540d99e6acedfad7dcff33787e187e15623cfbc5,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,3.991494622569022,448.62801271380613,7.991494622569026,16,1,False,27,804,96888,6055.5,2,15.23369998903945,OPTIMAL,425.7576921760368,425.7576921760368,0.0,0.1843238000292331,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r15,cross_aisle,stressed,medium,129253385120772,840aefceba61b894c67703cc540d99e6acedfad7dcff33787e187e15623cfbc5,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,573.2763665213976,3.9999999999999982,16,0,True,337,8702,365574,22848.375,2,215.02209996106103,OPTIMAL,425.7576921760368,425.7576921760368,0.0,0.1843238000292331,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r16,cross_aisle,stressed,medium,83290863192553,424496daa5678ff7d486f3bec288dc546f66261f66ab793e2dae468560827ba7,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,1.5436565397420736,835.1940578409652,5.543656539742068,16,4,False,38,370,12588,786.75,2,14.351600024383515,OPTIMAL,436.55493513665954,436.55493513665954,0.0,0.015888299967627972,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r16,cross_aisle,stressed,medium,83290863192553,424496daa5678ff7d486f3bec288dc546f66261f66ab793e2dae468560827ba7,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.2492736124346191,910.5375571724607,4.24927361243461,16,1,False,261,1048,52464,3279.0,2,113.71369997505099,OPTIMAL,436.55493513665954,436.55493513665954,0.0,0.015888299967627972,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r16,cross_aisle,stressed,medium,83290863192553,424496daa5678ff7d486f3bec288dc546f66261f66ab793e2dae468560827ba7,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,631.7623286125461,3.9999999999999956,16,0,True,400,2521,140956,8809.75,2,129.66799997957423,OPTIMAL,436.55493513665954,436.55493513665954,0.0,0.015888299967627972,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r16,cross_aisle,stressed,medium,83290863192553,424496daa5678ff7d486f3bec288dc546f66261f66ab793e2dae468560827ba7,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,783.8973794174319,3.9999999999999947,16,0,True,15,1058,56156,3509.75,2,133.52879998274148,OPTIMAL,436.55493513665954,436.55493513665954,0.0,0.015888299967627972,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r16,cross_aisle,stressed,medium,83290863192553,424496daa5678ff7d486f3bec288dc546f66261f66ab793e2dae468560827ba7,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,783.8973794174319,3.9999999999999947,16,0,True,15,1432,67404,4212.75,2,127.31219996931031,OPTIMAL,436.55493513665954,436.55493513665954,0.0,0.015888299967627972,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r16,cross_aisle,stressed,medium,83290863192553,424496daa5678ff7d486f3bec288dc546f66261f66ab793e2dae468560827ba7,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,13.732509706746352,480.4960546045455,17.73250970674635,16,3,False,23,557,96251,6015.6875,2,13.668100000359118,OPTIMAL,436.55493513665954,436.55493513665954,0.0,0.015888299967627972,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r16,cross_aisle,stressed,medium,83290863192553,424496daa5678ff7d486f3bec288dc546f66261f66ab793e2dae468560827ba7,16,6,0.95,Pair-GRAPE,weighted_pair_grape,MAX_ROUNDS,0.0,574.4131855091069,4.0,16,0,True,400,10869,456594,28537.125,2,353.613699960988,OPTIMAL,436.55493513665954,436.55493513665954,0.0,0.015888299967627972,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r17,cross_aisle,stressed,medium,81643203866941,73ddbf3bb8801295ac47aac94fd13fcdde7d1f8f90c04f956d20f00e3205d795,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,0.7657607076660486,581.2991904650813,4.765760707666031,16,3,False,47,330,11196,699.75,2,12.536700000055134,OPTIMAL,389.7650870492333,389.7650870492333,0.0,0.09722510003484786,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r17,cross_aisle,stressed,medium,81643203866941,73ddbf3bb8801295ac47aac94fd13fcdde7d1f8f90c04f956d20f00e3205d795,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.21320531633187656,607.048689338449,4.213205316331857,16,1,False,202,714,35084,2192.75,2,80.27899998705834,OPTIMAL,389.7650870492333,389.7650870492333,0.0,0.09722510003484786,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r17,cross_aisle,stressed,medium,81643203866941,73ddbf3bb8801295ac47aac94fd13fcdde7d1f8f90c04f956d20f00e3205d795,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,481.3884484295722,3.999999999999984,16,0,True,400,2349,138184,8636.5,2,144.14980000583455,OPTIMAL,389.7650870492333,389.7650870492333,0.0,0.09722510003484786,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r17,cross_aisle,stressed,medium,81643203866941,73ddbf3bb8801295ac47aac94fd13fcdde7d1f8f90c04f956d20f00e3205d795,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.4101796211912365,610.6070468887236,4.410179621191217,16,1,False,14,780,38580,2411.25,2,89.7858000244014,OPTIMAL,389.7650870492333,389.7650870492333,0.0,0.09722510003484786,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r17,cross_aisle,stressed,medium,81643203866941,73ddbf3bb8801295ac47aac94fd13fcdde7d1f8f90c04f956d20f00e3205d795,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.4101796211912365,610.6070468887236,4.410179621191217,16,1,False,14,1174,50436,3152.25,2,96.32389998296276,OPTIMAL,389.7650870492333,389.7650870492333,0.0,0.09722510003484786,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r17,cross_aisle,stressed,medium,81643203866941,73ddbf3bb8801295ac47aac94fd13fcdde7d1f8f90c04f956d20f00e3205d795,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,12.51946638738129,524.9675401465787,16.51946638738127,16,1,False,26,772,112732,7045.75,2,17.49060000292957,OPTIMAL,389.7650870492333,389.7650870492333,0.0,0.09722510003484786,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r17,cross_aisle,stressed,medium,81643203866941,73ddbf3bb8801295ac47aac94fd13fcdde7d1f8f90c04f956d20f00e3205d795,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,553.6048947944205,3.9999999999999822,16,0,True,337,9195,386286,24142.875,2,219.22500000800937,OPTIMAL,389.7650870492333,389.7650870492333,0.0,0.09722510003484786,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r18,cross_aisle,stressed,medium,219059858088808,b17d5188b4aa6023abbc96fe43800cd076f1a61bd016557852e1e87e3358f31f,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,1.3449882977946768,609.6613521864116,5.344988297794689,16,2,False,41,322,10848,678.0,2,11.655500042252243,OPTIMAL,476.67445367732796,476.67445367732796,0.0,0.18700089998310432,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r18,cross_aisle,stressed,medium,219059858088808,b17d5188b4aa6023abbc96fe43800cd076f1a61bd016557852e1e87e3358f31f,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,651.6370297238403,4.0000000000000036,16,0,True,274,958,49220,3076.25,2,119.50299999443814,OPTIMAL,476.67445367732796,476.67445367732796,0.0,0.18700089998310432,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r18,cross_aisle,stressed,medium,219059858088808,b17d5188b4aa6023abbc96fe43800cd076f1a61bd016557852e1e87e3358f31f,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,643.7744449233232,4.000000000000007,16,0,True,400,1767,105848,6615.5,2,167.5175999989733,OPTIMAL,476.67445367732796,476.67445367732796,0.0,0.18700089998310432,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r18,cross_aisle,stressed,medium,219059858088808,b17d5188b4aa6023abbc96fe43800cd076f1a61bd016557852e1e87e3358f31f,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.4008397353858726,633.192120630982,4.40083973538588,16,1,False,13,772,40084,2505.25,2,101.65989998495206,OPTIMAL,476.67445367732796,476.67445367732796,0.0,0.18700089998310432,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r18,cross_aisle,stressed,medium,219059858088808,b17d5188b4aa6023abbc96fe43800cd076f1a61bd016557852e1e87e3358f31f,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.4008397353858726,633.192120630982,4.40083973538588,16,1,False,13,1115,50492,3155.75,2,106.09340004157275,OPTIMAL,476.67445367732796,476.67445367732796,0.0,0.18700089998310432,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r18,cross_aisle,stressed,medium,219059858088808,b17d5188b4aa6023abbc96fe43800cd076f1a61bd016557852e1e87e3358f31f,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,6.4235663433693375,541.3360871072371,10.423566343369346,16,1,False,28,820,142604,8912.75,2,19.31150001473725,OPTIMAL,476.67445367732796,476.67445367732796,0.0,0.18700089998310432,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r18,cross_aisle,stressed,medium,219059858088808,b17d5188b4aa6023abbc96fe43800cd076f1a61bd016557852e1e87e3358f31f,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.4008397353858726,605.9567930433423,4.40083973538588,16,1,False,353,11613,487858,30491.125,2,282.31589996721596,OPTIMAL,476.67445367732796,476.67445367732796,0.0,0.18700089998310432,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r19,cross_aisle,stressed,medium,237963375239521,e00051760e59967ab88e2b90314dfb5b18061169e024b233e535e231031bf23b,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,0.8768251400572558,665.703998108564,4.876825140057248,16,3,False,46,398,13536,846.0,2,13.832000026013702,OPTIMAL,454.1008741131693,454.1008741131693,0.0,0.10353179997764528,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r19,cross_aisle,stressed,medium,237963375239521,e00051760e59967ab88e2b90314dfb5b18061169e024b233e535e231031bf23b,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.34191589897111285,660.2810732912573,4.34191589897111,16,1,False,231,806,40412,2525.75,2,100.8919999585487,OPTIMAL,454.1008741131693,454.1008741131693,0.0,0.10353179997764528,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r19,cross_aisle,stressed,medium,237963375239521,e00051760e59967ab88e2b90314dfb5b18061169e024b233e535e231031bf23b,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,532.1981551656024,2.5501795445046413,15,0,True,400,2053,123840,7740.0,2,108.73099998570979,OPTIMAL,454.1008741131693,454.1008741131693,0.0,0.10353179997764528,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r19,cross_aisle,stressed,medium,237963375239521,e00051760e59967ab88e2b90314dfb5b18061169e024b233e535e231031bf23b,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,573.1048794960577,3.9999999999999902,16,0,True,14,1482,85060,5316.25,2,192.458399978932,OPTIMAL,454.1008741131693,454.1008741131693,0.0,0.10353179997764528,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r19,cross_aisle,stressed,medium,237963375239521,e00051760e59967ab88e2b90314dfb5b18061169e024b233e535e231031bf23b,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,573.1048794960577,3.9999999999999902,16,0,True,14,1910,99612,6225.75,2,200.65680000698194,OPTIMAL,454.1008741131693,454.1008741131693,0.0,0.10353179997764528,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r19,cross_aisle,stressed,medium,237963375239521,e00051760e59967ab88e2b90314dfb5b18061169e024b233e535e231031bf23b,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,4.250836884474933,452.03776896058633,8.250836884474925,16,3,False,23,741,132171,8260.6875,2,16.83420001063496,OPTIMAL,454.1008741131693,454.1008741131693,0.0,0.10353179997764528,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-medium-r19,cross_aisle,stressed,medium,237963375239521,e00051760e59967ab88e2b90314dfb5b18061169e024b233e535e231031bf23b,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,469.1567069219561,3.9999999999999956,16,0,True,337,12041,505854,31615.875,2,275.500199990347,OPTIMAL,454.1008741131693,454.1008741131693,0.0,0.10353179997764528,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r00,cross_aisle,stressed,threshold,268169006842638,584576230e6a7f29bc0a23b59c373b67236ebdb42f80a558b82e76cb3a80e238,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,1.300038608224673,585.6864432640109,5.300038608224688,16,3,False,37,406,14172,885.75,2,9.382700023707002,OPTIMAL,390.1684816636109,390.1684816636109,0.0,0.6600325999897905,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r00,cross_aisle,stressed,threshold,268169006842638,584576230e6a7f29bc0a23b59c373b67236ebdb42f80a558b82e76cb3a80e238,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.7387940489598623,562.4088086762802,4.738794048959874,16,3,False,112,606,25952,1622.0,2,42.74529998656362,OPTIMAL,390.1684816636109,390.1684816636109,0.0,0.6600325999897905,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r00,cross_aisle,stressed,threshold,268169006842638,584576230e6a7f29bc0a23b59c373b67236ebdb42f80a558b82e76cb3a80e238,16,6,0.95,C3,geo_qpg_c3,LOCAL_MINIMUM,0.5914130949567644,617.2567599651125,4.591413094956775,16,2,False,190,1065,57340,3583.75,2,75.74449997628108,OPTIMAL,390.1684816636109,390.1684816636109,0.0,0.6600325999897905,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r00,cross_aisle,stressed,threshold,268169006842638,584576230e6a7f29bc0a23b59c373b67236ebdb42f80a558b82e76cb3a80e238,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.14738095400309792,535.9323928369066,4.147380954003111,16,1,False,13,712,31544,1971.5,2,48.21699997410178,OPTIMAL,390.1684816636109,390.1684816636109,0.0,0.6600325999897905,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r00,cross_aisle,stressed,threshold,268169006842638,584576230e6a7f29bc0a23b59c373b67236ebdb42f80a558b82e76cb3a80e238,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.14738095400309792,535.9323928369066,4.147380954003111,16,1,False,13,1262,47608,2975.5,2,48.16140001639724,OPTIMAL,390.1684816636109,390.1684816636109,0.0,0.6600325999897905,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r00,cross_aisle,stressed,threshold,268169006842638,584576230e6a7f29bc0a23b59c373b67236ebdb42f80a558b82e76cb3a80e238,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,12.1024361990489,376.40720523497396,16.10243619904891,16,3,False,34,480,67710,4231.875,2,13.824600027874112,OPTIMAL,390.1684816636109,390.1684816636109,0.0,0.6600325999897905,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r00,cross_aisle,stressed,threshold,268169006842638,584576230e6a7f29bc0a23b59c373b67236ebdb42f80a558b82e76cb3a80e238,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.14738095400309792,462.59862762946295,4.147380954003107,16,1,False,321,5052,212230,13264.375,2,135.43600001139566,OPTIMAL,390.1684816636109,390.1684816636109,0.0,0.6600325999897905,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r01,cross_aisle,stressed,threshold,266098240959643,0fd4cb3f5592c1868ee9c120824bb010b2458ad2c57a5e5328c6e387d140f780,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,0.30566348821871614,662.1243933800981,4.305663488218706,16,2,False,56,430,14928,933.0,2,10.442600003443658,OPTIMAL,422.582226899496,422.582226899496,0.0,0.10632909997366369,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r01,cross_aisle,stressed,threshold,266098240959643,0fd4cb3f5592c1868ee9c120824bb010b2458ad2c57a5e5328c6e387d140f780,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.16646742973503237,681.1043239250037,4.166467429735023,16,1,False,147,618,27184,1699.0,2,53.76999999862164,OPTIMAL,422.582226899496,422.582226899496,0.0,0.10632909997366369,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r01,cross_aisle,stressed,threshold,266098240959643,0fd4cb3f5592c1868ee9c120824bb010b2458ad2c57a5e5328c6e387d140f780,16,6,0.95,C3,geo_qpg_c3,LOCAL_MINIMUM,0.0,572.3838193471354,3.999999999999994,16,0,True,396,2215,130296,8143.5,2,124.71149995690212,OPTIMAL,422.582226899496,422.582226899496,0.0,0.10632909997366369,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r01,cross_aisle,stressed,threshold,266098240959643,0fd4cb3f5592c1868ee9c120824bb010b2458ad2c57a5e5328c6e387d140f780,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.24242514232618184,576.3561482361159,4.242425142326174,16,1,False,12,708,33468,2091.75,2,64.99819998862222,OPTIMAL,422.582226899496,422.582226899496,0.0,0.10632909997366369,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r01,cross_aisle,stressed,threshold,266098240959643,0fd4cb3f5592c1868ee9c120824bb010b2458ad2c57a5e5328c6e387d140f780,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.24242514232618184,576.3561482361159,4.242425142326174,16,1,False,12,1058,43580,2723.75,2,69.0337999840267,OPTIMAL,422.582226899496,422.582226899496,0.0,0.10632909997366369,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r01,cross_aisle,stressed,threshold,266098240959643,0fd4cb3f5592c1868ee9c120824bb010b2458ad2c57a5e5328c6e387d140f780,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,5.162056957003672,470.58925594373466,9.162056957003657,16,1,False,25,521,72807,4550.4375,2,12.54470000276342,OPTIMAL,422.582226899496,422.582226899496,0.0,0.10632909997366369,True,True
