case_id,hamiltonian_rate_fd,input_minus_dissipation,abs_error
454,-11.668800847353111,-11.668800847679947,3.268354475949309e-10
455,-12.288001347615651,-12.288001347597948,1.7703172261462896e-11
456,26.39177270680193,26.391772709357404,2.555474054588558e-09
457,51.814397258098666,51.814397257617024,4.816413934349839e-10
458,-34.730690726902935,-34.73069072762704,7.241069965857605e-10
459,50.487998251469435,50.4879982554545,3.985064722655807e-09
460,30.62265160824751,30.62265160773278,5.14727815925653e-10
461,-46.030349004411164,-46.03034900707121,2.660044629010372e-09
462,3.5333528440872897,3.533352845105583,1.0182934495617246e-09
463,-5.557948327350459,-5.55794832928731,1.936850679840063e-09
464,-114.18612223934588,-114.18612224094431,1.5984369383659214e-09
465,-27.550865550729497,-27.55086554938172,1.3477787774718308e-09
466,-67.71353702816896,-67.713537030653,2.484043193362595e-09
467,3.687892957238148,3.6878929563660554,8.720926203409363e-10
468,58.40011335855877,58.40011335627395,2.284821221110178e-09
469,34.5683751881154,34.56837518999614,1.8807426727107668e-09
470,17.562551569483276,17.562551567127766,2.3555095651772717e-09
471,54.88122182129018,54.881221819551655,1.7385275441483827e-09
472,-42.006869048094586,-42.00686904907065,9.76065450686292e-10
473,8.896133447677812,8.896133447379436,2.9837643467089947e-10
474,-13.038537613141443,-13.038537614439548,1.2981047348148422e-09
475,3.6544865583687525,3.654486558264691,1.0406164818732577e-10
476,26.38105970520499,26.381059705292373,8.738254564377712e-11
477,-41.34105318165382,-41.341053182947036,1.2932162007928127e-09
478,-31.60982420169489,-31.609824204375222,2.6803306241163227e-09
479,-116.60107953836985,-116.60107953699514,1.374701241729781e-09
480,28.925228919618462,28.925228918480396,1.138065641725916e-09
481,-29.778208290753838,-29.7782082903266,4.2723868887151184e-10
482,-17.861781195449566,-17.861781194349437,1.1001297650636843e-09
483,7.22341410253069,7.223414102731828,2.0113866128212976e-10
484,9.910804948276564,9.910804947374544,9.02019792192732e-10
485,-8.58822127725034,-8.588221275420848,1.8294930015372302e-09
486,3.488067586765453,3.4880675858198953,9.455578542372223e-10
487,-17.694602837181606,-17.694602835662806,1.5187993085419293e-09
488,14.602981984523922,14.602981985286927,7.630056586549472e-10
489,35.86785712972329,35.86785712921781,5.054801022197353e-10
490,3.2667544420661443,3.2667544415754035,4.907407813448117e-10
491,94.93922551229161,94.93922551211398,1.7763568394002505e-10
492,4.76678861449642,4.766788614716283,2.198632387262478e-10
493,52.36690331855698,52.36690331838317,1.738058585942781e-10
494,-78.70512067142954,-78.70512066852095,2.908592477979255e-09
495,48.23543992316104,48.23543992286195,2.9908875376349897e-10
496,-56.64515882664034,-56.645158826446746,1.935944737851969e-10
497,-12.538039248610744,-12.538039245695737,2.9150069025263292e-09
498,-1.336241017835249,-1.3362410179304072,9.515810361904187e-11
499,-34.10810963444533,-34.108109632972685,1.4726424524269532e-09
500,-0.08319059274786156,-0.08319059285061292,1.0275136297366316e-10
501,-87.36944218323828,-87.36944218206823,1.170050722976157e-09
502,-42.1190827442075,-42.1190827467311,2.52359910746236e-09
503,7.2442591136923085,7.244259113898918,2.0660984034748253e-10
504,-36.1940393975857,-36.194039397866966,2.8126834195063566e-10
505,-12.381487113355405,-12.381487113595803,2.403979237897147e-10
506,3.4713217029747057,3.471321701624009,1.3506964435805457e-09
507,-14.434833781162837,-14.434833780783455,3.793818592612297e-10
508,-12.283634493570617,-12.283634494095628,5.25011145668941e-10
509,5.99006078894071,5.990060788804104,1.3660539366355806e-10
510,-23.501028238115396,-23.50102823970538,1.589985032524055e-09
511,-4.110272257662473,-4.11027225888806,1.2255867432031664e-09
512,-12.69170003137532,-12.691700032593129,1.2178098529602721e-09
513,-35.49548117831591,-35.495481182669124,4.35321112490783e-09
514,-139.3028836602639,-139.3028836524566,7.807301471984829e-09
515,77.29368985209817,77.29368985488135,2.7831816851175972e-09
516,8.824248123318057,8.824248122539267,7.787903655298578e-10
517,35.774294275370266,35.77429427129938,4.070884074280912e-09
518,62.51899553255669,62.51899553569638,3.13968939735787e-09
519,32.90045535031538,32.90045534842827,1.887116241050535e-09
520,-32.85198628333319,-32.85198628206308,1.2701093510258943e-09
521,-9.818546832462971,-9.818546833556926,1.093955148689929e-09
522,-52.18835944020839,-52.18835943757278,2.635609064327582e-09
523,-9.747575074214865,-9.747575074450205,2.353406358679422e-10
524,11.974981914519844,11.974981914488176,3.1668889732827665e-11
525,18.11771378967819,18.117713790192195,5.140030623351777e-10
526,-58.82886572905477,-58.82886572746059,1.5941807873787184e-09
527,63.79425474989375,63.79425475231414,2.4203856696658477e-09
528,-40.63463081571683,-40.63463081351761,2.199222137733159e-09
529,-6.68068352105422,-6.6806835198775145,1.17670584387497e-09
530,-19.072258927721464,-19.07225893102379,3.3023255241459992e-09
531,7.802228450926041,7.802228450899761,2.6280311260507005e-11
532,-1.9371358135344963,-1.9371358148407491,1.3062528836371712e-09
533,-11.768908210640916,-11.76890820927005,1.3708660873135159e-09
534,15.320921835204615,15.320921834901142,3.034728024431388e-10
535,12.709352407824781,12.70935240680323,1.0215508439159748e-09
536,12.054857895904547,12.054857895903147,1.3997691894473974e-12
537,79.01223614581454,79.01223614297632,2.8382203254295746e-09
538,59.028001418326426,59.02800142042206,2.095632112286694e-09
539,-36.597028045370905,-36.59702804534144,2.9466207251971355e-11
540,18.378822635334302,18.378822635355352,2.1049828546892968e-11
541,1.9460068347854076,1.9460068339250371,8.60370441557734e-10
542,-128.0182040925837,-128.0182040913758,1.20789422908274e-09
543,-24.693031001277177,-24.69303100190869,6.31512619975183e-10
544,15.82499745467203,15.824997452296781,2.3752484423766873e-09
545,-21.094719515168947,-21.09471951399901,1.1699370361384354e-09
546,-54.46226151306632,-54.46226151349725,4.3092995838378556e-10
547,-14.610822384852895,-14.610822387621528,2.768633322602909e-09
548,36.385282314199685,36.385282317407345,3.207659915460681e-09
549,-16.03916720593901,-16.039167206210244,2.7123547852170304e-10
550,13.904809470943746,13.904809469641428,1.3023182532378996e-09
551,16.432703960678197,16.43270396066686,1.1336709349052398e-11
552,28.820512953942057,28.820512953667272,2.7478463948682474e-10
553,-3.989851338648265,-3.989851339063489,4.1522429938822825e-10
554,10.444465861070285,10.444465860362618,7.076668140371112e-10
555,-11.708900969686908,-11.708900969528631,1.5827694710424112e-10
556,119.02687346321272,119.02687346685919,3.6464626873566885e-09
557,-79.7481519896337,-79.74815198637204,3.2616611633784487e-09
558,35.234816454732254,35.234816454239514,4.927400709675567e-10
559,-48.01265580489655,-48.01265580670303,1.8064767459691211e-09
560,-23.51026544378243,-23.51026544121342,2.569009893704788e-09
561,-44.591092292378676,-44.59109229679561,4.4169325974507956e-09
562,-6.470130699653964,-6.4701306998572194,2.0325519045627516e-10
563,82.6937551323681,82.69375513797407,5.6059690223264624e-09
564,-5.712620635422994,-5.712620634947889,4.75104400265991e-10
565,38.63983408436411,38.63983408348865,8.754597047300194e-10
566,2.2085916420166996,2.2085916411044817,9.122178568077288e-10
567,-11.582809581245357,-11.58280958159659,3.512337087840933e-10
568,119.97862565493733,119.97862565212662,2.8107081107009435e-09
569,1.147842123572218,1.1478421227794997,7.927183354183853e-10
570,-39.546505950838196,-39.54650594981197,1.0262226624035975e-09
571,-23.405417843846976,-23.405417843527488,3.1948843570717145e-10
572,27.681396952417003,27.681396953750436,1.3334329196368344e-09
573,-23.60254887534552,-23.6025488784803,3.1347795470537676e-09
574,-50.27162058990342,-50.27162058876542,1.1379981401660189e-09
575,15.509232193178235,15.509232194309163,1.1309282399452059e-09
576,14.684253377694745,14.684253378477003,7.822578140803671e-10
577,-25.933338267947192,-25.933338270389477,2.442284596781974e-09
578,-63.55840156047066,-63.55840156193776,1.4671002190880245e-09
579,35.938592262141356,35.93859225704587,5.095486699246976e-09
580,-5.084577223479769,-5.084577223578102,9.833289738025996e-11
581,-0.03152779459725252,-0.03152779556555818,9.68305657877977e-10
582,-16.295476569894163,-16.29547656357618,6.317982581549586e-09
583,-41.504786840285135,-41.50478683828748,1.9976553744527337e-09
584,0.8295215514486642,0.8295215519166583,4.679940879270816e-10
585,15.066673819674747,15.066673820282935,6.081872783170184e-10
586,66.54306554665368,66.54306554434733,2.306350666003709e-09
587,51.48975518132204,51.489755182204206,8.821672281555948e-10
588,-71.35678034941861,-71.35678034663388,2.7847306682815542e-09
589,69.40065564631226,69.40065564668684,3.745839194380096e-10
590,13.557365749816697,13.557365749928111,1.1141487732402311e-10
591,70.62460834816875,70.62460835101662,2.8478694957811967e-09
592,-15.612221179850394,-15.61222117868562,1.1647731668062988e-09
593,-61.536963154917856,-61.53696315351202,1.4058372244107886e-09
594,13.71356093926579,13.713560941440894,2.1751045409246217e-09
595,-70.96170856080164,-70.96170856239364,1.5919994211799349e-09
596,12.363312746899169,12.363312745428388,1.4707808304592618e-09
597,54.67701825878635,54.67701825851052,2.758255845947133e-10
598,13.938640302413319,13.938640303363469,9.501501807562818e-10
599,-3.6071025526496214,-3.607102550651353,1.9982682175623268e-09
