family,n_robots,n_loads,method,engine,signal,closure_stage,n_worlds,n_rows,failure_rate,served_load_rate_n,served_load_rate_mean,served_load_rate_median,served_load_rate_ci95_low,served_load_rate_ci95_high,served_priority_value_n,served_priority_value_mean,served_priority_value_median,served_priority_value_ci95_low,served_priority_value_ci95_high,physical_welfare_n,physical_welfare_mean,physical_welfare_median,physical_welfare_ci95_low,physical_welfare_ci95_high,false_positive_given_committed_n,false_positive_given_committed_mean,false_positive_given_committed_median,false_positive_given_committed_ci95_low,false_positive_given_committed_ci95_high,abstention_rate_n,abstention_rate_mean,abstention_rate_median,abstention_rate_ci95_low,abstention_rate_ci95_high,optimality_gap_vs_certified_milp_n,optimality_gap_vs_certified_milp_mean,optimality_gap_vs_certified_milp_median,optimality_gap_vs_certified_milp_ci95_low,optimality_gap_vs_certified_milp_ci95_high,travel_distance_total_n,travel_distance_total_mean,travel_distance_total_median,travel_distance_total_ci95_low,travel_distance_total_ci95_high,estimated_energy_n,estimated_energy_mean,estimated_energy_median,estimated_energy_ci95_low,estimated_energy_ci95_high,excess_capacity_n,excess_capacity_mean,excess_capacity_median,excess_capacity_ci95_low,excess_capacity_ci95_high,runtime_total_ms_n,runtime_total_ms_mean,runtime_total_ms_median,runtime_total_ms_ci95_low,runtime_total_ms_ci95_high,messages_n,messages_mean,messages_median,messages_ci95_low,messages_ci95_high,bytes_n,bytes_mean,bytes_median,bytes_ci95_low,bytes_ci95_high,recourse_robot_changes_n,recourse_robot_changes_mean,recourse_robot_changes_median,recourse_robot_changes_ci95_low,recourse_robot_changes_ci95_high
F0_easy_separable,32,8,qpg_logit_scalar,qpg_logit,scalar_capacity,RAW,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-2.1058951491745583,-2.089408039363901,-2.1938495546904826,-2.022319161213669,50,1.0,1.0,1.0,1.0,50,0.22,0.25,0.19,0.2475,50,1.1595300284007746,1.1540732555847915,1.152607032446837,1.1666882153916707,50,317.89006358321717,319.7686528991883,306.65445636520104,328.7289674514947,50,31.35175948722509,31.206064291439997,30.276250223706196,32.427244117950345,50,0.0,0.0,0.0,0.0,50,908.2598540070467,936.3914000568911,876.0843267163145,938.4411393109476,50,26776.32,26904.0,26534.64,27013.44,50,2142105.6,2152320.0,2123136.0,2161075.2,0,,,,
F0_easy_separable,32,8,qpg_logit_scalar,qpg_logit,scalar_capacity,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.146112597251495,16.05374922552393,50,12.88671144721176,13.127041941466127,12.410322114288354,13.35119008550952,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.033486020909235296,0.033307397078168544,0.02966148932356639,0.037517965986731024,50,367.68024407330444,360.96215781999194,359.6253793051534,376.21215383492785,50,36.44798968575222,35.83281239837101,35.63189427045933,37.29117604720929,50,177.6442931231691,177.6705506903134,177.60911389588162,177.67886480213588,50,1071.112760019023,1089.4746500416659,1036.2387000679737,1104.0699293600046,50,26776.32,26904.0,26539.086000000003,27013.44,50,2142105.6,2152320.0,2123136.0,2161440.0,0,,,,
F0_easy_separable,32,8,role_grape_s_physical,role_grape,marginal_physical,CERTIFIED,50,50,0.34,50,0.615,0.625,0.585,0.6475,50,11.120590840489632,10.818241257531609,10.497224082052185,11.789996514826973,50,10.023729562709935,9.56476684898504,9.473990572531525,10.622252427471649,50,0.0,0.0,0.0,0.0,50,0.385,0.375,0.355,0.4175,50,0.2517693158770102,0.2543457289108167,0.22751038756728612,0.2769862895484802,50,184.7609152200182,181.8403697726185,172.7709375417463,197.20916533447345,50,18.33247887936508,18.099656208608224,17.180206285158736,19.54135375648108,50,109.42551614539293,111.19511724776643,103.66185252862294,114.78231310135118,50,234.77902797982097,232.42514999583364,218.16643302812008,251.06611223024083,50,1523.2,1659.0,1401.238,1644.081,50,73113.6,79632.0,67040.592,78577.968,0,,,,
F0_easy_separable,32,8,role_grape_s_physical,role_grape,marginal_physical,RAW,50,50,0.34,50,0.615,0.625,0.5825,0.645,50,11.120590840489632,10.818241257531609,10.49135415109455,11.772020477726606,50,9.211320676686286,8.609583683539896,8.620019685998457,9.826856049956131,50,0.385,0.375,0.3525,0.4175,50,0.0,0.0,0.0,0.0,50,0.3143739559988147,0.30642675070975905,0.28442505103297744,0.34328220219693656,50,288.32857129343324,287.3856700539513,281.5317633633446,295.0141355431166,50,28.54491856361809,28.428411809230003,27.8938094982398,29.203312909930258,50,109.42551614539293,111.19511724776643,103.6588158253543,115.17731695207989,50,235.27612798381597,233.51465008454397,218.8083281768486,251.15838673367398,50,1523.2,1659.0,1399.56,1639.481,50,73113.6,79632.0,67107.74399999999,78675.984,0,,,,
F0_easy_separable,32,8,role_grape_s_physical,role_grape,marginal_physical,RECOVERED,50,50,0.34,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.145145206448412,16.064098033150103,50,12.931832166770196,13.127041941466127,12.462434993491701,13.406986048075499,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.030066172439659398,0.02982466394828094,0.026449962620855926,0.03407249983498334,50,364.4575375975478,355.7799312245577,356.5085472814687,373.0011486011024,50,36.05686990239506,35.491169108941754,35.208188152946065,36.930213473896536,50,177.6609872602636,177.68513302583784,177.62293871490428,177.69819379630377,50,275.59378798818216,280.46464995713905,255.86608380172402,294.93918451922946,50,1523.2,1659.0,1400.5140000000001,1640.6,50,73113.6,79632.0,67102.08,78743.23199999999,0,,,,
F0_easy_separable,32,8,weighted_grape_scalar,pair_grape,scalar_capacity,CERTIFIED,50,50,0.36,50,0.795,0.8125,0.765,0.825,50,13.556990709346174,14.088217277045269,12.885618270313964,14.227464636715005,50,11.92840250682383,12.391000656373059,11.33706272405227,12.504537390697429,50,0.0,0.0,0.0,0.0,50,0.205,0.1875,0.175,0.235,50,0.10953317096952668,0.09247595503276439,0.0916523151633232,0.12942550603521172,50,255.64767582394782,260.02120538610734,243.19117128966127,268.3416053624526,50,25.303600047352738,25.89181725748062,24.030195250097435,26.524814542972475,50,141.38396829066176,144.50472725091396,136.05742365735966,146.7068960494981,50,467.2459140000865,477.5717500015162,451.77983801369555,481.5157999517396,50,1865.2,1880.0,1835.438,1890.0839999999998,50,89529.6,90240.0,88085.76,90720.0,0,,,,
F0_easy_separable,32,8,weighted_grape_scalar,pair_grape,scalar_capacity,RAW,50,50,0.36,50,0.795,0.8125,0.765,0.825,50,13.556990709346174,14.088217277045269,12.883746884018734,14.236471901940668,50,11.468101194816924,11.837557489489074,10.83503137986046,12.113622099081342,50,0.205,0.1875,0.175,0.235,50,0.0,0.0,0.0,0.0,50,0.1458132340284133,0.11978673962775074,0.12217695405812767,0.17112515465845293,50,312.3792732941593,311.96175776246923,304.71017683001526,320.1754965721663,50,30.944892170166202,31.238249613190966,30.180464327219955,31.694947074837994,50,141.38396829066176,144.50472725091396,136.05373428235663,146.70372804150628,50,467.4956559971906,477.5303499773145,452.24164320662385,481.704959097784,50,1865.2,1880.0,1835.2,1889.922,50,89529.6,90240.0,88116.38399999999,90716.16,0,,,,
F0_easy_separable,32,8,weighted_grape_scalar,pair_grape,scalar_capacity,RECOVERED,50,50,0.36,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.14139110466897,16.072307694749995,50,13.06289503303601,13.272198751222792,12.590086361767252,13.53932993464453,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.02023578694782878,0.01744338680224671,0.01662491510257479,0.024297354114082733,50,355.48767028073814,350.5091211051614,347.40496574024104,363.93252882647846,50,35.31964849388093,34.74704306932573,34.514840492652596,36.175336033449824,50,177.6924540277002,177.71689450313855,177.65605314038814,177.72656360737136,50,485.9997620084323,498.550099960994,470.6047927675536,500.42285496846307,50,1865.2,1880.0,1835.9180000000001,1890.002,50,89529.6,90240.0,88104.864,90685.44,0,,,,
F0_easy_separable,64,16,capacity_cbba_scalar,capacity_cbba,scalar_capacity,CERTIFIED,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,77.35003798967227,75.54109994089231,73.49314010795206,81.15488199947868,50,75198.68,75474.0,71194.469,79387.576,50,3007947.2,3018960.0,2849478.28,3174966.1199999996,0,,,,
F0_easy_separable,64,16,capacity_cbba_scalar,capacity_cbba,scalar_capacity,RAW,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-2.583748154178055,-2.4497511953676847,-2.6750336364062766,-2.4970191364375514,50,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,0,,,,,50,533.7742980352818,531.059525245093,523.4238916047161,544.3130516639386,50,52.867188198501545,52.79238137197379,51.80482939578415,53.961925550897185,50,0.0,0.0,0.0,0.0,50,79.58005999214947,77.69614993594587,75.73144375195261,83.38536993670277,50,75198.68,75474.0,71297.37999999999,79421.80699999999,50,3007947.2,3018960.0,2855564.96,3177734.0399999996,0,,,,
F0_easy_separable,64,16,capacity_cbba_scalar,capacity_cbba,scalar_capacity,RECOVERED,50,50,0.0,50,0.995,1.0,0.99,0.99875,50,31.691038525917374,31.885163856617158,30.959243977683006,32.41532562832513,50,26.842769461198454,26.911853617026104,26.0884094266023,27.566629721071937,50,0.0,0.0,0.0,0.0,50,0.005,0.0,0.00125,0.01,0,,,,,50,824.5252549976666,818.9606112546943,807.6457996370885,841.9172987411407,50,81.55819675763854,81.501589409272,79.89065192778322,83.25005797286539,50,353.1268574554667,354.89278653725825,351.3474053627914,354.49323279274734,50,861.4233419764787,873.0630000354722,835.3301444803947,886.3792191292159,50,75198.68,75474.0,71325.589,79308.20899999999,50,3007947.2,3018960.0,2854531.0,3175544.2399999998,0,,,,
F0_easy_separable,64,16,entropic_convex_oracle,entropic_convex,marginal_physical,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.06827800301834941,0.07270002970471978,0.06354795204242691,0.07342820701887831,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,64,16,entropic_convex_oracle,entropic_convex,marginal_physical,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.07719400338828564,0.07895001908764243,0.0694800074561499,0.08850295550655572,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,64,16,entropic_convex_oracle,entropic_convex,marginal_physical,RECOVERED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.06852200021967292,0.07400003960356116,0.06399184395559132,0.07355604897020385,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,64,16,geo_qpg_logit_physical,qpg_logit,marginal_physical,CERTIFIED,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,2938.3635019953363,2932.360249978956,2876.5757731927442,2998.9949870380806,50,53005.44,53124.0,52668.0,53324.64,50,48340961.28,48449088.0,48029057.28,48636230.4,0,,,,
F0_easy_separable,64,16,geo_qpg_logit_physical,qpg_logit,marginal_physical,RAW,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-1.7657918952242126,-1.756554224792992,-1.8585449699446428,-1.671976704328173,50,1.0,1.0,1.0,1.0,50,0.23125,0.25,0.20625,0.25625,0,,,,,50,448.886666213381,437.66983962046663,427.44882650171667,471.5178789566156,50,45.09420985708126,44.011198783357365,42.8761568784519,47.34528596088655,50,0.0,0.0,0.0,0.0,50,2943.1853199913166,2938.8135499320924,2880.7196003919817,3003.912048890372,50,53005.44,53124.0,52663.44,53324.754,50,48340961.28,48449088.0,48024898.56,48640389.12,0,,,,
F0_easy_separable,64,16,geo_qpg_logit_physical,qpg_logit,marginal_physical,RECOVERED,50,50,0.0,50,0.995,1.0,0.99,0.99875,50,31.691038525917374,31.885163856617158,30.947867197765255,32.40343775491787,50,26.842769461198454,26.911853617026104,26.104322532653317,27.559569941199783,50,0.0,0.0,0.0,0.0,50,0.005,0.0,0.00125,0.01,0,,,,,50,824.5252549976666,818.9606112546943,808.0576470303231,841.2756778103532,50,81.55819675763854,81.501589409272,79.90853861549277,83.23442699451672,50,353.1268574554667,354.89278653725825,351.3420957399052,354.49106260399714,50,3722.355587987695,3706.939949945081,3650.1583284358494,3793.5587386710104,50,53005.44,53124.0,52672.56,53324.754,50,48340961.28,48449088.0,48037374.72,48632071.68,0,,,,
F0_easy_separable,64,16,geo_qpg_smith_physical,qpg_smith,marginal_physical,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,6347.551658004522,6246.233400015626,6213.433854055009,6466.679745094036,50,111590.4,111840.0,110889.6,112272.0,50,101770444.8,101998080.0,101140070.4,102392064.0,0,,,,
F0_easy_separable,64,16,geo_qpg_smith_physical,qpg_smith,marginal_physical,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.6273512474833626,-0.6558532447167931,-0.6853218603570655,-0.5658467710977297,50,0.98,1.0,0.94,1.0,50,0.3175,0.3125,0.2725,0.3675,0,,,,,50,203.96435685628668,207.6249848242553,184.75821125677362,222.62449454010917,50,20.898263336627554,21.412373301383596,18.885071376669984,22.836064033931482,50,0.0,0.0,0.0,0.0,50,6354.566762009636,6251.37040001573,6227.729751395062,6478.062408956874,50,111590.4,111840.0,110889.6,112272.0,50,101770444.8,101998080.0,101113585.92,102392064.0,0,,,,
F0_easy_separable,64,16,geo_qpg_smith_physical,qpg_smith,marginal_physical,RECOVERED,50,50,1.0,50,0.995,1.0,0.99,0.99875,50,31.691038525917374,31.885163856617158,30.98138536525596,32.39879028174419,50,26.842769461198454,26.911853617026104,26.104749012992293,27.56297106389199,50,0.0,0.0,0.0,0.0,50,0.005,0.0,0.00125,0.01,0,,,,,50,824.5252549976666,818.9606112546943,807.3963699241056,841.5217796017821,50,81.55819675763854,81.501589409272,79.91119637354122,83.24015520359363,50,353.1268574554667,354.89278653725825,351.3481284291433,354.49213071370025,50,7131.693655992858,7000.837699975818,6982.331452893501,7267.912440105574,50,111590.4,111840.0,110899.2,112272.0,50,101770444.8,101998080.0,101113804.8,102400819.2,0,,,,
F0_easy_separable,64,16,greedy_nearest,greedy,marginal_physical,CERTIFIED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,31.77457581293761,31.93751399026649,31.034883735243113,32.477902350014034,50,27.156416310026124,27.31781698204454,26.4297234423459,27.867688714398135,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,,50,807.133475411698,813.0497011584923,791.9089212061182,822.7859113234384,50,79.58463153974755,79.35457811238585,78.06190661877554,81.12752976889094,50,355.00309499525457,355.0129143488616,354.9350544180751,355.06842282782355,50,5.727246010210365,5.8041500160470605,5.4958037990145385,5.9663626192486845,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,64,16,greedy_nearest,greedy,marginal_physical,RAW,50,50,0.0,50,1.0,1.0,1.0,1.0,50,31.77457581293761,31.93751399026649,31.04184508026369,32.49316118709087,50,27.156416310026124,27.31781698204454,26.435131630657487,27.862121687041622,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,,50,807.133475411698,813.0497011584923,791.7871228571369,822.0576890019381,50,79.58463153974755,79.35457811238585,78.0579097972817,81.1890644726729,50,355.00309499525457,355.0129143488616,354.9345331420892,355.06767308368154,50,5.703870009165257,5.632799991872162,5.459038553177379,5.952631046413444,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,64,16,greedy_nearest,greedy,marginal_physical,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,31.77457581293761,31.93751399026649,31.061629178568403,32.47233953870758,50,27.156416310026124,27.31781698204454,26.429854103825907,27.859524106565704,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,,50,807.133475411698,813.0497011584923,792.0249539939143,822.386101087461,50,79.58463153974755,79.35457811238585,78.05141751781778,81.17387481173245,50,355.00309499525457,355.0129143488616,354.93655888053024,355.0682815317092,50,10.29227000195533,10.459950019139796,9.870432054973207,10.69454240554478,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,64,16,hungarian_slots,hungarian,scalar_capacity,CERTIFIED,50,50,0.0,50,0.99875,1.0,0.99625,1.0,50,31.75283070775543,31.885163856617158,31.02553374108884,32.44268264011228,50,27.791100020977968,27.962871529204385,27.06055641903931,28.49978623800483,50,0.0,0.0,0.0,0.0,50,0.00125,0.0,0.0,0.00375,0,,,,,50,755.2155789685145,758.4861676981855,740.1319220901803,770.5695944907364,50,74.61184474380215,73.92409420205877,73.0575895435795,76.20699666618263,50,354.76734809020354,355.2330534201713,353.8393239186197,355.2629222044281,50,58.058426012285054,57.02240002574399,54.11530346109066,61.992599129269365,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,64,16,hungarian_slots,hungarian,scalar_capacity,RAW,50,50,0.0,50,0.99875,1.0,0.99625,1.0,50,31.75283070775543,31.885163856617158,31.027342575222274,32.43942907888855,50,27.787153727796507,27.962871529204385,27.059141331735947,28.502646290348782,50,0.00125,0.0,0.0,0.00375,50,0.0,0.0,0.0,0.0,0,,,,,50,755.6772832883421,758.4861676981855,740.5603564588968,771.3477532070788,50,74.65535059118477,73.92409420205877,73.08578289398685,76.21865070657425,50,354.76734809020354,355.2330534201713,353.84039399382044,355.2624817423844,50,58.10303401667625,57.240899943280965,54.096641358570196,62.07199557789136,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,64,16,hungarian_slots,hungarian,scalar_capacity,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,31.77457581293761,31.93751399026649,31.026445552025777,32.48141087908279,50,27.802357033533355,28.06328641834199,27.079784367872975,28.520414539988536,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,,50,756.2244752468142,758.4861676981855,741.43622986508,771.5427463767898,50,74.71510322174659,74.19703415598599,73.16778813258351,76.30513195248398,50,355.21094071614493,355.2330534201713,355.14410325833546,355.27713494626425,50,62.888392000459135,61.71365000773221,58.65091299539199,66.96118985390058,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,64,16,lp_relaxation_oracle,lp_relaxation,marginal_physical,CERTIFIED,50,50,0.0,50,0.99875,1.0,0.99625,1.0,50,31.75283070775543,31.885163856617158,31.029755042310263,32.45397748189372,50,27.791100020977968,27.962871529204385,27.074732979275478,28.511925005597412,50,0.0,0.0,0.0,0.0,50,0.00125,0.0,0.0,0.00375,0,,,,,50,755.2155789685145,758.4861676981855,740.0660857859298,770.9152717147861,50,74.61184474380215,73.92409420205877,73.07163603369587,76.1963599632768,50,354.76734809020354,355.2330534201713,353.8366746330776,355.2635349197973,50,101.73427600879222,100.18780000973493,98.33226185053354,105.15290576132247,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,64,16,lp_relaxation_oracle,lp_relaxation,marginal_physical,RAW,50,50,0.0,50,0.99875,1.0,0.99625,1.0,50,31.75283070775543,31.885163856617158,31.01605928392861,32.46021657205155,50,27.787153727796507,27.962871529204385,27.05934629196596,28.500945906119526,50,0.00125,0.0,0.0,0.00375,50,0.0,0.0,0.0,0.0,0,,,,,50,755.6772832883421,758.4861676981855,740.766824016019,771.2003706873147,50,74.65535059118477,73.92409420205877,73.13175597103125,76.21540203092697,50,354.76734809020354,355.2330534201713,353.83709463203894,355.2601592596841,50,101.96395199978724,100.54800001671538,98.65472240536474,105.47492509748554,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,64,16,lp_relaxation_oracle,lp_relaxation,marginal_physical,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,31.77457581293761,31.93751399026649,31.06166303024344,32.47217691569103,50,27.802357033533355,28.06328641834199,27.07636724262283,28.4994550564005,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,,50,756.2244752468142,758.4861676981855,741.2465096998575,771.1777391469338,50,74.71510322174659,74.19703415598599,73.19388448858408,76.29490187609521,50,355.21094071614493,355.2330534201713,355.1426706403385,355.2754093461257,50,106.44179599825293,105.28605000581592,102.91699614509707,110.00294036034029,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,64,16,milp_physical_oracle,milp,marginal_physical,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.06424999795854092,0.06645004032179713,0.059803896700032055,0.06873599503887817,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,64,16,milp_physical_oracle,milp,marginal_physical,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.10014400584623218,0.1068499987013638,0.09310184651985765,0.10741416877135634,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,64,16,milp_physical_oracle,milp,marginal_physical,RECOVERED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.06453399313613772,0.0663500395603478,0.060017998272087425,0.06912420433945954,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,64,16,pair_role_grape_s_physical,pair_grape,marginal_physical,CERTIFIED,50,50,0.98,50,0.77125,0.75,0.755,0.7875,50,26.877390481739234,27.31108438763429,26.064831069441524,27.70868495344529,50,24.232529751548338,24.53921480675117,23.44555223504157,25.006418092503914,50,0.0,0.0,0.0,0.0,50,0.22875,0.25,0.21375,0.245,0,,,,,50,548.5538392060513,558.3251590715081,532.1473280785674,564.6973021481597,50,54.35440608813382,54.71830139319348,52.70123267669704,55.936724468542565,50,274.09599486209186,266.7968399234581,268.3508957102155,279.45175017548087,50,1950.3426560084336,1930.058150086552,1909.389942553942,1991.8993567774887,50,3719.68,3728.0,3696.96,3743.04,50,178544.64,178944.0,177423.36,179650.56,0,,,,
F0_easy_separable,64,16,pair_role_grape_s_physical,pair_grape,marginal_physical,RAW,50,50,0.98,50,0.77125,0.75,0.755,0.7875,50,26.877390481739234,27.31108438763429,26.06098894246833,27.68581303345566,50,23.03994853823752,23.378025977421316,22.20661005932276,23.863170973245737,50,0.22875,0.25,0.21375,0.245,50,0.0,0.0,0.0,0.0,0,,,,,50,710.4983295382023,702.952996209676,696.1510059176568,724.5952794714259,50,70.34048526033011,69.41424683143484,68.95457377775867,71.70035874817576,50,274.09599486209186,266.7968399234581,268.7196280771595,279.8496565010505,50,1951.0475959978066,1930.7055499521084,1910.1612215418136,1991.7887473622686,50,3719.68,3728.0,3696.64,3742.72,50,178544.64,178944.0,177408.0,179665.92,0,,,,
F0_easy_separable,64,16,pair_role_grape_s_physical,pair_grape,marginal_physical,RECOVERED,50,50,0.98,50,0.99625,1.0,0.99125,1.0,50,31.712094863364634,31.885163856617158,30.997168541935046,32.411446246002036,50,26.929660076821573,27.06529538905947,26.17847022827571,27.65968620171147,50,0.0,0.0,0.0,0.0,50,0.00375,0.0,0.0,0.00875,0,,,,,50,820.2761603064797,816.0076782670521,802.6601924380834,837.7714898772538,50,81.32700302490994,81.16906177178997,79.63215474081078,83.09024105470834,50,353.58472548064407,354.9227977078599,351.86654574114186,354.90733706166964,50,2039.1289639938623,2022.0447999890894,1995.5030594912241,2083.3786601970787,50,3719.68,3728.0,3696.32,3742.0879999999997,50,178544.64,178944.0,177423.36,179619.84,0,,,,
F0_easy_separable,64,16,physical_cbba_marginal,capacity_cbba,marginal_physical,CERTIFIED,50,50,0.0,50,0.995,1.0,0.98625,1.0,50,31.685961084848813,31.93751399026649,30.95001770101346,32.40595914245274,50,26.811828382247228,26.865991656123214,26.079061462262555,27.558212635720025,50,0.0,0.0,0.0,0.0,50,0.005,0.0,0.0,0.01375,0,,,,,50,824.5601175141272,822.2185546177967,807.24805555598,842.7035977339451,50,81.7638250708905,81.17675723193128,79.9367145177394,83.5556322725859,50,353.1180806372181,354.895831213199,350.0061312429973,354.92378581003385,50,129.89174999529496,127.33360007405281,123.34680498519447,136.70736610266613,50,147740.92,145336.0,141486.024,154375.099,50,5909636.8,5813440.0,5658751.359999999,6168908.0,0,,,,
F0_easy_separable,64,16,physical_cbba_marginal,capacity_cbba,marginal_physical,RAW,50,50,0.0,50,0.995,1.0,0.98625,1.0,50,31.685961084848813,31.93751399026649,30.942470712719086,32.386862900878256,50,26.796295797472254,26.865991656123214,26.065946545058573,27.511117833596167,50,0.003916666666666666,0.0,0.0,0.0105,50,0.00125,0.0,0.0,0.00375,0,,,,,50,827.0822910253244,824.0209978374121,810.1583886646388,843.7170518281896,50,82.01901178649256,81.65942820897996,80.26690702470421,83.81118896546778,50,353.1180806372181,354.895831213199,350.0083149324631,354.92526261315743,50,129.9185199965723,127.38165003247559,123.22194865241181,136.57681935775327,50,147740.92,145336.0,141371.462,154268.411,50,5909636.8,5813440.0,5653857.92,6167707.32,0,,,,
