case_id,robot_id,team_size,eta_i,h_sum,share_pred_eta_over_H,share_measured_projection,abs_error
74,3,5,0.27134067974240134,4.829677585128989,0.05618194485236109,0.056181944852361075,1.3877787807814457e-17
74,4,5,1.1136436907329033,4.829677585128989,0.23058344394704777,0.23058344394704777,0.0
75,0,6,0.8812492658530791,6.542307064680889,0.13470007707381484,0.13470007707381484,0.0
75,1,6,1.9817680450726618,6.542307064680889,0.3029157796293876,0.3029157796293876,0.0
75,2,6,1.5307878832949617,6.542307064680889,0.23398288526673247,0.23398288526673244,2.7755575615628914e-17
75,3,6,0.43676580816426747,6.542307064680889,0.06676021223800069,0.06676021223800069,0.0
75,4,6,0.7394107970277222,6.542307064680889,0.11301988575551337,0.11301988575551337,0.0
75,5,6,0.9723252652681968,6.542307064680889,0.14862116003655104,0.14862116003655104,0.0
76,0,3,0.945513562730171,1.9404817699924368,0.48725712209801186,0.48725712209801175,1.1102230246251565e-16
76,1,3,0.39397115268804395,1.9404817699924368,0.20302749491410035,0.20302749491410033,2.7755575615628914e-17
76,2,3,0.6009970545742218,1.9404817699924368,0.3097153829878877,0.30971538298788764,5.551115123125783e-17
77,0,6,1.4177177630340587,6.924541204954852,0.20473815103008003,0.20473815103008,2.7755575615628914e-17
77,1,6,1.0623364449610193,6.924541204954852,0.1534161489574017,0.1534161489574017,0.0
77,2,6,1.226941841177626,6.924541204954852,0.17718745615950535,0.17718745615950532,2.7755575615628914e-17
77,3,6,0.6792063181743654,6.924541204954852,0.0980868332025174,0.0980868332025174,0.0
77,4,6,1.9949325687466808,6.924541204954852,0.28809599216756887,0.28809599216756887,0.0
77,5,6,0.5434062688611008,6.924541204954852,0.07847541848292659,0.07847541848292659,0.0
78,0,4,0.3526242882111784,3.5500496912939568,0.099329395043665,0.099329395043665,0.0
78,1,4,1.3783684449218563,3.5500496912939568,0.3882673665954955,0.3882673665954955,0.0
78,2,4,1.5532522809341207,3.5500496912939568,0.43752972944104795,0.437529729441048,5.551115123125783e-17
78,3,4,0.2658046772268009,3.5500496912939568,0.07487350891979143,0.07487350891979143,0.0
79,0,2,1.4090842735620364,2.1150712259829643,0.6662112633616745,0.6662112633616745,0.0
79,1,2,0.7059869524209279,2.1150712259829643,0.3337887366383255,0.3337887366383254,5.551115123125783e-17
80,0,6,0.8414071644520651,7.2004836596975546,0.11685425649412655,0.11685425649412655,0.0
80,1,6,1.6251184294565826,7.2004836596975546,0.2256957318787726,0.2256957318787726,0.0
80,2,6,1.7962913447266862,7.2004836596975546,0.24946815097725486,0.2494681509772549,2.7755575615628914e-17
80,3,6,0.7820353409659633,7.2004836596975546,0.10860872379214752,0.10860872379214752,0.0
80,4,6,0.39084894116349167,7.2004836596975546,0.054280928842481216,0.05428092884248122,6.938893903907228e-18
80,5,6,1.7647824389327649,7.2004836596975546,0.2450922080152171,0.24509220801521708,2.7755575615628914e-17
81,0,4,1.4730564502990908,3.6900035721152866,0.39920190360538443,0.3992019036053845,5.551115123125783e-17
81,1,4,1.7130975655449272,3.6900035721152866,0.4642536333814164,0.46425363338141634,5.551115123125783e-17
81,2,4,0.2531153580390059,3.6900035721152866,0.06859488157457476,0.06859488157457476,0.0
81,3,4,0.25073419823226323,3.6900035721152866,0.06794958143862456,0.06794958143862456,0.0
82,0,5,1.3052390098688509,7.795838785656432,0.16742765541411153,0.16742765541411153,0.0
82,1,5,1.7922860265081726,7.795838785656432,0.22990291048678438,0.22990291048678438,0.0
82,2,5,1.3331282533768485,7.795838785656432,0.17100510798525898,0.17100510798525898,0.0
82,3,5,1.4165143782866083,7.795838785656432,0.18170134314383898,0.18170134314383898,0.0
82,4,5,1.9486711176159512,7.795838785656432,0.24996298297000602,0.24996298297000605,2.7755575615628914e-17
83,0,5,1.8234602495588164,7.416827597758952,0.24585447423771695,0.24585447423771695,0.0
83,1,5,1.8729046635129927,7.416827597758952,0.2525209921394026,0.25252099213940266,5.551115123125783e-17
83,2,5,0.24518848858006648,7.416827597758952,0.03305840473548987,0.03305840473548987,0.0
83,3,5,1.8584501766210004,7.416827597758952,0.25057211484631847,0.25057211484631847,0.0
83,4,5,1.616824019486076,7.416827597758952,0.21799401404107208,0.21799401404107205,2.7755575615628914e-17
84,0,2,0.9996246501486861,1.9491110783311263,0.5128618175032834,0.5128618175032834,0.0
84,1,2,0.9494864281824402,1.9491110783311263,0.4871381824967166,0.4871381824967166,0.0
85,0,3,0.8495059697264888,3.115614531757306,0.2726608061002143,0.2726608061002143,0.0
85,1,3,0.7627801866956974,3.115614531757306,0.24482495473066912,0.24482495473066912,0.0
85,2,3,1.5033283753351199,3.115614531757306,0.48251423916911657,0.4825142391691165,5.551115123125783e-17
86,0,6,0.20090121998830648,4.366718045877459,0.04600737164103686,0.04600737164103687,6.938893903907228e-18
86,1,6,0.6781678140541658,4.366718045877459,0.1553037789317339,0.1553037789317339,0.0
86,2,6,0.7339069747183287,4.366718045877459,0.16806832202303448,0.1680683220230345,2.7755575615628914e-17
86,3,6,0.3228477172105664,4.366718045877459,0.07393372180632574,0.07393372180632575,1.3877787807814457e-17
86,4,6,1.2172465395734449,4.366718045877459,0.2787554696192546,0.2787554696192546,0.0
86,5,6,1.2136477803326462,4.366718045877459,0.2779313359786143,0.2779313359786143,0.0
87,0,4,1.544008820187296,5.065106047205471,0.30483247651629314,0.30483247651629314,0.0
87,1,4,1.757078141349228,5.065106047205471,0.3468985890865298,0.3468985890865298,0.0
87,2,4,0.3272547585327128,5.065106047205471,0.06460965584585665,0.06460965584585665,0.0
87,3,4,1.4367643271362336,5.065106047205471,0.28365927855132034,0.28365927855132034,0.0
88,0,6,1.4580850881445255,6.179119880734817,0.2359697038231165,0.2359697038231165,0.0
88,1,6,0.2550576416978818,6.179119880734817,0.04127734153420414,0.04127734153420414,0.0
88,2,6,0.8573256057238112,6.179119880734817,0.13874558549944474,0.13874558549944474,0.0
88,3,6,1.9204514676741156,6.179119880734817,0.31079692654315955,0.3107969265431595,5.551115123125783e-17
88,4,6,0.5244851559491743,6.179119880734817,0.08488023635605577,0.08488023635605578,1.3877787807814457e-17
88,5,6,1.1637149215453078,6.179119880734817,0.18833020624401928,0.18833020624401928,0.0
89,0,4,0.7653700445927414,6.129170604473561,0.12487334649065125,0.12487334649065125,0.0
89,1,4,1.8135785226938854,6.129170604473561,0.2958929747150765,0.2958929747150765,0.0
89,2,4,1.7709339448538464,6.129170604473561,0.2889353322228095,0.2889353322228095,0.0
89,3,4,1.7792880923330878,6.129170604473561,0.29029834657146275,0.29029834657146275,0.0
90,0,4,0.4803531104235794,4.626934161911436,0.10381671612658963,0.10381671612658964,1.3877787807814457e-17
90,1,4,1.0284930136082286,4.626934161911436,0.2222839093053676,0.22228390930536757,2.7755575615628914e-17
90,2,4,1.470110643306237,4.626934161911436,0.3177288873933142,0.31772888739331423,5.551115123125783e-17
90,3,4,1.6479773945733909,4.626934161911436,0.35617048717472866,0.35617048717472866,0.0
91,0,4,1.314737958191072,5.010165788287002,0.2624140624776784,0.26241406247767846,5.551115123125783e-17
91,1,4,1.8235771112276005,5.010165788287002,0.3639754028680735,0.36397540286807356,5.551115123125783e-17
91,2,4,0.34637756323878394,5.010165788287002,0.0691349503939693,0.06913495039396932,1.3877787807814457e-17
91,3,4,1.525473155629545,5.010165788287002,0.3044755842602788,0.3044755842602788,0.0
92,0,5,0.24584292414644116,4.599747525597822,0.05344704742560611,0.05344704742560611,0.0
92,1,5,0.25402729512639555,4.599747525597822,0.055226356166881145,0.05522635616688115,6.938893903907228e-18
92,2,5,1.7614242896312617,4.599747525597822,0.38293934174187794,0.38293934174187794,0.0
92,3,5,0.5749800051937813,4.599747525597822,0.12500251415843788,0.12500251415843788,0.0
92,4,5,1.7634730114999417,4.599747525597822,0.38338474050719684,0.38338474050719684,0.0
93,0,5,0.4676082016504791,6.289606443776287,0.07434617822760411,0.07434617822760411,0.0
93,1,5,0.9703583222310861,6.289606443776287,0.1542796565898457,0.1542796565898457,0.0
93,2,5,1.2570381669009627,6.289606443776287,0.19985959028403621,0.19985959028403624,2.7755575615628914e-17
93,3,5,1.6330710979528458,6.289606443776287,0.25964599097751306,0.2596459909775131,5.551115123125783e-17
93,4,5,1.961530655040913,6.289606443776287,0.3118685839210009,0.311868583921001,5.551115123125783e-17
94,0,2,0.8033762363064922,2.3472773848164024,0.34225875540028267,0.34225875540028267,0.0
94,1,2,1.5439011485099101,2.3472773848164024,0.6577412445997173,0.6577412445997173,0.0
95,0,4,1.6515692692344095,4.831828624274309,0.34181039884924685,0.3418103988492468,5.551115123125783e-17
95,1,4,0.8051639846483625,4.831828624274309,0.16663752944451538,0.16663752944451535,2.7755575615628914e-17
95,2,4,1.4215451387637987,4.831828624274309,0.29420437877746547,0.2942043787774654,5.551115123125783e-17
95,3,4,0.9535502316277384,4.831828624274309,0.19734769292877224,0.19734769292877222,2.7755575615628914e-17
96,0,5,0.7880967172160709,4.435101997461104,0.1776952858507472,0.17769528585074726,5.551115123125783e-17
96,1,5,1.2955666671395127,4.435101997461104,0.29211654385427127,0.2921165438542713,5.551115123125783e-17
96,2,5,1.0974272700501466,4.435101997461104,0.24744126982386747,0.2474412698238675,2.7755575615628914e-17
96,3,5,0.7273483636256204,4.435101997461104,0.16399811414528787,0.16399811414528787,0.0
96,4,5,0.5266629794297543,4.435101997461104,0.11874878632582633,0.11874878632582635,1.3877787807814457e-17
97,0,5,1.6904659312400792,5.8072381873226,0.29109636572689995,0.29109636572689995,0.0
97,1,5,0.9142983855646596,5.8072381873226,0.15744117187419732,0.1574411718741973,2.7755575615628914e-17
97,2,5,0.9619191299858891,5.8072381873226,0.16564141145196895,0.16564141145196895,0.0
97,3,5,1.8492264325688121,5.8072381873226,0.31843474865655363,0.31843474865655363,0.0
97,4,5,0.3913283079631602,5.8072381873226,0.06738630229038019,0.06738630229038019,0.0
98,0,4,0.920373728741998,5.343451067087883,0.17224331563750817,0.17224331563750817,0.0
98,1,4,1.6571941253340237,5.343451067087883,0.3101355480807602,0.3101355480807602,0.0
98,2,4,1.7778435776329393,5.343451067087883,0.33271448644552537,0.33271448644552537,0.0
98,3,4,0.9880396353789218,5.343451067087883,0.18490664983620625,0.1849066498362062,5.551115123125783e-17
99,0,4,0.33906315514359475,3.1339066078192204,0.10819185048387174,0.10819185048387174,0.0
99,1,4,1.3994235544880476,3.1339066078192204,0.4465428392142991,0.4465428392142991,0.0
99,2,4,0.6933575110274602,3.1339066078192204,0.22124383327107003,0.22124383327107003,0.0
99,3,4,0.7020623871601177,3.1339066078192204,0.22402147703075911,0.22402147703075911,0.0
100,0,6,0.687028497456698,7.327359391249785,0.09376208546248413,0.09376208546248413,0.0
100,1,6,0.6962947984047313,7.327359391249785,0.0950267021481484,0.0950267021481484,0.0
100,2,6,1.8223224113399494,7.327359391249785,0.24870110964068962,0.24870110964068964,2.7755575615628914e-17
100,3,6,1.4303561966338105,7.327359391249785,0.19520759393103046,0.1952075939310305,2.7755575615628914e-17
100,4,6,1.5147252582125859,7.327359391249785,0.20672184580183775,0.20672184580183775,0.0
100,5,6,1.1766322292020097,7.327359391249785,0.16058066301580964,0.16058066301580964,0.0
101,0,3,1.8969560533026404,4.018971512666994,0.4720003730615693,0.4720003730615692,5.551115123125783e-17
101,1,3,1.6155229986484834,4.018971512666994,0.4019742348401023,0.4019742348401023,0.0
101,2,3,0.5064924607158702,4.018971512666994,0.12602539209832847,0.12602539209832847,0.0
102,0,3,1.6448170351397633,3.792151902621147,0.43374239149092647,0.4337423914909265,5.551115123125783e-17
102,1,3,1.3650421183300179,3.792151902621147,0.3599650418503796,0.3599650418503796,0.0
102,2,3,0.7822927491513658,3.792151902621147,0.2062925666586939,0.2062925666586939,0.0
103,0,2,0.9347930594899796,1.3224814651451628,0.7068477586469399,0.7068477586469398,1.1102230246251565e-16
103,1,2,0.38768840565518325,1.3224814651451628,0.29315224135306006,0.29315224135306,5.551115123125783e-17
104,0,6,1.1188278340078768,7.902543660765898,0.14157819077451858,0.14157819077451858,0.0
104,1,6,1.7524300860898057,7.902543660765898,0.22175519191246884,0.22175519191246884,0.0
104,2,6,1.4695302464367102,7.902543660765898,0.18595661213901934,0.18595661213901934,0.0
104,3,6,1.0712174005110147,7.902543660765898,0.13555349346936663,0.13555349346936663,0.0
104,4,6,1.5111720042317969,7.902543660765898,0.19122602406290753,0.19122602406290753,0.0
104,5,6,0.9793660894886935,7.902543660765898,0.12393048764171907,0.12393048764171909,1.3877787807814457e-17
105,0,6,0.44488617180338974,6.358997439209791,0.06996168437813903,0.06996168437813903,0.0
105,1,6,1.0509478747485583,6.358997439209791,0.16526942883612103,0.16526942883612103,0.0
105,2,6,1.1179083119066922,6.358997439209791,0.17579945936345753,0.17579945936345756,2.7755575615628914e-17
105,3,6,1.3143832286726551,6.358997439209791,0.20669661235718137,0.20669661235718137,0.0
105,4,6,1.851804362636477,6.358997439209791,0.29121011296815275,0.29121011296815275,0.0
105,5,6,0.5790674894420182,6.358997439209791,0.09106270209694829,0.0910627020969483,1.3877787807814457e-17
106,0,5,0.4869117567800428,4.823963394535119,0.1009360388869547,0.1009360388869547,0.0
106,1,5,0.8919420273721916,4.823963394535119,0.18489817488719715,0.18489817488719715,0.0
106,2,5,0.4774989492624141,4.823963394535119,0.098984778740932,0.09898477874093202,1.3877787807814457e-17
106,3,5,1.29225984384699,4.823963394535119,0.26788342658465053,0.26788342658465053,0.0
106,4,5,1.6753508172734808,4.823963394535119,0.3472975809002657,0.34729758090026575,5.551115123125783e-17
107,0,6,0.6561573528643075,5.707165688243859,0.11497079088065033,0.11497079088065035,1.3877787807814457e-17
107,1,6,0.5670865261057259,5.707165688243859,0.09936395000303959,0.09936395000303959,0.0
107,2,6,1.183288217994206,5.707165688243859,0.20733377697999045,0.20733377697999045,0.0
107,3,6,1.9580824992228936,5.707165688243859,0.3430919314742046,0.3430919314742046,0.0
107,4,6,1.0146019364761396,5.707165688243859,0.17777684964817286,0.1777768496481729,2.7755575615628914e-17
107,5,6,0.32794915558058635,5.707165688243859,0.057462701013942165,0.05746270101394218,1.3877787807814457e-17
108,0,2,1.6968508889202663,2.469372623311787,0.687158702943966,0.687158702943966,0.0
108,1,2,0.7725217343915209,2.469372623311787,0.3128412970560341,0.3128412970560341,0.0
109,0,5,1.5577629028945374,6.931569069917078,0.22473452795200566,0.22473452795200569,2.7755575615628914e-17
109,1,5,0.4731906411335774,6.931569069917078,0.0682660212082743,0.0682660212082743,0.0
109,2,5,1.476447426144737,6.931569069917078,0.2130033490616865,0.21300334906168653,2.7755575615628914e-17
109,3,5,1.5399719325549763,6.931569069917078,0.22216786949991382,0.22216786949991382,0.0
109,4,5,1.8841961671892506,6.931569069917078,0.27182823227811986,0.27182823227811986,0.0
110,0,5,0.9046347878701853,4.939441535533768,0.18314515545175458,0.18314515545175458,0.0
110,1,5,0.8695137323102058,4.939441535533768,0.1760348262156815,0.17603482621568148,2.7755575615628914e-17
110,2,5,1.0161805510266253,4.939441535533768,0.20572782240995072,0.20572782240995072,0.0
110,3,5,1.6280420759814929,4.939441535533768,0.32960043443566395,0.3296004344356639,5.551115123125783e-17
110,4,5,0.5210703883452589,4.939441535533768,0.1054917614869493,0.1054917614869493,0.0
111,0,3,0.5102382545708768,2.8894712261362843,0.17658533850608796,0.17658533850608796,0.0
111,1,3,1.4978255150890276,2.8894712261362843,0.5183735700638472,0.5183735700638471,1.1102230246251565e-16
111,2,3,0.8814074564763796,2.8894712261362843,0.30504109143006475,0.3050410914300647,5.551115123125783e-17
112,0,6,0.26031287791545715,5.911591286030102,0.0440343158585087,0.0440343158585087,0.0
112,1,6,1.0694648253499184,5.911591286030102,0.18090980475548266,0.18090980475548268,2.7755575615628914e-17
112,2,6,1.590991009696689,5.911591286030102,0.26913075223187677,0.26913075223187677,0.0
112,3,6,0.9829567688094645,5.911591286030102,0.16627617188832483,0.16627617188832486,2.7755575615628914e-17
112,4,6,0.362734338129993,5.911591286030102,0.06135984721866408,0.06135984721866409,6.938893903907228e-18
112,5,6,1.6451314661285805,5.911591286030102,0.2782891080471431,0.2782891080471431,0.0
113,0,6,0.995444253769497,3.728924161111536,0.26695213170352333,0.2669521317035234,5.551115123125783e-17
113,1,6,0.27839477687248354,3.728924161111536,0.07465820296798374,0.07465820296798374,0.0
113,2,6,1.0121332398901803,3.728924161111536,0.27142768159395303,0.27142768159395303,0.0
113,3,6,0.6062339376505432,3.728924161111536,0.16257609740977785,0.16257609740977785,0.0
113,4,6,0.24261545471285378,3.728924161111536,0.06506312390127393,0.06506312390127393,0.0
113,5,6,0.5941024982159784,3.728924161111536,0.15932276242348822,0.15932276242348822,0.0
114,0,3,1.6457739692579003,5.121920135081659,0.32131972499638783,0.3213197249963878,5.551115123125783e-17
114,1,3,1.9021636445368,5.121920135081659,0.37137706062776665,0.37137706062776665,0.0
114,2,3,1.573982521286958,5.121920135081659,0.3073032143758454,0.30730321437584535,5.551115123125783e-17
115,0,4,1.881414729504894,4.057783319679725,0.4636557896968711,0.46365578969687116,5.551115123125783e-17
115,1,4,0.24720302594765153,4.057783319679725,0.060920706324743557,0.06092070632474356,6.938893903907228e-18
115,2,4,0.563591369774573,4.057783319679725,0.13889144031945413,0.13889144031945413,0.0
115,3,4,1.3655741944526067,4.057783319679725,0.3365320636589313,0.3365320636589313,0.0
116,0,4,1.4874026664971478,4.903982971925029,0.30330502267492104,0.303305022674921,5.551115123125783e-17
116,1,4,0.36577549282109667,4.903982971925029,0.07458743126049511,0.07458743126049511,0.0
116,2,4,1.5745621050348264,4.903982971925029,0.32107821622731725,0.32107821622731725,0.0
116,3,4,1.4762427075719582,4.903982971925029,0.30102932983726655,0.3010293298372665,5.551115123125783e-17
117,0,4,1.446834234057993,4.995724226779286,0.28961451200655214,0.28961451200655214,0.0
117,1,4,1.2925425186801969,4.995724226779286,0.25872975768990586,0.25872975768990586,0.0
117,2,4,0.338383790599449,4.995724226779286,0.06773468174755576,0.06773468174755574,1.3877787807814457e-17
117,3,4,1.9179636834416467,4.995724226779286,0.38392104855598613,0.38392104855598613,0.0
118,0,2,0.666773428580304,1.5165826357877836,0.43965519111588064,0.43965519111588064,0.0
118,1,2,0.8498092072074797,1.5165826357877836,0.5603448088841194,0.5603448088841194,0.0
119,0,3,1.1996314445669394,3.916679266698637,0.30628789412672713,0.30628789412672713,0.0
119,1,3,1.4360642441309406,3.916679266698637,0.36665352109400495,0.366653521094005,5.551115123125783e-17
119,2,3,1.280983578000757,3.916679266698637,0.3270585847792679,0.32705858477926786,5.551115123125783e-17
120,0,3,0.8491671441100268,3.6428745993293337,0.23310358920023258,0.23310358920023258,0.0
120,1,3,1.9027905623144972,3.6428745993293337,0.5223321611632769,0.522332161163277,1.1102230246251565e-16
120,2,3,0.8909168929048095,3.6428745993293337,0.2445642496364905,0.24456424963649054,2.7755575615628914e-17
121,0,3,1.1968808595144766,3.808520116352655,0.3142640245945992,0.3142640245945991,5.551115123125783e-17
121,1,3,1.613295798354836,3.808520116352655,0.42360175319222354,0.4236017531922236,5.551115123125783e-17
121,2,3,0.9983434584833426,3.808520116352655,0.2621342222131772,0.2621342222131772,0.0
122,0,2,0.926662671697742,2.126697793660278,0.4357284210573496,0.4357284210573496,0.0
122,1,2,1.200035121962536,2.126697793660278,0.5642715789426505,0.5642715789426505,0.0
123,0,5,1.2761014318317898,5.216584467556401,0.24462393732302637,0.2446239373230264,2.7755575615628914e-17
123,1,5,0.5131061303990628,5.216584467556401,0.09836055250139879,0.09836055250139879,0.0
123,2,5,1.9476870817025962,5.216584467556401,0.37336442912328593,0.37336442912328593,0.0
123,3,5,0.7287513001601384,5.216584467556401,0.13969893609362116,0.13969893609362116,0.0
123,4,5,0.7509385234628134,5.216584467556401,0.1439521449586677,0.1439521449586677,0.0
124,0,2,1.8566281769838748,3.142967532479513,0.5907245804474365,0.5907245804474366,1.1102230246251565e-16
124,1,2,1.2863393554956382,3.142967532479513,0.4092754195525636,0.40927541955256364,5.551115123125783e-17
125,0,6,1.4530042131428944,8.231990107826647,0.17650704071685364,0.17650704071685366,2.7755575615628914e-17
125,1,6,1.868832945832348,8.231990107826647,0.22702079586508936,0.2270207958650894,2.7755575615628914e-17
125,2,6,1.3298549477406527,8.231990107826647,0.16154719944042203,0.16154719944042206,2.7755575615628914e-17
125,3,6,1.2714421489090606,8.231990107826647,0.15445136986987196,0.15445136986987199,2.7755575615628914e-17
125,4,6,1.9424590168178903,8.231990107826647,0.23596469278687277,0.2359646927868728,2.7755575615628914e-17
125,5,6,0.3663968353838005,8.231990107826647,0.0445089013208902,0.04450890132089021,6.938893903907228e-18
126,0,2,0.6618898065601636,2.1707368343898246,0.30491480868348336,0.30491480868348336,0.0
126,1,2,1.5088470278296608,2.1707368343898246,0.6950851913165166,0.6950851913165165,1.1102230246251565e-16
127,0,3,1.4926012205896422,4.150946973657914,0.35958089324237413,0.35958089324237413,0.0
127,1,3,1.1986924065533389,4.150946973657914,0.28877564906521136,0.28877564906521136,0.0
127,2,3,1.4596533465149328,4.150946973657914,0.35164345769241456,0.35164345769241456,0.0
128,0,6,0.23155590604334444,7.713074585802457,0.03002121961449355,0.030021219614493548,3.469446951953614e-18
128,1,6,1.1142346173773603,7.713074585802457,0.14446050080059442,0.1444605008005944,2.7755575615628914e-17
128,2,6,1.6576240449125175,7.713074585802457,0.21491093162300345,0.21491093162300343,2.7755575615628914e-17
128,3,6,1.808542277870598,7.713074585802457,0.2344774781770686,0.2344774781770686,0.0
128,4,6,1.1671276230108751,7.713074585802457,0.15131807815773232,0.1513180781577323,2.7755575615628914e-17
128,5,6,1.7339901165877611,7.713074585802457,0.2248117916271076,0.2248117916271076,0.0
129,0,2,1.282929268812132,3.2133313653867477,0.3992520916552664,0.39925209165526643,5.551115123125783e-17
129,1,2,1.9304020965746154,3.2133313653867477,0.6007479083447336,0.6007479083447336,0.0
130,0,5,0.9799623910529383,6.894205243362683,0.14214290936527973,0.1421429093652797,2.7755575615628914e-17
130,1,5,1.5649688893184286,6.894205243362683,0.22699772259102446,0.22699772259102444,2.7755575615628914e-17
130,2,5,1.6904358959622072,6.894205243362683,0.245196630545581,0.245196630545581,0.0
130,3,5,1.9438482132047845,6.894205243362683,0.2819539228363127,0.28195392283631265,5.551115123125783e-17
130,4,5,0.714989853824324,6.894205243362683,0.10370881466180198,0.10370881466180197,1.3877787807814457e-17
131,0,4,0.912470795554831,5.774971056192898,0.15800439286640683,0.15800439286640686,2.7755575615628914e-17
131,1,4,1.5135866376537181,5.774971056192898,0.26209423786299246,0.26209423786299246,0.0
131,2,4,1.6844740343107127,5.774971056192898,0.2916852773667732,0.2916852773667732,0.0
131,3,4,1.6644395886736358,5.774971056192898,0.28821609190382746,0.2882160919038275,5.551115123125783e-17
132,0,5,1.8941280527721003,6.542740974860944,0.2895006939828238,0.28950069398282374,5.551115123125783e-17
132,1,5,1.574450992166202,6.542740974860944,0.24064088708626655,0.24064088708626655,0.0
132,2,5,1.77428837564124,6.542740974860944,0.27118426091733666,0.2711842609173366,5.551115123125783e-17
132,3,5,0.9319659975820462,6.542740974860944,0.14244274703261559,0.14244274703261559,0.0
132,4,5,0.3679075566993561,6.542740974860944,0.05623141098095747,0.056231410980957464,6.938893903907228e-18
133,0,4,1.1851582235262086,4.2265632299094635,0.28040707285280475,0.28040707285280475,0.0
133,1,4,0.9286941125069295,4.2265632299094635,0.21972795909806436,0.21972795909806436,0.0
133,2,4,1.0397859174098598,4.2265632299094635,0.24601215239175137,0.24601215239175137,0.0
133,3,4,1.0729249764664661,4.2265632299094635,0.25385281565737966,0.2538528156573796,5.551115123125783e-17
134,0,3,0.5413731563430335,3.030620894754497,0.17863440368937628,0.17863440368937628,0.0
134,1,3,0.8034854996506842,3.030620894754497,0.2651224047987607,0.2651224047987607,0.0
134,2,3,1.6857622387607794,3.030620894754497,0.556243191511863,0.556243191511863,0.0
135,0,2,1.979517176731247,3.366212536397777,0.5880547218357018,0.5880547218357018,0.0
135,1,2,1.3866953596665297,3.366212536397777,0.4119452781642981,0.4119452781642981,0.0
136,0,4,0.6158060720266039,3.8970726647979768,0.15801760064397646,0.15801760064397646,0.0
136,1,4,1.0880861223620208,3.8970726647979768,0.2792060133213931,0.2792060133213931,0.0
136,2,4,1.3121080363925026,3.8970726647979768,0.33669067765779576,0.33669067765779576,0.0
136,3,4,0.8810724340168492,3.8970726647979768,0.22608570837683464,0.22608570837683464,0.0
137,0,3,1.829873443722632,5.04575246579491,0.362656205615975,0.3626562056159751,1.1102230246251565e-16
137,1,3,1.2641936829507066,5.04575246579491,0.25054611606904204,0.2505461160690421,5.551115123125783e-17
137,2,3,1.9516853391215725,5.04575246579491,0.3867976783149831,0.38679767831498313,5.551115123125783e-17
138,0,3,1.3490662963756583,2.460699867008225,0.5482449584621159,0.5482449584621159,0.0
138,1,3,0.6912729988275267,2.460699867008225,0.28092536115263506,0.2809253611526351,5.551115123125783e-17
138,2,3,0.4203605718050403,2.460699867008225,0.17082968038524918,0.17082968038524918,0.0
139,0,4,1.2761632241535787,4.336122410571121,0.2943097780271135,0.2943097780271135,0.0
139,1,4,1.6791250073360648,4.336122410571121,0.3872411450475872,0.3872411450475872,0.0
139,2,4,0.6027485158477032,4.336122410571121,0.13900634225137426,0.13900634225137426,0.0
139,3,4,0.7780856632337734,4.336122410571121,0.17944273467392494,0.17944273467392494,0.0
140,0,5,0.3734438610022221,4.471668450057965,0.08351331615325398,0.08351331615325398,0.0
140,1,5,1.1153151575486049,4.471668450057965,0.24941812435448948,0.24941812435448946,2.7755575615628914e-17
140,2,5,0.9788949069706347,4.471668450057965,0.2189104397840465,0.2189104397840465,0.0
140,3,5,0.8382763243084963,4.471668450057965,0.18746388147306178,0.18746388147306178,0.0
140,4,5,1.1657382002280074,4.471668450057965,0.26069423823514826,0.26069423823514826,0.0
141,0,5,1.5584531296980826,7.408624070707158,0.21035662152976906,0.21035662152976903,2.7755575615628914e-17
141,1,5,1.1964526193913696,7.408624070707158,0.16149457820676916,0.16149457820676913,2.7755575615628914e-17
141,2,5,1.4561656365175013,7.408624070707158,0.19655007766894417,0.1965500776689441,5.551115123125783e-17
141,3,5,1.2214332924436233,7.408624070707158,0.1648664152461223,0.16486641524612228,2.7755575615628914e-17
141,4,5,1.9761193926565817,7.408624070707158,0.26673230734839537,0.2667323073483953,5.551115123125783e-17
142,0,5,1.1759965631304148,6.458395116665216,0.18208804848372906,0.18208804848372906,0.0
142,1,5,0.7369082166005243,6.458395116665216,0.11410082586910941,0.11410082586910943,1.3877787807814457e-17
142,2,5,1.2640118966022613,6.458395116665216,0.1957160987782569,0.19571609877825694,2.7755575615628914e-17
142,3,5,1.791898685230386,6.458395116665216,0.2774526260566775,0.2774526260566775,0.0
142,4,5,1.4895797551016297,6.458395116665216,0.23064240081222723,0.23064240081222726,2.7755575615628914e-17
143,0,4,1.3169638299420248,4.5573646118695414,0.2889748664199537,0.28897486641995374,5.551115123125783e-17
143,1,4,1.9281932002512163,4.5573646118695414,0.42309390721762435,0.4230939072176244,5.551115123125783e-17
143,2,4,0.3031195400890846,4.5573646118695414,0.06651202304498907,0.06651202304498909,1.3877787807814457e-17
143,3,4,1.0090880415872157,4.5573646118695414,0.2214192033174329,0.2214192033174329,0.0
144,0,6,0.3764599954808727,5.860199156009797,0.06424013680402015,0.06424013680402015,0.0
144,1,6,0.7873987215823912,5.860199156009797,0.13436381607865527,0.13436381607865527,0.0
144,2,6,1.3632222551751805,5.860199156009797,0.23262387828187686,0.23262387828187686,0.0
144,3,6,0.26990067820640157,5.860199156009797,0.04605657094940382,0.046056570949403824,6.938893903907228e-18
144,4,6,1.703370159040978,5.860199156009797,0.29066762300972737,0.29066762300972737,0.0
