case_id,robot_id,team_size,closed_fx,closed_fy,kkt_fx,kkt_fy,l2_error
50,1,3,3.5327369814186063,1.3266577910073427,3.532736981418606,1.3266577910073427,4.440892098500626e-16
50,2,3,7.883747086617056,10.058319098674778,7.883747086617055,10.058319098674776,1.9860273225978185e-15
51,0,7,3.9740313002319807,1.4751935602398518,3.9740313002319816,1.4751935602398523,9.930136612989092e-16
51,1,7,0.763291483553953,-0.2892094242510543,0.7632914835539533,-0.2892094242510544,2.482534153247273e-16
51,2,7,6.7579134349495815,3.9405009888672846,6.7579134349495815,3.9405009888672846,0.0
51,3,7,1.0206111322228195,0.3554154135074731,1.0206111322228195,0.3554154135074731,0.0
51,4,7,5.926154259659254,1.3701174974559946,5.9261542596592545,1.370117497455995,9.930136612989092e-16
51,5,7,1.4090818409824593,1.9434721198885236,1.4090818409824593,1.9434721198885239,2.220446049250313e-16
51,6,7,1.3127227869686764,-0.10127620450742236,1.3127227869686764,-0.10127620450742231,5.551115123125783e-17
52,0,6,3.4471996480147262,2.920759338678593,3.4471996480147267,2.920759338678594,9.930136612989092e-16
52,1,6,4.987090905567841,5.732958821781634,4.987090905567841,5.732958821781634,0.0
52,2,6,7.799512280297486,6.756005735639292,7.7995122802974866,6.756005735639292,8.881784197001252e-16
52,3,6,7.947136868930643,4.646182082552736,7.947136868930643,4.646182082552736,0.0
52,4,6,3.259194102242709,8.461800596832918,3.259194102242709,8.46180059683292,1.7763568394002505e-15
52,5,6,7.4599611238598555,8.999825910717208,7.4599611238598555,8.999825910717208,0.0
53,0,6,1.493333693735506,-0.8999225601138281,1.4933336937355062,-0.8999225601138282,2.482534153247273e-16
53,1,6,4.313132037185781,1.8898867575046459,4.313132037185781,1.8898867575046463,4.440892098500626e-16
53,2,6,8.55722155138123,-3.339841273856374,8.557221551381229,-3.3398412738563743,1.831026719408895e-15
53,3,6,1.9184677641459729,-2.9425712561235886,1.9184677641459729,-2.9425712561235886,0.0
53,4,6,3.8124126003956698,-7.7855035862473345,3.81241260039567,-7.785503586247335,9.930136612989092e-16
53,5,6,11.07331432344295,-9.177112394773834,11.07331432344295,-9.177112394773834,0.0
54,0,5,6.975650053533203,-3.211694935830827,6.975650053533202,-3.211694935830827,8.881784197001252e-16
54,1,5,7.016624598052202,4.263023837013079,7.016624598052202,4.263023837013078,8.881784197001252e-16
54,2,5,2.382927463279582,-1.9929199513726643,2.382927463279582,-1.9929199513726639,4.440892098500626e-16
54,3,5,5.555133613341648,0.9009198380211657,5.555133613341648,0.9009198380211657,0.0
54,4,5,-0.16018172943166986,1.7931162626109332,-0.16018172943166986,1.793116262610933,2.220446049250313e-16
55,0,7,9.7862413682331,4.33049904454599,9.7862413682331,4.33049904454599,0.0
55,1,7,9.967406421400232,4.013209089302592,9.967406421400232,4.013209089302593,8.881784197001252e-16
55,2,7,4.991017407404729,2.036774325983226,4.991017407404729,2.036774325983226,0.0
55,3,7,1.9256556644989735,0.8321029061409214,1.9256556644989737,0.8321029061409214,2.220446049250313e-16
55,4,7,1.2341365703997562,0.49590429613640813,1.2341365703997564,0.4959042961364082,2.2887833992611187e-16
55,5,7,4.828180775668212,1.9596486981318935,4.828180775668212,1.9596486981318935,0.0
55,6,7,1.1293757724551776,0.4526511079393591,1.1293757724551776,0.45265110793935914,5.551115123125783e-17
56,0,4,-1.659786966471778,0.03989943872261684,-1.6597869664717775,0.0398994387226168,4.454424009010536e-16
56,1,4,-5.1756403524935894,1.284042941230431,-5.175640352493589,1.2840429412304313,9.155133597044475e-16
56,2,4,-1.9357044676922865,-0.009625650086743362,-1.9357044676922865,-0.009625650086743383,2.0816681711721685e-17
56,3,4,-10.912186002395618,-0.8830289527618748,-10.912186002395618,-0.8830289527618749,1.1102230246251565e-16
57,0,5,-4.885439388004101,2.1706964273636613,-4.885439388004101,2.170696427363662,8.881784197001252e-16
57,1,5,-13.32732927983577,3.1101596189502856,-13.327329279835771,3.110159618950287,2.220446049250313e-15
57,2,5,-1.911711171262761,0.4102293583843548,-1.911711171262761,0.4102293583843549,1.1102230246251565e-16
57,3,5,-3.296068822772239,1.4449182266296108,-3.296068822772239,1.444918226629611,2.220446049250313e-16
57,4,5,-7.6722969136218016,1.231800748044807,-7.6722969136218,1.2318007480448068,1.790180836524724e-15
58,0,3,3.2253135703750377,-8.010062137996794,3.225313570375037,-8.010062137996792,1.9860273225978185e-15
58,1,3,24.953325969959174,-6.620615424306363,24.95332596995917,-6.620615424306363,3.552713678800501e-15
58,2,3,2.7676424475185053,0.4989149385681855,2.7676424475185044,0.49891493856818503,9.930136612989092e-16
59,0,4,-7.396274295251846,-18.14147160716655,-7.396274295251846,-18.14147160716655,0.0
59,1,4,-5.683420615358681,-6.820794554937434,-5.683420615358682,-6.820794554937434,8.881784197001252e-16
59,2,4,-5.545658806629811,-8.739972857027738,-5.545658806629815,-8.739972857027738,3.552713678800501e-15
59,3,4,-7.692505859670845,-5.797477831187239,-7.692505859670844,-5.797477831187239,8.881784197001252e-16
60,0,3,18.267814835092995,20.382887849109594,18.267814835093,20.382887849109594,3.552713678800501e-15
60,1,3,8.618300441551053,8.200625442758227,8.618300441551067,8.20062544275824,1.888293221827313e-14
60,2,3,0.388213870639218,7.507548127198694,0.38821387063921353,7.507548127198707,1.3203721447146771e-14
61,0,6,6.286581046336133,8.082651610502193,6.286581046336132,8.082651610502195,1.9860273225978185e-15
61,1,6,6.835299073802727,8.223474483588149,6.835299073802726,8.223474483588149,8.881784197001252e-16
61,2,6,6.758707146321428,4.389878205111831,6.758707146321427,4.389878205111831,8.881784197001252e-16
61,3,6,7.670925120271615,3.02928435800123,7.670925120271615,3.02928435800123,0.0
61,4,6,6.051892327698331,4.829980286933403,6.051892327698331,4.829980286933403,0.0
61,5,6,4.084651544035572,3.5985199251439273,4.084651544035571,3.5985199251439273,8.881784197001252e-16
62,0,6,-0.8700977632996415,6.102542196343375,-0.8700977632996414,6.102542196343374,8.95090418262362e-16
62,1,6,1.9392515672321806,1.701741261934693,1.9392515672321804,1.7017412619346923,7.021666937153402e-16
62,2,6,0.5010655546193481,5.641131876925811,0.5010655546193479,5.64113187692581,9.155133597044475e-16
62,3,6,-0.2835389819416635,0.012637340171668399,-0.28353898194166355,0.012637340171668399,5.551115123125783e-17
62,4,6,0.42493400887894317,-0.15657094258593074,0.4249340088789432,-0.15657094258593074,5.551115123125783e-17
62,5,6,-0.3809095290574578,0.9202578861889454,-0.38090952905745773,0.9202578861889456,1.2412670766236366e-16
63,0,3,8.021368860054361,12.860189826773107,8.021368860054361,12.860189826773105,1.7763568394002505e-15
63,1,3,3.2036580815304143,3.7249137949200977,3.2036580815304148,3.7249137949200977,4.440892098500626e-16
63,2,3,-3.905854929530267,20.900675578937715,-3.9058549295302654,20.900675578937715,1.7763568394002505e-15
64,0,6,-9.975041963721727,2.3053365885598076,-9.975041963721727,2.305336588559808,4.440892098500626e-16
64,1,6,-1.758370120907597,0.4229589103916943,-1.758370120907597,0.4229589103916944,1.1102230246251565e-16
64,2,6,-5.9579906401146445,1.259793931821731,-5.9579906401146445,1.2597939318217308,2.220446049250313e-16
64,3,6,-6.2809451515991155,1.590694203961922,-6.280945151599115,1.5906942039619227,1.1102230246251565e-15
64,4,6,-2.9122798921405755,0.5722780813015209,-2.912279892140576,0.5722780813015207,4.965068306494546e-16
64,5,6,-11.171264033124158,2.235225189645537,-11.17126403312416,2.2352251896455364,1.831026719408895e-15
65,0,3,15.256707147430859,-1.7020933045588449,15.256707147430857,-1.7020933045588449,1.7763568394002505e-15
65,1,3,14.540395674607472,-1.3667439981919633,14.540395674607469,-1.3667439981919631,3.5596458096434965e-15
65,2,3,3.097349320111643,-0.19291414291735934,3.0973493201116424,-0.1929141429173593,4.449557262054371e-16
66,0,3,-4.090610620554539,-5.843844844958573,-4.090610620554539,-5.843844844958573,0.0
66,1,3,-10.649490490299405,-8.996517345457578,-10.649490490299405,-8.996517345457578,0.0
66,2,3,-5.073614024740784,-13.563605834874664,-5.07361402474078,-13.563605834874664,3.552713678800501e-15
67,0,6,4.289241437026428,-2.686643432673769,4.289241437026428,-2.686643432673769,0.0
67,1,6,8.04546920028429,-5.028130868763332,8.04546920028429,-5.028130868763332,0.0
67,2,6,8.103456377846648,-5.0659169703544595,8.103456377846648,-5.0659169703544595,0.0
67,3,6,7.465873113724686,-4.657604816345724,7.465873113724685,-4.657604816345724,8.881784197001252e-16
67,4,6,1.5686662224296353,-0.9885381295963328,1.568666222429635,-0.9885381295963328,2.220446049250313e-16
67,5,6,4.575201870800512,-2.8614034590992907,4.575201870800512,-2.861403459099291,4.440892098500626e-16
68,0,7,-0.40572776828649215,-9.273219322877562,-0.4057277682864924,-9.273219322877562,2.220446049250313e-16
68,1,7,1.5267342980558611,-7.436259554652591,1.5267342980558614,-7.436259554652591,2.220446049250313e-16
68,2,7,0.8293396350988815,-4.63519999259922,0.8293396350988816,-4.63519999259922,1.1102230246251565e-16
68,3,7,-0.8269083844545912,-1.0604446660341886,-0.8269083844545915,-1.0604446660341884,3.1401849173675503e-16
68,4,7,0.1784867506385147,-4.223239147243911,0.17848675063851469,-4.223239147243911,2.7755575615628914e-17
68,5,7,1.1775644457960006,-4.902498228571926,1.1775644457960008,-4.902498228571926,2.220446049250313e-16
68,6,7,1.2277077932883165,-5.434943048473624,1.2277077932883165,-5.434943048473623,8.881784197001252e-16
69,0,6,1.7729261961932234,-2.9849438024870034,1.7729261961932234,-2.9849438024870034,0.0
69,1,6,7.157267128931176,-5.198730840459754,7.157267128931176,-5.198730840459754,0.0
69,2,6,0.45445836175839127,-1.596655349502367,0.4544583617583906,-1.5966553495023663,9.42055475210265e-16
69,3,6,5.172840084737114,-1.8916195357583754,5.172840084737114,-1.8916195357583754,0.0
69,4,6,4.771893457373647,-9.802214189179457,4.771893457373646,-9.802214189179455,1.9860273225978185e-15
69,5,6,0.2949610518336345,-2.627548397133562,0.29496105183363364,-2.627548397133562,8.881784197001252e-16
70,0,4,-1.816561521131877,-0.6707669406125855,-1.816561521131877,-0.6707669406125856,1.1102230246251565e-16
70,1,4,-4.208588125148052,-5.20332391747681,-4.208588125148052,-5.20332391747681,0.0
70,2,4,-0.7240205288969539,-0.16490545778341414,-0.7240205288969538,-0.1649054577834142,1.2412670766236366e-16
70,3,4,-1.8742602026976234,0.17777366586948196,-1.8742602026976234,0.17777366586948218,2.220446049250313e-16
71,0,5,2.403777240324703,-2.180176149909083,2.403777240324703,-2.1801761499090833,4.440892098500626e-16
71,1,5,3.034767335349207,-4.614795293943507,3.034767335349207,-4.614795293943507,0.0
71,2,5,3.355986917569053,-0.3978969794628284,3.3559869175690524,-0.39789697946282854,4.577566798522237e-16
71,3,5,4.386731027346427,0.6135658656064793,4.386731027346427,0.6135658656064789,4.440892098500626e-16
71,4,5,1.1096325355794414,0.0704239633862005,1.1096325355794414,0.0704239633862005,0.0
72,0,3,-6.545985415398601,4.143090300912207,-6.5459854153986,4.143090300912207,8.881784197001252e-16
72,1,3,-3.1785985631149813,1.969675808222534,-3.1785985631149813,1.969675808222534,0.0
72,2,3,-4.137784145216607,2.579085763732498,-4.137784145216607,2.579085763732498,0.0
73,0,5,-2.148618585154738,0.47557497250260616,-2.1486185851547384,0.47557497250260583,5.551115123125783e-16
73,1,5,-2.183231521207301,-0.9973320038261118,-2.183231521207301,-0.9973320038261118,0.0
73,2,5,1.718289950217745,-4.170900004103858,1.7182899502177449,-4.170900004103859,9.155133597044475e-16
73,3,5,-4.20140252615044,1.229989253375306,-4.20140252615044,1.2299892533753065,4.440892098500626e-16
73,4,5,-1.4384424037203998,-2.6742597741306464,-1.4384424037204002,-2.674259774130646,6.280369834735101e-16
74,0,4,1.4854323428652387,-1.1057652388060824,1.4854323428652392,-1.1057652388060824,4.440892098500626e-16
74,1,4,-5.431812302940705,-0.17726668238010435,-5.431812302940706,-0.1772666823801039,9.930136612989092e-16
74,2,4,-1.5922158346826392,-1.0432509380132204,-1.5922158346826394,-1.0432509380132202,3.1401849173675503e-16
74,3,4,3.212418613551402,-5.657106974489581,3.212418613551403,-5.657106974489581,8.881784197001252e-16
75,0,3,20.639093815519153,-13.025485080726739,20.639093815519157,-13.025485080726739,3.552713678800501e-15
75,1,3,9.604455194304414,-6.8778084676474505,9.604455194304416,-6.8778084676474505,1.7763568394002505e-15
75,2,3,3.979010238422798,-2.348336241903004,3.9790102384227994,-2.348336241903004,1.3322676295501878e-15
76,0,3,6.810511666618042,-4.273582464953595,6.810511666618042,-4.273582464953595,0.0
76,1,3,4.075186512446172,-2.5361674005120025,4.075186512446171,-2.536167400512002,9.930136612989092e-16
76,2,3,4.108321203778831,-4.678314097540758,4.108321203778831,-4.678314097540757,8.881784197001252e-16
77,0,3,2.835120405548043,1.8981103167301718,2.835120405548044,1.898110316730171,1.2560739669470201e-15
77,1,3,-3.763635633206181,-5.54611211178193,-3.7636356332061824,-5.546112111781932,2.220446049250313e-15
77,2,3,-8.841739944376663,-2.458975357152461,-8.841739944376664,-2.458975357152463,2.5121479338940403e-15
78,0,4,-10.635569800001221,-1.9463137091527214,-10.635569800001218,-1.9463137091527214,3.552713678800501e-15
78,1,4,0.29480921982870534,8.215382118579361,0.294809219828708,8.215382118579361,2.6645352591003757e-15
78,2,4,-0.9030425938118201,2.349272972840681,-0.9030425938118196,2.34927297284068,9.930136612989092e-16
78,3,4,-11.588604642056467,5.1351281237966395,-11.588604642056463,5.1351281237966395,3.552713678800501e-15
79,0,4,1.9773681780025216,5.110379813753047,1.977368178002522,5.110379813753048,9.930136612989092e-16
79,1,4,5.017248118094714,17.901298121110987,5.017248118094714,17.901298121110987,0.0
79,2,4,0.21346510937784835,5.307357952092904,0.2134651093778479,5.307357952092904,4.440892098500626e-16
79,3,4,2.189959139839475,5.062181972710794,2.189959139839475,5.062181972710792,2.6645352591003757e-15
80,0,4,0.8379247487456849,1.732298391558342,0.8379247487456847,1.732298391558342,2.220446049250313e-16
80,1,4,8.638232000949525,1.8222265827349875,8.638232000949525,1.822226582734988,4.440892098500626e-16
80,2,4,15.22663348121118,3.7480642027257414,15.22663348121118,3.7480642027257414,0.0
80,3,4,1.5045348139587633,2.9587113016967517,1.504534813958763,2.958711301696752,4.965068306494546e-16
81,0,5,0.7861201750319746,1.3570836810156595,0.7861201750319752,1.3570836810156595,5.551115123125783e-16
81,1,5,0.4608993254624627,6.301784877286757,0.46089932546246304,6.301784877286758,1.807312143953211e-15
81,2,5,0.5347237965159974,-0.17531453879893066,0.5347237965159978,-0.17531453879893089,4.002966042486721e-16
81,3,5,2.3480835930024626,2.736918658989313,2.3480835930024644,2.736918658989314,1.9860273225978185e-15
81,4,5,-3.3339019163821364,-0.6923291819303494,-3.333901916382138,-0.6923291819303505,2.094764613337708e-15
82,0,3,3.438324374464382,-9.802451553358189,3.438324374464382,-9.802451553358189,0.0
82,1,3,-6.562182264409317,-22.74139160421159,-6.562182264409324,-22.74139160421159,7.105427357601002e-15
82,2,3,7.396018975701578,-2.066654621131698,7.396018975701577,-2.066654621131697,1.2560739669470201e-15
83,0,4,-4.0729221237729885,2.6025946988492574,-4.0729221237729885,2.6025946988492574,0.0
83,1,4,-4.450315558503465,2.136805889600135,-4.4503155585034655,2.136805889600135,8.881784197001252e-16
83,2,4,-2.565196610281917,4.061656339654247,-2.565196610281916,4.061656339654247,8.881784197001252e-16
83,3,4,-1.5016425334559127,0.011453046658198573,-1.5016425334559125,0.01145304665819824,4.002966042486721e-16
84,0,7,-4.538746582348505,-4.127553776918891,-4.538746582348505,-4.127553776918891,0.0
84,1,7,-2.307273216059617,-3.9653955944678128,-2.307273216059617,-3.9653955944678128,0.0
84,2,7,-2.039111211379442,-8.4483144005192,-2.039111211379442,-8.4483144005192,0.0
84,3,7,-0.5989995519605604,-4.497632141155628,-0.5989995519605604,-4.497632141155628,0.0
84,4,7,-3.246292971605921,-9.292594804068404,-3.246292971605921,-9.292594804068404,0.0
84,5,7,-3.031256968030327,-2.3862250320835106,-3.031256968030327,-2.38622503208351,4.440892098500626e-16
84,6,7,0.3978899609573274,-3.341979249447534,0.3978899609573274,-3.3419792494475344,4.440892098500626e-16
85,0,4,1.0584350558366782,-0.04946547135525736,1.0584350558366782,-0.04946547135525692,4.440892098500626e-16
85,1,4,13.853379966863336,9.969889722836522,13.853379966863335,9.96988972283652,2.5121479338940403e-15
85,2,4,-3.0135951505040026,4.056259009824469,-3.013595150504001,4.056259009824471,2.5121479338940403e-15
85,3,4,4.8327768453478495,5.577624852248763,4.8327768453478495,5.577624852248763,0.0
86,0,3,1.3890401300306066,-3.2844510130907345,1.3890401300306072,-3.284451013090735,8.005932084973442e-16
86,1,3,0.2837942688933314,-1.5002276925117257,0.2837942688933316,-1.5002276925117257,1.6653345369377348e-16
86,2,3,2.23161144567542,-0.8335044886302965,2.2316114456754197,-0.8335044886302965,4.440892098500626e-16
87,0,6,1.8666456168618932,-0.7719382712440375,1.866645616861894,-0.7719382712440375,6.661338147750939e-16
87,1,6,7.852030581674615,-2.8522851649706515,7.852030581674613,-2.8522851649706515,1.7763568394002505e-15
87,2,6,4.2224527135815935,-2.573567654216093,4.222452713581593,-2.5735676542160926,9.930136612989092e-16
87,3,6,2.751231753185273,1.8736304544360811,2.751231753185274,1.8736304544360802,1.2560739669470201e-15
87,4,6,1.3542823398939472,-1.1217693569611766,1.3542823398939474,-1.1217693569611764,3.1401849173675503e-16
87,5,6,-0.36550900124054353,-4.2692941636494774,-0.36550900124054353,-4.2692941636494774,0.0
88,0,6,8.482083749815112,9.107392337289038,8.482083749815112,9.10739233728904,1.7763568394002505e-15
88,1,6,4.6580625936879905,4.31752798098239,4.65806259368799,4.31752798098239,8.881784197001252e-16
88,2,6,7.431476715604692,7.957542161786039,7.431476715604692,7.957542161786041,1.7763568394002505e-15
88,3,6,2.7821288257571104,3.0715343685720695,2.78212882575711,3.07153436857207,6.280369834735101e-16
88,4,6,5.678529864979835,5.652556238735304,5.678529864979834,5.652556238735304,8.881784197001252e-16
88,5,6,4.503375345338982,3.861474063268532,4.503375345338982,3.861474063268532,0.0
89,0,4,0.6601400377160382,-0.29986742958946355,0.6601400377160376,-0.29986742958946366,6.753223014464259e-16
89,1,4,-3.0305756594716495,-5.309049343740624,-3.030575659471649,-5.3090493437406225,1.831026719408895e-15
89,2,4,-11.24610566091178,-9.97729712906758,-11.246105660911777,-9.977297129067576,5.0242958677880805e-15
89,3,4,-6.227521321696444,-0.8856553616510565,-6.227521321696442,-0.8856553616510583,2.5121479338940403e-15
90,0,3,-12.810587215201686,4.997936670263099,-12.810587215201686,4.997936670263099,0.0
90,1,3,-5.62548421555688,1.797484237831507,-5.625484215556879,1.797484237831507,8.881784197001252e-16
90,2,3,-14.410997792049692,-0.8110411972966469,-14.410997792049692,-0.8110411972966469,0.0
91,0,5,-1.6276474317742957,3.645592590648581,-1.6276474317742968,3.6455925906485804,1.1957467920563633e-15
91,1,5,5.217927993006262,5.64964923566149,5.217927993006262,5.649649235661489,8.881784197001252e-16
91,2,5,1.244691898009197,11.132088952001377,1.244691898009197,11.132088952001377,0.0
91,3,5,1.0424834484501049,8.021587997029705,1.0424834484501044,8.021587997029705,4.440892098500626e-16
91,4,5,5.925841623535708,6.803808294429038,5.925841623535708,6.803808294429037,8.881784197001252e-16
92,0,5,8.709391202442944,2.0580386278743568,8.709391202442944,2.0580386278743563,4.440892098500626e-16
92,1,5,5.813967770885483,1.2206141011884406,5.813967770885483,1.2206141011884404,2.220446049250313e-16
92,2,5,6.472940798303654,-0.2677012424790633,6.472940798303654,-0.2677012424790632,1.1102230246251565e-16
92,3,5,4.200484592526156,-0.07328150333332824,4.200484592526156,-0.0732815033333282,4.163336342344337e-17
92,4,5,13.41824743697942,-2.0693321887772207,13.41824743697942,-2.0693321887772202,4.440892098500626e-16
93,0,5,5.448332812693207,-4.1639418856696135,5.448332812693208,-4.1639418856696135,8.881784197001252e-16
93,1,5,6.647074203644199,-6.894126951352631,6.647074203644198,-6.894126951352631,8.881784197001252e-16
93,2,5,4.38730116916919,-4.5106754872959405,4.38730116916919,-4.51067548729594,8.881784197001252e-16
93,3,5,11.669354422006116,-9.933230432276106,11.669354422006116,-9.933230432276106,0.0
93,4,5,8.631135987229591,-7.975617204199894,8.631135987229587,-7.975617204199892,3.972054645195637e-15
94,0,5,-1.686823660082668,5.481305251637546,-1.6868236600826676,5.481305251637546,4.440892098500626e-16
94,1,5,-3.2462814763556995,3.1853915254152474,-3.2462814763556995,3.185391525415248,4.440892098500626e-16
94,2,5,-4.702307120674576,4.992266810812051,-4.702307120674576,4.992266810812051,0.0
94,3,5,-2.18052872447132,1.8123932540695518,-2.18052872447132,1.8123932540695515,2.220446049250313e-16
94,4,5,-3.2888696785144447,10.680216088737934,-3.288869678514444,10.680216088737936,1.9860273225978185e-15
95,0,4,-0.8339123350781661,-10.685487107860059,-0.8339123350781652,-10.68548710786006,1.9860273225978185e-15
95,1,4,-0.7131561254782404,-6.556847481061684,-0.7131561254782397,-6.556847481061684,6.661338147750939e-16
95,2,4,0.04434357307632461,-10.446265438024248,0.044343573076324444,-10.446265438024248,1.6653345369377348e-16
95,3,4,0.6193073268469045,-11.69787732865817,0.6193073268469036,-11.69787732865817,8.881784197001252e-16
96,0,6,-0.9531071305718484,-5.146866115287412,-0.9531071305718481,-5.146866115287412,2.220446049250313e-16
96,1,6,-2.105871788262072,-3.006861991757077,-2.105871788262072,-3.006861991757077,0.0
96,2,6,7.694635572762749,-5.529683326058203,7.694635572762748,-5.529683326058201,1.9860273225978185e-15
96,3,6,2.5384011797446764,-5.750447385594517,2.5384011797446764,-5.750447385594517,0.0
96,4,6,-1.1578679753154137,-0.6789768744457071,-1.1578679753154137,-0.6789768744457071,0.0
96,5,6,1.8105404452770184,-5.97133628912096,1.8105404452770186,-5.971336289120959,9.155133597044475e-16
97,0,6,-3.3730726106283275,4.760792353275324,-3.373072610628328,4.760792353275324,4.440892098500626e-16
97,1,6,-4.438287902219706,2.8865516481477234,-4.438287902219706,2.8865516481477234,0.0
97,2,6,-3.889329644978692,0.4966592171842834,-3.889329644978692,0.49665921718428363,2.220446049250313e-16
97,3,6,-10.950047167967183,0.5188014819573352,-10.950047167967183,0.5188014819573361,8.881784197001252e-16
97,4,6,-4.481008230051563,1.4920032221587338,-4.481008230051563,1.4920032221587343,4.440892098500626e-16
97,5,6,-12.264119522480925,11.68570886168299,-12.264119522480927,11.68570886168299,1.7763568394002505e-15
98,0,4,2.7498583083962638,1.4392170228761465,2.7498583083962633,1.4392170228761467,4.965068306494546e-16
98,1,4,8.394414796894697,2.8536973969714756,8.394414796894697,2.8536973969714756,0.0
98,2,4,10.012826427430163,5.170936335622615,10.012826427430161,5.170936335622616,1.9860273225978185e-15
98,3,4,8.298264620577136,3.131343083263518,8.298264620577136,3.131343083263518,0.0
99,0,4,5.3518240608662255,-3.4680727673048133,5.351824060866226,-3.468072767304814,1.2560739669470201e-15
99,1,4,11.314913806727805,-5.878166250507443,11.314913806727805,-5.878166250507443,0.0
99,2,4,5.087048563556813,-2.460526450731356,5.087048563556814,-2.460526450731356,8.881784197001252e-16
99,3,4,5.280496625456281,-3.1932037724549915,5.280496625456282,-3.1932037724549924,1.2560739669470201e-15
100,0,5,0.9832291193167761,2.1060004929724347,0.9832291193167761,2.106000492972435,4.440892098500626e-16
100,1,5,-1.3054713015511477,7.806659777230241,-1.3054713015511479,7.806659777230241,2.220446049250313e-16
100,2,5,3.7481540466065666,11.377768099454606,3.748154046606567,11.37776809945461,3.580361673049448e-15
100,3,5,-0.292888055054934,6.182703234044332,-0.2928880550549341,6.182703234044332,1.1102230246251565e-16
100,4,5,-0.14957389772280602,0.7042069113099989,-0.1495738977228061,0.7042069113099989,8.326672684688674e-17
101,0,6,-0.7730424831495522,0.2314190560851488,-0.7730424831495519,0.2314190560851488,2.220446049250313e-16
101,1,6,-1.4095784306689596,-7.777303771725142,-1.4095784306689594,-7.777303771725141,9.155133597044475e-16
101,2,6,-2.866754267904554,-3.4054853658978583,-2.866754267904554,-3.4054853658978574,8.881784197001252e-16
101,3,6,-0.16001101760947034,0.15938646447796728,-0.16001101760947034,0.1593864644779674,1.1102230246251565e-16
101,4,6,1.8922850075873332,-0.9338901812341813,1.8922850075873332,-0.9338901812341811,2.220446049250313e-16
101,5,6,0.2737863055118269,-1.493014025050072,0.273786305511827,-1.4930140250500716,4.47545209131181e-16
102,0,6,2.5509321251537624,3.9786577106679353,2.5509321251537624,3.9786577106679353,0.0
102,1,6,4.713681582768215,3.526928671736492,4.713681582768215,3.526928671736492,0.0
102,2,6,4.268606447915556,3.960456843223012,4.268606447915556,3.960456843223012,0.0
102,3,6,3.941946894181802,6.334958236731439,3.941946894181802,6.33495823673144,8.881784197001252e-16
102,4,6,-0.909938540030448,1.2547307206060379,-0.909938540030448,1.254730720606038,2.220446049250313e-16
102,5,6,3.816399830176362,6.9208915641778646,3.816399830176362,6.9208915641778646,0.0
103,0,5,4.738569832120438,4.05528263334741,4.7385698321204375,4.05528263334741,8.881784197001252e-16
103,1,5,2.1393424698983634,5.617738367923655,2.1393424698983634,5.617738367923655,0.0
103,2,5,4.308613402139291,3.9558267545723442,4.308613402139291,3.9558267545723433,8.881784197001252e-16
103,3,5,4.850786512916231,3.052095043933664,4.850786512916231,3.052095043933663,8.881784197001252e-16
103,4,5,4.070838456304273,5.881905712894577,4.070838456304273,5.881905712894577,0.0
104,0,3,2.5058237900586784,0.7141674398415301,2.505823790058678,0.7141674398415299,4.965068306494546e-16
104,1,3,-4.610413375062913,2.11597489831512,-4.610413375062912,2.1159748983151196,9.930136612989092e-16
104,2,3,-0.5715918634464352,-4.03347671742482,-0.5715918634464356,-4.03347671742482,4.440892098500626e-16
105,0,4,0.6679236072202303,-0.2566169781071666,0.6679236072202304,-0.2566169781071665,1.5700924586837752e-16
105,1,4,5.254794719732452,0.09250030608377724,5.254794719732453,0.09250030608377746,9.155133597044475e-16
105,2,4,5.567347989925329,2.276978618033523,5.567347989925329,2.276978618033523,0.0
105,3,4,14.543810961378842,3.909489836647632,14.543810961378842,3.909489836647631,8.881784197001252e-16
106,0,5,-0.5336337004466326,2.4928712481088082,-0.5336337004466325,2.4928712481088082,1.1102230246251565e-16
106,1,5,-0.21012004238913234,0.8809247011559715,-0.21012004238913234,0.8809247011559715,0.0
106,2,5,0.6555449142380928,3.705650610817974,0.6555449142380928,3.7056506108179748,8.881784197001252e-16
106,3,5,-0.4783510349141165,0.7658437581660724,-0.47835103491411646,0.7658437581660724,5.551115123125783e-17
106,4,5,0.037054190712713236,1.5817335214179609,0.037054190712713236,1.581733521417961,2.220446049250313e-16
107,0,4,7.021352265541411,4.624774897298263,7.0213522655414105,4.624774897298263,8.881784197001252e-16
107,1,4,5.593596171422177,2.6291297884448,5.593596171422177,2.6291297884448004,4.440892098500626e-16
107,2,4,8.9871237681421,11.191363762956005,8.9871237681421,11.191363762956005,0.0
107,3,4,16.250609533630858,7.7030443370962836,16.250609533630858,7.7030443370962836,0.0
108,0,7,2.573664347836025,0.46185204209668695,2.573664347836025,0.46185204209668695,0.0
108,1,7,8.408708379286752,1.936539506293996,8.40870837928675,1.936539506293996,1.7763568394002505e-15
108,2,7,6.18891929342842,0.906195857861139,6.188919293428419,0.9061958578611387,9.485749680535094e-16
108,3,7,3.8704311022156594,0.7222800846294971,3.8704311022156594,0.7222800846294971,0.0
108,4,7,3.297565827139112,0.5451118998388921,3.297565827139112,0.5451118998388921,0.0
108,5,7,4.537805823655885,0.38950976011068605,4.537805823655885,0.3895097601106859,1.6653345369377348e-16
108,6,7,6.554479116353771,1.4660071798543466,6.554479116353771,1.4660071798543468,2.220446049250313e-16
