world_id,method,packets_total,scalar_transmissions_total,payload_bytes_total,packets_recomputed,scalars_recomputed,bytes_recomputed,valid
e2_n50_k10_s730114_,Capacity-CBBA,1494.0,2241.0,41832.0,1494,2241,41832,True
e2_n50_k10_s730114_,Weighted-GRAPE,2548.0,5096.0,101920.0,2548,5096,101920,True
e2_n50_k10_s730114_,Weighted-Pair-GRAPE,3479.0,6958.0,139160.0,3479,6958,139160,True
e2_n50_k10_s730114_,DRD-simple-Replicator,21840.0,218400.0,1921920.0,21840,218400,1921920,True
e2_n50_k10_s730114_,DRD-simple-Logit,21840.0,218400.0,1921920.0,21840,218400,1921920,True
e2_n50_k10_s730114_,QPG-Replicator-AR,48080.0,96160.0,1538560.0,48080,96160,1538560,True
e2_n50_k10_s730114_,QPG-Logit-AR,48080.0,96160.0,1538560.0,48080,96160,1538560,True
e2_n50_k10_s730114_,Atomic-Quota-Logit,782.0,1564.0,25024.0,782,1564,25024,True
e2_n50_k10_s730115_,Capacity-CBBA,1708.0,2562.0,47824.0,1708,2562,47824,True
e2_n50_k10_s730115_,Weighted-GRAPE,2499.0,4998.0,99960.0,2499,4998,99960,True
e2_n50_k10_s730115_,Weighted-Pair-GRAPE,3675.0,7350.0,147000.0,3675,7350,147000,True
e2_n50_k10_s730115_,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730115_,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730115_,QPG-Replicator-AR,60960.0,121920.0,1950720.0,60960,121920,1950720,True
e2_n50_k10_s730115_,QPG-Logit-AR,60960.0,121920.0,1950720.0,60960,121920,1950720,True
e2_n50_k10_s730115_,Atomic-Quota-Logit,1070.0,2140.0,34240.0,1070,2140,34240,True
e2_n50_k10_s730116_,Capacity-CBBA,1502.0,2253.0,42056.0,1502,2253,42056,True
e2_n50_k10_s730116_,Weighted-GRAPE,2646.0,5292.0,105840.0,2646,5292,105840,True
e2_n50_k10_s730116_,Weighted-Pair-GRAPE,3332.0,6664.0,133280.0,3332,6664,133280,True
e2_n50_k10_s730116_,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730116_,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730116_,QPG-Replicator-AR,48320.0,96640.0,1546240.0,48320,96640,1546240,True
e2_n50_k10_s730116_,QPG-Logit-AR,48320.0,96640.0,1546240.0,48320,96640,1546240,True
e2_n50_k10_s730116_,Atomic-Quota-Logit,706.0,1412.0,22592.0,706,1412,22592,True
e2_n50_k10_s730117_,Capacity-CBBA,1510.0,2265.0,42280.0,1510,2265,42280,True
e2_n50_k10_s730117_,Weighted-GRAPE,2450.0,4900.0,98000.0,2450,4900,98000,True
e2_n50_k10_s730117_,Weighted-Pair-GRAPE,3381.0,6762.0,135240.0,3381,6762,135240,True
e2_n50_k10_s730117_,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730117_,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730117_,QPG-Replicator-AR,57680.0,115360.0,1845760.0,57680,115360,1845760,True
e2_n50_k10_s730117_,QPG-Logit-AR,57680.0,115360.0,1845760.0,57680,115360,1845760,True
e2_n50_k10_s730117_,Atomic-Quota-Logit,650.0,1300.0,20800.0,650,1300,20800,True
e2_n50_k10_s730118_,Capacity-CBBA,1720.0,2580.0,48160.0,1720,2580,48160,True
e2_n50_k10_s730118_,Weighted-GRAPE,2254.0,4508.0,90160.0,2254,4508,90160,True
e2_n50_k10_s730118_,Weighted-Pair-GRAPE,3577.0,7154.0,143080.0,3577,7154,143080,True
e2_n50_k10_s730118_,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730118_,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730118_,QPG-Replicator-AR,50480.0,100960.0,1615360.0,50480,100960,1615360,True
e2_n50_k10_s730118_,QPG-Logit-AR,50480.0,100960.0,1615360.0,50480,100960,1615360,True
e2_n50_k10_s730118_,Atomic-Quota-Logit,988.0,1976.0,31616.0,988,1976,31616,True
e2_n50_k10_s730119_,Capacity-CBBA,1516.0,2274.0,42448.0,1516,2274,42448,True
e2_n50_k10_s730119_,Weighted-GRAPE,2401.0,4802.0,96040.0,2401,4802,96040,True
e2_n50_k10_s730119_,Weighted-Pair-GRAPE,4018.0,8036.0,160720.0,4018,8036,160720,True
e2_n50_k10_s730119_,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730119_,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730119_,QPG-Replicator-AR,51280.0,102560.0,1640960.0,51280,102560,1640960,True
e2_n50_k10_s730119_,QPG-Logit-AR,51280.0,102560.0,1640960.0,51280,102560,1640960,True
e2_n50_k10_s730119_,Atomic-Quota-Logit,702.0,1404.0,22464.0,702,1404,22464,True
e2_n50_k10_s730120_,Capacity-CBBA,1338.0,2007.0,37464.0,1338,2007,37464,True
e2_n50_k10_s730120_,Weighted-GRAPE,2254.0,4508.0,90160.0,2254,4508,90160,True
e2_n50_k10_s730120_,Weighted-Pair-GRAPE,3724.0,7448.0,148960.0,3724,7448,148960,True
e2_n50_k10_s730120_,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730120_,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730120_,QPG-Replicator-AR,48560.0,97120.0,1553920.0,48560,97120,1553920,True
e2_n50_k10_s730120_,QPG-Logit-AR,48560.0,97120.0,1553920.0,48560,97120,1553920,True
e2_n50_k10_s730120_,Atomic-Quota-Logit,814.0,1628.0,26048.0,814,1628,26048,True
e2_n50_k10_s730121_,Capacity-CBBA,1808.0,2712.0,50624.0,1808,2712,50624,True
e2_n50_k10_s730121_,Weighted-GRAPE,2891.0,5782.0,115640.0,2891,5782,115640,True
e2_n50_k10_s730121_,Weighted-Pair-GRAPE,3626.0,7252.0,145040.0,3626,7252,145040,True
e2_n50_k10_s730121_,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730121_,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730121_,QPG-Replicator-AR,59440.0,118880.0,1902080.0,59440,118880,1902080,True
e2_n50_k10_s730121_,QPG-Logit-AR,59440.0,118880.0,1902080.0,59440,118880,1902080,True
e2_n50_k10_s730121_,Atomic-Quota-Logit,948.0,1896.0,30336.0,948,1896,30336,True
e2_n50_k10_s730122_,Capacity-CBBA,1482.0,2223.0,41496.0,1482,2223,41496,True
e2_n50_k10_s730122_,Weighted-GRAPE,2646.0,5292.0,105840.0,2646,5292,105840,True
e2_n50_k10_s730122_,Weighted-Pair-GRAPE,3479.0,6958.0,139160.0,3479,6958,139160,True
e2_n50_k10_s730122_,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730122_,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730122_,QPG-Replicator-AR,55360.0,110720.0,1771520.0,55360,110720,1771520,True
e2_n50_k10_s730122_,QPG-Logit-AR,55360.0,110720.0,1771520.0,55360,110720,1771520,True
e2_n50_k10_s730122_,Atomic-Quota-Logit,860.0,1720.0,27520.0,860,1720,27520,True
e2_n50_k10_s730123_,Capacity-CBBA,1504.0,2256.0,42112.0,1504,2256,42112,True
e2_n50_k10_s730123_,Weighted-GRAPE,2597.0,5194.0,103880.0,2597,5194,103880,True
e2_n50_k10_s730123_,Weighted-Pair-GRAPE,3871.0,7742.0,154840.0,3871,7742,154840,True
e2_n50_k10_s730123_,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730123_,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730123_,QPG-Replicator-AR,51680.0,103360.0,1653760.0,51680,103360,1653760,True
e2_n50_k10_s730123_,QPG-Logit-AR,51680.0,103360.0,1653760.0,51680,103360,1653760,True
e2_n50_k10_s730123_,Atomic-Quota-Logit,732.0,1464.0,23424.0,732,1464,23424,True
e2_n50_k10_s730124_,Capacity-CBBA,1858.0,2787.0,52024.0,1858,2787,52024,True
e2_n50_k10_s730124_,Weighted-GRAPE,2548.0,5096.0,101920.0,2548,5096,101920,True
e2_n50_k10_s730124_,Weighted-Pair-GRAPE,3724.0,7448.0,148960.0,3724,7448,148960,True
e2_n50_k10_s730124_,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730124_,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730124_,QPG-Replicator-AR,58320.0,116640.0,1866240.0,58320,116640,1866240,True
e2_n50_k10_s730124_,QPG-Logit-AR,58320.0,116640.0,1866240.0,58320,116640,1866240,True
e2_n50_k10_s730124_,Atomic-Quota-Logit,976.0,1952.0,31232.0,976,1952,31232,True
e2_n50_k10_s730125_,Capacity-CBBA,1540.0,2310.0,43120.0,1540,2310,43120,True
e2_n50_k10_s730125_,Weighted-GRAPE,2401.0,4802.0,96040.0,2401,4802,96040,True
e2_n50_k10_s730125_,Weighted-Pair-GRAPE,3528.0,7056.0,141120.0,3528,7056,141120,True
e2_n50_k10_s730125_,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730125_,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730125_,QPG-Replicator-AR,57680.0,115360.0,1845760.0,57680,115360,1845760,True
e2_n50_k10_s730125_,QPG-Logit-AR,57680.0,115360.0,1845760.0,57680,115360,1845760,True
e2_n50_k10_s730125_,Atomic-Quota-Logit,870.0,1740.0,27840.0,870,1740,27840,True
e2_n50_k10_s730126_,Capacity-CBBA,1184.0,1776.0,33152.0,1184,1776,33152,True
e2_n50_k10_s730126_,Weighted-GRAPE,2254.0,4508.0,90160.0,2254,4508,90160,True
e2_n50_k10_s730126_,Weighted-Pair-GRAPE,3822.0,7644.0,152880.0,3822,7644,152880,True
e2_n50_k10_s730126_,DRD-simple-Replicator,16240.0,162400.0,1429120.0,16240,162400,1429120,True
e2_n50_k10_s730126_,DRD-simple-Logit,16240.0,162400.0,1429120.0,16240,162400,1429120,True
e2_n50_k10_s730126_,QPG-Replicator-AR,42400.0,84800.0,1356800.0,42400,84800,1356800,True
e2_n50_k10_s730126_,QPG-Logit-AR,42400.0,84800.0,1356800.0,42400,84800,1356800,True
e2_n50_k10_s730126_,Atomic-Quota-Logit,646.0,1292.0,20672.0,646,1292,20672,True
e2_n50_k10_s730127_,Capacity-CBBA,1988.0,2982.0,55664.0,1988,2982,55664,True
e2_n50_k10_s730127_,Weighted-GRAPE,2842.0,5684.0,113680.0,2842,5684,113680,True
e2_n50_k10_s730127_,Weighted-Pair-GRAPE,3234.0,6468.0,129360.0,3234,6468,129360,True
e2_n50_k10_s730127_,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730127_,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730127_,QPG-Replicator-AR,64000.0,128000.0,2048000.0,64000,128000,2048000,True
e2_n50_k10_s730127_,QPG-Logit-AR,64000.0,128000.0,2048000.0,64000,128000,2048000,True
e2_n50_k10_s730127_,Atomic-Quota-Logit,972.0,1944.0,31104.0,972,1944,31104,True
e2_n50_k10_s730128_,Capacity-CBBA,994.0,1491.0,27832.0,994,1491,27832,True
e2_n50_k10_s730128_,Weighted-GRAPE,2744.0,5488.0,109760.0,2744,5488,109760,True
e2_n50_k10_s730128_,Weighted-Pair-GRAPE,3822.0,7644.0,152880.0,3822,7644,152880,True
e2_n50_k10_s730128_,DRD-simple-Replicator,27200.0,272000.0,2393600.0,27200,272000,2393600,True
e2_n50_k10_s730128_,DRD-simple-Logit,27200.0,272000.0,2393600.0,27200,272000,2393600,True
e2_n50_k10_s730128_,QPG-Replicator-AR,38560.0,77120.0,1233920.0,38560,77120,1233920,True
e2_n50_k10_s730128_,QPG-Logit-AR,38560.0,77120.0,1233920.0,38560,77120,1233920,True
e2_n50_k10_s730128_,Atomic-Quota-Logit,588.0,1176.0,18816.0,588,1176,18816,True
e2_n50_k10_s730129_,Capacity-CBBA,1220.0,1830.0,34160.0,1220,1830,34160,True
e2_n50_k10_s730129_,Weighted-GRAPE,2646.0,5292.0,105840.0,2646,5292,105840,True
e2_n50_k10_s730129_,Weighted-Pair-GRAPE,3577.0,7154.0,143080.0,3577,7154,143080,True
e2_n50_k10_s730129_,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730129_,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e2_n50_k10_s730129_,QPG-Replicator-AR,48000.0,96000.0,1536000.0,48000,96000,1536000,True
e2_n50_k10_s730129_,QPG-Logit-AR,48000.0,96000.0,1536000.0,48000,96000,1536000,True
e2_n50_k10_s730129_,Atomic-Quota-Logit,834.0,1668.0,26688.0,834,1668,26688,True
e3_n100_k10_s740000_,Capacity-CBBA,9224.0,13836.0,258272.0,9224,13836,258272,True
e3_n100_k10_s740000_,Weighted-GRAPE,9999.0,19998.0,399960.0,9999,19998,399960,True
e3_n100_k10_s740000_,Weighted-Pair-GRAPE,10494.0,20988.0,419760.0,10494,20988,419760,True
e3_n100_k10_s740000_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740000_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740000_,QPG-Replicator-AR,215920.0,431840.0,6909440.0,215920,431840,6909440,True
e3_n100_k10_s740000_,QPG-Logit-AR,215920.0,431840.0,6909440.0,215920,431840,6909440,True
e3_n100_k10_s740000_,Atomic-Quota-Logit,2222.0,4444.0,71104.0,2222,4444,71104,True
e3_n100_k10_s740001_,Capacity-CBBA,6876.0,10314.0,192528.0,6876,10314,192528,True
e3_n100_k10_s740001_,Weighted-GRAPE,9702.0,19404.0,388080.0,9702,19404,388080,True
e3_n100_k10_s740001_,Weighted-Pair-GRAPE,9405.0,18810.0,376200.0,9405,18810,376200,True
e3_n100_k10_s740001_,DRD-simple-Replicator,33440.0,334400.0,2942720.0,33440,334400,2942720,True
e3_n100_k10_s740001_,DRD-simple-Logit,33440.0,334400.0,2942720.0,33440,334400,2942720,True
e3_n100_k10_s740001_,QPG-Replicator-AR,156640.0,313280.0,5012480.0,156640,313280,5012480,True
e3_n100_k10_s740001_,QPG-Logit-AR,156640.0,313280.0,5012480.0,156640,313280,5012480,True
e3_n100_k10_s740001_,Atomic-Quota-Logit,1770.0,3540.0,56640.0,1770,3540,56640,True
e3_n100_k10_s740002_,Capacity-CBBA,6904.0,10356.0,193312.0,6904,10356,193312,True
e3_n100_k10_s740002_,Weighted-GRAPE,9306.0,18612.0,372240.0,9306,18612,372240,True
e3_n100_k10_s740002_,Weighted-Pair-GRAPE,9108.0,18216.0,364320.0,9108,18216,364320,True
e3_n100_k10_s740002_,DRD-simple-Replicator,39360.0,393600.0,3463680.0,39360,393600,3463680,True
e3_n100_k10_s740002_,DRD-simple-Logit,39360.0,393600.0,3463680.0,39360,393600,3463680,True
e3_n100_k10_s740002_,QPG-Replicator-AR,153200.0,306400.0,4902400.0,153200,306400,4902400,True
e3_n100_k10_s740002_,QPG-Logit-AR,153200.0,306400.0,4902400.0,153200,306400,4902400,True
e3_n100_k10_s740002_,Atomic-Quota-Logit,1774.0,3548.0,56768.0,1774,3548,56768,True
e3_n100_k10_s740003_,Capacity-CBBA,5940.0,8910.0,166320.0,5940,8910,166320,True
e3_n100_k10_s740003_,Weighted-GRAPE,10197.0,20394.0,407880.0,10197,20394,407880,True
e3_n100_k10_s740003_,Weighted-Pair-GRAPE,10197.0,20394.0,407880.0,10197,20394,407880,True
e3_n100_k10_s740003_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740003_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740003_,QPG-Replicator-AR,136640.0,273280.0,4372480.0,136640,273280,4372480,True
e3_n100_k10_s740003_,QPG-Logit-AR,136640.0,273280.0,4372480.0,136640,273280,4372480,True
e3_n100_k10_s740003_,Atomic-Quota-Logit,1618.0,3236.0,51776.0,1618,3236,51776,True
e3_n100_k10_s740004_,Capacity-CBBA,7126.0,10689.0,199528.0,7126,10689,199528,True
e3_n100_k10_s740004_,Weighted-GRAPE,9009.0,18018.0,360360.0,9009,18018,360360,True
e3_n100_k10_s740004_,Weighted-Pair-GRAPE,10098.0,20196.0,403920.0,10098,20196,403920,True
e3_n100_k10_s740004_,DRD-simple-Replicator,35840.0,358400.0,3153920.0,35840,358400,3153920,True
e3_n100_k10_s740004_,DRD-simple-Logit,35840.0,358400.0,3153920.0,35840,358400,3153920,True
e3_n100_k10_s740004_,QPG-Replicator-AR,153920.0,307840.0,4925440.0,153920,307840,4925440,True
e3_n100_k10_s740004_,QPG-Logit-AR,153920.0,307840.0,4925440.0,153920,307840,4925440,True
e3_n100_k10_s740004_,Atomic-Quota-Logit,1908.0,3816.0,61056.0,1908,3816,61056,True
e3_n100_k10_s740005_,Capacity-CBBA,8918.0,13377.0,249704.0,8918,13377,249704,True
e3_n100_k10_s740005_,Weighted-GRAPE,9306.0,18612.0,372240.0,9306,18612,372240,True
e3_n100_k10_s740005_,Weighted-Pair-GRAPE,9702.0,19404.0,388080.0,9702,19404,388080,True
e3_n100_k10_s740005_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740005_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740005_,QPG-Replicator-AR,189120.0,378240.0,6051840.0,189120,378240,6051840,True
e3_n100_k10_s740005_,QPG-Logit-AR,189120.0,378240.0,6051840.0,189120,378240,6051840,True
e3_n100_k10_s740005_,Atomic-Quota-Logit,2206.0,4412.0,70592.0,2206,4412,70592,True
e3_n100_k10_s740006_,Capacity-CBBA,6596.0,9894.0,184688.0,6596,9894,184688,True
e3_n100_k10_s740006_,Weighted-GRAPE,9405.0,18810.0,376200.0,9405,18810,376200,True
e3_n100_k10_s740006_,Weighted-Pair-GRAPE,10494.0,20988.0,419760.0,10494,20988,419760,True
e3_n100_k10_s740006_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740006_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740006_,QPG-Replicator-AR,148800.0,297600.0,4761600.0,148800,297600,4761600,True
e3_n100_k10_s740006_,QPG-Logit-AR,148800.0,297600.0,4761600.0,148800,297600,4761600,True
e3_n100_k10_s740006_,Atomic-Quota-Logit,1862.0,3724.0,59584.0,1862,3724,59584,True
e3_n100_k10_s740007_,Capacity-CBBA,10674.0,16011.0,298872.0,10674,16011,298872,True
e3_n100_k10_s740007_,Weighted-GRAPE,9900.0,19800.0,396000.0,9900,19800,396000,True
e3_n100_k10_s740007_,Weighted-Pair-GRAPE,9306.0,18612.0,372240.0,9306,18612,372240,True
e3_n100_k10_s740007_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740007_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740007_,QPG-Replicator-AR,227520.0,455040.0,7280640.0,227520,455040,7280640,True
e3_n100_k10_s740007_,QPG-Logit-AR,227520.0,455040.0,7280640.0,227520,455040,7280640,True
e3_n100_k10_s740007_,Atomic-Quota-Logit,3020.0,6040.0,96640.0,3020,6040,96640,True
e3_n100_k10_s740008_,Capacity-CBBA,9792.0,14688.0,274176.0,9792,14688,274176,True
e3_n100_k10_s740008_,Weighted-GRAPE,8712.0,17424.0,348480.0,8712,17424,348480,True
e3_n100_k10_s740008_,Weighted-Pair-GRAPE,9306.0,18612.0,372240.0,9306,18612,372240,True
e3_n100_k10_s740008_,DRD-simple-Replicator,33600.0,336000.0,2956800.0,33600,336000,2956800,True
e3_n100_k10_s740008_,DRD-simple-Logit,33600.0,336000.0,2956800.0,33600,336000,2956800,True
e3_n100_k10_s740008_,QPG-Replicator-AR,192880.0,385760.0,6172160.0,192880,385760,6172160,True
e3_n100_k10_s740008_,QPG-Logit-AR,192880.0,385760.0,6172160.0,192880,385760,6172160,True
e3_n100_k10_s740008_,Atomic-Quota-Logit,2076.0,4152.0,66432.0,2076,4152,66432,True
e3_n100_k10_s740009_,Capacity-CBBA,6738.0,10107.0,188664.0,6738,10107,188664,True
e3_n100_k10_s740009_,Weighted-GRAPE,10197.0,20394.0,407880.0,10197,20394,407880,True
e3_n100_k10_s740009_,Weighted-Pair-GRAPE,9801.0,19602.0,392040.0,9801,19602,392040,True
e3_n100_k10_s740009_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740009_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740009_,QPG-Replicator-AR,145120.0,290240.0,4643840.0,145120,290240,4643840,True
e3_n100_k10_s740009_,QPG-Logit-AR,145120.0,290240.0,4643840.0,145120,290240,4643840,True
e3_n100_k10_s740009_,Atomic-Quota-Logit,1896.0,3792.0,60672.0,1896,3792,60672,True
e3_n100_k10_s740010_,Capacity-CBBA,6670.0,10005.0,186760.0,6670,10005,186760,True
e3_n100_k10_s740010_,Weighted-GRAPE,10098.0,20196.0,403920.0,10098,20196,403920,True
e3_n100_k10_s740010_,Weighted-Pair-GRAPE,10296.0,20592.0,411840.0,10296,20592,411840,True
e3_n100_k10_s740010_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740010_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740010_,QPG-Replicator-AR,143120.0,286240.0,4579840.0,143120,286240,4579840,True
e3_n100_k10_s740010_,QPG-Logit-AR,143120.0,286240.0,4579840.0,143120,286240,4579840,True
e3_n100_k10_s740010_,Atomic-Quota-Logit,1930.0,3860.0,61760.0,1930,3860,61760,True
e3_n100_k10_s740011_,Capacity-CBBA,5466.0,8199.0,153048.0,5466,8199,153048,True
e3_n100_k10_s740011_,Weighted-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
e3_n100_k10_s740011_,Weighted-Pair-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
e3_n100_k10_s740011_,DRD-simple-Replicator,34720.0,347200.0,3055360.0,34720,347200,3055360,True
e3_n100_k10_s740011_,DRD-simple-Logit,34720.0,347200.0,3055360.0,34720,347200,3055360,True
e3_n100_k10_s740011_,QPG-Replicator-AR,150640.0,301280.0,4820480.0,150640,301280,4820480,True
e3_n100_k10_s740011_,QPG-Logit-AR,150640.0,301280.0,4820480.0,150640,301280,4820480,True
e3_n100_k10_s740011_,Atomic-Quota-Logit,1702.0,3404.0,54464.0,1702,3404,54464,True
e3_n100_k10_s740012_,Capacity-CBBA,7352.0,11028.0,205856.0,7352,11028,205856,True
e3_n100_k10_s740012_,Weighted-GRAPE,10296.0,20592.0,411840.0,10296,20592,411840,True
e3_n100_k10_s740012_,Weighted-Pair-GRAPE,9207.0,18414.0,368280.0,9207,18414,368280,True
e3_n100_k10_s740012_,DRD-simple-Replicator,41040.0,410400.0,3611520.0,41040,410400,3611520,True
e3_n100_k10_s740012_,DRD-simple-Logit,41040.0,410400.0,3611520.0,41040,410400,3611520,True
e3_n100_k10_s740012_,QPG-Replicator-AR,152000.0,304000.0,4864000.0,152000,304000,4864000,True
e3_n100_k10_s740012_,QPG-Logit-AR,152000.0,304000.0,4864000.0,152000,304000,4864000,True
e3_n100_k10_s740012_,Atomic-Quota-Logit,2088.0,4176.0,66816.0,2088,4176,66816,True
e3_n100_k10_s740013_,Capacity-CBBA,10664.0,15996.0,298592.0,10664,15996,298592,True
e3_n100_k10_s740013_,Weighted-GRAPE,8613.0,17226.0,344520.0,8613,17226,344520,True
e3_n100_k10_s740013_,Weighted-Pair-GRAPE,10098.0,20196.0,403920.0,10098,20196,403920,True
e3_n100_k10_s740013_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740013_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740013_,QPG-Replicator-AR,220240.0,440480.0,7047680.0,220240,440480,7047680,True
e3_n100_k10_s740013_,QPG-Logit-AR,220240.0,440480.0,7047680.0,220240,440480,7047680,True
e3_n100_k10_s740013_,Atomic-Quota-Logit,2462.0,4924.0,78784.0,2462,4924,78784,True
e3_n100_k10_s740014_,Capacity-CBBA,8546.0,12819.0,239288.0,8546,12819,239288,True
e3_n100_k10_s740014_,Weighted-GRAPE,9504.0,19008.0,380160.0,9504,19008,380160,True
e3_n100_k10_s740014_,Weighted-Pair-GRAPE,10395.0,20790.0,415800.0,10395,20790,415800,True
e3_n100_k10_s740014_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740014_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740014_,QPG-Replicator-AR,185360.0,370720.0,5931520.0,185360,370720,5931520,True
e3_n100_k10_s740014_,QPG-Logit-AR,185360.0,370720.0,5931520.0,185360,370720,5931520,True
e3_n100_k10_s740014_,Atomic-Quota-Logit,1990.0,3980.0,63680.0,1990,3980,63680,True
e3_n100_k10_s740015_,Capacity-CBBA,6664.0,9996.0,186592.0,6664,9996,186592,True
e3_n100_k10_s740015_,Weighted-GRAPE,8910.0,17820.0,356400.0,8910,17820,356400,True
e3_n100_k10_s740015_,Weighted-Pair-GRAPE,9900.0,19800.0,396000.0,9900,19800,396000,True
e3_n100_k10_s740015_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740015_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740015_,QPG-Replicator-AR,149760.0,299520.0,4792320.0,149760,299520,4792320,True
e3_n100_k10_s740015_,QPG-Logit-AR,149760.0,299520.0,4792320.0,149760,299520,4792320,True
e3_n100_k10_s740015_,Atomic-Quota-Logit,1654.0,3308.0,52928.0,1654,3308,52928,True
e3_n100_k10_s740016_,Capacity-CBBA,8942.0,13413.0,250376.0,8942,13413,250376,True
e3_n100_k10_s740016_,Weighted-GRAPE,9504.0,19008.0,380160.0,9504,19008,380160,True
e3_n100_k10_s740016_,Weighted-Pair-GRAPE,10296.0,20592.0,411840.0,10296,20592,411840,True
e3_n100_k10_s740016_,DRD-simple-Replicator,32560.0,325600.0,2865280.0,32560,325600,2865280,True
e3_n100_k10_s740016_,DRD-simple-Logit,32560.0,325600.0,2865280.0,32560,325600,2865280,True
e3_n100_k10_s740016_,QPG-Replicator-AR,178960.0,357920.0,5726720.0,178960,357920,5726720,True
e3_n100_k10_s740016_,QPG-Logit-AR,178960.0,357920.0,5726720.0,178960,357920,5726720,True
e3_n100_k10_s740016_,Atomic-Quota-Logit,2636.0,5272.0,84352.0,2636,5272,84352,True
