dual_lower_bound_m,integer_upper_bound_m,gap_cert,certificate_valid,regularized_primal_normalized,regularized_dual_normalized,optimization_error_normalized,entropy_bias_bound_normalized,atomicity_cost_m,continuous_cost_m,entropy,experiment,world_id,method,roundings,rounding_failures,empirical_failure_frequency,bernstein_union_failure_bound,bernstein_valid_empirically,minimum_lower_margin,minimum_upper_margin,total_variance
0.08958361210570923,1351.8231319749284,1351.7335483628226,True,13.699344152596398,6.195281132926085,7.504063019670313,2.4802816285138607,-611.4733961244699,1963.2965280993983,211.3533518661725,E4,e4_n100_k20_s750001_low_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.2968130064174811,,,True,21.297680414799174,-13.76511973092122,35.062800145720395,2.4730698341987285,,2790.05545542677,215.46139558791145,E4,e4_n100_k20_s750001_low_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.33515539001466077,,,True,18.419925454147776,11.91015788421214,6.5097675699356365,2.4730698341987285,,2440.549340327937,209.45347312970068,E4,e4_n100_k20_s750001_low_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.3456022456495991,,,True,21.222114414627693,-1.525310883250249,22.747425297877943,2.4730698341987285,,2782.64880584197,216.79220801272513,E4,e4_n100_k20_s750001_low_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.33351971649230894,,,True,18.401560710734465,11.85311495231808,6.548445758416385,2.4730698341987285,,2438.2562329972625,209.3624363874107,E4,e4_n100_k20_s750001_low_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.3419843711622116,,,True,21.45865184911986,-12.373883731539074,33.832535580658934,2.4730698341987285,,2809.765308572177,215.93171059362516,E4,e4_n100_k20_s750001_low_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.33604610118645195,,,True,18.432015508291535,11.912409154438983,6.519606353852552,2.4730698341987285,,2441.995438279372,209.4600103949487,E4,e4_n100_k20_s750001_low_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.009081741909883046,719.0239130822154,719.0148313403055,True,12.8356731417788,0.7964068222589533,12.039266319519847,2.4687701041100563,-1024.684301397611,1743.7082144798264,208.7351076850411,E4,e4_n100_k20_s750001_medium_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.01136989580624631,666.0233985476705,666.0120286518642,True,10.208005530290949,1.1077243469083373,9.100281183382611,2.4687701041100563,-749.4651788793792,1415.4885774270497,190.6045517199404,E4,e4_n100_k20_s750001_medium_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.021509135643919146,729.0865669730897,729.0650578374458,True,12.44788209652321,0.7184877363602933,11.729394360162917,2.4687701041100563,-965.9865539554446,1695.0731209285343,205.89126905335056,E4,e4_n100_k20_s750001_medium_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.010755868698280494,666.0233985476705,666.0126426789722,True,10.17668474910255,1.0512639372277277,9.125420811874823,2.4687701041100563,-745.4673073911147,1411.4907059387851,190.31516674381282,E4,e4_n100_k20_s750001_medium_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.009158668893451212,658.817042716053,658.8078840471596,True,13.18019527176222,0.6055562220494759,12.574639049712744,2.4687701041100563,-1128.3645232398828,1787.1815659559359,211.48830964980345,E4,e4_n100_k20_s750001_medium_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.011427796415826422,659.3866383898913,659.3752105934756,True,10.21661723316339,1.113671010438412,9.102946222724977,2.4687701041100563,-757.1957163876208,1416.5823547775121,190.6794592555333,E4,e4_n100_k20_s750001_medium_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.16444003084526598,1178.9046936996938,1178.7402536688485,True,14.682066036366782,3.985665670128366,10.696400366238416,2.4802816285138607,-917.5836702524039,2096.4883639520976,220.35717488145906,E4,e4_n100_k20_s750001_medium_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.08611434522065778,1257.7094395106403,1257.6233251654196,True,13.335599642454815,5.907321342047113,7.428278300407702,2.4802816285138607,-658.2269175386284,1915.9363570492687,209.58274529035262,E4,e4_n100_k20_s750001_medium_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.20870780060777727,1171.9019862989117,1171.693278498304,True,14.812824857265667,2.348284678194098,12.46454017907157,2.4802816285138607,-941.5708062862009,2113.4727925851125,220.9609732904746,E4,e4_n100_k20_s750001_medium_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.08590240348827757,1258.1591690127088,1258.0732666092206,True,13.336982405848278,5.896129518669961,7.440852887178317,2.4802816285138607,-657.96478226,1916.1239512727088,209.59556199602673,E4,e4_n100_k20_s750001_medium_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.12678778878145328,1179.1190611344148,1178.9922733456333,True,14.711760799294677,3.7984381458471788,10.913322653447498,2.4802816285138607,-921.469490417737,2100.588551552152,220.69009147842962,E4,e4_n100_k20_s750001_medium_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.08600174933871683,1257.7094395106403,1257.6234377613016,True,13.331418479079229,5.901832341331337,7.429586137747892,2.4802816285138607,-657.6893320617041,1915.3987715723445,209.56787693798827,E4,e4_n100_k20_s750001_medium_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.18554421900658466,1932.1538336444246,1931.968289425418,True,21.04370105772009,-8.56902984144375,29.61273089916384,2.4730698341987285,-830.3580927677058,2762.5119264121304,217.70714092618948,E4,e4_n100_k20_s750001_medium_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.3596110076135406,,,True,18.65259590004161,10.598249574928758,8.054346325112853,2.4730698341987285,,2467.3916351208936,208.7491843394722,E4,e4_n100_k20_s750001_medium_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.0982450838211884,,,True,21.243122012508614,1.4935985954490913,19.74952341705952,2.4730698341987285,,2784.091830314147,215.90440743803399,E4,e4_n100_k20_s750001_medium_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.249850700927843,,,True,19.940288651892935,-17.927420679927405,37.867709331820336,2.4730698341987285,,2621.7482441497104,209.72703034372054,E4,e4_n100_k20_s750001_medium_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.20400345443372353,1929.1346500996476,1928.930646645214,True,21.307999250557543,-12.08905876877192,33.397058019329464,2.4730698341987285,-863.5420558604221,2792.6767059600697,216.63284954813162,E4,e4_n100_k20_s750001_medium_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.33757415641134114,,,True,19.1343150763523,-0.7253931484463081,19.85970822479861,2.4730698341987285,,2525.381502263649,209.3216539249079,E4,e4_n100_k20_s750001_medium_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.007299887569209034,986.8242857664404,986.8169858788713,True,12.042031021396602,0.1644275277796201,11.87760349361698,2.4734528315327897,-906.2246855032572,1893.0489712696976,208.18031196220068,E4,e4_n100_k20_s750002_high_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.016000655687565056,810.8120598153553,810.7960591596677,True,10.17183611061785,1.260885832094008,8.910950278523842,2.4734528315327897,-817.9996713852263,1628.8117312005816,198.0552489763966,E4,e4_n100_k20_s750002_high_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.003310590560393474,943.7440346519055,943.7407240613451,True,11.900376901130741,0.2571943091641582,11.643182591966584,2.4734528315327897,-929.2706056473193,1873.0146402992248,207.39832579425152,E4,e4_n100_k20_s750002_high_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.014790500420748356,810.8120598153553,810.7972693149345,True,10.07310868575254,1.0976543475984368,8.975454338154103,2.4734528315327897,-803.3770405041844,1614.1891003195396,197.0182043204083,E4,e4_n100_k20_s750002_high_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.007869709734294985,909.034985332201,909.0271156224667,True,12.329747250098386,0.21053762443575663,12.119209625662629,2.4734528315327897,-1027.5026870212046,1936.5376723534055,211.85513978804678,E4,e4_n100_k20_s750002_high_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.01786834331456924,791.7097276700875,791.6918593267729,True,10.296696528157057,1.4897131673255994,8.806983360831458,2.4734528315327897,-855.4868422650803,1647.1965699351679,199.28593705554033,E4,e4_n100_k20_s750002_high_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.05870471854242068,1161.9010874035698,1161.8423826850274,True,13.796281774675343,2.708236992906241,11.088044781769103,2.485242681481549,-989.5749363268392,2151.476023730409,221.38692870603694,E4,e4_n100_k20_s750002_high_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.06663840690930109,1131.3563249176773,1131.289686510768,True,12.457535344536536,4.743082987574037,7.714452356962499,2.485242681481549,-826.5540768098499,1957.9104017275272,211.22023384566842,E4,e4_n100_k20_s750002_high_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.07179935450377445,1283.8660836655924,1283.7942843110886,True,13.638217915344425,2.9482258745946712,10.689992040749754,2.485242681481549,-846.1061779287986,2129.972261594391,221.19134778493418,E4,e4_n100_k20_s750002_high_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.0666924680055243,1195.1782739336154,1195.1115814656098,True,12.448465737773198,4.732134314961207,7.716331422811991,2.485242681481549,-761.462355820534,1956.6406297541494,211.18229711745283,E4,e4_n100_k20_s750002_high_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.03687368622963165,1218.0817399019556,1218.044866215726,True,14.043665579644314,2.0999931502179283,11.943672429426385,2.485242681481549,-968.4780154405748,2186.5597553425305,222.75601288567105,E4,e4_n100_k20_s750002_high_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.0669428384290945,1111.215055596321,1111.148112757892,True,12.455866248450523,4.7552404291271415,7.700625819323381,2.485242681481549,-846.4510090106651,1957.666064606986,211.205320642084,E4,e4_n100_k20_s750002_high_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.4428739044758679,,,True,20.778733940518503,-16.3399511208983,37.1186850614168,2.4408250877936357,,3026.2543090725608,223.21361829699205,E4,e4_n100_k20_s750002_high_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.3241585748100758,,,True,18.869006320961404,11.933184502959211,6.935821818002193,2.4408250877936357,,2763.8954039457153,214.6953238165158,E4,e4_n100_k20_s750002_high_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.4729950516080322,,,True,20.6995135490374,4.097623498690226,16.601890050347173,2.4408250877936357,,3016.006834208443,223.34373749690104,E4,e4_n100_k20_s750002_high_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.32391916664998355,,,True,18.868725888166267,11.978562256086278,6.8901636320799895,2.4408250877936357,,2763.821015329513,214.6668038792185,E4,e4_n100_k20_s750002_high_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.42914140668962164,,,True,20.906323646050208,-21.293461259877745,42.199784905927956,2.4408250877936357,,3042.969150364338,223.16418907175003,E4,e4_n100_k20_s750002_high_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.32416562643253144,,,True,18.86697981667338,11.92647133760984,6.9405084790635385,2.4408250877936357,,2763.6324791416337,214.69805289367147,E4,e4_n100_k20_s750002_high_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.019935815384345374,946.838352304038,946.8184164886537,True,12.341764316273244,1.202985599301571,11.138778716971672,2.4835542619220083,-995.6925652584586,1942.5309175624966,215.12492876229345,E4,e4_n100_k20_s750002_low_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.016241014716825562,826.49870597814,826.4824649634232,True,10.304558688531113,1.5674060146360707,8.737152673895043,2.4835542619220083,-823.6136876996208,1650.1123936777608,200.67518565480543,E4,e4_n100_k20_s750002_low_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.014625368732808753,932.1537708064369,932.1391454377041,True,11.71025579852164,1.0444057616187217,10.665850036902919,2.4835542619220083,-918.7928351260645,1850.9466059325014,209.94571369751185,E4,e4_n100_k20_s750002_low_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.016110963053455232,826.49870597814,826.4825950150865,True,10.304699428145769,1.557352766880807,8.747346661264961,2.4835542619220083,-823.6245997426773,1650.1233057208174,200.66925305093855,E4,e4_n100_k20_s750002_low_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.01680390280518876,928.8763598872196,928.8595559844143,True,12.739096350513233,1.3641000436240442,11.374996306889189,2.4835542619220083,-1071.3368412311556,2000.2132011183753,218.42785478781434,E4,e4_n100_k20_s750002_low_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.016347769441973567,826.49870597814,826.4823582086981,True,10.30456419470672,1.5744946644970739,8.730069530209645,2.4835542619220083,-823.6195384334343,1650.1182444115743,200.67900020662177,E4,e4_n100_k20_s750002_low_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.09353461150264729,1255.04552327357,1254.9519886620674,True,13.691653741218072,4.899138792035246,8.792514949182827,2.4863249087773047,-885.4299281578662,2140.4754514314363,223.66368571290104,E4,e4_n100_k20_s750002_low_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.06939714765541874,1214.9486702935762,1214.879273145921,True,12.715725663084191,5.603827324525938,7.1118983385582535,2.4863249087773047,-782.8212737121664,1997.7699440057427,215.06257335117397,E4,e4_n100_k20_s750002_low_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.12249077126042145,1288.979314569857,1288.8568237985967,True,13.562225741734572,4.138967971107109,9.423257770627464,2.4863249087773047,-832.7501763293828,2121.72949089924,222.6567294656221,E4,e4_n100_k20_s750002_low_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.06982939519953256,1214.9486702935762,1214.8788408983767,True,12.713666192022169,5.605543480287076,7.108122711735093,2.4863249087773047,-782.5384839591832,1997.4871542527594,215.05808322200704,E4,e4_n100_k20_s750002_low_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.07233230644117855,1265.935649803351,1265.8633174969098,True,13.754799396962973,3.830997159511421,9.923802237451552,2.4863249087773047,-883.3006442501221,2149.236294053473,223.8684776520352,E4,e4_n100_k20_s750002_low_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.0692714911400311,1214.9486702935762,1214.8793988024363,True,12.722973026921967,5.6076902418783945,7.115282785043572,2.4863249087773047,-783.8276654146291,1998.7763357082054,215.0867406505422,E4,e4_n100_k20_s750002_low_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.39023117623124537,,,True,22.37217944805979,-15.507616144950177,37.879795593009966,2.4451943085682952,,3233.3883325233824,221.3685247924817,E4,e4_n100_k20_s750002_low_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.32591963730683304,,,True,20.11231934155562,14.797743371300538,5.314575970255081,2.4451943085682952,,2929.6670960946353,216.412611485785,E4,e4_n100_k20_s750002_low_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.4309721844295574,,,True,22.542847101827345,2.837956548352615,19.70489055347473,2.4451943085682952,,3254.5289825616715,220.37657344899486,E4,e4_n100_k20_s750002_low_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.32498341695104177,,,True,20.101794180722308,14.857481690352426,5.244312490369882,2.4451943085682952,,2928.3428426442874,216.4581988366174,E4,e4_n100_k20_s750002_low_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.3840030323793297,,,True,22.583374473355402,-12.505577063239265,35.088951536594664,2.4451943085682952,,3261.3836117713,221.535922471979,E4,e4_n100_k20_s750002_low_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.32672265766754804,,,True,20.115011229196543,14.786747383237202,5.328263845959341,2.4451943085682952,,2929.9858650371325,216.38580653964303,E4,e4_n100_k20_s750002_low_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.007702449050169572,777.221159756601,777.2134573075508,True,12.297947693529224,0.7289903915986256,11.568957301930599,2.4835542619220083,-1159.469843856094,1936.691003612695,215.14949424328836,E4,e4_n100_k20_s750002_medium_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.011229356831945921,703.5719625078539,703.560733151022,True,10.048947002706434,1.0691056517588684,8.979841350947567,2.4835542619220083,-910.2796103767935,1613.8515728846473,199.18254704729685,E4,e4_n100_k20_s750002_medium_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.007872595368057908,784.5281822944785,784.5203096991104,True,11.836463721703847,0.5453476394622407,11.291116082241606,2.4835542619220083,-1084.9450445727896,1869.473226867268,211.1474333822777,E4,e4_n100_k20_s750002_medium_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.011258832642683094,703.5719625078539,703.5607036752111,True,10.047393094335026,1.0682338357256564,8.97915925860937,2.4835542619220083,-910.0567604292503,1613.6287229371042,199.17167194281632,E4,e4_n100_k20_s750002_medium_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.010527098801765125,734.290158221742,734.2796311229403,True,12.616177648326458,0.6865564207219446,11.929621227604514,2.4835542619220083,-1248.6115570683137,1982.9017152900558,217.8038121968101,E4,e4_n100_k20_s750002_medium_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.011226396422107349,703.5719625078539,703.5607361114318,True,10.04960455911472,1.0709825182064665,8.978622040908252,2.4835542619220083,-910.3754305360465,1613.9473930439003,199.188281793521,E4,e4_n100_k20_s750002_medium_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.11252512620500095,1295.598912218315,1295.4863870921101,True,13.899552092388895,3.839842357714762,10.059709734674133,2.4863249087773047,-872.7904826843401,2168.389394902655,223.64593667875275,E4,e4_n100_k20_s750002_medium_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.06882048546643246,1233.361464476884,1233.2926439914177,True,12.599142079857852,5.366138048395138,7.233004031462714,2.4863249087773047,-746.4941531349884,1979.8556176118725,213.39003378921052,E4,e4_n100_k20_s750002_medium_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.14311526143991732,1320.2563796043028,1320.1132643428627,True,13.856771705845073,2.832277857393315,11.024493848451758,2.4863249087773047,-841.6909179665004,2161.947297570803,223.13010590118452,E4,e4_n100_k20_s750002_medium_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
-0.19177533937478092,1315.4348393696528,1315.6266147090275,True,14.75827571705698,-36.924461771260965,51.68273748831795,2.4863249087773047,-963.5229119515434,2278.957751321196,220.0527197559103,E4,e4_n100_k20_s750002_medium_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.09172031258449195,1300.9637308216759,1300.8720105090913,True,13.926973701930653,2.9558550651040445,10.971118636826608,2.4863249087773047,-871.3526460613214,2172.3163768829972,223.82602882098695,E4,e4_n100_k20_s750002_medium_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.0694896790228609,1233.361464476884,1233.2919747978613,True,12.596272056278224,5.391095877195033,7.205176179083191,2.4863249087773047,-746.0987930841825,1979.4602575610666,213.38283002693967,E4,e4_n100_k20_s750002_medium_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.2629743959185832,2487.9905430897393,2487.7275686938206,True,22.03068087228715,-3.9886285625172917,26.01930943480444,2.4451943085682952,-699.889056504669,3187.8795995944083,220.91469622963152,E4,e4_n100_k20_s750002_medium_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.3326250932931197,,,True,19.362265716048483,13.40012010614549,5.9621456099029935,2.4451943085682952,,2828.0092460439846,214.1199235211907,E4,e4_n100_k20_s750002_medium_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.30545748965511726,,,True,22.04995666791808,1.0819941707051797,20.967962497212902,2.4451943085682952,,3190.5287693590776,221.00147815648728,E4,e4_n100_k20_s750002_medium_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.24932639718529143,,,True,20.64026109085344,0.12084858077533767,20.5194125100781,2.4451943085682952,,2996.5585773727353,214.48102214385648,E4,e4_n100_k20_s750002_medium_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.2930970142061541,,,True,21.869951521491977,-20.53016620313226,42.40011772462424,2.4451943085682952,,3166.961570842018,221.08209285464386,E4,e4_n100_k20_s750002_medium_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.3320349440557171,,,True,19.359994949051057,13.333890220611082,6.026104728439975,2.4451943085682952,,2827.8216228768256,214.20433632389444,E4,e4_n100_k20_s750002_medium_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.008587972219649012,1071.4224217906553,1071.4138338184357,True,12.705723592221258,0.7268772499296863,11.978846342291572,2.470298026678192,-812.4711909473467,1883.893612738002,213.7445021432353,E4,e4_n100_k20_s750003_high_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.011755440856314945,842.1042260754563,842.0924706346,True,10.482426766382567,1.3805721735853513,9.101854592797215,2.470298026678192,-739.9839888667296,1582.088214942186,198.2821789734806,E4,e4_n100_k20_s750003_high_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.01042144715992184,1019.1849797781872,1019.1745583310272,True,12.393531171213759,0.2983895933257812,12.095141577887977,2.470298026678192,-821.5483873636304,1840.7333671418176,210.9578535472285,E4,e4_n100_k20_s750003_high_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.010990464122777547,852.7027468794926,852.6917564153698,True,10.439346157090098,1.2860443547056308,9.153301802384467,2.470298026678192,-723.3738142259452,1576.0765611054378,197.85366715029477,E4,e4_n100_k20_s750003_high_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.012045896941728149,903.2492174635167,903.2371715665751,True,12.932266542408225,0.7019440831081056,12.230322459300119,2.470298026678192,-1012.1234801970622,1915.372697660579,215.89252940802695,E4,e4_n100_k20_s750003_high_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.011794021598753162,842.1042260754563,842.0924320538575,True,10.491428916761196,1.386729504895186,9.10469941186601,2.470298026678192,-741.225945865592,1583.3301719410483,198.36049993257512,E4,e4_n100_k20_s750003_high_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.08105100686747282,1320.8337533623044,1320.752702355437,True,13.557946655498977,2.622219113722535,10.935727541776442,2.4785239474257605,-687.1750433358102,2008.0087966981146,221.04662014552576,E4,e4_n100_k20_s750003_high_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.0646912955687828,1171.1152019779734,1171.0505106824046,True,12.274796619437446,4.733769669269262,7.541026950168184,2.4785239474257605,-660.8534440078142,1831.9686459857876,211.1215034694897,E4,e4_n100_k20_s750003_high_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.10538606300904688,1409.716685124265,1409.611299061256,True,13.460563521361768,3.217095771577373,10.243467749784395,2.4785239474257605,-585.1021957424414,1994.8188808667064,220.4272080990736,E4,e4_n100_k20_s750003_high_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.06553153868911844,1154.2811560696593,1154.2156245309702,True,12.287389731071748,4.759627177708333,7.527762553363415,2.4785239474257605,-679.3743884465648,1833.6555445162242,211.18687337914292,E4,e4_n100_k20_s750003_high_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.04736379209213157,1333.3298087451185,1333.2824449530265,True,13.662948372644655,3.3655235834167727,10.297424789227883,2.4785239474257605,-688.5842398418347,2021.9140485869532,221.4659101894773,E4,e4_n100_k20_s750003_high_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.06480214174425483,1171.1152019779734,1171.0503998362292,True,12.283494233698377,4.729498921991407,7.55399531170697,2.4785239474257605,-662.0051499001734,1833.1203518781467,211.15614913714853,E4,e4_n100_k20_s750003_high_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.24089870518813247,,,True,18.329952212211655,-15.91595059862821,34.245902810839866,2.496185547650924,,2625.1999922893156,217.11447049730918,E4,e4_n100_k20_s750003_high_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.2600374576408982,,,True,15.886570586829285,8.833975129517778,7.052595457311506,2.496185547650924,,2299.7936326438153,207.33152469503312,E4,e4_n100_k20_s750003_high_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.3477658391460317,,,True,18.493894835627632,-7.352882006242083,25.846776841869715,2.496185547650924,,2647.6092379786674,218.22036506062514,E4,e4_n100_k20_s750003_high_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.12863507551797124,,,True,16.695082157643444,-11.654256061325938,28.349338218969383,2.496185547650924,,2407.487040582529,210.58188368775575,E4,e4_n100_k20_s750003_high_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.24694763800561406,,,True,18.737099501448277,-35.149802709334146,53.886902210782424,2.496185547650924,,2674.6083026304127,214.98440414382537,E4,e4_n100_k20_s750003_high_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.26013702896908303,,,True,15.880985480886466,8.842289213815555,7.038696267070911,2.496185547650924,,2298.9555375818127,207.23553779798453,E4,e4_n100_k20_s750003_high_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.015988529508049402,881.3261126213092,881.3101240918012,True,12.475457741136308,0.9106128372449223,11.564844903891386,2.4639974673582534,-972.0162786280998,1853.342391249409,212.69982713162233,E4,e4_n100_k20_s750003_low_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.01613970000988727,839.6087103679938,839.592570667984,True,10.62698202760521,1.7186970684655305,8.90828495913968,2.4639974673582534,-762.427559167148,1602.0362695351419,199.54369418707375,E4,e4_n100_k20_s750003_low_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.012091040318818217,863.532804204084,863.5207131637651,True,11.96690623870128,0.7667031391188395,11.200203099582442,2.4639974673582534,-919.718127828444,1783.250932032528,208.3300251539044,E4,e4_n100_k20_s750003_low_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.01617009429944268,839.6087103679938,839.5925402736943,True,10.623434970845622,1.7204755751654095,8.902959395680213,2.4639974673582534,-761.946413558242,1601.5551239262359,199.5193059825492,E4,e4_n100_k20_s750003_low_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.016177885260176363,878.6109425759813,878.5947646907211,True,12.76714284189734,1.359674729652136,11.407468112245203,2.4639974673582534,-1014.9823705274274,1893.5933131034087,215.2449560792,E4,e4_n100_k20_s750003_low_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.016141385100297726,839.6087103679938,839.5925689828935,True,10.62809992033999,1.7197328225593633,8.908367097780626,2.4639974673582534,-762.5807919965514,1602.1895023645452,199.552636822691,E4,e4_n100_k20_s750003_low_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.0822418463415315,1279.5265498895499,1279.4443080432084,True,13.549669566133955,4.606611650026843,8.943057916107112,2.4697817938744073,-728.909631427025,2008.436181316575,222.20994400182713,E4,e4_n100_k20_s750003_low_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.07001281855682293,1207.5220443200835,1207.4520315015268,True,12.504925685353562,5.508855068535129,6.996070616818433,2.4697817938744073,-657.9390426903055,1865.461087010389,214.40940982907296,E4,e4_n100_k20_s750003_low_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.12802594270098483,1285.152305388655,1285.0242794459539,True,13.459835974443719,4.723364217095362,8.736471757348356,2.4697817938744073,-712.0793579845799,1997.2316633732348,222.39466319057468,E4,e4_n100_k20_s750003_low_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.0700594297200996,1207.5220443200835,1207.4519848903635,True,12.490599578612347,5.505429297846302,6.985170280766045,2.4697817938744073,-656.0466324351937,1863.5686767552772,214.35595598762026,E4,e4_n100_k20_s750003_low_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.041867233430354034,1279.5265498895499,1279.4846826561195,True,13.700076767753862,3.538304895008097,10.161771872745764,2.4697817938744073,-748.5185481050537,2028.0450979946036,222.56763715183058,E4,e4_n100_k20_s750003_low_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.07030507937202252,1207.5220443200835,1207.4517392407115,True,12.508104076912309,5.519317247417554,6.988786829494755,2.4697817938744073,-658.3554013470782,1865.8774456671617,214.41852716897415,E4,e4_n100_k20_s750003_low_u0.80_wide,QPG-Logit-AR,,,,,,,,
