experiment,world_id,method,success,failure_reason,maximum_chain_length,mean_chain_length,nodes_expanded,runtime_s,robots_reassigned,cost_before_m,cost_after_m,loads_repaired,residual_deficit_loads,residual_excess_loads,residual_no_path,seed,adversarial,required_chain_length,repair_method,case
E4,e4_n100_k20_s750004_medium_u0.80_medium,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0020419000647962093,5.0,2481.1892499717865,2347.7583121629937,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_medium,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0009166999952867627,14.0,4618.706394580959,4046.4079360742567,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_medium,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0011832999298349023,15.0,5094.991050448293,4384.133609945566,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_medium,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.004924700013361871,15.0,1150.6527013562045,956.5672699459863,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_medium,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.03688759997021407,13.0,1083.625682487281,946.073661380375,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_medium,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.00365359999705106,13.0,2486.9067701201816,2178.913095797938,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_narrow,Capacity-CBBA,True,none,0.0,0.0,0.0,0.002083800034597516,6.0,2391.11376592589,2305.11955381354,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_narrow,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0019878000020980835,4.0,2552.8926916950113,2497.364443750767,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_narrow,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0016716999234631658,3.0,2483.3472994511167,2453.5176607433373,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_narrow,DRD-simple-Replicator,False,wall_time_limit,2.0,1.3333333333333333,1384.0,0.5176415999885648,14.0,4199.457437395166,3534.382348600941,3.0,4.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_narrow,DRD-simple-Logit,True,none,1.0,1.0,4.0,0.0014798999764025211,15.0,5087.345050945257,4473.709877325107,2.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_narrow,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.042727199965156615,14.0,1213.7155995275982,1041.0423589408706,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_narrow,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.04054900002665818,11.0,1084.751113378812,960.9840991525565,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_narrow,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0029240999137982726,9.0,2699.471546038635,2524.799715695815,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_wide,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0013737999834120274,9.0,2380.8988899614733,2203.9848721765966,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_wide,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0015086999628692865,6.0,2633.8687722747964,2458.1525663998254,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0023026999551802874,5.0,2481.1892499717865,2347.7583121629937,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_wide,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.001927900011651218,13.0,4231.055393255324,3760.102022233983,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_wide,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0009094999404624104,13.0,4865.172206835559,4250.458233986126,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_wide,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.003955900087021291,13.0,1133.1598606015857,970.2156194067198,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_wide,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0625438999850303,12.0,1089.1103973577165,946.9061760331474,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.80_wide,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.010133399977348745,12.0,2369.8864559178132,2010.3276906051149,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_medium,Capacity-CBBA,False,wall_time_limit,2.0,1.4444444444444444,1266.0,0.5091624000342563,17.0,2478.6824808277074,2114.063937436358,9.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_medium,Weighted-GRAPE,True,none,2.0,2.0,104.0,0.03822260000742972,6.0,3289.179509309319,3140.01782206712,1.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_medium,Weighted-Pair-GRAPE,True,none,2.0,1.5,104.0,0.04534910002257675,8.0,3098.898607679377,2926.739927001013,2.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_medium,DRD-simple-Replicator,False,wall_time_limit,2.0,1.3333333333333333,1081.0,0.5085057000396773,13.0,4634.529800048763,4131.616053136567,6.0,2.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_medium,DRD-simple-Logit,True,none,2.0,1.3333333333333333,692.0,0.2810948999831453,9.0,4960.371457137831,4678.930565730503,3.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_medium,QPG-Replicator-AR,False,wall_time_limit,2.0,1.2,1252.0,0.5065963000524789,12.0,1617.866131763457,1538.456179276649,5.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_medium,QPG-Logit-AR,False,wall_time_limit,2.0,1.5,1089.0,0.5091930000344291,9.0,1528.6801514526453,1477.9952436360463,4.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_medium,Atomic-Quota-Logit,False,wall_time_limit,1.0,1.0,1232.0,0.5849825000623241,7.0,2814.977336635696,2673.8428376546913,4.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_narrow,Capacity-CBBA,False,wall_time_limit,2.0,1.3636363636363635,1315.0,0.5135924000060186,15.0,2115.9595865029714,1839.8322229635444,11.0,4.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_narrow,Weighted-GRAPE,False,wall_time_limit,2.0,1.3333333333333333,1216.0,0.510320600005798,4.0,3038.6894277166707,2986.080328364584,3.0,3.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_narrow,Weighted-Pair-GRAPE,False,wall_time_limit,2.0,1.3333333333333333,1337.0,0.5076640999177471,8.0,2989.3154336711873,2940.28232969082,6.0,3.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_narrow,DRD-simple-Replicator,False,wall_time_limit,2.0,1.6666666666666667,1265.0,0.5204642000608146,15.0,4580.56712917649,3880.4279370760223,9.0,6.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_narrow,DRD-simple-Logit,False,wall_time_limit,2.0,1.625,1257.0,0.5028871999820694,13.0,4782.324849633297,4206.28339235596,8.0,4.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_narrow,QPG-Replicator-AR,False,wall_time_limit,2.0,1.6,1259.0,0.5053992999019101,8.0,1496.8970594249595,1533.108824460313,5.0,5.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_narrow,QPG-Logit-AR,False,wall_time_limit,2.0,1.25,1173.0,0.511495599988848,5.0,1427.4867478505648,1450.7662181159917,4.0,6.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_narrow,Atomic-Quota-Logit,False,wall_time_limit,3.0,1.5833333333333333,1174.0,0.5042061000131071,19.0,3080.252081327825,2588.951009066253,12.0,4.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_wide,Capacity-CBBA,False,wall_time_limit,2.0,1.5,1200.0,0.5089730999898165,14.0,2373.8497875064327,2151.6651049743846,6.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_wide,Weighted-GRAPE,True,none,2.0,2.0,309.0,0.13761850004084408,6.0,3289.179509309319,3140.01782206712,1.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0027895000530406833,4.0,3116.5137678098995,3024.0311419692903,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_wide,DRD-simple-Replicator,False,wall_time_limit,2.0,1.6,1055.0,0.5073725000256673,16.0,4399.712115857345,3593.687318449759,5.0,4.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_wide,DRD-simple-Logit,False,wall_time_limit,2.0,1.75,1256.0,0.5051289999391884,19.0,4837.806205734305,4028.9103816091656,8.0,6.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_wide,QPG-Replicator-AR,True,none,2.0,1.4,504.0,0.24876079999376088,11.0,1633.6166800014093,1579.078459713681,5.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_wide,QPG-Logit-AR,False,wall_time_limit,2.0,1.5,1008.0,0.5008433000184596,9.0,1528.6801514526453,1489.1969655200378,4.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750004_medium_u0.95_wide,Atomic-Quota-Logit,True,none,2.0,1.25,235.0,0.10396330000367016,11.0,2955.211276732316,2717.4304530726336,4.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_medium,Capacity-CBBA,True,none,0.0,0.0,0.0,0.001829399960115552,3.0,1775.6009487895565,1650.3279065598595,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_medium,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0008134000236168504,6.0,2072.4336631146725,1877.589528881289,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_medium,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.002819300047121942,4.0,1837.6894863506373,1738.5115616376559,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_medium,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0024326000129804015,10.0,3244.3641926612295,2937.9632150073207,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_medium,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.001411499921232462,12.0,3451.0834454432907,2835.656784470408,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_medium,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.005482600070536137,11.0,840.9709534088668,733.8404215171182,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_medium,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.009829899994656444,9.0,799.152334160478,724.9732991155907,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_medium,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0024660000344738364,18.0,1922.002661228,1407.7422159927326,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_narrow,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0019603000255301595,4.0,1813.8175489673547,1723.5028826012178,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_narrow,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.000628099893219769,5.0,2130.780491146861,1979.311561414673,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_narrow,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.001497599994763732,3.0,1831.2838004505625,1772.804383834526,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_narrow,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0013802999164909124,14.0,2981.754486235243,2458.1714908159843,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_narrow,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0007543000392615795,14.0,3656.4790779665905,2901.336695994405,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_narrow,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.005554000032134354,8.0,888.270148016927,822.7694560135419,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_narrow,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.010599800036288798,9.0,799.152334160478,724.9732991155907,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_narrow,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.001026500016450882,18.0,1842.7090413737726,1354.190051733423,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_wide,Capacity-CBBA,True,none,0.0,0.0,0.0,0.002864200039766729,4.0,1807.0325363557906,1716.7178699896538,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_wide,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0005104000447317958,6.0,2072.4336631146725,1877.589528881289,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.001541700097732246,3.0,1794.8215941093579,1753.9580009333165,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_wide,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0015602000057697296,14.0,3041.9057558254995,2455.2523595472985,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_wide,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.001532199908979237,13.0,3575.6795946214734,2885.160698051018,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_wide,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.009358300012536347,9.0,824.2763601736625,750.5031600001224,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_wide,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.009951699990779161,9.0,799.152334160478,724.9732991155907,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.60_wide,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.002793799969367683,24.0,1813.4470665586,1137.3487477382569,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_medium,Capacity-CBBA,True,none,0.0,0.0,0.0,0.001843899954110384,10.0,2315.5632329222685,2143.921610608711,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_medium,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0012152999406680465,5.0,2770.725702001126,2702.6977726502737,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_medium,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0018825000151991844,9.0,2537.6381124659706,2284.5164551741964,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_medium,DRD-simple-Replicator,True,none,1.0,1.0,6.0,0.0020483999978750944,18.0,4041.231912316813,3125.4884388439687,2.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_medium,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0007911999709904194,12.0,4507.517595792508,3835.974192159553,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_medium,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.007367299986071885,9.0,1198.1777637713672,1083.4669947535106,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_medium,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0017316000303253531,13.0,1182.2286570806577,1061.4467944259102,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_medium,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0018215000163763762,14.0,2482.0134392827645,1994.6835854780313,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_narrow,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0035319000016897917,10.0,2400.1227464953818,2185.661720299606,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_narrow,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0017618000274524093,5.0,2770.725702001126,2719.3661463797284,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_narrow,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.004717799951322377,8.0,2556.8372414748296,2293.0494506932755,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_narrow,DRD-simple-Replicator,False,wall_time_limit,2.0,1.25,1095.0,0.5096832000417635,9.0,3801.001989673317,3418.686809384689,4.0,2.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_narrow,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0011771999998018146,9.0,4450.26344209148,4003.0984935601828,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_narrow,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0034253000048920512,9.0,1188.8832825821432,1097.1509471753586,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_narrow,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0036747000413015485,10.0,1182.3279010409092,1101.8180100592072,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_narrow,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0010639999527484179,9.0,2620.9501173842773,2300.6421182459726,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_wide,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0028955000452697277,8.0,2457.608242034774,2162.17789879003,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_wide,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.002362400060519576,3.0,2664.222545104954,2638.90317414277,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.01494179992005229,10.0,2495.713960486358,2174.6881840621545,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_wide,DRD-simple-Replicator,True,none,2.0,1.1666666666666667,60.0,0.02272479992825538,18.0,3936.2838902419126,3147.116471039178,6.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_wide,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0011895999778062105,14.0,4661.6775765992215,3885.202007034797,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_wide,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.02220449992455542,14.0,1278.0171737413727,1088.7890045307574,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_wide,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.001851000008173287,13.0,1182.2286570806577,1061.4467944259102,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.80_wide,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.002764199976809323,19.0,2296.694507821501,1759.4602398780391,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_medium,Capacity-CBBA,False,wall_time_limit,2.0,1.4,930.0,0.5050297999987379,12.0,3028.1362137120555,2805.0736230954444,5.0,2.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_medium,Weighted-GRAPE,False,wall_time_limit,2.0,1.1428571428571428,1170.0,0.509173099999316,12.0,3400.3169382808946,3079.445799753995,7.0,4.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_medium,Weighted-Pair-GRAPE,False,wall_time_limit,2.0,1.2,1064.0,0.5089704000856727,8.0,3277.2363953272898,3083.5315033421566,5.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_medium,DRD-simple-Replicator,False,wall_time_limit,2.0,1.25,1330.0,0.5065959999337792,8.0,4513.4125902490105,4250.314389571783,4.0,4.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_medium,DRD-simple-Logit,False,wall_time_limit,2.0,1.3333333333333333,1063.0,0.5047421000199392,12.0,4888.313522513769,4387.268218429954,6.0,4.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_medium,QPG-Replicator-AR,False,wall_time_limit,1.0,1.0,1236.0,0.5112899999367073,5.0,1954.7985814743865,1969.809245542535,3.0,2.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_medium,QPG-Logit-AR,False,wall_time_limit,1.0,1.0,1020.0,0.5114065000088885,9.0,1958.899013112999,1807.5298267673334,3.0,3.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_medium,Atomic-Quota-Logit,False,wall_time_limit,1.0,1.0,1253.0,0.5125439000548795,7.0,3562.565585988167,3346.969549361652,3.0,3.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_narrow,Capacity-CBBA,False,wall_time_limit,2.0,1.1666666666666667,1268.0,0.508295200066641,14.0,2849.1471662209615,2731.9380388521645,12.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_narrow,Weighted-GRAPE,False,wall_time_limit,1.0,1.0,1147.0,0.5084500999655575,6.0,3389.6591677173983,3207.298387132947,6.0,6.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_narrow,Weighted-Pair-GRAPE,False,wall_time_limit,2.0,1.125,1238.0,0.5154109001159668,9.0,3338.384220280226,3170.6251743417993,8.0,4.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_narrow,DRD-simple-Replicator,False,wall_time_limit,2.0,1.4,1177.0,0.5107661000220105,7.0,4405.673612941891,4175.348568096464,5.0,9.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_narrow,DRD-simple-Logit,False,wall_time_limit,3.0,1.5555555555555556,1131.0,0.5023638000711799,15.0,4929.536625940559,4242.553999986392,9.0,7.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_narrow,QPG-Replicator-AR,False,wall_time_limit,1.0,1.0,1454.0,0.5154569000005722,14.0,1822.4104913664983,1903.6649449743516,13.0,2.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_narrow,QPG-Logit-AR,False,wall_time_limit,1.0,1.0,1100.0,0.5134937999537215,5.0,1830.5757934281175,1831.799763601116,4.0,6.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_narrow,Atomic-Quota-Logit,False,wall_time_limit,2.0,1.4,1255.0,0.5127005000831559,15.0,3489.5037944218434,3155.1166068547504,10.0,5.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_wide,Capacity-CBBA,False,wall_time_limit,2.0,1.2857142857142858,1190.0,0.5078307000221685,12.0,2861.815197498313,2617.262014090262,7.0,5.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_wide,Weighted-GRAPE,False,wall_time_limit,2.0,1.5,1011.0,0.5079461000859737,12.0,3368.923619613901,2920.5533163911105,4.0,4.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_wide,Weighted-Pair-GRAPE,False,wall_time_limit,2.0,1.5,1194.0,0.5117662999546155,5.0,3445.505182109186,3281.6601484126186,2.0,3.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_wide,DRD-simple-Replicator,False,wall_time_limit,3.0,1.4444444444444444,1170.0,0.5027400000253692,16.0,4571.42547151184,3874.5905907405877,9.0,5.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_wide,DRD-simple-Logit,False,wall_time_limit,2.0,1.5,1177.0,0.5056768000358716,17.0,5180.42861048423,4324.620375947382,8.0,6.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_wide,QPG-Replicator-AR,False,wall_time_limit,2.0,1.25,1133.0,0.5048561000730842,22.0,1864.713204073034,1729.523620661818,8.0,2.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_wide,QPG-Logit-AR,False,wall_time_limit,2.0,1.1666666666666667,1046.0,0.5033336000051349,11.0,1693.4004335557613,1690.4653167794272,6.0,3.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_high_u0.95_wide,Atomic-Quota-Logit,False,wall_time_limit,2.0,1.3333333333333333,1136.0,0.5138608999550343,9.0,3436.431362761672,3117.222761726615,3.0,3.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_medium,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0017393999733030796,7.0,2175.9756139138426,1927.951443610602,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_medium,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0012361000990495086,6.0,1953.9350289001286,1802.3384308635618,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_medium,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0007781001040711999,5.0,1887.1070024281528,1828.1784240763968,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_medium,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0010980999795719981,8.0,3674.130583581863,3365.9794866406487,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_medium,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0016288000624626875,8.0,3999.9167045930835,3571.478643450379,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_medium,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.015048100030981004,5.0,782.071112320628,738.887427212056,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_medium,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.032560600084252656,8.0,811.7385271055897,737.6724702667927,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_medium,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0015884999884292483,13.0,1729.0969685893222,1378.8766337264676,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_narrow,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0007960000075399876,7.0,2175.9756139138426,1927.951443610602,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_narrow,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0014281999319791794,6.0,1953.9350289001286,1802.3384308635618,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_narrow,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0015163000207394361,5.0,1887.1070024281528,1828.1784240763968,0.0,0.0,0.0,False,,,,,
