candidate,experiment,world_id,world_hash,method,seed,n,k,capacity_regime,utilization,quota_band,compatibility_regime,result_family,converged,censored,censoring_reason,logical_rounds,agent_updates,payoff_evaluations,pairwise_evaluations,swaps,accepted_moves,packets_total,scalar_transmissions_total,payload_bytes_total,bytes_to_first_feasible,bytes_to_convergence,first_feasible_round,convergence_round,wall_time_s,cpu_time_s,peak_memory_mb,terminal_state_residual,terminal_quota_residual,terminal_price_residual,terminal_consensus_residual,simplex_violation,mask_violation,finite_state,closure,feasible,compatible,exclusive,deficit_total,deficit_ratio,excess_upper_total,overcapacity_total,overcapacity_ratio,robots_used,distance_total_m,maximum_distance_m,recourse_hamming,lp_gap,milp_certified_gap,assignment_hash,recovery_success,recovery_failure_reason,certificate_valid,dual_lower_bound_m,gap_cert,atomicity_cost_m
conservative,CALIBRATION,calibration_n100_k20_s700001_conservative,ebbd25c27672d528fdb1b0c98da5efeaea5cdc8a96ed41f4d2a01452233c464c,QPG-Replicator-AR,700001,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,908400,1816800,29068800,,,,,0.16240799997467548,0.171875,0.17765331268310547,0.004192054465901996,0.0140970115712048,0.01920298823249413,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,7.738315818489743,0.05801815683182285,81,1034.3450865249579,33.78480777369513,0,0.2520863924776606,,29585a36be7d47e9ccfbf1f8daa6acd0da9987f4268853f53fc0873f8a22b343,True,none,True,0.11242970026771182,1034.2326568246901,-686.1578805238967
conservative,CALIBRATION,calibration_n100_k20_s700001_conservative,ebbd25c27672d528fdb1b0c98da5efeaea5cdc8a96ed41f4d2a01452233c464c,QPG-Logit-AR,700001,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,908400,1816800,29068800,,,,,0.16379870008677244,0.15625,0.1835765838623047,0.0012786399537454845,0.0008068656984789134,0.0008108299900230247,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,9.196006933822218,0.06894722120777384,82,1072.7644710628579,31.696584930067065,0,0.29859349075071895,,24e3a4aa77089a4b9bc4c64f22b917b82a8ca0c35fca2fc32ef05405fe2a30cd,True,none,True,0.05895919385476718,1072.7055118690032,-850.078480665404
conservative,CALIBRATION,calibration_n100_k20_s700002_conservative,a772449764f040e4de70d3265f41a28df6f40a99aeca2558b3491c049d7f82e7,QPG-Replicator-AR,700002,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,791760,1583520,25336320,,,,,0.1448549999622628,0.140625,0.17765331268310547,0.004711459362178094,0.006693034213561647,0.017892614824264866,0.0,4.440892098500626e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,9.402525440986677,0.07097813902118114,81,1267.6414159109058,94.69696736362991,0,0.35097580210350304,,752106dd28c87f23f04a553922bb10d033dc5866a4cdf4f276e7fd65e029532a,True,none,True,0.09459608339801459,1267.5468198275078,-590.4499354586826
conservative,CALIBRATION,calibration_n100_k20_s700002_conservative,a772449764f040e4de70d3265f41a28df6f40a99aeca2558b3491c049d7f82e7,QPG-Logit-AR,700002,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,791760,1583520,25336320,,,,,0.15707659989129752,0.15625,0.1835765838623047,0.0012176509416657881,0.0010869401908774055,0.0010345135371092548,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.884665503396933,0.03687354736215347,74,1153.2697400383106,42.65782616482616,0,0.22908536478383684,,422f5af3e8310437b16ab0723996d36fa399fa4010c0025ef27e5d59c67e1cd5,True,none,True,0.0660555853331746,1153.2036844529773,-860.261258465639
conservative,CALIBRATION,calibration_n100_k20_s700003_conservative,f031f06bfc3b9ebd272f90faac29653155f3f05d6761069391cc9ade0356cd60,QPG-Replicator-AR,700003,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,945600,1891200,30259200,8069120.0,,32.0,,0.14775929995812476,0.140625,0.17768383026123047,0.00423439870954736,0.011164582433480069,0.022250381148740894,0.0,4.440892098500626e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,10.959284273367764,0.07672044997992437,80,932.1343887052648,37.228837086469944,0,0.24127860935478637,,21209df26ae7631b7081166dc0aa06197cb65aa9ee3b0e7d454343603d956d33,True,none,True,0.06759545061972766,932.0667932546451,-855.431754079717
conservative,CALIBRATION,calibration_n100_k20_s700003_conservative,f031f06bfc3b9ebd272f90faac29653155f3f05d6761069391cc9ade0356cd60,QPG-Logit-AR,700003,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,945600,1891200,30259200,,,,,0.15644910000264645,0.15625,0.1835765838623047,0.0012393620222834432,0.0011177072464419882,0.0013257265106708521,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,11.850551971558062,0.08295976790909773,81,952.0740240934701,37.228837086469944,0,0.2678312644071246,,e70246384f14be07afc5b38d9ae742b73054ec302a68e0895c9f5aacb55ab793,True,none,True,0.04974151174656225,952.0242825817236,-1034.9399675101358
conservative,CALIBRATION,calibration_n100_k20_s700004_conservative,bd92372e2cd96b6ef586b5e74d34f110ddd9cc270f31f5fa0f1acbd26457e2cf,QPG-Replicator-AR,700004,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,710640,1421280,22740480,,,,,0.16279329999815673,0.15625,0.17765331268310547,0.005187808801685085,0.008700053020371886,0.02158834501011616,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,8.902393230559646,0.06274531909678946,80,1037.026291753572,45.509267472683504,0,0.23101908081168135,,479cb0e2c454940c42cb69c418acf5f68a98b2f8a7b1001391caa11743e0638b,True,none,True,0.06893491233780855,1036.957356841234,-663.8457408428226
conservative,CALIBRATION,calibration_n100_k20_s700004_conservative,bd92372e2cd96b6ef586b5e74d34f110ddd9cc270f31f5fa0f1acbd26457e2cf,QPG-Logit-AR,700004,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,710640,1421280,22740480,,,,,0.1415690000867471,0.140625,0.1835765838623047,0.0013088284788986785,0.0013262276725254378,0.0013029367411274088,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,10.878542457993447,0.076673496683078,81,1019.5728807091211,44.821875761110036,0,0.21030072276056852,,f8813d0e259bf8eaf6d2451b49559b060142d1539443f24ac57b1352b4c53eee,True,none,True,0.09071658294429993,1019.4821641261768,-849.9007471092416
conservative,CALIBRATION,calibration_n100_k20_s700005_conservative,0a6b8c3e5f8ae3a8e6050ec9b2e2890a93ba98322335899960bc0e7117491e38,QPG-Replicator-AR,700005,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,806640,1613280,25812480,,,,,0.14967960002832115,0.15625,0.17765331268310547,0.004801318513726044,0.020365923740382257,0.02474231103887226,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,12.763735428719041,0.08434413041581672,84,1115.2573669498943,32.84606219257693,0,0.25114083275631416,,db2a3ad6c6a42073cf84ced97cf767ae24e0b256ef67d813b7759264f19b396b,True,none,True,0.09026787570960196,1115.1670990741848,-615.1651471970499
conservative,CALIBRATION,calibration_n100_k20_s700005_conservative,0a6b8c3e5f8ae3a8e6050ec9b2e2890a93ba98322335899960bc0e7117491e38,QPG-Logit-AR,700005,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,806640,1613280,25812480,,,,,0.1701524000382051,0.171875,0.1835765838623047,0.0012818744129265381,0.0007069139867450804,0.0007923899707361142,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,13.614670108470245,0.08996719789516822,84,1085.8012837247584,32.84606219257693,0,0.21809580692803682,,b685c947c0eabb8549c19a1325e092d449b343d1cdefb8e122954ddc4dccbd64,True,none,True,0.07418783437334432,1085.727095890385,-870.2867718921998
conservative,CALIBRATION,calibration_n100_k20_s700006_conservative,9dbe489e1c40d9fba594a28d17bf7b7452e7d48ce054754aebd85aa008add1d7,QPG-Replicator-AR,700006,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,581040,1162080,18593280,,,,,0.15282610000576824,0.15625,0.17765331268310547,0.004408708166182951,0.010750489189794325,0.020192986660873515,0.0,4.440892098500626e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,9.797617672218667,0.06670434666678669,81,915.6561037786998,33.257768478316386,0,0.23344706070125795,,2f4f25dc692a864879cf2f746bbe72494278ff6b247d7ba34776fc4e1be8da45,True,none,True,0.07492978606773978,915.5811739926321,-744.3950451804635
conservative,CALIBRATION,calibration_n100_k20_s700006_conservative,9dbe489e1c40d9fba594a28d17bf7b7452e7d48ce054754aebd85aa008add1d7,QPG-Logit-AR,700006,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,581040,1162080,18593280,,,,,0.17331469990313053,0.171875,0.1835765838623047,0.0012295886106011007,0.0007003999906154379,0.0008025162233599447,0.0,3.3306690738754696e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,8.966829660869877,0.06104815825756182,79,912.9057157715234,33.257768478316386,0,0.229742112971166,,d667993048811a3d9d2693b1f552d137e73321067de59841b74781c7c9d32c48,True,none,True,0.056072563233646094,912.8496432082898,-933.2169596133034
conservative,CALIBRATION,calibration_n100_k20_s700007_conservative,b7c9b32897846e3ad73379b98079caaaecb8341ecfdd8ba655f8c61c9f379082,QPG-Replicator-AR,700007,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,831120,1662240,26595840,4654272.0,,21.0,,0.14424050005618483,0.140625,0.17768383026123047,0.005357889747722812,0.0053728440703300785,0.01583844062523178,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,7.4821347146038955,0.05214256313977737,78,835.3544925860897,34.51407252891288,0,0.2223452085119144,,9ceb561bada25a57d37203324e9ff1f122754473b6e8887af1b2f7d7b22992f3,True,none,True,0.05021934128704628,835.3042732448026,-770.4106340492899
conservative,CALIBRATION,calibration_n100_k20_s700007_conservative,b7c9b32897846e3ad73379b98079caaaecb8341ecfdd8ba655f8c61c9f379082,QPG-Logit-AR,700007,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,831120,1662240,26595840,,,,,0.13327430002391338,0.125,0.1835765838623047,0.0013661094556876507,0.0007886745878327914,0.0008641257609655458,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,9.6341925611261,0.06714012953265647,79,841.4650568660957,34.51407252891288,0,0.23128658493983803,,78c8469e5b6f0478a3cfed39243152a8069e1993fc034b923ada218214a6cec5,True,none,True,0.06300013703299048,841.4020567290627,-977.8770967190146
balanced,CALIBRATION,calibration_n20_k4_s700000_balanced,76e09c01f50ae663ec3b89256654f08273cf097c061e24ff5021fded41ae969a,QPG-Replicator-AR,700000,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,17280,34560,552960,101376.0,,22.0,,0.12263749993871897,0.125,0.04873180389404297,0.0075558066435330645,0.015886893450145347,0.012127624281618593,0.0,0.0,0.0,True,recovered,True,True,True,0.0,0.0,0.0,0.8416913579413086,0.03332858364577232,15,409.99174549964675,49.01364156765293,0,0.2266397079519813,0.11016273150056496,d0778f8f15f31c8298c525c246c7153bdfb57add9b8323587b6d042a5c2a3588,True,none,True,0.11937780870231418,409.87236769094443,44.0620114610748
balanced,CALIBRATION,calibration_n20_k4_s700000_balanced,76e09c01f50ae663ec3b89256654f08273cf097c061e24ff5021fded41ae969a,QPG-Logit-AR,700000,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,17280,34560,552960,41472.0,,9.0,,0.13218910002615303,0.140625,0.05257987976074219,0.0016202816192009944,0.0,0.0001407575502260321,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,0.8416913579413086,0.03332858364577232,15,409.99174549964675,49.01364156765293,0,0.2266397079519813,0.11016273150056496,d0778f8f15f31c8298c525c246c7153bdfb57add9b8323587b6d042a5c2a3588,True,none,True,0.07813513414502761,409.9136103655017,25.46140896707834
balanced,CALIBRATION,calibration_n20_k4_s700001_balanced,430e8ab8691f5aeba845f31a1d61b3412cb02c2e48db9131689dddab8d48acb2,QPG-Replicator-AR,700001,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18000,36000,576000,86400.0,,18.0,,0.13729499990586191,0.125,0.04745006561279297,0.007654438421866356,0.009413652818489026,0.019210577143885337,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,3.6682513579618083,0.1250597063792748,16,332.9249157107329,56.776776245936574,0,0.19275243355736904,2.970866527266655e-14,d9c04960461d92b7f232babc3972247581e92b1b5c4638722210c55f4ba18f5d,True,none,True,0.05096850456047154,332.87394720617243,30.51357604278087
balanced,CALIBRATION,calibration_n20_k4_s700001_balanced,430e8ab8691f5aeba845f31a1d61b3412cb02c2e48db9131689dddab8d48acb2,QPG-Logit-AR,700001,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18000,36000,576000,48000.0,,10.0,,0.12429100007284433,0.125,0.05257987976074219,0.0010564540373266067,0.0,0.00023503029127560564,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,3.6682513579618092,0.12505970637927483,16,335.12862376762484,56.776776245936574,0,0.20064754150414607,0.006619234406645168,81788c99de4554305713e6c4904ac5f1b04370431ee1b51fdcae1681c478c21a,True,none,True,0.04590083510990174,335.08272293251497,20.130534386678107
balanced,CALIBRATION,calibration_n20_k4_s700002_balanced,24917288d5d9c0cb6a206dbaf75c3744bf21abd674e39f2ed15b7dc9598348d5,QPG-Replicator-AR,700002,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,20640,41280,660480,467840.0,,85.0,,0.13013810000848025,0.125,0.04745006561279297,0.006465215365480474,0.04487451041061726,0.034914675703850144,0.0,1.1102230246251565e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.4743718808147603,0.056824663003003976,16,502.5753806482908,58.36987848608748,0,0.20955067902192656,0.09244371364034981,4175e0338d48d0f02ca6a3009360d3340fe1c8e0c4cfe978ae274734a709f468,True,none,True,0.0719672360507366,502.50341341224004,75.55633798070494
balanced,CALIBRATION,calibration_n20_k4_s700002_balanced,24917288d5d9c0cb6a206dbaf75c3744bf21abd674e39f2ed15b7dc9598348d5,QPG-Logit-AR,700002,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,20640,41280,660480,66048.0,,12.0,,0.1454902000259608,0.125,0.05257987976074219,0.0014242296714587488,0.00011046011167761439,0.0001348627788544761,0.0,0.0,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.4743718808147603,0.056824663003003976,16,502.5753806482908,58.36987848608748,0,0.20955067902192656,0.09244371364034981,4175e0338d48d0f02ca6a3009360d3340fe1c8e0c4cfe978ae274734a709f468,True,none,True,0.07582933586031103,502.49955131243047,38.37764265848455
balanced,CALIBRATION,calibration_n20_k4_s700003_balanced,6fbcf7a12dc9dc36d4b25e80775d03af53c4bd27f040909147d95e65b51cf130,QPG-Replicator-AR,700003,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18000,36000,576000,62400.0,,13.0,,0.13444769999478012,0.125,0.04745006561279297,0.003666540742921128,0.008951296510043167,0.030385135772537642,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.802146241244027,0.06319546885149262,16,512.4986116748366,55.20117709732432,0,0.17690708805019573,0.022342481583442732,6bec59e1b64a6f236a41a95ebdd4ea6a023961523110ff515ac889ede48cb94d,True,none,True,0.056822399151563,512.4417892756851,27.891618108016814
balanced,CALIBRATION,calibration_n20_k4_s700003_balanced,6fbcf7a12dc9dc36d4b25e80775d03af53c4bd27f040909147d95e65b51cf130,QPG-Logit-AR,700003,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18000,36000,576000,38400.0,,8.0,,0.11990719998721033,0.125,0.05257987976074219,0.001290391461773709,0.0,0.0001449761658072105,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.802146241244027,0.06319546885149262,16,512.4986116748366,55.20117709732432,0,0.17690708805019573,0.022342481583442732,6bec59e1b64a6f236a41a95ebdd4ea6a023961523110ff515ac889ede48cb94d,True,none,True,0.06567769152210456,512.4329339833146,25.268358215224055
balanced,CALIBRATION,calibration_n20_k4_s700004_balanced,4dc147b84adecf7e21caab7cd154dbb0f236cec7e43cae0eb7750c880e11c332,QPG-Replicator-AR,700004,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,19200,38400,614400,148480.0,,29.0,,0.1137929999968037,0.109375,0.04745006561279297,0.006585601767574763,0.02324315040424908,0.02093001893655348,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,2.1669177079348563,0.08175538484183668,15,563.0309079538322,60.930131535037084,0,0.11903180300338925,0.05836409211927523,2006a5abcaaa60acfa7ad74514c681d47ff8bcd138cafcf2f1adeec26a8b561c,True,none,True,0.09712185201237332,562.9337861018198,29.168976504490274
balanced,CALIBRATION,calibration_n20_k4_s700004_balanced,4dc147b84adecf7e21caab7cd154dbb0f236cec7e43cae0eb7750c880e11c332,QPG-Logit-AR,700004,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,19200,38400,614400,66560.0,,13.0,,0.11974250001367182,0.109375,0.05257987976074219,0.001373728074326418,0.0,0.00014466676108898185,0.0,0.0,0.0,True,recovered,True,True,True,0.0,0.0,0.0,2.1669177079348563,0.08175538484183668,15,563.0309079538322,60.930131535037084,0,0.11903180300338925,0.05836409211927523,2006a5abcaaa60acfa7ad74514c681d47ff8bcd138cafcf2f1adeec26a8b561c,True,none,True,0.07146955494858967,562.9594383988835,8.755421515965963
balanced,CALIBRATION,calibration_n20_k4_s700005_balanced,0a68743bf58af66a7b4c23c873ff1e5e39f3c76b4b870bfcf64ea26e099892ec,QPG-Replicator-AR,700005,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18480,36960,591360,108416.0,,22.0,,0.12331020005512983,0.125,0.04745006561279297,0.004297755842599782,0.02412012335241926,0.024301135374261096,0.0,0.0,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.622567595786946,0.06062079391760723,17,456.13615588288286,42.77736816561705,0,0.17496337699936218,0.060170915867045746,a366b09d0c5ddea2e6001f2d3d286a321bb50f4d6ad55c88493c36ac5e412956,True,none,True,0.09197910104904607,456.0441767818338,43.166259872449814
balanced,CALIBRATION,calibration_n20_k4_s700005_balanced,0a68743bf58af66a7b4c23c873ff1e5e39f3c76b4b870bfcf64ea26e099892ec,QPG-Logit-AR,700005,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18480,36960,591360,49280.0,,10.0,,0.1397716999053955,0.109375,0.05257987976074219,0.001489895306762166,0.0,8.90224428334996e-05,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.622567595786946,0.06062079391760723,17,456.13615588288286,42.77736816561705,0,0.17496337699936218,0.060170915867045746,a366b09d0c5ddea2e6001f2d3d286a321bb50f4d6ad55c88493c36ac5e412956,True,none,True,0.08634398644623162,456.0498118964366,23.75844523615507
balanced,CALIBRATION,calibration_n20_k4_s700006_balanced,08fe737d5c6da0e1b8e8de874f242c7be0919e944ab7b92a68593ce2cebaab22,QPG-Replicator-AR,700006,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,15360,30720,491520,110592.0,,27.0,,0.12306200002785772,0.125,0.04381847381591797,0.0069904642884258735,0.0021734018296993246,0.011039380130232462,0.0,1.1102230246251565e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,0.6771836722011626,0.025349402056593938,15,474.59372137603583,53.393860264062795,0,0.11848874099753802,0.008430552278829629,9f9bd3439fdfb9e9bb5cbd625342ae1a0a46dc1891dd8be8a2d8047e4c9974fc,True,none,True,0.07778602940378256,474.51593534663203,1.2300828443747491
balanced,CALIBRATION,calibration_n20_k4_s700006_balanced,08fe737d5c6da0e1b8e8de874f242c7be0919e944ab7b92a68593ce2cebaab22,QPG-Logit-AR,700006,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,15360,30720,491520,53248.0,,13.0,,0.10685019998345524,0.109375,0.04894828796386719,0.001484231240482975,0.0,0.00023673761349821785,0.0,1.1102230246251565e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,0.6771836722011626,0.025349402056593938,15,474.59372137603583,53.393860264062795,0,0.11848874099753802,0.008430552278829629,9f9bd3439fdfb9e9bb5cbd625342ae1a0a46dc1891dd8be8a2d8047e4c9974fc,True,none,True,0.05609584781533931,474.5376255282205,-13.26456936603779
balanced,CALIBRATION,calibration_n20_k4_s700007_balanced,dd6a3a5b367ed1f1a24ccc034884cfec48dbafe58db5ca6aa9fad398a4afc1d2,QPG-Replicator-AR,700007,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18480,36960,591360,418880.0,,85.0,,0.12848650000523776,0.109375,0.04745006561279297,0.006904452414067267,0.03252556019177796,0.026032146502110803,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,2.3446602299113257,0.09290908078475933,16,510.3058828587432,67.37267132728628,0,0.1767827571185369,0.04760608708488926,d90ce22f808d386424168751597afacbff941fbee05357cf4ec3cca4422d7092,True,none,True,0.07954097702075083,510.2263418817224,49.572651122872344
balanced,CALIBRATION,calibration_n20_k4_s700007_balanced,dd6a3a5b367ed1f1a24ccc034884cfec48dbafe58db5ca6aa9fad398a4afc1d2,QPG-Logit-AR,700007,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18480,36960,591360,73920.0,,15.0,,0.11772570002358407,0.125,0.05191612243652344,0.0014756263209715129,0.0,0.00018972227072896455,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.1043160968144812,0.043759429252027304,15,512.8309108039039,67.37267132728628,0,0.18260555761313757,0.05278971269898392,e7cd139d3fdb36926cb51fdf9bccf9e2288c92d08ccbfdf09f740ab5c57a6de9,True,none,True,0.06980879586384024,512.76110200804,20.867280982676334
balanced,CALIBRATION,calibration_n50_k10_s700000_balanced,17bf29462dfbf5d36bc48e93e1791dbea8fecb46dd442391ceeb17ff7437ffad,QPG-Replicator-AR,700000,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,158640,317280,5076480,,,,,0.1680753999389708,0.15625,0.08242321014404297,0.006674564850605852,0.023920816130643636,0.03596539070538157,0.0,1.1102230246251565e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,6.113361554532849,0.08455276181061137,41,807.8541661293804,53.67597801001288,0,0.21675179151571977,0.1080253163741116,cdf438f48c850d645c7fba68a495428065828a43615c6925b79f23c1c8d6761e,True,none,True,0.08829704737140219,807.765869082009,-36.753673387651475
balanced,CALIBRATION,calibration_n50_k10_s700000_balanced,17bf29462dfbf5d36bc48e93e1791dbea8fecb46dd442391ceeb17ff7437ffad,QPG-Logit-AR,700000,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,158640,317280,5076480,,,,,0.12785819999407977,0.125,0.08794975280761719,0.002042035561969593,0.00011975713241610083,0.00017123848299815242,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.742384732571171,0.06559103745631663,40,768.9984779656564,53.67597801001288,0,0.15822918908822228,0.05473217514192422,b178d8294d4ece059b25fd8e5c28c3fded676e87ef97892f8a0f24a20e807f72,True,none,True,0.06298864229659612,768.9354893233599,-182.59466872607175
balanced,CALIBRATION,calibration_n50_k10_s700001_balanced,914b6277d37e20a822280d592361da2b791c55fc5929eea7011e3d3b6c299bc1,QPG-Replicator-AR,700001,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,152160,304320,4869120,,,,,0.13658940000459552,0.140625,0.08242321014404297,0.007015355469414079,0.020383745967950433,0.032565935386105645,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,3.230891173256702,0.04487616197609599,39,689.8751311557103,51.183572512568375,0,0.2432037931168703,0.11305557964801777,800d052aa8a9f0c49086cbe0a8afc54ec2f29446cdda9b682e9044493e794013,True,none,True,0.07551569993596939,689.7996154557743,-13.314403043783727
balanced,CALIBRATION,calibration_n50_k10_s700001_balanced,914b6277d37e20a822280d592361da2b791c55fc5929eea7011e3d3b6c299bc1,QPG-Logit-AR,700001,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,152160,304320,4869120,,,,,0.1071716999867931,0.109375,0.08794975280761719,0.002182657595321094,5.205905151192457e-05,0.00010509852326084088,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,3.772636595649513,0.052400852230705425,40,670.133577353801,51.183572512568375,0,0.2076281165050185,0.08120424073495136,8f826091c6a758f363ebf140ab646f84bc76dc4fefb55373edef1c3b6c9f2125,True,none,True,0.07868145446964292,670.0548958993313,-134.21004132349162
balanced,CALIBRATION,calibration_n50_k10_s700002_balanced,ad407944a454c2c38a1fc47d62e5049750408f159c5f84b95eaae0e13664b6a4,QPG-Replicator-AR,700002,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,98160,196320,3141120,,,,,0.12192270008381456,0.125,0.08242321014404297,0.007653224457170533,0.019515510656980532,0.03691601885743875,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.168791640301734,0.06142025380745821,40,689.1056394323446,40.006058894792815,0,0.19841404382022698,0.10847161206135456,1409a4aa3f4fa679ced1403e1aece8d94e4269e58293aa66c57decfe42522fa7,True,none,True,0.07731821277845904,689.0283212195661,-37.292833776935026
