experiment,method,closure,n,k,runs,feasibility_rate,feasibility_wilson_low,feasibility_wilson_high,distance_median_m,overcapacity_median,wall_time_median_s,bytes_median,censoring_rate
E2,Weighted-GRAPE,recovered,500,100,10,1.0,0.7224672001371107,0.9999999999999999,12160.944459434286,47.569345151575334,6.215897949994542,9051860.0,1.0
E2,Weighted-GRAPE,seeded,20,4,30,0.9,0.7437891742081593,0.9654001112526658,688.1652795481394,2.787738154228072,0.03613240004051477,14440.0,0.8666666666666667
E2,Weighted-GRAPE,seeded,50,10,30,1.0,0.8864866068260312,0.9999999999999999,1519.6073942773169,5.898637336233223,0.22927399998297915,103880.0,0.9333333333333333
E2,Weighted-GRAPE,seeded,100,20,30,1.0,0.8864866068260312,0.9999999999999999,2756.1092508373104,11.237613184561384,0.9164185499539599,419760.0,0.9666666666666667
E2,Weighted-GRAPE,seeded,200,40,20,1.0,0.8388748419471806,1.0,5306.059056395972,23.00583092834931,2.7089366000145674,1675580.0,1.0
E2,Weighted-GRAPE,seeded,500,100,10,1.0,0.7224672001371107,0.9999999999999999,14054.255611513301,100.80548227091288,6.215897949994542,9051860.0,1.0
E2,Weighted-Pair-GRAPE,raw,20,4,30,0.3333333333333333,0.19230498083676134,0.5121994835545616,453.9689312814427,2.1908360119989734,0.176417600014247,23560.0,0.6666666666666666
E2,Weighted-Pair-GRAPE,raw,50,10,30,0.03333333333333333,0.005908590381612455,0.16670390991409173,1008.5487442260123,4.843757759823026,2.002155299996957,146020.0,1.0
E2,Weighted-Pair-GRAPE,raw,100,20,30,0.0,0.0,0.11351339317396876,,,2.006019300024491,427680.0,1.0
E2,Weighted-Pair-GRAPE,raw,200,40,20,0.0,0.0,0.16112515805281938,,,2.7618213000241667,1683540.0,1.0
E2,Weighted-Pair-GRAPE,raw,500,100,10,0.0,0.0,0.2775327998628892,,,6.2473436500295065,9051860.0,1.0
E2,Weighted-Pair-GRAPE,recovered,20,4,30,1.0,0.8864866068260312,0.9999999999999999,449.6514159399255,1.5924371657948586,0.176417600014247,23560.0,0.6666666666666666
E2,Weighted-Pair-GRAPE,recovered,50,10,30,1.0,0.8864866068260312,0.9999999999999999,934.6526467682527,4.032749200548237,2.002155299996957,146020.0,1.0
E2,Weighted-Pair-GRAPE,recovered,100,20,30,1.0,0.8864866068260312,0.9999999999999999,2520.9937317821555,8.91089299087411,2.006019300024491,427680.0,1.0
E2,Weighted-Pair-GRAPE,recovered,200,40,20,1.0,0.8388748419471806,1.0,5079.758718524587,19.274592467881476,2.7618213000241667,1683540.0,1.0
E2,Weighted-Pair-GRAPE,recovered,500,100,10,1.0,0.7224672001371107,0.9999999999999999,12230.247050956086,47.622278156689475,6.2473436500295065,9051860.0,1.0
E2,Weighted-Pair-GRAPE,seeded,20,4,30,0.8666666666666667,0.7031867331796371,0.9469034451594525,466.45852315529226,2.2389355905182304,0.176417600014247,23560.0,0.6666666666666666
E2,Weighted-Pair-GRAPE,seeded,50,10,30,0.9333333333333333,0.7867654163738308,0.9815229762087295,984.8120224684228,5.858458933659656,2.002155299996957,146020.0,1.0
E2,Weighted-Pair-GRAPE,seeded,100,20,30,1.0,0.8864866068260312,0.9999999999999999,2675.0632887769916,11.67436775872886,2.006019300024491,427680.0,1.0
E2,Weighted-Pair-GRAPE,seeded,200,40,20,1.0,0.8388748419471806,1.0,5313.889077470565,24.51690488864569,2.7618213000241667,1683540.0,1.0
E2,Weighted-Pair-GRAPE,seeded,500,100,10,1.0,0.7224672001371107,0.9999999999999999,14253.74115326786,101.93316566892679,6.2473436500295065,9051860.0,1.0
E3,Atomic-Quota-Logit,raw,100,2,30,0.43333333333333335,0.2737748557646652,0.6080269299918639,2629.2369901678057,0.7316790874243821,2.0374397999839857,49216.0,1.0
E3,Atomic-Quota-Logit,raw,100,5,30,0.26666666666666666,0.1418266331959632,0.44447961695188876,2302.529149926304,3.734473401593995,2.0526448499877006,64672.0,1.0
E3,Atomic-Quota-Logit,raw,100,10,30,0.16666666666666666,0.0733654237184855,0.3356435050641603,2245.0332977612766,10.56236107660455,2.1121699000359513,61536.0,1.0
E3,Atomic-Quota-Logit,raw,100,20,30,0.0,0.0,0.11351339317396876,,,2.241668700007722,43648.0,1.0
E3,Atomic-Quota-Logit,raw,100,40,30,0.0,0.0,0.11351339317396876,,,2.359059249982238,23200.0,1.0
E3,Atomic-Quota-Logit,recovered,100,2,30,1.0,0.8864866068260312,0.9999999999999999,2777.6578493551606,0.6404120359314831,2.0374397999839857,49216.0,1.0
E3,Atomic-Quota-Logit,recovered,100,5,30,1.0,0.8864866068260312,0.9999999999999999,2212.868826062231,1.3202862209714556,2.0526448499877006,64672.0,1.0
E3,Atomic-Quota-Logit,recovered,100,10,30,1.0,0.8864866068260312,0.9999999999999999,2021.0365943729335,4.056381653043849,2.1121699000359513,61536.0,1.0
E3,Atomic-Quota-Logit,recovered,100,20,30,1.0,0.8864866068260312,0.9999999999999999,2184.106987049191,9.75362886761361,2.241668700007722,43648.0,1.0
E3,Atomic-Quota-Logit,recovered,100,40,30,0.6333333333333333,0.4551356365479487,0.7812607919389929,2892.7310089260154,19.73892720701734,2.359059249982238,23200.0,1.0
E3,Atomic-Quota-Logit,seeded,100,2,30,1.0,0.8864866068260312,0.9999999999999999,2813.5618990598387,0.8847874376744826,2.0374397999839857,49216.0,1.0
E3,Atomic-Quota-Logit,seeded,100,5,30,1.0,0.8864866068260312,0.9999999999999999,2373.6302356046754,4.2881220240563565,2.0526448499877006,64672.0,1.0
E3,Atomic-Quota-Logit,seeded,100,10,30,1.0,0.8864866068260312,0.9999999999999999,2296.900688652043,10.521013146056255,2.1121699000359513,61536.0,1.0
E3,Atomic-Quota-Logit,seeded,100,20,30,0.9,0.7437891742081593,0.9654001112526658,2487.640230063676,20.16039816189813,2.241668700007722,43648.0,1.0
E3,Atomic-Quota-Logit,seeded,100,40,30,0.03333333333333333,0.005908590381612455,0.16670390991409173,3139.8729874554033,26.3567148527279,2.359059249982238,23200.0,1.0
E3,Capacity-CBBA,raw,100,2,30,0.5666666666666667,0.3919730700081361,0.7262251442353347,2871.9918618722986,0.7744037257190257,0.9757675500004552,478072.0,0.43333333333333335
E3,Capacity-CBBA,raw,100,5,30,0.3333333333333333,0.19230498083676134,0.5121994835545616,2756.9470340987664,2.526830901974648,1.5382539000129327,268436.0,0.6666666666666666
E3,Capacity-CBBA,raw,100,10,30,0.06666666666666667,0.018477023791270378,0.2132345836261692,2948.748882176447,3.5956818965849697,2.052966799994465,199752.0,0.9666666666666667
E3,Capacity-CBBA,raw,100,20,30,0.0,0.0,0.11351339317396876,,,2.1095993999624625,122248.0,1.0
E3,Capacity-CBBA,raw,100,40,30,0.0,0.0,0.11351339317396876,,,2.281041399925016,76160.0,1.0
E3,Capacity-CBBA,recovered,100,2,30,1.0,0.8864866068260312,0.9999999999999999,3056.1551833998756,0.671837772923439,0.9757675500004552,478072.0,0.43333333333333335
E3,Capacity-CBBA,recovered,100,5,30,1.0,0.8864866068260312,0.9999999999999999,2663.1062668339237,1.6757723236626685,1.5382539000129327,268436.0,0.6666666666666666
E3,Capacity-CBBA,recovered,100,10,30,1.0,0.8864866068260312,0.9999999999999999,2488.605553589874,4.136805366731247,2.052966799994465,199752.0,0.9666666666666667
E3,Capacity-CBBA,recovered,100,20,30,1.0,0.8864866068260312,0.9999999999999999,2144.6932854997685,9.892008191424075,2.1095993999624625,122248.0,1.0
E3,Capacity-CBBA,recovered,100,40,30,0.4,0.24590628116801852,0.5767963974667752,1779.7606646979357,22.288708107476914,2.281041399925016,76160.0,1.0
E3,Capacity-CBBA,seeded,100,2,30,1.0,0.8864866068260312,0.9999999999999999,3117.2952871445523,0.8605591459830038,0.9757675500004552,478072.0,0.43333333333333335
E3,Capacity-CBBA,seeded,100,5,30,1.0,0.8864866068260312,0.9999999999999999,2754.7313390072404,2.7427370942419067,1.5382539000129327,268436.0,0.6666666666666666
E3,Capacity-CBBA,seeded,100,10,30,1.0,0.8864866068260312,0.9999999999999999,2603.0420787918692,6.121198433263229,2.052966799994465,199752.0,0.9666666666666667
E3,Capacity-CBBA,seeded,100,20,30,0.9333333333333333,0.7867654163738308,0.9815229762087295,2356.614766756479,14.8307961860129,2.1095993999624625,122248.0,1.0
E3,Capacity-CBBA,seeded,100,40,30,0.03333333333333333,0.005908590381612455,0.16670390991409173,1863.2467257469073,28.84092843246375,2.281041399925016,76160.0,1.0
E3,DRD-simple-Logit,raw,100,2,30,0.7333333333333333,0.555520383048111,0.8581733668040368,4085.2039413153825,14.145411496465059,0.059035849990323186,768000.0,1.0
E3,DRD-simple-Logit,raw,100,5,30,0.13333333333333333,0.053096554840547455,0.296813266820363,4877.592567725607,19.351455952720762,0.061611899989657104,1536000.0,1.0
E3,DRD-simple-Logit,raw,100,10,30,0.0,0.0,0.11351339317396876,,,0.07164184999419376,2816000.0,1.0
E3,DRD-simple-Logit,raw,100,20,30,0.0,0.0,0.11351339317396876,,,0.07674460002453998,5376000.0,1.0
E3,DRD-simple-Logit,raw,100,40,30,0.0,0.0,0.11351339317396876,,,0.0917269999627024,10496000.0,1.0
E3,DRD-simple-Logit,recovered,100,2,30,1.0,0.8864866068260312,0.9999999999999999,3660.576105709629,0.74293038890481,0.059035849990323186,768000.0,1.0
E3,DRD-simple-Logit,recovered,100,5,30,1.0,0.8864866068260312,0.9999999999999999,4013.6667350541425,2.1277241924161157,0.061611899989657104,1536000.0,1.0
E3,DRD-simple-Logit,recovered,100,10,30,1.0,0.8864866068260312,0.9999999999999999,4084.3972964886275,4.959169506489072,0.07164184999419376,2816000.0,1.0
E3,DRD-simple-Logit,recovered,100,20,30,1.0,0.8864866068260312,0.9999999999999999,4252.541405227776,9.525270047548446,0.07674460002453998,5376000.0,1.0
E3,DRD-simple-Logit,recovered,100,40,30,0.03333333333333333,0.005908590381612455,0.16670390991409173,3973.3904099713704,21.8651620416385,0.0917269999627024,10496000.0,1.0
E3,DRD-simple-Logit,seeded,100,2,30,1.0,0.8864866068260312,0.9999999999999999,3829.1664276607107,1.93216375331383,0.059035849990323186,768000.0,1.0
E3,DRD-simple-Logit,seeded,100,5,30,1.0,0.8864866068260312,0.9999999999999999,4378.750884778822,4.935962600369537,0.061611899989657104,1536000.0,1.0
E3,DRD-simple-Logit,seeded,100,10,30,1.0,0.8864866068260312,0.9999999999999999,4531.934749402051,10.503783904353512,0.07164184999419376,2816000.0,1.0
E3,DRD-simple-Logit,seeded,100,20,30,1.0,0.8864866068260312,0.9999999999999999,4928.269400297968,19.706112486111863,0.07674460002453998,5376000.0,1.0
E3,DRD-simple-Logit,seeded,100,40,30,0.0,0.0,0.11351339317396876,,,0.0917269999627024,10496000.0,1.0
E3,DRD-simple-Replicator,raw,100,2,30,0.36666666666666664,0.21873920806100708,0.5448643634520511,4625.485706911674,27.391915106929545,0.06106635002652183,768000.0,1.0
E3,DRD-simple-Replicator,raw,100,5,30,0.16666666666666666,0.0733654237184855,0.3356435050641603,5017.794587551938,32.30209037438408,0.06595185003243387,1536000.0,1.0
E3,DRD-simple-Replicator,raw,100,10,30,0.0,0.0,0.11351339317396876,,,0.07228065002709627,2816000.0,1.0
E3,DRD-simple-Replicator,raw,100,20,30,0.0,0.0,0.11351339317396876,,,0.07717519998550415,5376000.0,1.0
E3,DRD-simple-Replicator,raw,100,40,30,0.0,0.0,0.11351339317396876,,,0.08700464997673407,10496000.0,1.0
E3,DRD-simple-Replicator,recovered,100,2,30,1.0,0.8864866068260312,0.9999999999999999,3409.8461003122557,0.8444963176155369,0.06106635002652183,768000.0,1.0
E3,DRD-simple-Replicator,recovered,100,5,30,0.9333333333333333,0.7867654163738308,0.9815229762087295,3713.183722859423,2.133593021759749,0.06595185003243387,1536000.0,1.0
E3,DRD-simple-Replicator,recovered,100,10,30,1.0,0.8864866068260312,0.9999999999999999,3821.922025277442,3.9688516376197,0.07228065002709627,2816000.0,1.0
E3,DRD-simple-Replicator,recovered,100,20,30,0.9666666666666667,0.8332960900859082,0.9940914096183874,3773.143484859318,10.220565838525083,0.07717519998550415,5376000.0,1.0
E3,DRD-simple-Replicator,recovered,100,40,30,0.03333333333333333,0.005908590381612455,0.16670390991409173,3103.246275089485,15.089786394336924,0.08700464997673407,10496000.0,1.0
E3,DRD-simple-Replicator,seeded,100,2,30,0.9666666666666667,0.8332960900859082,0.9940914096183874,3556.419616917126,2.3370311635005407,0.06106635002652183,768000.0,1.0
E3,DRD-simple-Replicator,seeded,100,5,30,0.9333333333333333,0.7867654163738308,0.9815229762087295,3977.0432915778274,5.411276811743635,0.06595185003243387,1536000.0,1.0
E3,DRD-simple-Replicator,seeded,100,10,30,1.0,0.8864866068260312,0.9999999999999999,4234.353867085276,10.385853730458388,0.07228065002709627,2816000.0,1.0
E3,DRD-simple-Replicator,seeded,100,20,30,0.7333333333333333,0.555520383048111,0.8581733668040368,4510.345810891279,20.993500003448652,0.07717519998550415,5376000.0,1.0
E3,DRD-simple-Replicator,seeded,100,40,30,0.0,0.0,0.11351339317396876,,,0.08700464997673407,10496000.0,1.0
E3,QPG-Logit-AR,raw,100,2,30,0.16666666666666666,0.0733654237184855,0.3356435050641603,2926.015881598934,23.13099741185657,0.05175849993247539,1466880.0,1.0
E3,QPG-Logit-AR,raw,100,5,30,0.0,0.0,0.11351339317396876,,,0.05406769993714988,2937600.0,1.0
E3,QPG-Logit-AR,raw,100,10,30,0.0,0.0,0.11351339317396876,,,0.053077250020578504,4956160.0,1.0
E3,QPG-Logit-AR,raw,100,20,30,0.0,0.0,0.11351339317396876,,,0.05572920001577586,9132800.0,1.0
E3,QPG-Logit-AR,raw,100,40,30,0.0,0.0,0.11351339317396876,,,0.06738434999715537,17539840.0,1.0
E3,QPG-Logit-AR,recovered,100,2,30,1.0,0.8864866068260312,0.9999999999999999,2426.7009091513255,0.5433004303985243,0.05175849993247539,1466880.0,1.0
E3,QPG-Logit-AR,recovered,100,5,30,1.0,0.8864866068260312,0.9999999999999999,1756.8716351701905,1.7246818213402264,0.05406769993714988,2937600.0,1.0
E3,QPG-Logit-AR,recovered,100,10,30,1.0,0.8864866068260312,0.9999999999999999,1351.1722321553314,3.522074964421199,0.053077250020578504,4956160.0,1.0
E3,QPG-Logit-AR,recovered,100,20,30,0.9666666666666667,0.8332960900859082,0.9940914096183874,1164.8271157913841,9.444138194526255,0.05572920001577586,9132800.0,1.0
E3,QPG-Logit-AR,recovered,100,40,30,0.16666666666666666,0.0733654237184855,0.3356435050641603,1203.4379212541655,20.951591012769505,0.06738434999715537,17539840.0,1.0
E3,QPG-Logit-AR,seeded,100,2,30,1.0,0.8864866068260312,0.9999999999999999,2490.5163153230988,1.8903310737808852,0.05175849993247539,1466880.0,1.0
E3,QPG-Logit-AR,seeded,100,5,30,1.0,0.8864866068260312,0.9999999999999999,1857.5470930938427,5.13107585570658,0.05406769993714988,2937600.0,1.0
E3,QPG-Logit-AR,seeded,100,10,30,1.0,0.8864866068260312,0.9999999999999999,1432.910904491329,8.990495631624919,0.053077250020578504,4956160.0,1.0
E3,QPG-Logit-AR,seeded,100,20,30,0.7,0.5212421254128503,0.833352517317562,1305.9801400932763,18.419296316887948,0.05572920001577586,9132800.0,1.0
E3,QPG-Logit-AR,seeded,100,40,30,0.0,0.0,0.11351339317396876,,,0.06738434999715537,17539840.0,1.0
E3,QPG-Replicator-AR,raw,100,2,30,0.6666666666666666,0.4878005164454384,0.8076950191632386,2449.9918700356056,11.61366518148521,0.05289155000355095,1466880.0,1.0
E3,QPG-Replicator-AR,raw,100,5,30,0.0,0.0,0.11351339317396876,,,0.055644149892032146,2937600.0,1.0
E3,QPG-Replicator-AR,raw,100,10,30,0.0,0.0,0.11351339317396876,,,0.055313299992121756,4956160.0,1.0
E3,QPG-Replicator-AR,raw,100,20,30,0.0,0.0,0.11351339317396876,,,0.05472750007174909,9132800.0,1.0
E3,QPG-Replicator-AR,raw,100,40,30,0.0,0.0,0.11351339317396876,,,0.07192489999579266,17539840.0,1.0
E3,QPG-Replicator-AR,recovered,100,2,30,1.0,0.8864866068260312,0.9999999999999999,2269.6991755465046,0.36595317562308693,0.05289155000355095,1466880.0,1.0
E3,QPG-Replicator-AR,recovered,100,5,30,1.0,0.8864866068260312,0.9999999999999999,1653.4708544310843,1.8090506599697367,0.055644149892032146,2937600.0,1.0
E3,QPG-Replicator-AR,recovered,100,10,30,1.0,0.8864866068260312,0.9999999999999999,1352.9738665558548,3.920077660390495,0.055313299992121756,4956160.0,1.0
E3,QPG-Replicator-AR,recovered,100,20,30,1.0,0.8864866068260312,0.9999999999999999,1207.5706987113203,10.255308471611377,0.05472750007174909,9132800.0,1.0
E3,QPG-Replicator-AR,recovered,100,40,30,0.03333333333333333,0.005908590381612455,0.16670390991409173,1149.4776876795222,20.107893713241772,0.07192489999579266,17539840.0,1.0
E3,QPG-Replicator-AR,seeded,100,2,30,1.0,0.8864866068260312,0.9999999999999999,2331.163925001855,1.8854971535958498,0.05289155000355095,1466880.0,1.0
E3,QPG-Replicator-AR,seeded,100,5,30,1.0,0.8864866068260312,0.9999999999999999,1715.8169208909549,3.960183144282146,0.055644149892032146,2937600.0,1.0
E3,QPG-Replicator-AR,seeded,100,10,30,1.0,0.8864866068260312,0.9999999999999999,1457.2181751759585,9.19235003369498,0.055313299992121756,4956160.0,1.0
E3,QPG-Replicator-AR,seeded,100,20,30,0.9333333333333333,0.7867654163738308,0.9815229762087295,1360.9327171904838,19.38328046941725,0.05472750007174909,9132800.0,1.0
E3,QPG-Replicator-AR,seeded,100,40,30,0.0,0.0,0.11351339317396876,,,0.07192489999579266,17539840.0,1.0
E3,Weighted-GRAPE,raw,100,2,30,0.2,0.0950510717728987,0.3730569641314825,3862.467619264271,0.21129277127921142,0.10164620005525649,336600.0,0.8
E3,Weighted-GRAPE,raw,100,5,30,0.03333333333333333,0.005908590381612455,0.16670390991409173,3224.4497498530804,0.9886987954366049,0.25117765000322834,360360.0,0.9666666666666667
E3,Weighted-GRAPE,raw,100,10,30,0.0,0.0,0.11351339317396876,,,0.4614711499889381,380160.0,1.0
E3,Weighted-GRAPE,raw,100,20,30,0.0,0.0,0.11351339317396876,,,0.9329003999591805,417780.0,1.0
E3,Weighted-GRAPE,raw,100,40,30,0.0,0.0,0.11351339317396876,,,1.4590021999320015,439560.0,1.0
E3,Weighted-GRAPE,recovered,100,2,30,1.0,0.8864866068260312,0.9999999999999999,3399.462887476616,0.9857116839627409,0.10164620005525649,336600.0,0.8
E3,Weighted-GRAPE,recovered,100,5,30,1.0,0.8864866068260312,0.9999999999999999,2974.72677842325,1.7056319079348405,0.25117765000322834,360360.0,0.9666666666666667
E3,Weighted-GRAPE,recovered,100,10,30,1.0,0.8864866068260312,0.9999999999999999,2700.6106061089504,3.597083933421845,0.4614711499889381,380160.0,1.0
E3,Weighted-GRAPE,recovered,100,20,30,1.0,0.8864866068260312,0.9999999999999999,2653.316231582216,9.1476605438746,0.9329003999591805,417780.0,1.0
E3,Weighted-GRAPE,recovered,100,40,30,0.7666666666666667,0.5907167384187784,0.8820761185551049,2879.127071459115,19.77140402315471,1.4590021999320015,439560.0,1.0
E3,Weighted-GRAPE,seeded,100,2,30,1.0,0.8864866068260312,0.9999999999999999,3584.6715435274164,1.546339195263002,0.10164620005525649,336600.0,0.8
E3,Weighted-GRAPE,seeded,100,5,30,1.0,0.8864866068260312,0.9999999999999999,3165.668098007182,4.285230827406972,0.25117765000322834,360360.0,0.9666666666666667
E3,Weighted-GRAPE,seeded,100,10,30,1.0,0.8864866068260312,0.9999999999999999,2867.524959553803,5.543185238619694,0.4614711499889381,380160.0,1.0
E3,Weighted-GRAPE,seeded,100,20,30,1.0,0.8864866068260312,0.9999999999999999,2767.941598452794,11.648707368307493,0.9329003999591805,417780.0,1.0
E3,Weighted-GRAPE,seeded,100,40,30,0.2,0.0950510717728987,0.3730569641314825,2987.2129245050037,22.86005988821804,1.4590021999320015,439560.0,1.0
E3,Weighted-Pair-GRAPE,raw,100,2,30,0.43333333333333335,0.2737748557646652,0.6080269299918639,3413.1343147978,1.0935508431263656,2.002081500017084,366300.0,1.0
E3,Weighted-Pair-GRAPE,raw,100,5,30,0.13333333333333333,0.053096554840547455,0.296813266820363,2775.5199438725094,2.414620410874278,2.004528699966613,380160.0,1.0
E3,Weighted-Pair-GRAPE,raw,100,10,30,0.03333333333333333,0.005908590381612455,0.16670390991409173,2724.0881863610125,4.029282006702113,2.0039314000168815,396000.0,1.0
E3,Weighted-Pair-GRAPE,raw,100,20,30,0.0,0.0,0.11351339317396876,,,2.00253535003867,419760.0,1.0
E3,Weighted-Pair-GRAPE,raw,100,40,30,0.0,0.0,0.11351339317396876,,,2.0050273499800824,441540.0,1.0
E3,Weighted-Pair-GRAPE,recovered,100,2,30,1.0,0.8864866068260312,0.9999999999999999,3177.100211190167,0.8486238516567681,2.002081500017084,366300.0,1.0
E3,Weighted-Pair-GRAPE,recovered,100,5,30,1.0,0.8864866068260312,0.9999999999999999,2670.480476974699,1.5846686142937614,2.004528699966613,380160.0,1.0
E3,Weighted-Pair-GRAPE,recovered,100,10,30,1.0,0.8864866068260312,0.9999999999999999,2588.0049616479414,3.5922038054207857,2.0039314000168815,396000.0,1.0
E3,Weighted-Pair-GRAPE,recovered,100,20,30,1.0,0.8864866068260312,0.9999999999999999,2550.883388461959,9.830814954984508,2.00253535003867,419760.0,1.0
E3,Weighted-Pair-GRAPE,recovered,100,40,30,0.6666666666666666,0.4878005164454384,0.8076950191632386,2823.641478311551,20.347637406479436,2.0050273499800824,441540.0,1.0
E3,Weighted-Pair-GRAPE,seeded,100,2,30,1.0,0.8864866068260312,0.9999999999999999,3286.065967691394,1.3665283474435341,2.002081500017084,366300.0,1.0
E3,Weighted-Pair-GRAPE,seeded,100,5,30,1.0,0.8864866068260312,0.9999999999999999,2811.667169876467,2.9438249518709156,2.004528699966613,380160.0,1.0
E3,Weighted-Pair-GRAPE,seeded,100,10,30,1.0,0.8864866068260312,0.9999999999999999,2725.2700321635784,5.5441316481798655,2.0039314000168815,396000.0,1.0
E3,Weighted-Pair-GRAPE,seeded,100,20,30,1.0,0.8864866068260312,0.9999999999999999,2653.1334079443222,11.685056444234343,2.00253535003867,419760.0,1.0
E3,Weighted-Pair-GRAPE,seeded,100,40,30,0.4,0.24590628116801852,0.5767963974667752,2882.940267194651,21.559342686464408,2.0050273499800824,441540.0,1.0
E4,Atomic-Quota-Logit,raw,50,10,405,0.11358024691358025,0.08624062799365488,0.14818143648373308,1035.747837016382,9.438235450518361,2.049863300053403,25856.0,1.0
E4,Atomic-Quota-Logit,raw,100,20,405,0.04938271604938271,0.032192151145043785,0.07504124672794858,2068.046683134182,27.419620993200652,2.142203400027938,41856.0,1.0
E4,Atomic-Quota-Logit,recovered,50,10,405,0.8345679012345679,0.7952700715398546,0.8675785563407457,1038.9125022557068,4.156542575166792,2.049863300053403,25856.0,1.0
E4,Atomic-Quota-Logit,recovered,100,20,405,0.6962962962962963,0.6498386224979669,0.7390651850039351,1903.7744283666073,9.12092813116675,2.142203400027938,41856.0,1.0
E4,Atomic-Quota-Logit,seeded,50,10,405,0.6419753086419753,0.5941507155083752,0.687131912559038,1078.1882370068797,8.60359855302136,2.049863300053403,25856.0,1.0
E4,Atomic-Quota-Logit,seeded,100,20,405,0.6345679012345679,0.5866083006630468,0.6799987120269361,2167.850763138314,22.810264737437784,2.142203400027938,41856.0,1.0
E4,Capacity-CBBA,raw,50,10,405,0.0962962962962963,0.07124409907818983,0.1289348628518609,1113.6025500046396,4.089560463237202,0.758503400022164,38752.0,0.9037037037037037
E4,Capacity-CBBA,raw,100,20,405,0.0024691358024691358,0.00043599614993845934,0.013851837665995598,1654.4924589113482,5.238341208356465,2.1108365999534726,134456.0,1.0
E4,Capacity-CBBA,recovered,50,10,405,0.8864197530864197,0.851818563516267,0.913759372006345,1237.895824824597,4.19726160948755,0.758503400022164,38752.0,0.9037037037037037
E4,Capacity-CBBA,recovered,100,20,405,0.6814814814814815,0.6345829568083989,0.7249696199386424,1957.8660354132846,9.31175830268644,2.1108365999534726,134456.0,1.0
E4,Capacity-CBBA,seeded,50,10,405,0.725925925925926,0.6805145317085316,0.7670917373030915,1235.9562427544151,5.90983699033212,0.758503400022164,38752.0,0.9037037037037037
E4,Capacity-CBBA,seeded,100,20,405,0.6518518518518519,0.6042258703841806,0.6966242448531398,2134.47308722252,13.299399658132739,2.1108365999534726,134456.0,1.0
E4,DRD-simple-Logit,raw,50,10,405,0.0024691358024691358,0.00043599614993845934,0.013851837665995598,1891.0826749132489,15.35555184638007,0.05947630002629012,1408000.0,1.0
E4,DRD-simple-Logit,raw,100,20,405,0.0,8.673617379884035e-19,0.009395962023457303,,,0.06596260005608201,5376000.0,1.0
E4,DRD-simple-Logit,recovered,50,10,405,0.7679012345679013,0.7243844290308908,0.806383660452837,1833.216686399321,4.6508643111310155,0.05947630002629012,1408000.0,1.0
E4,DRD-simple-Logit,recovered,100,20,405,0.6814814814814815,0.6345829568083989,0.7249696199386424,3795.525033867269,9.743848151967448,0.06596260005608201,5376000.0,1.0
E4,DRD-simple-Logit,seeded,50,10,405,0.6469135802469136,0.5991856151442289,0.6918807565081381,2079.340053910492,8.604393987358922,0.05947630002629012,1408000.0,1.0
E4,DRD-simple-Logit,seeded,100,20,405,0.6395061728395062,0.5916352585461742,0.6847554977287624,4261.3999928149215,17.011114585860426,0.06596260005608201,5376000.0,1.0
E4,DRD-simple-Replicator,raw,50,10,405,0.012345679012345678,0.005284551266218353,0.02857076971962272,2682.9169579634236,29.093008752808117,0.06250010000076145,1408000.0,1.0
E4,DRD-simple-Replicator,raw,100,20,405,0.0,8.673617379884035e-19,0.009395962023457303,,,0.0669179999968037,5376000.0,1.0
E4,DRD-simple-Replicator,recovered,50,10,405,0.762962962962963,0.7191960587698869,0.8017882871288873,1681.5033704996135,4.83271001378373,0.06250010000076145,1408000.0,1.0
E4,DRD-simple-Replicator,recovered,100,20,405,0.6370370370370371,0.5891211221932077,0.6823777622892523,3468.4896004754883,9.673421225083885,0.0669179999968037,5376000.0,1.0
E4,DRD-simple-Replicator,seeded,50,10,405,0.5728395061728395,0.5242008833806793,0.6201093344973849,1856.745874945976,8.698576215239235,0.06250010000076145,1408000.0,1.0
E4,DRD-simple-Replicator,seeded,100,20,405,0.5432098765432098,0.494517107723091,0.5910906486452521,3881.8762357042897,17.969999552107954,0.0669179999968037,5376000.0,1.0
E4,QPG-Logit-AR,raw,50,10,405,0.0,8.673617379884035e-19,0.009395962023457303,,,0.05083209997974336,1640960.0,1.0
E4,QPG-Logit-AR,raw,100,20,405,0.0,8.673617379884035e-19,0.009395962023457303,,,0.047672900022007525,9497600.0,1.0
E4,QPG-Logit-AR,recovered,50,10,405,0.8197530864197531,0.7793674925601408,0.8541299045655988,686.641622889481,4.3275776924693075,0.05083209997974336,1640960.0,1.0
E4,QPG-Logit-AR,recovered,100,20,405,0.671604938271605,0.6244415224676331,0.7155435671095013,920.052482047543,10.133596909822387,0.047672900022007525,9497600.0,1.0
E4,QPG-Logit-AR,seeded,50,10,405,0.6172839506172839,0.5690549086027112,0.6633090015399346,676.6321117310076,7.890752647325021,0.05083209997974336,1640960.0,1.0
E4,QPG-Logit-AR,seeded,100,20,405,0.6197530864197531,0.5715586765865615,0.6656971053485612,993.6743534663337,17.736138376281982,0.047672900022007525,9497600.0,1.0
E4,QPG-Replicator-AR,raw,50,10,405,0.0,8.673617379884035e-19,0.009395962023457303,,,0.05296869995072484,1640960.0,1.0
E4,QPG-Replicator-AR,raw,100,20,405,0.0,8.673617379884035e-19,0.009395962023457303,,,0.04968430008739233,9497600.0,1.0
