world_id,method,event,initial_commitment_valid,post_event_feasible,time_to_new_feasibility_s,bytes_recovery,robots_reassigned,integrated_quota_violation,unaffected_coalition_intact_fraction,service_duration_mean_s,arrival_deadline_mean_s
e7_n100_k20_s780007_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.0947121999925002,21056,88,0.09662608549918161,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.757910699932836,186120,49,0.35426751117369104,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.003959699999541,201960,51,0.4911430491771078,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.0695146000944078,5376000,41,0.0,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.06589850003365427,5376000,58,5.263357968665172,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.05270770005881786,8916480,41,0.0,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.1728427999187261,8916480,95,0.42244542832116005,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.0404681001091376,52608,92,1.5366787043674623,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.2149165000300854,21392,89,0.09662608549918161,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.6673709000460804,182160,49,0.35426751117369104,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.0012178000761196,201960,52,0.4911430491771078,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.06849980005063117,5376000,41,0.0,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.06256779993418604,5376000,58,5.263357968665172,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.04613749997224659,8857600,41,0.0,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.1712806000141427,8857600,95,0.42422497929916814,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.250040200073272,58816,91,1.421894297814771,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_load_completion_post,Capacity-CBBA,load_completion,True,True,2.2151815000688657,23856,89,0.0,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.6618130001006648,194040,51,0.35426751117369104,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.005238200072199,213840,54,0.4911430491771078,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.07162359997164458,5376000,44,20.835496216943326,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.06753309990745038,5376000,64,17.90081312738249,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.0530560000333935,8916480,44,20.835496216943326,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.1947002998786047,8916480,95,7.04059299930285,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.163598999963142,56768,92,0.7074144167003191,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_new_load,Capacity-CBBA,new_load,True,True,2.2190246001118794,43344,83,3.4934503984618557,0.0,1.0,1.0
e7_n100_k20_s780007_new_load,Weighted-GRAPE,new_load,True,True,0.7239586999639869,182160,47,0.35426751117369104,0.0,1.0,1.0
e7_n100_k20_s780007_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.0032458999194205,205920,51,0.4911430491771078,0.0,1.0,1.0
e7_n100_k20_s780007_new_load,DRD-simple-Replicator,new_load,True,True,0.0670968999620527,5376000,42,17.72513809630103,0.0,1.0,1.0
e7_n100_k20_s780007_new_load,DRD-simple-Logit,new_load,True,True,0.05899890000000596,5376000,58,10.744338443429564,0.0,1.0,1.0
e7_n100_k20_s780007_new_load,QPG-Replicator-AR,new_load,True,True,0.061776299960911274,8916480,42,17.72513809630103,0.0,1.0,1.0
e7_n100_k20_s780007_new_load,QPG-Logit-AR,new_load,True,True,0.16304929996840656,8916480,93,4.972442851864326,0.0,1.0,1.0
e7_n100_k20_s780007_new_load,Atomic-Quota-Logit,new_load,True,True,2.007088599842973,51328,92,0.5203433207491157,0.0,1.0,1.0
e7_n100_k20_s780007_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.052722500055097,25032,88,0.09662608549918161,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.7651782999746501,186120,49,0.35426751117369104,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.008722599945031,201960,51,0.4911430491771078,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.07342210004571825,4032000,41,0.0,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.07289519999176264,4032000,50,5.263357968665172,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.06496050010900944,10734080,41,0.0,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.1930346000008285,10734080,95,0.41844253028533096,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780007_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.3424800999928266,63360,92,1.206663264191004,0.0,34.52068127567141,16.482414365349246
e7_n100_k20_s780008_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.0517671999987215,27328,84,0.0,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.9897761000320315,190080,51,1.1187260801244943,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.0040381000144407,209880,55,1.3178723497051577,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.06019579991698265,5376000,42,0.0,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.06552079995162785,5376000,42,8.43864186890426,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.04661169997416437,9868800,42,0.0,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.06627469998784363,9868800,98,0.39272318086533886,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.339284999994561,63424,97,1.4837924076416265,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.154131400049664,27496,85,0.11502612600316997,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.9025002999696881,186120,51,1.1187260801244943,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.0022624999983236,213840,56,1.3178723497051577,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.0662292999913916,5376000,42,0.0,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.06318840000312775,5376000,42,8.400899297510023,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.052946100127883255,9774080,42,0.0,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.07036660006269813,9774080,98,0.39315829446603523,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.2142889000242576,60480,94,1.5061024037255466,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_load_completion_post,Capacity-CBBA,load_completion,True,True,2.171404200140387,29288,84,0.11502612600316997,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_load_completion_post,Weighted-GRAPE,load_completion,True,True,1.0864275001222268,198000,54,0.9441099858751416,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.0035467999987304,217800,57,0.9727939716956477,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.06954750011209399,5376000,44,21.376805530445424,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.07409469992853701,5376000,44,20.99410232321572,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.05782300001010299,9868800,44,21.376805530445424,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.05915879993699491,9868800,97,7.127594949755279,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.2094819999765605,60416,94,1.9904549284693784,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_new_load,Capacity-CBBA,new_load,True,True,2.1893560000462458,37744,80,1.3340565276434044,0.0,1.0,1.0
e7_n100_k20_s780008_new_load,Weighted-GRAPE,new_load,True,True,0.8886710000224411,182160,50,1.1187260801244943,0.0,1.0,1.0
e7_n100_k20_s780008_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.0054451000178233,213840,58,1.5259085418480534,0.0,1.0,1.0
e7_n100_k20_s780008_new_load,DRD-simple-Replicator,new_load,True,True,0.06468570011202246,5376000,39,12.542744737049414,0.0,1.0,1.0
e7_n100_k20_s780008_new_load,DRD-simple-Logit,new_load,True,True,0.06446849997155368,5376000,45,12.657342253038252,0.0,1.0,1.0
e7_n100_k20_s780008_new_load,QPG-Replicator-AR,new_load,True,True,0.047015200019814074,9868800,39,12.542744737049414,0.0,1.0,1.0
e7_n100_k20_s780008_new_load,QPG-Logit-AR,new_load,True,True,0.0653228999581188,9868800,98,4.091714920639912,0.0,1.0,1.0
e7_n100_k20_s780008_new_load,Atomic-Quota-Logit,new_load,True,True,2.0105704999295995,50304,93,2.8113997139100753,0.0,1.0,1.0
e7_n100_k20_s780008_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.0548984998604283,37744,84,0.0,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.9945863001048565,190080,51,1.1187260801244943,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.0034428000217304,209880,55,1.3178723497051577,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.0696355999680236,4045440,42,0.0,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.08087120007257909,4045440,45,8.476427340688446,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.05147979990579188,14566400,42,0.0,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.06440849998034537,14566400,98,0.39213580239640233,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780008_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.24055819993373,83456,98,1.9530005084293744,0.0,28.590808002942516,17.12982630866086
e7_n100_k20_s780009_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.0388478999957442,32984,92,1.0045927459534219,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.9024535999633372,213840,53,2.3875942242696526,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.0119417998939753,217800,54,1.5993387365377085,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.0629350000526756,6531840,39,0.0,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.06174769997596741,6531840,51,7.429468047769966,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.04868079989682883,8568320,39,0.0,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.054780000005848706,8568320,100,0.4395495939521066,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.2536251000128686,51264,92,1.3730836807131301,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.1329553000396118,29624,93,0.5126532038342648,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.901409900165163,209880,53,2.3875942242696526,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.006126399966888,213840,55,1.5993387365377085,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.06637369992677122,6531840,40,0.0,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.06744659994728863,6531840,52,7.390661947379989,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.06019770004786551,8593920,40,0.0,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.05919279996305704,8593920,100,0.4298107669913511,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.2241028000134975,61376,95,1.0076494483629257,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_load_completion_post,Capacity-CBBA,load_completion,True,True,2.059346199966967,26824,94,0.7047303885859346,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_load_completion_post,Weighted-GRAPE,load_completion,True,True,1.061345300055109,229680,57,2.6842037690802436,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.007144800038077,217800,56,1.5993387365377085,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.06871800008229911,6531840,42,17.598860779007737,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.07007759995758533,6531840,51,18.182002147835718,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.04498000000603497,8568320,42,17.598860779007737,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.114552800077945,8568320,100,5.924918812815398,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.029189900145866,59008,96,1.3667993967092453,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_new_load,Capacity-CBBA,new_load,True,True,2.130273399874568,36904,84,2.1280162524750956,0.0,1.0,1.0
e7_n100_k20_s780009_new_load,Weighted-GRAPE,new_load,True,True,0.7134374000597745,201960,53,2.2468442318378727,0.0,1.0,1.0
e7_n100_k20_s780009_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.009736900101416,205920,52,0.9629474860335714,0.0,1.0,1.0
e7_n100_k20_s780009_new_load,DRD-simple-Replicator,new_load,True,True,0.0628508001100272,6531840,40,14.764831210271648,0.0,1.0,1.0
e7_n100_k20_s780009_new_load,DRD-simple-Logit,new_load,True,True,0.06934030004777014,6531840,47,12.38988455390897,0.0,1.0,1.0
e7_n100_k20_s780009_new_load,QPG-Replicator-AR,new_load,True,True,0.05354210000950843,8568320,40,14.764831210271648,0.0,1.0,1.0
e7_n100_k20_s780009_new_load,QPG-Logit-AR,new_load,True,True,0.05301489995326847,8568320,97,4.438961217916013,0.0,1.0,1.0
e7_n100_k20_s780009_new_load,Atomic-Quota-Logit,new_load,True,True,2.0108151000458747,52096,91,0.5622149763589666,0.0,1.0,1.0
e7_n100_k20_s780009_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.1600215999642387,29400,92,1.0024921928131465,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,1.0304246000014246,217800,53,2.6842037690802436,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.0019812000682577,209880,53,1.5993387365377085,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.06826540001202375,6531840,39,0.0,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.07717209996189922,6531840,53,7.468274150485087,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.05518869997467846,8568320,39,0.0,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.061870799981988966,8568320,100,0.4309542160146007,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780009_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.236030299915001,50624,92,0.8615029736613331,0.0,39.73454852901283,17.500935626724807
e7_n100_k20_s780010_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.2327917999355122,27160,95,0.17686885006192377,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.7556640999391675,186120,51,1.488527528909212,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.006740599987097,198000,51,0.28798279672344407,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.07775709999259561,5376000,43,0.0,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.07605519995559007,5376000,57,4.307655151696894,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.07190450001507998,9932800,43,0.0,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.13021289999596775,9932800,99,0.4904045157490682,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.2245953999226913,63680,95,0.7460326256624494,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.14233829989098,26152,95,0.17686885006192377,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.6476613999111578,178200,52,1.8295609692174084,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.0058563000056893,194040,52,0.28798279672344407,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.05844869988504797,5376000,45,0.0,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.05713490000925958,5376000,57,4.167766820513974,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.060837400145828724,9850880,45,0.0,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.0817453000927344,9850880,99,0.49002648974716845,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.2039509000023827,72192,95,0.7743501294054678,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_load_completion_post,Capacity-CBBA,load_completion,True,True,2.1670370999490842,27384,93,0.0,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.7261238000355661,190080,52,1.488527528909212,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.007148800068535,209880,53,0.28798279672344407,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.06519389990717173,5376000,46,19.49187526284514,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.05716220010071993,5376000,60,14.924594437518888,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.04672659991774708,9932800,46,19.49187526284514,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.0641270000487566,9932800,98,7.055698488954131,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.345187400118448,72256,96,1.2526302216255463,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_new_load,Capacity-CBBA,new_load,True,True,2.2023369000526145,32760,90,2.406158327780517,0.0,1.0,1.0
e7_n100_k20_s780010_new_load,Weighted-GRAPE,new_load,True,True,0.7042395999887958,182160,51,1.1934723837352585,0.0,1.0,1.0
e7_n100_k20_s780010_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.0077475999714807,194040,52,0.0,0.0,1.0,1.0
e7_n100_k20_s780010_new_load,DRD-simple-Replicator,new_load,True,True,0.06971859990153462,5376000,42,16.19720788136752,0.0,1.0,1.0
e7_n100_k20_s780010_new_load,DRD-simple-Logit,new_load,True,True,0.06931680010166019,5376000,56,9.347068670355132,0.0,1.0,1.0
e7_n100_k20_s780010_new_load,QPG-Replicator-AR,new_load,True,True,0.046960199950262904,9932800,42,16.19720788136752,0.0,1.0,1.0
e7_n100_k20_s780010_new_load,QPG-Logit-AR,new_load,True,True,0.09754290001001209,9932800,97,5.299731811137864,0.0,1.0,1.0
e7_n100_k20_s780010_new_load,Atomic-Quota-Logit,new_load,True,True,2.045899000018835,60736,95,0.6907042073270073,0.0,1.0,1.0
e7_n100_k20_s780010_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.0427282000891864,27104,95,0.17686885006192377,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.9130729999160394,186120,51,1.488527528909212,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.0118183000013232,198000,50,0.28798279672344407,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.0660807000240311,4959360,43,0.0,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.07827480009291321,4959360,52,4.375521831796635,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.05940749996807426,10570240,43,0.0,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.09811640006955713,10570240,99,0.4917592127028856,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780010_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.1328418001066893,63296,97,1.026906462695245,0.0,39.3569244893477,18.186956087402734
e7_n100_k20_s780011_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.0268367001553997,20328,83,0.0,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.8464185000630096,182160,49,1.5409020631136627,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.004267400014214,198000,53,1.0258433225086376,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.06883390003349632,8453760,45,0.0,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.06692010001279414,8453760,49,5.41571776678142,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.052517800009809434,6860800,45,0.0,0.0,37.671803857376474,15.972192585528024
