experiment,domain,world_id,world_hash,seed,n,k,service_types,services_per_robot,graph_hash,capacity_regime,utilization,quota_band,compatibility_regime,topology,edges,degree_min,degree_max,degree_mean,diameter,lambda_2,lambda_max,radius_m,total_lower_quota,total_upper_quota,total_capacity
E4,,e4_n100_k20_s750000_high_u0.95_medium,aa530ca4bbe3caacdd3a45c4243e046ad71323c37d7c89a3c74c8eacfc9c35a5,750000.0,100.0,20.0,,,d53a56dbfb030cef059feb4666d9504310c42cc200764de1eb9fa42f11740a19,high,0.95,medium,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,11.0,0.030948862982350174,16.67664168881394,17.173005316289995,137.3732512563666,166.29393573139117,144.60342237512273
E4,,e4_n100_k20_s750000_high_u0.95_narrow,87165c05d7f6e1b62c674d0cc510741f0bcb19621d155d9d0bf0dde80f5767e2,750000.0,100.0,20.0,,,d53a56dbfb030cef059feb4666d9504310c42cc200764de1eb9fa42f11740a19,high,0.95,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,11.0,0.030948862982350174,16.67664168881394,17.173005316289995,137.3732512563666,148.94152504637643,144.60342237512273
E4,,e4_n100_k20_s750000_high_u0.95_wide,924d6d6cf2f3a64199efda5d2b9fb9e418d8c10c938cdb505420b3d733e619cb,750000.0,100.0,20.0,,,d53a56dbfb030cef059feb4666d9504310c42cc200764de1eb9fa42f11740a19,high,0.95,wide,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,11.0,0.030948862982350174,16.67664168881394,17.173005316289995,137.3732512563666,202.44479132517182,144.60342237512273
E4,,e4_n100_k20_s750000_low_u0.60_medium,0acdd08bbdc847c46b86353777eeac6a927f00f9ffdaa0f4320a5917a5773155,750000.0,100.0,20.0,,,5387a6c143c792475416b6fc68aac6f71265f4ede240d89d9ed4fa12ec474a76,low,0.6,medium,arrival_radius,rdisk_degree_8,400.0,3.0,14.0,8.0,10.0,0.15812591631351033,15.775448922410307,18.73080029521805,92.37914625785423,177.0600303275539,153.96524376309037
E4,,e4_n100_k20_s750000_low_u0.60_narrow,8eab97ffef7c9cd986c183dc73b2deb53502b54a3e1b36df447a40c7a3d4b959,750000.0,100.0,20.0,,,5387a6c143c792475416b6fc68aac6f71265f4ede240d89d9ed4fa12ec474a76,low,0.6,narrow,arrival_radius,rdisk_degree_8,400.0,3.0,14.0,8.0,10.0,0.15812591631351033,15.775448922410307,18.73080029521805,92.37914625785423,158.5842010759831,153.96524376309037
E4,,e4_n100_k20_s750000_low_u0.60_wide,763982f2a25bc5fa4960527b4aff1e0ae5b74c941d113c5594c08156439965bb,750000.0,100.0,20.0,,,5387a6c143c792475416b6fc68aac6f71265f4ede240d89d9ed4fa12ec474a76,low,0.6,wide,arrival_radius,rdisk_degree_8,400.0,3.0,14.0,8.0,10.0,0.15812591631351033,15.775448922410307,18.73080029521805,92.37914625785423,215.5513412683265,153.96524376309037
E4,,e4_n100_k20_s750000_low_u0.80_medium,0ad92bfaad6a67a0d2889f49c78a091af5f8003844295e6639228287dd0170e9,750000.0,100.0,20.0,,,c1cf29886cbf8ca86e81181ec8759f7e556746ae4a8e86d01426ef139592ac4d,low,0.8,medium,arrival_radius,rdisk_degree_8,418.0,1.0,15.0,8.36,10.0,0.17504338726121665,16.258434864048937,18.179841492029357,116.25484884548524,167.11634521538502,145.31856105685654
E4,,e4_n100_k20_s750000_low_u0.80_narrow,156a8146689b41e25daaaa8ed3c6edb35459020fe0e861c5ff31c6f0fedea3fe,750000.0,100.0,20.0,,,c1cf29886cbf8ca86e81181ec8759f7e556746ae4a8e86d01426ef139592ac4d,low,0.8,narrow,arrival_radius,rdisk_degree_8,418.0,1.0,15.0,8.36,10.0,0.17504338726121665,16.258434864048937,18.179841492029357,116.25484884548524,149.67811788856227,145.31856105685654
E4,,e4_n100_k20_s750000_low_u0.80_wide,a6d0c15ef4c950e8bf17e424da857670111d263fba38958cb354b7eb9d00c00d,750000.0,100.0,20.0,,,c1cf29886cbf8ca86e81181ec8759f7e556746ae4a8e86d01426ef139592ac4d,low,0.8,wide,arrival_radius,rdisk_degree_8,418.0,1.0,15.0,8.36,10.0,0.17504338726121665,16.258434864048937,18.179841492029357,116.25484884548524,203.4459854795992,145.31856105685654
E4,,e4_n100_k20_s750000_low_u0.95_medium,5ee2c1fea5fa77ecd99b97981888b704c3ece3e7f35eeba20be9486cc7740029,750000.0,100.0,20.0,,,d53a56dbfb030cef059feb4666d9504310c42cc200764de1eb9fa42f11740a19,low,0.95,medium,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,11.0,0.030948862982350174,16.67664168881394,17.173005316289995,140.03993018343203,169.5220207483651,147.41045282466533
E4,,e4_n100_k20_s750000_low_u0.95_narrow,c5525d548fd161c1b48c5e9216fceee42d2d7d6fe13a2e14fccfa677fef07032,750000.0,100.0,20.0,,,d53a56dbfb030cef059feb4666d9504310c42cc200764de1eb9fa42f11740a19,low,0.95,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,11.0,0.030948862982350174,16.67664168881394,17.173005316289995,140.03993018343203,151.83276640940522,147.41045282466533
E4,,e4_n100_k20_s750000_low_u0.95_wide,50f7d6c721b3307f5fdf09a9d7b8534975282b097bbdd362bf7e5367615524e7,750000.0,100.0,20.0,,,d53a56dbfb030cef059feb4666d9504310c42cc200764de1eb9fa42f11740a19,low,0.95,wide,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,11.0,0.030948862982350174,16.67664168881394,17.173005316289995,140.03993018343203,206.37463395453142,147.41045282466533
E4,,e4_n100_k20_s750000_medium_u0.60_medium,20cc01ce21b6b5862f72704fbb450cf878584193eecaf23ae6f6532f1a387768,750000.0,100.0,20.0,,,5387a6c143c792475416b6fc68aac6f71265f4ede240d89d9ed4fa12ec474a76,medium,0.6,medium,arrival_radius,rdisk_degree_8,400.0,3.0,14.0,8.0,10.0,0.15812591631351033,15.775448922410307,18.73080029521805,110.94786564463554,212.65007581888477,184.9131094077259
E4,,e4_n100_k20_s750000_medium_u0.60_narrow,1b024100ca2156df9b5881b90bcf9451022678939b6c9491f274d28e6efce1e4,750000.0,100.0,20.0,,,5387a6c143c792475416b6fc68aac6f71265f4ede240d89d9ed4fa12ec474a76,medium,0.6,narrow,arrival_radius,rdisk_degree_8,400.0,3.0,14.0,8.0,10.0,0.15812591631351033,15.775448922410307,18.73080029521805,110.94786564463554,190.4605026899577,184.9131094077259
E4,,e4_n100_k20_s750000_medium_u0.60_wide,defbba88ec48832eef585f1f6629a9f031bab39c9e311fe9e867cf0676b31b8c,750000.0,100.0,20.0,,,5387a6c143c792475416b6fc68aac6f71265f4ede240d89d9ed4fa12ec474a76,medium,0.6,wide,arrival_radius,rdisk_degree_8,400.0,3.0,14.0,8.0,10.0,0.15812591631351033,15.775448922410307,18.73080029521805,110.94786564463554,258.8783531708163,184.9131094077259
E4,,e4_n100_k20_s750000_medium_u0.80_medium,25860ae0397ddb678876f8735079efbf98de3e34b132b61ba15923e1342c5fae,750000.0,100.0,20.0,,,c1cf29886cbf8ca86e81181ec8759f7e556746ae4a8e86d01426ef139592ac4d,medium,0.8,medium,arrival_radius,rdisk_degree_8,418.0,1.0,15.0,8.36,10.0,0.17504338726121665,16.258434864048937,18.179841492029357,130.63712211371313,187.7908630384626,163.2964026421414
E4,,e4_n100_k20_s750000_medium_u0.80_narrow,9251e1f9a2eb66b4855c55ad0d693846308e8eb4034c0cb3bba5c14614689c06,750000.0,100.0,20.0,,,c1cf29886cbf8ca86e81181ec8759f7e556746ae4a8e86d01426ef139592ac4d,medium,0.8,narrow,arrival_radius,rdisk_degree_8,418.0,1.0,15.0,8.36,10.0,0.17504338726121665,16.258434864048937,18.179841492029357,130.63712211371313,168.19529472140562,163.2964026421414
E4,,e4_n100_k20_s750000_medium_u0.80_wide,89342f6f5044572fa44b4e8a87b55cd299b263cb48f15451adf8682118eecae0,750000.0,100.0,20.0,,,c1cf29886cbf8ca86e81181ec8759f7e556746ae4a8e86d01426ef139592ac4d,medium,0.8,wide,arrival_radius,rdisk_degree_8,418.0,1.0,15.0,8.36,10.0,0.17504338726121665,16.258434864048937,18.179841492029357,130.63712211371313,228.61496369899794,163.2964026421414
E4,,e4_n100_k20_s750000_medium_u0.95_medium,a0d3da87dca3b6e4df0ac2824681169f82ab4af911babf19ca3b208692ce01de,750000.0,100.0,20.0,,,d53a56dbfb030cef059feb4666d9504310c42cc200764de1eb9fa42f11740a19,medium,0.95,medium,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,11.0,0.030948862982350174,16.67664168881394,17.173005316289995,160.09982545858006,193.8050518709127,168.5261320616633
E4,,e4_n100_k20_s750000_medium_u0.95_narrow,ea5dd5587e79b504ac79fbee6861e54d9a1a15f316f2a323997b7cdfe77b2cb7,750000.0,100.0,20.0,,,d53a56dbfb030cef059feb4666d9504310c42cc200764de1eb9fa42f11740a19,medium,0.95,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,11.0,0.030948862982350174,16.67664168881394,17.173005316289995,160.09982545858006,173.58191602351317,168.5261320616633
E4,,e4_n100_k20_s750000_medium_u0.95_wide,875f7757311335fb97721d2be241482504cfc8b72145b18cb3b14eb12cbfa391,750000.0,100.0,20.0,,,d53a56dbfb030cef059feb4666d9504310c42cc200764de1eb9fa42f11740a19,medium,0.95,wide,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,11.0,0.030948862982350174,16.67664168881394,17.173005316289995,160.09982545858006,235.93658488632857,168.5261320616633
E4,,e4_n100_k20_s750001_high_u0.60_medium,7ee28c55c1685f32c16a1027bcb523fe7ddbc909b68840b582f40c66907b240e,750001.0,100.0,20.0,,,3653616ea98c6c466cd253547a8689f6bd40c6e9858d7d83806541d425f98151,high,0.6,medium,arrival_radius,rdisk_degree_8,400.0,3.0,14.0,8.0,10.0,0.1431354963556427,15.663272984957313,18.28051966536492,84.75704550610739,162.45100388670588,141.26174251017898
E4,,e4_n100_k20_s750001_high_u0.60_narrow,484230845cd233aa3541f2cf6f71af68cd95c9df72105f502bc3979235d50154,750001.0,100.0,20.0,,,3653616ea98c6c466cd253547a8689f6bd40c6e9858d7d83806541d425f98151,high,0.6,narrow,arrival_radius,rdisk_degree_8,400.0,3.0,14.0,8.0,10.0,0.1431354963556427,15.663272984957313,18.28051966536492,84.75704550610739,145.4995947854844,141.26174251017898
E4,,e4_n100_k20_s750001_high_u0.60_wide,f2d1355ec8704ea956b68efc1fce9185deb4aa3f61a108498390ad55063cd024,750001.0,100.0,20.0,,,3653616ea98c6c466cd253547a8689f6bd40c6e9858d7d83806541d425f98151,high,0.6,wide,arrival_radius,rdisk_degree_8,400.0,3.0,14.0,8.0,10.0,0.1431354963556427,15.663272984957313,18.28051966536492,84.75704550610739,197.7664395142506,141.26174251017898
E4,,e4_n100_k20_s750001_high_u0.80_medium,49841e5af2acc64ecfae32d66dbfed0fa64c01edd8d980ba63b778c3d2aaa321,750001.0,100.0,20.0,,,e0ab6ca6a34a26843c8ecaba836ee962c0294ef2d2aed0dffbe133a8527ec4fe,high,0.8,medium,arrival_radius,rdisk_degree_8,400.0,2.0,16.0,8.0,11.0,0.18253430173651516,17.38023938578702,17.401177070145547,106.40271186240034,152.95389830220046,133.0033898280004
E4,,e4_n100_k20_s750001_high_u0.80_narrow,f991e1c8ad8c321bdd698a1ca177ac8be051fbea1db37230bd369304a2b26660,750001.0,100.0,20.0,,,e0ab6ca6a34a26843c8ecaba836ee962c0294ef2d2aed0dffbe133a8527ec4fe,high,0.8,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,16.0,8.0,11.0,0.18253430173651516,17.38023938578702,17.401177070145547,106.40271186240034,136.9934915228404,133.0033898280004
E4,,e4_n100_k20_s750001_high_u0.80_wide,ab84476af48dacc4e98b3a4686abd5155c8f8db481613c187c2103fc915ea0c2,750001.0,100.0,20.0,,,e0ab6ca6a34a26843c8ecaba836ee962c0294ef2d2aed0dffbe133a8527ec4fe,high,0.8,wide,arrival_radius,rdisk_degree_8,400.0,2.0,16.0,8.0,11.0,0.18253430173651516,17.38023938578702,17.401177070145547,106.40271186240034,186.20474575920056,133.0033898280004
E4,,e4_n100_k20_s750001_high_u0.95_medium,14dd0cd30f90acf9a8482d50ab42f012f66a700cb4fb76aced3d4975f9551485,750001.0,100.0,20.0,,,1b670a5e31d2f77b1b0c6777d2bb819117028ec208eb0a53817999c866307922,high,0.95,medium,arrival_radius,rdisk_degree_8,400.0,2.0,14.0,8.0,11.0,0.04678471798542228,15.919815840620817,17.17187823368486,146.31337468975727,177.1161904139167,154.01407862079714
E4,,e4_n100_k20_s750001_high_u0.95_narrow,bfcf2790dc7b24606284f8a4f39eb3f60cce1cea905476b3f2244eb770b55e85,750001.0,100.0,20.0,,,1b670a5e31d2f77b1b0c6777d2bb819117028ec208eb0a53817999c866307922,high,0.95,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,14.0,8.0,11.0,0.04678471798542228,15.919815840620817,17.17187823368486,146.31337468975727,158.63450097942103,154.01407862079714
E4,,e4_n100_k20_s750001_high_u0.95_wide,da53d53b6df1a880f0f6684180d9a8a1711d5b6a09383db29b4cd0642d410ec9,750001.0,100.0,20.0,,,1b670a5e31d2f77b1b0c6777d2bb819117028ec208eb0a53817999c866307922,high,0.95,wide,arrival_radius,rdisk_degree_8,400.0,2.0,14.0,8.0,11.0,0.04678471798542228,15.919815840620817,17.17187823368486,146.31337468975727,215.619710069116,154.01407862079714
E4,,e4_n100_k20_s750001_low_u0.60_medium,8d9908592c1f8569a33d81fae08bbe9f342ea6b0567a73d068b347c7f5bbf345,750001.0,100.0,20.0,,,3653616ea98c6c466cd253547a8689f6bd40c6e9858d7d83806541d425f98151,low,0.6,medium,arrival_radius,rdisk_degree_8,400.0,3.0,14.0,8.0,10.0,0.1431354963556427,15.663272984957313,18.28051966536492,90.25880585797283,172.9960445611146,150.4313430966214
E4,,e4_n100_k20_s750001_low_u0.60_narrow,da0b77444f3e87d48080a6780f6fa5c27294fde3fbc6776c3698cf3623c9f526,750001.0,100.0,20.0,,,3653616ea98c6c466cd253547a8689f6bd40c6e9858d7d83806541d425f98151,low,0.6,narrow,arrival_radius,rdisk_degree_8,400.0,3.0,14.0,8.0,10.0,0.1431354963556427,15.663272984957313,18.28051966536492,90.25880585797283,154.94428338952005,150.4313430966214
E4,,e4_n100_k20_s750001_low_u0.60_wide,69fb28c60797e9e4c8741d7994126cf285335767d1fbadc9312590fff60be9ee,750001.0,100.0,20.0,,,3653616ea98c6c466cd253547a8689f6bd40c6e9858d7d83806541d425f98151,low,0.6,wide,arrival_radius,rdisk_degree_8,400.0,3.0,14.0,8.0,10.0,0.1431354963556427,15.663272984957313,18.28051966536492,90.25880585797283,210.60388033526993,150.4313430966214
E4,,e4_n100_k20_s750001_low_u0.80_medium,a26819573677ae221b6234a570278b5a5e9e43f3f38869e52435de42ad9b587f,750001.0,100.0,20.0,,,e0ab6ca6a34a26843c8ecaba836ee962c0294ef2d2aed0dffbe133a8527ec4fe,low,0.8,medium,arrival_radius,rdisk_degree_8,400.0,2.0,16.0,8.0,11.0,0.18253430173651516,17.38023938578702,17.401177070145547,122.997279986251,176.8085899802358,153.7465999828137
E4,,e4_n100_k20_s750001_low_u0.80_narrow,35ce069c9033003bee75df17ff6874a8a5077a230647c0c564dbd15c3580c9e4,750001.0,100.0,20.0,,,e0ab6ca6a34a26843c8ecaba836ee962c0294ef2d2aed0dffbe133a8527ec4fe,low,0.8,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,16.0,8.0,11.0,0.18253430173651516,17.38023938578702,17.401177070145547,122.997279986251,158.35899798229818,153.7465999828137
E4,,e4_n100_k20_s750001_low_u0.80_wide,d3a268f6c6080c9b6b8f6cd7d6065edc7615536bf1928716cede71b798d677c7,750001.0,100.0,20.0,,,e0ab6ca6a34a26843c8ecaba836ee962c0294ef2d2aed0dffbe133a8527ec4fe,low,0.8,wide,arrival_radius,rdisk_degree_8,400.0,2.0,16.0,8.0,11.0,0.18253430173651516,17.38023938578702,17.401177070145547,122.997279986251,215.2452399759392,153.7465999828137
E4,,e4_n100_k20_s750001_low_u0.95_medium,d4a8b5869de4aa2dcc7131b6e463f9d628290f1b2e2d87660f16198236eeab0a,750001.0,100.0,20.0,,,1b670a5e31d2f77b1b0c6777d2bb819117028ec208eb0a53817999c866307922,low,0.95,medium,arrival_radius,rdisk_degree_8,400.0,2.0,14.0,8.0,11.0,0.04678471798542228,15.919815840620817,17.17187823368486,148.56115303303017,179.8371852505102,156.38016108740013
E4,,e4_n100_k20_s750001_low_u0.95_narrow,dae04c05983dcc9aaac080ccea97a625f7df0dcf5a9cd763c339b1a03717922f,750001.0,100.0,20.0,,,1b670a5e31d2f77b1b0c6777d2bb819117028ec208eb0a53817999c866307922,low,0.95,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,14.0,8.0,11.0,0.04678471798542228,15.919815840620817,17.17187823368486,148.56115303303017,161.07156592002215,156.38016108740013
E4,,e4_n100_k20_s750001_low_u0.95_wide,8446618347a3dd400fe534386b354446f113ff20c4c138d0378eeb5035937cf4,750001.0,100.0,20.0,,,1b670a5e31d2f77b1b0c6777d2bb819117028ec208eb0a53817999c866307922,low,0.95,wide,arrival_radius,rdisk_degree_8,400.0,2.0,14.0,8.0,11.0,0.04678471798542228,15.919815840620817,17.17187823368486,148.56115303303017,218.93222552236026,156.38016108740013
E4,,e4_n100_k20_s750001_medium_u0.60_medium,fd4668b4336974f1e24b5420d5da23e0ad2654ddd1eafa015cd5c5714a51a697,750001.0,100.0,20.0,,,3653616ea98c6c466cd253547a8689f6bd40c6e9858d7d83806541d425f98151,medium,0.6,medium,arrival_radius,rdisk_degree_8,400.0,3.0,14.0,8.0,10.0,0.1431354963556427,15.663272984957313,18.28051966536492,105.64701464493206,202.49011140278645,176.07835774155342
E4,,e4_n100_k20_s750001_medium_u0.60_narrow,8c20db0fc411f5f1959504eb3c686500d94a1238de2638fb773b7c22e39f1c46,750001.0,100.0,20.0,,,3653616ea98c6c466cd253547a8689f6bd40c6e9858d7d83806541d425f98151,medium,0.6,narrow,arrival_radius,rdisk_degree_8,400.0,3.0,14.0,8.0,10.0,0.1431354963556427,15.663272984957313,18.28051966536492,105.64701464493206,181.36070847380003,176.07835774155342
E4,,e4_n100_k20_s750001_medium_u0.60_wide,cc6c9443244a240141e93235cfd0d557cdc650c2c9b5857d85159c0cf13ea932,750001.0,100.0,20.0,,,3653616ea98c6c466cd253547a8689f6bd40c6e9858d7d83806541d425f98151,medium,0.6,wide,arrival_radius,rdisk_degree_8,400.0,3.0,14.0,8.0,10.0,0.1431354963556427,15.663272984957313,18.28051966536492,105.64701464493206,246.5097008381748,176.07835774155342
E4,,e4_n100_k20_s750001_medium_u0.80_medium,9d703a6112557205c604103eba27a07989e4de04a5254547fd37febc4f08b1be,750001.0,100.0,20.0,,,e0ab6ca6a34a26843c8ecaba836ee962c0294ef2d2aed0dffbe133a8527ec4fe,medium,0.8,medium,arrival_radius,rdisk_degree_8,400.0,2.0,16.0,8.0,11.0,0.18253430173651516,17.38023938578702,17.401177070145547,147.49319996562747,212.0214749505895,184.3664999570343
E4,,e4_n100_k20_s750001_medium_u0.80_narrow,431b372fe1fd8dcf13da6c92fa9831d2f988771f57c71c5b65244edf201ee559,750001.0,100.0,20.0,,,e0ab6ca6a34a26843c8ecaba836ee962c0294ef2d2aed0dffbe133a8527ec4fe,medium,0.8,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,16.0,8.0,11.0,0.18253430173651516,17.38023938578702,17.401177070145547,147.49319996562747,189.89749495574534,184.3664999570343
E4,,e4_n100_k20_s750001_medium_u0.80_wide,4ab5ab1730b9b41fee30e888ce837eefe5e33a23cdc4673c83c69842654708c9,750001.0,100.0,20.0,,,e0ab6ca6a34a26843c8ecaba836ee962c0294ef2d2aed0dffbe133a8527ec4fe,medium,0.8,wide,arrival_radius,rdisk_degree_8,400.0,2.0,16.0,8.0,11.0,0.18253430173651516,17.38023938578702,17.401177070145547,147.49319996562747,258.113099939848,184.3664999570343
E4,,e4_n100_k20_s750001_medium_u0.95_medium,667cea00964db800766e167c59478e2dda8f0cc241aaa389d4e3e481a29b235f,750001.0,100.0,20.0,,,1b670a5e31d2f77b1b0c6777d2bb819117028ec208eb0a53817999c866307922,medium,0.95,medium,arrival_radius,rdisk_degree_8,400.0,2.0,14.0,8.0,11.0,0.04678471798542228,15.919815840620817,17.17187823368486,181.40288258257536,219.59296312627546,190.95040271850038
E4,,e4_n100_k20_s750001_medium_u0.95_narrow,3acf50daeed3ecbaeaf2be9506b6a08569af02e775e32badc73a8ca6cf6499b9,750001.0,100.0,20.0,,,1b670a5e31d2f77b1b0c6777d2bb819117028ec208eb0a53817999c866307922,medium,0.95,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,14.0,8.0,11.0,0.04678471798542228,15.919815840620817,17.17187823368486,181.40288258257536,196.67891480005542,190.95040271850038
E4,,e4_n100_k20_s750001_medium_u0.95_wide,da3670d04d7cbb73ef2dd1e3db77383a146f613d198a8617d4628782b7661fde,750001.0,100.0,20.0,,,1b670a5e31d2f77b1b0c6777d2bb819117028ec208eb0a53817999c866307922,medium,0.95,wide,arrival_radius,rdisk_degree_8,400.0,2.0,14.0,8.0,11.0,0.04678471798542228,15.919815840620817,17.17187823368486,181.40288258257536,267.33056380590057,190.95040271850038
E4,,e4_n100_k20_s750002_high_u0.60_medium,8b0f3f5a13e61e39b5113698a7452ac66d5a646981d59fca0badf8ad94a12b0a,750002.0,100.0,20.0,,,cc8eb86038c49546edfaa9452388fc99bc458ceb4d4330214f3007803f453ced,high,0.6,medium,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,19.0,0.022396553821451334,16.332164949673295,17.38027404799728,83.26830538922512,159.59758532934816,138.78050898204185
E4,,e4_n100_k20_s750002_high_u0.60_narrow,cb4109d28aeec36f8648564807f8312b174b2bceb8c796e06180dc0da47c89b1,750002.0,100.0,20.0,,,cc8eb86038c49546edfaa9452388fc99bc458ceb4d4330214f3007803f453ced,high,0.6,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,19.0,0.022396553821451334,16.332164949673295,17.38027404799728,83.26830538922512,142.94392425150312,138.78050898204185
E4,,e4_n100_k20_s750002_high_u0.60_wide,78cc0362c09d9304e8870a27ed0599b258fcdaa095768000c594e1e6c50942cb,750002.0,100.0,20.0,,,cc8eb86038c49546edfaa9452388fc99bc458ceb4d4330214f3007803f453ced,high,0.6,wide,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,19.0,0.022396553821451334,16.332164949673295,17.38027404799728,83.26830538922512,194.29271257485863,138.78050898204185
E4,,e4_n100_k20_s750002_high_u0.80_medium,b99ef995c5ad7fffdd1391eb67b1db62b2e7d9b83fec6649c1dc5c649c37a8a7,750002.0,100.0,20.0,,,398888c062ce094a87db1e99d4b8f324a3921c8fd44b2869690e9b91cbc42ebb,high,0.8,medium,arrival_radius,rdisk_degree_8,400.0,2.0,13.0,8.0,11.0,0.11561749373286419,15.076380216356977,18.192131731681183,112.19392128373627,161.2787618453709,140.24240160467033
E4,,e4_n100_k20_s750002_high_u0.80_narrow,0091f8c5703a20293a11a615690e70655c58bbf5bc11b45b289ed6d72d6956fa,750002.0,100.0,20.0,,,398888c062ce094a87db1e99d4b8f324a3921c8fd44b2869690e9b91cbc42ebb,high,0.8,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,13.0,8.0,11.0,0.11561749373286419,15.076380216356977,18.192131731681183,112.19392128373627,144.44967365281045,140.24240160467033
E4,,e4_n100_k20_s750002_high_u0.80_wide,d5eaac8953fe3d624d6008c1a7dacbde408b26c919ceb5be2ca93c94a85cd88b,750002.0,100.0,20.0,,,398888c062ce094a87db1e99d4b8f324a3921c8fd44b2869690e9b91cbc42ebb,high,0.8,wide,arrival_radius,rdisk_degree_8,400.0,2.0,13.0,8.0,11.0,0.11561749373286419,15.076380216356977,18.192131731681183,112.19392128373627,196.33936224653846,140.24240160467033
E4,,e4_n100_k20_s750002_high_u0.95_medium,210a535853eda7b0099f97628ea13b019e75a9fb945bb9224b8425602bb6da28,750002.0,100.0,20.0,,,a4dccf50a8d5854d40b7f52f4ff63010e8a906bac9d008980da126267d3e460a,high,0.95,medium,arrival_radius,rdisk_degree_8,400.0,1.0,17.0,8.0,11.0,0.10280249450792843,18.336958224052402,16.31907932893432,125.56280009884497,151.99707380386502,132.17136852509995
E4,,e4_n100_k20_s750002_high_u0.95_narrow,c905fcef1243ba5a4460dbb984d33ec626da12151edea47ca15e6dd77942891a,750002.0,100.0,20.0,,,a4dccf50a8d5854d40b7f52f4ff63010e8a906bac9d008980da126267d3e460a,high,0.95,narrow,arrival_radius,rdisk_degree_8,400.0,1.0,17.0,8.0,11.0,0.10280249450792843,18.336958224052402,16.31907932893432,125.56280009884497,136.136509580853,132.17136852509995
E4,,e4_n100_k20_s750002_high_u0.95_wide,84b157c029e92e71fb6856771b31b916535f6e8fe94bb8fa493e6fe2b83f8b24,750002.0,100.0,20.0,,,a4dccf50a8d5854d40b7f52f4ff63010e8a906bac9d008980da126267d3e460a,high,0.95,wide,arrival_radius,rdisk_degree_8,400.0,1.0,17.0,8.0,11.0,0.10280249450792843,18.336958224052402,16.31907932893432,125.56280009884497,185.03991593514,132.17136852509995
E4,,e4_n100_k20_s750002_low_u0.60_medium,48272fb00653fc9f0874fd1b1f6b6ae7d282c2d7812f2575fc756c6a853aad38,750002.0,100.0,20.0,,,cc8eb86038c49546edfaa9452388fc99bc458ceb4d4330214f3007803f453ced,low,0.6,medium,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,19.0,0.022396553821451334,16.332164949673295,17.38027404799728,89.48883344717314,171.5202641070819,149.1480557452886
E4,,e4_n100_k20_s750002_low_u0.60_narrow,48868325c485654081f548bee19f23a8b5e037984d997eb8f3e2c9eb4f2c3fb3,750002.0,100.0,20.0,,,cc8eb86038c49546edfaa9452388fc99bc458ceb4d4330214f3007803f453ced,low,0.6,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,19.0,0.022396553821451334,16.332164949673295,17.38027404799728,89.48883344717314,153.62249741764725,149.1480557452886
E4,,e4_n100_k20_s750002_low_u0.60_wide,8a12fd0f3b907175ae73fa237053fa44eb9387533f5f472dd3b61e6ecabe0434,750002.0,100.0,20.0,,,cc8eb86038c49546edfaa9452388fc99bc458ceb4d4330214f3007803f453ced,low,0.6,wide,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,19.0,0.022396553821451334,16.332164949673295,17.38027404799728,89.48883344717314,208.80727804340404,149.1480557452886
E4,,e4_n100_k20_s750002_low_u0.80_medium,69f601581b11cec1235631cc07e4ae0ef2b91195ea2d1c7295ba22d467b30697,750002.0,100.0,20.0,,,398888c062ce094a87db1e99d4b8f324a3921c8fd44b2869690e9b91cbc42ebb,low,0.8,medium,arrival_radius,rdisk_degree_8,400.0,2.0,13.0,8.0,11.0,0.11561749373286419,15.076380216356977,18.192131731681183,122.65905513304838,176.32239175375705,153.32381891631047
E4,,e4_n100_k20_s750002_low_u0.80_narrow,4642c8d303a3168e57e7d8bcc6ce48a15517247d0fabde7fda4f864619722107,750002.0,100.0,20.0,,,398888c062ce094a87db1e99d4b8f324a3921c8fd44b2869690e9b91cbc42ebb,low,0.8,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,13.0,8.0,11.0,0.11561749373286419,15.076380216356977,18.192131731681183,122.65905513304838,157.9235334837998,153.32381891631047
