experiment,world_id,world_seed,replicate,N,K,capacity_cv,pressure,realized_cv,enumeration_states,milp_status,brute_status,status_agrees,milp_objective,brute_objective,absolute_error,milp_runtime_s
oracle_validation,9485a26608a0106d5f7c,3032867483,11,8,2,1.0,0.8,0.4625146824608614,6561,OPTIMAL,OPTIMAL,True,177.19731593061772,177.19731593061772,0.0,0.0012202999787405133
oracle_validation,65b8fdb49641d05919b4,1215353123,12,8,2,1.0,0.8,0.4911827361510685,6561,OPTIMAL,OPTIMAL,True,234.93765255985534,234.9376525598553,2.842170943040401e-14,0.0022777000558562577
oracle_validation,7af679a471b6b4e0652d,2744591474,13,8,2,1.0,0.8,0.813367187380604,6561,OPTIMAL,OPTIMAL,True,151.37123952160215,151.37123952160215,0.0,0.002349300018977374
oracle_validation,144610f5c7f7565bc032,3564299816,14,8,2,1.0,0.8,0.44744732878220467,6561,OPTIMAL,OPTIMAL,True,151.27585692360768,151.2758569236077,2.842170943040401e-14,0.001618299982510507
oracle_validation,d6de7219729da426f255,1992808250,15,8,2,1.0,0.8,0.6562232173646187,6561,OPTIMAL,OPTIMAL,True,196.32839500138977,196.32839500138977,0.0,0.006649900053162128
oracle_validation,3b8b19902362d46745e5,433986778,16,8,2,1.0,0.8,0.7472401234509828,6561,OPTIMAL,OPTIMAL,True,299.89409789779705,299.8940978977971,5.684341886080802e-14,0.003802600025665015
oracle_validation,a1526a40c2edb2878371,4224050964,17,8,2,1.0,0.8,0.9117046233490115,6561,OPTIMAL,OPTIMAL,True,206.1488647273013,206.1488647273013,0.0,0.001623300020582974
oracle_validation,178d5a7de2c6d1e47514,2046968763,18,8,2,1.0,0.8,0.5797565443031047,6561,OPTIMAL,OPTIMAL,True,231.9140865284423,231.91408652844245,1.4210854715202004e-13,0.008153800037689507
oracle_validation,0d4f60714f327add8145,3894011404,19,8,2,1.0,0.8,0.7108246355230448,6561,OPTIMAL,OPTIMAL,True,275.4506175931284,275.4506175931284,0.0,0.007088300015311688
oracle_validation,334b8f95bf444611f891,760591365,20,8,2,1.0,0.8,1.0509623260686372,6561,OPTIMAL,OPTIMAL,True,225.47133294444924,225.47133294444924,0.0,0.00203730002976954
oracle_validation,f6f95fe8725758120138,2767931513,21,8,2,1.0,0.8,0.7115657420805519,6561,OPTIMAL,OPTIMAL,True,148.68202423951487,148.68202423951487,0.0,0.002014799974858761
oracle_validation,caba4a95081456d9d518,2787434284,22,8,2,1.0,0.8,0.44624644062650753,6561,OPTIMAL,OPTIMAL,True,295.7520149796083,295.7520149796083,0.0,0.0037449999945238233
oracle_validation,6a8d7467bebe09483fe5,1454628112,23,8,2,1.0,0.8,0.8850220757166267,6561,OPTIMAL,OPTIMAL,True,127.0108431800939,127.0108431800939,0.0,0.0019620999810285866
oracle_validation,6daa0d778065e0ac51d4,1651282159,24,8,2,1.0,0.8,1.0701856676680248,6561,OPTIMAL,OPTIMAL,True,216.9220623980372,216.92206239803718,2.842170943040401e-14,0.0019420000026002526
oracle_validation,a4514dcc91762ffe4056,940167739,0,8,3,0.35,0.6,0.24707197702362338,65536,OPTIMAL,OPTIMAL,True,132.02019311937642,132.02019311937642,0.0,0.004774000030010939
oracle_validation,6dddee3f2ad11ea7d59e,2363613311,1,8,3,0.35,0.6,0.2549043121432212,65536,OPTIMAL,OPTIMAL,True,105.85098480498303,105.85098480498303,0.0,0.0031429999507963657
oracle_validation,5598c4f2603cd8611129,1524064176,2,8,3,0.35,0.6,0.28282391625788605,65536,OPTIMAL,OPTIMAL,True,125.19464082064862,125.19464082064863,1.4210854715202004e-14,0.0014975000522099435
oracle_validation,fe1f71b101f6bedeca20,532608795,3,8,3,0.35,0.6,0.19084172467343283,65536,OPTIMAL,OPTIMAL,True,191.77467758628032,191.77467758628035,2.842170943040401e-14,0.003068799967877567
oracle_validation,e9589f24e8da072cd5ef,2328971229,4,8,3,0.35,0.6,0.23615410130642062,65536,OPTIMAL,OPTIMAL,True,178.89091417310317,178.89091417310317,0.0,0.003130099968984723
oracle_validation,78fa69784699bb1e49b1,327660413,5,8,3,0.35,0.6,0.28846368034127157,65536,OPTIMAL,OPTIMAL,True,196.46615058551177,196.46615058551177,0.0,0.002415599999949336
oracle_validation,9066a672ec38353e604e,1748296687,6,8,3,0.35,0.6,0.36136439947484034,65536,OPTIMAL,OPTIMAL,True,204.8527908908705,204.8527908908705,0.0,0.002424800011795014
oracle_validation,eed9ac576b319cdb6f82,2045509377,7,8,3,0.35,0.6,0.33579010308409996,65536,OPTIMAL,OPTIMAL,True,160.41727019298213,160.41727019298216,2.842170943040401e-14,0.004367500019725412
oracle_validation,8b93af4bf604db4d5505,4013616585,8,8,3,0.35,0.6,0.28816358351441945,65536,OPTIMAL,OPTIMAL,True,149.87804082282867,149.87804082282867,0.0,0.0037942000199109316
oracle_validation,5c2d1106195818bbf818,3513285034,9,8,3,0.35,0.6,0.45418139436603144,65536,OPTIMAL,OPTIMAL,True,145.12914608157226,145.12914608157226,0.0,0.0014609000063501298
oracle_validation,a2e1cf36cd72c09ec1f1,2856572457,10,8,3,0.35,0.6,0.414838461949188,65536,OPTIMAL,OPTIMAL,True,145.84878155099057,145.84878155099057,0.0,0.006335199985187501
oracle_validation,7d961861d475ed5b36cf,2034775648,11,8,3,0.35,0.6,0.22370370466007516,65536,OPTIMAL,OPTIMAL,True,130.13624934291224,130.13624934291224,0.0,0.0022940999479033053
oracle_validation,f4e90e079976e97f0309,1940730886,12,8,3,0.35,0.6,0.3765584850990087,65536,OPTIMAL,OPTIMAL,True,162.64228936053127,162.64228936053127,0.0,0.0038585999864153564
oracle_validation,207555134f5defed059d,2022821857,13,8,3,0.35,0.6,0.30775412081409087,65536,OPTIMAL,OPTIMAL,True,131.07109123738283,131.0710912373828,2.842170943040401e-14,0.004031899967230856
oracle_validation,e27d91534b9dc0a3dc24,3484802967,14,8,3,0.35,0.6,0.2820258531498615,65536,OPTIMAL,OPTIMAL,True,129.29045030663673,129.29045030663673,0.0,0.002991100016515702
oracle_validation,8f8fb59ca6fc0557b2ad,3392716071,15,8,3,0.35,0.6,0.21260938123054762,65536,OPTIMAL,OPTIMAL,True,184.2044581177592,184.2044581177592,0.0,0.0018378000240772963
oracle_validation,3e0ce757f44e8b746625,1266225137,16,8,3,0.35,0.6,0.3784687414293314,65536,OPTIMAL,OPTIMAL,True,117.31434605473262,117.31434605473262,0.0,0.0031059999600984156
oracle_validation,099858a4a36f73e31c64,2914972362,17,8,3,0.35,0.6,0.2849596852856419,65536,OPTIMAL,OPTIMAL,True,235.4028471155637,235.4028471155637,0.0,0.0024268999695777893
oracle_validation,373a8e6432a7091ecaa8,4077526768,18,8,3,0.35,0.6,0.20313766160469587,65536,OPTIMAL,OPTIMAL,True,195.17375889258435,195.17375889258435,0.0,0.0017656999989412725
oracle_validation,7c265b2461abbdb45bf1,1625965924,19,8,3,0.35,0.6,0.3266010592689311,65536,OPTIMAL,OPTIMAL,True,209.79002023885744,209.79002023885744,0.0,0.003238300036173314
oracle_validation,dafa86e8f9ac824c022e,474247082,20,8,3,0.35,0.6,0.2485353757408177,65536,OPTIMAL,OPTIMAL,True,135.0660263304686,135.0660263304686,0.0,0.0024868000182323158
oracle_validation,6f6290103e5c5b2f4adf,2440648777,21,8,3,0.35,0.6,0.510496404395034,65536,OPTIMAL,OPTIMAL,True,146.51816242502375,146.51816242502395,1.9895196601282805e-13,0.004660999984480441
oracle_validation,cd33d5bd237298543d7d,3154957861,22,8,3,0.35,0.6,0.3114899299164061,65536,OPTIMAL,OPTIMAL,True,141.29099303119048,141.29099303119048,0.0,0.0037936000153422356
oracle_validation,53b889fe844ecbbcf150,3588288361,23,8,3,0.35,0.6,0.18786366242738212,65536,OPTIMAL,OPTIMAL,True,180.6470078223902,180.6470078223902,0.0,0.0023859000066295266
oracle_validation,a48f25a4caa11b152ade,81402451,24,8,3,0.35,0.6,0.20460385035771744,65536,OPTIMAL,OPTIMAL,True,122.62873549592659,122.62873549592658,1.4210854715202004e-14,0.002509700017981231
oracle_validation,c5bf858ca48dd9d2f745,922076599,0,8,3,0.35,0.8,0.3420490245972848,65536,OPTIMAL,OPTIMAL,True,253.66093364703997,253.66093364703997,0.0,0.0045764000387862325
oracle_validation,7fb4ae06f27c009a8a26,2676774822,1,8,3,0.35,0.8,0.2795678219579523,65536,OPTIMAL,OPTIMAL,True,256.844137094804,256.8441370948042,1.7053025658242404e-13,0.004564000002574176
oracle_validation,05e2d94625d26c45f505,3783507963,2,8,3,0.35,0.8,0.5942490525956747,65536,OPTIMAL,OPTIMAL,True,236.1316296855508,236.13162968555082,2.842170943040401e-14,0.00946150004165247
oracle_validation,725038110235f6de5102,2085565409,3,8,3,0.35,0.8,0.5186191210062252,65536,OPTIMAL,OPTIMAL,True,202.96473364900842,202.96473364900842,0.0,0.003103499999269843
oracle_validation,7f5f3ae8ece7996f4afd,3713247343,4,8,3,0.35,0.8,0.2719037709349379,65536,OPTIMAL,OPTIMAL,True,208.7266145956322,208.7266145956322,0.0,0.0064424999873153865
oracle_validation,9dcb2ef67c0871d516d8,4285651793,5,8,3,0.35,0.8,0.15457848404511673,65536,OPTIMAL,OPTIMAL,True,177.31272193190597,177.31272193190597,0.0,0.0020277000148780644
oracle_validation,b288aa5ed9f52e06b50d,2475567022,6,8,3,0.35,0.8,0.246460334726679,65536,OPTIMAL,OPTIMAL,True,275.7385798622869,275.7385798622869,0.0,0.006347100017592311
oracle_validation,bdb3f4b391066e0c9929,2951928181,7,8,3,0.35,0.8,0.27315165871314606,65536,OPTIMAL,OPTIMAL,True,301.9113315086153,301.9113315086154,5.684341886080802e-14,0.006564299983438104
oracle_validation,f338ea4e5d97ffb1fcf3,2404028697,8,8,3,0.35,0.8,0.4430086228538109,65536,OPTIMAL,OPTIMAL,True,287.89719848613214,287.8971984861324,2.8421709430404007e-13,0.0069756999728269875
oracle_validation,c8c0693c926d4ab0fcc5,3998273955,9,8,3,0.35,0.8,0.22629480926294435,65536,OPTIMAL,OPTIMAL,True,302.75249165234607,302.75249165234607,0.0,0.004467300022952259
oracle_validation,953b5b15b403c1e8facf,780200644,10,8,3,0.35,0.8,0.5053557052598653,65536,OPTIMAL,OPTIMAL,True,217.56250296412514,217.56250296412517,2.842170943040401e-14,0.008149100001901388
oracle_validation,37007feb49506ed0e7ee,3847920504,11,8,3,0.35,0.8,0.14114988259531708,65536,OPTIMAL,OPTIMAL,True,256.18480567912985,256.1848056791299,5.684341886080802e-14,0.005134899984113872
oracle_validation,3fc1c3f9dbde39002d66,2022718190,12,8,3,0.35,0.8,0.31109970312092067,65536,OPTIMAL,OPTIMAL,True,207.88414393443009,207.88414393443009,0.0,0.006641399988438934
oracle_validation,dda866d8a31fa49f28a8,2816887160,13,8,3,0.35,0.8,0.24236829579710037,65536,OPTIMAL,OPTIMAL,True,184.78334477622016,184.78334477622016,0.0,0.00582269998267293
oracle_validation,a5fd12daec6c31eefcb2,696277245,14,8,3,0.35,0.8,0.2423306068468289,65536,OPTIMAL,OPTIMAL,True,193.26585184082754,193.2658518408279,3.694822225952521e-13,0.005370599974412471
oracle_validation,5120683993d67cee276b,1585386390,15,8,3,0.35,0.8,0.2666449714652358,65536,OPTIMAL,OPTIMAL,True,158.3507814517908,158.3507814517908,0.0,0.010517699993215501
oracle_validation,a1feef82e37407ddb090,3937054228,16,8,3,0.35,0.8,0.24497590853081935,65536,OPTIMAL,OPTIMAL,True,250.87322965699684,250.87322965699684,0.0,0.004051700001582503
oracle_validation,c98aedfc73e41babe707,847056424,17,8,3,0.35,0.8,0.217365290153778,65536,OPTIMAL,OPTIMAL,True,251.86955660991802,251.86955660991802,0.0,0.002635599987115711
oracle_validation,db597ba705512aa770df,40721821,18,8,3,0.35,0.8,0.1782006542916916,65536,OPTIMAL,OPTIMAL,True,231.50778349597996,231.50778349597994,2.842170943040401e-14,0.0025354999816045165
oracle_validation,591bf26c68ffc2a4bb72,2548382705,19,8,3,0.35,0.8,0.30744636548152193,65536,OPTIMAL,OPTIMAL,True,235.39949133206804,235.39949133206804,0.0,0.007653200009372085
oracle_validation,18d52eea3925337df8e2,3699318224,20,8,3,0.35,0.8,0.32519623424049937,65536,OPTIMAL,OPTIMAL,True,262.41159989829157,262.41159989829157,0.0,0.004976900003384799
oracle_validation,97f10f82026ed4291e88,611510204,21,8,3,0.35,0.8,0.5135186073294399,65536,OPTIMAL,OPTIMAL,True,187.4121716392839,187.41217163928388,2.842170943040401e-14,0.005547799984924495
oracle_validation,14bf6be2662e94d92d08,2621463262,22,8,3,0.35,0.8,0.4232581544914484,65536,OPTIMAL,OPTIMAL,True,230.81431362065334,230.81431362065334,0.0,0.013883599953260273
oracle_validation,a06e22f82d6271749827,326997221,23,8,3,0.35,0.8,0.2965898302479865,65536,OPTIMAL,OPTIMAL,True,261.16697453553707,261.16697453553707,0.0,0.0031238000374287367
oracle_validation,66e12d7e36aec75a15f9,3535790880,24,8,3,0.35,0.8,0.3553892796228558,65536,OPTIMAL,OPTIMAL,True,229.56959204841124,229.56959204841124,0.0,0.0033611999824643135
oracle_validation,888d6e0d829921686d3c,3482083822,0,8,3,0.65,0.6,0.6054055227818863,65536,OPTIMAL,OPTIMAL,True,163.5077431076206,163.5077431076206,0.0,0.006589299999177456
oracle_validation,aa07fef624886e83ad3e,382958967,1,8,3,0.65,0.6,0.22009792203190823,65536,OPTIMAL,OPTIMAL,True,260.21109083716794,260.21109083716794,0.0,0.00214679999044165
oracle_validation,7ec66bd6d6e3439af363,1740755873,2,8,3,0.65,0.6,0.5466099950967044,65536,OPTIMAL,OPTIMAL,True,131.13278657671165,131.13278657671165,0.0,0.004880600026808679
oracle_validation,1ac50a8e58e9640ad239,308346461,3,8,3,0.65,0.6,0.8221386011271019,65536,OPTIMAL,OPTIMAL,True,149.46564620933017,149.46564620933017,0.0,0.004783899988979101
oracle_validation,b49bf7ec02f702410aaf,1530969084,4,8,3,0.65,0.6,0.3808131276096217,65536,OPTIMAL,OPTIMAL,True,196.82842063937798,196.82842063937798,0.0,0.001777700032107532
oracle_validation,e3f84402f9c4e3345cee,2009464953,5,8,3,0.65,0.6,0.5618087702393967,65536,OPTIMAL,OPTIMAL,True,101.69874492670687,101.69874492670687,0.0,0.0026204000459983945
oracle_validation,12602f13d3a5b4612a41,848399473,6,8,3,0.65,0.6,0.32019836831838283,65536,OPTIMAL,OPTIMAL,True,142.70314029720208,142.70314029720208,0.0,0.002431799948681146
oracle_validation,db331fc966269e74d873,1701958641,7,8,3,0.65,0.6,0.6215595361451789,65536,OPTIMAL,OPTIMAL,True,141.54945434217208,141.54945434217208,0.0,0.003908300015609711
oracle_validation,82d8f0fa96a6dbd088df,3787930330,8,8,3,0.65,0.6,0.45118326380201357,65536,OPTIMAL,OPTIMAL,True,133.11374307527282,133.11374307527282,0.0,0.0025119000347331166
oracle_validation,b12ad7968e1aed28a73a,3713837252,9,8,3,0.65,0.6,0.5422248550167154,65536,OPTIMAL,OPTIMAL,True,143.9013819085092,143.90138190850922,2.842170943040401e-14,0.0021908999769948423
oracle_validation,6889ff462f0a987d5a39,3537309931,10,8,3,0.65,0.6,0.8529448998661786,65536,OPTIMAL,OPTIMAL,True,86.66349036583881,86.66349036583881,0.0,0.002285399998072535
oracle_validation,52637ce5db9f1236a67b,3663803122,11,8,3,0.65,0.6,0.537558228879056,65536,OPTIMAL,OPTIMAL,True,141.44498880907233,141.44498880907233,0.0,0.003373500017914921
oracle_validation,7fa51c8c7d27f8fb10f5,2305622308,12,8,3,0.65,0.6,0.29949707889106786,65536,OPTIMAL,OPTIMAL,True,217.91935266558292,217.9193526655829,2.842170943040401e-14,0.002627100038807839
oracle_validation,2faa4551e3b5486eaeeb,402907737,13,8,3,0.65,0.6,0.4010247711244168,65536,OPTIMAL,OPTIMAL,True,85.42984666630183,85.42984666630183,0.0,0.0016500999918207526
oracle_validation,7c506b4155c9ab9303e0,3367868166,14,8,3,0.65,0.6,0.4628854480907944,65536,OPTIMAL,OPTIMAL,True,159.56440065221818,159.56440065221818,0.0,0.0036838999949395657
oracle_validation,5f57b27d1e4a007109fa,3185019153,15,8,3,0.65,0.6,0.31943640890108377,65536,OPTIMAL,OPTIMAL,True,155.4520105683272,155.4520105683272,0.0,0.0016428999952040613
oracle_validation,a9b53fed11f21ff80652,3563749386,16,8,3,0.65,0.6,0.35097868207419836,65536,OPTIMAL,OPTIMAL,True,149.03228440626324,149.03228440626324,0.0,0.0019497000030241907
oracle_validation,ddc6513c2e375c5cf4b7,1281500461,17,8,3,0.65,0.6,0.35491508891968776,65536,OPTIMAL,OPTIMAL,True,226.6145774840689,226.6145774840689,0.0,0.0030374000198207796
oracle_validation,d466407fa44d5f971bbf,547962581,18,8,3,0.65,0.6,0.5162461631495393,65536,OPTIMAL,OPTIMAL,True,121.70861358585209,121.70861358585209,0.0,0.0019106999970972538
oracle_validation,bbb8a99b9a1361686c3b,3152525080,19,8,3,0.65,0.6,0.42144561768190414,65536,OPTIMAL,OPTIMAL,True,156.82896497819507,156.82896497819507,0.0,0.002857699990272522
oracle_validation,3942de5122fafccaf808,2467475462,20,8,3,0.65,0.6,1.035190114094275,65536,OPTIMAL,OPTIMAL,True,208.96874500645677,208.96874500645674,2.842170943040401e-14,0.0016867999802343547
oracle_validation,eba0642cbf24ea58dbb4,1272907980,21,8,3,0.65,0.6,0.479944275123251,65536,OPTIMAL,OPTIMAL,True,129.22302067301626,129.22302067301626,0.0,0.002411700028460473
oracle_validation,79543b97a13b90afee58,3065396486,22,8,3,0.65,0.6,0.27804117686953456,65536,OPTIMAL,OPTIMAL,True,132.97040971502096,132.97040971502096,0.0,0.0022788000060245395
oracle_validation,c5ffb4ee378e8a26d84d,1248403522,23,8,3,0.65,0.6,0.4601995824829287,65536,OPTIMAL,OPTIMAL,True,223.79493076868755,223.79493076868752,2.842170943040401e-14,0.002309400006197393
oracle_validation,46e4ee01d46539e3ae7b,1581104697,24,8,3,0.65,0.6,0.794999536475544,65536,OPTIMAL,OPTIMAL,True,174.0101594497336,174.0101594497336,0.0,0.0059080999926663935
oracle_validation,ce761adb4d365ecc997f,2304739769,0,8,3,0.65,0.8,0.42980606097015983,65536,OPTIMAL,OPTIMAL,True,209.29450930902732,209.29450930902732,0.0,0.005541599995922297
oracle_validation,f13101e9c33af48b1c0a,2060560045,1,8,3,0.65,0.8,0.8774725349597355,65536,OPTIMAL,OPTIMAL,True,240.44607597075867,240.44607597075867,0.0,0.005028199986554682
oracle_validation,5afc3331833e52926eaf,2285212093,2,8,3,0.65,0.8,0.4882253731760497,65536,OPTIMAL,OPTIMAL,True,319.1372573735718,319.13725737357174,5.684341886080802e-14,0.002955299976747483
oracle_validation,c5b510fe950a155a12ff,3879934336,3,8,3,0.65,0.8,0.5748578638563212,65536,OPTIMAL,OPTIMAL,True,404.1835813756244,404.1835813756244,0.0,0.008401600003708154
oracle_validation,c6249e3b3da059ee690d,1902275168,4,8,3,0.65,0.8,0.7087075863618038,65536,OPTIMAL,OPTIMAL,True,176.63178601263866,176.63178601263857,8.526512829121202e-14,0.012392800010275096
oracle_validation,6ebb051b00572d23bfad,4087179496,5,8,3,0.65,0.8,0.4327709751521544,65536,OPTIMAL,OPTIMAL,True,258.9889409810845,258.9889409810845,0.0,0.004551699967123568
oracle_validation,14d6437a2b84d7847cb2,1170303873,6,8,3,0.65,0.8,0.5994703600696394,65536,OPTIMAL,OPTIMAL,True,263.26777038925513,263.26777038925513,0.0,0.0031547999824397266
oracle_validation,a1d590c707dbd1dd498d,2825469705,7,8,3,0.65,0.8,0.6187739416629627,65536,OPTIMAL,OPTIMAL,True,207.7079438632468,207.7079438632468,0.0,0.014240199991036206
oracle_validation,c61e021aca272544b424,1513893415,8,8,3,0.65,0.8,0.4911109674874245,65536,OPTIMAL,OPTIMAL,True,193.45972729893165,193.45972729893168,2.842170943040401e-14,0.0024398999521508813
oracle_validation,14e21987be126de2c0d1,246331182,9,8,3,0.65,0.8,0.6525694652665214,65536,OPTIMAL,OPTIMAL,True,234.08231593614335,234.08231593614337,2.842170943040401e-14,0.00621840002713725
oracle_validation,ac846bdd9872bbeaafb3,3614255136,10,8,3,0.65,0.8,0.2760332412843046,65536,OPTIMAL,OPTIMAL,True,338.9216510222831,338.9216510222831,0.0,0.002966900006867945
oracle_validation,ffeab3fc7c543821a1ea,2214231310,11,8,3,0.65,0.8,0.62182960752838,65536,OPTIMAL,OPTIMAL,True,222.8237341082242,222.82373410822422,2.842170943040401e-14,0.006806700024753809
oracle_validation,a406e085e0b5bb51e865,4040655354,12,8,3,0.65,0.8,0.5838150460065011,65536,OPTIMAL,OPTIMAL,True,267.7301205631106,267.7301205631105,5.684341886080802e-14,0.005326699989382178
oracle_validation,4ff5335ea47103de6f0c,388818008,13,8,3,0.65,0.8,0.4569894810612518,65536,OPTIMAL,OPTIMAL,True,326.83924970060144,326.8392497006015,5.684341886080802e-14,0.0015935000265017152
oracle_validation,c7818b878040bdbbc20c,2812571561,14,8,3,0.65,0.8,0.2660345313829792,65536,OPTIMAL,OPTIMAL,True,263.1797407507582,263.1797407507582,0.0,0.0019772000377997756
oracle_validation,ff2c6adc53c6b690cbf0,3947520789,15,8,3,0.65,0.8,0.4182198848920141,65536,OPTIMAL,OPTIMAL,True,172.29045505883744,172.29045505883744,0.0,0.0023045000270940363
oracle_validation,fc19252c431f64c1b220,3147046731,16,8,3,0.65,0.8,0.7703591714736475,65536,OPTIMAL,OPTIMAL,True,259.54119827015023,259.54119827015023,0.0,0.0035672999802045524
oracle_validation,c45c4fbad3f1c26b1d65,3042645725,17,8,3,0.65,0.8,0.45486243868665743,65536,OPTIMAL,OPTIMAL,True,311.1659567494173,311.1659567494173,0.0,0.00586130004376173
oracle_validation,00f18055982e6db9086b,403277991,18,8,3,0.65,0.8,0.5978877411209406,65536,OPTIMAL,OPTIMAL,True,151.07451596753876,151.07451596753876,0.0,0.004967199987731874
oracle_validation,ccd45f748d1f03218503,4270487183,19,8,3,0.65,0.8,0.7772841504915168,65536,OPTIMAL,OPTIMAL,True,243.2062510838771,243.20625108387713,2.842170943040401e-14,0.004695400013588369
oracle_validation,bf55d90c44820a29ef0c,3932510040,20,8,3,0.65,0.8,0.6703976946649106,65536,OPTIMAL,OPTIMAL,True,195.94746282895,195.94746282895,0.0,0.0037490000249817967
oracle_validation,69b153e0dfac2db5388f,2342702847,21,8,3,0.65,0.8,0.3136044070179055,65536,OPTIMAL,OPTIMAL,True,212.5930471011096,212.5930471011096,0.0,0.005903500015847385
oracle_validation,b5724d046cb40984ce1e,977054770,22,8,3,0.65,0.8,0.39516973000369776,65536,OPTIMAL,OPTIMAL,True,262.5076171973484,262.50761719734857,1.7053025658242404e-13,0.0028073000139556825
oracle_validation,61288f1b25b0920f8d18,3833468663,23,8,3,0.65,0.8,0.7213287450464352,65536,OPTIMAL,OPTIMAL,True,221.7900943149969,221.7900943149969,0.0,0.005459400010295212
oracle_validation,3d25d71523ef8a188fcf,2660834394,24,8,3,0.65,0.8,0.5832080858752041,65536,OPTIMAL,OPTIMAL,True,185.7179595075521,185.7179595075521,0.0,0.0032545000431127846
oracle_validation,72153a2cf9328c5ee7d8,2736284670,0,8,3,1.0,0.6,0.8600379021421413,65536,OPTIMAL,OPTIMAL,True,127.00270539787562,127.00270539787562,0.0,0.003135099948849529
oracle_validation,cfbbf9ab5f24c8070c8e,688269513,1,8,3,1.0,0.6,0.3542974911325718,65536,OPTIMAL,OPTIMAL,True,147.34208544273667,147.34208544273667,0.0,0.0018668000120669603
oracle_validation,3352515b88f8f3a80815,1899319927,2,8,3,1.0,0.6,0.6361858075904722,65536,OPTIMAL,OPTIMAL,True,138.04104518107016,138.04104518107016,0.0,0.003730099997483194
oracle_validation,9b4a8e164554ad8e48ee,4148413631,3,8,3,1.0,0.6,0.7725809000594893,65536,OPTIMAL,OPTIMAL,True,182.40644164021157,182.40644164021154,2.842170943040401e-14,0.003125399991404265
oracle_validation,daa87600cc6428070238,2100252106,4,8,3,1.0,0.6,0.19197684670941872,65536,OPTIMAL,OPTIMAL,True,184.46442222285512,184.46442222285515,2.842170943040401e-14,0.003208099980838597
oracle_validation,2f7b551387996eb410e3,2047719970,5,8,3,1.0,0.6,0.49471818717764043,65536,OPTIMAL,OPTIMAL,True,121.50631767906006,121.50631767906016,9.947598300641403e-14,0.0030405999859794974
oracle_validation,17b7da797992bf2706c2,3413315338,6,8,3,1.0,0.6,0.815306448682454,65536,OPTIMAL,OPTIMAL,True,181.86655656619172,181.86655656619172,0.0,0.002967200009152293
oracle_validation,a24ecb21b9d3c0b1552f,167715071,7,8,3,1.0,0.6,0.5359402053234732,65536,OPTIMAL,OPTIMAL,True,137.0477080076094,137.0477080076094,0.0,0.0023243000032380223
oracle_validation,cc495b09842f9af4b32c,3500010293,8,8,3,1.0,0.6,0.8256720954874899,65536,OPTIMAL,OPTIMAL,True,112.74793108855641,112.74793108855641,0.0,0.0015353999915532768
oracle_validation,660bb7c99a8ec4c911ba,2358270165,9,8,3,1.0,0.6,0.6266931327027966,65536,OPTIMAL,OPTIMAL,True,148.5755237819097,148.57552378190974,2.842170943040401e-14,0.0019097999902442098
oracle_validation,326f5b161f3158947365,425416989,10,8,3,1.0,0.6,0.670683754609916,65536,OPTIMAL,OPTIMAL,True,173.9917783550365,173.9917783550365,0.0,0.004648300004191697
oracle_validation,7a2823d24ccfc41f7d6f,639286455,11,8,3,1.0,0.6,0.8833001450837399,65536,OPTIMAL,OPTIMAL,True,193.96162929990493,193.96162929990493,0.0,0.003434099955484271
oracle_validation,435485ca40233c0d3727,3952255102,12,8,3,1.0,0.6,0.5502415178318174,65536,OPTIMAL,OPTIMAL,True,211.94447989639647,211.94447989639647,0.0,0.004532699997071177
oracle_validation,eb2bafed457725efcfbb,2356320513,13,8,3,1.0,0.6,1.0832139301919559,65536,OPTIMAL,OPTIMAL,True,218.65501226298875,218.65501226298875,0.0,0.0025300999986939132
oracle_validation,a59cc57367af03695ee1,271888348,14,8,3,1.0,0.6,0.24149038608631712,65536,OPTIMAL,OPTIMAL,True,167.73674551797347,167.73674551797347,0.0,0.002954700030386448
oracle_validation,7ae155d36d84915e23a7,3607095821,15,8,3,1.0,0.6,0.5976212989925072,65536,OPTIMAL,OPTIMAL,True,118.6760464199907,118.6760464199907,0.0,0.0032427000114694238
oracle_validation,3ae106b9caaf9d0c5185,1044625586,16,8,3,1.0,0.6,0.7385199705243175,65536,OPTIMAL,OPTIMAL,True,124.42808336480614,124.42808336480614,0.0,0.003321200027130544
oracle_validation,4e6507e0519d8e208870,3286439719,17,8,3,1.0,0.6,0.8106236854811857,65536,OPTIMAL,OPTIMAL,True,191.11570348695005,191.11570348695005,0.0,0.002693300019018352
oracle_validation,5a6077cdb09b2bc8af1a,3978074159,18,8,3,1.0,0.6,0.7746152563587619,65536,OPTIMAL,OPTIMAL,True,201.3787117533445,201.3787117533445,0.0,0.001790700014680624
oracle_validation,4ff16ae6478a5862ae85,78466694,19,8,3,1.0,0.6,0.6953596544671782,65536,OPTIMAL,OPTIMAL,True,91.13999807605002,91.13999807605002,0.0,0.0015486000338569283
oracle_validation,56fa8960bf1f81180db9,78236955,20,8,3,1.0,0.6,0.5996071538499173,65536,OPTIMAL,OPTIMAL,True,159.92400566728946,159.92400566728946,0.0,0.004939800011925399
oracle_validation,ab1acca4002406dad2d2,2561185521,21,8,3,1.0,0.6,0.7293314822744361,65536,OPTIMAL,OPTIMAL,True,119.36158965452168,119.36158965452165,2.842170943040401e-14,0.004092500021215528
oracle_validation,c5b7c0b6002fa1204116,3874310304,22,8,3,1.0,0.6,0.7034856518836395,65536,OPTIMAL,OPTIMAL,True,99.33122560130795,99.33122560130795,0.0,0.0019227000302635133
