policy,seed_index,seed,t_s,load,mass_kg,length_m,width_m,required_robots,coalition_size,coalition,coalition_cost,target
greedy_coalition,6,18106,67.3,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_05_medio,33.237116,zona_destino_4
random_coalition,6,18106,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_11_medio,37.571052,zona_destino_3
random_coalition,6,18106,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_04_ligero|Pioneer_06_alta_capacidad,57.541366,zona_destino_4
random_coalition,6,18106,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_05_medio|Pioneer_03_alta_capacidad|Pioneer_01_ligero,78.43112,zona_destino_2
random_coalition,6,18106,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_02_medio|Pioneer_09_alta_capacidad,75.225846,zona_destino_1
replicator_coalition_distributed,6,18106,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_04_ligero|Pioneer_10_ligero,63.017737,zona_destino_4
replicator_coalition_distributed,6,18106,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_05_medio|Pioneer_03_alta_capacidad|Pioneer_11_medio,81.37016,zona_destino_2
replicator_coalition_distributed,6,18106,0.5,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,21.136915,zona_destino_3
replicator_coalition_distributed,6,18106,0.5,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_12_alta_capacidad,57.349375,zona_destino_1
milp_coalition_oracle,7,18107,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,19.620905,zona_destino_2
milp_coalition_oracle,7,18107,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,48.960881,zona_destino_4
milp_coalition_oracle,7,18107,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,89.128835,zona_destino_1
milp_coalition_oracle,7,18107,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,38.976364,zona_destino_3
milp_coalition_oracle,7,18107,44.2,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_02_medio|Pioneer_06_alta_capacidad,66.103327,zona_destino_1
milp_coalition_oracle,7,18107,46.2,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_05_medio|Pioneer_09_alta_capacidad,59.467655,zona_destino_3
milp_coalition_oracle,7,18107,79.3,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_08_medio,33.087864,zona_destino_4
milp_coalition_oracle,7,18107,97.3,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_09_alta_capacidad,58.984568,zona_destino_1
greedy_coalition,7,18107,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,18.719021,zona_destino_2
greedy_coalition,7,18107,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_03_alta_capacidad,49.875486,zona_destino_4
greedy_coalition,7,18107,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,90.388924,zona_destino_1
greedy_coalition,7,18107,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,37.785778,zona_destino_3
greedy_coalition,7,18107,44.7,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_01_ligero|Pioneer_05_medio,66.557629,zona_destino_1
greedy_coalition,7,18107,46.7,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_04_ligero|Pioneer_09_alta_capacidad,59.434879,zona_destino_3
greedy_coalition,7,18107,79.3,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_08_medio,33.087864,zona_destino_4
greedy_coalition,7,18107,97.9,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_09_alta_capacidad,58.654656,zona_destino_1
random_coalition,7,18107,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_11_medio|Pioneer_05_medio,48.528879,zona_destino_3
random_coalition,7,18107,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_07_ligero|Pioneer_03_alta_capacidad|Pioneer_01_ligero,93.736667,zona_destino_1
random_coalition,7,18107,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_12_alta_capacidad|Pioneer_02_medio,59.706314,zona_destino_4
random_coalition,7,18107,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_10_ligero,35.594048,zona_destino_2
replicator_coalition_distributed,7,18107,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,18.949744,zona_destino_2
replicator_coalition_distributed,7,18107,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_01_ligero,49.706817,zona_destino_4
replicator_coalition_distributed,7,18107,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_05_medio|Pioneer_10_ligero|Pioneer_11_medio,89.86096,zona_destino_1
replicator_coalition_distributed,7,18107,0.5,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_06_alta_capacidad,38.274309,zona_destino_3
replicator_coalition_distributed,7,18107,69.1,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_12_alta_capacidad,40.417154,zona_destino_4
