scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode
comm_degradation,R3_p0,greedy,greedy,marl_ctde_validation,local,2031,1.5214531000237912,4.21455152361161,0.8,0.8,15,8,6,3,3,0.5,0.3076923076923077,3.98,13.280000000000001,0.29969879518072284,0.48655256723716384,9.3,2.2222222222222223,35.76910234306549,21.5,49.135845254796784,263.70402697682505,32.96300337210313,42.21889882964027,3.9629258517034067,0.1492985971943888,1.0,0.9138820262628298,5.312646575065134,0,31,10.333333333333334,20,7,4,0,1.3333333333333333,False,nan,nan,nan,nan,nan,0.2806733797447174,0.7021827481546702,0.8033627277087333,8.785595567867036,0.47604210526315793,False,-3.880575960248817e-16,31.01901087592146,34.61901087592146,0.16666666666666666,0.7,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,marl_ctde_validation,local,2032,1.4024547000881284,3.8849160667261176,0.8,0.8,15,8,4,1,3,0.25,0.05263157894736842,1.06,12.48,0.08493589743589744,0.2145748987854251,11.42,1.1111111111111112,14.403700949140525,14.25,14.403700949140525,235.5925975890871,235.5925975890871,57.91336850333577,5.488400488400488,0.09035409035409035,1.0,1.0481492853136112,5.747662680424889,0,18,18.0,14,4,0,0,0.0,True,nan,nan,nan,nan,nan,0.29684124270544476,1.1157180964408393,2.073944418441134,9.635087719298246,0.4760421052631578,False,-2.0119070614969164e-16,35.61462944276084,36.0312961094275,0.25,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,marl_ctde_validation,local,2033,1.4422421000199392,3.995130470969361,0.8,0.8,15,8,6,3,3,0.5,0.5263157894736842,4.3,12.8,0.33593749999999994,1.0,8.5,3.333333333333333,54.9230025992558,19.0,70.11475788546839,244.6100286201942,24.46100286201942,0.0,2.5331928345626977,0.1464699683877766,1.0,1.0048953240778962,4.762031981905568,0,25,8.333333333333334,11,11,3,0,1.0,False,nan,nan,nan,nan,nan,0.29040424479289356,0.4595702591974057,0.9432721159769688,8.96140350877193,0.46880000000000005,False,-1.4723143295505783e-16,35.9230025992558,41.089669265922474,0.5,3.0833333333333335,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2026,1.4440434999996796,4.000120498614071,0.8,0.8,15,8,3,0,3,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,nan,nan,nan,154.20690459442093,154.20690459442093,7.38820953908114,6.624195624195624,0.0,-1.0,0.483596028965974,3.901348578832742,0,2,2.0,2,0,0,0,0.0,True,nan,nan,nan,nan,nan,0.326675741229918,1.0454481845847403,2.7788767662766536,8.872391505078486,0.5081263157894736,False,-3.2576830964114883e-16,1.2289067610275186,1.8539067610275186,0.3333333333333333,0.0,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2027,1.664179899962619,4.609916620395066,0.8,0.8,15,8,4,1,3,0.25,0.13793103448275862,1.54,13.6,0.11323529411764706,0.4139784946236559,12.059999999999999,1.1111111111111112,71.6958919375578,38.25,71.6958919375578,222.55123349122175,55.63780837280544,0.0,6.71868787276342,0.09542743538767395,1.0,0.6050719139662722,3.9371115031949624,0,10,10.0,5,5,0,0,0.0,True,nan,nan,nan,nan,nan,0.3150856015460606,0.8916967167054574,1.075968319589483,8.41920590951062,0.49035789473684216,False,-1.76559012113785e-16,49.789415174954286,61.789415174954286,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2028,1.4925264000194147,4.1344221607186,0.8,0.8,15,8,3,0,3,0.0,0.0,0.0,14.56,0.0,0.0,14.56,0.0,nan,nan,nan,18.986523983532972,18.986523983532972,0.0,7.257367387033399,0.0,0.0,3.855894571314127,3.855894571314127,0,16,16.0,8,8,0,0,0.0,True,nan,nan,nan,nan,nan,0.33749896166488985,1.1135116253883113,4.189725126019085,14.0,0.3215157894736843,False,0.0,0.16124255586783143,0.16124255586783143,0.6666666666666666,0.0,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2029,1.502953999908641,4.163307478971305,0.8,0.8,15,8,6,3,3,0.5,0.4482758620689655,4.779999999999999,14.4,0.3319444444444444,0.5843520782396088,9.620000000000001,3.333333333333333,35.63112621560547,28.833333333333332,39.75,325.3561119547323,25.0273932272871,19.316472893543086,4.094405594405594,0.2773892773892774,1.0,1.0340437907307158,6.023551217863247,0,40,13.333333333333334,24,12,4,0,1.3333333333333333,False,nan,nan,nan,nan,nan,0.2954299796869663,0.43863936082239807,0.5989405627238521,8.737211449676824,0.4592842105263157,False,-2.2407920856298305e-16,25.35929119519367,26.85929119519367,0.16666666666666666,3.6,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2030,1.4165671999799088,3.9240088642102737,0.8,0.8,15,8,3,0,3,0.0,0.0,0.0,14.72,0.0,0.0,14.72,0.0,nan,nan,nan,59.89405503487362,59.89405503487362,0.0,6.059670781893004,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,nan,nan,nan,nan,nan,0.333886230093062,1.0597500183340713,2.7788767662766536,13.492151431209603,0.34694736842105256,False,-5.59488932138131e-17,0.017359346271252463,0.5173593462712525,0.6666666666666666,nan,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2031,1.5124130999902263,4.189509972272095,0.8,0.8,15,8,6,3,3,0.5,0.5384615384615384,4.9399999999999995,13.280000000000001,0.3719879518072288,0.7623456790123455,8.340000000000002,2.2222222222222223,27.88415614584858,18.25,37.25,291.97713905070407,20.855509932193147,73.16091984328523,3.297,0.238,1.0,1.0924054834106585,5.749632909164928,0,44,14.666666666666666,17,12,15,0,5.0,False,nan,nan,nan,nan,nan,0.3058838510537088,0.46123284523187624,0.8031442309768685,9.492890120036934,0.4201263157894736,False,-1.7782399894059194e-16,13.134578423085628,16.572078423085628,0.3333333333333333,0.8125,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2032,1.4636272999923676,4.05436925205642,0.8,0.8,15,8,4,1,3,0.25,0.05263157894736842,1.06,12.48,0.08493589743589744,0.2145748987854251,11.42,1.1111111111111112,14.403700949140525,14.25,14.403700949140525,208.520748291406,208.520748291406,14.008023349456032,5.694749694749695,0.06715506715506715,1.0,0.5593275103557871,3.6832348882742405,0,8,8.0,6,2,0,0,0.0,True,nan,nan,nan,nan,nan,0.33026632418983093,0.9346784434876506,2.073944418441134,9.92871652816251,0.4757894736842105,False,-1.1827377915253056e-16,35.61462944276084,36.0312961094275,0.25,0.0,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2033,1.4747264999896288,4.085114958420024,0.8,0.8,15,8,6,3,3,0.5,0.5263157894736842,4.3,12.8,0.33593749999999994,1.0,8.5,3.333333333333333,55.50633593258914,19.583333333333332,73.88190191601493,264.29201894127243,26.429201894127242,0.0,2.5226554267650156,0.14436248682824027,1.0,1.275358634805461,4.762031981905568,0,31,10.333333333333334,14,14,3,0,1.0,False,nan,nan,nan,nan,nan,0.30744500288316906,0.07999999999999996,0.9432721159769688,8.664819944598339,0.475957894736842,False,-2.047391770980314e-16,35.9230025992558,38.25633593258914,0.5,0.0,nan,nan,nan
scarcity_priority,adversarial,marl_ctde,marl_ctde,marl_ctde_validation,local,2026,3.03394480003044,8.404279224461053,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,2.2222222222222223,23.48148148148148,23.375,40.416666666666664,393.4726658670638,23.145450933356695,129.72490541879347,2.463917525773196,0.23992502343017807,1.0,1.203653117255216,8.282178134537958,0,36,6.0,15,3,18,0,3.0,False,nan,nan,nan,nan,nan,0.21337606212795554,0.07999999999999985,0.5017322498394979,12.040627885503232,0.6833684210526315,True,0.2826331519048366,0.10763888888888706,0.10763888888888706,0.0,2.875,nan,nan,nan
scarcity_priority,adversarial,marl_ctde,marl_ctde,marl_ctde_validation,local,2027,3.1356160000432283,8.68591689762667,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,3.333333333333333,24.689814814814813,24.583333333333332,33.30555555555556,342.95989502536594,20.174111472080348,104.70880902226044,2.1487226277372264,0.12864963503649635,1.0,1.1384934845201171,9.707791455252849,0,34,5.666666666666667,13,1,20,0,3.3333333333333335,False,nan,nan,nan,nan,nan,0.24376847213860167,0.07999999999999974,0.49178215528995073,11.331117266851338,0.7066105263157895,True,0.2935995003599267,0.10763888888888706,0.10763888888888706,0.0,2.09375,nan,nan,nan
scarcity_priority,adversarial,marl_ctde,marl_ctde,marl_ctde_validation,local,2028,3.3492175000719726,9.27761080352347,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,3.333333333333333,31.64814814814815,31.541666666666668,54.916666666666664,355.1038541356565,20.888462007979793,101.68303356757198,2.166270783847981,0.11480601741884403,1.0,0.9588731451117684,7.396850711061084,0,32,5.333333333333333,12,0,20,0,3.3333333333333335,False,nan,nan,nan,nan,nan,0.2419133503407373,0.07999999999999985,0.5258259372679394,10.564727608494922,0.7904000000000001,True,0.2693214224094749,0.10763888888888706,0.10763888888888706,0.0,0.96875,nan,nan,nan
scarcity_priority,adversarial,marl_ctde,marl_ctde,marl_ctde_validation,local,2029,3.2520088999299332,9.008334902853,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,3.333333333333333,27.64814814814815,27.541666666666668,35.83333333333333,347.85900626656087,20.462294486268288,113.3987372169459,2.1499571550985435,0.11910882604970009,1.0,0.9899609554251634,6.35771177487697,0,33,5.5,12,0,21,0,3.5,False,nan,nan,nan,nan,nan,0.20898705470395695,0.07999999999999985,0.526516863257161,11.616989843028625,0.7194105263157894,True,0.27775368580161297,0.10763888888888706,0.10763888888888706,0.0,2.0625,nan,nan,nan
scarcity_priority,adversarial,marl_ctde,marl_ctde,marl_ctde_validation,local,2030,3.3331003000494093,9.232964820081467,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,4.444444444444445,31.02314814814814,30.916666666666668,55.416666666666664,342.81253728758685,20.16544336985805,97.41117797119045,2.1506410256410255,0.0953525641025641,1.0,0.9129309087529738,6.077670037972525,0,36,6.0,13,1,22,0,3.6666666666666665,False,nan,nan,nan,nan,nan,0.16277380120581242,0.07999999999999985,0.49230400547240605,11.165650969529086,0.7443368421052632,True,0.2524138020464311,0.10763888888888706,0.10763888888888706,0.0,2.3125,nan,nan,nan
scarcity_priority,adversarial,marl_ctde,marl_ctde,marl_ctde_validation,local,2031,3.2989037999650463,9.13823767303337,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,3.333333333333333,30.27314814814815,30.166666666666668,45.666666666666664,358.1710239827826,21.068883763693094,110.33272868766689,2.1617886178861787,0.11869918699186992,1.0,0.9844799079938844,6.144027960986575,0,33,5.5,12,0,21,0,3.5,False,nan,nan,nan,nan,nan,0.17182139684247713,0.07999999999999985,0.525688833312144,11.059649122807018,0.7423157894736843,True,0.2743413397324603,0.10763888888888706,0.10763888888888706,0.0,2.34375,nan,nan,nan
scarcity_priority,adversarial,marl_ctde,marl_ctde,marl_ctde_validation,local,2032,3.3588478999445215,9.30428781148067,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,3.333333333333333,34.523148148148145,34.416666666666664,60.666666666666664,387.1965134467589,22.77626549686817,113.29374890467753,2.2312312312312312,0.12612612612612611,1.0,1.2756918383336737,9.783063247288403,0,30,5.0,12,0,18,0,3.0,False,nan,nan,nan,nan,nan,0.24470635320110926,0.07999999999999985,0.5282922520613714,10.45207756232687,0.8101052631578947,True,0.2912419569279212,0.10763888888888706,0.10763888888888706,0.0,1.6875,nan,nan,nan
scarcity_priority,adversarial,marl_ctde,marl_ctde,marl_ctde_validation,local,2033,3.314144599949941,9.180455955540003,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,3.333333333333333,32.18981481481481,32.083333333333336,54.416666666666664,368.44848493962854,21.673440290566386,114.17798312596122,2.20846394984326,0.10344827586206896,1.0,1.069780888755754,6.720929941278922,0,36,6.0,13,1,22,0,3.6666666666666665,False,nan,nan,nan,nan,nan,0.18828366905927293,0.07999999999999985,0.490336820939952,10.459464450600185,0.799242105263158,True,0.30593192954811604,0.10763888888888706,0.10763888888888706,0.0,2.0625,nan,nan,nan
scarcity_priority,adversarial,marl_proxy,marl_proxy,marl_ctde_validation,local,2026,2.6694718999788165,7.394659002711403,1.8,1.8,15,8,8,4,4,0.5,0.4,5.5,13.0,0.4230769230769231,0.4230769230769231,7.5,0.0,19.166666666666668,19.0625,30.11111111111111,346.7709051672737,24.76935036909098,127.08715874234699,2.1989369779802583,0.1921032649962035,1.0,1.1193277092717038,8.282178134537958,0,33,8.25,15,3,15,0,3.75,False,nan,nan,nan,nan,nan,0.21337606212795554,0.07999999999999985,0.5017322498394979,12.913019390581718,0.6004210526315789,True,0.24049042955751468,0.10763888888888706,0.10763888888888706,0.0,1.0833333333333333,nan,nan,nan
scarcity_priority,adversarial,marl_proxy,marl_proxy,marl_ctde_validation,local,2027,2.8382100999588147,7.862077839221094,1.8,1.8,15,8,8,3,5,0.375,0.34285714285714286,4.5,13.0,0.34615384615384615,0.34615384615384615,8.5,0.0,21.194444444444446,21.083333333333332,30.36111111111111,320.79949832790635,26.73329152732553,124.13063231993256,2.0816847479259732,0.1301850670070198,1.0,1.108352664776033,9.718425672687003,0,32,10.666666666666666,12,0,20,0,6.666666666666667,False,nan,nan,nan,nan,nan,0.24376847213860167,0.07999999999999974,0.492074685897708,12.337211449676824,0.6183578947368421,True,0.23341198935585064,0.10763888888888706,0.10763888888888706,0.0,0.7083333333333334,nan,nan,nan
scarcity_priority,adversarial,marl_proxy,marl_proxy,marl_ctde_validation,local,2028,3.0017054000636563,8.314973407378549,1.8,1.8,15,8,8,3,5,0.375,0.34285714285714286,4.5,13.0,0.34615384615384615,0.34615384615384615,8.5,0.0,21.944444444444446,21.833333333333332,30.36111111111111,316.97457794351726,26.41454816195977,116.33734483654644,2.057741116751269,0.13451776649746192,1.0,0.9216251285987549,6.129060414736413,0,29,9.666666666666666,12,0,17,0,5.666666666666667,False,nan,nan,nan,nan,nan,0.2419133503407373,0.07999999999999985,0.5243773989422461,12.746075715604801,0.611621052631579,True,0.2512164835541236,0.10763888888888706,0.10763888888888706,0.0,0.2,nan,nan,nan
scarcity_priority,adversarial,marl_proxy,marl_proxy,marl_ctde_validation,local,2029,2.9061212999513373,8.050197506790408,1.8,1.8,15,8,8,3,5,0.375,0.34285714285714286,4.5,13.0,0.34615384615384615,0.34615384615384615,8.5,0.0,21.27777777777778,21.166666666666668,29.86111111111111,311.7814997620287,25.981791646835728,114.31469406871662,2.03890306122449,0.13584183673469388,1.0,0.8671450553169047,5.8139744732255885,0,29,9.666666666666666,12,0,17,0,5.666666666666667,False,nan,nan,nan,nan,nan,0.20898705470395695,0.07999999999999985,0.5258156222313294,12.94404432132964,0.5964631578947368,True,0.22369952347896335,0.10763888888888706,0.10763888888888706,0.0,0.35,nan,nan,nan
scarcity_priority,adversarial,marl_proxy,marl_proxy,marl_ctde_validation,local,2030,2.909035800024867,8.058270914196308,1.8,1.8,15,8,8,3,5,0.375,0.34285714285714286,4.5,13.0,0.34615384615384615,0.34615384615384615,8.5,0.0,19.944444444444446,19.833333333333332,30.86111111111111,293.0425771970484,24.4202147664207,106.2789096535291,1.978737113402062,0.08698453608247422,1.0,0.8439469887327781,6.923463337590383,0,32,10.666666666666666,12,0,20,1,6.666666666666667,False,nan,nan,nan,nan,nan,0.16277380120581242,0.07999999999999985,0.49230400547240605,12.495660203139428,0.6080842105263158,True,0.21433459488425355,0.10763888888888706,0.10763888888888706,0.0,0.75,nan,nan,nan
scarcity_priority,adversarial,marl_proxy,marl_proxy,marl_ctde_validation,local,2031,2.866472299909219,7.9403664817429895,1.8,1.8,15,8,8,3,5,0.375,0.34285714285714286,4.5,13.0,0.34615384615384615,0.34615384615384615,8.5,0.0,21.944444444444446,21.833333333333332,29.86111111111111,317.2728352509507,26.439402937579228,114.45188502845285,2.0069796954314723,0.13959390862944163,1.0,0.8277921191182566,5.744890097039004,0,29,9.666666666666666,12,0,17,0,5.666666666666667,False,nan,nan,nan,nan,nan,0.17182139684247713,0.07999999999999974,0.5251408456255838,12.766020313942752,0.5932631578947367,True,0.21444726911347023,0.10763888888888706,0.10763888888888706,0.0,0.7,nan,nan,nan
scarcity_priority,adversarial,marl_proxy,marl_proxy,marl_ctde_validation,local,2032,2.9258651999989524,8.104889750689619,1.8,1.8,15,8,8,3,5,0.375,0.34285714285714286,4.5,13.0,0.34615384615384615,0.34615384615384615,8.5,0.0,23.777777777777782,23.666666666666668,30.11111111111111,333.5497658119966,27.795813817666385,126.3319376949163,2.0938673341677094,0.15143929912390489,1.0,1.121520755257483,9.563147649895186,0,29,9.666666666666666,12,0,17,0,5.666666666666667,False,nan,nan,nan,nan,nan,0.24470635320110926,0.07999999999999985,0.5282921860395239,12.467959372114496,0.6076631578947369,True,0.21224223055259958,0.10763888888888706,0.10763888888888706,0.0,0.15,nan,nan,nan
scarcity_priority,adversarial,marl_proxy,marl_proxy,marl_ctde_validation,local,2033,2.9271188999991864,8.108362603875863,1.8,1.8,15,8,8,3,5,0.375,0.34285714285714286,4.5,13.0,0.34615384615384615,0.34615384615384615,8.5,0.0,21.02777777777778,20.916666666666668,30.36111111111111,325.3921531615912,27.116012763465932,128.06422926813988,2.1054313099041533,0.13226837060702876,1.0,1.0649356334851654,7.1523762606630825,0,32,10.666666666666666,12,0,20,0,6.666666666666667,False,nan,nan,nan,nan,nan,0.18828366905927293,0.07999999999999985,0.490336820939952,12.50156971375808,0.6174315789473684,True,0.22967381738961343,0.10763888888888706,0.10763888888888706,0.0,0.7083333333333334,nan,nan,nan
scarcity_priority,adversarial,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2026,2.070430099964142,5.735263434803717,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,26.833333333333332,26.714285714285715,51.19444444444444,521.3531172365126,20.0520429706351,84.89727055871472,3.308641975308642,0.026748971193415638,0.0,1.0279296859929143,7.627022340150333,0,108,15.428571428571429,32,23,53,21,7.571428571428571,False,0.06623441263853598,nan,nan,7.090674081135731,2319717.3311050823,0.22839556542680878,0.07999999999999985,0.5241708191897584,11.03859649122807,0.8026105263157896,True,0.3987741529191385,0.10763888888888706,0.10763888888888706,0.0,3.625,nan,nan,nan
scarcity_priority,adversarial,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2027,1.9884379000868648,5.5081382273874375,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,28.047619047619044,27.928571428571427,53.19444444444444,507.96238792221607,19.537014920085234,79.70637780392678,3.3946322067594434,0.02584493041749503,0.0,1.187329665190093,7.496170834266646,0,97,13.857142857142858,27,18,52,19,7.428571428571429,False,0.07531234201465453,nan,nan,7.062852181235922,2319692.9944633236,0.20584264918105408,0.07999999999999985,0.4421792527688221,10.330193905817174,0.8320842105263158,True,0.5020467657074161,0.10763888888888706,0.10763888888888706,0.0,3.78125,nan,nan,nan
scarcity_priority,adversarial,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2028,2.090594199951738,5.791119667456338,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,5.555555555555555,30.047619047619044,29.892857142857142,55.69444444444444,508.71810169897344,19.566080834575903,65.62447730496314,3.4476908576814327,0.024505183788878417,0.0,1.1323935729225043,7.984478238907282,0,106,15.142857142857142,28,19,59,23,8.428571428571429,False,0.0748703054750615,nan,nan,7.213167353123882,2319662.5743739316,0.23402938916874969,0.07999999999999974,0.5262714417054638,11.257987072945522,0.7922526315789474,True,0.4028947282484164,0.13888888888888706,0.13888888888888706,0.0,4.09375,nan,nan,nan
scarcity_priority,adversarial,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2029,1.954678799957037,5.414622714562429,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,26.440476190476186,26.178571428571427,51.44444444444444,502.8829230582822,19.341650886857007,85.93502380157602,3.3531870428422152,0.027168234064785787,0.0,1.0504258524871386,7.971638646135763,0,101,14.428571428571429,30,21,50,18,7.142857142857143,False,0.06580022976536196,nan,nan,7.103662302679146,2319714.294334482,0.2575862214025294,0.07999999999999985,0.5250009753873249,10.88162511542013,0.8043789473684211,True,0.39626413371937336,0.23263888888888706,0.23263888888888706,0.0,3.4375,nan,nan,nan
scarcity_priority,adversarial,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2030,1.9110050000017509,5.293642659284629,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,26.76190476190476,26.642857142857142,50.94444444444444,507.6102971296238,19.523472966523993,88.31748498513383,3.2824742268041236,0.026804123711340205,0.0,1.0661169976546299,7.975689591794306,0,99,14.142857142857142,30,21,48,18,6.857142857142857,False,0.08776543940223507,nan,nan,7.03620768002322,2319720.3688012757,0.15929055129998143,0.07999999999999985,0.49189945420259684,10.476084949215144,0.8103578947368422,True,0.421385248423691,0.10763888888888706,0.10763888888888706,0.0,3.5625,nan,nan,nan
scarcity_priority,adversarial,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2031,1.9026951000560075,5.2706235458615165,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,27.869047619047617,27.428571428571427,51.44444444444444,496.99365817222,19.11514069893154,84.84485200765425,3.2933467741935485,0.02620967741935484,0.0,1.098812964408423,7.813292770981229,0,105,15.0,27,18,60,21,8.571428571428571,False,0.054512523001981526,nan,nan,7.070645797522876,2319714.290892848,0.22825321082026115,0.07999999999999974,0.5260319861034347,10.2533702677747,0.8084210526315792,True,0.42473007255268874,0.38888888888888706,0.38888888888888706,0.0,3.8125,nan,nan,nan
scarcity_priority,adversarial,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2032,1.984811200061813,5.49809196693023,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,6.666666666666666,31.833333333333332,31.714285714285715,55.19444444444444,509.36688943890846,19.591034209188788,68.66793096065874,3.0872359963269056,0.023875114784205693,0.0,1.0250880489873744,8.258172092028339,0,111,15.857142857142858,29,20,62,24,8.857142857142858,False,0.07462954516310816,nan,nan,7.030381124110998,2319668.6531818863,0.23623846865375644,0.07999999999999974,0.5102643354407594,10.959556786703601,0.8158315789473685,True,0.41322326376520946,0.8263888888888871,0.8263888888888871,0.0,3.4375,nan,nan,nan
scarcity_priority,adversarial,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2033,1.9469433000776917,5.393194737057318,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,5.555555555555555,28.297619047619044,28.178571428571427,51.69444444444444,510.5284532280069,19.63570973953873,82.28878839554275,3.284304047384008,0.02566633761105627,0.0,1.1035275244028986,7.996723466756701,0,110,15.714285714285714,29,20,61,22,8.714285714285714,False,0.07315403338629976,nan,nan,7.192947609262485,2319711.2447713325,0.2181579371304394,0.07999999999999974,0.49826643947902094,10.9865189289012,0.8142315789473683,True,0.42512435153237815,0.10763888888888706,0.10763888888888706,0.0,3.5625,nan,nan,nan
scarcity_priority,adversarial,smith,smith,marl_ctde_validation,local,2026,1.950726099894382,5.403673406909646,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,26.833333333333332,26.714285714285715,51.19444444444444,521.3531172365126,20.0520429706351,84.89727055871472,3.308641975308642,0.026748971193415638,0.0,1.0279296859929143,7.627022340150333,0,108,15.428571428571429,32,23,53,21,7.571428571428571,False,0.06623441263853598,nan,nan,7.090674081135731,2319717.3311050823,0.22839556542680878,0.07999999999999985,0.5241708191897584,11.03859649122807,0.8026105263157896,True,0.3987741529191385,0.10763888888888706,0.10763888888888706,0.0,3.625,nan,nan,nan
scarcity_priority,adversarial,smith,smith,marl_ctde_validation,local,2027,1.8950872999848798,5.2495493074373405,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,4.444444444444445,28.047619047619044,27.928571428571427,53.19444444444444,507.96238792221607,19.537014920085234,79.70637780392678,3.3946322067594434,0.02584493041749503,0.0,1.187329665190093,7.496170834266646,0,97,13.857142857142858,27,18,52,19,7.428571428571429,False,0.07531234201465453,nan,nan,7.062852181235922,2319692.9944633236,0.20584264918105408,0.07999999999999985,0.4421792527688221,10.330193905817174,0.8320842105263158,True,0.5020467657074161,0.10763888888888706,0.10763888888888706,0.0,3.78125,nan,nan,nan
scarcity_priority,adversarial,smith,smith,marl_ctde_validation,local,2028,1.9191037999698892,5.31607700822684,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,5.555555555555555,30.047619047619044,29.892857142857142,55.69444444444444,508.71810169897344,19.566080834575903,65.62447730496314,3.4476908576814327,0.024505183788878417,0.0,1.1323935729225043,7.984478238907282,0,106,15.142857142857142,28,19,59,23,8.428571428571429,False,0.0748703054750615,nan,nan,7.213167353123882,2319662.5743739316,0.23402938916874969,0.07999999999999974,0.5262714417054638,11.257987072945522,0.7922526315789474,True,0.4028947282484164,0.13888888888888706,0.13888888888888706,0.0,4.09375,nan,nan,nan
