case,policy,seed,t_s,robot,box,target,robot_x_m,robot_y_m,pickup_x_m,pickup_y_m,target_x_m,target_y_m,battery_pct,fitness,cost_cij,energy_required_pct,is_hungarian_optimal_pair
balanced,distributed_greedy,3,64.0,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.24207,3.24259,-3.73,3.47,0.0,0.0,86.5038,0.06069968,15.474551,45.48501,1
balanced,distributed_greedy,3,72.4,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.25305,-4.02801,-4.37,3.47,-1.8,0.0,86.02787,0.06655242,14.02575,40.693375,1
balanced,distributed_greedy,3,76.4,SP0_Pioneer_02,SP0_box_NW_03,target_descarga_oeste,-3.39264,-4.08364,-4.05,4.05,-1.8,0.0,86.174,0.06301354,14.869606,42.324761,1
balanced,distributed_greedy,3,80.8,SP0_Pioneer_06,SP0_box_SE_02,target_descarga_este,3.47218,4.03168,4.37,-4.03,1.8,0.0,86.06856,0.06261212,14.971349,42.672503,1
balanced,distributed_greedy,3,81.2,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.22316,4.0698,4.05,-3.45,0.0,0.0,86.42165,0.06085086,15.433622,46.343426,1
balanced,distributed_greedy,3,83.2,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_centro,-3.40079,-3.29938,3.73,-4.03,0.0,0.0,86.02976,0.06301686,14.868768,43.606922,1
balanced,distributed_greedy,3,85.2,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_este,-4.23572,-3.26011,-3.73,3.47,1.8,0.0,86.51538,0.05810871,16.209125,50.546437,1
balanced,distributed_greedy,3,90.0,SP0_Pioneer_07,SP0_box_NW_01,target_descarga_este,4.19112,3.28432,-4.37,3.47,1.8,0.0,86.05848,0.05371315,17.617416,50.133262,1
balanced,distributed_greedy,3,96.4,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_centro,-4.25586,-4.03184,-4.05,4.05,0.0,0.0,86.52534,0.05747133,16.399981,48.843989,1
balanced,distributed_greedy,3,101.2,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_oeste,-3.48068,-4.01772,-3.73,3.47,-1.8,0.0,86.43123,0.06882364,13.529891,38.80102,1
balanced,distributed_greedy,3,105.6,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_este,3.48154,4.01835,4.05,-3.45,1.8,0.0,86.03907,0.06807378,13.689943,39.256357,1
balanced,distributed_greedy,3,107.6,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_oeste,4.22446,4.07081,3.73,-4.03,-1.8,0.0,86.68496,0.05254552,18.031118,55.451244,1
balanced,distributed_greedy,3,108.4,SP0_Pioneer_04,SP0_box_NW_01,target_descarga_oeste,-3.41775,-3.28242,-4.37,3.47,-1.8,0.0,86.70653,0.07173106,12.940962,36.80102,1
balanced,distributed_greedy,3,113.6,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_este,-4.18999,-3.30639,-4.05,4.05,1.8,0.0,86.47839,0.05433115,17.405649,53.703869,1
balanced,distributed_greedy,3,118.0,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.23446,3.25948,-3.73,3.47,0.0,0.0,86.14396,0.06068303,15.479071,45.467247,1
balanced,distributed_greedy,3,124.0,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_centro,-4.22208,-4.06866,-4.37,3.47,0.0,0.0,86.48076,0.05984529,15.709754,47.189362,1
balanced,distributed_greedy,3,124.4,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.4807,-4.01781,4.05,-3.45,-1.8,0.0,86.47444,0.05743986,16.409513,47.678345,1
balanced,distributed_greedy,3,128.8,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_centro,3.48173,4.01872,3.73,-4.03,0.0,0.0,86.41359,0.05901766,15.94408,46.83697,1
balanced,distributed_greedy,3,130.0,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.46704,-3.21993,4.37,-4.03,-1.8,0.0,86.59941,0.05538412,17.055716,48.591526,1
balanced,distributed_greedy,3,138.4,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_oeste,4.19776,4.09056,-4.05,4.05,-1.8,0.0,86.16447,0.05892162,15.971699,48.891793,1
balanced,distributed_greedy,3,143.6,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_centro,-4.18721,-3.3051,4.05,-3.45,0.0,0.0,86.16961,0.05890954,15.975179,46.76384,1
balanced,distributed_greedy,3,144.0,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_este,4.19112,3.28432,-3.73,3.47,1.8,0.0,86.46418,0.05742807,16.413089,47.01972,1
balanced,distributed_greedy,3,150.8,SP0_Pioneer_01,SP0_box_SE_02,target_descarga_este,-4.22487,-4.0719,4.37,-4.03,1.8,0.0,86.61362,0.05730731,16.449782,50.110185,1
balanced,distributed_greedy,3,151.2,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.47095,-4.02934,3.73,-4.03,-1.8,0.0,86.14516,0.05840774,16.121018,47.064298,1
balanced,distributed_greedy,3,155.6,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_centro,3.43255,4.05144,-4.05,4.05,0.0,0.0,86.06521,0.06015908,15.622595,46.315562,1
balanced,distributed_greedy,3,156.8,SP0_Pioneer_04,SP0_box_NW_01,target_descarga_este,-3.46222,-3.24789,-4.37,3.47,1.8,0.0,86.08334,0.05693626,16.563499,50.803782,1
balanced,distributed_greedy,3,166.4,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_este,4.18339,4.09223,4.05,-3.45,1.8,0.0,86.1098,0.06725784,13.868154,40.173674,1
balanced,distributed_greedy,3,170.4,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_oeste,-4.18949,-3.28312,-3.73,3.47,-1.8,0.0,86.64896,0.07302397,12.694133,36.550118,1
balanced,distributed_greedy,3,170.4,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_centro,4.23563,3.261,3.73,-4.03,0.0,0.0,86.70508,0.06173805,15.197467,45.248009,1
balanced,distributed_greedy,3,177.6,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_oeste,-3.47234,-4.03312,-4.37,3.47,-1.8,0.0,86.49292,0.06693463,13.939949,40.020613,1
balanced,distributed_greedy,3,179.6,SP0_Pioneer_01,SP0_box_SE_02,target_descarga_oeste,-4.20166,-4.1043,4.37,-4.03,-1.8,0.0,86.0405,0.05221984,18.149809,52.513572,1
balanced,distributed_greedy,4,0.0,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.35,-4.2,-4.37,3.47,-1.8,0.0,100.0,0.067991,13.70783,41.069804,1
balanced,distributed_greedy,4,0.0,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.35,4.2,4.37,-4.03,1.8,0.0,88.0,0.06192151,15.149478,43.732914,1
balanced,distributed_greedy,4,0.4,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_centro,-3.55,-4.2,-3.73,3.47,0.0,0.0,91.994,0.06261125,14.97157,44.770056,0
balanced,distributed_greedy,4,0.4,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_centro,3.55,4.2,3.73,-4.03,0.0,0.0,79.994,0.05764291,16.348187,47.231697,0
balanced,distributed_greedy,4,1.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.55,-3.4,4.05,-3.45,-1.8,0.0,75.982,0.05691289,16.570712,46.186795,1
balanced,distributed_greedy,4,1.2,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_este,-4.35,-3.4,-4.05,4.05,1.8,0.0,83.982,0.05378849,17.591336,53.92016,1
balanced,distributed_greedy,4,18.4,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.35,3.4,4.05,-3.45,1.8,0.0,67.724,0.06852795,13.592585,37.202909,1
balanced,distributed_greedy,4,22.4,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.25586,-4.03184,-4.05,4.05,-1.8,0.0,86.6461,0.06287487,14.904606,42.95792,1
balanced,distributed_greedy,4,25.2,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_centro,-3.43458,-4.0534,-4.37,3.47,0.0,0.0,86.3062,0.06036642,15.565502,46.07582,1
balanced,distributed_greedy,4,25.2,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_centro,4.25415,4.02888,4.37,-4.03,0.0,0.0,86.21605,0.05680832,16.603054,49.462231,1
balanced,distributed_greedy,4,28.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.43255,4.05144,-3.73,3.47,1.8,0.0,86.73135,0.05962478,15.771551,46.057911,1
balanced,distributed_greedy,4,28.4,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_oeste,-3.46156,-3.24623,3.73,-4.03,-1.8,0.0,86.07184,0.05916232,15.902651,45.539976,1
balanced,distributed_greedy,4,32.0,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_oeste,-4.18721,-3.3051,4.05,-3.45,-1.8,0.0,86.49437,0.05558575,16.990223,48.528442,1
balanced,distributed_greedy,4,42.8,SP0_Pioneer_07,SP0_box_SE_02,target_descarga_este,4.24207,3.24259,4.37,-4.03,1.8,0.0,86.01324,0.06653146,14.030482,40.169335,1
balanced,distributed_greedy,4,47.2,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.25302,-4.02793,-3.73,3.47,-1.8,0.0,86.3421,0.06809892,13.68452,39.654149,1
balanced,distributed_greedy,4,51.6,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_este,-3.43618,-4.05615,4.05,-3.45,1.8,0.0,86.74654,0.06462459,14.473986,44.255591,1
balanced,distributed_greedy,4,53.2,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_centro,4.22316,4.0698,3.73,-4.03,0.0,0.0,86.29843,0.05813297,16.201943,48.178149,1
balanced,distributed_greedy,4,53.6,SP0_Pioneer_04,SP0_box_NW_03,target_descarga_centro,-3.45099,-3.22887,-4.05,4.05,0.0,0.0,86.46951,0.06163312,15.225042,44.637271,1
balanced,distributed_greedy,4,54.0,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_este,3.47102,4.03085,-4.37,3.47,1.8,0.0,86.57771,0.05554888,17.002162,49.248685,1
balanced,distributed_greedy,4,59.2,SP0_Pioneer_03,SP0_box_SE_02,target_descarga_centro,-4.23572,-3.26011,4.37,-4.03,0.0,0.0,86.66118,0.0556053,16.983897,49.582757,1
balanced,distributed_greedy,4,66.0,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.24179,3.24223,-3.73,3.47,0.0,0.0,86.31131,0.06067586,15.481019,45.484417,1
balanced,distributed_greedy,4,70.4,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.25305,-4.02801,3.73,-4.03,1.8,0.0,86.35045,0.06047539,15.535651,47.798557,1
balanced,distributed_greedy,4,77.2,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_oeste,-3.40747,-4.09456,-4.37,3.47,-1.8,0.0,86.09556,0.06656553,14.02279,40.172266,1
balanced,distributed_greedy,4,78.8,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_este,-3.42702,-3.27297,4.37,-4.03,1.8,0.0,86.13942,0.06128512,15.317174,45.996996,1
balanced,distributed_greedy,4,80.4,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_oeste,4.22098,4.06769,4.05,-3.45,-1.8,0.0,86.16541,0.05434208,17.401944,53.981059,1
balanced,distributed_greedy,4,81.2,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.47015,4.02909,-4.05,4.05,1.8,0.0,86.20646,0.05646343,16.710579,48.611283,1
balanced,distributed_greedy,4,87.2,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_este,-4.19135,-3.2842,-3.73,3.47,1.8,0.0,86.57939,0.05804592,16.227739,50.592317,1
balanced,distributed_greedy,4,92.0,SP0_Pioneer_07,SP0_box_NW_01,target_descarga_centro,4.19112,3.28432,-4.37,3.47,0.0,0.0,86.61795,0.05699949,16.544015,48.283697,1
balanced,distributed_greedy,4,98.0,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_centro,-4.1858,-4.09416,4.05,-3.45,0.0,0.0,86.73407,0.05826878,16.161849,47.969582,1
balanced,distributed_greedy,4,100.8,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.48285,-4.02142,3.73,-4.03,-1.8,0.0,86.31608,0.05838756,16.126937,47.090481,1
balanced,distributed_greedy,4,105.6,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_oeste,-3.39843,-3.3101,-3.73,3.47,-1.8,0.0,86.69136,0.07372997,12.563005,35.655633,1
balanced,distributed_greedy,4,108.4,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_centro,3.47218,4.03168,-4.05,4.05,0.0,0.0,86.44431,0.06006377,15.648973,46.402786,1
balanced,distributed_greedy,4,110.4,SP0_Pioneer_05,SP0_box_NW_01,target_descarga_este,4.19969,4.09245,-4.37,3.47,1.8,0.0,86.34309,0.05299752,17.868807,51.657045,1
balanced,distributed_greedy,4,115.6,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_este,-4.18999,-3.30639,4.05,-3.45,1.8,0.0,86.50612,0.06138007,15.291934,46.359193,1
balanced,distributed_greedy,4,119.6,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_este,4.18937,3.28231,3.73,-4.03,1.8,0.0,86.26346,0.06773548,13.763311,39.320551,1
balanced,distributed_greedy,4,125.2,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.21069,-4.07377,-4.05,4.05,-1.8,0.0,86.03174,0.06262914,14.967008,43.0479,1
balanced,distributed_greedy,4,126.8,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_centro,-3.47488,-3.23872,-3.73,3.47,0.0,0.0,86.17014,0.06661097,14.012542,41.376948,1
balanced,distributed_greedy,4,127.2,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_oeste,-3.47234,-4.03312,4.37,-4.03,-1.8,0.0,86.64314,0.054729,17.27185,50.108658,1
balanced,distributed_greedy,4,134.8,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_oeste,3.42831,4.0655,-4.37,3.47,-1.8,0.0,86.62087,0.06254716,14.987937,45.555905,1
balanced,distributed_greedy,4,139.2,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_oeste,4.2514,4.05107,4.05,-3.45,-1.8,0.0,86.44272,0.0544177,17.376373,53.946155,1
balanced,distributed_greedy,4,142.8,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_centro,-4.18569,-3.315,-4.05,4.05,0.0,0.0,86.6653,0.06063209,15.492917,46.107621,1
balanced,distributed_greedy,4,142.8,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_este,4.23839,3.23781,-3.73,3.47,1.8,0.0,86.65743,0.05729084,16.454798,47.126362,1
balanced,distributed_greedy,4,150.4,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_centro,-4.25302,-4.02793,-4.37,3.47,0.0,0.0,86.3534,0.05997741,15.672943,47.098571,1
balanced,distributed_greedy,4,150.8,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_oeste,-3.41121,-3.25628,3.73,-4.03,-1.8,0.0,86.17928,0.05935511,15.847748,45.427463,1
balanced,distributed_greedy,4,154.8,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_centro,-3.47156,-4.03112,4.37,-4.03,0.0,0.0,86.14143,0.05815329,16.195931,47.778067,1
balanced,distributed_greedy,4,161.2,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_oeste,3.40559,4.09302,-3.73,3.47,-1.8,0.0,86.11646,0.06666731,13.999856,43.030571,1
balanced,distributed_greedy,4,169.2,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_centro,4.23563,3.261,4.05,-3.45,0.0,0.0,86.06156,0.06470799,14.454042,43.40902,1
balanced,distributed_greedy,4,169.2,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.20856,-3.28161,3.73,-4.03,0.0,0.0,86.3881,0.05926345,15.873807,46.711549,0
balanced,distributed_greedy,4,169.2,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_este,4.19969,4.09245,-4.05,4.05,1.8,0.0,86.648,0.05390265,17.551965,51.016139,0
balanced,distributed_greedy,4,176.4,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_centro,-3.45099,-3.22887,-3.73,3.47,0.0,0.0,86.65993,0.06672671,13.986502,41.357375,1
balanced,distributed_greedy,4,177.2,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_este,-4.22487,-4.0719,-4.37,3.47,1.8,0.0,86.55811,0.05347837,17.69915,54.923709,1
balanced,distributed_greedy,5,0.0,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.35,-4.2,-4.37,3.47,-1.8,0.0,100.0,0.067991,13.70783,41.069804,1
balanced,distributed_greedy,5,0.0,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.35,4.2,4.37,-4.03,1.8,0.0,88.0,0.06192151,15.149478,43.732914,1
balanced,distributed_greedy,5,0.4,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_centro,-3.55,-4.2,-3.73,3.47,0.0,0.0,91.994,0.06261125,14.97157,44.770056,0
balanced,distributed_greedy,5,0.4,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_centro,3.55,4.2,3.73,-4.03,0.0,0.0,79.994,0.05764291,16.348187,47.231697,0
balanced,distributed_greedy,5,1.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.55,-3.4,4.05,-3.45,-1.8,0.0,75.982,0.05691289,16.570712,46.186795,1
balanced,distributed_greedy,5,1.2,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_este,-4.35,-3.4,-4.05,4.05,1.8,0.0,83.982,0.05378849,17.591336,53.92016,1
balanced,distributed_greedy,5,16.8,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_este,4.35,3.4,3.73,-4.03,1.8,0.0,67.748,0.06434818,14.540454,39.604574,1
balanced,distributed_greedy,5,22.4,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.25586,-4.03184,-4.05,4.05,-1.8,0.0,86.6461,0.06287487,14.904606,42.95792,1
balanced,distributed_greedy,5,25.2,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_centro,-3.43458,-4.0534,4.05,-3.45,0.0,0.0,86.3062,0.06160233,15.233153,45.110758,0
balanced,distributed_greedy,5,25.2,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_este,4.25415,4.02888,-3.73,3.47,1.8,0.0,86.21605,0.05638764,16.734384,48.656271,0
balanced,distributed_greedy,5,28.4,SP0_Pioneer_04,SP0_box_NW_01,target_descarga_centro,-3.46156,-3.24623,-4.37,3.47,0.0,0.0,86.07184,0.0642449,14.565438,43.022824,0
balanced,distributed_greedy,5,28.4,SP0_Pioneer_06,SP0_box_SE_02,target_descarga_oeste,3.43255,4.05144,4.37,-4.03,-1.8,0.0,86.73135,0.05167924,18.350128,55.707528,0
balanced,distributed_greedy,5,31.6,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.18721,-3.3051,3.73,-4.03,0.0,0.0,86.50037,0.05935969,15.846448,46.660004,1
balanced,distributed_greedy,5,42.4,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.23839,3.23781,4.05,-3.45,1.8,0.0,86.61824,0.07264707,12.765181,36.837475,1
balanced,distributed_greedy,5,47.2,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.25302,-4.02793,-3.73,3.47,-1.8,0.0,86.3421,0.06809892,13.68452,39.654149,1
balanced,distributed_greedy,5,50.8,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_este,-3.42601,-4.06334,3.73,-4.03,1.8,0.0,86.2745,0.0645771,14.485366,44.558786,1
balanced,distributed_greedy,5,52.4,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.25246,4.05269,4.37,-4.03,1.8,0.0,86.38279,0.06226805,15.059599,43.410656,1
balanced,distributed_greedy,5,52.8,SP0_Pioneer_04,SP0_box_NW_03,target_descarga_centro,-3.41304,-3.25902,-4.05,4.05,0.0,0.0,86.69179,0.06153651,15.250516,44.710429,1
balanced,distributed_greedy,5,58.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.19421,-3.28626,-4.37,3.47,1.8,0.0,86.36177,0.05626114,16.774258,52.273162,1
balanced,distributed_greedy,5,59.2,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_oeste,3.40221,4.07768,4.05,-3.45,-1.8,0.0,86.65057,0.05496062,17.194845,52.639504,1
balanced,distributed_greedy,5,64.0,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.24207,3.24259,-3.73,3.47,0.0,0.0,86.5038,0.06069968,15.474551,45.48501,1
balanced,distributed_greedy,5,70.4,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.25305,-4.02801,3.73,-4.03,-1.8,0.0,86.35045,0.05548419,17.023152,49.584607,1
balanced,distributed_greedy,5,76.4,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_oeste,-3.39264,-4.08364,-4.37,3.47,-1.8,0.0,86.174,0.06661738,14.011097,40.152583,1
balanced,distributed_greedy,5,77.6,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.25415,4.02888,4.05,-3.45,0.0,0.0,86.40731,0.06099794,15.393997,46.255147,1
balanced,distributed_greedy,5,78.0,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_centro,-3.42702,-3.27297,4.37,-4.03,0.0,0.0,86.30385,0.05889958,15.978051,46.476431,1
balanced,distributed_greedy,5,86.8,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_este,-4.1914,-3.30735,-3.73,3.47,1.8,0.0,86.11379,0.05791347,16.26714,50.643146,1
balanced,distributed_greedy,5,88.4,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_este,3.40316,4.07876,3.73,-4.03,1.8,0.0,86.68309,0.06392942,14.642251,41.71553,1
balanced,distributed_greedy,5,90.0,SP0_Pioneer_07,SP0_box_NW_03,target_descarga_este,4.19112,3.28432,-4.05,4.05,1.8,0.0,86.05848,0.0544449,17.367192,49.615438,1
balanced,distributed_greedy,5,98.0,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_centro,-4.24074,-4.03471,-4.37,3.47,0.0,0.0,86.38934,0.05995683,15.678666,47.113929,1
balanced,distributed_greedy,5,100.0,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_este,-3.48285,-4.02142,4.37,-4.03,1.8,0.0,86.41009,0.0606472,15.488808,47.057075,1
balanced,distributed_greedy,5,104.0,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_centro,4.22446,4.07081,-3.73,3.47,0.0,0.0,86.74146,0.06005286,15.651998,46.645297,1
balanced,distributed_greedy,5,104.4,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_centro,-3.41541,-3.28043,3.73,-4.03,0.0,0.0,86.33319,0.06299356,14.874638,43.6432,1
balanced,distributed_greedy,5,112.8,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_oeste,3.47929,4.01382,-4.05,4.05,-1.8,0.0,86.09369,0.06238418,15.029706,45.890663,1
balanced,distributed_greedy,5,115.2,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.18999,-3.30639,-4.37,3.47,1.8,0.0,86.00032,0.05615724,16.807142,52.317676,1
balanced,distributed_greedy,5,118.0,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_oeste,4.23744,3.26221,4.05,-3.45,-1.8,0.0,86.66347,0.05736349,16.432692,51.286387,1
balanced,distributed_greedy,5,124.8,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.22487,-4.0719,3.73,-4.03,1.8,0.0,86.58184,0.06060795,15.499485,47.736809,1
balanced,distributed_greedy,5,127.2,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_este,-3.40781,-4.09482,-3.73,3.47,1.8,0.0,86.70086,0.05572192,16.94626,51.859788,1
balanced,distributed_greedy,5,129.6,SP0_Pioneer_04,SP0_box_NW_03,target_descarga_centro,-3.41775,-3.28242,-4.05,4.05,0.0,0.0,86.22967,0.06138889,15.289592,44.760812,1
balanced,distributed_greedy,5,130.8,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_oeste,4.21202,4.07496,4.37,-4.03,-1.8,0.0,86.64921,0.05115128,18.549852,57.063891,1
balanced,distributed_greedy,5,139.2,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_oeste,3.39022,4.08145,-4.37,3.47,-1.8,0.0,86.10844,0.0626208,14.969134,45.475081,1
balanced,distributed_greedy,5,144.4,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_oeste,-4.1914,-3.30735,-3.73,3.47,-1.8,0.0,86.46264,0.07285993,12.724966,36.603603,1
balanced,distributed_greedy,5,146.8,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_centro,4.18935,3.30649,4.05,-3.45,0.0,0.0,86.56775,0.06459664,14.48068,43.5066,1
balanced,distributed_greedy,5,152.4,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.1858,-4.09416,3.73,-4.03,-1.8,0.0,86.26279,0.05568166,16.959235,49.43724,1
balanced,distributed_greedy,5,155.2,SP0_Pioneer_04,SP0_box_NW_01,target_descarga_centro,-3.42702,-3.27297,-4.37,3.47,0.0,0.0,86.49846,0.06417783,14.581705,43.091464,1
balanced,distributed_greedy,5,156.0,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_centro,-3.40343,-4.07842,4.37,-4.03,0.0,0.0,86.02007,0.05836963,16.132198,47.628511,1
balanced,distributed_greedy,5,162.4,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_este,4.19889,4.09162,4.05,-3.45,1.8,0.0,86.00027,0.06724198,13.871661,40.172956,1
balanced,distributed_greedy,5,165.6,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_centro,3.40559,4.09302,-3.73,3.47,0.0,0.0,86.46956,0.06387511,14.65555,43.649429,1
balanced,distributed_greedy,5,166.0,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_este,-4.24042,-3.24125,-4.05,4.05,1.8,0.0,86.58531,0.05453181,17.33792,53.563099,1
balanced,distributed_greedy,5,171.6,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_centro,4.21123,3.28361,3.73,-4.03,0.0,0.0,86.73427,0.06166233,15.217357,45.294013,1
balanced,distributed_greedy,5,180.0,SP0_Pioneer_04,SP0_box_NW_01,target_descarga_oeste,-3.41304,-3.25902,-4.37,3.47,-1.8,0.0,86.25778,0.07176605,12.934164,36.751512,0
balanced,distributed_greedy,5,180.0,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_centro,-4.24074,-4.03471,4.05,-3.45,0.0,0.0,86.41957,0.05806109,16.223238,48.080422,0
balanced,distributed_greedy,6,0.0,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.35,-4.2,-4.37,3.47,-1.8,0.0,100.0,0.067991,13.70783,41.069804,1
balanced,distributed_greedy,6,0.0,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.35,4.2,4.37,-4.03,1.8,0.0,88.0,0.06192151,15.149478,43.732914,1
balanced,distributed_greedy,6,0.4,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_centro,-3.55,-4.2,-3.73,3.47,0.0,0.0,91.994,0.06261125,14.97157,44.770056,0
balanced,distributed_greedy,6,0.4,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_centro,3.55,4.2,3.73,-4.03,0.0,0.0,79.994,0.05764291,16.348187,47.231697,0
