target_band,state_index,world_id,seed,roundings,failures,failure_frequency,wilson_lower,wilson_upper,bernstein_bound,bound_minus_failure,bound_violated,lower_slack,upper_slack,capacity_mean,capacity_variance
0.05,31,a4_b0.050_state31_seed91031,91031,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.05000000000000015,0.05000000000000015,False,6.66348117413494,9.469387755102044,10.530612244897956,4.985922532278217
0.05,32,a4_b0.050_state32_seed91032,91032,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.05000000000000004,0.05000000000000004,False,6.669545565531827,9.387755102040815,10.612244897959185,4.981257809246148
0.05,33,a4_b0.050_state33_seed91033,91033,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.050000000000000024,0.04800000000000002,False,6.675859649123302,9.306122448979592,10.693877551020408,4.9759266972094975
0.05,34,a4_b0.050_state34_seed91034,91034,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.050000000000000044,0.050000000000000044,False,6.682463982949384,9.224489795918368,10.775510204081632,4.969929196168263
0.05,35,a4_b0.050_state35_seed91035,91035,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.05000000000000009,0.05000000000000009,False,6.689402097837657,9.142857142857144,10.857142857142856,4.963265306122449
0.05,36,a4_b0.050_state36_seed91036,91036,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.0499999999999999,0.0479999999999999,False,6.696720803821265,9.061224489795915,10.938775510204085,4.955935027072052
0.05,37,a4_b0.050_state37_seed91037,91037,500,2,0.004,0.0010976305226827934,0.014465715215177033,0.049999999999999906,0.0459999999999999,False,6.704470539831332,8.97959183673469,11.02040816326531,4.947938359017075
0.05,38,a4_b0.050_state38_seed91038,91038,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.050000000000000086,0.050000000000000086,False,6.712705774300215,8.897959183673475,11.102040816326525,4.939275301957516
0.05,39,a4_b0.050_state39_seed91039,91039,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.05000000000000001,0.05000000000000001,False,6.721485465912718,8.816326530612244,11.183673469387756,4.9299458558933775
0.05,40,a4_b0.050_state40_seed91040,91040,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.04999999999999989,0.04799999999999989,False,6.730873595738837,8.734693877551013,11.265306122448987,4.919950020824656
0.05,41,a4_b0.050_state41_seed91041,91041,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.05000000000000007,0.04800000000000007,False,6.740939784486995,8.653061224489798,11.346938775510202,4.909287796751354
0.05,42,a4_b0.050_state42_seed91042,91042,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.05,0.05,False,6.751760011782414,8.571428571428575,11.428571428571425,4.8979591836734695
0.05,43,a4_b0.050_state43_seed91043,91043,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.049999999999999954,0.049999999999999954,False,6.763417458403829,8.489795918367344,11.510204081632656,4.885964181591004
0.05,44,a4_b0.050_state44_seed91044,91044,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.04999999999999992,0.04999999999999992,False,6.776003497577344,8.408163265306118,11.591836734693882,4.873302790503956
0.05,45,a4_b0.050_state45_seed91045,91045,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.05000000000000001,0.05000000000000001,False,6.789618868103833,8.3265306122449,11.6734693877551,4.859975010412328
0.05,46,a4_b0.050_state46_seed91046,91046,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.050000000000000024,0.050000000000000024,False,6.804375070802774,8.244897959183673,11.755102040816327,4.845980841316119
0.05,47,a4_b0.050_state47_seed91047,91047,500,2,0.004,0.0010976305226827934,0.014465715215177033,0.04999999999999989,0.04599999999999989,False,6.8203960412129785,8.163265306122444,11.836734693877556,4.831320283215327
0.05,48,a4_b0.050_state48_seed91048,91048,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.04999999999999997,0.047999999999999966,False,6.837820166717865,8.08163265306122,11.91836734693878,4.815993336109955
0.05,49,a4_b0.050_state49_seed91049,91049,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.050000000000000114,0.04800000000000011,False,6.856802736716933,8.000000000000004,11.999999999999996,4.800000000000001
0.1,0,a4_b0.100_state0_seed92000,92000,500,3,0.006,0.0020425962719602363,0.01749025210405338,0.09999999999999991,0.0939999999999999,False,5.535246939918915,11.999999999999998,8.000000000000002,4.800000000000001
0.1,1,a4_b0.100_state1_seed92001,92001,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.10000000000000003,0.09800000000000003,False,5.543390124432197,11.918367346938775,8.081632653061225,4.815993336109955
0.1,2,a4_b0.100_state2_seed92002,92002,500,5,0.01,0.004278753896590496,0.023193099755730702,0.10000000000000031,0.09000000000000032,False,5.551239234246019,11.836734693877554,8.163265306122446,4.831320283215327
0.1,3,a4_b0.100_state3_seed92003,92003,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.10000000000000009,0.10000000000000009,False,5.558798996007894,11.755102040816327,8.244897959183673,4.845980841316119
0.1,4,a4_b0.100_state4_seed92004,92004,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.10000000000000019,0.10000000000000019,False,5.566074269046384,11.673469387755105,8.326530612244895,4.859975010412328
0.1,5,a4_b0.100_state5_seed92005,92005,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.09999999999999996,0.09999999999999996,False,5.57307005782304,11.591836734693876,8.408163265306124,4.873302790503956
0.1,6,a4_b0.100_state6_seed92006,92006,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.10000000000000014,0.09800000000000014,False,5.5797915247004255,11.510204081632654,8.489795918367346,4.885964181591004
0.1,7,a4_b0.100_state7_seed92007,92007,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.09999999999999977,0.09799999999999977,False,5.586244003047346,11.428571428571425,8.571428571428575,4.8979591836734695
0.1,8,a4_b0.100_state8_seed92008,92008,500,2,0.004,0.0010976305226827934,0.014465715215177033,0.10000000000000012,0.09600000000000011,False,5.592433010704282,11.346938775510205,8.653061224489795,4.909287796751353
0.1,9,a4_b0.100_state9_seed92009,92009,500,6,0.012,0.005510995174027703,0.025930361116447292,0.09999999999999992,0.08799999999999993,False,5.598364263834197,11.265306122448978,8.734693877551022,4.919950020824657
0.1,10,a4_b0.100_state10_seed92010,92010,500,4,0.008,0.00311531518006224,0.020387035834105168,0.10000000000000005,0.09200000000000005,False,5.604043691186343,11.183673469387754,8.816326530612246,4.929945855893379
0.1,11,a4_b0.100_state11_seed92011,92011,500,7,0.014,0.00679778979084349,0.02861306913778529,0.09999999999999964,0.08599999999999965,False,5.609477448803689,11.102040816326525,8.897959183673475,4.939275301957516
0.1,12,a4_b0.100_state12_seed92012,92012,500,2,0.004,0.0010976305226827934,0.014465715215177033,0.0999999999999999,0.09599999999999989,False,5.6146719352079195,11.020408163265305,8.979591836734695,4.947938359017075
0.1,13,a4_b0.100_state13_seed92013,92013,500,6,0.012,0.005510995174027703,0.025930361116447292,0.10000000000000027,0.08800000000000027,False,5.619633807099731,10.938775510204085,9.061224489795915,4.955935027072052
0.1,14,a4_b0.100_state14_seed92014,92014,500,2,0.004,0.0010976305226827934,0.014465715215177033,0.10000000000000003,0.09600000000000003,False,5.624369995616659,10.857142857142856,9.142857142857144,4.963265306122449
0.1,15,a4_b0.100_state15_seed92015,92015,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.10000000000000002,0.09800000000000002,False,5.628887723195469,10.775510204081632,9.224489795918368,4.969929196168264
0.1,16,a4_b0.100_state16_seed92016,92016,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.10000000000000007,0.10000000000000007,False,5.633194521091935,10.693877551020407,9.306122448979593,4.9759266972094975
0.1,17,a4_b0.100_state17_seed92017,92017,500,5,0.01,0.004278753896590496,0.023193099755730702,0.1000000000000001,0.09000000000000011,False,5.637298247617142,10.612244897959185,9.387755102040815,4.981257809246147
0.1,18,a4_b0.100_state18_seed92018,92018,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.09999999999999969,0.09799999999999968,False,5.641207107156614,10.530612244897956,9.469387755102044,4.985922532278217
0.1,19,a4_b0.100_state19_seed92019,92019,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.0999999999999999,0.0999999999999999,False,5.6449296700468405,10.448979591836732,9.551020408163268,4.989920866305707
0.1,20,a4_b0.100_state20_seed92020,92020,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.1000000000000004,0.1000000000000004,False,5.648474893392855,10.367346938775515,9.632653061224485,4.993252811328613
0.1,21,a4_b0.100_state21_seed92021,92021,500,8,0.016,0.008129253033388314,0.03125110853339426,0.10000000000000002,0.08400000000000002,False,5.651852142920978,10.285714285714285,9.714285714285715,4.995918367346937
0.1,22,a4_b0.100_state22_seed92022,92022,500,3,0.006,0.0020425962719602363,0.01749025210405338,0.10000000000000002,0.09400000000000001,False,5.655071215972516,10.204081632653061,9.795918367346939,4.997917534360682
0.1,23,a4_b0.100_state23_seed92023,92023,500,4,0.008,0.00311531518006224,0.020387035834105168,0.10000000000000016,0.09200000000000016,False,5.658142365757499,10.122448979591837,9.877551020408163,4.999250312369846
0.1,24,a4_b0.100_state24_seed92024,92024,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.1000000000000001,0.0980000000000001,False,5.661076327002471,10.040816326530614,9.959183673469386,4.999916701374429
0.1,25,a4_b0.100_state25_seed92025,92025,500,2,0.004,0.0010976305226827934,0.014465715215177033,0.09999999999999992,0.09599999999999992,False,5.663884343143309,9.959183673469385,10.040816326530615,4.999916701374429
0.1,26,a4_b0.100_state26_seed92026,92026,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.09999999999999996,0.09999999999999996,False,5.666578195233239,9.877551020408161,10.122448979591839,4.999250312369846
0.1,27,a4_b0.100_state27_seed92027,92027,500,5,0.01,0.004278753896590496,0.023193099755730702,0.09999999999999998,0.08999999999999998,False,5.669170232757974,9.795918367346939,10.204081632653061,4.997917534360683
0.1,28,a4_b0.100_state28_seed92028,92028,500,4,0.008,0.00311531518006224,0.020387035834105168,0.0999999999999999,0.09199999999999989,False,5.671673406574644,9.714285714285714,10.285714285714286,4.995918367346937
0.1,29,a4_b0.100_state29_seed92029,92029,500,4,0.008,0.00311531518006224,0.020387035834105168,0.09999999999999964,0.09199999999999964,False,5.674101304219352,9.632653061224485,10.367346938775515,4.993252811328613
0.1,30,a4_b0.100_state30_seed92030,92030,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.10000000000000023,0.09800000000000023,False,5.676468187860264,9.551020408163268,10.448979591836732,4.989920866305706
0.1,31,a4_b0.100_state31_seed92031,92031,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.10000000000000034,0.10000000000000034,False,5.678789035209855,9.469387755102044,10.530612244897956,4.985922532278217
0.1,32,a4_b0.100_state32_seed92032,92032,500,2,0.004,0.0010976305226827934,0.014465715215177033,0.10000000000000003,0.09600000000000003,False,5.681079583751922,9.387755102040815,10.612244897959185,4.981257809246148
0.1,33,a4_b0.100_state33_seed92033,92033,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.10000000000000003,0.09800000000000003,False,5.683356378687229,9.306122448979592,10.693877551020408,4.9759266972094975
0.1,34,a4_b0.100_state34_seed92034,92034,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.10000000000000012,0.10000000000000012,False,5.685636825057124,9.224489795918368,10.775510204081632,4.969929196168263
0.1,35,a4_b0.100_state35_seed92035,92035,500,4,0.008,0.00311531518006224,0.020387035834105168,0.10000000000000012,0.09200000000000011,False,5.687939244568499,9.142857142857144,10.857142857142856,4.963265306122449
0.1,36,a4_b0.100_state36_seed92036,92036,500,2,0.004,0.0010976305226827934,0.014465715215177033,0.0999999999999998,0.0959999999999998,False,5.690282937717582,9.061224489795915,10.938775510204085,4.955935027072052
0.1,37,a4_b0.100_state37_seed92037,92037,500,2,0.004,0.0010976305226827934,0.014465715215177033,0.09999999999999978,0.09599999999999978,False,5.692688251895955,8.97959183673469,11.02040816326531,4.947938359017075
0.1,38,a4_b0.100_state38_seed92038,92038,500,4,0.008,0.00311531518006224,0.020387035834105168,0.10000000000000028,0.09200000000000028,False,5.695176656262223,8.897959183673475,11.102040816326525,4.939275301957516
0.1,39,a4_b0.100_state39_seed92039,92039,500,6,0.012,0.005510995174027703,0.025930361116447292,0.10000000000000005,0.08800000000000005,False,5.697770824279525,8.816326530612244,11.183673469387756,4.9299458558933775
0.1,40,a4_b0.100_state40_seed92040,92040,500,4,0.008,0.00311531518006224,0.020387035834105168,0.09999999999999971,0.09199999999999972,False,5.700494724955753,8.734693877551013,11.265306122448987,4.919950020824656
0.1,41,a4_b0.100_state41_seed92041,92041,500,2,0.004,0.0010976305226827934,0.014465715215177033,0.10000000000000028,0.09600000000000028,False,5.7033737239839795,8.653061224489798,11.346938775510202,4.909287796751354
0.1,42,a4_b0.100_state42_seed92042,92042,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.1000000000000001,0.0980000000000001,False,5.706434696169943,8.571428571428575,11.428571428571425,4.8979591836734695
0.1,43,a4_b0.100_state43_seed92043,92043,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.09999999999999987,0.09799999999999986,False,5.709706150757505,8.489795918367344,11.510204081632656,4.885964181591004
0.1,44,a4_b0.100_state44_seed92044,92044,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.09999999999999983,0.09999999999999983,False,5.71321837152907,8.408163265306118,11.591836734693882,4.873302790503956
0.1,45,a4_b0.100_state45_seed92045,92045,500,1,0.002,0.00035313639455927456,0.011240706705146758,0.10000000000000003,0.09800000000000003,False,5.717003573875248,8.3265306122449,11.6734693877551,4.859975010412328
0.1,46,a4_b0.100_state46_seed92046,92046,500,2,0.004,0.0010976305226827934,0.014465715215177033,0.10000000000000003,0.09600000000000003,False,5.721096081407749,8.244897959183673,11.755102040816327,4.845980841316119
0.1,47,a4_b0.100_state47_seed92047,92047,500,5,0.01,0.004278753896590496,0.023193099755730702,0.09999999999999976,0.08999999999999976,False,5.72553252514621,8.163265306122444,11.836734693877556,4.831320283215327
0.1,48,a4_b0.100_state48_seed92048,92048,500,4,0.008,0.00311531518006224,0.020387035834105168,0.0999999999999998,0.0919999999999998,False,5.73035206886086,8.08163265306122,11.91836734693878,4.815993336109955
0.1,49,a4_b0.100_state49_seed92049,92049,500,2,0.004,0.0010976305226827934,0.014465715215177033,0.10000000000000032,0.09600000000000032,False,5.735596664821818,8.000000000000004,11.999999999999996,4.800000000000001
0.25,0,a4_b0.250_state0_seed93000,93000,500,7,0.014,0.00679778979084349,0.02861306913778529,0.24999999999999967,0.23599999999999965,False,4.141200890880873,11.999999999999998,8.000000000000002,4.800000000000001
0.25,1,a4_b0.250_state1_seed93001,93001,500,10,0.02,0.010899183596210813,0.036420183246879345,0.25000000000000006,0.23000000000000007,False,4.1474272437868045,11.918367346938775,8.081632653061225,4.815993336109955
0.25,2,a4_b0.250_state2_seed93002,93002,500,33,0.066,0.04737852635977387,0.09123940116085351,0.2500000000000006,0.1840000000000006,False,4.153412338099516,11.836734693877554,8.163265306122446,4.831320283215327
0.25,3,a4_b0.250_state3_seed93003,93003,500,19,0.038,0.024460118055830385,0.05858477253064388,0.25,0.212,False,4.159158914955862,11.755102040816327,8.244897959183673,4.845980841316119
0.25,4,a4_b0.250_state4_seed93004,93004,500,13,0.026,0.015256383923327248,0.04397149083422428,0.25000000000000044,0.22400000000000045,False,4.164669753037156,11.673469387755105,8.326530612244895,4.859975010412328
0.25,5,a4_b0.250_state5_seed93005,93005,500,19,0.038,0.024460118055830385,0.05858477253064388,0.25,0.212,False,4.16994767465556,11.591836734693876,8.408163265306124,4.873302790503956
0.25,6,a4_b0.250_state6_seed93006,93006,500,15,0.03,0.018263213197913384,0.04890366683594573,0.2500000000000003,0.22000000000000028,False,4.1749955518989434,11.510204081632654,8.489795918367346,4.885964181591004
0.25,7,a4_b0.250_state7_seed93007,93007,500,20,0.04,0.026040797389777257,0.060973595834850805,0.24999999999999978,0.20999999999999977,False,4.179816312837268,11.428571428571425,8.571428571428575,4.8979591836734695
0.25,8,a4_b0.250_state8_seed93008,93008,500,12,0.024,0.013781314655496986,0.041477057463900756,0.25000000000000017,0.22600000000000017,False,4.184412947793344,11.346938775510205,8.653061224489795,4.909287796751353
0.25,9,a4_b0.250_state9_seed93009,93009,500,12,0.024,0.013781314655496986,0.041477057463900756,0.24999999999999972,0.22599999999999973,False,4.188788515680628,11.265306122448978,8.734693877551022,4.919950020824657
0.25,10,a4_b0.250_state10_seed93010,93010,500,15,0.03,0.018263213197913384,0.04890366683594573,0.25,0.22,False,4.192946150410624,11.183673469387754,8.816326530612246,4.929945855893379
0.25,11,a4_b0.250_state11_seed93011,93011,500,13,0.026,0.015256383923327248,0.04397149083422428,0.24999999999999922,0.22399999999999923,False,4.196889067372423,11.102040816326525,8.897959183673475,4.939275301957516
0.25,12,a4_b0.250_state12_seed93012,93012,500,5,0.01,0.004278753896590496,0.023193099755730702,0.24999999999999997,0.23999999999999996,False,4.20062056998689,11.020408163265305,8.979591836734695,4.947938359017075
0.25,13,a4_b0.250_state13_seed93013,93013,500,9,0.018,0.009498193296197078,0.033851670908739286,0.2500000000000005,0.2320000000000005,False,4.204144056338089,10.938775510204085,9.061224489795915,4.955935027072052
0.25,14,a4_b0.250_state14_seed93014,93014,500,11,0.022,0.012328008269927582,0.03896086121131637,0.2500000000000001,0.22800000000000012,False,4.207463025884685,10.857142857142856,9.142857142857144,4.963265306122449
0.25,15,a4_b0.250_state15_seed93015,93015,500,20,0.04,0.026040797389777257,0.060973595834850805,0.2500000000000001,0.2100000000000001,False,4.210581086254265,10.775510204081632,9.224489795918368,4.969929196168264
0.25,16,a4_b0.250_state16_seed93016,93016,500,26,0.052,0.035730265115705276,0.07510114393784553,0.2500000000000001,0.19800000000000012,False,4.213501960123798,10.693877551020407,9.306122448979593,4.9759266972094975
0.25,17,a4_b0.250_state17_seed93017,93017,500,21,0.042,0.027632310108451703,0.06335158575433016,0.2500000000000002,0.2080000000000002,False,4.216229492189841,10.612244897959185,9.387755102040815,4.981257809246147
0.25,18,a4_b0.250_state18_seed93018,93018,500,15,0.03,0.018263213197913384,0.04890366683594573,0.24999999999999944,0.21999999999999945,False,4.21876765623256,10.530612244897956,9.469387755102044,4.985922532278217
0.25,19,a4_b0.250_state19_seed93019,93019,500,14,0.028,0.01675097472075645,0.04644640267494888,0.24999999999999986,0.22199999999999986,False,4.221120562278182,10.448979591836732,9.551020408163268,4.989920866305707
0.25,20,a4_b0.250_state20_seed93020,93020,500,12,0.024,0.013781314655496986,0.041477057463900756,0.2500000000000007,0.22600000000000073,False,4.223292463865187,10.367346938775515,9.632653061224485,4.993252811328613
0.25,21,a4_b0.250_state21_seed93021,93021,500,18,0.036,0.02289106098029272,0.056184326968027755,0.2499999999999998,0.2139999999999998,False,4.225287765420282,10.285714285714285,9.714285714285715,4.995918367346937
0.25,22,a4_b0.250_state22_seed93022,93022,500,16,0.032,0.019791513626571118,0.051344869045441784,0.2500000000000001,0.2180000000000001,False,4.227111029751173,10.204081632653061,9.795918367346939,4.997917534360682
0.25,23,a4_b0.250_state23_seed93023,93023,500,19,0.038,0.024460118055830385,0.05858477253064388,0.2500000000000004,0.21200000000000038,False,4.2287669856641354,10.122448979591837,9.877551020408163,4.999250312369846
0.25,24,a4_b0.250_state24_seed93024,93024,500,18,0.036,0.02289106098029272,0.056184326968027755,0.2500000000000003,0.21400000000000027,False,4.230260535715564,10.040816326530614,9.959183673469386,4.999916701374429
0.25,25,a4_b0.250_state25_seed93025,93025,500,11,0.022,0.012328008269927582,0.03896086121131637,0.2499999999999999,0.2279999999999999,False,4.231596764108097,9.959183673469385,10.040816326530615,4.999916701374429
0.25,26,a4_b0.250_state26_seed93026,93026,500,4,0.008,0.00311531518006224,0.020387035834105168,0.24999999999999967,0.24199999999999966,False,4.232780944743364,9.877551020408161,10.122448979591839,4.999250312369846
0.25,27,a4_b0.250_state27_seed93027,93027,500,9,0.018,0.009498193296197078,0.033851670908739286,0.2500000000000001,0.23200000000000012,False,4.233818549445131,9.795918367346939,10.204081632653061,4.997917534360683
0.25,28,a4_b0.250_state28_seed93028,93028,500,26,0.052,0.035730265115705276,0.07510114393784553,0.2499999999999999,0.1979999999999999,False,4.234715256368581,9.714285714285714,10.285714285714286,4.995918367346937
0.25,29,a4_b0.250_state29_seed93029,93029,500,20,0.04,0.026040797389777257,0.060973595834850805,0.24999999999999928,0.20999999999999927,False,4.235476958613567,9.632653061224485,10.367346938775515,4.993252811328613
0.25,30,a4_b0.250_state30_seed93030,93030,500,26,0.052,0.035730265115705276,0.07510114393784553,0.25000000000000056,0.19800000000000056,False,4.236109773062134,9.551020408163268,10.448979591836732,4.989920866305706
0.25,31,a4_b0.250_state31_seed93031,93031,500,19,0.038,0.024460118055830385,0.05858477253064388,0.2500000000000008,0.21200000000000077,False,4.236620049463255,9.469387755102044,10.530612244897956,4.985922532278217
0.25,32,a4_b0.250_state32_seed93032,93032,500,14,0.028,0.01675097472075645,0.04644640267494888,0.24999999999999994,0.22199999999999995,False,4.237014379790763,9.387755102040815,10.612244897959185,4.981257809246148
0.25,33,a4_b0.250_state33_seed93033,93033,500,17,0.034,0.02133451980853219,0.053771365501634506,0.24999999999999975,0.21599999999999975,False,4.2372996079037915,9.306122448979592,10.693877551020408,4.9759266972094975
0.25,34,a4_b0.250_state34_seed93034,93034,500,10,0.02,0.010899183596210813,0.036420183246879345,0.25000000000000033,0.23000000000000034,False,4.237482839542784,9.224489795918368,10.775510204081632,4.969929196168263
0.25,35,a4_b0.250_state35_seed93035,93035,500,11,0.022,0.012328008269927582,0.03896086121131637,0.25000000000000033,0.22800000000000034,False,4.237571452698289,9.142857142857144,10.857142857142856,4.963265306122449
0.25,36,a4_b0.250_state36_seed93036,93036,500,11,0.022,0.012328008269927582,0.03896086121131637,0.24999999999999947,0.22799999999999948,False,4.237573108394395,9.061224489795915,10.938775510204085,4.955935027072052
0.25,37,a4_b0.250_state37_seed93037,93037,500,10,0.02,0.010899183596210813,0.036420183246879345,0.24999999999999953,0.22999999999999954,False,4.237495761933893,8.97959183673469,11.02040816326531,4.947938359017075
0.25,38,a4_b0.250_state38_seed93038,93038,500,10,0.02,0.010899183596210813,0.036420183246879345,0.2500000000000007,0.23000000000000073,False,4.237347674657983,8.897959183673475,11.102040816326525,4.939275301957516
0.25,39,a4_b0.250_state39_seed93039,93039,500,11,0.022,0.012328008269927582,0.03896086121131637,0.24999999999999997,0.22799999999999998,False,4.237137426279858,8.816326530612244,11.183673469387756,4.9299458558933775
0.25,40,a4_b0.250_state40_seed93040,93040,500,21,0.042,0.027632310108451703,0.06335158575433016,0.24999999999999917,0.20799999999999916,False,4.236873927858753,8.734693877551013,11.265306122448987,4.919950020824656
0.25,41,a4_b0.250_state41_seed93041,93041,500,20,0.04,0.026040797389777257,0.060973595834850805,0.2500000000000005,0.2100000000000005,False,4.236566435489124,8.653061224489798,11.346938775510202,4.909287796751354
0.25,42,a4_b0.250_state42_seed93042,93042,500,18,0.036,0.02289106098029272,0.056184326968027755,0.25000000000000006,0.21400000000000005,False,4.2362245647887935,8.571428571428575,11.428571428571425,4.8979591836734695
0.25,43,a4_b0.250_state43_seed93043,93043,500,21,0.042,0.027632310108451703,0.06335158575433016,0.24999999999999967,0.20799999999999966,False,4.235858306280074,8.489795918367344,11.510204081632656,4.885964181591004
0.25,44,a4_b0.250_state44_seed93044,93044,500,11,0.022,0.012328008269927582,0.03896086121131637,0.24999999999999942,0.22799999999999943,False,4.235478041769465,8.408163265306118,11.591836734693882,4.873302790503956
0.25,45,a4_b0.250_state45_seed93045,93045,500,12,0.024,0.013781314655496986,0.041477057463900756,0.2500000000000004,0.2260000000000004,False,4.235094561844454,8.3265306122449,11.6734693877551,4.859975010412328
0.25,46,a4_b0.250_state46_seed93046,93046,500,13,0.026,0.015256383923327248,0.04397149083422428,0.25,0.224,False,4.234719084620659,8.244897959183673,11.755102040816327,4.845980841316119
0.25,47,a4_b0.250_state47_seed93047,93047,500,11,0.022,0.012328008269927582,0.03896086121131637,0.24999999999999925,0.22799999999999926,False,4.234363275889114,8.163265306122444,11.836734693877556,4.831320283215327
0.25,48,a4_b0.250_state48_seed93048,93048,500,11,0.022,0.012328008269927582,0.03896086121131637,0.24999999999999975,0.22799999999999976,False,4.234039270832364,8.08163265306122,11.91836734693878,4.815993336109955
0.25,49,a4_b0.250_state49_seed93049,93049,500,9,0.018,0.009498193296197078,0.033851670908739286,0.2500000000000006,0.23200000000000062,False,4.2337596974993446,8.000000000000004,11.999999999999996,4.800000000000001
0.5,0,a4_b0.500_state0_seed94000,94000,500,64,0.128,0.10152682399523652,0.16014568530815834,0.4999999999999998,0.3719999999999998,False,2.8221918517006284,11.999999999999998,8.000000000000002,4.800000000000001
0.5,1,a4_b0.500_state1_seed94001,94001,500,44,0.088,0.06620598447492893,0.11607647206539012,0.49999999999999994,0.4119999999999999,False,2.8266018806827606,11.918367346938775,8.081632653061225,4.815993336109955
0.5,2,a4_b0.500_state2_seed94002,94002,500,60,0.12,0.09437490012636912,0.1514195986244106,0.5000000000000008,0.3800000000000008,False,2.830839633816356,11.836734693877554,8.163265306122446,4.831320283215327
0.5,3,a4_b0.500_state3_seed94003,94003,500,64,0.128,0.10152682399523652,0.16014568530815834,0.5000000000000002,0.3720000000000002,False,2.834906986058267,11.755102040816327,8.244897959183673,4.845980841316119
0.5,4,a4_b0.500_state4_seed94004,94004,500,43,0.086,0.06447314240360771,0.11383981149855754,0.5000000000000007,0.4140000000000007,False,2.838805833062831,11.673469387755105,8.326530612244895,4.859975010412328
0.5,5,a4_b0.500_state5_seed94005,94005,500,54,0.108,0.08372280963705037,0.13825467328480662,0.4999999999999999,0.3919999999999999,False,2.842538095164622,11.591836734693876,8.408163265306124,4.873302790503956
0.5,6,a4_b0.500_state6_seed94006,94006,500,45,0.09,0.0679425478891394,0.11830941128933344,0.5000000000000003,0.41000000000000036,False,2.8461057213780663,11.510204081632654,8.489795918367346,4.885964181591004
0.5,7,a4_b0.500_state7_seed94007,94007,500,39,0.078,0.05758139347616159,0.10485354987338852,0.4999999999999997,0.4219999999999997,False,2.849510693413997,11.428571428571425,8.571428571428575,4.8979591836734695
0.5,8,a4_b0.500_state8_seed94008,94008,500,37,0.074,0.054161184751011976,0.10033475332223055,0.5000000000000002,0.4260000000000002,False,2.8527550297129185,11.346938775510205,8.653061224489795,4.909287796751353
0.5,9,a4_b0.500_state9_seed94009,94009,500,29,0.058,0.0406837291117572,0.08205618785625499,0.4999999999999996,0.4419999999999996,False,2.8558407894943105,11.265306122448978,8.734693877551022,4.919950020824657
0.5,10,a4_b0.500_state10_seed94010,94010,500,33,0.066,0.04737852635977387,0.09123940116085351,0.5,0.434,False,2.8587700768210125,11.183673469387754,8.816326530612246,4.929945855893379
0.5,11,a4_b0.500_state11_seed94011,94011,500,69,0.138,0.1105180088988837,0.17100201359528017,0.4999999999999988,0.36199999999999877,False,2.861545044677311,11.102040816326525,8.897959183673475,4.939275301957516
0.5,12,a4_b0.500_state12_seed94012,94012,500,56,0.112,0.08726280019410226,0.1426536880040623,0.49999999999999994,0.38799999999999996,False,2.864167899059103,11.020408163265305,8.979591836734695,4.947938359017075
0.5,13,a4_b0.500_state13_seed94013,94013,500,69,0.138,0.1105180088988837,0.17100201359528017,0.5000000000000008,0.36200000000000077,False,2.8666409030741056,10.938775510204085,9.061224489795915,4.955935027072052
0.5,14,a4_b0.500_state14_seed94014,94014,500,45,0.09,0.0679425478891394,0.11830941128933344,0.5,0.41000000000000003,False,2.8689663810498605,10.857142857142856,9.142857142857144,4.963265306122449
