after_deficit,after_distance_m,after_excess,after_feasible,all_world_cost,augmentations,before_deficit,before_distance_m,before_excess,before_feasible,experiment,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_persistent_feasible_time_s,k,maximum_chain_length,mean_chain_length,method_censored,method_converged,n,nodes_expanded,recovery_failure_reason,recovery_runtime_s,recovery_success,required_chain_gt_2,robots_reassigned,seed,seed_method,world_hash,world_id
28.71970366873523,1985.4230991887162,0.0,False,15283.647894153826,0,28.71970366873523,3271.910345423023,23.1372662711141,False,E3,0.5139508999418467,0.0031404999317601323,,,20,0,0.0,,,100,1127,wall_time_limit,0.5105863000499085,False,False,29,740022,RandomSeed,a7f80dd51c0e0ee4675fc5b3c37c7b3c73f309c02f0e469b0160993471d4135b,e3_n100_k20_s740022_
18.659186607362017,1023.3939378605081,0.0,False,14305.484032059987,0,18.659186607362017,1621.9169734424136,0.0,False,E3,0.5126011000247672,0.0009437999688088894,,,20,0,0.0,,,100,1401,wall_time_limit,0.5115308000240475,False,False,25,740022,NearestCompatibleSeed,a7f80dd51c0e0ee4675fc5b3c37c7b3c73f309c02f0e469b0160993471d4135b,e3_n100_k20_s740022_
0.0,1684.9050939127078,0.0,True,1684.9050939127078,0,0.0,1714.2829426808087,0.0,True,E3,0.10405309998895973,0.09682450001128018,0.09682450001128018,,20,0,0.0,,,100,0,none,0.00700059998780489,True,False,4,740022,GreedyDeficitSeed,a7f80dd51c0e0ee4675fc5b3c37c7b3c73f309c02f0e469b0160993471d4135b,e3_n100_k20_s740022_
0.0,1478.1313539941689,0.0,True,1478.1313539941689,0,0.0,1525.9708711659132,0.0,True,E3,0.022821899969130754,0.020485399989411235,0.020485399989411235,,20,0,0.0,,,100,0,none,0.002226900076493621,True,False,7,740022,LPSeed,a7f80dd51c0e0ee4675fc5b3c37c7b3c73f309c02f0e469b0160993471d4135b,e3_n100_k20_s740022_
14.742000505923539,2084.5142565666874,0.0,False,13924.623897123704,9,11.384866469177751,2404.7576466058795,0.0,False,E3,2.6955286000156775,2.182950499933213,,,20,2,1.4444444444444444,True,False,100,1252,wall_time_limit,0.512443600106053,False,False,13,740022,Capacity-CBBASeed,a7f80dd51c0e0ee4675fc5b3c37c7b3c73f309c02f0e469b0160993471d4135b,e3_n100_k20_s740022_
3.0142086013200453,2897.550716220374,0.0,False,12784.354251611669,3,0.33277254351682206,2975.1141182230012,0.0,False,E3,1.2362129999091849,0.7272553999209777,,,20,2,1.3333333333333333,True,False,100,1323,wall_time_limit,0.5088645999785513,False,False,5,740022,Weighted-GRAPESeed,a7f80dd51c0e0ee4675fc5b3c37c7b3c73f309c02f0e469b0160993471d4135b,e3_n100_k20_s740022_
3.158722741370056,2258.2024691034803,0.0,False,12798.405071116886,6,0.7542545545983135,2518.72531011226,0.0,False,E3,2.5137958000414073,2.0073956000851467,,,20,2,1.6666666666666667,True,False,100,1174,wall_time_limit,0.5063033000333235,False,False,14,740022,Weighted-Pair-GRAPESeed,a7f80dd51c0e0ee4675fc5b3c37c7b3c73f309c02f0e469b0160993471d4135b,e3_n100_k20_s740022_
0.0,1523.5241524392777,0.0,True,1523.5241524392777,0,0.0,1641.8452433856005,0.0,True,E3,0.04451949999202043,0.03959450009278953,0.03959450009278953,,20,0,0.0,True,False,100,0,none,0.004802500014193356,True,False,8,740022,QPG-ReplicatorSeed,a7f80dd51c0e0ee4675fc5b3c37c7b3c73f309c02f0e469b0160993471d4135b,e3_n100_k20_s740022_
0.0,1631.1004128431046,0.0,True,1631.1004128431046,2,0.5096965365823483,1619.8767654759522,0.0,False,E3,0.06842260004486889,0.03439310006797314,0.06842260004486889,,20,1,1.0,True,False,100,45,none,0.033888200065121055,True,False,7,740022,QPG-LogitSeed,a7f80dd51c0e0ee4675fc5b3c37c7b3c73f309c02f0e469b0160993471d4135b,e3_n100_k20_s740022_
0.0,2160.8216595963163,0.0,True,2160.8216595963163,3,0.17022729581898677,2498.823259020686,0.0,False,E3,2.343019000021741,2.137869800091721,2.343019000021741,,20,2,1.3333333333333333,True,False,100,474,none,0.20499749993905425,True,False,15,740022,Atomic-Quota-LogitSeed,a7f80dd51c0e0ee4675fc5b3c37c7b3c73f309c02f0e469b0160993471d4135b,e3_n100_k20_s740022_
35.65545941120644,2005.5992852899456,0.0,False,15852.300743294532,5,33.85431956640782,3478.281931338596,38.42903796013431,False,E3,0.5135416000848636,0.0028561000945046544,,,40,2,1.8,,,100,1195,wall_time_limit,0.5104857999831438,False,False,39,740004,RandomSeed,b2bd7893a4aab1965f813999d4abafd28ab505a86747e855e32b07da910c2f0f,e3_n100_k40_s740004_
6.24937742025349,969.6245952353298,0.0,False,13214.316446195231,2,7.629702215868608,1059.9357533290681,0.0,False,E3,0.5198479000246152,0.002264800015836954,,,40,2,2.0,,,100,1243,wall_time_limit,0.5174096999689937,False,False,14,740004,NearestCompatibleSeed,b2bd7893a4aab1965f813999d4abafd28ab505a86747e855e32b07da910c2f0f,e3_n100_k40_s740004_
0.0,1405.904747685338,0.0,True,1405.904747685338,0,0.0,1433.889549961374,0.0,True,E3,0.18912310001906008,0.18592059996444732,0.18592059996444732,,40,0,0.0,,,100,0,none,0.00302239996381104,True,False,3,740004,GreedyDeficitSeed,b2bd7893a4aab1965f813999d4abafd28ab505a86747e855e32b07da910c2f0f,e3_n100_k40_s740004_
4.801621001619809,902.3783057216936,0.0,False,13084.439956714063,11,8.843272866284156,844.5968284932088,0.0,False,E3,0.5599902000976726,0.046795800095424056,,,40,2,1.0909090909090908,,,100,1215,wall_time_limit,0.5130287000210956,False,False,16,740004,LPSeed,b2bd7893a4aab1965f813999d4abafd28ab505a86747e855e32b07da910c2f0f,e3_n100_k40_s740004_
74.8979501132547,779.59081924192,0.0,False,19372.69745180258,12,77.18266660212929,889.225347264548,0.0,False,E3,2.63213290006388,2.1307577000698075,,,40,2,1.9166666666666667,True,False,100,1421,wall_time_limit,0.5012323000701144,False,False,22,740004,Capacity-CBBASeed,b2bd7893a4aab1965f813999d4abafd28ab505a86747e855e32b07da910c2f0f,e3_n100_k40_s740004_
3.239628951959691,2583.693791048758,0.0,False,12944.315525976737,6,0.9558029475732215,2806.234194674719,0.05748924451799997,False,E3,1.5868545999983326,1.0795190000208095,,,40,2,1.3333333333333333,True,False,100,1117,wall_time_limit,0.5072103999555111,False,False,10,740004,Weighted-GRAPESeed,b2bd7893a4aab1965f813999d4abafd28ab505a86747e855e32b07da910c2f0f,e3_n100_k40_s740004_
0.0,2738.5408178474236,0.0,True,2738.5408178474236,6,0.5659303718010003,2699.1840344718894,0.0,False,E3,2.0272399000823498,2.0039151000091806,2.0272399000823498,,40,1,1.0,True,False,100,71,none,0.02322239999193698,True,False,10,740004,Weighted-Pair-GRAPESeed,b2bd7893a4aab1965f813999d4abafd28ab505a86747e855e32b07da910c2f0f,e3_n100_k40_s740004_
10.68583735610278,1005.4903001373771,0.0,False,13612.305938609801,5,9.913949087355265,991.2152945737805,0.0,False,E3,0.5808813999174163,0.07041929999832064,,,40,2,1.2,True,False,100,1309,wall_time_limit,0.5103337001055479,False,False,10,740004,QPG-ReplicatorSeed,b2bd7893a4aab1965f813999d4abafd28ab505a86747e855e32b07da910c2f0f,e3_n100_k40_s740004_
0.0,1073.7041292262084,0.0,True,1073.7041292262084,9,2.6834462430126633,1011.9382542499892,0.0,False,E3,0.36291089991573244,0.05918689991813153,0.36291089991573244,,40,2,1.1111111111111112,True,False,100,617,none,0.3035802999511361,True,False,16,740004,QPG-LogitSeed,b2bd7893a4aab1965f813999d4abafd28ab505a86747e855e32b07da910c2f0f,e3_n100_k40_s740004_
0.0,2640.126067430805,0.0,True,2640.126067430805,6,0.553675601671157,2708.057061935734,0.0,False,E3,2.31661440001335,2.2649471999611706,2.31661440001335,,40,2,1.1666666666666667,True,False,100,153,none,0.051558799925260246,True,False,12,740004,Atomic-Quota-LogitSeed,b2bd7893a4aab1965f813999d4abafd28ab505a86747e855e32b07da910c2f0f,e3_n100_k40_s740004_
32.77049215845022,1826.863181651043,0.0,False,16150.573164077443,1,31.78285217413668,3290.369086567813,41.963418295698105,False,E3,0.52272130001802,0.0022770001087337732,,,40,3,3.0,,,100,1230,wall_time_limit,0.5203244999283925,False,True,39,740005,RandomSeed,8b90d80f68ca4d125ac2f0461e59016bccc0398a930475d0f349f0ad569797a0,e3_n100_k40_s740005_
0.0,1249.2450655589817,0.0,True,1249.2450655589817,6,3.3463783563298164,1361.006078694084,0.0,False,E3,0.02009350003208965,0.0012154000578448176,0.02009350003208965,,40,2,1.1666666666666667,,,100,70,none,0.01874229998793453,True,False,20,740005,NearestCompatibleSeed,8b90d80f68ca4d125ac2f0461e59016bccc0398a930475d0f349f0ad569797a0,e3_n100_k40_s740005_
0.0,1485.807716061268,0.0,True,1485.807716061268,0,0.0,1488.2916586409833,0.0,True,E3,0.17630269995424896,0.17346710001584142,0.17346710001584142,,40,0,0.0,,,100,0,none,0.0027007999597117305,True,False,3,740005,GreedyDeficitSeed,8b90d80f68ca4d125ac2f0461e59016bccc0398a930475d0f349f0ad569797a0,e3_n100_k40_s740005_
0.0,1178.670928706661,0.0,True,1178.670928706661,3,0.16308543887717808,1172.2133451417753,0.0,False,E3,0.14740820007864386,0.04116970009636134,0.14740820007864386,,40,1,1.0,,,100,14,none,0.10610779991839081,True,False,7,740005,LPSeed,8b90d80f68ca4d125ac2f0461e59016bccc0398a930475d0f349f0ad569797a0,e3_n100_k40_s740005_
70.50906169247519,731.9194095851791,0.0,False,19680.597579872072,10,73.49361937707755,923.6354023455789,0.0,False,E3,2.618383500026539,2.1176410999614745,,,40,3,1.9,True,False,100,1252,wall_time_limit,0.5006466000340879,False,True,19,740005,Capacity-CBBASeed,8b90d80f68ca4d125ac2f0461e59016bccc0398a930475d0f349f0ad569797a0,e3_n100_k40_s740005_
0.0,2521.8685753686623,0.0,True,2521.8685753686623,10,0.7445623604665874,2717.9338452011352,0.4207262986052127,False,E3,1.7175869999919087,1.4119081000098959,1.7175869999919087,,40,2,1.4,True,False,100,851,none,0.30557409999892116,True,False,18,740005,Weighted-GRAPESeed,8b90d80f68ca4d125ac2f0461e59016bccc0398a930475d0f349f0ad569797a0,e3_n100_k40_s740005_
2.1548713765856133,2654.6352541807278,0.0,False,13286.821564609623,3,0.20473055966760967,2741.9912058775744,0.2795616418401563,False,E3,2.5176907000131905,2.003144899965264,,,40,1,1.0,True,False,100,1079,wall_time_limit,0.5143787000561133,False,False,5,740005,Weighted-Pair-GRAPESeed,8b90d80f68ca4d125ac2f0461e59016bccc0398a930475d0f349f0ad569797a0,e3_n100_k40_s740005_
22.472881565491257,1022.7450615095629,0.0,False,15187.345960017235,10,25.167670012191174,849.136974091461,0.0,False,E3,0.5580743999453261,0.056703099980950356,,,40,2,1.6,True,False,100,1480,wall_time_limit,0.5012031000806019,False,False,16,740005,QPG-ReplicatorSeed,8b90d80f68ca4d125ac2f0461e59016bccc0398a930475d0f349f0ad569797a0,e3_n100_k40_s740005_
8.464825168862674,1158.0194052247753,0.0,False,13877.047723796486,7,4.428458170644615,1087.5938674419763,0.0,False,E3,0.5731087999884039,0.065716200042516,,,40,2,1.4285714285714286,True,False,100,1245,wall_time_limit,0.5072505000280216,False,False,10,740005,QPG-LogitSeed,8b90d80f68ca4d125ac2f0461e59016bccc0398a930475d0f349f0ad569797a0,e3_n100_k40_s740005_
0.0,2479.190987536696,0.0,True,2479.190987536696,7,0.582336376627526,2647.60703464482,0.0,False,E3,2.387719099991955,2.267433200031519,2.387719099991955,,40,2,1.2857142857142858,True,False,100,348,none,0.12018410000018775,True,False,12,740005,Atomic-Quota-LogitSeed,8b90d80f68ca4d125ac2f0461e59016bccc0398a930475d0f349f0ad569797a0,e3_n100_k40_s740005_
31.347230240105205,1938.2967930490731,0.0,False,15018.464773503749,5,32.53386673695737,3297.903143961412,38.32115735321493,False,E3,0.5097241000039503,0.0016871999250724912,,,40,2,1.4,,,100,1326,wall_time_limit,0.5079024001024663,False,False,39,740024,RandomSeed,591f3eb3cc1015984bfcff492a6371909caae8a020d4cf4471e5e3942fe264d3,e3_n100_k40_s740024_
11.04321823797412,1043.8792704962143,0.0,False,13240.25981631699,1,11.176241448132933,1139.1961807315956,0.0,False,E3,0.5494160000234842,0.0011977000394836068,,,40,3,3.0,,,100,1234,wall_time_limit,0.5481174000306055,False,True,16,740024,NearestCompatibleSeed,591f3eb3cc1015984bfcff492a6371909caae8a020d4cf4471e5e3942fe264d3,e3_n100_k40_s740024_
0.0,1678.8462349474771,0.0,True,1678.8462349474771,0,0.0,1680.1781179123884,0.0,True,E3,0.17439709999598563,0.16118210006970912,0.16118210006970912,,40,0,0.0,,,100,0,none,0.013074700022116303,True,False,4,740024,GreedyDeficitSeed,591f3eb3cc1015984bfcff492a6371909caae8a020d4cf4471e5e3942fe264d3,e3_n100_k40_s740024_
7.900822287580137,1064.054860586273,0.0,False,12965.051938393764,6,5.3321374146972165,1045.4292277011418,0.0,False,E3,0.5476565000135452,0.038639399921521544,,,40,2,1.3333333333333333,,,100,1263,wall_time_limit,0.5089029000373557,False,False,10,740024,LPSeed,591f3eb3cc1015984bfcff492a6371909caae8a020d4cf4471e5e3942fe264d3,e3_n100_k40_s740024_
54.739771988666384,1212.52137908831,0.0,False,17067.160060628466,17,55.90667203100823,1542.6042306589075,0.0,False,E3,2.6268928000936285,2.1258902000263333,,,40,2,1.7647058823529411,True,False,100,1417,wall_time_limit,0.5008809000719339,False,False,29,740024,Capacity-CBBASeed,591f3eb3cc1015984bfcff492a6371909caae8a020d4cf4471e5e3942fe264d3,e3_n100_k40_s740024_
3.330511656279729,2802.732099528788,0.0,False,12564.788728363712,4,0.7937189239507392,2884.48169815561,0.006703827190258416,False,E3,1.5388885999564081,1.0262142999563366,,,40,2,1.25,True,False,100,1234,wall_time_limit,0.5125461999559775,False,False,6,740024,Weighted-GRAPESeed,591f3eb3cc1015984bfcff492a6371909caae8a020d4cf4471e5e3942fe264d3,e3_n100_k40_s740024_
3.0762468496890167,2637.2517710972684,0.0,False,12542.520472244167,5,0.8843209970597878,2791.156948193864,0.4059810030915836,False,E3,2.511940299998969,2.0051448000594974,,,40,2,1.6,True,False,100,1198,wall_time_limit,0.5066906999563798,False,False,10,740024,Weighted-Pair-GRAPESeed,591f3eb3cc1015984bfcff492a6371909caae8a020d4cf4471e5e3942fe264d3,e3_n100_k40_s740024_
3.5074678772181915,1321.5098481077189,0.0,False,12580.286376279048,10,4.252353730680678,1303.6565811937232,0.0,False,E3,0.5816819000756368,0.06239620002452284,,,40,2,1.1,True,False,100,1344,wall_time_limit,0.5191373999696225,False,False,18,740024,QPG-ReplicatorSeed,591f3eb3cc1015984bfcff492a6371909caae8a020d4cf4471e5e3942fe264d3,e3_n100_k40_s740024_
5.359999873907245,1176.2224989619026,0.0,False,12742.529265985466,4,3.48571937898297,1164.8058608791878,0.0,False,E3,0.5795031000161543,0.06737409997731447,,,40,2,1.25,True,False,100,1182,wall_time_limit,0.512008500052616,False,False,10,740024,QPG-LogitSeed,591f3eb3cc1015984bfcff492a6371909caae8a020d4cf4471e5e3942fe264d3,e3_n100_k40_s740024_
0.0,2696.085180970138,0.0,True,2696.085180970138,5,0.5756215596920402,2802.035970230967,0.0,False,E3,2.3593626000219956,2.3046315000392497,2.3593626000219956,,40,2,1.2,True,False,100,134,none,0.05463219992816448,True,False,11,740024,Atomic-Quota-LogitSeed,591f3eb3cc1015984bfcff492a6371909caae8a020d4cf4471e5e3942fe264d3,e3_n100_k40_s740024_
0.0,1275.4015559274858,0.0,True,1275.4015559274858,4,7.151938579609158,2187.4593670846257,5.792116272309173,False,E4,0.059952700044959784,0.0010118000209331512,0.059952700044959784,,10,3,2.0,,,50,388,none,0.05882199993357062,True,True,22,750008,RandomSeed,802de818ccdfda2829d8b47755040f1b85d163b5b9848067a4643581ca45296b,e4_n50_k10_s750008_low_u0.60_wide
0.0,665.3478861907994,0.0,True,665.3478861907994,3,7.243679396770402,1105.059550912104,0.0,False,E4,0.14425739995203912,0.0002479999093338847,0.14425739995203912,,10,3,1.6666666666666667,,,50,568,none,0.1439028000459075,True,True,22,750008,NearestCompatibleSeed,802de818ccdfda2829d8b47755040f1b85d163b5b9848067a4643581ca45296b,e4_n50_k10_s750008_low_u0.60_wide
0.0,778.8424342283445,0.0,True,778.8424342283445,0,0.0,785.9609419840335,0.0,True,E4,0.023926099995151162,0.01603079994674772,0.01603079994674772,,10,0,0.0,,,50,0,none,0.007698399946093559,True,False,4,750008,GreedyDeficitSeed,802de818ccdfda2829d8b47755040f1b85d163b5b9848067a4643581ca45296b,e4_n50_k10_s750008_low_u0.60_wide
0.0,637.6678443738369,0.0,True,637.6678443738369,1,0.04169037866135561,657.7908428956547,0.0,False,E4,0.030856700032018125,0.0055475999834015965,0.030856700032018125,,10,1,1.0,,,50,14,none,0.025210499996319413,True,False,6,750008,LPSeed,802de818ccdfda2829d8b47755040f1b85d163b5b9848067a4643581ca45296b,e4_n50_k10_s750008_low_u0.60_wide
0.0,1432.2093796312656,0.0,True,1432.2093796312656,1,0.06616091668546087,1565.3215356102237,0.0,False,E4,0.4234707000432536,0.41978240001481026,0.4234707000432536,,10,1,1.0,True,False,50,10,none,0.003548800013959408,True,False,5,750008,Capacity-CBBASeed,802de818ccdfda2829d8b47755040f1b85d163b5b9848067a4643581ca45296b,e4_n50_k10_s750008_low_u0.60_wide
0.0,1377.0788174819527,0.0,True,1377.0788174819527,4,0.3730615761077134,1461.816417194053,0.0,False,E4,0.22746660001575947,0.1585526999551803,0.22746660001575947,,10,2,1.5,True,False,50,318,none,0.06880999996792525,True,False,8,750008,Weighted-GRAPESeed,802de818ccdfda2829d8b47755040f1b85d163b5b9848067a4643581ca45296b,e4_n50_k10_s750008_low_u0.60_wide
0.0,626.1125151251891,0.0,True,626.1125151251891,2,0.13768890032586345,672.7753662216729,0.0,False,E4,2.0181450999807566,2.0010075999889523,2.0181450999807566,,10,1,1.0,True,False,50,12,none,0.01699090003967285,True,False,7,750008,Weighted-Pair-GRAPESeed,802de818ccdfda2829d8b47755040f1b85d163b5b9848067a4643581ca45296b,e4_n50_k10_s750008_low_u0.60_wide
0.0,637.3698426013636,0.0,True,637.3698426013636,0,0.0,693.4366430169687,0.0,True,E4,0.08150879992172122,0.04299129999708384,0.04299129999708384,,10,0,0.0,True,False,50,0,none,0.03838269994594157,True,False,8,750008,QPG-ReplicatorSeed,802de818ccdfda2829d8b47755040f1b85d163b5b9848067a4643581ca45296b,e4_n50_k10_s750008_low_u0.60_wide
0.0,643.3965524061603,0.0,True,643.3965524061603,0,0.0,676.6321117310076,0.0,True,E4,0.04143660003319383,0.039207200054079294,0.039207200054079294,,10,0,0.0,True,False,50,0,none,0.002106199972331524,True,False,5,750008,QPG-LogitSeed,802de818ccdfda2829d8b47755040f1b85d163b5b9848067a4643581ca45296b,e4_n50_k10_s750008_low_u0.60_wide
0.0,898.3921480863103,0.0,True,898.3921480863103,3,0.21194778620321575,987.2724874552206,0.0,False,E4,2.0766890000086278,2.071724700042978,2.0766890000086278,,10,1,1.0,True,False,50,24,none,0.004863500013016164,True,False,7,750008,Atomic-Quota-LogitSeed,802de818ccdfda2829d8b47755040f1b85d163b5b9848067a4643581ca45296b,e4_n50_k10_s750008_low_u0.60_wide
4.731971308502613,1083.15531694364,0.0,False,6378.426980184451,4,13.563322552900246,1325.5824902758493,0.0,False,E4,0.5064484999747947,0.0009781999979168177,,,10,3,2.75,,,50,2193,wall_time_limit,0.5053084999090061,False,True,13,750007,RandomSeed,5e56754a6f7e7767fb6c865f7b592b838a610aca814251bedd30ede77a8759b8,e4_n50_k10_s750007_low_u0.80_wide
5.013766778531771,602.1482356213361,0.0,False,6405.266018435382,2,6.567526332495625,841.5339535479188,0.0,False,E4,0.5115929000312462,0.0005163000896573067,,,10,3,2.5,,,50,2895,wall_time_limit,0.5108450000407174,False,True,15,750007,NearestCompatibleSeed,5e56754a6f7e7767fb6c865f7b592b838a610aca814251bedd30ede77a8759b8,e4_n50_k10_s750007_low_u0.80_wide
0.0,947.366563105512,0.0,True,947.366563105512,0,0.0,970.1935940589141,0.0,True,E4,0.015141900046728551,0.011920699966140091,0.011920699966140091,,10,0,0.0,,,50,0,none,0.003095799940638244,True,False,4,750007,GreedyDeficitSeed,5e56754a6f7e7767fb6c865f7b592b838a610aca814251bedd30ede77a8759b8,e4_n50_k10_s750007_low_u0.80_wide
0.0,718.773010136289,0.0,True,718.773010136289,1,0.03654790063264102,719.4686245720777,0.0,False,E4,0.05092160007916391,0.006716400035656989,0.05092160007916391,,10,2,2.0,,,50,22,none,0.04408800008241087,True,False,5,750007,LPSeed,5e56754a6f7e7767fb6c865f7b592b838a610aca814251bedd30ede77a8759b8,e4_n50_k10_s750007_low_u0.80_wide
0.0,1349.9482126191758,0.0,True,1349.9482126191758,2,0.07983062006174979,1409.181464617842,0.0,False,E4,0.530124600045383,0.46472749998793006,0.530124600045383,,10,2,1.5,True,False,50,307,none,0.06529029994271696,True,False,5,750007,Capacity-CBBASeed,5e56754a6f7e7767fb6c865f7b592b838a610aca814251bedd30ede77a8759b8,e4_n50_k10_s750007_low_u0.80_wide
0.0,1361.0213371311097,0.0,True,1361.0213371311097,2,0.16417255387926577,1356.9294488422322,0.0,False,E4,0.13143990002572536,0.12253659998532385,0.13143990002572536,,10,1,1.0,True,False,50,47,none,0.008807100006379187,True,False,6,750007,Weighted-GRAPESeed,5e56754a6f7e7767fb6c865f7b592b838a610aca814251bedd30ede77a8759b8,e4_n50_k10_s750007_low_u0.80_wide
0.0,786.6473934431317,0.0,True,786.6473934431317,0,0.0,791.5922100510243,0.0,True,E4,2.025359999970533,2.0031067999079823,2.0031067999079823,,10,0,0.0,True,False,50,0,none,0.02208820008672774,True,False,4,750007,Weighted-Pair-GRAPESeed,5e56754a6f7e7767fb6c865f7b592b838a610aca814251bedd30ede77a8759b8,e4_n50_k10_s750007_low_u0.80_wide
0.0,742.7575654928623,0.0,True,742.7575654928623,1,0.03654790063264102,774.573885233491,0.0,False,E4,0.07656279997900128,0.04796710005030036,0.07656279997900128,,10,2,2.0,True,False,50,22,none,0.028410700033418834,True,False,7,750007,QPG-ReplicatorSeed,5e56754a6f7e7767fb6c865f7b592b838a610aca814251bedd30ede77a8759b8,e4_n50_k10_s750007_low_u0.80_wide
0.0,727.7946351883791,0.0,True,727.7946351883791,1,0.03654790063264102,734.3464271962024,0.0,False,E4,0.045886100037023425,0.03253419999964535,0.045886100037023425,,10,1,1.0,True,False,50,15,none,0.013231800054199994,True,False,5,750007,QPG-LogitSeed,5e56754a6f7e7767fb6c865f7b592b838a610aca814251bedd30ede77a8759b8,e4_n50_k10_s750007_low_u0.80_wide
0.0,1078.4432430177062,0.0,True,1078.4432430177062,5,0.6924928192208464,1140.6571562721954,0.0,False,E4,2.056428399984725,2.0499155999859795,2.056428399984725,,10,1,1.0,True,False,50,37,none,0.006367200054228306,True,False,7,750007,Atomic-Quota-LogitSeed,5e56754a6f7e7767fb6c865f7b592b838a610aca814251bedd30ede77a8759b8,e4_n50_k10_s750007_low_u0.80_wide
16.616811801449174,1480.2846505996433,0.0,False,7027.440997738399,3,20.15742279623729,1796.3570434121968,10.620680883715107,False,E4,0.5038543998962268,0.0009124999633058906,,,10,4,3.0,,,50,3046,wall_time_limit,0.5028114999877289,False,True,17,750008,RandomSeed,43dd47b3be36ce40bc8ba6fa58a6c722329e0cfaf5dc357f1f9ce5abf026e102,e4_n50_k10_s750008_low_u0.95_medium
13.847057649547402,828.2720274875838,0.0,False,6806.062202422975,0,13.847057649547402,911.9377886209828,0.0,False,E4,0.5122930000070482,0.00031260005198419094,,,10,0,0.0,,,50,2611,wall_time_limit,0.5118744999635965,False,False,3,750008,NearestCompatibleSeed,43dd47b3be36ce40bc8ba6fa58a6c722329e0cfaf5dc357f1f9ce5abf026e102,e4_n50_k10_s750008_low_u0.95_medium
3.4968926546781676,1753.0431159074444,0.0,False,5978.802116430589,2,3.0878183391814895,1753.9285936200322,0.0,False,E4,0.5292428999673575,0.019786300021223724,,,10,3,2.5,,,50,2088,wall_time_limit,0.5092597999610007,False,True,5,750008,GreedyDeficitSeed,43dd47b3be36ce40bc8ba6fa58a6c722329e0cfaf5dc357f1f9ce5abf026e102,e4_n50_k10_s750008_low_u0.95_medium
1.9423918912957685,1279.4149012455314,0.0,False,5854.555166181155,3,2.1549303150639387,1154.8267868587,0.0,False,E4,0.5199029999785125,0.007207400049082935,,,10,2,1.6666666666666667,,,50,2520,wall_time_limit,0.5125796000938863,False,False,5,750008,LPSeed,43dd47b3be36ce40bc8ba6fa58a6c722329e0cfaf5dc357f1f9ce5abf026e102,e4_n50_k10_s750008_low_u0.95_medium
3.295973825372876,1632.068457993819,0.0,False,5962.743229631104,2,1.0084030845792213,1699.9584134953166,0.0,False,E4,1.2382062999531627,0.7175386999733746,,,10,2,1.5,True,False,50,2459,wall_time_limit,0.5204882000107318,False,False,4,750008,Capacity-CBBASeed,43dd47b3be36ce40bc8ba6fa58a6c722329e0cfaf5dc357f1f9ce5abf026e102,e4_n50_k10_s750008_low_u0.95_medium
5.5724025007070805,1582.3860639360166,0.0,False,6144.691882879246,6,1.3859463688952625,1966.4386576477239,0.0,False,E4,0.6737218999769539,0.15789620007853955,,,10,2,1.3333333333333333,True,False,50,3031,wall_time_limit,0.5157237000530586,False,False,10,750008,Weighted-GRAPESeed,43dd47b3be36ce40bc8ba6fa58a6c722329e0cfaf5dc357f1f9ce5abf026e102,e4_n50_k10_s750008_low_u0.95_medium
1.9396925538269905,1429.307449623262,0.0,False,5854.33941559673,3,0.42000723690411146,1374.732409672638,0.0,False,E4,2.519346399931237,2.0020641000010073,,,10,2,1.3333333333333333,True,False,50,2629,wall_time_limit,0.5171776000643149,False,False,4,750008,Weighted-Pair-GRAPESeed,43dd47b3be36ce40bc8ba6fa58a6c722329e0cfaf5dc357f1f9ce5abf026e102,e4_n50_k10_s750008_low_u0.95_medium
1.794224624735162,1348.5897967028563,0.0,False,5842.712566016138,3,0.8184021592870856,1317.7603376482582,0.0,False,E4,0.5611914000473917,0.03950559999793768,,,10,1,1.0,True,False,50,2442,wall_time_limit,0.5215534999733791,False,False,4,750008,QPG-ReplicatorSeed,43dd47b3be36ce40bc8ba6fa58a6c722329e0cfaf5dc357f1f9ce5abf026e102,e4_n50_k10_s750008_low_u0.95_medium
0.0,1406.6249391775866,0.0,True,1406.6249391775866,2,0.8632313976089936,1288.1856600838403,0.0,False,E4,0.11842829990200698,0.03613579994998872,0.11842829990200698,,10,2,1.5,True,False,50,496,none,0.08215269993524998,True,False,5,750008,QPG-LogitSeed,43dd47b3be36ce40bc8ba6fa58a6c722329e0cfaf5dc357f1f9ce5abf026e102,e4_n50_k10_s750008_low_u0.95_medium
0.0,2032.1052028896545,0.0,True,2032.1052028896545,4,0.9298430948768521,2156.952151741277,0.0,False,E4,2.114547500037588,2.049683600082062,2.114547500037588,,10,2,1.5,True,False,50,372,none,0.06475939997471869,True,False,10,750008,Atomic-Quota-LogitSeed,43dd47b3be36ce40bc8ba6fa58a6c722329e0cfaf5dc357f1f9ce5abf026e102,e4_n50_k10_s750008_low_u0.95_medium
0.0,1417.2416211104332,0.0,True,1417.2416211104332,4,8.548922509994544,1785.4970341761834,5.6940858474668605,False,E4,0.1581374000525102,0.0008428000146523118,0.1581374000525102,,10,2,1.75,,,50,800,none,0.15713279996998608,True,False,16,750006,RandomSeed,e25b9c242b7637ca00191964dc1757c4cde96cde48f4b7cfd9e8176f6255fcef,e4_n50_k10_s750006_medium_u0.80_wide
