bytes,distance_after_m,event,failure_reason,fallback_global_used,global_scope,loads_touched,locality_respected,maximum_chain_length,nodes_expanded,post_event_feasible,pre_event_integer_feasible,recourse,recovery_variant,robots_touched,seed,time_to_feasibility_s,unaffected_coalition_integrity,universe_loads,universe_robots,world_hash,world_id
181384,4668.553385554552,load_completion,none,False,False,1,True,0,0,True,True,5,local,5,88000,0.002328000031411648,1.0,20,100,ea5cd761128c3c9ba6e63d6d209d0fff591516079426d1633744f48131ba44ae,a7_n100_k20_s88000_load_completion_post
181384,4668.553385554552,load_completion,none,False,False,1,True,0,0,True,True,5,local_recourse,5,88000,0.002266000024974346,1.0,20,100,ea5cd761128c3c9ba6e63d6d209d0fff591516079426d1633744f48131ba44ae,a7_n100_k20_s88000_load_completion_post
197064,4504.29540320756,load_completion,none,False,True,1,True,0,0,True,True,5,global,5,88001,0.0004373999545350671,1.0,20,100,20777ae9a348d34352bac996e0f45fae2c46a8d0a6847bcbd3359121dcc76003,a7_n100_k20_s88001_load_completion_post
197064,4504.29540320756,load_completion,none,False,False,1,True,0,0,True,True,5,local,5,88001,0.002810500096529722,1.0,20,100,20777ae9a348d34352bac996e0f45fae2c46a8d0a6847bcbd3359121dcc76003,a7_n100_k20_s88001_load_completion_post
197064,4504.29540320756,load_completion,none,False,False,1,True,0,0,True,True,5,local_recourse,5,88001,0.0034629000583663583,1.0,20,100,20777ae9a348d34352bac996e0f45fae2c46a8d0a6847bcbd3359121dcc76003,a7_n100_k20_s88001_load_completion_post
241584,5038.267911178101,load_completion,none,False,True,1,True,0,0,True,True,5,global,5,88002,0.0004691000794991851,1.0,20,100,bfaeb7e0fdf8b1d22328a1184313fb09ec12ec257be5774beba15afb4495454d,a7_n100_k20_s88002_load_completion_post
241584,5038.267911178101,load_completion,none,False,False,1,True,0,0,True,True,5,local,5,88002,0.004087200039066374,1.0,20,100,bfaeb7e0fdf8b1d22328a1184313fb09ec12ec257be5774beba15afb4495454d,a7_n100_k20_s88002_load_completion_post
241584,5038.267911178101,load_completion,none,False,False,1,True,0,0,True,True,5,local_recourse,5,88002,0.002473599975928664,1.0,20,100,bfaeb7e0fdf8b1d22328a1184313fb09ec12ec257be5774beba15afb4495454d,a7_n100_k20_s88002_load_completion_post
210392,5535.740655642915,load_completion,none,False,True,1,True,0,0,True,True,5,global,5,88003,0.0005626999773085117,1.0,20,100,97de41ef0c863288ad14601ea34e785be95df8b0af80f3d8c1789912ed18a8e2,a7_n100_k20_s88003_load_completion_post
210392,5535.740655642915,load_completion,none,False,False,1,True,0,0,True,True,5,local,5,88003,0.003576899995096028,1.0,20,100,97de41ef0c863288ad14601ea34e785be95df8b0af80f3d8c1789912ed18a8e2,a7_n100_k20_s88003_load_completion_post
210392,5535.740655642915,load_completion,none,False,False,1,True,0,0,True,True,5,local_recourse,5,88003,0.0027483999729156494,1.0,20,100,97de41ef0c863288ad14601ea34e785be95df8b0af80f3d8c1789912ed18a8e2,a7_n100_k20_s88003_load_completion_post
200200,5109.242490080272,load_completion,none,False,True,1,True,0,0,True,True,5,global,5,88004,0.0010989999864250422,1.0,20,100,3756c2ef6a21d71bca29ade41b17d69e54cb26f25365d524df15f67bfbb3a17f,a7_n100_k20_s88004_load_completion_post
200200,5109.242490080272,load_completion,none,False,False,1,True,0,0,True,True,5,local,5,88004,0.0034405000042170286,1.0,20,100,3756c2ef6a21d71bca29ade41b17d69e54cb26f25365d524df15f67bfbb3a17f,a7_n100_k20_s88004_load_completion_post
200200,5109.242490080272,load_completion,none,False,False,1,True,0,0,True,True,5,local_recourse,5,88004,0.004521000082604587,1.0,20,100,3756c2ef6a21d71bca29ade41b17d69e54cb26f25365d524df15f67bfbb3a17f,a7_n100_k20_s88004_load_completion_post
184688,4636.283847389406,load_completion,none,False,True,1,True,0,0,True,True,5,global,5,88005,0.00047910003922879696,1.0,20,100,de10f8dbf496666e9abbe2b4d74306395ea0f3b887b8aecdbc7a0f36d6d14c5f,a7_n100_k20_s88005_load_completion_post
184688,4636.283847389406,load_completion,none,False,False,1,True,0,0,True,True,5,local,5,88005,0.004350199946202338,1.0,20,100,de10f8dbf496666e9abbe2b4d74306395ea0f3b887b8aecdbc7a0f36d6d14c5f,a7_n100_k20_s88005_load_completion_post
184688,4636.283847389406,load_completion,none,False,False,1,True,0,0,True,True,5,local_recourse,5,88005,0.005694599938578904,1.0,20,100,de10f8dbf496666e9abbe2b4d74306395ea0f3b887b8aecdbc7a0f36d6d14c5f,a7_n100_k20_s88005_load_completion_post
197232,5068.029046405749,load_completion,none,False,True,1,True,0,0,True,True,5,global,5,88006,0.0018582999473437667,1.0,20,100,02b027e9fcf57dabf7ed43d168c902f7472f8bbebe9e1033122d9dff02bc8ac9,a7_n100_k20_s88006_load_completion_post
197232,5068.029046405749,load_completion,none,False,False,1,True,0,0,True,True,5,local,5,88006,0.0038708000211045146,1.0,20,100,02b027e9fcf57dabf7ed43d168c902f7472f8bbebe9e1033122d9dff02bc8ac9,a7_n100_k20_s88006_load_completion_post
197232,5068.029046405749,load_completion,none,False,False,1,True,0,0,True,True,5,local_recourse,5,88006,0.002660099999047816,1.0,20,100,02b027e9fcf57dabf7ed43d168c902f7472f8bbebe9e1033122d9dff02bc8ac9,a7_n100_k20_s88006_load_completion_post
189784,4524.243190143148,load_completion,none,False,True,1,True,0,0,True,True,5,global,5,88007,0.0005291999550536275,1.0,20,100,67c5a25947252fede8d81ab26dfdad6edd083c1fc641c0d70d5ebdccf2201feb,a7_n100_k20_s88007_load_completion_post
189784,4524.243190143148,load_completion,none,False,False,1,True,0,0,True,True,5,local,5,88007,0.0026814000448212028,1.0,20,100,67c5a25947252fede8d81ab26dfdad6edd083c1fc641c0d70d5ebdccf2201feb,a7_n100_k20_s88007_load_completion_post
189784,4524.243190143148,load_completion,none,False,False,1,True,0,0,True,True,5,local_recourse,5,88007,0.0034954999573528767,1.0,20,100,67c5a25947252fede8d81ab26dfdad6edd083c1fc641c0d70d5ebdccf2201feb,a7_n100_k20_s88007_load_completion_post
204512,5295.105685607378,load_completion,none,False,True,1,True,0,0,True,True,5,global,5,88008,0.00048439996317029,1.0,20,100,fe0d9aa2e9b147e91734ebc327164856e4bf018875d62325f7d975ef3741d99a,a7_n100_k20_s88008_load_completion_post
204512,5295.105685607378,load_completion,none,False,False,1,True,0,0,True,True,5,local,5,88008,0.003809400019235909,1.0,20,100,fe0d9aa2e9b147e91734ebc327164856e4bf018875d62325f7d975ef3741d99a,a7_n100_k20_s88008_load_completion_post
204512,5295.105685607378,load_completion,none,False,False,1,True,0,0,True,True,5,local_recourse,5,88008,0.0033614999847486615,1.0,20,100,fe0d9aa2e9b147e91734ebc327164856e4bf018875d62325f7d975ef3741d99a,a7_n100_k20_s88008_load_completion_post
184632,4733.5723310624035,load_completion,none,False,True,1,True,0,0,True,True,5,global,5,88009,0.0004365999484434724,1.0,20,100,dbcba1c92cf69cd4faa96248d89fde82be010af53f048494bd763a1d162eac08,a7_n100_k20_s88009_load_completion_post
184632,4733.5723310624035,load_completion,none,False,False,1,True,0,0,True,True,5,local,5,88009,0.002710099914111197,1.0,20,100,dbcba1c92cf69cd4faa96248d89fde82be010af53f048494bd763a1d162eac08,a7_n100_k20_s88009_load_completion_post
184632,4733.5723310624035,load_completion,none,False,False,1,True,0,0,True,True,5,local_recourse,5,88009,0.002452499931678176,1.0,20,100,dbcba1c92cf69cd4faa96248d89fde82be010af53f048494bd763a1d162eac08,a7_n100_k20_s88009_load_completion_post
186816,5141.019385978952,load_completion,none,False,True,1,True,0,0,True,True,5,global,5,88010,0.00043700006790459156,1.0,20,100,0105f38319df8c15a4c70b76429d1582e03d1ca199f822dc405e5bf917fca51f,a7_n100_k20_s88010_load_completion_post
186816,5141.019385978952,load_completion,none,False,False,1,True,0,0,True,True,5,local,5,88010,0.0040068000089377165,1.0,20,100,0105f38319df8c15a4c70b76429d1582e03d1ca199f822dc405e5bf917fca51f,a7_n100_k20_s88010_load_completion_post
186816,5141.019385978952,load_completion,none,False,False,1,True,0,0,True,True,5,local_recourse,5,88010,0.004422699916176498,1.0,20,100,0105f38319df8c15a4c70b76429d1582e03d1ca199f822dc405e5bf917fca51f,a7_n100_k20_s88010_load_completion_post
206192,4867.716406155796,load_completion,none,False,True,1,True,0,0,True,True,5,global,5,88011,0.0012492999667301774,1.0,20,100,5545a6b5406e85ad003e45cb075354c736f63aec00aebb83f797b52b093942da,a7_n100_k20_s88011_load_completion_post
206192,4867.716406155796,load_completion,none,False,False,1,True,0,0,True,True,5,local,5,88011,0.004317399929277599,1.0,20,100,5545a6b5406e85ad003e45cb075354c736f63aec00aebb83f797b52b093942da,a7_n100_k20_s88011_load_completion_post
206192,4867.716406155796,load_completion,none,False,False,1,True,0,0,True,True,5,local_recourse,5,88011,0.003946400014683604,1.0,20,100,5545a6b5406e85ad003e45cb075354c736f63aec00aebb83f797b52b093942da,a7_n100_k20_s88011_load_completion_post
312928,4937.4792123880125,topology_degradation,none,False,True,0,True,0,0,True,True,0,global,0,88000,0.0004632000345736742,1.0,20,100,73467b84ffff2b28858e9431c89dce8a2f1ac12e056e74b509109cd7072af0d7,a7_n100_k20_s88000_topology_degradation
0,4937.4792123880125,topology_degradation,none,False,False,0,True,0,0,True,True,0,local,0,88000,0.0005976000102236867,1.0,0,0,73467b84ffff2b28858e9431c89dce8a2f1ac12e056e74b509109cd7072af0d7,a7_n100_k20_s88000_topology_degradation
0,4937.4792123880125,topology_degradation,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88000,0.0005644999910145998,1.0,0,0,73467b84ffff2b28858e9431c89dce8a2f1ac12e056e74b509109cd7072af0d7,a7_n100_k20_s88000_topology_degradation
257488,4798.918709485728,topology_degradation,none,False,True,0,True,0,0,True,True,0,global,0,88001,0.0011484000133350492,1.0,20,100,76deae2d8c3c3321eeeedcaef216013df87552cf2ea3a472a940250928e63291,a7_n100_k20_s88001_topology_degradation
0,4798.918709485728,topology_degradation,none,False,False,0,True,0,0,True,True,0,local,0,88001,0.000602399930357933,1.0,0,0,76deae2d8c3c3321eeeedcaef216013df87552cf2ea3a472a940250928e63291,a7_n100_k20_s88001_topology_degradation
0,4798.918709485728,topology_degradation,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88001,0.0005151000805199146,1.0,0,0,76deae2d8c3c3321eeeedcaef216013df87552cf2ea3a472a940250928e63291,a7_n100_k20_s88001_topology_degradation
248864,5220.677266471219,topology_degradation,none,False,True,0,True,0,0,True,True,0,global,0,88002,0.0006071999669075012,1.0,20,100,ac9d3521c55d980e775a63ecd097cab9865b43626796ee7eda0eb3c0ea19e176,a7_n100_k20_s88002_topology_degradation
0,5220.677266471219,topology_degradation,none,False,False,0,True,0,0,True,True,0,local,0,88002,0.0005731999408453703,1.0,0,0,ac9d3521c55d980e775a63ecd097cab9865b43626796ee7eda0eb3c0ea19e176,a7_n100_k20_s88002_topology_degradation
0,5220.677266471219,topology_degradation,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88002,0.0004944000393152237,1.0,0,0,ac9d3521c55d980e775a63ecd097cab9865b43626796ee7eda0eb3c0ea19e176,a7_n100_k20_s88002_topology_degradation
371168,5831.372710593205,topology_degradation,none,False,True,0,True,0,0,True,True,0,global,0,88003,0.0008358999621123075,1.0,20,100,4211f59c93e41498359012a40cb0f5065bc68c08034c489dba15e08955986311,a7_n100_k20_s88003_topology_degradation
0,5831.372710593205,topology_degradation,none,False,False,0,True,0,0,True,True,0,local,0,88003,0.0005759999621659517,1.0,0,0,4211f59c93e41498359012a40cb0f5065bc68c08034c489dba15e08955986311,a7_n100_k20_s88003_topology_degradation
0,5831.372710593205,topology_degradation,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88003,0.0004890999989584088,1.0,0,0,4211f59c93e41498359012a40cb0f5065bc68c08034c489dba15e08955986311,a7_n100_k20_s88003_topology_degradation
271656,5401.7145823778355,topology_degradation,none,False,True,0,True,0,0,True,True,0,global,0,88004,0.0014506999868899584,1.0,20,100,ba6f9cb26bc7f465cde460d376443a60279bb20cb27c8a6e0d96959799b95b62,a7_n100_k20_s88004_topology_degradation
0,5401.7145823778355,topology_degradation,none,False,False,0,True,0,0,True,True,0,local,0,88004,0.0009204000234603882,1.0,0,0,ba6f9cb26bc7f465cde460d376443a60279bb20cb27c8a6e0d96959799b95b62,a7_n100_k20_s88004_topology_degradation
0,5401.7145823778355,topology_degradation,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88004,0.00046799995470792055,1.0,0,0,ba6f9cb26bc7f465cde460d376443a60279bb20cb27c8a6e0d96959799b95b62,a7_n100_k20_s88004_topology_degradation
187320,4866.752585825599,topology_degradation,none,False,True,0,True,0,0,True,True,0,global,0,88005,0.0014906000578776002,1.0,20,100,0dd38094c849d0c0fb9a227ff4f156bde026d592b3650d03383a011e0f1544c1,a7_n100_k20_s88005_topology_degradation
0,4866.752585825599,topology_degradation,none,False,False,0,True,0,0,True,True,0,local,0,88005,0.0007463999791070819,1.0,0,0,0dd38094c849d0c0fb9a227ff4f156bde026d592b3650d03383a011e0f1544c1,a7_n100_k20_s88005_topology_degradation
0,4866.752585825599,topology_degradation,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88005,0.000480600050650537,1.0,0,0,0dd38094c849d0c0fb9a227ff4f156bde026d592b3650d03383a011e0f1544c1,a7_n100_k20_s88005_topology_degradation
302176,5288.3055423996675,topology_degradation,none,False,True,0,True,0,0,True,True,0,global,0,88006,0.0004637000383809209,1.0,20,100,0072c260d06d26fd2384e599ea7b3e7525cbab0c8169214d686e78414bfa8999,a7_n100_k20_s88006_topology_degradation
0,5288.3055423996675,topology_degradation,none,False,False,0,True,0,0,True,True,0,local,0,88006,0.0004787000361829996,1.0,0,0,0072c260d06d26fd2384e599ea7b3e7525cbab0c8169214d686e78414bfa8999,a7_n100_k20_s88006_topology_degradation
0,5288.3055423996675,topology_degradation,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88006,0.0004349000519141555,1.0,0,0,0072c260d06d26fd2384e599ea7b3e7525cbab0c8169214d686e78414bfa8999,a7_n100_k20_s88006_topology_degradation
353304,4845.328674438206,topology_degradation,none,False,True,0,True,0,0,True,True,0,global,0,88007,0.0005840000230818987,1.0,20,100,d869d05c59bfc932d3677e32ed5ccedae385eae42a7cc2410eab155f37956e99,a7_n100_k20_s88007_topology_degradation
0,4845.328674438206,topology_degradation,none,False,False,0,True,0,0,True,True,0,local,0,88007,0.000674300012178719,1.0,0,0,d869d05c59bfc932d3677e32ed5ccedae385eae42a7cc2410eab155f37956e99,a7_n100_k20_s88007_topology_degradation
0,4845.328674438206,topology_degradation,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88007,0.0009274000767618418,1.0,0,0,d869d05c59bfc932d3677e32ed5ccedae385eae42a7cc2410eab155f37956e99,a7_n100_k20_s88007_topology_degradation
304472,5560.6029836308035,topology_degradation,none,False,True,0,True,0,0,True,True,0,global,0,88008,0.0004830000689253211,1.0,20,100,b9f47760ea8774e3111c55f0622f261ceb46feb447548470bd63fae5f36ed033,a7_n100_k20_s88008_topology_degradation
0,5560.6029836308035,topology_degradation,none,False,False,0,True,0,0,True,True,0,local,0,88008,0.0011706000659614801,1.0,0,0,b9f47760ea8774e3111c55f0622f261ceb46feb447548470bd63fae5f36ed033,a7_n100_k20_s88008_topology_degradation
0,5560.6029836308035,topology_degradation,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88008,0.0010110000148415565,1.0,0,0,b9f47760ea8774e3111c55f0622f261ceb46feb447548470bd63fae5f36ed033,a7_n100_k20_s88008_topology_degradation
193480,4968.468891128447,topology_degradation,none,False,True,0,True,0,0,True,True,0,global,0,88009,0.0007886000676080585,1.0,20,100,042a83320a3a1e8b8feada5b7d8b6cf3df2abe9d39a1974f048f3ce8b7ef5ee8,a7_n100_k20_s88009_topology_degradation
0,4968.468891128447,topology_degradation,none,False,False,0,True,0,0,True,True,0,local,0,88009,0.0015516000567004085,1.0,0,0,042a83320a3a1e8b8feada5b7d8b6cf3df2abe9d39a1974f048f3ce8b7ef5ee8,a7_n100_k20_s88009_topology_degradation
0,4968.468891128447,topology_degradation,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88009,0.00044049997813999653,1.0,0,0,042a83320a3a1e8b8feada5b7d8b6cf3df2abe9d39a1974f048f3ce8b7ef5ee8,a7_n100_k20_s88009_topology_degradation
218064,5425.002230952015,topology_degradation,none,False,True,0,True,0,0,True,True,0,global,0,88010,0.000417600036598742,1.0,20,100,b1cdaa946c9bf9e4572eb2ff2b440efa42f56410ec0c3e5dc28c88f16640fbdc,a7_n100_k20_s88010_topology_degradation
0,5425.002230952015,topology_degradation,none,False,False,0,True,0,0,True,True,0,local,0,88010,0.0006015000399202108,1.0,0,0,b1cdaa946c9bf9e4572eb2ff2b440efa42f56410ec0c3e5dc28c88f16640fbdc,a7_n100_k20_s88010_topology_degradation
0,5425.002230952015,topology_degradation,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88010,0.0004977999487891793,1.0,0,0,b1cdaa946c9bf9e4572eb2ff2b440efa42f56410ec0c3e5dc28c88f16640fbdc,a7_n100_k20_s88010_topology_degradation
206192,5077.164465421543,topology_degradation,none,False,True,0,True,0,0,True,True,0,global,0,88011,0.00045469996985048056,1.0,20,100,f2207184c1eb41f92a80383a4f2ab793e96f79a10b00a5f4cee36d13f124673f,a7_n100_k20_s88011_topology_degradation
0,5077.164465421543,topology_degradation,none,False,False,0,True,0,0,True,True,0,local,0,88011,0.00043400004506111145,1.0,0,0,f2207184c1eb41f92a80383a4f2ab793e96f79a10b00a5f4cee36d13f124673f,a7_n100_k20_s88011_topology_degradation
0,5077.164465421543,topology_degradation,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88011,0.0004293000092729926,1.0,0,0,f2207184c1eb41f92a80383a4f2ab793e96f79a10b00a5f4cee36d13f124673f,a7_n100_k20_s88011_topology_degradation
