experiment,world_id,method,lp_lower_bound_m,integer_upper_bound_m,continuous_cost_m,J_ref_m,optimization_error_m,entropy_bias_bound_m,positive_atomic_delta_m,signed_atomic_delta_m,integer_gap_m,optimization_error_over_J_ref,entropy_bias_bound_over_J_ref,positive_atomic_delta_over_J_ref,integer_gap_over_J_ref,comparable,decomposition_rhs_m,inequality_holds,normalization_scale_m,normalization_scale_source,world_hash_verified
E1,e1_n20_k4_s720048_,QPG-Replicator-AR,336.05186483853106,502.8861088239739,435.1761550328617,336.05186483853106,235.82582180409975,27.14651638242116,67.70995379111224,67.70995379111224,166.83424398544287,0.7017542423619975,0.08078073423417763,0.20148661821485822,0.49645385561423605,True,330.68229197763316,True,107.3709226828843,reproduced_frozen_world,True
E1,e1_n20_k4_s720048_,QPG-Logit-AR,336.05186483853106,502.8861088239739,418.3730474134682,336.05186483853106,72.31255513543977,27.14651638242116,84.51306141050571,84.51306141050571,166.83424398544287,0.2151827223758603,0.08078073423417763,0.25148814886390597,0.49645385561423605,True,183.97213292836665,True,107.3709226828843,reproduced_frozen_world,True
E1,e1_n20_k4_s720049_,QPG-Replicator-AR,338.53454178551016,419.3128054797425,515.5569907590366,338.53454178551016,494.6512804265866,27.06991754654066,0.0,-96.24418527929407,80.77826369423235,1.4611545333533185,0.0799620546954163,0.0,0.23861158529994883,True,521.7211979731272,True,104.21094852917112,reproduced_frozen_world,True
E1,e1_n20_k4_s720049_,QPG-Logit-AR,338.53454178551016,419.3128054797425,427.9837788959559,338.53454178551016,81.88631773657448,27.06991754654066,0.0,-8.670973416213371,80.77826369423235,0.2418846753559827,0.0799620546954163,0.0,0.23861158529994883,True,108.95623528311515,True,104.21094852917112,reproduced_frozen_world,True
E1,e1_n50_k10_s720000_,QPG-Replicator-AR,491.27366074908264,693.1499141571505,960.518543702955,491.27366074908264,870.8056550729303,112.36823854431688,0.0,-267.3686295458044,201.8762534080679,1.7725470031207171,0.22872840032372263,0.0,0.41092423538492107,True,983.1738936172472,True,118.39115729312647,reproduced_frozen_world,True
E1,e1_n50_k10_s720000_,QPG-Logit-AR,491.27366074908264,612.90561834399,877.6255364874014,491.27366074908264,333.54433167065656,112.36823854431688,0.0,-264.7199181434114,121.63195759490736,0.6789379490894666,0.22872840032372263,0.0,0.2475849354704785,True,445.91257021497347,True,118.39115729312647,reproduced_frozen_world,True
E1,e1_n50_k10_s720001_,QPG-Replicator-AR,883.5485318007305,1257.015846518374,1263.481333932002,883.5485318007305,1693.6617728977374,109.55760620268308,0.0,-6.465487413627898,373.4673147176435,1.916885956955802,0.12399727039260357,0.0,0.42269021030060716,True,1803.2193791004204,True,120.93225605109546,reproduced_frozen_world,True
E1,e1_n50_k10_s720001_,QPG-Logit-AR,883.5485318007305,1260.741419815712,1171.3394186956168,883.5485318007305,309.587717363796,109.55760620268308,89.40200112009529,89.40200112009529,377.1928880149816,0.3503912985207906,0.12399727039260357,0.10118516176795414,0.42690681319591745,True,508.54732468657437,True,120.93225605109546,reproduced_frozen_world,True
E1,e1_n50_k10_s720002_,QPG-Replicator-AR,705.6524465122603,965.445805243472,1128.2395351058506,705.6524465122603,573.0678111620423,111.30657986227503,0.0,-162.79372986237854,259.7933587312117,0.8121105708546361,0.1577356961099137,0.0,0.3681605016963516,True,684.3743910243173,True,117.1492079149603,reproduced_frozen_world,True
E1,e1_n50_k10_s720002_,QPG-Logit-AR,705.6524465122603,907.125608061188,1064.026313339169,705.6524465122603,312.18485787818435,111.30657986227503,0.0,-156.90070527798105,201.4731615489277,0.442405973962368,0.1577356961099137,0.0,0.2855133040985315,True,423.4914377404594,True,117.1492079149603,reproduced_frozen_world,True
E1,e1_n50_k10_s720003_,QPG-Replicator-AR,621.5449153630072,881.409960054752,1108.674531617924,621.5449153630072,729.0773713240228,123.10885774664783,0.0,-227.264571563172,259.86504469174474,1.1730083430868585,0.19806912534188667,0.0,0.41809535927097574,True,852.1862290706706,True,128.44421707864703,reproduced_frozen_world,True
E1,e1_n50_k10_s720003_,QPG-Logit-AR,621.5449153630072,749.8469334500962,1022.2823117153606,621.5449153630072,349.6246946819671,123.10885774664783,0.0,-272.4353782652644,128.30201808708898,0.5625091381815459,0.19806912534188667,0.0,0.20642437081502862,True,472.733552428615,True,128.44421707864703,reproduced_frozen_world,True
E1,e1_n50_k10_s720004_,QPG-Replicator-AR,598.0416487169479,717.4271385393645,1035.246643115824,598.0416487169479,696.7185233054668,112.35502222418853,0.0,-317.8195045764596,119.38548982241662,1.1650000042642892,0.18787156791711337,0.0,0.19962738394315674,True,809.0735455296553,True,117.41635431424592,reproduced_frozen_world,True
E1,e1_n50_k10_s720004_,QPG-Logit-AR,598.0416487169479,676.2358562691301,968.9586198339078,598.0416487169479,318.9725362094808,112.35502222418853,0.0,-292.7227635647778,78.1942075521822,0.5333617431057046,0.18787156791711337,0.0,0.13075043806721795,True,431.3275584336693,True,117.41635431424592,reproduced_frozen_world,True
E1,e1_n50_k10_s720005_,QPG-Replicator-AR,605.50389812204,748.5129694355738,1109.6887070468183,605.50389812204,666.3577326767632,122.84068686384225,0.0,-361.1757376112445,143.0090713135338,1.100501144160195,0.20287348643804035,0.0,0.2361819168416157,True,789.1984195406055,True,129.93108765198042,reproduced_frozen_world,True
E1,e1_n50_k10_s720005_,QPG-Logit-AR,605.50389812204,732.3028458914089,1016.1408193337724,605.50389812204,339.18883405217144,122.84068686384225,0.0,-283.8379734423635,126.79894776936885,0.5601761361143336,0.20287348643804035,0.0,0.20941062173610048,True,462.02952091601367,True,129.93108765198042,reproduced_frozen_world,True
E1,e1_n50_k10_s720006_,QPG-Replicator-AR,878.7684659196418,1169.4787343764,1323.0508378948416,878.7684659196418,1028.499825751913,125.24523627488682,0.0,-153.5721035184415,290.7102684567583,1.1703877251393808,0.1425235896964238,0.0,0.33081554440227495,True,1153.7450620267998,True,133.50118551664588,reproduced_frozen_world,True
E1,e1_n50_k10_s720006_,QPG-Logit-AR,878.7684659196418,1153.015627736431,1243.6942058114382,878.7684659196418,386.884666263288,125.24523627488682,0.0,-90.67857807500718,274.24716181678923,0.4402577940236039,0.1425235896964238,0.0,0.31208125058263925,True,512.1299025381749,True,133.50118551664588,reproduced_frozen_world,True
E1,e1_n50_k10_s720007_,QPG-Replicator-AR,581.9387318994425,763.1902901855901,1042.3659817793732,581.9387318994425,699.5052157598625,105.62651273487111,0.0,-279.1756915937831,181.25155828614766,1.202025535362948,0.18150796113897966,0.0,0.3114615823809223,True,805.1317284947336,True,110.4963410889483,reproduced_frozen_world,True
E1,e1_n50_k10_s720007_,QPG-Logit-AR,581.9387318994425,728.7272040727122,950.3358833294374,581.9387318994425,327.1812083878814,105.62651273487111,0.0,-221.60867925672517,146.78847217326972,0.562226211202621,0.18150796113897966,0.0,0.25224042347920983,True,432.80772112275247,True,110.4963410889483,reproduced_frozen_world,True
E1,e1_n50_k10_s720008_,QPG-Replicator-AR,756.1191219957267,958.0635688205198,1155.6066171796283,756.1191219957267,760.7828637570863,111.19550081490397,0.0,-197.54304835910852,201.9444468247931,1.0061679986997947,0.14706082359273068,0.0,0.2670802006590893,True,871.9783645719903,True,117.55809129100882,reproduced_frozen_world,True
E1,e1_n50_k10_s720008_,QPG-Logit-AR,756.1191219957267,863.9699193310521,1102.1561465957636,756.1191219957267,299.1289430962317,111.19550081490397,0.0,-238.18622726471153,107.85079733532541,0.395610869232748,0.14706082359273068,0.0,0.14263730964859125,True,410.32444391113563,True,117.55809129100882,reproduced_frozen_world,True
E1,e1_n50_k10_s720009_,QPG-Replicator-AR,826.4204521488375,1062.3718957944511,1252.623893034888,826.4204521488375,895.5877325434711,108.63775038770515,0.0,-190.25199724043682,235.9514436456136,1.0836950249897455,0.13145578634365598,0.0,0.28551016983195254,True,1004.2254829311763,True,116.41033057136436,reproduced_frozen_world,True
E1,e1_n50_k10_s720009_,QPG-Logit-AR,826.4204521488375,997.804834479308,1155.0578301901678,826.4204521488375,287.03367119762527,108.63775038770515,0.0,-157.25299571085975,171.38438233047054,0.34732159695623166,0.13145578634365598,0.0,0.2073815838957533,True,395.67142158533045,True,116.41033057136436,reproduced_frozen_world,True
E1,e1_n50_k10_s720010_,QPG-Replicator-AR,643.6633130690094,853.3265359382267,1070.8216775264675,643.6633130690094,1037.4212879125007,101.47744990432119,0.0,-217.4951415882408,209.6632228692173,1.6117452507368166,0.1576561034999387,0.0,0.3257343064490279,True,1138.898737816822,True,107.70859157563848,reproduced_frozen_world,True
E1,e1_n50_k10_s720010_,QPG-Logit-AR,643.6633130690094,854.603618663963,982.5049014942472,643.6633130690094,305.71776707552965,101.47744990432119,0.0,-127.90128283028423,210.94030559495354,0.4749653442540581,0.1576561034999387,0.0,0.3277183914509322,True,407.19521697985084,True,107.70859157563848,reproduced_frozen_world,True
E1,e1_n50_k10_s720011_,QPG-Replicator-AR,705.3028377531376,854.3617055142557,1090.5936512139378,705.3028377531376,682.7602009010609,109.81132356273336,0.0,-236.23194569968211,149.0588677611181,0.9680383579287868,0.15569386323831624,0.0,0.2113402354029519,True,792.5715244637943,True,116.27259769285142,reproduced_frozen_world,True
E1,e1_n50_k10_s720011_,QPG-Logit-AR,705.3028377531376,856.9191390599847,1023.7495411774348,705.3028377531376,293.5915047045315,109.81132356273336,0.0,-166.83040211745015,151.61630130684705,0.41626304190100416,0.15569386323831624,0.0,0.21496624313868723,True,403.40282826726485,True,116.27259769285142,reproduced_frozen_world,True
E1,e1_n50_k10_s720012_,QPG-Replicator-AR,583.556960530309,771.9871195782022,1136.0644349637612,583.556960530309,772.6009400080877,121.18685389289826,0.0,-364.077315385559,188.4301590478932,1.323951203162729,0.2076692801038126,0.0,0.32289934281078025,True,893.787793900986,True,125.9839809985514,reproduced_frozen_world,True
E1,e1_n50_k10_s720012_,QPG-Logit-AR,583.556960530309,775.395921845404,1024.3958708937282,583.556960530309,382.98075424591764,121.18685389289826,0.0,-248.9999490483242,191.83896131509505,0.6562868411300978,0.2076692801038126,0.0,0.32874076446755235,True,504.1676081388159,True,125.9839809985514,reproduced_frozen_world,True
E1,e1_n50_k10_s720013_,QPG-Replicator-AR,724.5629750635699,1044.18327270664,1158.020229407472,724.5629750635699,1058.3033979232946,113.57756152344434,0.0,-113.83695670083193,319.6202976430702,1.4606092697883768,0.15675319528089268,0.0,0.441121487907974,True,1171.8809594467389,True,120.82861728705473,reproduced_frozen_world,True
E1,e1_n50_k10_s720013_,QPG-Logit-AR,724.5629750635699,951.0207984964126,1090.9741062347102,724.5629750635699,302.01859315580936,113.57756152344434,0.0,-139.95330773829767,226.4578234328427,0.41682863125777525,0.15675319528089268,0.0,0.3125440178791558,True,415.5961546792537,True,120.82861728705473,reproduced_frozen_world,True
E1,e1_n50_k10_s720014_,QPG-Replicator-AR,600.3908471774188,726.2435434464752,1048.3833134918332,600.3908471774188,638.5217706068638,105.62544477983037,0.0,-322.139770045358,125.85269626905642,1.0635101677660606,0.17592780648872464,0.0,0.20961794614411614,True,744.1472153866941,True,111.64776027205593,reproduced_frozen_world,True
E1,e1_n50_k10_s720014_,QPG-Logit-AR,600.3908471774188,729.8525140233062,968.2924774507148,600.3908471774188,315.66426049818676,105.62544477983037,0.0,-238.43996342740866,129.4616668458874,0.5257646114730098,0.17592780648872464,0.0,0.21562898144519976,True,421.28970527801715,True,111.64776027205593,reproduced_frozen_world,True
E1,e1_n50_k10_s720015_,QPG-Replicator-AR,563.0925182130036,761.9648570262658,1101.1546255814194,563.0925182130036,694.2264548455555,119.70406845114978,0.0,-339.1897685551536,198.87233881326222,1.2328816888718583,0.21258330483778293,0.0,0.3531787981207626,True,813.9305232967052,True,125.12287489131069,reproduced_frozen_world,True
E1,e1_n50_k10_s720015_,QPG-Logit-AR,563.0925182130036,819.8685566671642,1005.5064994105236,563.0925182130036,370.5361806201547,119.70406845114978,0.0,-185.63794274335942,256.7760384541606,0.6580378332783855,0.21258330483778293,0.0,0.4560103893211892,True,490.2402490713045,True,125.12287489131069,reproduced_frozen_world,True
E1,e1_n50_k10_s720016_,QPG-Replicator-AR,744.7491531507466,925.0746252036038,1208.6016952036189,744.7491531507466,701.3340524492991,127.77937706680119,0.0,-283.5270700000151,180.3254720528572,0.9417050687231063,0.1715737124724693,0.0,0.24212914011378148,True,829.1134295161003,True,133.26400735771892,reproduced_frozen_world,True
E1,e1_n50_k10_s720016_,QPG-Logit-AR,744.7491531507466,863.3984186373128,1131.0112359049042,744.7491531507466,349.2626369195754,127.77937706680119,0.0,-267.61281726759137,118.64926548656626,0.4689668131101322,0.1715737124724693,0.0,0.15931440134521396,True,477.0420139863766,True,133.26400735771892,reproduced_frozen_world,True
E1,e1_n50_k10_s720017_,QPG-Replicator-AR,551.3092810348811,784.0970750080531,1022.6231968687908,551.3092810348811,868.279582146693,108.10395934489128,0.0,-238.5261218607377,232.78779397317203,1.574940985061627,0.19608586879213374,0.0,0.4222453747489944,True,976.3835414915843,True,114.50823153757018,reproduced_frozen_world,True
E1,e1_n50_k10_s720017_,QPG-Logit-AR,551.3092810348811,814.9066137682709,929.6491190934024,551.3092810348811,313.17767798405976,108.10395934489128,0.0,-114.74250532513156,263.59733273338975,0.5680616829018068,0.19608586879213374,0.0,0.4781296847362743,True,421.28163732895104,True,114.50823153757018,reproduced_frozen_world,True
E1,e1_n50_k10_s720018_,QPG-Replicator-AR,547.2043159484405,772.1399619470284,961.8380869441992,547.2043159484405,821.2343710110238,100.8757173183834,0.0,-189.6981249971708,224.93564599858792,1.5007819695055244,0.18434744459853322,0.0,0.4110633623360934,True,922.1100883294072,True,105.03068051017935,reproduced_frozen_world,True
E1,e1_n50_k10_s720018_,QPG-Logit-AR,547.2043159484405,739.5778993115188,897.2757269088236,547.2043159484405,295.5041404263323,100.8757173183834,0.0,-157.6978275973048,192.3735833630783,0.540025237034453,0.18434744459853322,0.0,0.3515571382686324,True,396.3798577447157,True,105.03068051017935,reproduced_frozen_world,True
E1,e1_n50_k10_s720019_,QPG-Replicator-AR,649.9826867981276,914.8933819959392,1093.8566908829457,649.9826867981276,728.1279843720987,109.40339236940937,0.0,-178.96330888700652,264.9106951978116,1.120226737051908,0.16831739458837003,0.0,0.40756577148659945,True,837.5313767415081,True,116.62771196962008,reproduced_frozen_world,True
E1,e1_n50_k10_s720019_,QPG-Logit-AR,649.9826867981276,864.5657260310038,1029.8465679156532,649.9826867981276,343.31449548824753,109.40339236940937,0.0,-165.28084188464936,214.58303923287622,0.5281902156185809,0.16831739458837003,0.0,0.3301365460823754,True,452.71788785765693,True,116.62771196962008,reproduced_frozen_world,True
E1,e1_n50_k10_s720020_,QPG-Replicator-AR,516.0393521913485,674.9959544806109,985.126844403743,516.0393521913485,499.36689765552234,112.80528243308792,0.0,-310.13088992313214,158.95660228926238,0.9676915055702109,0.21859821727560708,0.0,0.308031939064835,True,612.1721800886103,True,117.82733279700292,reproduced_frozen_world,True
E1,e1_n50_k10_s720020_,QPG-Logit-AR,516.0393521913485,742.0331458553756,905.607767358626,516.0393521913485,349.4980880248852,112.80528243308792,0.0,-163.57462150325046,225.99379366402707,0.6772702247236574,0.21859821727560708,0.0,0.4379390693836622,True,462.30337045797313,True,117.82733279700292,reproduced_frozen_world,True
E1,e1_n50_k10_s720021_,QPG-Replicator-AR,559.5593722236905,729.535552408435,1052.1260987892344,559.5593722236905,637.3647227024786,121.13586954231897,0.0,-322.5905463807994,169.97618018474452,1.1390475333646712,0.21648439031755412,0.0,0.3037679085049701,True,758.5005922447976,True,127.42390755968377,reproduced_frozen_world,True
E1,e1_n50_k10_s720021_,QPG-Logit-AR,559.5593722236905,728.641094439547,968.8735640776636,559.5593722236905,344.47207278877124,121.13586954231897,0.0,-240.23246963811653,169.08172221585653,0.6156130875260623,0.21648439031755412,0.0,0.30216940437245343,True,465.6079423310902,True,127.42390755968377,reproduced_frozen_world,True
E1,e1_n50_k10_s720022_,QPG-Replicator-AR,610.0598633908521,740.6593395082657,1028.058306400866,610.0598633908521,564.9613952563242,116.36224603902369,0.0,-287.39896689260036,130.5994761174136,0.9260753397480366,0.19073906188854275,0.0,0.2140764930698962,True,681.3236412953479,True,122.06955561598862,reproduced_frozen_world,True
E1,e1_n50_k10_s720022_,QPG-Logit-AR,610.0598633908521,767.9413515688318,972.769038825742,610.0598633908521,330.88840354560426,116.36224603902369,0.0,-204.82768725691017,157.8814881779797,0.5423867777605478,0.19073906188854275,0.0,0.2587967143100323,True,447.2506495846279,True,122.06955561598862,reproduced_frozen_world,True
E1,e1_n50_k10_s720023_,QPG-Replicator-AR,574.0861017460229,713.6101920928021,1025.8269923602224,574.0861017460229,491.6146445025966,109.81067594347556,0.0,-312.21680026742035,139.5240903467792,0.8563430520394102,0.19127910536328585,0.0,0.24303687186021616,True,601.4253204460722,True,114.76954130106901,reproduced_frozen_world,True
E1,e1_n50_k10_s720023_,QPG-Logit-AR,574.0861017460229,672.8775147199565,942.6983281489106,574.0861017460229,341.56883676242666,109.81067594347556,0.0,-269.8208134289541,98.79141297393357,0.5949784112933246,0.19127910536328585,0.0,0.17208466234153694,True,451.37951270590224,True,114.76954130106901,reproduced_frozen_world,True
E1,e1_n50_k10_s720024_,QPG-Replicator-AR,595.941035249442,712.263194678283,1071.3520566461366,595.941035249442,966.3359179098247,111.43043272686961,0.0,-359.08886196785363,116.3221594288409,1.6215294144081673,0.1869823122353512,0.0,0.19519071946463987,True,1077.7663506366944,True,117.27896537235299,reproduced_frozen_world,True
E1,e1_n50_k10_s720024_,QPG-Logit-AR,595.941035249442,700.811193080466,968.8475764737132,595.941035249442,318.3890672685202,111.43043272686961,0.0,-268.0363833932472,104.8701578310239,0.5342627012339444,0.1869823122353512,0.0,0.17597405049834935,True,429.81949999538983,True,117.27896537235299,reproduced_frozen_world,True
E1,e1_n50_k10_s720025_,QPG-Replicator-AR,721.3535897854009,947.7299162982972,1165.2385104899172,721.3535897854009,789.1041435178381,114.84462332236043,0.0,-217.50859419161998,226.3763265128963,1.0939214203572378,0.15920711416508807,0.0,0.31382158447460157,True,903.9487668401986,True,122.26887441776948,reproduced_frozen_world,True
E1,e1_n50_k10_s720025_,QPG-Logit-AR,721.3535897854009,894.9141023845185,1085.3748517198796,721.3535897854009,317.75125567555443,114.84462332236043,0.0,-190.46074933536113,173.5605125991176,0.4404930677202062,0.15920711416508807,0.0,0.24060393551344353,True,432.59587899791484,True,122.26887441776948,reproduced_frozen_world,True
E1,e1_n50_k10_s720026_,QPG-Replicator-AR,692.0718902559099,886.1671463571217,1126.0217470968057,692.0718902559099,532.1206894197721,114.41965857178388,0.0,-239.85460073968397,194.09525610121182,0.7688806566367086,0.16532915175831592,0.0,0.2804553382878194,True,646.540347991556,True,119.18801120974385,reproduced_frozen_world,True
E1,e1_n50_k10_s720026_,QPG-Logit-AR,692.0718902559099,928.568658666306,1066.994538930062,692.0718902559099,321.2246361477432,114.41965857178388,0.0,-138.42588026375597,236.49676841039604,0.46414923170620725,0.16532915175831592,0.0,0.3417228350698448,True,435.64429471952707,True,119.18801120974385,reproduced_frozen_world,True
E1,e1_n50_k10_s720027_,QPG-Replicator-AR,1166.3251216078993,1574.665416915743,1521.052288110188,1166.3251216078993,1259.7384885677848,110.1913775591567,53.61312880555488,53.61312880555488,408.3402953078437,1.0800920474310847,0.09447741073024865,0.045967567543811164,0.3501084626771175,True,1423.5429949324964,True,118.6450616112387,reproduced_frozen_world,True
E1,e1_n50_k10_s720027_,QPG-Logit-AR,1166.3251216078993,1577.687055104082,1467.0973808880783,1166.3251216078993,298.15508648803825,110.1913775591567,110.58967421600369,110.58967421600369,411.3619334961827,0.2556363409861229,0.09447741073024865,0.09481890783896041,0.35269919671204364,True,518.9361382631987,True,118.6450616112387,reproduced_frozen_world,True
E1,e1_n50_k10_s720028_,QPG-Replicator-AR,931.6570685291641,1262.3647544493815,1313.2211662239015,931.6570685291641,1184.2122085878916,106.88709720151493,0.0,-50.856411774519984,330.7076859202174,1.2710816550315494,0.11472794101187994,0.0,0.3549671838397747,True,1291.0993057894066,True,116.01317338289532,reproduced_frozen_world,True
E1,e1_n50_k10_s720028_,QPG-Logit-AR,931.6570685291641,1190.2736720257285,1229.629963281273,931.6570685291641,269.2920285949162,106.88709720151493,0.0,-39.35629125554442,258.6166034965644,0.28904630007268217,0.11472794101187994,0.0,0.2775877651042249,True,376.1791257964311,True,116.01317338289532,reproduced_frozen_world,True
E1,e1_n50_k10_s720029_,QPG-Replicator-AR,583.7028075306332,725.3521141718765,1001.6925653703524,583.7028075306332,905.6296007019886,96.725781515378,0.0,-276.340451198476,141.64930664124324,1.5515251751713741,0.16571066691383313,0.0,0.24267367710717988,True,1002.3553822173666,True,101.6557474989841,reproduced_frozen_world,True
E1,e1_n50_k10_s720029_,QPG-Logit-AR,583.7028075306332,750.7693332292276,929.2264938669664,583.7028075306332,298.5709606244915,96.725781515378,0.0,-178.45716063773875,167.06652569859443,0.5115119488419151,0.16571066691383313,0.0,0.2862184720429439,True,395.2967421398695,True,101.6557474989841,reproduced_frozen_world,True
E1,e1_n50_k10_s720030_,QPG-Replicator-AR,540.7043223163648,681.6380121098467,1042.9134658911853,540.7043223163648,638.0879271163415,118.0474401636358,0.0,-361.27545378133857,140.9336897934819,1.1801050977043932,0.21832161366479058,0.0,0.2606483506359358,True,756.1353672799772,True,123.89070431395021,reproduced_frozen_world,True
E1,e1_n50_k10_s720030_,QPG-Logit-AR,540.7043223163648,638.1374601109945,961.1523587543982,540.7043223163648,365.33572672538446,118.0474401636358,0.0,-323.0148986434036,97.43313779462972,0.6756663700417535,0.21832161366479058,0.0,0.18019670598753199,True,483.38316688902023,True,123.89070431395021,reproduced_frozen_world,True
E1,e1_n50_k10_s720031_,QPG-Replicator-AR,708.0580334103818,948.49042489963,1161.8230109282122,708.0580334103818,849.0334478507149,117.49388802177842,0.0,-213.3325860285821,240.4323914892483,1.1991014970359435,0.16593821760042146,0.0,0.3395659397171144,True,966.5273358724933,True,124.37229062423746,reproduced_frozen_world,True
E1,e1_n50_k10_s720031_,QPG-Logit-AR,708.0580334103818,950.8425509800684,1079.5447113222383,708.0580334103818,328.5336290451516,117.49388802177842,0.0,-128.70216034216992,242.7845175696866,0.4639925169166713,0.16593821760042146,0.0,0.3428878794020711,True,446.02751706693005,True,124.37229062423746,reproduced_frozen_world,True
E1,e1_n50_k10_s720032_,QPG-Replicator-AR,596.029421611476,754.0840680527542,1009.576990571442,596.029421611476,1094.6818261956266,109.74736912646112,0.0,-255.4929225186878,158.05464644127824,1.8366238083280377,0.18413079144606448,0.0,0.2651792691943767,True,1204.4291953220877,True,115.55969734141375,reproduced_frozen_world,True
E1,e1_n50_k10_s720032_,QPG-Logit-AR,596.029421611476,773.6963489722783,935.314019612349,596.029421611476,290.07507018422695,109.74736912646112,0.0,-161.61767064007074,177.66692736080233,0.48667911292022337,0.18413079144606448,0.0,0.2980841564506109,True,399.8224393106881,True,115.55969734141375,reproduced_frozen_world,True
E1,e1_n50_k10_s720033_,QPG-Replicator-AR,567.0124021022954,817.7574076545649,1044.880182847255,567.0124021022954,624.8319314381235,115.97469146136537,0.0,-227.12277519269003,250.7450055522695,1.1019722480874359,0.20453642818282172,0.0,0.4422213775617421,True,740.806622899489,True,122.17185481203838,reproduced_frozen_world,True
E1,e1_n50_k10_s720033_,QPG-Logit-AR,567.0124021022954,780.3766045986135,977.8818752430568,567.0124021022954,363.30907848976204,115.97469146136537,0.0,-197.50527064444327,213.36420249631817,0.6407427370948705,0.20453642818282172,0.0,0.37629547732154345,True,479.2837699511274,True,122.17185481203838,reproduced_frozen_world,True
E1,e1_n50_k10_s720034_,QPG-Replicator-AR,477.5519403634317,627.046518055683,978.3195324281836,477.5519403634317,586.5251149751363,117.32070417092709,0.0,-351.2730143725006,149.4945776922513,1.2281912508381239,0.24567108675475682,0.0,0.31304359810260923,True,703.8458191460634,True,122.33913064170558,reproduced_frozen_world,True
E1,e1_n50_k10_s720034_,QPG-Logit-AR,477.5519403634317,618.4368262988876,903.9836251313536,477.5519403634317,363.83670380787544,117.32070417092709,0.0,-285.54679883246604,140.88488593545588,0.7618788095196191,0.24567108675475682,0.0,0.29501479112039236,True,481.15740797880255,True,122.33913064170558,reproduced_frozen_world,True
E1,e1_n50_k10_s720035_,QPG-Replicator-AR,617.9752456576192,743.4061058806147,1094.2347491053606,617.9752456576192,817.0659398045876,119.82224611300597,0.0,-350.82864322474586,125.43086022299553,1.3221661313231177,0.19389489620332118,0.0,0.20297068710174324,True,936.8881859175935,True,126.63866306504589,reproduced_frozen_world,True
E1,e1_n50_k10_s720035_,QPG-Logit-AR,617.9752456576192,758.3215641544011,1007.522722495619,617.9752456576192,331.66591525632464,119.82224611300597,0.0,-249.20115834121782,140.34631849678192,0.536697736012681,0.19389489620332118,0.0,0.22710669963395086,True,451.4881613693306,True,126.63866306504589,reproduced_frozen_world,True
E1,e1_n50_k10_s720036_,QPG-Replicator-AR,739.449367892265,1028.463124496982,1209.1156511621416,739.449367892265,798.0912327870917,119.39628655771396,0.0,-180.6525266651597,289.01375660471695,1.0793047738508186,0.16146647998096547,0.0,0.39084996100344926,True,917.4875193448057,True,125.5351766085002,reproduced_frozen_world,True
E1,e1_n50_k10_s720036_,QPG-Logit-AR,739.449367892265,922.3930912956874,1105.9641591632944,739.449367892265,336.99907263993884,119.39628655771396,0.0,-183.57106786760698,182.9437234034225,0.4557432696176682,0.16146647998096547,0.0,0.24740534152444732,True,456.3953591976528,True,125.5351766085002,reproduced_frozen_world,True
E1,e1_n50_k10_s720037_,QPG-Replicator-AR,483.44857174730413,647.979391731405,970.106105356654,483.44857174730413,738.3267789923023,103.84786269931841,0.0,-322.12671362524895,164.5308199841009,1.5272085225607441,0.21480643188992418,0.0,0.340327450734719,True,842.1746416916206,True,109.60130512016401,reproduced_frozen_world,True
E1,e1_n50_k10_s720037_,QPG-Logit-AR,483.44857174730413,624.1309031362757,864.6528051972903,483.44857174730413,327.2720754944061,103.84786269931841,0.0,-240.52190206101454,140.6823313889716,0.676953236849088,0.21480643188992418,0.0,0.2909975116495027,True,431.1199381937245,True,109.60130512016401,reproduced_frozen_world,True
E1,e1_n50_k10_s720038_,QPG-Replicator-AR,568.8014243643639,765.2308368567785,1022.047984950112,568.8014243643639,686.5742427699051,121.61503370812987,0.0,-256.81714809333346,196.4294124924146,1.2070543661826312,0.21380929881466942,0.0,0.34533917124403235,True,808.189276478035,True,130.35100506110746,reproduced_frozen_world,True
E1,e1_n50_k10_s720038_,QPG-Logit-AR,568.8014243643639,777.1239899554187,951.4958158508872,568.8014243643639,359.7809252237305,121.61503370812987,0.0,-174.37182589546853,208.32256559105474,0.6325246559039228,0.21380929881466942,0.0,0.36624831912798983,True,481.3959589318604,True,130.35100506110746,reproduced_frozen_world,True
E1,e1_n50_k10_s720039_,QPG-Replicator-AR,553.3438848070339,695.4371304047402,993.6579018664642,553.3438848070339,551.2114554130316,107.2121603481889,0.0,-298.220771461724,142.0932455977063,0.9961462854247572,0.19375322162560216,0.0,0.25679012545201996,True,658.4236157612205,True,112.10184966629248,reproduced_frozen_world,True
E1,e1_n50_k10_s720039_,QPG-Logit-AR,553.3438848070339,695.8024937661023,921.2636003358106,553.3438848070339,337.72410954829337,107.2121603481889,0.0,-225.46110656970825,142.45860895906844,0.6103331378932054,0.19375322162560216,0.0,0.2574504080925149,True,444.93626989648226,True,112.10184966629248,reproduced_frozen_world,True
E1,e1_n50_k10_s720040_,QPG-Replicator-AR,554.913925579361,690.1907149591891,1023.5742024838324,554.913925579361,1138.218462959885,106.14452477637306,0.0,-333.38348752464333,135.27678937982807,2.051162190192869,0.19128106159086253,0.0,0.24377977041861326,True,1244.3629877362582,True,111.9286680186786,reproduced_frozen_world,True
