world_id,method,logical_rounds,wall_time_s,censoring_reason
a3_n20_k4_rdisk_degree_8_s87019,DRD-simple-Logit,12000,15.696437299950048,max_rounds
a3_n20_k4_rdisk_degree_8_s87019,DRD-simple-Replicator,12000,16.322642000042833,max_rounds
a3_n20_k4_rdisk_degree_8_s87019,Atomic-Quota-Logit,12000,199.75892029993702,max_rounds
a3_n20_k4_rdisk_degree_4_s87000,QPG-Logit,12000,13.344203699962236,max_rounds
a3_n20_k4_rdisk_degree_4_s87000,QPG-Smith,12000,78.67379060003441,max_rounds
a3_n20_k4_rdisk_degree_4_s87000,QPG-BNN,12000,15.69590050005354,max_rounds
a3_n20_k4_rdisk_degree_4_s87000,QPG-Projection,12000,52.467216999968514,max_rounds
a3_n20_k4_rdisk_degree_4_s87000,QPG-Damped-BestResponse,12000,15.370052900048904,max_rounds
a3_n20_k4_rdisk_degree_4_s87000,DRD-simple-Logit,12000,14.518899900023825,max_rounds
a3_n20_k4_rdisk_degree_4_s87000,DRD-simple-Replicator,12000,15.976954199955799,max_rounds
a3_n20_k4_rdisk_degree_4_s87000,Atomic-Quota-Logit,12000,210.80092359997798,max_rounds
a3_n20_k4_rdisk_degree_4_s87001,QPG-Logit,12000,13.375409499974921,max_rounds
a3_n20_k4_rdisk_degree_4_s87001,QPG-Smith,12000,79.28670769999735,max_rounds
a3_n20_k4_rdisk_degree_4_s87001,QPG-BNN,12000,16.740857900003903,max_rounds
a3_n20_k4_rdisk_degree_4_s87001,QPG-Projection,12000,53.15237349993549,max_rounds
a3_n20_k4_rdisk_degree_4_s87001,QPG-Damped-BestResponse,12000,15.70827790000476,max_rounds
a3_n20_k4_rdisk_degree_4_s87001,DRD-simple-Logit,12000,16.03689949994441,max_rounds
a3_n20_k4_rdisk_degree_4_s87001,DRD-simple-Replicator,12000,16.29548959992826,max_rounds
a3_n20_k4_rdisk_degree_4_s87002,QPG-Logit,12000,13.983025300083682,max_rounds
a3_n20_k4_rdisk_degree_4_s87002,QPG-Smith,12000,77.95002460002434,max_rounds
a3_n20_k4_rdisk_degree_4_s87002,QPG-BNN,12000,16.603005199925974,max_rounds
a3_n20_k4_rdisk_degree_4_s87002,QPG-Projection,12000,53.52243229991291,max_rounds
a3_n20_k4_rdisk_degree_4_s87002,QPG-Damped-BestResponse,12000,15.947178400005214,max_rounds
a3_n20_k4_rdisk_degree_4_s87002,DRD-simple-Logit,12000,15.89562109997496,max_rounds
a3_n20_k4_rdisk_degree_4_s87002,DRD-simple-Replicator,12000,16.943115600035526,max_rounds
a3_n20_k4_rdisk_degree_4_s87002,Atomic-Quota-Logit,12000,205.76153999997769,max_rounds
a3_n20_k4_rdisk_degree_4_s87003,QPG-Logit,12000,14.321561100077815,max_rounds
a3_n20_k4_rdisk_degree_4_s87003,QPG-Smith,12000,79.14494189992547,max_rounds
a3_n20_k4_rdisk_degree_4_s87003,QPG-BNN,12000,16.931307999999262,max_rounds
a3_n20_k4_rdisk_degree_4_s87003,QPG-Projection,12000,52.33215569995809,max_rounds
a3_n20_k4_rdisk_degree_4_s87003,QPG-Damped-BestResponse,12000,16.412011399981566,max_rounds
a3_n20_k4_rdisk_degree_4_s87003,DRD-simple-Logit,12000,16.382623499957845,max_rounds
a3_n20_k4_rdisk_degree_4_s87003,DRD-simple-Replicator,12000,16.639691699994728,max_rounds
a3_n20_k4_rdisk_degree_4_s87003,Atomic-Quota-Logit,12000,207.86078520002775,max_rounds
a3_n20_k4_rdisk_degree_4_s87004,QPG-Logit,12000,14.131330400006846,max_rounds
a3_n20_k4_rdisk_degree_4_s87004,QPG-Smith,12000,80.13258440000936,max_rounds
a3_n20_k4_rdisk_degree_4_s87004,QPG-BNN,12000,16.178317800047807,max_rounds
a3_n20_k4_rdisk_degree_4_s87004,QPG-Projection,12000,51.44460099993739,max_rounds
a3_n20_k4_rdisk_degree_4_s87004,QPG-Damped-BestResponse,12000,14.809683600091375,max_rounds
a3_n20_k4_rdisk_degree_4_s87004,DRD-simple-Logit,12000,16.52376530005131,max_rounds
a3_n20_k4_rdisk_degree_4_s87004,DRD-simple-Replicator,12000,16.964249800075777,max_rounds
a3_n20_k4_rdisk_degree_4_s87005,QPG-Logit,12000,13.971211299998686,max_rounds
a3_n20_k4_rdisk_degree_4_s87005,QPG-Smith,12000,77.99151080008596,max_rounds
a3_n20_k4_rdisk_degree_4_s87005,QPG-BNN,12000,16.253513799980283,max_rounds
a3_n20_k4_rdisk_degree_4_s87005,QPG-Projection,12000,53.493785099941306,max_rounds
a3_n20_k4_rdisk_degree_4_s87005,QPG-Damped-BestResponse,12000,16.270429900032468,max_rounds
a3_n20_k4_rdisk_degree_4_s87005,DRD-simple-Logit,12000,15.450356699991971,max_rounds
a3_n20_k4_rdisk_degree_4_s87005,DRD-simple-Replicator,12000,15.86243320000358,max_rounds
a3_n20_k4_rdisk_degree_4_s87006,QPG-Logit,12000,13.48868740000762,max_rounds
a3_n20_k4_rdisk_degree_4_s87006,QPG-Smith,12000,79.83624750003219,max_rounds
a3_n20_k4_rdisk_degree_4_s87006,QPG-BNN,12000,16.790752100059763,max_rounds
a3_n20_k4_rdisk_degree_4_s87006,QPG-Projection,12000,52.74416939995717,max_rounds
a3_n20_k4_rdisk_degree_4_s87006,QPG-Damped-BestResponse,12000,15.11777270003222,max_rounds
a3_n20_k4_rdisk_degree_4_s87006,DRD-simple-Logit,12000,15.510048300027847,max_rounds
a3_n20_k4_rdisk_degree_4_s87006,DRD-simple-Replicator,12000,15.871715600020252,max_rounds
a3_n20_k4_rdisk_degree_4_s87007,QPG-Logit,12000,13.32355249999091,max_rounds
a3_n20_k4_rdisk_degree_4_s87007,QPG-Smith,12000,78.90682270005345,max_rounds
a3_n20_k4_rdisk_degree_4_s87007,QPG-BNN,12000,16.566201100009494,max_rounds
a3_n20_k4_rdisk_degree_4_s87007,QPG-Projection,12000,52.43969690008089,max_rounds
a3_n20_k4_rdisk_degree_4_s87007,QPG-Damped-BestResponse,12000,15.792604899965227,max_rounds
a3_n20_k4_rdisk_degree_4_s87007,DRD-simple-Logit,12000,15.523242400027812,max_rounds
a3_n20_k4_rdisk_degree_4_s87007,DRD-simple-Replicator,12000,16.642860800027847,max_rounds
a3_n20_k4_rdisk_degree_4_s87007,Atomic-Quota-Logit,12000,207.1705514000496,max_rounds
a3_n20_k4_rdisk_degree_4_s87008,QPG-Logit,12000,14.086082299938425,max_rounds
a3_n20_k4_rdisk_degree_4_s87008,QPG-Smith,12000,78.93185400008224,max_rounds
a3_n20_k4_rdisk_degree_4_s87008,QPG-BNN,12000,16.727919900091365,max_rounds
a3_n20_k4_rdisk_degree_4_s87008,QPG-Projection,12000,51.80716329999268,max_rounds
a3_n20_k4_rdisk_degree_4_s87008,QPG-Damped-BestResponse,12000,15.602881499915384,max_rounds
a3_n20_k4_rdisk_degree_4_s87008,DRD-simple-Logit,12000,15.679171600029804,max_rounds
a3_n20_k4_rdisk_degree_4_s87008,DRD-simple-Replicator,12000,16.036457999958657,max_rounds
a3_n20_k4_rdisk_degree_4_s87008,Atomic-Quota-Logit,12000,207.34109560004435,max_rounds
a3_n20_k4_rdisk_degree_4_s87009,QPG-Logit,12000,13.577904399950057,max_rounds
a3_n20_k4_rdisk_degree_4_s87009,QPG-Smith,12000,78.97215960000176,max_rounds
a3_n20_k4_rdisk_degree_4_s87009,QPG-BNN,12000,16.60997720004525,max_rounds
a3_n20_k4_rdisk_degree_4_s87009,QPG-Projection,12000,52.64776019996498,max_rounds
a3_n20_k4_rdisk_degree_4_s87009,QPG-Damped-BestResponse,12000,15.471217600046657,max_rounds
a3_n20_k4_rdisk_degree_4_s87009,DRD-simple-Logit,12000,15.99777269992046,max_rounds
a3_n20_k4_rdisk_degree_4_s87009,DRD-simple-Replicator,12000,16.894329700036906,max_rounds
a3_n20_k4_rdisk_degree_4_s87010,QPG-Logit,12000,13.58185139996931,max_rounds
a3_n20_k4_rdisk_degree_4_s87010,QPG-Smith,12000,82.27278010000009,max_rounds
a3_n20_k4_rdisk_degree_4_s87010,QPG-BNN,12000,17.239551400067285,max_rounds
a3_n20_k4_rdisk_degree_4_s87010,QPG-Projection,12000,53.190096700098366,max_rounds
a3_n20_k4_rdisk_degree_4_s87010,QPG-Damped-BestResponse,12000,15.381094599957578,max_rounds
a3_n20_k4_rdisk_degree_4_s87010,DRD-simple-Logit,12000,15.088874500012025,max_rounds
a3_n20_k4_rdisk_degree_4_s87010,DRD-simple-Replicator,12000,15.713938300032169,max_rounds
a3_n20_k4_rdisk_degree_4_s87010,Atomic-Quota-Logit,12000,209.36388079996686,max_rounds
a3_n20_k4_rdisk_degree_4_s87011,QPG-Logit,12000,13.332843899959698,max_rounds
a3_n20_k4_rdisk_degree_4_s87011,QPG-Smith,12000,80.33511220000219,max_rounds
a3_n20_k4_rdisk_degree_4_s87011,QPG-BNN,12000,16.25049670005683,max_rounds
a3_n20_k4_rdisk_degree_4_s87011,QPG-Projection,12000,55.17709539993666,max_rounds
a3_n20_k4_rdisk_degree_4_s87011,QPG-Damped-BestResponse,12000,16.2315139999846,max_rounds
a3_n20_k4_rdisk_degree_4_s87011,DRD-simple-Logit,12000,14.604031800059602,max_rounds
a3_n20_k4_rdisk_degree_4_s87011,DRD-simple-Replicator,12000,15.626220099977218,max_rounds
a3_n20_k4_rdisk_degree_4_s87012,QPG-Logit,12000,13.957171299960464,max_rounds
a3_n20_k4_rdisk_degree_4_s87012,QPG-Smith,12000,82.33494729991071,max_rounds
a3_n20_k4_rdisk_degree_4_s87012,QPG-BNN,12000,18.506485100020654,max_rounds
a3_n20_k4_rdisk_degree_4_s87012,QPG-Projection,12000,55.79207219998352,max_rounds
a3_n20_k4_rdisk_degree_4_s87012,QPG-Damped-BestResponse,12000,16.31928490009159,max_rounds
a3_n20_k4_rdisk_degree_4_s87012,DRD-simple-Logit,12000,16.057042700005695,max_rounds
a3_n20_k4_rdisk_degree_4_s87012,DRD-simple-Replicator,12000,15.720212800079025,max_rounds
a3_n20_k4_rdisk_degree_4_s87013,QPG-Logit,12000,13.102626899955794,max_rounds
a3_n20_k4_rdisk_degree_4_s87013,QPG-Smith,12000,81.73144719994161,max_rounds
a3_n20_k4_rdisk_degree_4_s87013,QPG-BNN,12000,16.87354509998113,max_rounds
a3_n20_k4_rdisk_degree_4_s87013,QPG-Projection,12000,55.458876699907705,max_rounds
a3_n20_k4_rdisk_degree_4_s87013,QPG-Damped-BestResponse,12000,15.389912800048478,max_rounds
a3_n20_k4_rdisk_degree_4_s87013,DRD-simple-Logit,12000,14.891961799934506,max_rounds
a3_n20_k4_rdisk_degree_4_s87013,DRD-simple-Replicator,12000,15.320818300009705,max_rounds
a3_n20_k4_rdisk_degree_4_s87013,Atomic-Quota-Logit,12000,206.91764060000423,max_rounds
a3_n20_k4_rdisk_degree_4_s87014,QPG-Logit,12000,12.674332199967466,max_rounds
a3_n20_k4_rdisk_degree_4_s87014,QPG-Smith,12000,79.6644730999833,max_rounds
a3_n20_k4_rdisk_degree_4_s87014,QPG-BNN,12000,18.485579499974847,max_rounds
a3_n20_k4_rdisk_degree_4_s87014,QPG-Projection,12000,53.617516300058924,max_rounds
a3_n20_k4_rdisk_degree_4_s87014,QPG-Damped-BestResponse,12000,16.160775700001977,max_rounds
a3_n20_k4_rdisk_degree_4_s87014,DRD-simple-Logit,12000,16.00833009998314,max_rounds
a3_n20_k4_rdisk_degree_4_s87014,DRD-simple-Replicator,12000,16.826093700015917,max_rounds
a3_n20_k4_rdisk_degree_4_s87014,Atomic-Quota-Logit,12000,200.8682338000508,max_rounds
a3_n20_k4_rdisk_degree_4_s87015,QPG-Logit,12000,13.553164499928243,max_rounds
a3_n20_k4_rdisk_degree_4_s87015,QPG-Smith,12000,78.31557640002575,max_rounds
a3_n20_k4_rdisk_degree_4_s87015,QPG-BNN,12000,16.15087220002897,max_rounds
a3_n20_k4_rdisk_degree_4_s87015,QPG-Projection,12000,54.41126710001845,max_rounds
a3_n20_k4_rdisk_degree_4_s87015,QPG-Damped-BestResponse,12000,15.43560259998776,max_rounds
a3_n20_k4_rdisk_degree_4_s87015,DRD-simple-Logit,12000,14.794342500041239,max_rounds
a3_n20_k4_rdisk_degree_4_s87015,DRD-simple-Replicator,12000,15.19061559997499,max_rounds
a3_n20_k4_rdisk_degree_4_s87015,Atomic-Quota-Logit,12000,200.64386800001375,max_rounds
a3_n20_k4_rdisk_degree_4_s87016,QPG-Logit,12000,12.737340599996969,max_rounds
a3_n20_k4_rdisk_degree_4_s87016,QPG-Smith,12000,80.494070500019,max_rounds
a3_n20_k4_rdisk_degree_4_s87016,QPG-BNN,12000,16.941096500027925,max_rounds
a3_n20_k4_rdisk_degree_4_s87016,QPG-Projection,12000,53.1680112000322,max_rounds
a3_n20_k4_rdisk_degree_4_s87016,QPG-Damped-BestResponse,12000,16.126717099919915,max_rounds
a3_n20_k4_rdisk_degree_4_s87016,DRD-simple-Logit,12000,16.387835600064136,max_rounds
a3_n20_k4_rdisk_degree_4_s87016,DRD-simple-Replicator,12000,16.906598999979906,max_rounds
a3_n20_k4_rdisk_degree_4_s87017,QPG-Logit,12000,14.345793599961326,max_rounds
a3_n20_k4_rdisk_degree_4_s87017,QPG-Smith,12000,80.19922329997644,max_rounds
a3_n20_k4_rdisk_degree_4_s87017,QPG-BNN,12000,16.365898600080982,max_rounds
a3_n20_k4_rdisk_degree_4_s87017,QPG-Projection,12000,52.66903150000144,max_rounds
a3_n20_k4_rdisk_degree_4_s87017,QPG-Damped-BestResponse,12000,15.545182199915871,max_rounds
a3_n20_k4_rdisk_degree_4_s87017,DRD-simple-Logit,12000,16.289933699998073,max_rounds
a3_n20_k4_rdisk_degree_4_s87017,DRD-simple-Replicator,12000,16.604630999965593,max_rounds
a3_n20_k4_rdisk_degree_4_s87018,QPG-Logit,12000,13.436543200048618,max_rounds
a3_n20_k4_rdisk_degree_4_s87018,QPG-Smith,12000,78.69492779998109,max_rounds
a3_n20_k4_rdisk_degree_4_s87018,QPG-BNN,12000,16.536990400054492,max_rounds
a3_n20_k4_rdisk_degree_4_s87018,QPG-Projection,12000,53.769324799999595,max_rounds
a3_n20_k4_rdisk_degree_4_s87018,QPG-Damped-BestResponse,12000,16.50225869996939,max_rounds
a3_n20_k4_rdisk_degree_4_s87018,DRD-simple-Logit,12000,15.76883039996028,max_rounds
a3_n20_k4_rdisk_degree_4_s87018,DRD-simple-Replicator,12000,15.80712970008608,max_rounds
a3_n20_k4_rdisk_degree_4_s87018,Atomic-Quota-Logit,12000,204.31653760001063,max_rounds
a3_n20_k4_rdisk_degree_4_s87019,QPG-Logit,12000,14.148953799973242,max_rounds
a3_n20_k4_rdisk_degree_4_s87019,QPG-Smith,12000,78.830034899991,max_rounds
a3_n20_k4_rdisk_degree_4_s87019,QPG-BNN,12000,16.37697250000201,max_rounds
a3_n20_k4_rdisk_degree_4_s87019,QPG-Projection,12000,53.91601439996157,max_rounds
a3_n20_k4_rdisk_degree_4_s87019,QPG-Damped-BestResponse,12000,15.836201300029643,max_rounds
a3_n20_k4_rdisk_degree_4_s87019,DRD-simple-Logit,12000,14.699506100034341,max_rounds
a3_n20_k4_rdisk_degree_4_s87019,DRD-simple-Replicator,12000,15.125800000037998,max_rounds
a3_n20_k4_rdisk_degree_4_s87019,Atomic-Quota-Logit,12000,200.7057045000838,max_rounds
a3_n50_k10_complete_s87000,QPG-Logit,12000,13.752521399990655,max_rounds
a3_n50_k10_complete_s87000,QPG-Smith,11183,240.02168519992847,wall_time
a3_n50_k10_complete_s87000,QPG-BNN,12000,17.48916689993348,max_rounds
a3_n50_k10_complete_s87000,QPG-Projection,12000,109.09444820007775,max_rounds
a3_n50_k10_complete_s87000,QPG-Damped-BestResponse,12000,16.82431459997315,max_rounds
a3_n50_k10_complete_s87000,DRD-simple-Logit,12000,17.369528000010177,max_rounds
a3_n50_k10_complete_s87000,DRD-simple-Replicator,12000,16.02761789993383,max_rounds
a3_n50_k10_complete_s87001,QPG-Logit,12000,13.405980999930762,max_rounds
a3_n50_k10_complete_s87001,QPG-Smith,11182,240.00349499995355,wall_time
a3_n50_k10_complete_s87001,QPG-BNN,12000,16.81908319995273,max_rounds
a3_n50_k10_complete_s87001,QPG-Projection,12000,106.17831270000897,max_rounds
a3_n50_k10_complete_s87001,QPG-Damped-BestResponse,12000,15.467403799993917,max_rounds
a3_n50_k10_complete_s87001,DRD-simple-Logit,12000,15.951754799927585,max_rounds
a3_n50_k10_complete_s87001,DRD-simple-Replicator,12000,15.819435099954717,max_rounds
a3_n50_k10_complete_s87001,Atomic-Quota-Logit,3255,240.0301741999574,wall_time
a3_n50_k10_complete_s87002,QPG-Logit,12000,14.744821000029333,max_rounds
a3_n50_k10_complete_s87002,QPG-Smith,11256,240.002430499997,wall_time
a3_n50_k10_complete_s87002,QPG-BNN,12000,16.511063300073147,max_rounds
a3_n50_k10_complete_s87002,QPG-Projection,12000,109.63867979997303,max_rounds
a3_n50_k10_complete_s87002,QPG-Damped-BestResponse,12000,15.932392499991693,max_rounds
a3_n50_k10_complete_s87002,DRD-simple-Logit,12000,17.232510300003923,max_rounds
a3_n50_k10_complete_s87002,DRD-simple-Replicator,12000,16.575260399957187,max_rounds
a3_n50_k10_complete_s87002,Atomic-Quota-Logit,3364,240.0104915999109,wall_time
a3_n50_k10_complete_s87003,QPG-Logit,12000,14.090490599977784,max_rounds
a3_n50_k10_complete_s87003,QPG-Smith,11184,240.0041655000532,wall_time
a3_n50_k10_complete_s87003,QPG-BNN,12000,17.908622000017203,max_rounds
a3_n50_k10_complete_s87003,QPG-Projection,12000,106.90029210003559,max_rounds
a3_n50_k10_complete_s87003,QPG-Damped-BestResponse,12000,15.340812599984929,max_rounds
a3_n50_k10_complete_s87003,DRD-simple-Logit,12000,15.717319199931808,max_rounds
a3_n50_k10_complete_s87003,DRD-simple-Replicator,12000,17.13476109993644,max_rounds
a3_n50_k10_complete_s87003,Atomic-Quota-Logit,3340,240.03211899998132,wall_time
a3_n50_k10_complete_s87004,QPG-Logit,12000,13.483873900026083,max_rounds
a3_n50_k10_complete_s87004,QPG-Smith,11291,240.00042579998262,wall_time
a3_n50_k10_complete_s87004,QPG-BNN,12000,16.62473750009667,max_rounds
a3_n50_k10_complete_s87004,QPG-Projection,12000,107.76978770003188,max_rounds
a3_n50_k10_complete_s87004,QPG-Damped-BestResponse,12000,15.7957735999953,max_rounds
a3_n50_k10_complete_s87004,DRD-simple-Logit,12000,15.666254000039771,max_rounds
a3_n50_k10_complete_s87004,DRD-simple-Replicator,12000,15.32153479999397,max_rounds
a3_n50_k10_complete_s87005,QPG-Logit,12000,14.034744199947454,max_rounds
a3_n50_k10_complete_s87005,QPG-Smith,11264,240.0041518000653,wall_time
a3_n50_k10_complete_s87005,QPG-BNN,12000,17.601864299969748,max_rounds
a3_n50_k10_complete_s87005,QPG-Projection,12000,107.93736090010498,max_rounds
a3_n50_k10_complete_s87005,QPG-Damped-BestResponse,12000,15.880641800002195,max_rounds
a3_n50_k10_complete_s87005,DRD-simple-Logit,12000,15.722159400000237,max_rounds
a3_n50_k10_complete_s87005,DRD-simple-Replicator,12000,15.467499200021848,max_rounds
a3_n50_k10_complete_s87006,QPG-Logit,12000,13.148871200042777,max_rounds
a3_n50_k10_complete_s87006,QPG-Smith,11108,240.0013735999819,wall_time
a3_n50_k10_complete_s87006,QPG-BNN,12000,16.371664000093006,max_rounds
a3_n50_k10_complete_s87006,QPG-Projection,12000,109.26149249996524,max_rounds
a3_n50_k10_complete_s87006,QPG-Damped-BestResponse,12000,15.923075899947435,max_rounds
a3_n50_k10_complete_s87006,DRD-simple-Logit,12000,16.437771199969575,max_rounds
a3_n50_k10_complete_s87006,DRD-simple-Replicator,12000,16.195401999983005,max_rounds
a3_n50_k10_complete_s87007,QPG-Logit,12000,14.53640360001009,max_rounds
a3_n50_k10_complete_s87007,QPG-Smith,11245,240.0213505999418,wall_time
a3_n50_k10_complete_s87007,QPG-BNN,12000,17.2947748999577,max_rounds
a3_n50_k10_complete_s87007,QPG-Projection,12000,109.06778120005038,max_rounds
a3_n50_k10_complete_s87007,QPG-Damped-BestResponse,12000,15.850414299988188,max_rounds
a3_n50_k10_complete_s87007,DRD-simple-Logit,12000,16.03759219998028,max_rounds
a3_n50_k10_complete_s87007,DRD-simple-Replicator,12000,15.511561000021175,max_rounds
a3_n50_k10_complete_s87007,Atomic-Quota-Logit,3329,240.02848129998893,wall_time
a3_n50_k10_complete_s87008,QPG-Logit,12000,13.153218099963851,max_rounds
a3_n50_k10_complete_s87008,QPG-Smith,11332,240.01643730001524,wall_time
a3_n50_k10_complete_s87008,QPG-BNN,12000,17.06906769995112,max_rounds
a3_n50_k10_complete_s87008,QPG-Projection,12000,108.41982109996025,max_rounds
a3_n50_k10_complete_s87008,QPG-Damped-BestResponse,12000,15.901243700063787,max_rounds
a3_n50_k10_complete_s87008,DRD-simple-Logit,12000,15.742217399994843,max_rounds
a3_n50_k10_complete_s87008,DRD-simple-Replicator,12000,15.947405499988236,max_rounds
a3_n50_k10_complete_s87009,QPG-Logit,12000,14.144553799997084,max_rounds
a3_n50_k10_complete_s87009,QPG-Smith,11349,240.00406710000243,wall_time
a3_n50_k10_complete_s87009,QPG-BNN,12000,16.638688400038518,max_rounds
a3_n50_k10_complete_s87009,QPG-Projection,12000,109.67369970004074,max_rounds
a3_n50_k10_complete_s87009,QPG-Damped-BestResponse,12000,15.724637000006624,max_rounds
a3_n50_k10_complete_s87009,DRD-simple-Logit,12000,17.338414900004864,max_rounds
a3_n50_k10_complete_s87009,DRD-simple-Replicator,12000,16.653519100043923,max_rounds
a3_n50_k10_complete_s87009,Atomic-Quota-Logit,3291,240.0604006999638,wall_time
a3_n50_k10_complete_s87010,QPG-Logit,12000,13.333324100007303,max_rounds
a3_n50_k10_complete_s87010,QPG-Smith,11440,240.0074829000514,wall_time
a3_n50_k10_complete_s87010,QPG-BNN,12000,16.70914960000664,max_rounds
a3_n50_k10_complete_s87010,QPG-Projection,12000,106.66742119996343,max_rounds
a3_n50_k10_complete_s87010,QPG-Damped-BestResponse,12000,16.20975040004123,max_rounds
a3_n50_k10_complete_s87010,DRD-simple-Logit,12000,15.904362099943683,max_rounds
a3_n50_k10_complete_s87010,DRD-simple-Replicator,12000,15.570229999953881,max_rounds
a3_n50_k10_complete_s87011,QPG-Logit,12000,12.79014900000766,max_rounds
a3_n50_k10_complete_s87011,QPG-Smith,11271,240.01049350004178,wall_time
a3_n50_k10_complete_s87011,QPG-BNN,12000,16.67661270010285,max_rounds
a3_n50_k10_complete_s87011,QPG-Projection,12000,106.6576285000192,max_rounds
a3_n50_k10_complete_s87011,QPG-Damped-BestResponse,12000,16.074087499990128,max_rounds
a3_n50_k10_complete_s87011,DRD-simple-Logit,12000,16.953869899967685,max_rounds
a3_n50_k10_complete_s87011,DRD-simple-Replicator,12000,17.063900099950843,max_rounds
a3_n50_k10_complete_s87011,Atomic-Quota-Logit,3257,240.05341809999663,wall_time
a3_n50_k10_complete_s87012,QPG-Logit,12000,14.104994000052102,max_rounds
a3_n50_k10_complete_s87012,QPG-Smith,11344,240.00990309996996,wall_time
a3_n50_k10_complete_s87012,QPG-BNN,12000,16.82271410000976,max_rounds
a3_n50_k10_complete_s87012,QPG-Projection,12000,108.70673430000897,max_rounds
a3_n50_k10_complete_s87012,QPG-Damped-BestResponse,12000,16.003234400064684,max_rounds
a3_n50_k10_complete_s87012,DRD-simple-Logit,12000,16.001527999993414,max_rounds
a3_n50_k10_complete_s87012,DRD-simple-Replicator,12000,15.735861100023612,max_rounds
a3_n50_k10_complete_s87012,Atomic-Quota-Logit,3291,240.00100910000037,wall_time
a3_n50_k10_complete_s87013,QPG-Logit,12000,12.93873579998035,max_rounds
a3_n50_k10_complete_s87013,QPG-Smith,11226,240.0005550000351,wall_time
a3_n50_k10_complete_s87013,QPG-BNN,12000,16.70897639996838,max_rounds
a3_n50_k10_complete_s87013,QPG-Projection,12000,109.9788451999193,max_rounds
a3_n50_k10_complete_s87013,QPG-Damped-BestResponse,12000,16.953978799981996,max_rounds
a3_n50_k10_complete_s87013,DRD-simple-Logit,12000,16.378348300000653,max_rounds
a3_n50_k10_complete_s87013,DRD-simple-Replicator,12000,16.2321884999983,max_rounds
a3_n50_k10_complete_s87013,Atomic-Quota-Logit,3277,240.06107900000643,wall_time
a3_n50_k10_complete_s87014,QPG-Logit,12000,14.631578300031833,max_rounds
a3_n50_k10_complete_s87014,QPG-Smith,11233,240.00096459989436,wall_time
a3_n50_k10_complete_s87014,QPG-BNN,12000,16.664827000000514,max_rounds
a3_n50_k10_complete_s87014,QPG-Projection,12000,108.8825292000547,max_rounds
a3_n50_k10_complete_s87014,QPG-Damped-BestResponse,12000,16.86841200001072,max_rounds
a3_n50_k10_complete_s87014,DRD-simple-Logit,12000,16.91757669998333,max_rounds
a3_n50_k10_complete_s87014,DRD-simple-Replicator,12000,15.593825899995863,max_rounds
a3_n50_k10_complete_s87015,QPG-Logit,12000,14.04280210006982,max_rounds
a3_n50_k10_complete_s87015,QPG-Smith,11160,240.01320520008449,wall_time
a3_n50_k10_complete_s87015,QPG-BNN,12000,16.950506400084123,max_rounds
a3_n50_k10_complete_s87015,QPG-Projection,12000,108.86377639998682,max_rounds
a3_n50_k10_complete_s87015,QPG-Damped-BestResponse,12000,16.494014099938795,max_rounds
a3_n50_k10_complete_s87015,DRD-simple-Logit,12000,15.667161699966528,max_rounds
a3_n50_k10_complete_s87015,DRD-simple-Replicator,12000,16.41365380003117,max_rounds
a3_n50_k10_complete_s87015,Atomic-Quota-Logit,3328,240.0338868999388,wall_time
a3_n50_k10_complete_s87016,QPG-Logit,12000,14.178466000012122,max_rounds
a3_n50_k10_complete_s87016,QPG-Smith,11017,240.00171960005537,wall_time
a3_n50_k10_complete_s87016,QPG-BNN,12000,16.53760969999712,max_rounds
a3_n50_k10_complete_s87016,QPG-Projection,12000,109.98055940004997,max_rounds
a3_n50_k10_complete_s87016,QPG-Damped-BestResponse,12000,16.132318299962208,max_rounds
a3_n50_k10_complete_s87016,DRD-simple-Logit,12000,15.808642099960707,max_rounds
a3_n50_k10_complete_s87016,DRD-simple-Replicator,12000,15.619030399946496,max_rounds
a3_n50_k10_complete_s87017,QPG-Logit,12000,14.595390600035898,max_rounds
a3_n50_k10_complete_s87017,QPG-Smith,10979,240.01442509994376,wall_time
a3_n50_k10_complete_s87017,QPG-BNN,12000,17.650829500053078,max_rounds
a3_n50_k10_complete_s87017,QPG-Projection,12000,112.1371044999687,max_rounds
a3_n50_k10_complete_s87017,QPG-Damped-BestResponse,12000,17.565145600005053,max_rounds
a3_n50_k10_complete_s87017,DRD-simple-Logit,12000,17.023960700025782,max_rounds
a3_n50_k10_complete_s87017,DRD-simple-Replicator,12000,16.131555999978445,max_rounds
a3_n50_k10_complete_s87017,Atomic-Quota-Logit,3323,240.0615920999553,wall_time
a3_n50_k10_complete_s87018,QPG-Logit,12000,13.021906199981458,max_rounds
a3_n50_k10_complete_s87018,QPG-Smith,11068,240.01948170003016,wall_time
a3_n50_k10_complete_s87018,QPG-BNN,12000,17.204081899952143,max_rounds
a3_n50_k10_complete_s87018,QPG-Projection,12000,110.17447319999337,max_rounds
a3_n50_k10_complete_s87018,QPG-Damped-BestResponse,12000,16.74328259995673,max_rounds
a3_n50_k10_complete_s87018,DRD-simple-Logit,12000,15.974659699946642,max_rounds
a3_n50_k10_complete_s87018,DRD-simple-Replicator,12000,15.822391900001094,max_rounds
a3_n50_k10_complete_s87018,Atomic-Quota-Logit,3341,240.0587046999717,wall_time
a3_n50_k10_complete_s87019,QPG-Logit,12000,14.031951799988747,max_rounds
a3_n50_k10_complete_s87019,QPG-Smith,10892,240.0077471000841,wall_time
