budgeted_terminal_state,censored,censoring_reason,classification,converged,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_gate_round,first_persistent_feasible_time_s,k,logical_rounds,maximum_dwell,method,n,persistent_convergence,persistent_gate_round,recovery_executed,required_dwell,seed,terminal_capacity_residual,terminal_fixed_point_residual,terminal_slope,terminal_state_residual,terminal_tracking_residual,topology,transient_gate_crossing,wall_time_s,world_hash,world_id
True,True,max_rounds,nonconvergence,False,13.81525149999652,,0.008687200024724007,,,4,12000,0,QPG-Logit,20,False,,False,100,87009,0.021314470586639836,0.04308539055868922,-0.00011920439036568007,0.04308539055868922,0.028151284203383715,rdisk_degree_8,False,13.81525149999652,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_rdisk_degree_8_s87009
True,True,max_rounds,nonconvergence,False,78.00978090008721,,0.08511089999228716,,,4,12000,0,QPG-Smith,20,False,,False,100,87009,0.0001505606489930678,3.631337997213932e-05,8.739063459506177e-09,3.631337997213932e-05,0.0001779254196223245,rdisk_degree_8,False,78.00978090008721,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_rdisk_degree_8_s87009
True,True,max_rounds,nonconvergence,False,15.85667090001516,,0.01771089993417263,,,4,12000,0,QPG-BNN,20,False,,False,100,87009,0.02187723891316612,0.05431811515503274,9.947797566813322e-05,0.05431811515503274,0.021224078215885418,rdisk_degree_8,False,15.85667090001516,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_rdisk_degree_8_s87009
True,True,max_rounds,nonconvergence,False,52.82871949998662,,0.021118600037880242,,,4,12000,0,QPG-Projection,20,False,,False,100,87009,0.0026462824463071443,0.00022226376199576596,-9.008237084606597e-07,0.00022226376199576596,0.0029833732944098733,rdisk_degree_8,False,52.82871949998662,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_rdisk_degree_8_s87009
True,True,max_rounds,nonconvergence,False,16.453706400003284,,0.019183200085535645,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87009,0.016205646819896904,0.06592109910141301,1.2383705920129397e-05,0.06592109910141301,0.014093111712478077,rdisk_degree_8,False,16.453706400003284,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_rdisk_degree_8_s87009
True,True,max_rounds,nonconvergence,False,16.558919699979015,,0.0093384999781847,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87009,0.0006531831650997856,0.1190055431102391,-2.1484126219312797e-06,0.1190055431102391,1.052141878040385,rdisk_degree_8,False,16.558919699979015,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_rdisk_degree_8_s87009
True,True,max_rounds,nonconvergence,False,17.09093770000618,,0.02880980004556477,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87009,0.017014832890387757,0.8901820189104438,5.7676137651321815e-06,0.8901820189104438,11.098584074051159,rdisk_degree_8,False,17.09093770000618,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_rdisk_degree_8_s87009
False,False,none,persistent_convergence,True,8.294081200030632,0.0,0.014802400022745132,158.0,8.294074299978092,4,432,100,Atomic-Quota-Logit,20,True,333.0,False,100,87009,0.0,0.0,0.0,0.0,0.0,rdisk_degree_8,False,8.294081200030632,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_rdisk_degree_8_s87009
False,False,none,persistent_convergence,True,11.457005600095727,,0.013761300011537969,7560.0,11.45700030005537,4,9560,100,QPG-Replicator,20,True,9461.0,False,100,87010,5.759872065148452e-06,1.1890795510054094e-06,-1.418997663820942e-09,1.1890795510054094e-06,7.525927838120674e-06,rdisk_degree_8,False,11.457005600095727,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_rdisk_degree_8_s87010
True,True,max_rounds,nonconvergence,False,14.291507999994792,,0.008423799998126924,,,4,12000,0,QPG-Logit,20,False,,False,100,87010,0.04889722322904799,0.08226123998610477,0.0002653135596285369,0.08226123998610477,0.044195529802411045,rdisk_degree_8,False,14.291507999994792,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_rdisk_degree_8_s87010
True,True,max_rounds,nonconvergence,False,79.03767949994653,,0.0625229999423027,,,4,12000,0,QPG-Smith,20,False,,False,100,87010,1.5987305095461723e-05,6.146695851473138e-05,5.9049256471083644e-08,6.146695851473138e-05,7.253291547037888e-05,rdisk_degree_8,False,79.03767949994653,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_rdisk_degree_8_s87010
True,True,max_rounds,nonconvergence,False,17.20367439999245,,0.010974899982102215,,,4,12000,0,QPG-BNN,20,False,,False,100,87010,0.029724744356548115,0.061685101321277996,1.0888816647767654e-05,0.061685101321277996,0.03811169592058325,rdisk_degree_8,False,17.20367439999245,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_rdisk_degree_8_s87010
True,True,max_rounds,nonconvergence,False,51.30582570005208,,0.03041880007367581,,,4,12000,0,QPG-Projection,20,False,,False,100,87010,0.0007160656778083945,0.00013875636066152004,8.850619681796939e-08,0.00013875636066152004,0.0011470928412571923,rdisk_degree_8,False,51.30582570005208,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_rdisk_degree_8_s87010
True,True,max_rounds,nonconvergence,False,15.33511250000447,,0.00892659998498857,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87010,0.05136970810795458,0.07653830059718834,-0.00024263089991570085,0.07653830059718834,0.05061837359882591,rdisk_degree_8,False,15.33511250000447,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_rdisk_degree_8_s87010
True,True,max_rounds,nonconvergence,False,15.78140480001457,,0.014467800036072731,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87010,0.0,0.12270946323800273,-1.338576280969061e-06,0.12270946323800273,0.9920517153730133,rdisk_degree_8,False,15.78140480001457,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_rdisk_degree_8_s87010
True,True,max_rounds,nonconvergence,False,15.935614299960434,,,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87010,0.11459163630681704,1.0311683833709344,0.00015182706316288708,1.0311683833709344,10.340907456130552,rdisk_degree_8,False,15.935614299960434,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_rdisk_degree_8_s87010
True,True,max_rounds,transient_gate_crossing,False,209.2700944999233,0.0,0.1391281000105664,14.0,,4,12000,1,Atomic-Quota-Logit,20,False,,False,100,87010,0.017138565031170696,0.05,2.1002100210021057e-05,1.0,0.0,rdisk_degree_8,True,209.2700944999233,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_rdisk_degree_8_s87010
False,False,none,persistent_convergence,True,11.49660800001584,,0.022105999989435077,8210.0,11.496590900002047,4,10202,100,QPG-Replicator,20,True,10103.0,False,100,87011,0.0,1.480197198723803e-06,-1.7654398107046138e-09,1.480197198723803e-06,5.502610667290464e-06,rdisk_degree_8,False,11.49660800001584,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_rdisk_degree_8_s87011
True,True,max_rounds,nonconvergence,False,13.230671400087886,,0.013548300019465387,,,4,12000,0,QPG-Logit,20,False,,False,100,87011,0.026919530183599754,0.04660020781208936,-0.00011404317028704844,0.04660020781208936,0.03161428614685434,rdisk_degree_8,False,13.230671400087886,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_rdisk_degree_8_s87011
True,True,max_rounds,nonconvergence,False,77.00621960009448,,0.04908290004823357,,,4,12000,0,QPG-Smith,20,False,,False,100,87011,7.75643522526565e-05,6.519066725524886e-05,-1.497439205033278e-08,6.519066725524886e-05,9.248798469427227e-05,rdisk_degree_8,False,77.00621960009448,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_rdisk_degree_8_s87011
True,True,max_rounds,nonconvergence,False,15.606084099970758,,0.020632399944588542,,,4,12000,0,QPG-BNN,20,False,,False,100,87011,0.0066823115058292255,0.03465608327658963,-2.0603933682697237e-05,0.03465608327658963,0.010717631775963736,rdisk_degree_8,False,15.606084099970758,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_rdisk_degree_8_s87011
True,True,max_rounds,nonconvergence,False,51.996800400083885,,0.04399230005219579,,,4,12000,0,QPG-Projection,20,False,,False,100,87011,0.0005253645170830021,0.0015891979018917523,-1.450343140755674e-06,0.0015891979018917523,0.002270377695904774,rdisk_degree_8,False,51.996800400083885,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_rdisk_degree_8_s87011
True,True,max_rounds,nonconvergence,False,15.033533200039528,,0.016613899962976575,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87011,0.0,0.0762605376695311,-9.90085286058161e-05,0.0762605376695311,0.027705408184950653,rdisk_degree_8,False,15.033533200039528,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_rdisk_degree_8_s87011
True,True,max_rounds,nonconvergence,False,14.793647399987094,,,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87011,0.03890895319723966,0.1122622966436232,-8.695185292649651e-07,0.1122622966436232,0.9747254163554158,rdisk_degree_8,False,14.793647399987094,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_rdisk_degree_8_s87011
True,True,max_rounds,nonconvergence,False,15.038626300054602,,,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87011,0.3222878688258676,0.8595709055832168,-1.9375933393929696e-05,0.8595709055832168,8.612998095059538,rdisk_degree_8,False,15.038626300054602,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_rdisk_degree_8_s87011
False,False,none,persistent_convergence,True,7.155714699998498,0.0,0.01313729991670698,36.0,7.155705099925399,4,437,100,Atomic-Quota-Logit,20,True,338.0,False,100,87011,0.0,0.0,0.0,0.0,0.0,rdisk_degree_8,False,7.155714699998498,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_rdisk_degree_8_s87011
False,False,none,persistent_convergence,True,11.59130319999531,,0.032670299988240004,8572.0,11.591292000026442,4,10504,100,QPG-Replicator,20,True,10405.0,False,100,87012,6.506335247386574e-06,2.2493561236418504e-06,-1.5946383577253465e-09,2.2493561236418504e-06,5.204680732362829e-06,rdisk_degree_8,False,11.59130319999531,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_rdisk_degree_8_s87012
True,True,max_rounds,nonconvergence,False,12.87263440003153,,0.009223300032317638,,,4,12000,0,QPG-Logit,20,False,,False,100,87012,0.01275286556688652,0.07931940074758306,-0.0001813252353279065,0.07931940074758306,0.01693687924364554,rdisk_degree_8,False,12.87263440003153,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_rdisk_degree_8_s87012
True,True,max_rounds,nonconvergence,False,78.45588089991361,,0.087370999972336,,,4,12000,0,QPG-Smith,20,False,,False,100,87012,0.00017121177365299055,2.098646712501127e-05,8.711741789560362e-08,2.098646712501127e-05,0.00016334660506073747,rdisk_degree_8,False,78.45588089991361,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_rdisk_degree_8_s87012
True,True,max_rounds,nonconvergence,False,17.4656294999877,,0.016495299991220236,,,4,12000,0,QPG-BNN,20,False,,False,100,87012,0.08403590033245713,0.09445705149059956,1.3347224993010587e-05,0.09445705149059956,0.07146062489603096,rdisk_degree_8,False,17.4656294999877,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_rdisk_degree_8_s87012
True,True,max_rounds,nonconvergence,False,52.709894800093025,,0.06330730009358376,,,4,12000,0,QPG-Projection,20,False,,False,100,87012,0.0,0.00010736378572876548,1.2810478333196796e-07,0.00010736378572876548,0.0001840617735868167,rdisk_degree_8,False,52.709894800093025,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_rdisk_degree_8_s87012
True,True,max_rounds,nonconvergence,False,15.410884099896066,,0.013163900002837181,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87012,0.05297253506722144,0.10392681087897887,-4.3927521822294727e-05,0.10392681087897887,0.08994078771174319,rdisk_degree_8,False,15.410884099896066,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_rdisk_degree_8_s87012
True,True,max_rounds,nonconvergence,False,15.293488099938259,,0.01302019995637238,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87012,0.0,0.12031228422453016,8.571814254041124e-07,0.12031228422453016,1.0717556482694406,rdisk_degree_8,False,15.293488099938259,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_rdisk_degree_8_s87012
True,True,max_rounds,nonconvergence,False,17.105692900018767,,0.003094600047916174,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87012,0.0,0.8974032507849785,-1.963468800105935e-07,0.8974032507849785,11.29650817406847,rdisk_degree_8,False,17.105692900018767,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_rdisk_degree_8_s87012
False,False,none,persistent_convergence,True,9.309698300086893,0.0,0.07737050007563084,436.0,9.30968700000085,4,535,100,Atomic-Quota-Logit,20,True,436.0,False,100,87012,0.0,0.0,0.0,0.0,0.0,rdisk_degree_8,False,9.309698300086893,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_rdisk_degree_8_s87012
False,False,none,persistent_convergence,True,13.832260999944992,,0.030374599969945848,8734.0,13.832244299934246,4,10855,100,QPG-Replicator,20,True,10756.0,False,100,87013,2.1596657819307106e-06,2.0669461032219215e-06,-6.081814198048164e-10,2.0669461032219215e-06,1.7913558439146197e-06,rdisk_degree_8,False,13.832260999944992,df8f33d1a656f38ae92bc46b8ef1f0ffb1662e5ea2716219ff059c957ad8f710,a3_n20_k4_rdisk_degree_8_s87013
True,True,max_rounds,nonconvergence,False,14.564994900021702,,0.016659599961712956,,,4,12000,0,QPG-Logit,20,False,,False,100,87013,0.011925910780614236,0.06378634103089009,-3.0378127165767323e-05,0.06378634103089009,0.012966692731033356,rdisk_degree_8,False,14.564994900021702,df8f33d1a656f38ae92bc46b8ef1f0ffb1662e5ea2716219ff059c957ad8f710,a3_n20_k4_rdisk_degree_8_s87013
True,True,max_rounds,nonconvergence,False,80.52744800003711,,0.08049080008640885,,,4,12000,0,QPG-Smith,20,False,,False,100,87013,0.00010350518220169822,4.8670983114962695e-05,-2.1308719056497682e-08,4.8670983114962695e-05,0.00013276059064424065,rdisk_degree_8,False,80.52744800003711,df8f33d1a656f38ae92bc46b8ef1f0ffb1662e5ea2716219ff059c957ad8f710,a3_n20_k4_rdisk_degree_8_s87013
True,True,max_rounds,nonconvergence,False,16.54922229994554,,0.016844899975694716,,,4,12000,0,QPG-BNN,20,False,,False,100,87013,0.018547186218140117,0.05255109686311212,-2.8266019119395845e-05,0.05255109686311212,0.012060051674111089,rdisk_degree_8,False,16.54922229994554,df8f33d1a656f38ae92bc46b8ef1f0ffb1662e5ea2716219ff059c957ad8f710,a3_n20_k4_rdisk_degree_8_s87013
True,True,max_rounds,nonconvergence,False,53.07803039997816,,0.043186399969272316,,,4,12000,0,QPG-Projection,20,False,,False,100,87013,0.0038437072257315468,0.0008487623622708708,-2.419993129289271e-07,0.0008487623622708708,0.003457263902358217,rdisk_degree_8,False,53.07803039997816,df8f33d1a656f38ae92bc46b8ef1f0ffb1662e5ea2716219ff059c957ad8f710,a3_n20_k4_rdisk_degree_8_s87013
True,True,max_rounds,nonconvergence,False,15.152082000044174,,0.014753499999642372,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87013,0.03664985502287159,0.060557724902950506,-5.7288092545526605e-05,0.060557724902950506,0.03020187970708562,rdisk_degree_8,False,15.152082000044174,df8f33d1a656f38ae92bc46b8ef1f0ffb1662e5ea2716219ff059c957ad8f710,a3_n20_k4_rdisk_degree_8_s87013
True,True,max_rounds,nonconvergence,False,16.10893039999064,,,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87013,0.005964331140325738,0.12042599373998135,2.064464914856793e-06,0.12042599373998135,1.0309347872633776,rdisk_degree_8,False,16.10893039999064,df8f33d1a656f38ae92bc46b8ef1f0ffb1662e5ea2716219ff059c957ad8f710,a3_n20_k4_rdisk_degree_8_s87013
True,True,max_rounds,nonconvergence,False,16.38237579993438,,0.37891580001451075,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87013,0.1889196491856203,0.7672409848842653,-6.619819527639448e-06,0.7672409848842653,10.122399967662798,rdisk_degree_8,False,16.38237579993438,df8f33d1a656f38ae92bc46b8ef1f0ffb1662e5ea2716219ff059c957ad8f710,a3_n20_k4_rdisk_degree_8_s87013
True,True,max_rounds,transient_gate_crossing,False,204.63377049996052,0.0,0.1514949999982491,252.0,,4,12000,4,Atomic-Quota-Logit,20,False,,False,100,87013,0.0,0.05,7.140714071407128e-05,1.0,0.0,rdisk_degree_8,True,204.63377049996052,df8f33d1a656f38ae92bc46b8ef1f0ffb1662e5ea2716219ff059c957ad8f710,a3_n20_k4_rdisk_degree_8_s87013
False,False,none,persistent_convergence,True,13.482403900008649,,0.041017299983650446,8542.0,13.482398199965246,4,10755,100,QPG-Replicator,20,True,10656.0,False,100,87014,6.193853022076526e-06,1.69076459857021e-06,-1.3016055225527012e-09,1.69076459857021e-06,5.5967419305596546e-06,rdisk_degree_8,False,13.482403900008649,5eda332792abaef5ee2d44d955527d270c0b9c67997765f44bfb56a251b7857a,a3_n20_k4_rdisk_degree_8_s87014
True,True,max_rounds,nonconvergence,False,14.059631499927491,,0.012061999994330108,,,4,12000,0,QPG-Logit,20,False,,False,100,87014,0.04718941874410945,0.0884802755307455,-0.00011896677123648905,0.0884802755307455,0.06470235349997012,rdisk_degree_8,False,14.059631499927491,5eda332792abaef5ee2d44d955527d270c0b9c67997765f44bfb56a251b7857a,a3_n20_k4_rdisk_degree_8_s87014
True,True,max_rounds,nonconvergence,False,79.34972479997668,,0.05724460002966225,,,4,12000,0,QPG-Smith,20,False,,False,100,87014,0.0001122090864033736,4.79291367886682e-05,-5.0980979164356375e-08,4.79291367886682e-05,9.34221446278594e-05,rdisk_degree_8,False,79.34972479997668,5eda332792abaef5ee2d44d955527d270c0b9c67997765f44bfb56a251b7857a,a3_n20_k4_rdisk_degree_8_s87014
True,True,max_rounds,nonconvergence,False,17.368416599929333,,0.018153299926780164,,,4,12000,0,QPG-BNN,20,False,,False,100,87014,0.02148838525695779,0.07915277769737852,-1.6405107916385514e-05,0.07915277769737852,0.025460054008750906,rdisk_degree_8,False,17.368416599929333,5eda332792abaef5ee2d44d955527d270c0b9c67997765f44bfb56a251b7857a,a3_n20_k4_rdisk_degree_8_s87014
True,True,max_rounds,nonconvergence,False,54.373216899926774,,0.055578699917532504,,,4,12000,0,QPG-Projection,20,False,,False,100,87014,0.000379634460864385,4.8685439644460207e-05,-1.1373126100953683e-07,4.8685439644460207e-05,0.00031412456480344706,rdisk_degree_8,False,54.373216899926774,5eda332792abaef5ee2d44d955527d270c0b9c67997765f44bfb56a251b7857a,a3_n20_k4_rdisk_degree_8_s87014
True,True,max_rounds,nonconvergence,False,16.89089169993531,,0.015826200018636882,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87014,0.03404731394527758,0.08170109790170625,-3.0891356891666725e-05,0.08170109790170625,0.05210700845885301,rdisk_degree_8,False,16.89089169993531,5eda332792abaef5ee2d44d955527d270c0b9c67997765f44bfb56a251b7857a,a3_n20_k4_rdisk_degree_8_s87014
True,True,max_rounds,nonconvergence,False,15.130919300019741,,0.010588100063614547,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87014,0.0,0.12262413590562721,1.0754208358352539e-06,0.12262413590562721,1.0589958884704365,rdisk_degree_8,False,15.130919300019741,5eda332792abaef5ee2d44d955527d270c0b9c67997765f44bfb56a251b7857a,a3_n20_k4_rdisk_degree_8_s87014
True,True,max_rounds,nonconvergence,False,15.279552299994975,,0.6177855000132695,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87014,0.09655493499691416,0.8636725330507609,3.6108432010743815e-06,0.8636725330507609,11.117505013239931,rdisk_degree_8,False,15.279552299994975,5eda332792abaef5ee2d44d955527d270c0b9c67997765f44bfb56a251b7857a,a3_n20_k4_rdisk_degree_8_s87014
True,True,max_rounds,transient_gate_crossing,False,198.41335399996024,0.0,0.4316505999304354,32.0,,4,12000,4,Atomic-Quota-Logit,20,False,,False,100,87014,0.021495449547906085,0.05,-1.2001200120012185e-05,1.0,0.0,rdisk_degree_8,True,198.41335399996024,5eda332792abaef5ee2d44d955527d270c0b9c67997765f44bfb56a251b7857a,a3_n20_k4_rdisk_degree_8_s87014
False,False,none,persistent_convergence,True,10.751250399975106,,0.033206399995833635,7176.0,10.751244300045073,4,9367,100,QPG-Replicator,20,True,9268.0,False,100,87015,9.544207798185203e-06,8.42144002681284e-07,-1.7652661038160477e-09,8.42144002681284e-07,8.691412195398623e-06,rdisk_degree_8,False,10.751250399975106,ae732e95a8a78b8a641979b68694f57e5a4b3fd500a62a0fb1e0155f62775399,a3_n20_k4_rdisk_degree_8_s87015
True,True,max_rounds,nonconvergence,False,13.278382499935105,,0.02036490000318736,,,4,12000,0,QPG-Logit,20,False,,False,100,87015,0.02325903958178068,0.07114244677904531,0.000218118459608209,0.07114244677904531,0.030195258519930105,rdisk_degree_8,False,13.278382499935105,ae732e95a8a78b8a641979b68694f57e5a4b3fd500a62a0fb1e0155f62775399,a3_n20_k4_rdisk_degree_8_s87015
True,True,max_rounds,nonconvergence,False,78.84932690009009,,0.1067204000428319,,,4,12000,0,QPG-Smith,20,False,,False,100,87015,3.840678021964414e-05,4.440229946016314e-05,6.194012522297765e-08,4.440229946016314e-05,6.039420399659977e-05,rdisk_degree_8,False,78.84932690009009,ae732e95a8a78b8a641979b68694f57e5a4b3fd500a62a0fb1e0155f62775399,a3_n20_k4_rdisk_degree_8_s87015
True,True,max_rounds,nonconvergence,False,15.875839699991047,,0.016890799975953996,,,4,12000,0,QPG-BNN,20,False,,False,100,87015,0.0733114983643407,0.0756451666483738,2.073155935462741e-05,0.0756451666483738,0.08461114713137804,rdisk_degree_8,False,15.875839699991047,ae732e95a8a78b8a641979b68694f57e5a4b3fd500a62a0fb1e0155f62775399,a3_n20_k4_rdisk_degree_8_s87015
True,True,max_rounds,nonconvergence,False,53.623741299961694,,0.02611469989642501,,,4,12000,0,QPG-Projection,20,False,,False,100,87015,6.777447071300677e-05,0.00014375381330378496,-2.2768206099011847e-08,0.00014375381330378496,0.00018817486469688917,rdisk_degree_8,False,53.623741299961694,ae732e95a8a78b8a641979b68694f57e5a4b3fd500a62a0fb1e0155f62775399,a3_n20_k4_rdisk_degree_8_s87015
True,True,max_rounds,nonconvergence,False,15.110251000034623,,0.02634020010009408,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87015,0.03925392272379272,0.06920925806840615,0.00012254282846295013,0.06920925806840615,0.09785357141631151,rdisk_degree_8,False,15.110251000034623,ae732e95a8a78b8a641979b68694f57e5a4b3fd500a62a0fb1e0155f62775399,a3_n20_k4_rdisk_degree_8_s87015
True,True,max_rounds,nonconvergence,False,16.06727950007189,,0.031896600034087896,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87015,0.00833549521573428,0.12157331167170213,1.6045769785741437e-06,0.12157331167170213,1.12273149273746,rdisk_degree_8,False,16.06727950007189,ae732e95a8a78b8a641979b68694f57e5a4b3fd500a62a0fb1e0155f62775399,a3_n20_k4_rdisk_degree_8_s87015
True,True,max_rounds,nonconvergence,False,16.355956500046887,,,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87015,0.14476385131632427,1.025203503075325,3.891143596915741e-06,1.025203503075325,10.017907271329673,rdisk_degree_8,False,16.355956500046887,ae732e95a8a78b8a641979b68694f57e5a4b3fd500a62a0fb1e0155f62775399,a3_n20_k4_rdisk_degree_8_s87015
True,True,max_rounds,nonconvergence,False,197.98279010003898,0.0,0.07077340001706034,,,4,12000,0,Atomic-Quota-Logit,20,False,,False,100,87015,0.0032966200952200537,0.0,-1.0801080108010817e-05,1.0,0.0,rdisk_degree_8,False,197.98279010003898,ae732e95a8a78b8a641979b68694f57e5a4b3fd500a62a0fb1e0155f62775399,a3_n20_k4_rdisk_degree_8_s87015
False,False,none,persistent_convergence,True,11.030775099992752,,0.012737900018692017,8670.0,11.03076970006805,4,9992,100,QPG-Replicator,20,True,9893.0,False,100,87016,3.278981564534289e-06,9.669915189069044e-07,-1.1632222630609562e-09,9.669915189069044e-07,8.020092702561688e-06,rdisk_degree_8,False,11.030775099992752,fd035c102f1c61d674e5fec29610ab9b2065aea810f726c9141266b0f45780f7,a3_n20_k4_rdisk_degree_8_s87016
True,True,max_rounds,nonconvergence,False,12.944590500090271,,0.007214000099338591,,,4,12000,0,QPG-Logit,20,False,,False,100,87016,0.026287744971252393,0.08816924901841176,-8.509540498264563e-05,0.08816924901841176,0.04251473566781474,rdisk_degree_8,False,12.944590500090271,fd035c102f1c61d674e5fec29610ab9b2065aea810f726c9141266b0f45780f7,a3_n20_k4_rdisk_degree_8_s87016
True,True,max_rounds,nonconvergence,False,80.71253369993065,,0.03293300000950694,,,4,12000,0,QPG-Smith,20,False,,False,100,87016,6.119555373206278e-05,1.986510851121958e-05,-5.246565805901938e-08,1.986510851121958e-05,8.174209586362578e-05,rdisk_degree_8,False,80.71253369993065,fd035c102f1c61d674e5fec29610ab9b2065aea810f726c9141266b0f45780f7,a3_n20_k4_rdisk_degree_8_s87016
True,True,max_rounds,nonconvergence,False,17.144900900078937,,0.012731400085613132,,,4,12000,0,QPG-BNN,20,False,,False,100,87016,0.01807007227283068,0.06987651949211271,-7.269334455244563e-06,0.06987651949211271,0.020828214285260906,rdisk_degree_8,False,17.144900900078937,fd035c102f1c61d674e5fec29610ab9b2065aea810f726c9141266b0f45780f7,a3_n20_k4_rdisk_degree_8_s87016
True,True,max_rounds,nonconvergence,False,54.13812559994403,,0.031545199919492006,,,4,12000,0,QPG-Projection,20,False,,False,100,87016,0.0003041223330794934,0.00010471362115019692,-4.836744769482074e-08,0.00010471362115019692,0.00036415992653155875,rdisk_degree_8,False,54.13812559994403,fd035c102f1c61d674e5fec29610ab9b2065aea810f726c9141266b0f45780f7,a3_n20_k4_rdisk_degree_8_s87016
