experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,demand_ratio,heterogeneous_robots,communication_radius,assigned_robots,assignment_cost,captured_reward,coalition_success_rate,coalition_time,communication_messages,demand_satisfaction_ratio,energy_proxy_wh,estimated_arrival_time_s,idle_robots,max_assigned_travel_distance_m,mean_assigned_travel_distance_m,optimality_gap_vs_oracle,oracle_reward,priority_regret,robots_overassigned,robots_underassigned,runtime_ms,served_load_rate,strategy_switches,training_id,travel_distance_m
,monte_carlo,monte_carlo_seed1068,1068,,,,,,,,,,,,,,,,,,,,,,6,3,1.4211511883340595,,,6,18.43010489081635,2.7,0.3333333333333333,nan,7,0.6666666666666666,92.15052445408175,9.970938958372058,0,6.481110322941838,3.0716841484693913,0.5360394488282343,5.450000000000001,2.750000000000001,0,3,0.6284998962655663,0.3333333333333333,0,SP1_imitation_from_oracle_v1,18.43010489081635
,monte_carlo,monte_carlo_seed1069,1069,,,,,,,,,,,,,,,,,,,,,,10,5,1.6067647319560767,,,10,47.33487774260852,2.7,0.2,nan,9,0.6666666666666666,236.67438871304262,13.887713962813788,0,9.027014075828962,4.733487774260852,0.9461735588126042,8.350000000000001,5.650000000000001,0,5,0.6443999009206891,0.2,0,SP1_imitation_from_oracle_v1,47.33487774260852
,monte_carlo,monte_carlo_seed1070,1070,,,,,,,,,,,,,,,,,,,,,,6,5,1.6720250915863801,,,6,40.98180546612685,4.95,0.6,nan,30,0.6,204.90902733063427,16.89120852198649,0,10.979285539291219,6.8303009110211415,0.0,5.42,0.46999999999999975,0,4,0.5065000150352716,0.6,0,SP1_imitation_from_oracle_v1,40.98180546612685
,monte_carlo,monte_carlo_seed1071,1071,,,,,,,,,,,,,,,,,,,,,,10,3,1.5481424920707259,,,9,26.337090394017437,6.27,1.0,1.0,30,1.0,131.6854519700872,12.249737594534395,1,7.962329436447357,2.9263433771130485,0.00022193343859788108,6.27,0.0,0,0,0.6487999344244599,1.0,0,SP1_imitation_from_oracle_v1,26.337090394017437
,monte_carlo,monte_carlo_seed1072,1072,,,,,,,,,,,,,,,,,,,,,,12,3,1.3205118645704328,,,9,34.793177404142156,6.27,1.0,1.0,13,1.0,173.9658870207108,9.295699918607403,3,6.042204947094811,3.8659086004602394,0.0016702513250460677,6.27,0.0,0,0,0.5788999842479825,1.0,0,SP1_imitation_from_oracle_v1,34.793177404142156
,monte_carlo,monte_carlo_seed1073,1073,,,,,,,,,,,,,,,,,,,,,,8,2,1.6107649355979117,,,6,40.29251303790465,7.732032767383481,1.0,1.0,10,1.0,201.46256518952327,14.50069461842123,2,9.4254515019738,6.715418839650774,0.005110361626370323,7.732032767383481,0.0,0,0,0.5486999871209264,1.0,0,SP1_imitation_from_oracle_v1,40.29251303790465
,monte_carlo,monte_carlo_seed1074,1074,,,,,,,,,,,,,,,,,,,,,,10,5,0.9269567881588796,,,8,26.527170219693566,8.3,0.8,nan,10,0.8888888888888888,132.6358510984678,11.869919441602105,2,7.715447637041368,3.315896277461696,0.20332438896339203,10.450000000000001,2.1500000000000004,0,1,0.9382999269291759,0.8,0,SP1_imitation_from_oracle_v1,26.527170219693566
,monte_carlo,monte_carlo_seed1075,1075,,,,,,,,,,,,,,,,,,,,,,12,5,1.6679901061349718,,,12,50.445050269141305,5.500000000000001,0.4,nan,14,0.8,252.2252513457066,13.891559421047765,0,9.029513623681048,4.2037541890951085,0.6329213337278928,11.100000000000001,5.6000000000000005,0,3,0.7031999994069338,0.4,0,SP1_imitation_from_oracle_v1,50.445050269141305
,monte_carlo,monte_carlo_seed1076,1076,,,,,,,,,,,,,,,,,,,,,,8,5,0.7622095561390432,,,6,22.083910492866558,8.245825379483032,1.0,1.0,38,1.0,110.41955246433281,12.983855108099329,2,8.439505820264564,3.680651748811093,0.028125769704694173,8.245825379483032,0.0,0,0,0.7511000148952007,1.0,0,SP1_imitation_from_oracle_v1,22.083910492866558
,monte_carlo,monte_carlo_seed1077,1077,,,,,,,,,,,,,,,,,,,,,,10,4,0.5663879721856667,,,6,17.323158252624783,10.93365985477035,1.0,1.0,8,1.0,86.61579126312392,10.192078582056348,4,6.624851078336627,2.8871930421041303,0.002473511345950722,10.93365985477035,0.0,0,0,0.5761000793427229,1.0,0,SP1_imitation_from_oracle_v1,17.323158252624783
,monte_carlo,monte_carlo_seed1078,1078,,,,,,,,,,,,,,,,,,,,,,12,4,0.6884775567438332,,,8,28.62488546648438,11.508773737879295,1.0,1.0,10,1.0,143.1244273324219,15.403014761435788,4,10.011959594933263,3.5781106833105474,0.02732975313509488,11.508773737879295,0.0,0,0,0.6457000272348523,1.0,0,SP1_imitation_from_oracle_v1,28.62488546648438
,monte_carlo,monte_carlo_seed1079,1079,,,,,,,,,,,,,,,,,,,,,,6,5,1.6190955972539405,,,6,20.547635668806436,3.4000000000000004,0.4,nan,6,0.6,102.7381783440322,8.321705942864911,0,5.409108862862192,3.4246059448010726,0.5368989859125964,6.7,3.3,0,4,0.6318000378087163,0.4,0,SP1_imitation_from_oracle_v1,20.547635668806436
,monte_carlo,monte_carlo_seed1080,1080,,,,,,,,,,,,,,,,,,,,,,10,4,1.5261783698988234,,,9,75.66170274274845,5.4,0.5,nan,4,0.75,378.3085137137422,21.226121839001905,1,13.79697919535124,8.406855860305383,0.6605113588426903,8.200000000000001,2.8000000000000007,0,3,0.7933999877423048,0.5,0,SP1_imitation_from_oracle_v1,75.66170274274845
,monte_carlo,monte_carlo_seed1081,1081,,,,,,,,,,,,,,,,,,,,,,10,3,1.6161196018549808,,,9,56.68527723089965,12.152904261343618,1.0,1.0,19,1.0,283.42638615449823,20.838489918451653,1,13.545018446993575,6.298364136766628,0.020049152710007845,12.152904261343618,0.0,0,0,0.49730006139725447,1.0,0,SP1_imitation_from_oracle_v1,56.68527723089965
,monte_carlo,monte_carlo_seed1082,1082,,,,,,,,,,,,,,,,,,,,,,10,3,0.9159573987161695,,,8,22.203775155691623,4.14,0.6666666666666666,nan,10,0.8888888888888888,111.01887577845812,8.074666111365373,2,5.248532972387492,2.775471894461453,0.34265913678468535,6.27,2.13,0,1,0.5273999413475394,0.6666666666666666,0,SP1_imitation_from_oracle_v1,22.203775155691623
,monte_carlo,monte_carlo_seed1083,1083,,,,,,,,,,,,,,,,,,,,,,10,5,1.4773631284597872,,,10,41.75999477044272,5.450000000000001,0.4,nan,31,0.6666666666666666,208.79997385221358,16.77666574580708,0,10.904832734774601,4.175999477044272,0.4839886802405189,8.350000000000001,2.9000000000000004,0,5,0.6258999928832054,0.4,0,SP1_imitation_from_oracle_v1,41.75999477044272
,monte_carlo,monte_carlo_seed1084,1084,,,,,,,,,,,,,,,,,,,,,,6,5,0.5629295931053381,,,5,30.89440584680932,4.9,0.6,1.0,4,1.0,154.47202923404663,18.197092781428253,1,11.828110307928364,6.178881169361864,0.3407188089343367,6.7,1.7999999999999998,0,0,0.5165999755263329,0.6,0,SP1_imitation_from_oracle_v1,30.89440584680932
,monte_carlo,monte_carlo_seed1085,1085,,,,,,,,,,,,,,,,,,,,,,10,5,1.048823272760309,,,10,36.76201753960861,8.9,1.0,1.0,9,1.0,183.81008769804302,12.230513008876676,0,7.94983345576984,3.6762017539608607,0.0,8.9,0.0,0,0,0.6603000219911337,1.0,0,SP1_imitation_from_oracle_v1,36.76201753960861
,monte_carlo,monte_carlo_seed1086,1086,,,,,,,,,,,,,,,,,,,,,,10,4,0.679476324638216,,,7,23.59033127260679,5.401564453460897,0.75,1.0,6,1.0,117.95165636303396,7.639881750590347,3,4.965923137883726,3.370047324658113,0.4602280715242218,9.19401898641793,3.7924545329570334,0,0,0.6165000377222896,0.75,0,SP1_imitation_from_oracle_v1,23.59033127260679
,monte_carlo,monte_carlo_seed1087,1087,,,,,,,,,,,,,,,,,,,,,,8,4,0.5830395527752207,,,5,14.38215245666799,7.050000000000001,1.0,1.0,22,1.0,71.91076228333995,8.823762805729707,3,5.73544582372431,2.876430491333598,0.019248577667796887,7.050000000000001,0.0,0,0,0.5189999938011169,1.0,0,SP1_imitation_from_oracle_v1,14.38215245666799
,monte_carlo,monte_carlo_seed1088,1088,,,,,,,,,,,,,,,,,,,,,,6,4,0.5467261805176657,,,4,30.093221716028374,2.8200000000000003,0.5,1.0,2,1.0,150.4661085801419,17.37835176845412,2,11.29592864949518,7.5233054290070935,0.6173654014087707,5.640000000000001,2.8200000000000003,0,0,0.49970007967203856,0.5,0,SP1_imitation_from_oracle_v1,30.093221716028374
,monte_carlo,monte_carlo_seed1089,1089,,,,,,,,,,,,,,,,,,,,,,6,2,1.4534170985819679,,,6,32.26954214543233,4.14,1.0,1.0,12,1.0,161.34771072716168,17.14732420122911,0,11.145760730798923,5.378257024238722,0.0026991512422459047,4.14,0.0,0,0,0.4887999966740608,1.0,0,SP1_imitation_from_oracle_v1,32.26954214543233
,monte_carlo,monte_carlo_seed1090,1090,,,,,,,,,,,,,,,,,,,,,,8,2,0.7055883438736292,,,6,27.07798001885431,4.14,1.0,1.0,5,1.0,135.38990009427152,11.569047887598067,2,7.519881126938744,4.512996669809051,0.01902251952025506,4.14,0.0,0,0,0.49020000733435154,1.0,0,SP1_imitation_from_oracle_v1,27.07798001885431
,monte_carlo,monte_carlo_seed1091,1091,,,,,,,,,,,,,,,,,,,,,,10,4,0.6851588937634765,,,7,25.143801175595442,2.09,0.25,1.0,40,1.0,125.71900587797722,10.601980126475846,3,6.8912870822093,3.5919715965136345,0.772367249052713,6.69,4.6000000000000005,0,0,0.5685000214725733,0.25,0,SP1_imitation_from_oracle_v1,25.143801175595442
,monte_carlo,monte_carlo_seed1092,1092,,,,,,,,,,,,,,,,,,,,,,12,4,0.9632792149793997,,,12,59.9827530522421,8.44,1.0,1.0,48,1.0,299.91376526121053,17.673793153074897,0,11.487965549498682,4.998562754353508,0.02130182325141289,8.44,0.0,0,0,0.7042000070214272,1.0,0,SP1_imitation_from_oracle_v1,59.9827530522421
,monte_carlo,monte_carlo_seed1093,1093,,,,,,,,,,,,,,,,,,,,,,12,5,1.1478084199427863,,,12,49.59414990800493,4.3,0.4,nan,19,0.8571428571428571,247.9707495400247,14.02217850908371,0,9.114416030904412,4.1328458256670775,0.6595015457739528,8.52,4.22,0,2,0.826300005428493,0.4,0,SP1_imitation_from_oracle_v1,49.59414990800493
,monte_carlo,monte_carlo_seed1094,1094,,,,,,,,,,,,,,,,,,,,,,10,3,0.7613987654285093,,,8,44.69448044021144,7.550000000000001,1.0,1.0,11,1.0,223.4724022010572,19.374289414545373,2,12.593288119454492,5.58681005502643,0.018856644838515128,7.550000000000001,0.0,0,0,1.8668000120669603,1.0,0,SP1_imitation_from_oracle_v1,44.69448044021144
,monte_carlo,monte_carlo_seed1095,1095,,,,,,,,,,,,,,,,,,,,,,6,5,0.8588416700538724,,,4,19.832927293723056,6.65,0.8,nan,20,0.8,99.16463646861527,13.650642514068318,2,8.872917634144407,4.958231823430764,0.1975339988169285,8.25,1.5999999999999996,0,1,0.8645000634714961,0.8,0,SP1_imitation_from_oracle_v1,19.832927293723056
,monte_carlo,monte_carlo_seed1096,1096,,,,,,,,,,,,,,,,,,,,,,10,2,1.573167212324781,,,6,26.9753630399014,8.266945160626152,1.0,1.0,3,1.0,134.876815199507,18.667576103359284,4,12.133924467183535,4.495893839983567,0.01978041653000055,8.266945160626152,0.0,0,0,1.227000029757619,1.0,0,SP1_imitation_from_oracle_v1,26.9753630399014
,monte_carlo,monte_carlo_seed1097,1097,,,,,,,,,,,,,,,,,,,,,,6,3,1.122219959176153,,,5,24.633757376718474,2.002192798242106,0.3333333333333333,nan,13,0.7142857142857143,123.16878688359236,9.116198166905294,1,5.925528808488441,4.9267514753436945,0.8125776330248261,6.2265492538472955,4.224356455605189,0,2,0.7917999755591154,0.3333333333333333,0,SP1_imitation_from_oracle_v1,24.633757376718474
,monte_carlo,monte_carlo_seed1098,1098,,,,,,,,,,,,,,,,,,,,,,10,2,0.9495342938215368,,,6,28.392659968569124,4.14,1.0,1.0,3,1.0,141.96329984284563,14.500394670524244,4,9.42525653584076,4.732109994761521,0.0,4.14,0.0,0,0,0.7289999630302191,1.0,0,SP1_imitation_from_oracle_v1,28.392659968569124
,monte_carlo,monte_carlo_seed1099,1099,,,,,,,,,,,,,,,,,,,,,,6,5,1.156682058557103,,,5,18.712432825634234,1.8599999999999999,0.2,nan,30,0.7142857142857143,93.56216412817118,10.487269986413153,1,6.81672549116855,3.742486565126847,0.7216294202745897,5.03,3.1700000000000004,0,2,0.5462999688461423,0.2,0,SP1_imitation_from_oracle_v1,18.712432825634234
,monte_carlo,monte_carlo_seed1100,1100,,,,,,,,,,,,,,,,,,,,,,8,3,0.7677794461898011,,,6,33.810491385689666,2.13,0.3333333333333333,1.0,24,1.0,169.05245692844835,17.754489732451507,2,11.54041832609348,5.635081897614945,0.8256167426182817,5.22,3.09,0,0,0.5511000053957105,0.3333333333333333,0,SP1_imitation_from_oracle_v1,33.810491385689666
,monte_carlo,monte_carlo_seed1101,1101,,,,,,,,,,,,,,,,,,,,,,6,3,0.5851577249099715,,,4,21.488748319189817,5.529326306761956,0.6666666666666666,1.0,3,1.0,107.44374159594908,15.491366625843177,2,10.069388306798066,5.372187079797454,0.46300287876983975,8.937334765930302,3.4080084591683466,0,0,0.4594000056385994,0.6666666666666666,0,SP1_imitation_from_oracle_v1,21.488748319189817
,monte_carlo,monte_carlo_seed1102,1102,,,,,,,,,,,,,,,,,,,,,,8,3,0.5631137937891644,,,5,30.88337188932327,3.48,0.6666666666666666,1.0,9,1.0,154.41685944661637,19.190292177575124,3,12.473689915423831,6.1766743778646545,0.3925215315440094,4.87,1.3900000000000001,0,0,0.9720000671222806,0.6666666666666666,0,SP1_imitation_from_oracle_v1,30.88337188932327
,monte_carlo,monte_carlo_seed1103,1103,,,,,,,,,,,,,,,,,,,,,,8,4,1.3931674167876382,,,8,25.99976338239629,5.638545879234687,0.5,nan,32,0.7272727272727273,129.99881691198146,11.242607329615057,0,7.307694764249787,3.249970422799536,0.41390342774455824,9.15780231007802,3.519256430843333,0,3,0.4651999333873391,0.5,0,SP1_imitation_from_oracle_v1,25.99976338239629
,monte_carlo,monte_carlo_seed1104,1104,,,,,,,,,,,,,,,,,,,,,,12,4,0.5150528148760888,,,6,13.98094842719244,3.5999999999999996,0.5,1.0,48,1.0,69.9047421359622,6.50771448265868,6,4.230014413728142,2.3301580711987397,0.46020459044944123,6.34,2.74,0,0,0.7153000915423036,0.5,0,SP1_imitation_from_oracle_v1,13.98094842719244
,monte_carlo,monte_carlo_seed1105,1105,,,,,,,,,,,,,,,,,,,,,,12,3,1.134926124550013,,,9,44.419815738870085,8.100000000000001,1.0,1.0,14,1.0,222.09907869435045,16.36192730322249,3,10.635252747094619,4.935535082096676,0.02243493699293986,8.100000000000001,0.0,0,0,0.7434999570250511,1.0,0,SP1_imitation_from_oracle_v1,44.419815738870085
,monte_carlo,monte_carlo_seed1106,1106,,,,,,,,,,,,,,,,,,,,,,8,5,1.5846835952964082,,,8,30.993432391292803,2.7500000000000004,0.2,nan,10,0.6153846153846154,154.96716195646403,14.685880497934184,0,9.54582232365722,3.8741790489116004,0.8035955299646653,7.850000000000001,5.100000000000001,0,5,0.6632000440731645,0.2,0,SP1_imitation_from_oracle_v1,30.993432391292803
,monte_carlo,monte_carlo_seed1107,1107,,,,,,,,,,,,,,,,,,,,,,12,3,1.1091547522176217,,,9,52.38273732987229,6.147683535054796,1.0,1.0,8,1.0,261.9136866493615,20.95825977302634,3,13.622868852467123,5.820304147763588,0.0055255807375829925,6.147683535054796,0.0,0,0,0.6972999544814229,1.0,0,SP1_imitation_from_oracle_v1,52.38273732987229
,monte_carlo,monte_carlo_seed1108,1108,,,,,,,,,,,,,,,,,,,,,,12,4,1.2292079627519068,,,11,40.53001846198425,8.200000000000001,0.75,nan,36,0.9166666666666666,202.65009230992118,16.16568964307245,1,10.507698267997094,3.684547132907659,0.24488652835865368,10.900000000000002,2.700000000000001,0,1,0.658900011330843,0.75,0,SP1_imitation_from_oracle_v1,40.53001846198425
,monte_carlo,monte_carlo_seed1109,1109,,,,,,,,,,,,,,,,,,,,,,10,4,0.7646242717733827,,,8,31.575452082088496,12.20672425436074,1.0,1.0,31,1.0,157.8772604104425,12.712823046209136,2,8.263334980035939,3.946931510261062,0.03036570921868071,12.20672425436074,0.0,0,0,0.7697999244555831,1.0,0,SP1_imitation_from_oracle_v1,31.575452082088496
,monte_carlo,monte_carlo_seed1110,1110,,,,,,,,,,,,,,,,,,,,,,10,3,1.169829248046978,,,9,58.005455542545754,4.18,0.6666666666666666,1.0,22,1.0,290.02727771272873,17.415451513440157,1,11.320043483736102,6.445050615838417,0.5708407661334478,6.27,2.09,0,0,0.5021999822929502,0.6666666666666666,0,SP1_imitation_from_oracle_v1,58.005455542545754
,monte_carlo,monte_carlo_seed1111,1111,,,,,,,,,,,,,,,,,,,,,,12,3,1.2881343645027665,,,9,36.86723425680111,9.357817135180278,1.0,1.0,7,1.0,184.3361712840056,16.306296622422387,3,10.599092804574552,4.09635936186679,0.03317508376429389,9.357817135180278,0.0,0,0,0.5181999877095222,1.0,0,SP1_imitation_from_oracle_v1,36.86723425680111
,monte_carlo,monte_carlo_seed1112,1112,,,,,,,,,,,,,,,,,,,,,,6,5,1.1462114978837115,,,6,30.24096053689808,6.38,0.8,nan,11,0.8571428571428571,151.2048026844904,16.984069494389324,0,11.039645171353062,5.040160089483013,0.023571733653629724,6.5,0.1200000000000001,0,1,0.47829991672188044,0.8,0,SP1_imitation_from_oracle_v1,30.24096053689808
,monte_carlo,monte_carlo_seed1113,1113,,,,,,,,,,,,,,,,,,,,,,12,2,0.5587734296483958,,,6,26.716551596572494,4.14,1.0,1.0,4,1.0,133.58275798286246,11.281673258651798,6,7.3330876181236695,4.452758599428749,0.0,4.14,0.0,0,0,0.44730002991855145,1.0,0,SP1_imitation_from_oracle_v1,26.716551596572494
,monte_carlo,monte_carlo_seed1114,1114,,,,,,,,,,,,,,,,,,,,,,6,5,1.453502173787689,,,5,16.47420401504891,5.03,0.6,nan,30,0.5555555555555556,82.37102007524457,6.810458415429613,1,4.426797970029249,3.2948408030097824,0.1740821533557907,6.460000000000001,1.4300000000000006,0,4,0.4197000525891781,0.6,0,SP1_imitation_from_oracle_v1,16.47420401504891
,monte_carlo,monte_carlo_seed1115,1115,,,,,,,,,,,,,,,,,,,,,,6,2,1.2814361742907647,,,6,29.15264327900853,5.3500000000000005,1.0,1.0,12,1.0,145.76321639504263,13.971162986223236,0,9.081255941045104,4.858773879834755,0.0,5.3500000000000005,0.0,0,0,0.4093999741598964,1.0,0,SP1_imitation_from_oracle_v1,29.15264327900853
,monte_carlo,monte_carlo_seed1116,1116,,,,,,,,,,,,,,,,,,,,,,6,2,1.2089483916757047,,,6,30.884976708214936,5.185307364009718,1.0,1.0,3,1.0,154.42488354107468,11.20977377638694,0,7.286352954651512,5.147496118035822,0.008796602915295652,5.185307364009718,0.0,0,0,0.3925999626517296,1.0,0,SP1_imitation_from_oracle_v1,30.884976708214936
,monte_carlo,monte_carlo_seed1117,1117,,,,,,,,,,,,,,,,,,,,,,12,4,1.3793196979587852,,,12,43.69981929788465,8.44,1.0,1.0,25,1.0,218.49909648942318,17.486704464368696,0,11.366357901839653,3.6416516081570545,0.012495185334555016,8.44,0.0,0,0,0.6606999086216092,1.0,0,SP1_imitation_from_oracle_v1,43.69981929788465
,monte_carlo,monte_carlo_seed1118,1118,,,,,,,,,,,,,,,,,,,,,,12,3,1.532397840448824,,,9,49.55589364554798,6.27,1.0,1.0,21,1.0,247.77946822773998,20.832383577624416,3,13.541049325455871,5.506210405060887,0.024757343223189985,6.27,0.0,0,0,0.6454000249505043,1.0,0,SP1_imitation_from_oracle_v1,49.55589364554798
,monte_carlo,monte_carlo_seed1119,1119,,,,,,,,,,,,,,,,,,,,,,12,4,1.4072417738042087,,,12,63.11681413827604,8.100000000000001,0.75,1.0,15,1.0,315.58407069138025,18.275974144277214,0,11.879383193780189,5.259734511523003,0.2342453542454948,8.100000000000001,0.0,0,0,0.8138000266626477,0.75,0,SP1_imitation_from_oracle_v1,63.11681413827604
,monte_carlo,monte_carlo_seed1120,1120,,,,,,,,,,,,,,,,,,,,,,10,3,1.218147466632661,,,9,48.12637375359153,2.05,0.3333333333333333,1.0,20,1.0,240.63186876795763,16.972025083291594,1,11.031816304139538,5.34737486151017,1.100947000997124,6.27,4.22,0,0,0.637599965557456,0.3333333333333333,0,SP1_imitation_from_oracle_v1,48.12637375359153
,monte_carlo,monte_carlo_seed1121,1121,,,,,,,,,,,,,,,,,,,,,,6,5,1.3103802485405147,,,6,20.77153598607282,5.614319408419716,0.4,nan,30,0.75,103.8576799303641,7.8168330487067506,0,5.080941481659388,3.46192266434547,0.5025930606209617,10.78671696489364,5.172397556473925,0,2,0.6616999162361026,0.4,0,SP1_imitation_from_oracle_v1,20.77153598607282
,monte_carlo,monte_carlo_seed1122,1122,,,,,,,,,,,,,,,,,,,,,,12,5,1.0573592760610242,,,11,66.52323927344736,7.300000000000001,0.6,nan,10,0.8461538461538461,332.6161963672368,18.688979975357952,1,12.14783698398267,6.047567206677033,0.42768748316217164,10.900000000000002,3.6000000000000014,0,2,1.1316000018268824,0.6,0,SP1_imitation_from_oracle_v1,66.52323927344736
,monte_carlo,monte_carlo_seed1123,1123,,,,,,,,,,,,,,,,,,,,,,8,5,0.8622057304131139,,,7,21.901033140088906,9.35,1.0,1.0,32,1.0,109.50516570044455,10.025258599983909,1,6.516418089989541,3.1287190200127006,0.011975690114843868,9.35,0.0,0,0,0.5932999774813652,1.0,0,SP1_imitation_from_oracle_v1,21.901033140088906
,monte_carlo,monte_carlo_seed1124,1124,,,,,,,,,,,,,,,,,,,,,,12,3,1.0269718628567097,,,9,38.706783415378254,7.253658193734177,1.0,1.0,36,1.0,193.5339170768913,16.98696390527192,3,11.04152653842675,4.300753712819806,0.007515918565926983,7.253658193734177,0.0,0,0,0.6803000578656793,1.0,0,SP1_imitation_from_oracle_v1,38.706783415378254
,monte_carlo,monte_carlo_seed1125,1125,,,,,,,,,,,,,,,,,,,,,,10,4,0.792281826409206,,,8,32.04604005387833,7.617511750258177,0.75,1.0,8,1.0,160.23020026939164,16.406585841523686,2,10.664280796990397,4.005755006734791,0.3336087827316942,11.374147475135114,3.7566357248769373,0,0,0.5510000046342611,0.75,0,SP1_imitation_from_oracle_v1,32.04604005387833
,monte_carlo,monte_carlo_seed1126,1126,,,,,,,,,,,,,,,,,,,,,,6,2,1.4066635975830315,,,5,46.64956263666894,0.0,0.0,nan,12,0.8333333333333334,233.24781318334473,21.09708056745769,1,13.7131023688475,9.329912527333788,3.0062655951952832,2.6500000000000004,2.6500000000000004,0,1,0.41930004954338074,0.0,0,SP1_imitation_from_oracle_v1,46.64956263666894
,monte_carlo,monte_carlo_seed1127,1127,,,,,,,,,,,,,,,,,,,,,,6,3,1.1791108413187832,,,6,39.3609855167509,3.696479535926807,0.6666666666666666,nan,4,0.8571428571428571,196.80492758375456,18.8575268735172,0,12.257392467786183,6.560164252791817,0.5572155350466087,4.858618915889196,1.1621393799623894,0,1,0.40040002204477787,0.6666666666666666,0,SP1_imitation_from_oracle_v1,39.3609855167509
,monte_carlo,monte_carlo_seed1128,1128,,,,,,,,,,,,,,,,,,,,,,10,4,1.0060663210453138,,,10,61.22498435683009,7.74,1.0,1.0,4,1.0,306.1249217841505,15.777501260151407,0,10.255375819098415,6.122498435683009,0.00672828886865344,7.74,0.0,0,0,0.5799999926239252,1.0,0,SP1_imitation_from_oracle_v1,61.22498435683009
,monte_carlo,monte_carlo_seed1129,1129,,,,,,,,,,,,,,,,,,,,,,12,5,1.3826549440072267,,,12,44.78429800901792,6.51,0.6,nan,40,0.8,223.9214900450896,14.999901487832146,0,9.749935967090895,3.7320248340848265,0.3142809079714694,8.6,2.09,0,3,0.6915000267326832,0.6,0,SP1_imitation_from_oracle_v1,44.78429800901792
,monte_carlo,monte_carlo_seed1130,1130,,,,,,,,,,,,,,,,,,,,,,10,3,0.9785887669728113,,,6,44.56780987949589,6.121253837168757,0.6666666666666666,nan,30,0.6666666666666666,222.83904939747944,17.044403863789142,4,11.078862511462944,7.427968313249315,0.0,9.191773896956894,3.0705200597881372,0,3,0.62519998755306,0.6666666666666666,0,SP1_imitation_from_oracle_v1,44.56780987949589
,monte_carlo,monte_carlo_seed1131,1131,,,,,,,,,,,,,,,,,,,,,,8,4,0.5239345611742787,,,4,21.435158479419698,4.95,0.75,1.0,2,1.0,107.17579239709848,11.524138749490815,4,7.49069018716903,5.3587896198549245,0.2385085189918058,6.5,1.5499999999999998,0,0,0.596500001847744,0.75,0,SP1_imitation_from_oracle_v1,21.435158479419698
,monte_carlo,monte_carlo_seed1132,1132,,,,,,,,,,,,,,,,,,,,,,12,4,0.5893429031513191,,,7,26.276698365660092,8.15,1.0,1.0,48,1.0,131.38349182830046,19.028975723030527,5,12.368834219969843,3.753814052237156,0.0,8.15,0.0,0,0,0.6665000692009926,1.0,0,SP1_imitation_from_oracle_v1,26.276698365660092
,monte_carlo,monte_carlo_seed1133,1133,,,,,,,,,,,,,,,,,,,,,,12,5,1.698696718305298,,,12,65.77382654543797,6.51,0.6,nan,32,0.8,328.8691327271899,17.429814016529093,0,11.329379110743911,5.481152212119831,0.36974552862210075,8.48,1.9700000000000006,0,3,0.7608999731019139,0.6,0,SP1_imitation_from_oracle_v1,65.77382654543797
,monte_carlo,monte_carlo_seed1134,1134,,,,,,,,,,,,,,,,,,,,,,10,2,0.9139680495219522,,,6,29.172067847858095,4.14,1.0,1.0,8,1.0,145.86033923929048,13.152381333628657,4,8.549047866858627,4.862011307976349,0.0493607358331766,4.14,0.0,0,0,0.5284000653773546,1.0,0,SP1_imitation_from_oracle_v1,29.172067847858095
,monte_carlo,monte_carlo_seed1135,1135,,,,,,,,,,,,,,,,,,,,,,12,3,1.157504498572563,,,9,22.67310524289373,8.100000000000001,1.0,1.0,17,1.0,113.36552621446866,5.8922459894722055,3,3.8299598931569334,2.519233915877081,0.00047445443182393405,8.100000000000001,0.0,0,0,0.6463000318035483,1.0,0,SP1_imitation_from_oracle_v1,22.67310524289373
,monte_carlo,monte_carlo_seed1136,1136,,,,,,,,,,,,,,,,,,,,,,8,5,0.6912529704908418,,,6,20.972447974341996,8.8,1.0,1.0,5,1.0,104.86223987170997,10.289541334786735,2,6.688201867611379,3.495407995723666,0.0,8.8,0.0,0,0,0.7076999172568321,1.0,0,SP1_imitation_from_oracle_v1,20.972447974341996
,monte_carlo,monte_carlo_seed1137,1137,,,,,,,,,,,,,,,,,,,,,,12,4,1.4723658393969141,,,12,58.52238187274587,6.27,0.75,1.0,48,1.0,292.6119093637294,17.47591388584153,0,11.359344025796995,4.876865156062156,0.2411837429080416,6.39,0.1200000000000001,0,0,0.6424000021070242,0.75,0,SP1_imitation_from_oracle_v1,58.52238187274587
,monte_carlo,monte_carlo_seed1138,1138,,,,,,,,,,,,,,,,,,,,,,8,5,1.1962036386718475,,,7,39.04907685674553,4.896839557050251,0.4,nan,10,0.7,195.24538428372765,12.625071357644968,1,8.20629638246923,5.578439550963647,0.7078438624585653,12.19441356906936,7.297574012019108,0,3,0.5522000137716532,0.4,0,SP1_imitation_from_oracle_v1,39.04907685674553
