experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,demand_ratio,heterogeneous_robots,communication_radius,assigned_robots,assignment_cost,captured_reward,coalition_success_rate,coalition_time,communication_messages,demand_satisfaction_ratio,energy_proxy_wh,estimated_arrival_time_s,idle_robots,max_assigned_travel_distance_m,mean_assigned_travel_distance_m,optimality_gap_vs_oracle,oracle_reward,priority_regret,robots_overassigned,robots_underassigned,runtime_ms,served_load_rate,strategy_switches,training_id,travel_distance_m
,monte_carlo,monte_carlo_seed1269,1269,,,,,,,,,,,,,,,,,,,,,,8,5,1.5937611747880174,,,8,18.4164366300489,1.78,0.2,nan,33,0.6153846153846154,92.08218315024449,9.654251025563086,0,6.275263166616006,2.3020545787561124,0.8146801187056837,6.16,4.38,0,5,0.5458000814542174,0.2,0,SP1_imitation_from_oracle_v1,18.4164366300489
,monte_carlo,monte_carlo_seed1270,1270,,,,,,,,,,,,,,,,,,,,,,6,3,1.498959133513675,,,6,26.150596342738503,2.13,0.3333333333333333,nan,3,0.6666666666666666,130.75298171369252,12.362156912566245,0,8.03540199316806,4.35843272378975,0.6754943045133205,4.18,2.05,0,3,0.4729999927803874,0.3333333333333333,0,SP1_imitation_from_oracle_v1,26.150596342738503
,monte_carlo,monte_carlo_seed1271,1271,,,,,,,,,,,,,,,,,,,,,,8,4,1.1714819380290917,,,8,25.128435008323038,6.835511722480402,0.75,nan,7,0.8888888888888888,125.64217504161522,13.582217457349698,0,8.828441347277304,3.1410543760403797,0.04778848031212663,6.835511722480402,0.0,0,1,0.7189000025391579,0.75,0,SP1_imitation_from_oracle_v1,25.128435008323038
,monte_carlo,monte_carlo_seed1272,1272,,,,,,,,,,,,,,,,,,,,,,12,3,1.6726037311333302,,,8,50.21065527891066,2.5938964365868253,0.3333333333333333,nan,8,0.8888888888888888,251.05327639455325,18.76153623604231,4,12.194998553427501,6.276331909863832,0.9730339962772515,6.534436555365549,3.9405401187787232,0,1,0.6004000315442681,0.3333333333333333,0,SP1_imitation_from_oracle_v1,50.21065527891066
,monte_carlo,monte_carlo_seed1273,1273,,,,,,,,,,,,,,,,,,,,,,12,2,1.3526485517097369,,,6,26.657211063411456,4.14,1.0,1.0,8,1.0,133.28605531705728,13.532372932850388,6,8.796042406352752,4.442868510568576,0.02167946636136523,4.14,0.0,0,0,0.4225000739097595,1.0,0,SP1_imitation_from_oracle_v1,26.657211063411456
,monte_carlo,monte_carlo_seed1274,1274,,,,,,,,,,,,,,,,,,,,,,6,2,1.0979979947523217,,,6,41.74854914353314,2.05,0.5,1.0,9,1.0,208.74274571766568,16.859291616604494,0,10.958539550792922,6.95809152392219,1.0283698586348426,2.05,0.0,0,0,0.4183999262750149,0.5,0,SP1_imitation_from_oracle_v1,41.74854914353314
,monte_carlo,monte_carlo_seed1275,1275,,,,,,,,,,,,,,,,,,,,,,8,5,1.216508390629198,,,8,55.16266245761683,10.210167958319946,0.6,nan,40,0.8,275.81331228808415,21.375060538101483,0,13.893789349765965,6.895332807202104,0.3048805385511438,12.791220130587055,2.5810521722671087,0,2,0.5729000549763441,0.6,0,SP1_imitation_from_oracle_v1,55.16266245761683
,monte_carlo,monte_carlo_seed1276,1276,,,,,,,,,,,,,,,,,,,,,,10,4,0.6819639615015357,,,7,29.71339210153529,10.041554140447525,1.0,1.0,40,1.0,148.56696050767644,18.31229915012539,3,11.902994447581504,4.2447703002193276,0.01978860347320199,10.041554140447525,0.0,0,0,0.6013000383973122,1.0,0,SP1_imitation_from_oracle_v1,29.71339210153529
,monte_carlo,monte_carlo_seed1277,1277,,,,,,,,,,,,,,,,,,,,,,10,2,1.4251038185469673,,,6,43.43060316577667,5.3500000000000005,1.0,1.0,20,1.0,217.15301582888333,16.97953811905997,4,11.036699777388982,7.238433860962778,0.03496945435723852,5.3500000000000005,0.0,0,0,0.4537999629974365,1.0,0,SP1_imitation_from_oracle_v1,43.43060316577667
,monte_carlo,monte_carlo_seed1278,1278,,,,,,,,,,,,,,,,,,,,,,10,5,0.518303709061468,,,5,23.827833486546808,7.15,1.0,1.0,14,1.0,119.13916743273404,15.945142678986935,5,10.364342741341508,4.765566697309362,0.06910873980844287,7.15,0.0,0,0,0.5103000439703465,1.0,0,SP1_imitation_from_oracle_v1,23.827833486546808
,monte_carlo,monte_carlo_seed1279,1279,,,,,,,,,,,,,,,,,,,,,,6,5,1.5453094525170366,,,6,25.354503751259234,4.33,0.6,nan,14,0.6666666666666666,126.77251875629617,11.712142856254351,0,7.612892856565328,4.225750625209872,0.387415328611726,6.5,2.17,0,3,0.4657000536099076,0.6,0,SP1_imitation_from_oracle_v1,25.354503751259234
,monte_carlo,monte_carlo_seed1280,1280,,,,,,,,,,,,,,,,,,,,,,10,5,1.3851620498545212,,,10,35.25374162811887,7.761081862706009,0.6,nan,12,0.7142857142857143,176.26870814059433,12.007187924667171,0,7.804672151033661,3.525374162811887,0.16488711789530106,8.589638451066937,0.8285565883609287,0,4,0.6918000290170312,0.6,0,SP1_imitation_from_oracle_v1,35.25374162811887
,monte_carlo,monte_carlo_seed1281,1281,,,,,,,,,,,,,,,,,,,,,,6,3,1.5839605828864953,,,6,23.59809451658443,2.7,0.3333333333333333,nan,3,0.6666666666666666,117.99047258292217,9.91236594083053,0,6.443037861539844,3.9330157527640712,0.5996722036129895,5.450000000000001,2.750000000000001,0,3,0.5260000471025705,0.3333333333333333,0,SP1_imitation_from_oracle_v1,23.59809451658443
,monte_carlo,monte_carlo_seed1282,1282,,,,,,,,,,,,,,,,,,,,,,8,3,1.676586760411778,,,7,40.84113344925744,4.326277331610106,0.6666666666666666,nan,8,0.7777777777777778,204.2056672462872,20.15885068620806,1,13.103252946035239,5.834447635608206,0.4959171255799203,6.5282488837941255,2.2019715521840197,0,2,0.7746000774204731,0.6666666666666666,0,SP1_imitation_from_oracle_v1,40.84113344925744
,monte_carlo,monte_carlo_seed1283,1283,,,,,,,,,,,,,,,,,,,,,,12,2,1.380258554495835,,,6,26.200512874793546,4.14,1.0,1.0,7,1.0,131.00256437396774,12.3708118798454,6,8.04102772189951,4.366752145798924,0.029469242942308,4.14,0.0,0,0,0.5215000128373504,1.0,0,SP1_imitation_from_oracle_v1,26.200512874793546
,monte_carlo,monte_carlo_seed1284,1284,,,,,,,,,,,,,,,,,,,,,,6,2,0.8274805563217986,,,5,19.33057102955213,4.800000000000001,1.0,1.0,12,1.0,96.65285514776065,14.809044821009369,1,9.62587913365609,3.8661142059104256,0.01962122168408116,4.800000000000001,0.0,0,0,0.39119995199143887,1.0,0,SP1_imitation_from_oracle_v1,19.33057102955213
,monte_carlo,monte_carlo_seed1285,1285,,,,,,,,,,,,,,,,,,,,,,6,2,1.1141858550485038,,,6,37.401782496433555,5.3500000000000005,1.0,1.0,7,1.0,187.00891248216774,17.598572623133624,0,11.439072205036856,6.233630416072259,0.0,5.3500000000000005,0.0,0,0,0.4221999552100897,1.0,0,SP1_imitation_from_oracle_v1,37.401782496433555
,monte_carlo,monte_carlo_seed1286,1286,,,,,,,,,,,,,,,,,,,,,,8,4,0.5852841190234654,,,5,33.048350892813765,7.050000000000001,1.0,1.0,32,1.0,165.24175446406886,16.80973736226988,3,10.926329285475422,6.609670178562753,0.01635317553697883,7.050000000000001,0.0,0,0,0.7204000139608979,1.0,0,SP1_imitation_from_oracle_v1,33.048350892813765
,monte_carlo,monte_carlo_seed1287,1287,,,,,,,,,,,,,,,,,,,,,,6,3,0.5396269500493097,,,3,7.768308215836376,2.453921195167415,0.3333333333333333,1.0,5,1.0,38.84154107918188,6.849264370066804,3,4.452021840543423,2.5894360719454586,0.6265565248552694,6.612827797445872,4.158906602278457,0,0,0.4790000384673476,0.3333333333333333,0,SP1_imitation_from_oracle_v1,7.768308215836376
,monte_carlo,monte_carlo_seed1288,1288,,,,,,,,,,,,,,,,,,,,,,6,5,0.6474149781956071,,,5,26.632351710609562,7.15,1.0,1.0,22,1.0,133.1617585530478,17.885965874691475,1,11.625877818549458,5.326470342121913,0.062447626010475814,7.15,0.0,0,0,0.5871999310329556,1.0,0,SP1_imitation_from_oracle_v1,26.632351710609562
,monte_carlo,monte_carlo_seed1289,1289,,,,,,,,,,,,,,,,,,,,,,8,4,1.5610620245452929,,,8,44.652464988524315,5.4,0.5,nan,32,0.6666666666666666,223.2623249426216,15.144988749610146,0,9.844242687246595,5.581558123565539,0.15124014508788342,5.550000000000001,0.15000000000000036,0,4,0.9044999023899436,0.5,0,SP1_imitation_from_oracle_v1,44.652464988524315
,monte_carlo,monte_carlo_seed1290,1290,,,,,,,,,,,,,,,,,,,,,,10,5,1.053251889771656,,,9,30.438347602266333,7.300000000000001,0.6,nan,17,0.8181818181818182,152.19173801133164,9.626810750145,1,6.25742698759425,3.382038622474037,0.24206335255822137,10.0,2.6999999999999993,0,2,0.6474999245256186,0.6,0,SP1_imitation_from_oracle_v1,30.438347602266333
,monte_carlo,monte_carlo_seed1291,1291,,,,,,,,,,,,,,,,,,,,,,8,4,1.1746638072398703,,,8,41.75637968007439,8.078759833368386,0.75,nan,20,0.8888888888888888,208.78189840037194,17.316627834177126,0,11.255808092215132,5.219547460009299,0.12021119437408066,8.078759833368386,0.0,0,1,0.6083999760448933,0.75,0,SP1_imitation_from_oracle_v1,41.75637968007439
,monte_carlo,monte_carlo_seed1292,1292,,,,,,,,,,,,,,,,,,,,,,10,4,0.7191491195125691,,,7,28.256015140626392,8.15,1.0,1.0,14,1.0,141.28007570313196,13.299219249870436,3,8.644492512415784,4.036573591518056,0.0,8.15,0.0,0,0,0.6184999365359545,1.0,0,SP1_imitation_from_oracle_v1,28.256015140626392
,monte_carlo,monte_carlo_seed1293,1293,,,,,,,,,,,,,,,,,,,,,,8,5,0.7732806239749016,,,6,21.9964234476194,6.15,0.8,1.0,11,1.0,109.982117238097,10.529744354465839,2,6.844333830402796,3.6660705746032334,0.2248812929729859,7.5,1.3499999999999996,0,0,0.5449000746011734,0.8,0,SP1_imitation_from_oracle_v1,21.9964234476194
,monte_carlo,monte_carlo_seed1294,1294,,,,,,,,,,,,,,,,,,,,,,6,3,1.2179434891774388,,,6,34.09837516006521,4.9,0.6666666666666666,nan,18,0.8571428571428571,170.49187580032606,16.75472846469982,0,10.890573502054883,5.683062526677535,0.11738040346670459,4.9,0.0,0,1,0.4726999904960394,0.6666666666666666,0,SP1_imitation_from_oracle_v1,34.09837516006521
,monte_carlo,monte_carlo_seed1295,1295,,,,,,,,,,,,,,,,,,,,,,6,4,1.0693751788814518,,,6,24.675612811628426,8.723940520947478,1.0,1.0,15,1.0,123.37806405814212,17.45353412696617,0,11.34479718252801,4.112602135271405,0.013329369700908356,8.723940520947478,0.0,0,0,0.4821999464184046,1.0,0,SP1_imitation_from_oracle_v1,24.675612811628426
,monte_carlo,monte_carlo_seed1296,1296,,,,,,,,,,,,,,,,,,,,,,10,4,1.1122477127875294,,,10,38.41262527603697,7.65,0.75,nan,40,0.9090909090909091,192.06312638018483,16.72167741140044,0,10.869090317410285,3.841262527603697,0.10589196590913129,8.25,0.5999999999999996,0,1,0.6141000194475055,0.75,0,SP1_imitation_from_oracle_v1,38.41262527603697
,monte_carlo,monte_carlo_seed1297,1297,,,,,,,,,,,,,,,,,,,,,,8,4,1.2432328009260027,,,8,39.27191773083221,5.0,0.5,nan,23,0.8,196.35958865416103,12.829666625064691,0,8.33928330629205,4.908989716354026,0.44190969894725635,7.700000000000001,2.700000000000001,0,2,0.5670998943969607,0.5,0,SP1_imitation_from_oracle_v1,39.27191773083221
,monte_carlo,monte_carlo_seed1298,1298,,,,,,,,,,,,,,,,,,,,,,10,4,0.7752658992940002,,,8,39.75785694867672,7.04,1.0,1.0,28,1.0,198.78928474338358,11.907012215409415,2,7.73955794001612,4.96973211858459,0.0021268956235110706,7.04,0.0,0,0,0.6340999389067292,1.0,0,SP1_imitation_from_oracle_v1,39.75785694867672
,monte_carlo,monte_carlo_seed1299,1299,,,,,,,,,,,,,,,,,,,,,,6,4,1.6604720805049582,,,6,26.652035992908306,2.8000000000000003,0.25,nan,10,0.6,133.26017996454155,17.521106285878915,0,11.388719085821295,4.442005998818051,0.626306003975689,5.550000000000001,2.7500000000000004,0,4,0.4416999872773886,0.25,0,SP1_imitation_from_oracle_v1,26.652035992908306
,monte_carlo,monte_carlo_seed1300,1300,,,,,,,,,,,,,,,,,,,,,,10,3,0.6124587857830744,,,6,21.14345576448931,4.3500000000000005,0.6666666666666666,1.0,4,1.0,105.71727882244654,8.458937733342553,4,5.49830952667266,3.5239092940815517,0.3517766155007195,6.45,2.0999999999999996,0,0,0.4987000720575452,0.6666666666666666,0,SP1_imitation_from_oracle_v1,21.14345576448931
,monte_carlo,monte_carlo_seed1301,1301,,,,,,,,,,,,,,,,,,,,,,6,4,1.524366874501588,,,6,41.85048580807445,3.9000000000000004,0.5,nan,24,0.6666666666666666,209.25242904037228,21.285910793621337,0,13.835842015853869,6.975080968012409,0.5998010454435263,6.6000000000000005,2.7,0,3,0.4857999738305807,0.5,0,SP1_imitation_from_oracle_v1,41.85048580807445
,monte_carlo,monte_carlo_seed1302,1302,,,,,,,,,,,,,,,,,,,,,,8,2,1.3164483875782698,,,6,23.701030469544413,5.3500000000000005,1.0,1.0,8,1.0,118.50515234772206,10.839550441083944,2,7.045707786704564,3.9501717449240688,0.0,5.3500000000000005,0.0,0,0,0.443900004029274,1.0,0,SP1_imitation_from_oracle_v1,23.701030469544413
,monte_carlo,monte_carlo_seed1303,1303,,,,,,,,,,,,,,,,,,,,,,10,4,0.6637920164768465,,,7,29.424951788356775,8.15,1.0,1.0,19,1.0,147.1247589417839,16.671103415517138,3,10.83621722008614,4.203564541193825,0.012665481308603335,8.15,0.0,0,0,0.7720000576227903,1.0,0,SP1_imitation_from_oracle_v1,29.424951788356775
,monte_carlo,monte_carlo_seed1304,1304,,,,,,,,,,,,,,,,,,,,,,12,3,1.6094616644313144,,,9,45.75374292817311,6.902538018301964,1.0,1.0,36,1.0,228.7687146408656,17.301461681734278,3,11.24595009312728,5.083749214241457,0.13110010924769977,6.902538018301964,0.0,0,0,0.6123000057414174,1.0,0,SP1_imitation_from_oracle_v1,45.75374292817311
,monte_carlo,monte_carlo_seed1305,1305,,,,,,,,,,,,,,,,,,,,,,10,2,1.5410589585039536,,,6,18.80185310473065,6.560375399561407,1.0,1.0,8,1.0,94.00926552365324,6.618604561005842,4,4.302092964653798,3.133642184121775,0.00941868363954187,6.560375399561407,0.0,0,0,0.5043999990448356,1.0,0,SP1_imitation_from_oracle_v1,18.80185310473065
,monte_carlo,monte_carlo_seed1306,1306,,,,,,,,,,,,,,,,,,,,,,12,5,0.7758052620762714,,,9,42.33529049167991,6.5,0.8,1.0,60,1.0,211.67645245839952,16.280437784361272,3,10.582284559834827,4.703921165742212,0.19026765615682203,8.55,2.0500000000000007,0,0,0.6848000921308994,0.8,0,SP1_imitation_from_oracle_v1,42.33529049167991
,monte_carlo,monte_carlo_seed1307,1307,,,,,,,,,,,,,,,,,,,,,,6,5,1.3576839779079157,,,6,26.493943506400168,10.793363539342806,0.6,nan,10,0.75,132.46971753200083,12.62537391171808,0,8.206493042616753,4.415657251066695,0.2774372412976238,14.526239217509787,3.7328756781669803,0,2,0.5887000588700175,0.6,0,SP1_imitation_from_oracle_v1,26.493943506400168
,monte_carlo,monte_carlo_seed1308,1308,,,,,,,,,,,,,,,,,,,,,,10,5,0.5149819173348875,,,5,14.532133441155668,5.680000000000001,0.8,1.0,9,1.0,72.66066720577834,8.404133953415926,5,5.462687069720352,2.9064266882311336,0.1720487679144224,7.15,1.4699999999999998,0,0,0.7325999904423952,0.8,0,SP1_imitation_from_oracle_v1,14.532133441155668
,monte_carlo,monte_carlo_seed1309,1309,,,,,,,,,,,,,,,,,,,,,,10,2,1.5162725295836734,,,6,36.193571457240246,5.3500000000000005,1.0,1.0,20,1.0,180.96785728620125,15.884312915898061,4,10.32480339533374,6.032261909540041,0.04356306048518692,5.3500000000000005,0.0,0,0,0.5811000009998679,1.0,0,SP1_imitation_from_oracle_v1,36.193571457240246
,monte_carlo,monte_carlo_seed1310,1310,,,,,,,,,,,,,,,,,,,,,,8,3,1.4949632964288329,,,8,37.50463413264489,7.529011603424043,0.6666666666666666,nan,24,0.8888888888888888,187.52317066322442,16.019677206351744,0,10.412790184128635,4.688079266580611,0.12937674036057295,8.027771497738458,0.49875989431441514,0,1,0.5964000010862947,0.6666666666666666,0,SP1_imitation_from_oracle_v1,37.50463413264489
,monte_carlo,monte_carlo_seed1311,1311,,,,,,,,,,,,,,,,,,,,,,12,2,1.2292363822218202,,,6,29.43939126417049,4.14,1.0,1.0,7,1.0,147.19695632085245,8.758429179616673,6,5.692978966750838,4.9065652106950814,0.0,4.14,0.0,0,0,0.4726999904960394,1.0,0,SP1_imitation_from_oracle_v1,29.43939126417049
,monte_carlo,monte_carlo_seed1312,1312,,,,,,,,,,,,,,,,,,,,,,6,5,0.5257415913483551,,,5,15.68248628512347,6.65,0.8,1.0,30,1.0,78.41243142561734,9.74001371662852,1,6.331008915808538,3.1364972570246943,0.13136560519500098,8.25,1.5999999999999996,0,0,0.5022999830543995,0.8,0,SP1_imitation_from_oracle_v1,15.68248628512347
,monte_carlo,monte_carlo_seed1313,1313,,,,,,,,,,,,,,,,,,,,,,10,5,0.5137336894595644,,,5,16.752473472411378,7.123960989244807,0.6,1.0,37,1.0,83.76236736205688,13.054209016409567,5,8.485235860666219,3.3504946944822755,0.3799174264273552,10.924661185441016,3.8007001961962086,0,0,0.7726000621914864,0.6,0,SP1_imitation_from_oracle_v1,16.752473472411378
,monte_carlo,monte_carlo_seed1314,1314,,,,,,,,,,,,,,,,,,,,,,6,5,1.5153442703274602,,,6,30.727508670068303,6.330181423417436,0.4,nan,18,0.6666666666666666,153.6375433503415,12.416677193982975,0,8.070840176088934,5.121251445011384,0.3532674169286597,9.0988756832753,2.768694259857865,0,3,0.8744000224396586,0.4,0,SP1_imitation_from_oracle_v1,30.727508670068303
,monte_carlo,monte_carlo_seed1315,1315,,,,,,,,,,,,,,,,,,,,,,8,5,1.2851746616897723,,,8,44.0336917553639,6.45,0.6,nan,11,0.8,220.16845877681948,20.530214617213172,0,13.344639501188562,5.504211469420487,0.3398890335896156,8.15,1.7000000000000002,0,2,0.6524999625980854,0.6,0,SP1_imitation_from_oracle_v1,44.0336917553639
,monte_carlo,monte_carlo_seed1316,1316,,,,,,,,,,,,,,,,,,,,,,12,3,1.2549372031883907,,,9,49.268558858062825,8.100000000000001,1.0,1.0,12,1.0,246.34279429031415,19.11451985423832,3,12.424437905254909,5.474284317562536,0.030259536791259416,8.100000000000001,0.0,0,0,0.6390000926330686,1.0,0,SP1_imitation_from_oracle_v1,49.268558858062825
,monte_carlo,monte_carlo_seed1317,1317,,,,,,,,,,,,,,,,,,,,,,10,4,0.5828674360932395,,,6,26.080189101520286,6.34,1.0,1.0,17,1.0,130.40094550760145,18.515583337831284,4,12.035129169590334,4.346698183586715,0.0,6.34,0.0,0,0,0.556300044991076,1.0,0,SP1_imitation_from_oracle_v1,26.080189101520286
,monte_carlo,monte_carlo_seed1318,1318,,,,,,,,,,,,,,,,,,,,,,6,4,1.0614551232543268,,,6,39.96720015244989,6.34,1.0,1.0,2,1.0,199.83600076224943,18.166828562136406,0,11.808438565388665,6.6612000254083155,0.01055179182556733,6.34,0.0,0,0,0.5423000548034906,1.0,0,SP1_imitation_from_oracle_v1,39.96720015244989
,monte_carlo,monte_carlo_seed1319,1319,,,,,,,,,,,,,,,,,,,,,,8,5,1.282200134942838,,,8,40.970520751819535,3.17,0.4,nan,40,0.8,204.8526037590977,18.69450039816738,0,12.151425258808798,5.121315093977442,0.74741446025681,6.8100000000000005,3.6400000000000006,0,2,0.5365000106394291,0.4,0,SP1_imitation_from_oracle_v1,40.970520751819535
,monte_carlo,monte_carlo_seed1320,1320,,,,,,,,,,,,,,,,,,,,,,8,3,1.2860661304293344,,,7,44.91027960501737,2.09,0.3333333333333333,nan,14,0.7777777777777778,224.55139802508688,21.587653832629197,1,14.03197499120898,6.415754229288196,1.0647369049153488,4.22,2.13,0,2,0.47740002628415823,0.3333333333333333,0,SP1_imitation_from_oracle_v1,44.91027960501737
,monte_carlo,monte_carlo_seed1321,1321,,,,,,,,,,,,,,,,,,,,,,8,3,1.64694072140454,,,8,38.58783084822612,5.4,0.6666666666666666,nan,3,0.8888888888888888,192.93915424113058,15.95961268112219,0,10.373748242729423,4.823478856028265,0.1786170912897671,5.4,0.0,0,1,0.4411999834701419,0.6666666666666666,0,SP1_imitation_from_oracle_v1,38.58783084822612
,monte_carlo,monte_carlo_seed1322,1322,,,,,,,,,,,,,,,,,,,,,,8,3,1.4564343646469642,,,8,35.733949213424665,5.450000000000001,0.6666666666666666,nan,18,0.8888888888888888,178.66974606712333,12.562959261516868,0,8.165923519985965,4.466743651678083,0.18037182155075568,5.450000000000001,0.0,0,1,0.6915000267326832,0.6666666666666666,0,SP1_imitation_from_oracle_v1,35.733949213424665
,monte_carlo,monte_carlo_seed1323,1323,,,,,,,,,,,,,,,,,,,,,,6,5,1.5857348461823506,,,6,19.10260700078938,3.9000000000000004,0.4,nan,14,0.6,95.5130350039469,10.282068165967482,0,6.683344307878864,3.1837678334648967,0.45520186788184114,6.750000000000001,2.8500000000000005,0,4,0.5212998948991299,0.4,0,SP1_imitation_from_oracle_v1,19.10260700078938
,monte_carlo,monte_carlo_seed1324,1324,,,,,,,,,,,,,,,,,,,,,,6,3,0.6931776228138326,,,4,17.659448230755608,4.5200000000000005,1.0,1.0,18,1.0,88.29724115377806,10.087222959649525,2,6.556694923772191,4.414862057688902,0.0,4.5200000000000005,0.0,0,0,0.4162000259384513,1.0,0,SP1_imitation_from_oracle_v1,17.659448230755608
,monte_carlo,monte_carlo_seed1325,1325,,,,,,,,,,,,,,,,,,,,,,12,2,0.9011371217369976,,,6,20.19530944094321,5.3500000000000005,1.0,1.0,3,1.0,100.97654720471606,9.674003292032078,6,6.28810213982085,3.3658849068238683,0.011656290419148709,5.3500000000000005,0.0,0,0,0.49159990157932043,1.0,0,SP1_imitation_from_oracle_v1,20.19530944094321
,monte_carlo,monte_carlo_seed1326,1326,,,,,,,,,,,,,,,,,,,,,,6,4,1.5939351185510344,,,6,31.28811231159725,5.846147288964843,0.5,nan,7,0.6,156.44056155798623,11.447810052255841,0,7.441076533966297,5.2146853852662085,0.0,5.8971801230227445,0.051032834057901155,0,4,0.5153999663889408,0.5,0,SP1_imitation_from_oracle_v1,31.28811231159725
,monte_carlo,monte_carlo_seed1327,1327,,,,,,,,,,,,,,,,,,,,,,8,2,1.3284188263950414,,,6,20.021040756654795,2.05,0.5,1.0,16,1.0,100.10520378327396,11.313131010243035,2,7.353535156657974,3.3368401261091325,0.6514282139428879,4.14,2.09,0,0,0.8327000541612506,0.5,0,SP1_imitation_from_oracle_v1,20.021040756654795
,monte_carlo,monte_carlo_seed1328,1328,,,,,,,,,,,,,,,,,,,,,,12,5,1.137840752538914,,,11,48.18066284930572,7.850000000000001,0.6,nan,38,0.7857142857142857,240.9033142465286,19.036525087243756,1,12.373741306708443,4.380060259027792,0.30100679137562764,11.000000000000002,3.1500000000000004,0,3,1.016399939544499,0.6,0,SP1_imitation_from_oracle_v1,48.18066284930572
,monte_carlo,monte_carlo_seed1329,1329,,,,,,,,,,,,,,,,,,,,,,8,4,1.238603218066698,,,8,46.819649669304496,4.787417963130718,0.5,nan,32,0.8,234.09824834652252,20.044952097286195,0,13.029218863236029,5.852456208663062,0.4672005965231049,7.201880397855879,2.414462434725161,0,2,0.6121000042185187,0.5,0,SP1_imitation_from_oracle_v1,46.819649669304496
,monte_carlo,monte_carlo_seed1330,1330,,,,,,,,,,,,,,,,,,,,,,6,5,0.8629142702454251,,,5,18.84993854235557,11.666156876071529,1.0,1.0,9,1.0,94.24969271177785,11.377695197864744,1,7.395501878612084,3.769987708471114,0.016672450136728096,11.666156876071529,0.0,0,0,0.7082000374794006,1.0,0,SP1_imitation_from_oracle_v1,18.84993854235557
,monte_carlo,monte_carlo_seed1331,1331,,,,,,,,,,,,,,,,,,,,,,8,5,0.5252030984776555,,,5,26.479579012361764,6.5,0.8,1.0,8,1.0,132.3978950618088,16.81517669273269,3,10.929864850276248,5.2959158024723525,0.25013870451000025,8.25,1.75,0,0,0.522000016644597,0.8,0,SP1_imitation_from_oracle_v1,26.479579012361764
,monte_carlo,monte_carlo_seed1332,1332,,,,,,,,,,,,,,,,,,,,,,6,3,1.2830541207061668,,,6,27.918624242447322,1.7,0.3333333333333333,nan,3,0.75,139.5931212122366,10.832959922610947,0,7.041423949697116,4.653104040407887,0.8799715712161319,4.22,2.5199999999999996,0,2,0.4520000657066703,0.3333333333333333,0,SP1_imitation_from_oracle_v1,27.918624242447322
,monte_carlo,monte_carlo_seed1333,1333,,,,,,,,,,,,,,,,,,,,,,8,2,1.2176239400917073,,,6,52.231350079630005,5.3500000000000005,1.0,1.0,6,1.0,261.15675039815,17.229800693339506,2,11.19937045067068,8.705225013271667,0.0,5.3500000000000005,0.0,0,0,0.5104000447317958,1.0,0,SP1_imitation_from_oracle_v1,52.231350079630005
,monte_carlo,monte_carlo_seed1334,1334,,,,,,,,,,,,,,,,,,,,,,6,5,0.5789426121156148,,,5,20.775949852512504,8.25,1.0,1.0,3,1.0,103.87974926256254,11.136078004182124,1,7.2384507027183815,4.155189970502501,0.006977308981233766,8.25,0.0,0,0,0.5021999822929502,1.0,0,SP1_imitation_from_oracle_v1,20.775949852512504
,monte_carlo,monte_carlo_seed1335,1335,,,,,,,,,,,,,,,,,,,,,,10,3,0.6569262778823274,,,7,51.02690436474231,3.87,0.6666666666666666,1.0,18,1.0,255.1345218237115,17.0515384744893,3,11.083500008418044,7.289557766391758,0.5622393601730739,5.57,1.7000000000000002,0,0,0.6867999909445643,0.6666666666666666,0,SP1_imitation_from_oracle_v1,51.02690436474231
,monte_carlo,monte_carlo_seed1336,1336,,,,,,,,,,,,,,,,,,,,,,8,5,1.0381432833127429,,,7,23.86733954825262,8.15,0.8,nan,28,0.875,119.33669774126311,8.676877613291781,1,5.639970448639658,3.40961993546466,0.0,8.350000000000001,0.20000000000000107,0,1,0.6218999624252319,0.8,0,SP1_imitation_from_oracle_v1,23.86733954825262
,monte_carlo,monte_carlo_seed1337,1337,,,,,,,,,,,,,,,,,,,,,,10,4,0.7226335539651121,,,7,52.255871999650445,6.69,1.0,1.0,4,1.0,261.2793599982522,17.86765158926616,3,11.613973533023005,7.465124571378635,0.0,6.69,0.0,0,0,0.6666999543085694,1.0,0,SP1_imitation_from_oracle_v1,52.255871999650445
,monte_carlo,monte_carlo_seed1338,1338,,,,,,,,,,,,,,,,,,,,,,8,4,0.8837584242401979,,,7,34.27755114262679,8.15,1.0,1.0,10,1.0,171.387755713134,15.37599385671457,1,9.994396006864472,4.896793020375256,0.03362683706589606,8.15,0.0,0,0,0.48940000124275684,1.0,0,SP1_imitation_from_oracle_v1,34.27755114262679
,monte_carlo,monte_carlo_seed1339,1339,,,,,,,,,,,,,,,,,,,,,,12,5,0.8397801917005392,,,10,29.719583344057536,5.11,0.6,1.0,10,1.0,148.59791672028766,10.415845224890091,2,6.77029939617856,2.9719583344057536,0.4856008969632931,8.9,3.79,0,0,0.834900070913136,0.6,0,SP1_imitation_from_oracle_v1,29.719583344057536
