case,policy,seed,t_s,robot,box,target,robot_x_m,robot_y_m,pickup_x_m,pickup_y_m,target_x_m,target_y_m,battery_pct,fitness,cost_cij,energy_required_pct,is_hungarian_optimal_pair,seed_index
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,0.0,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.43156,7.64236,2.06633,7.0,2.0,-7.15,86.26671,0.03466717,27.845733,32.298368,1,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,0.0,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.23741,7.69549,5.987,7.0,6.0,-7.15,95.79477,0.04018825,23.882896,28.959181,1,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,24.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.69645,7.56427,-6.01829,7.0,-6.0,-7.15,76.79469,0.03853114,24.953032,29.250879,1,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,25.2,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.70822,7.69884,5.987,7.0,6.0,-7.15,85.33537,0.03888827,24.714698,29.294502,1,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,28.2,Pioneer_11_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.03595,-7.58721,2.06633,7.0,2.0,-7.15,93.1979,0.02868296,33.863911,32.837004,1,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,28.7,Pioneer_09_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.61749,-7.7567,-1.9282,7.0,-2.0,-7.15,87.85751,0.0285157,34.068402,32.849669,1,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,50.2,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-10.08872,7.13883,-6.01829,7.0,-6.0,-7.15,88.07184,0.04012993,23.919057,28.790601,1,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,50.7,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.05102,7.17631,5.987,7.0,6.0,-7.15,88.0173,0.04013484,23.916006,28.787028,1,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,64.9,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.05088,7.17612,-1.9282,7.0,-2.0,-7.15,88.25682,0.03388968,28.507505,32.825004,1,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,64.9,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.0887,7.1388,2.06633,7.0,2.0,-7.15,88.04096,0.0339974,28.414017,32.752244,1,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,75.1,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.08872,7.13883,-6.01829,7.0,-6.0,-7.15,88.0212,0.04012708,23.920829,28.790601,1,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,75.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.0887,7.1388,5.987,7.0,6.0,-7.15,88.11899,0.04008231,23.948661,28.813102,1,2
aws_industrial_adversarial_fixed_targets,distributed_greedy,17602,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.51143,7.57675,-6.01829,7.0,-6.0,-7.15,98.81796,0.0416483,23.010582,28.407301,1,2
aws_industrial_adversarial_fixed_targets,distributed_greedy,17602,0.0,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.43156,7.64236,5.987,7.0,6.0,-7.15,86.26671,0.04096113,23.413386,28.381027,0,2
aws_industrial_adversarial_fixed_targets,distributed_greedy,17602,0.0,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.23741,7.69549,2.06633,7.0,2.0,-7.15,95.79477,0.03410678,28.319687,32.879722,0,2
aws_industrial_adversarial_fixed_targets,distributed_greedy,17602,0.0,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.18324,7.66856,-1.9282,7.0,-2.0,-7.15,72.38725,0.03309021,29.220415,32.938386,1,2
aws_industrial_adversarial_fixed_targets,distributed_greedy,17602,24.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.70822,7.69884,5.987,7.0,6.0,-7.15,85.33737,0.03888837,24.714628,29.294502,1,2
aws_industrial_adversarial_fixed_targets,distributed_greedy,17602,24.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.69645,7.56427,-6.01829,7.0,-6.0,-7.15,76.79469,0.03853114,24.953032,29.250879,1,2
aws_industrial_adversarial_fixed_targets,distributed_greedy,17602,28.7,Pioneer_11_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.03595,-7.58721,2.06633,7.0,2.0,-7.15,93.1959,0.0286829,33.863981,32.837004,1,2
aws_industrial_adversarial_fixed_targets,distributed_greedy,17602,28.7,Pioneer_09_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.61749,-7.7567,-1.9282,7.0,-2.0,-7.15,87.85751,0.0285157,34.068402,32.849669,1,2
aws_industrial_adversarial_fixed_targets,distributed_greedy,17602,50.2,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.05102,7.17631,5.987,7.0,6.0,-7.15,88.16363,0.04014309,23.910885,28.787028,1,2
aws_industrial_adversarial_fixed_targets,distributed_greedy,17602,50.2,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-10.08872,7.13883,-6.01829,7.0,-6.0,-7.15,88.07184,0.04012993,23.919057,28.790601,1,2
aws_industrial_adversarial_fixed_targets,distributed_greedy,17602,64.9,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,10.0887,7.1388,2.06633,7.0,2.0,-7.15,88.29529,0.03400769,28.405116,32.752244,1,2
aws_industrial_adversarial_fixed_targets,distributed_greedy,17602,64.9,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.05088,7.17612,-1.9282,7.0,-2.0,-7.15,88.25682,0.03388968,28.507505,32.825004,1,2
aws_industrial_adversarial_fixed_targets,distributed_greedy,17602,75.1,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.08872,7.13883,-6.01829,7.0,-6.0,-7.15,88.0212,0.04012708,23.920829,28.790601,1,2
aws_industrial_adversarial_fixed_targets,distributed_greedy,17602,75.1,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.0887,7.1388,5.987,7.0,6.0,-7.15,88.12139,0.04008245,23.948577,28.813102,1,2
aws_industrial_adversarial_fixed_targets,random_feasible,17602,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.51143,7.57675,-6.01829,7.0,-6.0,-7.15,98.81796,0.0416483,23.010582,28.407301,1,2
aws_industrial_adversarial_fixed_targets,random_feasible,17602,0.0,Pioneer_11_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.03595,-7.58721,5.987,7.0,6.0,-7.15,93.3107,0.03127245,30.977032,28.890349,0,2
aws_industrial_adversarial_fixed_targets,random_feasible,17602,0.0,Pioneer_06_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,10.70822,7.69884,-1.9282,7.0,-2.0,-7.15,85.43617,0.02862313,33.936777,37.731931,0,2
aws_industrial_adversarial_fixed_targets,random_feasible,17602,0.0,Pioneer_02_medio,carga_activa_D3_28kg_R3,zona_destino_3,-10.18324,7.66856,2.06633,7.0,2.0,-7.15,72.38725,0.02856691,34.00553,37.452592,0,2
aws_industrial_adversarial_fixed_targets,random_feasible,17602,24.7,Pioneer_09_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.61749,-7.7567,-6.01829,7.0,-6.0,-7.15,87.87351,0.03103864,31.217911,28.926767,0,2
aws_industrial_adversarial_fixed_targets,random_feasible,17602,32.7,Pioneer_12_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,10.77293,-7.73839,2.06633,7.0,2.0,-7.15,95.999,0.02835952,34.261524,33.193873,0,2
aws_industrial_adversarial_fixed_targets,random_feasible,17602,32.7,Pioneer_01_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.69645,7.56427,-1.9282,7.0,-2.0,-7.15,76.76269,0.0327101,29.571598,33.301499,1,2
aws_industrial_adversarial_fixed_targets,random_feasible,17602,35.2,Pioneer_10_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.62661,-7.71483,5.987,7.0,6.0,-7.15,85.37804,0.03098448,31.274222,28.904423,0,2
aws_industrial_adversarial_fixed_targets,random_feasible,17602,59.7,Pioneer_11_medio,carga_activa_D1_5kg_R1,zona_destino_1,9.94372,-7.33011,-6.01829,7.0,-6.0,-7.15,88.30001,0.02343937,41.663269,42.072498,0,2
aws_industrial_adversarial_fixed_targets,random_feasible,17602,62.2,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.02111,7.19832,-1.9282,7.0,-2.0,-7.15,88.14607,0.03391885,28.482129,32.803942,1,2
aws_industrial_adversarial_fixed_targets,random_feasible,17602,69.7,Pioneer_03_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,-10.08872,7.13883,2.06633,7.0,2.0,-7.15,87.99384,0.02911433,33.347342,37.371982,0,2
aws_industrial_adversarial_fixed_targets,random_feasible,17602,70.3,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.02132,7.19854,5.987,7.0,6.0,-7.15,88.06252,0.04018358,23.885787,28.76641,0,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,0.0,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.18324,7.66856,-6.01829,7.0,-6.0,-7.15,72.38725,0.03904193,24.613488,28.895339,0,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,0.0,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.51143,7.57675,-1.9282,7.0,-2.0,-7.15,98.81796,0.03494255,27.618406,32.450993,0,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,0.0,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.43156,7.64236,2.06633,7.0,2.0,-7.15,86.26671,0.03466717,27.845733,32.298368,1,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,0.0,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.70822,7.69884,5.987,7.0,6.0,-7.15,85.43617,0.0388936,24.71117,29.294502,0,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,25.2,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.69645,7.56427,-6.01829,7.0,-6.0,-7.15,76.79269,0.03853104,24.953102,29.250879,1,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,25.7,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.23741,7.69549,5.987,7.0,6.0,-7.15,95.69197,0.04018244,23.886494,28.959181,1,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,28.2,Pioneer_09_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.61749,-7.7567,-1.9282,7.0,-2.0,-7.15,87.85951,0.02851576,34.068332,32.849669,1,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,28.2,Pioneer_12_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,10.77293,-7.73839,2.06633,7.0,2.0,-7.15,96.017,0.02836003,34.260894,33.193873,0,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,50.7,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-10.05088,7.17612,-6.01829,7.0,-6.0,-7.15,88.00172,0.0401846,23.885152,28.764423,1,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,50.7,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.05102,7.17631,5.987,7.0,6.0,-7.15,88.0173,0.04013484,23.916006,28.787028,1,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,64.9,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.08872,7.13883,-1.9282,7.0,-2.0,-7.15,87.92415,0.03383378,28.556256,32.851721,1,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,64.9,Pioneer_06_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,10.0887,7.1388,2.06633,7.0,2.0,-7.15,88.16219,0.0340023,28.409774,32.752244,1,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,75.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.08872,7.13883,-6.01829,7.0,-6.0,-7.15,88.0188,0.04012694,23.920913,28.790601,1,2
aws_industrial_adversarial_fixed_targets,replicator_distributed,17602,75.7,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.0887,7.1388,5.987,7.0,6.0,-7.15,87.99776,0.0400755,23.952904,28.813102,1,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17603,0.0,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.09686,7.60955,-6.00802,7.0,-6.0,-7.15,85.79802,0.03990444,24.05987,28.834683,1,3
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17603,0.0,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.66094,7.72506,-1.95958,7.0,-2.0,-7.15,77.25693,0.03389462,28.503203,32.544667,1,3
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17603,0.0,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.44349,7.7451,2.03002,7.0,2.0,-7.15,79.93903,0.03433511,28.124704,32.339728,1,3
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17603,0.0,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.72048,7.61823,6.05036,7.0,6.0,-7.15,99.44564,0.03974702,24.159119,29.250092,1,3
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17603,25.2,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.67181,7.56404,-6.00802,7.0,-6.0,-7.15,89.98929,0.03925121,24.476921,29.240579,1,3
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17603,25.7,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.15551,7.6427,6.05036,7.0,6.0,-7.15,74.73193,0.03926435,24.468393,28.849984,1,3
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17603,28.2,Pioneer_09_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.50253,-7.70205,-1.95958,7.0,-2.0,-7.15,73.02939,0.02819164,34.471506,32.766193,1,3
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17603,28.2,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.66795,-7.71645,2.03002,7.0,2.0,-7.15,93.09901,0.02871468,33.825392,32.806736,1,3
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17603,50.7,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-10.05091,7.17615,-6.00802,7.0,-6.0,-7.15,88.37247,0.04018895,23.882463,28.771826,1,3
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17603,50.7,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.05098,7.17625,6.05036,7.0,6.0,-7.15,88.04652,0.04023865,23.851727,28.741512,1,3
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17603,64.3,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.08871,7.13882,-1.95958,7.0,-2.0,-7.15,88.18918,0.03388053,28.515476,32.828996,1,3
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17603,64.9,Pioneer_06_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,10.08874,7.13887,2.03002,7.0,2.0,-7.15,88.19245,0.03396171,28.444926,32.778274,1,3
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17603,75.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.08871,7.13882,-6.00802,7.0,-6.0,-7.15,88.01033,0.04010996,23.931466,28.797982,1,3
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17603,75.7,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.08874,7.13887,6.05036,7.0,6.0,-7.15,88.36198,0.04019785,23.876951,28.767623,1,3
aws_industrial_adversarial_fixed_targets,distributed_greedy,17603,0.0,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.44349,7.7451,6.05036,7.0,6.0,-7.15,79.93903,0.0406422,23.604968,28.359536,0,3
aws_industrial_adversarial_fixed_targets,distributed_greedy,17603,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.66094,7.72506,-6.00802,7.0,-6.0,-7.15,77.25693,0.04008182,23.948965,28.539596,0,3
aws_industrial_adversarial_fixed_targets,distributed_greedy,17603,0.0,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.09686,7.60955,-1.95958,7.0,-2.0,-7.15,85.79802,0.0337508,28.628928,32.850424,0,3
aws_industrial_adversarial_fixed_targets,distributed_greedy,17603,0.0,Pioneer_06_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,10.72048,7.61823,2.03002,7.0,2.0,-7.15,99.44564,0.03366599,28.703571,33.248079,0,3
aws_industrial_adversarial_fixed_targets,distributed_greedy,17603,24.7,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.15551,7.6427,6.05036,7.0,6.0,-7.15,74.73593,0.03926457,24.468253,28.849984,1,3
aws_industrial_adversarial_fixed_targets,distributed_greedy,17603,24.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.67181,7.56404,-6.00802,7.0,-6.0,-7.15,89.99129,0.03925132,24.476851,29.240579,1,3
aws_industrial_adversarial_fixed_targets,distributed_greedy,17603,28.7,Pioneer_09_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.50253,-7.70205,-1.95958,7.0,-2.0,-7.15,73.02739,0.02819159,34.471576,32.766193,1,3
aws_industrial_adversarial_fixed_targets,distributed_greedy,17603,29.2,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.66795,-7.71645,2.03002,7.0,2.0,-7.15,93.09501,0.02871457,33.825532,32.806736,1,3
aws_industrial_adversarial_fixed_targets,distributed_greedy,17603,49.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.05098,7.17625,6.05036,7.0,6.0,-7.15,88.2382,0.04024952,23.845019,28.741512,1,3
aws_industrial_adversarial_fixed_targets,distributed_greedy,17603,50.2,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.05091,7.17615,-6.00802,7.0,-6.0,-7.15,88.19878,0.04017913,23.888542,28.771826,1,3
aws_industrial_adversarial_fixed_targets,distributed_greedy,17603,64.9,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-10.08871,7.13882,-1.95958,7.0,-2.0,-7.15,87.93581,0.03387036,28.524344,32.828996,1,3
aws_industrial_adversarial_fixed_targets,distributed_greedy,17603,65.5,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,10.08874,7.13887,2.03002,7.0,2.0,-7.15,88.00584,0.03395418,28.451458,32.778274,1,3
aws_industrial_adversarial_fixed_targets,distributed_greedy,17603,74.5,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.08874,7.13887,6.05036,7.0,6.0,-7.15,88.36678,0.04019812,23.876783,28.767623,1,3
aws_industrial_adversarial_fixed_targets,distributed_greedy,17603,75.1,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.08871,7.13882,-6.00802,7.0,-6.0,-7.15,88.01273,0.04011009,23.931382,28.797982,1,3
aws_industrial_adversarial_fixed_targets,random_feasible,17603,0.0,Pioneer_12_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,10.75758,-7.62391,2.03002,7.0,2.0,-7.15,84.27893,0.02810262,34.583869,33.130574,0,3
aws_industrial_adversarial_fixed_targets,random_feasible,17603,0.0,Pioneer_09_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.50253,-7.70205,-6.00802,7.0,-6.0,-7.15,73.14219,0.03062238,31.65586,28.870857,0,3
aws_industrial_adversarial_fixed_targets,random_feasible,17603,0.0,Pioneer_05_medio,carga_activa_D2_14kg_R2,zona_destino_2,10.15551,7.6427,-1.95958,7.0,-2.0,-7.15,74.83473,0.02874877,33.784094,37.354801,0,3
aws_industrial_adversarial_fixed_targets,random_feasible,17603,0.0,Pioneer_11_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.20162,-7.64773,6.05036,7.0,6.0,-7.15,86.53874,0.03095972,31.300033,28.952285,0,3
aws_industrial_adversarial_fixed_targets,random_feasible,17603,32.2,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.09686,7.60955,-1.95958,7.0,-2.0,-7.15,85.66922,0.03374567,28.633436,32.850424,0,3
aws_industrial_adversarial_fixed_targets,random_feasible,17603,35.2,Pioneer_10_ligero,carga_activa_D1_5kg_R1,zona_destino_1,9.66795,-7.71645,-6.00802,7.0,-6.0,-7.15,93.07101,0.02350351,41.546844,42.108897,0,3
aws_industrial_adversarial_fixed_targets,random_feasible,17603,35.2,Pioneer_01_ligero,carga_activa_D4_18kg_R2,zona_destino_4,-10.67181,7.56404,6.05036,7.0,6.0,-7.15,89.94929,0.02510669,38.830016,42.672932,0,3
aws_industrial_adversarial_fixed_targets,random_feasible,17603,36.7,Pioneer_03_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,-9.66094,7.72506,2.03002,7.0,2.0,-7.15,77.11013,0.02916665,33.285733,37.053313,0,3
aws_industrial_adversarial_fixed_targets,random_feasible,17603,60.7,Pioneer_08_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.17498,-7.67124,-1.95958,7.0,-2.0,-7.15,75.16442,0.02802103,34.687477,32.975495,0,3
aws_industrial_adversarial_fixed_targets,random_feasible,17603,68.5,Pioneer_06_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,10.72048,7.61823,2.03002,7.0,2.0,-7.15,99.17164,0.03365512,28.713161,33.248079,0,3
aws_industrial_adversarial_fixed_targets,random_feasible,17603,72.1,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.44349,7.7451,6.05036,7.0,6.0,-7.15,79.65063,0.04062553,23.615062,28.359536,1,3
aws_industrial_adversarial_fixed_targets,random_feasible,17603,76.3,Pioneer_07_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.75198,-7.67457,-6.00802,7.0,-6.0,-7.15,72.81437,0.03032324,31.97801,29.094544,0,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,0.0,Pioneer_12_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,10.75758,-7.62391,-6.00802,7.0,-6.0,-7.15,84.27893,0.02293551,42.600511,42.645977,0,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,0.0,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.66094,7.72506,-1.95958,7.0,-2.0,-7.15,77.25693,0.03389462,28.503203,32.544667,1,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,0.0,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.44349,7.7451,2.03002,7.0,2.0,-7.15,79.93903,0.03433511,28.124704,32.339728,1,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,0.0,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.15551,7.6427,6.05036,7.0,6.0,-7.15,74.83473,0.0392699,24.464795,28.849984,0,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,25.2,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.72048,7.61823,6.05036,7.0,6.0,-7.15,99.34484,0.03974145,24.162647,29.250092,1,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,28.2,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.09686,7.60955,-1.95958,7.0,-2.0,-7.15,85.68522,0.0337463,28.632876,32.850424,1,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,28.7,Pioneer_01_ligero,carga_activa_D3_28kg_R3,zona_destino_3,-10.67181,7.56404,2.03002,7.0,2.0,-7.15,89.97529,0.02870563,33.836375,37.773977,0,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,41.7,Pioneer_09_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.50253,-7.70205,-6.00802,7.0,-6.0,-7.15,72.97539,0.0306169,31.661698,28.870857,1,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,50.7,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.05098,7.17625,6.05036,7.0,6.0,-7.15,88.04652,0.04023865,23.851727,28.741512,1,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,56.7,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-10.05091,7.17615,-1.95958,7.0,-2.0,-7.15,88.34847,0.03392956,28.47283,32.802305,1,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,61.7,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.08874,7.13887,2.03002,7.0,2.0,-7.15,88.01758,0.03395465,28.451047,32.778274,1,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,75.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.08874,7.13887,6.05036,7.0,6.0,-7.15,88.14925,0.04018582,23.884397,28.767623,1,3
aws_industrial_adversarial_fixed_targets,replicator_distributed,17603,76.9,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.05091,7.17615,-6.00802,7.0,-6.0,-7.15,88.09198,0.0401731,23.89228,28.771826,1,3
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17604,0.0,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.18544,7.55225,-6.05971,7.0,-6.0,-7.15,95.08614,0.04038218,23.763399,28.855326,1,4
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17604,0.0,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.54725,7.75846,-2.00552,7.0,-2.0,-7.15,89.51641,0.03458003,27.918422,32.432544,1,4
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17604,0.0,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.53419,7.65924,2.05725,7.0,2.0,-7.15,95.77566,0.03493373,27.625633,32.379508,1,4
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17604,0.0,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.15578,7.56965,5.91638,7.0,6.0,-7.15,84.97862,0.03963179,24.232266,28.938243,1,4
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17604,25.2,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.69381,7.70881,-6.05971,7.0,-6.0,-7.15,83.67375,0.03892821,24.688309,29.23367,1,4
