case,policy,seed,t_s,candidate_count,job_count,assignment_count,hungarian_assignment_count,assignment_count_gap,matching_hungarian_pairs,j_policy,j_hungarian_opt,j_raw_delta,j_gap_abs,j_gap_pct,j_regret,fitness_mean,fitness_min,fitness_max,cost_mean,energy_mean,seed_index
aws_industrial_adversarial_fixed_targets,random_feasible,17601,39.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,40.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,40.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,41.2,6,2,2,2,0,1,65.799229,47.62457,18.174659,18.174659,38.162359,18.174659,0.03080476,0.02328463,0.04036795,33.0012,35.466791,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,41.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,42.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,42.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,43.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,43.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,44.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,44.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,45.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,45.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,46.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,46.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,47.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,47.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,48.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,48.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,49.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,49.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,50.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,50.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,51.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,51.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,52.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,52.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,53.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,53.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,54.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,54.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,55.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,55.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,56.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,56.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,57.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,57.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,58.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,58.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,59.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,59.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,60.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,60.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,61.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,61.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,62.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,62.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,63.2,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,63.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,64.3,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,64.9,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,65.5,8,1,1,1,0,1,28.287345,28.287345,0.0,0.0,0.0,0.0,0.02995468,0.02596876,0.03414444,32.735278,34.443043,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,66.1,7,1,1,1,0,0,38.631756,23.812278,14.819478,14.819478,62.234609,14.819478,0.02860923,0.02341472,0.04030263,35.187392,36.462365,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,66.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,67.3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,67.9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,68.5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,69.1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,69.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,70.3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,70.9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,71.5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,72.1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,72.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,73.3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,73.9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,74.5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,75.1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,75.7,6,1,1,1,0,0,34.063408,28.461459,5.601949,5.601949,19.682577,5.601949,0.02869073,0.02600535,0.03394265,34.120836,35.035841,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,76.3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,76.9,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,77.5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,78.1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,78.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,79.3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,random_feasible,17601,79.9,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,0.0,12,4,4,4,0,3,111.036955,105.044132,5.992823,5.992823,5.705053,5.992823,0.02946029,0.02268349,0.04037735,33.850591,35.394925,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,0.5,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,1.1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,1.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,2.1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,2.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,3.1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,3.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,4.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,4.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,5.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,6.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,6.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,7.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,7.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,8.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,9.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,9.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,10.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,10.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,11.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,12.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,12.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,13.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,13.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,14.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,15.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,15.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,16.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,16.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,17.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,17.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,18.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,18.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,19.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,19.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,20.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,20.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,21.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,21.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,22.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,22.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,23.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,23.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,24.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,24.7,8,1,1,1,0,0,24.360638,24.071902,0.288736,0.288736,1.199474,0.288736,0.02947948,0.02268171,0.03988529,34.56219,35.731057,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,25.2,7,1,1,1,0,1,24.740981,24.740981,0.0,0.0,0.0,0.0,0.02906387,0.02317893,0.03884856,34.471593,34.730957,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,25.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,26.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,26.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,27.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,27.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,28.2,6,1,1,1,0,1,33.475589,33.475589,0.0,0.0,0.0,0.0,0.02759261,0.02569689,0.02900603,35.335437,35.198213,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,28.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,29.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,29.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,30.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,30.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,31.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,31.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,32.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,32.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,33.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,33.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,34.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,34.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,35.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,35.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,36.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,36.7,5,1,1,1,0,1,34.163216,34.163216,0.0,0.0,0.0,0.0,0.02678491,0.02513002,0.02843881,36.432427,35.641838,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,37.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,37.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,38.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,38.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,39.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
