experiment,world_id,world_hash,method,closure,seed,n,k,result_family,feasible,optimal,solver_status,distance_total_m,lower_bound_m,upper_bound_m,solver_gap,wall_time_s,cpu_time_s,censored,censoring_reason,finite_state,capacity_regime,utilization,quota_band,compatibility_regime,converged,logical_rounds,agent_updates,payoff_evaluations,pairwise_evaluations,swaps,accepted_moves,packets_total,scalar_transmissions_total,payload_bytes_total,bytes_to_first_feasible,bytes_to_convergence,first_feasible_round,convergence_round,peak_memory_mb,terminal_state_residual,terminal_quota_residual,terminal_price_residual,terminal_consensus_residual,simplex_violation,mask_violation,compatible,exclusive,deficit_total,deficit_ratio,excess_upper_total,overcapacity_total,overcapacity_ratio,robots_used,maximum_distance_m,recourse_hamming,lp_gap,milp_certified_gap,assignment_hash,recovery_success,recovery_failure_reason,certificate_valid,dual_lower_bound_m,gap_cert,atomicity_cost_m
PREVIEW,preview_n100_k20_s710003_,45dd39b0b25060e7db94a36caa44bad827c45b754f48f3380a2db996d0c86a01,QPG-Logit-AR,raw,710003,100,20,continuous_intention,False,,,649.8212128954252,,,,0.2501367999939248,0.25,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1227840.0,2455680.0,39290880.0,,,,,0.20084190368652344,0.00257979792374328,0.00013604942496463627,0.00025720172549621365,0.0,2.220446049250313e-16,0.0,True,True,22.611587456654544,0.16639436497989502,2.706059199147475,20.58496298464562,0.15148082152704925,67.0,26.306603216298157,0.0,,,83f6e406d87740bee634807e8e53c783faa81a7245de498617b27c6c5c64d109,,not_applied,True,0.08260871462272215,917.9089512409445,-393.5273041038521
PREVIEW,preview_n100_k20_s710003_,45dd39b0b25060e7db94a36caa44bad827c45b754f48f3380a2db996d0c86a01,QPG-Logit-AR,seeded,710003,100,20,continuous_intention,True,,,1065.8161964695155,,,,0.2501367999939248,0.25,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1227840.0,2455680.0,39290880.0,,,,,0.20084190368652344,0.00257979792374328,0.00013604942496463627,0.00025720172549621365,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,23.169669779549125,0.17050118648911283,90.0,37.613132004161784,0.0,0.3932765422177352,,998cdd45fe5d56400df3d7d154aca0d694c31c1a97fbcbc126139c9ddb80efa9,,not_applied,True,0.08260871462272215,917.9089512409445,-393.5273041038521
PREVIEW,preview_n100_k20_s710003_,45dd39b0b25060e7db94a36caa44bad827c45b754f48f3380a2db996d0c86a01,QPG-Logit-AR,recovered,710003,100,20,continuous_intention,True,,,917.9915599555671,,,,0.2501367999939248,0.25,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1227840.0,2455680.0,39290880.0,,,,,0.20084190368652344,0.00257979792374328,0.00013604942496463627,0.00025720172549621365,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,8.528942163674923,0.06276286076753458,76.0,37.613132004161784,0.0,0.2000344061918558,,1a6f48359c4a477fa9a9d5e787df278b585d884239a9d4e9fd425d7285f7f90d,True,none,True,0.08260871462272215,917.9089512409445,-393.5273041038521
PREVIEW,preview_n100_k20_s710003_,45dd39b0b25060e7db94a36caa44bad827c45b754f48f3380a2db996d0c86a01,Atomic-Quota-Logit,raw,710003,100,20,atomic,False,,,2257.452247605214,,,,5.03314670000691,4.9375,True,wall_time,True,medium,0.8,medium,arrival_radius,False,13.0,1300.0,16302.0,0.0,0.0,432.0,2158.0,4316.0,69056.0,26048.0,,2.0,,0.13257217407226562,1.0,0.01056264699642951,0.0,0.0,0.0,0.0,True,True,0.3356930945311083,0.0024703015389660713,0.0,11.378519800408554,0.08373235980134347,84.0,55.89980755226487,0.0,,,2de75277eecb2190ae94c656993570a5dbfbd56efc5ef541c4aa8838a3e37f56,,not_applied,,,,
PREVIEW,preview_n100_k20_s710003_,45dd39b0b25060e7db94a36caa44bad827c45b754f48f3380a2db996d0c86a01,Atomic-Quota-Logit,seeded,710003,100,20,atomic,True,,,2303.622502429465,,,,5.03314670000691,4.9375,True,wall_time,True,medium,0.8,medium,arrival_radius,False,13.0,1300.0,16302.0,0.0,0.0,432.0,2158.0,4316.0,69056.0,26048.0,,2.0,,0.13257217407226562,1.0,0.01056264699642951,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,15.330711562499125,0.11281578615486541,87.0,55.89980755226487,0.0,2.0113852701727937,,1f97e8d575e0eb43267e0f9b8d07f29a6905f4938b49e6281323cc4e4af82dec,,not_applied,,,,
PREVIEW,preview_n100_k20_s710003_,45dd39b0b25060e7db94a36caa44bad827c45b754f48f3380a2db996d0c86a01,Atomic-Quota-Logit,recovered,710003,100,20,atomic,True,,,1905.3076429009573,,,,5.03314670000691,4.9375,True,wall_time,True,medium,0.8,medium,arrival_radius,False,13.0,1300.0,16302.0,0.0,0.0,432.0,2158.0,4316.0,69056.0,26048.0,,2.0,,0.13257217407226562,1.0,0.01056264699642951,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,6.2783635904607,0.0462012817432751,77.0,55.89980755226487,0.0,1.4906925353127685,,207fabd2d88a72b7ffef46cc537b25be83b1aad9649f8cb114946754a2f84c2c,True,none,,,,
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,Capacity-CBBA,raw,710004,100,20,atomic,False,,,2569.500877513571,,,,5.027161799953319,4.953125,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,19.0,1900.0,20971.0,0.0,0.0,79.0,7110.0,10665.0,199080.0,,,,,0.3260002136230469,1.0,0.011169639939933841,0.0,0.0,0.0,0.0,True,True,0.3435360352200574,0.0026043594299758194,0.0,5.639696338355132,0.04275474720311885,77.0,100.4662630282586,0.0,,,5a6205959c791526f8c9d82160f13b8e7f352c6e6bea97e216edee7b844e69c2,,not_applied,,,,
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,Capacity-CBBA,seeded,710004,100,20,atomic,True,,,2623.342954306844,,,,5.027161799953319,4.953125,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,19.0,1900.0,20971.0,0.0,0.0,79.0,7110.0,10665.0,199080.0,,,,,0.3260002136230469,1.0,0.011169639939933841,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,9.574753386005924,0.0725865606924299,81.0,100.4662630282586,0.0,2.4306893050302945,,abee843070de97e354c5ae56dbf672a11486f77d737eddd7fe3fa7cbf7e2ea27,,not_applied,,,,
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,Capacity-CBBA,recovered,710004,100,20,atomic,True,,,2541.134300478215,,,,5.027161799953319,4.953125,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,19.0,1900.0,20971.0,0.0,0.0,79.0,7110.0,10665.0,199080.0,,,,,0.3260002136230469,1.0,0.011169639939933841,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,8.169490542916197,0.061933210936410826,79.0,100.4662630282586,0.0,2.3231805444971774,,62dcd4a20f031c37b9797f520863472c5f3c976c000a1409fbfb712d62c2f3de,True,none,,,,
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,Weighted-GRAPE,raw,710004,100,20,atomic,False,,,2435.0648619642616,,,,1.3819522999692708,1.375,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,5.0,500.0,10000.0,0.0,0.0,108.0,10692.0,21384.0,427680.0,,,,,0.042201995849609375,1.0,0.007588525529078717,0.0,0.0,0.0,0.0,True,True,0.2333944502638401,0.0017693719875974318,0.0,7.315170071912946,0.05545657574600506,81.0,87.34530917130213,0.0,,,e1b56b7103635994087e8b83cc3fc40b93a5a297bd27c453f18dc1471e84c686,,not_applied,,,,
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,Weighted-GRAPE,seeded,710004,100,20,atomic,True,,,2516.648659018487,,,,1.3819522999692708,1.375,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,5.0,500.0,10000.0,0.0,0.0,108.0,10692.0,21384.0,427680.0,,,,,0.042201995849609375,1.0,0.007588525529078717,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,14.950463461044883,0.11334001823808632,87.0,87.34530917130213,0.0,2.291159329678586,,f09d7fe36f2c55a110c5dc8a635af299a2dab581fb4f42e843e5d19776e56bb3,,not_applied,,,,
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,Weighted-GRAPE,recovered,710004,100,20,atomic,True,,,2331.7672677683504,,,,1.3819522999692708,1.375,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,5.0,500.0,10000.0,0.0,0.0,108.0,10692.0,21384.0,427680.0,,,,,0.042201995849609375,1.0,0.007588525529078717,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,9.817470729713222,0.07442660988114999,83.0,87.34530917130213,0.0,2.049379805343174,,5362f82d8b36859872aa69c16ea4b0a13ef10971eddc87d677e4ed4c707f5e95,True,none,,,,
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,DRD-simple-Replicator,raw,710004,100,20,continuous_intention,False,,,5178.753084877824,,,,0.33146839996334165,0.484375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,,,,,0.3021268844604492,1.2705215618043382,0.36780111678072286,0.0,51.03721497537135,1.1102230246251565e-16,0.0,True,True,15.347703984681102,0.11635151338746072,20.0164774992813,48.32472237027764,0.36635151338746064,100.0,105.14544197520065,0.0,,,a3e49fde9ddbc4e6bac51681f96a33b269506d0d2370993e5d18a26b58c8e7ea,,not_applied,,,,
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,DRD-simple-Replicator,seeded,710004,100,20,continuous_intention,False,,,4413.52672657696,,,,0.33146839996334165,0.484375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,,,,,0.3021268844604492,1.2705215618043382,0.36780111678072286,0.0,51.03721497537135,1.1102230246251565e-16,0.0,True,True,0.7661976313169108,0.005808572672928222,0.0,12.450336795069322,0.09438646521563093,89.0,105.14544197520065,0.0,,,a5d784fe2ff64f8c0dc2ffc7ec8c746515a00aafaa052ff71ac136fbfa3a41e0,,not_applied,,,,
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,DRD-simple-Replicator,recovered,710004,100,20,continuous_intention,True,,,3908.0360848750533,,,,0.33146839996334165,0.484375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,,,,,0.3021268844604492,1.2705215618043382,0.36780111678072286,0.0,51.03721497537135,1.1102230246251565e-16,0.0,True,True,0.0,0.0,0.0,8.331831544630852,0.06316392409410462,84.0,105.14544197520065,0.0,4.110752895667757,,2d68e015b7cebbd3bcf7115c2b3e8b8c1d4bfc7c31f83f1337038fb7f3fe18f8,True,none,,,,
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,DRD-simple-Logit,raw,710004,100,20,continuous_intention,False,,,5062.50021367587,,,,0.3521524000680074,0.3125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,18009600.0,,134.0,,0.30188560485839844,0.15719084913666043,0.012195160639459525,0.0,5.046847620420792,2.220446049250313e-16,0.0,True,True,9.259707964530733,0.07019818966240378,13.40945194628373,42.23672635012727,0.32019818966240365,100.0,107.9954490533997,0.0,,,454314bc7142d72c77ef1cfda4c287bee76d8287b99dc207228b805b1acc1e0c,,not_applied,,,,
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,DRD-simple-Logit,seeded,710004,100,20,continuous_intention,True,,,4239.346082928684,,,,0.3521524000680074,0.3125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,18009600.0,,134.0,,0.30188560485839844,0.15719084913666043,0.012195160639459525,0.0,5.046847620420792,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,21.98152731413328,0.166642774197365,94.0,107.9954490533997,0.0,4.544025131425633,,d4482fd7db541b29c612a9e6992e3b045f5ace9a9a20753f02de80a46bee608e,,not_applied,,,,
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,DRD-simple-Logit,recovered,710004,100,20,continuous_intention,True,,,3473.0322730985226,,,,0.3521524000680074,0.3125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,18009600.0,,134.0,,0.30188560485839844,0.15719084913666043,0.012195160639459525,0.0,5.046847620420792,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,9.907404371936213,0.07510840015984808,81.0,105.14544197520065,0.0,3.541874578687094,,5d0d56efb9d1809272a27dc7453021a02d465a36bf6ad9a66d267283c1ac3be0,True,none,,,,
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,QPG-Replicator-AR,raw,710004,100,20,continuous_intention,False,,,686.7665997199343,,,,0.23718459997326136,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1230720.0,2461440.0,39383040.0,,,,,0.20005321502685547,0.00465358620039436,0.011294314439530972,0.026267920738382956,0.0,2.220446049250313e-16,0.0,True,True,18.53612751714556,0.14052307049415985,0.0,13.735461285209919,0.1041290416601853,70.0,33.55409091364764,0.0,,,3b5eb4542b2117fce40773bf6228303bd56270ed25005c25f4b629c01aceb17e,,not_applied,True,0.08064823104749788,971.531585064127,-100.33753311780322
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,QPG-Replicator-AR,seeded,710004,100,20,continuous_intention,True,,,1015.0350481000885,,,,0.23718459997326136,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1230720.0,2461440.0,39383040.0,,,,,0.20005321502685547,0.00465358620039436,0.011294314439530972,0.026267920738382956,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,15.231690223415821,0.11547200875859506,86.0,36.44918321841275,0.0,0.3274169425811849,,7b07ab9b3fdbbca4008aad87ff0644ac692add588fc6e9eb30467f0555189fcd,,not_applied,True,0.08064823104749788,971.531585064127,-100.33753311780322
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,QPG-Replicator-AR,recovered,710004,100,20,continuous_intention,True,,,971.6122332951744,,,,0.23718459997326136,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1230720.0,2461440.0,39383040.0,,,,,0.20005321502685547,0.00465358620039436,0.011294314439530972,0.026267920738382956,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,10.36231551071197,0.07855709838247492,81.0,36.44918321841275,0.0,0.27063054867833675,,723e85d0808f2af145698dc6415e34734cf0b15a0f10ee0b70bbe5677ddd36f7,True,none,True,0.08064823104749788,971.531585064127,-100.33753311780322
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,QPG-Logit-AR,raw,710004,100,20,continuous_intention,False,,,649.9932326400782,,,,0.21488129999488592,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1230720.0,2461440.0,39383040.0,,,,,0.20084190368652344,0.002615126916643406,0.00020492462292200943,0.00036073140473195,0.0,2.220446049250313e-16,0.0,True,True,29.588416319198934,0.22431088199988947,5.114487569395017,19.34954008841843,0.14668958137881388,67.0,33.55409091364764,0.0,,,ed62c3f4037a20b29b850e61fb8f1dc69d4d81877d49eb46ed948318c16be77d,,not_applied,True,0.10270026093913463,974.9376741736496,-317.08018390663096
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,QPG-Logit-AR,seeded,710004,100,20,continuous_intention,True,,,1046.2313114980689,,,,0.21488129999488592,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1230720.0,2461440.0,39383040.0,,,,,0.20084190368652344,0.002615126916643406,0.00020492462292200943,0.00036073140473195,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,14.559827096876441,0.11037858946668577,88.0,33.55409091364764,0.0,0.36821400535967247,,8c51f2c4717991f4420a39cb58b79a6f2e269f549dad2682267235cde9d84b7e,,not_applied,True,0.10270026093913463,974.9376741736496,-317.08018390663096
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,QPG-Logit-AR,recovered,710004,100,20,continuous_intention,True,,,975.0403744345888,,,,0.21488129999488592,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1230720.0,2461440.0,39383040.0,,,,,0.20084190368652344,0.002615126916643406,0.00020492462292200943,0.00036073140473195,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,8.032624387492529,0.06089562353369822,81.0,33.55409091364764,0.0,0.2751137166620786,,e351a8516de2918ae7f56cafc3476cdc8fe83b1a097609e8be7a9faa443565b6,True,none,True,0.10270026093913463,974.9376741736496,-317.08018390663096
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,Atomic-Quota-Logit,raw,710004,100,20,atomic,False,,,2188.5065336334774,,,,5.009123900090344,4.921875,True,wall_time,True,medium,0.8,medium,arrival_radius,False,14.0,1400.0,17374.0,0.0,0.0,439.0,2328.0,4656.0,74496.0,,,,,0.1456918716430664,1.0,0.0021266104953724693,0.0,0.0,0.0,0.0,True,True,0.0654065253639633,0.0004958492957062718,0.0,16.210738508171495,0.12289421013310817,88.0,52.780543954103315,0.0,,,e445f31d0f34665bb9fb1e53e4ed21bc590001ea55731e168a0d72f6d7298859,,not_applied,,,,
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,Atomic-Quota-Logit,seeded,710004,100,20,atomic,True,,,2230.3039659139113,,,,5.009123900090344,4.921875,True,wall_time,True,medium,0.8,medium,arrival_radius,False,14.0,1400.0,17374.0,0.0,0.0,439.0,2328.0,4656.0,74496.0,,,,,0.1456918716430664,1.0,0.0021266104953724693,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,16.78602130687956,0.1272554503760961,89.0,52.780543954103315,0.0,1.9166906866926317,,68e12928a7cd22515aa2cecf96932c543bba3fbcc26f4193c0b1e39e6a481d9b,,not_applied,,,,
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,Atomic-Quota-Logit,recovered,710004,100,20,atomic,True,,,1932.9025986524746,,,,5.009123900090344,4.921875,True,wall_time,True,medium,0.8,medium,arrival_radius,False,14.0,1400.0,17374.0,0.0,0.0,439.0,2328.0,4656.0,74496.0,,,,,0.1456918716430664,1.0,0.0021266104953724693,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,6.210638385155243,0.04708308004482811,78.0,52.780543954103315,0.0,1.5277626251556733,,4758a03b10286afbf0793741cabb18efa9dfb14f044f24f3422b6b1b4d381054,True,none,,,,
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,Capacity-CBBA,raw,710000,20,4,atomic,False,,,537.9980684432774,,,,0.06439029995817691,0.0625,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,7.0,140.0,332.0,0.0,0.0,14.0,246.0,369.0,6888.0,,,,,0.032329559326171875,1.0,0.015356147415591473,0.0,0.0,0.0,0.0,True,True,0.2200053710668941,0.008305648859091396,0.0,0.6061160009081306,0.02288210804584846,14.0,75.01818279841183,0.0,,,f4fddb26fbb51145aea7d581ba2d507538e85ba2f20863c8493917dc8ae878a7,,not_applied,,,,
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,Capacity-CBBA,seeded,710000,20,4,atomic,True,,,587.2681383638516,,,,0.06439029995817691,0.0625,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,7.0,140.0,332.0,0.0,0.0,14.0,246.0,369.0,6888.0,,,,,0.032329559326171875,1.0,0.015356147415591473,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,1.2589924177986243,0.04752951661036683,15.0,75.01818279841183,0.0,0.8116516918725046,0.533902896084038,0028f004d0ab977b68f11cea7ba59ae0aa9e6b1f7cb0161601ef881f97a11972,,not_applied,,,,
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,Capacity-CBBA,recovered,710000,20,4,atomic,True,,,543.5702100100948,,,,0.06439029995817691,0.0625,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,7.0,140.0,332.0,0.0,0.0,14.0,246.0,369.0,6888.0,,,,,0.032329559326171875,1.0,0.015356147415591473,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,2.224979454106643,0.08399748594721217,15.0,75.01818279841183,0.0,0.6768488298375159,0.41976699380021315,8834d4d1e3bea384e3eeee29eba339124329a77dc8910ba9904a1f79f8a413ae,True,none,,,,
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,DRD-simple-Replicator,raw,710000,20,4,continuous_intention,False,,,901.3116405917327,,,,0.1990537999663502,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,,,,,0.06925487518310547,0.9998863252013251,0.30100431579622255,0.0,10.064444944187263,0.0,0.0,True,True,2.3921934130056433,0.0903101519526769,3.126926639487733,7.418295151490339,0.2800556839253024,18.0,101.0144552885877,0.0,,,fac45463463346693d5af41d5ddb4ac9f96a71dde22b77921e851020520fb138,,not_applied,,,,
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,DRD-simple-Replicator,seeded,710000,20,4,continuous_intention,True,,,827.7559945989673,,,,0.1990537999663502,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,,,,,0.06925487518310547,0.9998863252013251,0.30100431579622255,0.0,10.064444944187263,0.0,0.0,True,True,0.0,0.0,0.0,2.822285175045222,0.10654698805974851,17.0,101.0144552885877,0.0,1.5535278522869935,1.1620401898589252,26dbbd53a8da445ba15b522080099bfb512bd74375346bb8a4f3448c9bd6e9cf,,not_applied,,,,
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,DRD-simple-Replicator,recovered,710000,20,4,continuous_intention,True,,,682.7807941919093,,,,0.1990537999663502,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,,,,,0.06925487518310547,0.9998863252013251,0.30100431579622255,0.0,10.064444944187263,0.0,0.0,True,True,0.0,0.0,0.0,2.2717057531808544,0.08576149848342104,16.0,101.0144552885877,0.0,1.1062967666218688,0.783375206629455,5243b811fb47085e48d179b05615f46bd5cde8114684ceaec1717036866298b8,True,none,,,,
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,DRD-simple-Logit,raw,710000,20,4,continuous_intention,False,,,800.3880486068501,,,,0.22985390003304929,0.234375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,115200.0,,18.0,,0.07230186462402344,0.11102321202424449,0.003798464804452256,0.0,1.013893532907198,2.220446049250313e-16,0.0,True,True,2.776871212442442,0.10483251888633952,1.1956048195633144,6.556661890163617,0.24752728119045492,16.0,101.0144552885877,0.0,,,daefbe0d4006fb3185a81cc2c1da8929fc51fd50eb231f674c87bae05d2158be,,not_applied,,,,
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,DRD-simple-Logit,seeded,710000,20,4,continuous_intention,True,,,725.9249031152483,,,,0.22985390003304929,0.234375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,115200.0,,18.0,,0.07230186462402344,0.11102321202424449,0.003798464804452256,0.0,1.013893532907198,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,2.6095672233552936,0.09851645405871944,16.0,101.0144552885877,0.0,1.2393911622127158,0.8960645716797222,bed98fb54e575987a2b795107d1db1d62ee542c8fe69db0672af29e460358bd5,,not_applied,,,,
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,DRD-simple-Logit,recovered,710000,20,4,continuous_intention,True,,,597.7468012841996,,,,0.22985390003304929,0.234375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,115200.0,,18.0,,0.07230186462402344,0.11102321202424449,0.003798464804452256,0.0,1.013893532907198,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,1.5465741065064442,0.05838630848380444,15.0,101.0144552885877,0.0,0.8439771087784845,0.5612724234781018,ddf7ba1e05dcadf2c1ee150bf61336985544a403cc8e264bd39a15468aed48ab,True,none,,,,
