affected_load_count,assignment_hash,bytes,distance_after_m,event,fallback_global_used,loads_touched,locality_respected,method,post_event_feasible,pre_event_integer_feasible,recourse,robots_touched,time_to_feasibility_s,unaffected_coalition_integrity,world_hash,world_id
1,cec8e3eeb66dcfb8015574a1223331ec06bf095ee3474ac3e7011d8bf1fd97b8,136040,3707.2044123335586,capacity_drop,False,20,,Weighted-GRAPE,False,True,37,37,,0.0,702ea375ed7b255e22451982b3555cc3897b5d120e0d551eb3fc4e2a675dece3,preview-dynamic_n100_k20_s92002_capacity_drop_post
1,93fffcba520a5ae943cabb3f7ad81b196f807f2f39f9afd6f06e031c0369039f,163872,3200.1239814465557,capacity_drop,False,20,,Weighted-Pair-GRAPE,False,True,42,42,,0.0,702ea375ed7b255e22451982b3555cc3897b5d120e0d551eb3fc4e2a675dece3,preview-dynamic_n100_k20_s92002_capacity_drop_post
1,3e35fb858b7086bc70123e4b29b6c0cab3a65df54fb7cd0195df86503ed9f325,53112,3119.5018154296854,capacity_drop,False,20,,Atomic-Quota-Logit,True,True,67,67,5.35005100001581,0.0,702ea375ed7b255e22451982b3555cc3897b5d120e0d551eb3fc4e2a675dece3,preview-dynamic_n100_k20_s92002_capacity_drop_post
1,6f87c98a9534dc369dd2d6591ffa3d83dba52086367045409096e6760826b33c,38001648,1565.5925039805065,capacity_drop,False,20,,QPG-Logit-AR,True,True,98,98,0.19340019999071956,0.0,702ea375ed7b255e22451982b3555cc3897b5d120e0d551eb3fc4e2a675dece3,preview-dynamic_n100_k20_s92002_capacity_drop_post
1,1448493b428f06b7229230ad446ecf7f61b01796816745653304c13fa39f0e9b,23754320,4140.159452474405,capacity_drop,False,18,,QPG-Replicator-AR,True,True,23,23,0.15778280002996325,0.10526315789473684,702ea375ed7b255e22451982b3555cc3897b5d120e0d551eb3fc4e2a675dece3,preview-dynamic_n100_k20_s92002_capacity_drop_post
1,b955cc9d968ebcc9735dff40fa6034af81121d4ca1a111c39abc47c6b54c2e32,5152,2046.5529311728176,capacity_drop,False,20,,RandomSeed-AR,False,True,94,94,,0.0,702ea375ed7b255e22451982b3555cc3897b5d120e0d551eb3fc4e2a675dece3,preview-dynamic_n100_k20_s92002_capacity_drop_post
1,15c93fe05745e8ea25e386385e16720e19ec546347b988f4dd990c161085f7ef,1568,1292.971583458172,capacity_drop,False,20,,NearestCompatibleSeed-AR,False,True,98,98,,0.0,702ea375ed7b255e22451982b3555cc3897b5d120e0d551eb3fc4e2a675dece3,preview-dynamic_n100_k20_s92002_capacity_drop_post
1,2a95fee9029d750452fd779ce4dcd2c9e06eaf13208fa584e0a49390057a21d7,1736,1566.3019509464557,capacity_drop,False,20,,LPSeed-AR,True,True,100,100,0.5370285999961197,0.0,702ea375ed7b255e22451982b3555cc3897b5d120e0d551eb3fc4e2a675dece3,preview-dynamic_n100_k20_s92002_capacity_drop_post
1,7d317255686c84c838c67bd67b777e8bb9cc811da324dd527d20797356ff9391,29008,3564.706006578065,capacity_drop,False,19,True,SCALE-QPG-LogitBR-LocalAR,True,True,21,21,0.0,0.05263157894736842,d729f7b922d1c3865db5ab463d029d91dacfddb1125a180267b96e37c8e27b1e,preview-dynamic_n100_k20_s92003_capacity_drop_post
1,985d93f6bf61cbd5189dcedfe4dd5716cadb620e775aeb0b4f7d521594db3133,31192,3689.9595817806594,capacity_drop,False,19,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,20,20,0.0,0.05263157894736842,d729f7b922d1c3865db5ab463d029d91dacfddb1125a180267b96e37c8e27b1e,preview-dynamic_n100_k20_s92003_capacity_drop_post
1,3ab9728cdfa452cac8f614ee6b0d326a20b20200be38cc6eaddb2bf7a5fc95f4,29568,2324.5731421028713,capacity_drop,False,20,,Capacity-CBBA,True,True,59,59,3.61684409994632,0.0,d729f7b922d1c3865db5ab463d029d91dacfddb1125a180267b96e37c8e27b1e,preview-dynamic_n100_k20_s92003_capacity_drop_post
1,e786fc170f858db5dbac1c511296cb9ff86827e138d9446779f277c21d62399b,91752,3440.8907568875243,capacity_drop,False,20,,Weighted-GRAPE,False,True,27,27,,0.0,d729f7b922d1c3865db5ab463d029d91dacfddb1125a180267b96e37c8e27b1e,preview-dynamic_n100_k20_s92003_capacity_drop_post
1,ceab9c513e569040049f342205ffac2f17314f026d626061a478e9d82250dec4,143400,2771.688861230406,capacity_drop,False,20,,Weighted-Pair-GRAPE,False,True,39,39,,0.0,d729f7b922d1c3865db5ab463d029d91dacfddb1125a180267b96e37c8e27b1e,preview-dynamic_n100_k20_s92003_capacity_drop_post
1,fb3231428b8ddb5f350c7e1832cd2e685d393a2681cc671863c018523f37b0aa,49960,2626.4457498678817,capacity_drop,False,20,,Atomic-Quota-Logit,False,True,68,68,,0.0,d729f7b922d1c3865db5ab463d029d91dacfddb1125a180267b96e37c8e27b1e,preview-dynamic_n100_k20_s92003_capacity_drop_post
1,8e57e483725e47da2bc385a14f22af0e996b7b3c74047dcfd5b3c72016c7faf5,34438016,1254.5299485600433,capacity_drop,False,20,,QPG-Logit-AR,True,True,96,96,0.30732530006207526,0.0,d729f7b922d1c3865db5ab463d029d91dacfddb1125a180267b96e37c8e27b1e,preview-dynamic_n100_k20_s92003_capacity_drop_post
1,67f5a1a9be6176f4d4428f6cb2e9cf1c2e39961fc6e2012de173a57c368b93df,21527008,3442.54123869692,capacity_drop,False,20,,QPG-Replicator-AR,True,True,24,24,0.20190600003115833,0.0,d729f7b922d1c3865db5ab463d029d91dacfddb1125a180267b96e37c8e27b1e,preview-dynamic_n100_k20_s92003_capacity_drop_post
1,0dc1b446d87c4aab6a3fa882b1e3ef5469778c974a0ed44109f7d008a2edce51,5768,1901.3741892263793,capacity_drop,False,20,,RandomSeed-AR,False,True,95,95,,0.0,d729f7b922d1c3865db5ab463d029d91dacfddb1125a180267b96e37c8e27b1e,preview-dynamic_n100_k20_s92003_capacity_drop_post
1,c3994a74350169e9b339c910d91e30941243352aabfdbaf7efad64656d452a00,1904,1229.813696269517,capacity_drop,False,20,,NearestCompatibleSeed-AR,True,True,91,91,0.33403999998699874,0.0,d729f7b922d1c3865db5ab463d029d91dacfddb1125a180267b96e37c8e27b1e,preview-dynamic_n100_k20_s92003_capacity_drop_post
1,ea623d8efbcc1673f116e8ee87aec6d36653ad5f96fd0dd03fb08b6e8eeb1a20,672,1235.351846684479,capacity_drop,False,20,,LPSeed-AR,True,True,96,96,0.041414299979805946,0.0,d729f7b922d1c3865db5ab463d029d91dacfddb1125a180267b96e37c8e27b1e,preview-dynamic_n100_k20_s92003_capacity_drop_post
1,64e0f684032c6183eeb6f554db0f077e3bfce790f4431d66440d33c757992092,32904,4279.07112161643,capacity_drop,False,18,True,SCALE-QPG-LogitBR-LocalAR,True,True,21,21,0.0,0.10526315789473684,706dcc659cf56838f92884bbfc6cc55b078c0aa3b3a5034bcd3a8938aad4eb13,preview-dynamic_n100_k20_s92004_capacity_drop_post
1,600d3209492a88fa707ab844af85a3e1f619a23922847fc349c506a32cbe4624,35072,4335.7553486262495,capacity_drop,False,17,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,18,18,0.0,0.15789473684210525,706dcc659cf56838f92884bbfc6cc55b078c0aa3b3a5034bcd3a8938aad4eb13,preview-dynamic_n100_k20_s92004_capacity_drop_post
1,d1cb4f0970bc5b2ee8d54643d4c5c3414bd3d6ac2822496db26a0179f19b2797,41664,2368.500003380168,capacity_drop,False,20,,Capacity-CBBA,True,True,61,61,5.3302524000173435,0.0,706dcc659cf56838f92884bbfc6cc55b078c0aa3b3a5034bcd3a8938aad4eb13,preview-dynamic_n100_k20_s92004_capacity_drop_post
1,13909f5c2b2228805212f7305f60b3b0ade771359a529130ce0870bca16451eb,141008,3141.4393626743504,capacity_drop,False,20,,Weighted-GRAPE,False,True,44,44,,0.0,706dcc659cf56838f92884bbfc6cc55b078c0aa3b3a5034bcd3a8938aad4eb13,preview-dynamic_n100_k20_s92004_capacity_drop_post
1,ff932226817f390da3120ee1cdb4ed38b9225c7b4bcc5ab7dabe20dc3e1b5b53,179432,2835.75316646933,capacity_drop,False,20,,Weighted-Pair-GRAPE,False,True,48,48,,0.0,706dcc659cf56838f92884bbfc6cc55b078c0aa3b3a5034bcd3a8938aad4eb13,preview-dynamic_n100_k20_s92004_capacity_drop_post
1,3d149ba62f8026edb22ee75f84207997594680b617039c451252b0ea2355986f,53608,2651.7680033081865,capacity_drop,False,20,,Atomic-Quota-Logit,True,True,71,71,5.251488100038841,0.0,706dcc659cf56838f92884bbfc6cc55b078c0aa3b3a5034bcd3a8938aad4eb13,preview-dynamic_n100_k20_s92004_capacity_drop_post
1,f6b625d53e24db860b464f505224a9ed48914948e0e7088d965424bd8e0e06de,36465592,1372.6396728830646,capacity_drop,False,20,,QPG-Logit-AR,True,True,95,95,0.262799899908714,0.0,706dcc659cf56838f92884bbfc6cc55b078c0aa3b3a5034bcd3a8938aad4eb13,preview-dynamic_n100_k20_s92004_capacity_drop_post
1,56f114410ab97808195287bed7b9d28619d15419158bb0238b740680f688d3d2,22793928,4174.620108882925,capacity_drop,False,20,,QPG-Replicator-AR,True,True,23,23,0.1947677000425756,0.0,706dcc659cf56838f92884bbfc6cc55b078c0aa3b3a5034bcd3a8938aad4eb13,preview-dynamic_n100_k20_s92004_capacity_drop_post
1,459f900722887ab51beab1cc4dcf608d68970bea599acef92b946b00457c6978,5992,2266.1994066636103,capacity_drop,False,20,,RandomSeed-AR,False,True,94,94,,0.0,706dcc659cf56838f92884bbfc6cc55b078c0aa3b3a5034bcd3a8938aad4eb13,preview-dynamic_n100_k20_s92004_capacity_drop_post
1,65fd8299832d1b5e611eeefe8fbe89b866a8ebae90216bc20af27480236783da,2184,1348.8741745678735,capacity_drop,False,20,,NearestCompatibleSeed-AR,True,True,96,96,0.2431611999636516,0.0,706dcc659cf56838f92884bbfc6cc55b078c0aa3b3a5034bcd3a8938aad4eb13,preview-dynamic_n100_k20_s92004_capacity_drop_post
1,4191795cb932f8766c0a662c6ffd8b06a5978197a91796ef7ae651f794a48190,1680,1421.9327584616913,capacity_drop,False,20,,LPSeed-AR,True,True,96,96,0.3972229999490082,0.0,706dcc659cf56838f92884bbfc6cc55b078c0aa3b3a5034bcd3a8938aad4eb13,preview-dynamic_n100_k20_s92004_capacity_drop_post
1,ccc35fe24ef51453c121aa80790be1b91092a33196425bc45a9acfc0878f2bdd,112384,3951.116241351737,new_load,False,18,True,SCALE-QPG-LogitBR-LocalAR,True,True,21,21,0.04678929992951453,0.10526315789473684,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_new_load
1,42cd388f7a34458e3a7cea9416e0d1255bc648a6cb22556037dc3d4e8601bcda,110328,3875.2622308054774,new_load,False,18,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,22,22,0.17007120000198483,0.10526315789473684,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_new_load
1,8394db36207905193cd58b90ae60167bb39e2e0bc9b53f23451b58416ba114bd,35616,2353.7780559105163,new_load,False,20,,Capacity-CBBA,True,True,55,55,3.514291299972683,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_new_load
1,e6f678e58bfddd40051ab7baf19a417075d023c072f4cdb90ec139b0ae11bd7f,128064,3544.822269457599,new_load,False,20,,Weighted-GRAPE,True,True,34,34,1.1969492000062019,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_new_load
1,cfb32f411789a7ae665276ea2abba41bd0cbdb9788b6b3c528cc5277cf1fe0e5,203192,2786.428955603562,new_load,False,20,,Weighted-Pair-GRAPE,False,True,49,49,,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_new_load
1,95c57fa16da5245268202cd701c6b407b5ede2e0a4f8f4b8890d85f3d81886b6,55768,2229.976015722248,new_load,False,20,,Atomic-Quota-Logit,True,True,68,68,5.351347199990414,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_new_load
1,5c38b1a1b55f64b41eae9bcdac4e528c15a1d91167ca5193cd750b22c7851bf4,36772344,1106.0738672227437,new_load,False,20,,QPG-Logit-AR,True,True,95,95,0.2102426999481395,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_new_load
1,3b7058d1d03e9c920b92ff336eec3cfa8efcab30ca976246d8430294d24fab5d,36774696,3281.2854996569245,new_load,False,20,,QPG-Replicator-AR,True,True,26,26,0.2154089999385178,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_new_load
1,ba362f8f4b5468abf5b4a55d02b2c45c4f695dc6f11f9f7a2b7bd6fb67c53fb9,5544,1894.0488826937324,new_load,False,20,,RandomSeed-AR,False,True,96,96,,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_new_load
1,1cfeda20a3f08375d603d7534956c3e1b5d2eff04924db11c03262ef9429d1e6,1736,1027.4403292981826,new_load,False,20,,NearestCompatibleSeed-AR,True,True,95,95,0.04890169994905591,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_new_load
1,ca14e3b366e928f388fdfb02341b94b5ac8deeaf7425aad4104e74a900f37059,392,1037.6482773604528,new_load,False,20,,LPSeed-AR,True,True,97,97,0.03317650000099093,0.0,b80310bf44fb7ecd29074b53a7861aeca62707da2737ed9eeeb2e0ac328c8f61,preview-dynamic_n100_k20_s92000_new_load
1,74893b62707f566b945e8a2ebe993867011f61afe64ba288ebe594c627494ddd,144592,4173.384864716545,new_load,False,18,True,SCALE-QPG-LogitBR-LocalAR,True,True,20,20,0.11453439993783832,0.10526315789473684,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_new_load
1,2331e62e59ab8b6881e963c01ae922eab729e823aab8c105829eec91b9fdfd1b,477944,3670.0055758588396,new_load,False,19,True,SCALE-QPG-ReplicatorBR-LocalAR,False,True,27,27,,0.05263157894736842,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_new_load
1,a80d0fae2e35f72c4d85604946a17a5b4167c206024825051bc8af046d847a0f,50848,2656.759937510596,new_load,False,20,,Capacity-CBBA,True,True,50,50,3.9844909999519587,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_new_load
1,0fc715c0377f105402623ae8fcc595d7d197c0c32e38773721587225fa3aa586,100176,3760.3889132807153,new_load,False,20,,Weighted-GRAPE,False,True,31,31,,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_new_load
1,b962b332be0cf116e49e204f773860b3600f7db6a69c4dfbec3f9143d85c177b,175528,2674.5770143944133,new_load,False,20,,Weighted-Pair-GRAPE,False,True,49,49,,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_new_load
1,ac90c5619224c6370dff2efe176cd9fee33d09978d058172f583cba203f1c9d6,57168,2756.0934013077203,new_load,False,20,,Atomic-Quota-Logit,True,True,71,71,5.31816429994069,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_new_load
1,1b75f0f87b6cf11b793e56033c1c07f05dd8d175b1f5176dbd0295da6f52535d,36844752,1641.5637020432894,new_load,False,20,,QPG-Logit-AR,True,True,90,90,0.2174388999119401,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_new_load
1,ecd701ce13d72ff91667a944ef01497cf09a11db9f907d8e8fa5c8c1785b892e,36845704,3550.506446306659,new_load,False,20,,QPG-Replicator-AR,True,True,26,26,0.24558430002070963,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_new_load
1,1f1a7d0e4f2911a513e6940fee8cfaad57c13acba173891e40c6a9b1c60b3af4,4816,1860.3609028745484,new_load,False,20,,RandomSeed-AR,False,True,94,94,,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_new_load
1,f5e6fb4c52952d0b7f635f4498ed35ec5d039ea97b575eaef0568e2f36e37bb7,2240,1297.029275223145,new_load,False,20,,NearestCompatibleSeed-AR,False,True,90,90,,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_new_load
1,e543968fb77be1883f2f9fa65048cddcd78e80a538e4c816eee149eabe9322fc,784,1461.0009028873187,new_load,False,20,,LPSeed-AR,True,True,93,93,0.027890400029718876,0.0,a423db86e138bfbbcf72ef266414e77149bd52223341ff75b2bda68372557840,preview-dynamic_n100_k20_s92001_new_load
1,becdc56ec383a03183a406d8d642ec924bdbe170e7bad8f557705477f4654ec6,452680,4056.5515273094534,new_load,False,20,True,SCALE-QPG-LogitBR-LocalAR,False,True,30,30,,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_new_load
1,96699459150c8b95aa776b3b381cae0c7bc2ba25f1ab3a0cd74240aec62dac16,434568,4205.207907695634,new_load,False,20,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,26,26,1.7134139999980107,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_new_load
1,f6d9995827e60d15b2fb24c27137c27c88e21b7ff16e4324c1d33fe9231be01f,47040,2815.0440708596852,new_load,False,20,,Capacity-CBBA,True,True,54,54,4.466604100074619,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_new_load
1,dd2af7b13d81c7ad0a9114d3e66b0e75e1ce1ec31b8bae404b587f8613cd2a14,128904,3606.903740665332,new_load,False,20,,Weighted-GRAPE,False,True,39,39,,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_new_load
1,ac2ceab35fac7ec404f88ae001812bfb0be82ec5a1aba3320273c6e69c789885,176088,3268.853305133145,new_load,False,20,,Weighted-Pair-GRAPE,True,True,47,47,5.223125500022434,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_new_load
1,2ac118ad4398d9c4cf2a7433aa9f51379801b483d4d09d3526ab0ca5cb134359,51400,2513.1468815007297,new_load,False,20,,Atomic-Quota-Logit,False,True,73,73,,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_new_load
1,2076bc419bcff4e9dd691d624c48a9f486e710f39461068d8d94dcf238da4094,38001704,1607.292915531758,new_load,False,20,,QPG-Logit-AR,True,True,95,95,0.24391590000595897,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_new_load
1,eaf1da1135a23da7d74f15070c6bacde2a5e397a66d0f9f279e2f2fb8eda7235,38004560,3596.756426553372,new_load,False,20,,QPG-Replicator-AR,True,True,32,32,0.280402599950321,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_new_load
1,b955cc9d968ebcc9735dff40fa6034af81121d4ca1a111c39abc47c6b54c2e32,5152,2046.5529311728176,new_load,False,20,,RandomSeed-AR,False,True,93,93,,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_new_load
1,15c93fe05745e8ea25e386385e16720e19ec546347b988f4dd990c161085f7ef,1624,1292.971583458172,new_load,False,20,,NearestCompatibleSeed-AR,False,True,96,96,,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_new_load
1,d02a73b39397ddfcd5e3305b8b46698b5e9f5d294c5d45c3663dd294f1383178,616,1542.084784986259,new_load,False,20,,LPSeed-AR,False,True,99,99,,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_new_load
1,f161aafa96822adb2b728554cba48199d7232b41045ac8a998ec235894bba81e,377128,3739.4409400735112,new_load,False,20,True,SCALE-QPG-LogitBR-LocalAR,False,True,26,26,,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_new_load
1,70ef08b70aaf16419fedc5fd58d2b2949e59c5cc2171a66313df49056a68a57b,127632,3941.560532429697,new_load,False,19,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,20,20,0.06050480005796999,0.05263157894736842,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_new_load
1,e6163edbc509d3cf17a0afc11c9f84018e4191c7ca4b812bf2b28be6f5a90ff6,39200,2444.984779866847,new_load,False,20,,Capacity-CBBA,True,True,53,53,4.062578200013377,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_new_load
1,c76e54ec41bc2d3c445362119da0307028965971c617ab1d88322a28e078c520,100568,3567.7655058171526,new_load,False,20,,Weighted-GRAPE,True,True,32,32,0.983699299977161,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_new_load
1,7fd5d07035a9161c36066438b4074d6be31239a9f8ca04dd009168e935b1885f,147640,2892.948974615718,new_load,False,20,,Weighted-Pair-GRAPE,True,True,39,39,5.032824499998242,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_new_load
1,190a3d40fd2e66d686fcb1de452ef814c8f96b364562368c35eb9c972417cde9,48584,2451.713969687767,new_load,False,20,,Atomic-Quota-Logit,False,True,67,67,,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_new_load
1,e1e92b7f5b133b91c1fb33eb3acc5aec2af815d493ab30fce8f723642922e9bf,34437624,1126.8177260287966,new_load,False,20,,QPG-Logit-AR,False,True,97,97,,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_new_load
1,5cd08e893a011a79ff9f01c4985f12d5301595a98a4b9649ea50c2c1f67450e3,34439584,3392.819485796679,new_load,False,20,,QPG-Replicator-AR,True,True,26,26,0.25804169999901205,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_new_load
1,0dc1b446d87c4aab6a3fa882b1e3ef5469778c974a0ed44109f7d008a2edce51,5768,1901.3741892263793,new_load,False,20,,RandomSeed-AR,False,True,96,96,,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_new_load
1,6b5de0d1c4ab571c640e15f37914796464564ffc75d3a900a7de372b3bd7d287,1848,1210.4893306056006,new_load,False,20,,NearestCompatibleSeed-AR,True,True,90,90,0.158819800009951,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_new_load
1,ea623d8efbcc1673f116e8ee87aec6d36653ad5f96fd0dd03fb08b6e8eeb1a20,672,1235.351846684479,new_load,False,20,,LPSeed-AR,True,True,95,95,0.042322399909608066,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_new_load
1,5d0617350d062bcb3825e6c64ad0b22053d940afce8ec5b8e11ea4efe14cd563,419968,3981.678561610103,new_load,False,20,True,SCALE-QPG-LogitBR-LocalAR,False,True,28,28,,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_new_load
1,55202bb8a606332d1fd57ad1dfa56ab4fedebda56bf1a565abee7e0052dc1c35,417776,4020.3388498981203,new_load,False,20,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,24,24,1.8097790000028908,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_new_load
1,bde8b4c5123584827bdda19a061fa5f4b783532214345ee13105a149c2f07d2a,51016,2555.9043974399087,new_load,False,20,,Capacity-CBBA,True,True,54,54,5.033004799974151,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_new_load
1,da91d30c74b97f2bd5646e15fbd69d1136e4eba3a0d9d4aabdce1c880e17fb4c,136208,3505.446683084496,new_load,False,20,,Weighted-GRAPE,False,True,40,40,,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_new_load
1,aebcbb669e54f80f197ddd91da45136da241d00f993783f7e706c5a197ad5953,184288,2767.134722096758,new_load,False,20,,Weighted-Pair-GRAPE,False,True,51,51,,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_new_load
1,b2fe730e6f4c4058aba8f2a9866c9a4282cc05a1edfccba0c6d4ba5441cef6ab,56504,2530.03014856154,new_load,False,20,,Atomic-Quota-Logit,False,True,76,76,,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_new_load
1,4920bc98a31cd9fdf1135e81ee3c157d9e8afa517de819ffc47f82fd7fd1521a,36465872,1320.5380871906186,new_load,False,20,,QPG-Logit-AR,True,True,95,95,0.3473670999519527,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_new_load
1,af656f2d6cabd411ac51dec3d8a16120ebdf5cb5b7235c3a38a4a25fbf041df2,36468560,3829.7126596160156,new_load,False,20,,QPG-Replicator-AR,True,True,28,28,0.23989550000987947,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_new_load
1,2e7f0498965466293e9089b56f6436d9e08debe24b06f97a23df14c611112562,5936,2302.3876180118846,new_load,False,20,,RandomSeed-AR,False,True,91,91,,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_new_load
1,65fd8299832d1b5e611eeefe8fbe89b866a8ebae90216bc20af27480236783da,2184,1348.8741745678735,new_load,False,20,,NearestCompatibleSeed-AR,True,True,96,96,0.23828280007001013,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_new_load
