target_band,state_index,world_id,seed,roundings,failures,failure_frequency,wilson_lower,wilson_upper,bernstein_bound,bound_minus_failure,bound_violated,lower_slack,upper_slack,capacity_mean,capacity_variance
0.05,35,a4_b0.050_state35_seed91035,91035,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.05,0.05,False,6.689402097837657,9.142857142857144,10.857142857142856,4.963265306122449
0.05,36,a4_b0.050_state36_seed91036,91036,500,1,0.002,0.0003531363945592,0.0112407067051467,0.0499999999999999,0.0479999999999999,False,6.696720803821265,9.061224489795917,10.938775510204083,4.955935027072052
0.05,37,a4_b0.050_state37_seed91037,91037,500,2,0.004,0.0010976305226827,0.014465715215177,0.0499999999999999,0.0459999999999999,False,6.704470539831332,8.97959183673469,11.02040816326531,4.947938359017075
0.05,38,a4_b0.050_state38_seed91038,91038,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.05,0.05,False,6.712705774300215,8.897959183673475,11.102040816326523,4.939275301957516
0.05,39,a4_b0.050_state39_seed91039,91039,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.05,0.05,False,6.721485465912718,8.816326530612244,11.183673469387756,4.9299458558933775
0.05,40,a4_b0.050_state40_seed91040,91040,500,1,0.002,0.0003531363945592,0.0112407067051467,0.0499999999999998,0.0479999999999998,False,6.730873595738837,8.734693877551013,11.265306122448989,4.919950020824656
0.05,41,a4_b0.050_state41_seed91041,91041,500,1,0.002,0.0003531363945592,0.0112407067051467,0.05,0.048,False,6.740939784486995,8.653061224489798,11.346938775510202,4.909287796751354
0.05,42,a4_b0.050_state42_seed91042,91042,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.05,0.05,False,6.751760011782414,8.571428571428575,11.428571428571423,4.8979591836734695
0.05,43,a4_b0.050_state43_seed91043,91043,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0499999999999999,0.0499999999999999,False,6.763417458403829,8.489795918367344,11.510204081632656,4.885964181591004
0.05,44,a4_b0.050_state44_seed91044,91044,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0499999999999999,0.0499999999999999,False,6.776003497577344,8.408163265306118,11.591836734693882,4.873302790503956
0.05,45,a4_b0.050_state45_seed91045,91045,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.05,0.05,False,6.789618868103833,8.3265306122449,11.6734693877551,4.859975010412328
0.05,46,a4_b0.050_state46_seed91046,91046,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.05,0.05,False,6.804375070802774,8.244897959183673,11.755102040816327,4.845980841316119
0.05,47,a4_b0.050_state47_seed91047,91047,500,2,0.004,0.0010976305226827,0.014465715215177,0.0499999999999998,0.0459999999999998,False,6.8203960412129785,8.163265306122444,11.836734693877556,4.831320283215327
0.05,48,a4_b0.050_state48_seed91048,91048,500,1,0.002,0.0003531363945592,0.0112407067051467,0.0499999999999999,0.0479999999999999,False,6.837820166717865,8.08163265306122,11.91836734693878,4.815993336109955
0.05,49,a4_b0.050_state49_seed91049,91049,500,1,0.002,0.0003531363945592,0.0112407067051467,0.0500000000000001,0.0480000000000001,False,6.856802736716933,8.000000000000004,11.999999999999996,4.800000000000001
0.1,0,a4_b0.100_state0_seed92000,92000,500,3,0.006,0.0020425962719602,0.0174902521040533,0.0999999999999999,0.0939999999999999,False,5.535246939918915,11.999999999999998,8.000000000000002,4.800000000000001
0.1,1,a4_b0.100_state1_seed92001,92001,500,1,0.002,0.0003531363945592,0.0112407067051467,0.1,0.098,False,5.543390124432197,11.918367346938776,8.081632653061225,4.815993336109955
0.1,2,a4_b0.100_state2_seed92002,92002,500,5,0.01,0.0042787538965904,0.0231930997557307,0.1000000000000003,0.0900000000000003,False,5.551239234246019,11.836734693877554,8.163265306122446,4.831320283215327
0.1,3,a4_b0.100_state3_seed92003,92003,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.1,0.1,False,5.558798996007894,11.755102040816327,8.244897959183673,4.845980841316119
0.1,4,a4_b0.100_state4_seed92004,92004,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.1000000000000001,0.1000000000000001,False,5.566074269046384,11.673469387755103,8.326530612244895,4.859975010412328
0.1,5,a4_b0.100_state5_seed92005,92005,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0999999999999999,0.0999999999999999,False,5.57307005782304,11.591836734693876,8.408163265306124,4.873302790503956
0.1,6,a4_b0.100_state6_seed92006,92006,500,1,0.002,0.0003531363945592,0.0112407067051467,0.1000000000000001,0.0980000000000001,False,5.5797915247004255,11.510204081632654,8.489795918367346,4.885964181591004
0.1,7,a4_b0.100_state7_seed92007,92007,500,1,0.002,0.0003531363945592,0.0112407067051467,0.0999999999999997,0.0979999999999997,False,5.586244003047346,11.428571428571423,8.571428571428575,4.8979591836734695
0.1,8,a4_b0.100_state8_seed92008,92008,500,2,0.004,0.0010976305226827,0.014465715215177,0.1000000000000001,0.0960000000000001,False,5.592433010704282,11.346938775510203,8.653061224489795,4.909287796751353
0.1,9,a4_b0.100_state9_seed92009,92009,500,6,0.012,0.0055109951740277,0.0259303611164472,0.0999999999999999,0.0879999999999999,False,5.598364263834197,11.265306122448978,8.734693877551022,4.919950020824657
0.1,10,a4_b0.100_state10_seed92010,92010,500,4,0.008,0.0031153151800622,0.0203870358341051,0.1,0.092,False,5.604043691186343,11.183673469387754,8.816326530612246,4.929945855893379
0.1,11,a4_b0.100_state11_seed92011,92011,500,7,0.014,0.0067977897908434,0.0286130691377852,0.0999999999999996,0.0859999999999996,False,5.609477448803689,11.102040816326523,8.897959183673475,4.939275301957516
0.1,12,a4_b0.100_state12_seed92012,92012,500,2,0.004,0.0010976305226827,0.014465715215177,0.0999999999999999,0.0959999999999998,False,5.61467193520792,11.020408163265303,8.979591836734695,4.947938359017075
0.1,13,a4_b0.100_state13_seed92013,92013,500,6,0.012,0.0055109951740277,0.0259303611164472,0.1000000000000002,0.0880000000000002,False,5.619633807099731,10.938775510204083,9.061224489795917,4.955935027072052
0.1,14,a4_b0.100_state14_seed92014,92014,500,2,0.004,0.0010976305226827,0.014465715215177,0.1,0.096,False,5.624369995616659,10.857142857142856,9.142857142857144,4.963265306122449
0.1,15,a4_b0.100_state15_seed92015,92015,500,1,0.002,0.0003531363945592,0.0112407067051467,0.1,0.098,False,5.628887723195469,10.775510204081632,9.224489795918368,4.969929196168264
0.1,16,a4_b0.100_state16_seed92016,92016,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.1,0.1,False,5.633194521091935,10.693877551020408,9.306122448979592,4.9759266972094975
0.1,17,a4_b0.100_state17_seed92017,92017,500,5,0.01,0.0042787538965904,0.0231930997557307,0.1000000000000001,0.0900000000000001,False,5.637298247617142,10.612244897959185,9.387755102040815,4.981257809246147
0.1,18,a4_b0.100_state18_seed92018,92018,500,1,0.002,0.0003531363945592,0.0112407067051467,0.0999999999999996,0.0979999999999996,False,5.641207107156614,10.530612244897956,9.469387755102044,4.985922532278217
0.1,19,a4_b0.100_state19_seed92019,92019,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0999999999999999,0.0999999999999999,False,5.6449296700468405,10.448979591836732,9.551020408163268,4.989920866305707
0.1,20,a4_b0.100_state20_seed92020,92020,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.1000000000000004,0.1000000000000004,False,5.648474893392855,10.367346938775515,9.632653061224485,4.993252811328613
0.1,21,a4_b0.100_state21_seed92021,92021,500,8,0.016,0.0081292530333883,0.0312511085333942,0.1,0.084,False,5.651852142920978,10.285714285714285,9.714285714285715,4.995918367346937
0.1,22,a4_b0.100_state22_seed92022,92022,500,3,0.006,0.0020425962719602,0.0174902521040533,0.1,0.094,False,5.655071215972516,10.20408163265306,9.79591836734694,4.997917534360682
0.1,23,a4_b0.100_state23_seed92023,92023,500,4,0.008,0.0031153151800622,0.0203870358341051,0.1000000000000001,0.0920000000000001,False,5.658142365757499,10.122448979591836,9.877551020408164,4.999250312369846
0.1,24,a4_b0.100_state24_seed92024,92024,500,1,0.002,0.0003531363945592,0.0112407067051467,0.1000000000000001,0.0980000000000001,False,5.661076327002471,10.040816326530614,9.959183673469386,4.999916701374429
0.1,25,a4_b0.100_state25_seed92025,92025,500,2,0.004,0.0010976305226827,0.014465715215177,0.0999999999999999,0.0959999999999999,False,5.663884343143309,9.959183673469385,10.040816326530615,4.999916701374429
0.1,26,a4_b0.100_state26_seed92026,92026,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0999999999999999,0.0999999999999999,False,5.666578195233239,9.87755102040816,10.12244897959184,4.999250312369846
0.1,27,a4_b0.100_state27_seed92027,92027,500,5,0.01,0.0042787538965904,0.0231930997557307,0.0999999999999999,0.0899999999999999,False,5.669170232757974,9.79591836734694,10.20408163265306,4.997917534360683
0.1,28,a4_b0.100_state28_seed92028,92028,500,4,0.008,0.0031153151800622,0.0203870358341051,0.0999999999999999,0.0919999999999998,False,5.671673406574644,9.714285714285714,10.285714285714286,4.995918367346937
0.1,29,a4_b0.100_state29_seed92029,92029,500,4,0.008,0.0031153151800622,0.0203870358341051,0.0999999999999996,0.0919999999999996,False,5.674101304219352,9.632653061224485,10.367346938775515,4.993252811328613
0.1,30,a4_b0.100_state30_seed92030,92030,500,1,0.002,0.0003531363945592,0.0112407067051467,0.1000000000000002,0.0980000000000002,False,5.676468187860264,9.551020408163268,10.448979591836732,4.989920866305706
0.1,31,a4_b0.100_state31_seed92031,92031,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.1000000000000003,0.1000000000000003,False,5.678789035209855,9.469387755102044,10.530612244897956,4.985922532278217
0.1,32,a4_b0.100_state32_seed92032,92032,500,2,0.004,0.0010976305226827,0.014465715215177,0.1,0.096,False,5.681079583751922,9.387755102040815,10.612244897959185,4.981257809246148
0.1,33,a4_b0.100_state33_seed92033,92033,500,1,0.002,0.0003531363945592,0.0112407067051467,0.1,0.098,False,5.683356378687229,9.306122448979592,10.693877551020408,4.9759266972094975
0.1,34,a4_b0.100_state34_seed92034,92034,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.1000000000000001,0.1000000000000001,False,5.685636825057124,9.224489795918368,10.775510204081632,4.969929196168263
0.1,35,a4_b0.100_state35_seed92035,92035,500,4,0.008,0.0031153151800622,0.0203870358341051,0.1000000000000001,0.0920000000000001,False,5.687939244568499,9.142857142857144,10.857142857142856,4.963265306122449
0.1,36,a4_b0.100_state36_seed92036,92036,500,2,0.004,0.0010976305226827,0.014465715215177,0.0999999999999998,0.0959999999999998,False,5.690282937717582,9.061224489795917,10.938775510204083,4.955935027072052
0.1,37,a4_b0.100_state37_seed92037,92037,500,2,0.004,0.0010976305226827,0.014465715215177,0.0999999999999997,0.0959999999999997,False,5.692688251895955,8.97959183673469,11.02040816326531,4.947938359017075
0.1,38,a4_b0.100_state38_seed92038,92038,500,4,0.008,0.0031153151800622,0.0203870358341051,0.1000000000000002,0.0920000000000002,False,5.695176656262223,8.897959183673475,11.102040816326523,4.939275301957516
0.1,39,a4_b0.100_state39_seed92039,92039,500,6,0.012,0.0055109951740277,0.0259303611164472,0.1,0.088,False,5.697770824279525,8.816326530612244,11.183673469387756,4.9299458558933775
0.1,40,a4_b0.100_state40_seed92040,92040,500,4,0.008,0.0031153151800622,0.0203870358341051,0.0999999999999997,0.0919999999999997,False,5.700494724955753,8.734693877551013,11.265306122448989,4.919950020824656
0.1,41,a4_b0.100_state41_seed92041,92041,500,2,0.004,0.0010976305226827,0.014465715215177,0.1000000000000002,0.0960000000000002,False,5.70337372398398,8.653061224489798,11.346938775510202,4.909287796751354
0.1,42,a4_b0.100_state42_seed92042,92042,500,1,0.002,0.0003531363945592,0.0112407067051467,0.1000000000000001,0.0980000000000001,False,5.706434696169943,8.571428571428575,11.428571428571423,4.8979591836734695
0.1,43,a4_b0.100_state43_seed92043,92043,500,1,0.002,0.0003531363945592,0.0112407067051467,0.0999999999999998,0.0979999999999998,False,5.709706150757505,8.489795918367344,11.510204081632656,4.885964181591004
0.1,44,a4_b0.100_state44_seed92044,92044,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0999999999999998,0.0999999999999998,False,5.71321837152907,8.408163265306118,11.591836734693882,4.873302790503956
0.1,45,a4_b0.100_state45_seed92045,92045,500,1,0.002,0.0003531363945592,0.0112407067051467,0.1,0.098,False,5.717003573875248,8.3265306122449,11.6734693877551,4.859975010412328
0.1,46,a4_b0.100_state46_seed92046,92046,500,2,0.004,0.0010976305226827,0.014465715215177,0.1,0.096,False,5.721096081407749,8.244897959183673,11.755102040816327,4.845980841316119
0.1,47,a4_b0.100_state47_seed92047,92047,500,5,0.01,0.0042787538965904,0.0231930997557307,0.0999999999999997,0.0899999999999997,False,5.72553252514621,8.163265306122444,11.836734693877556,4.831320283215327
0.1,48,a4_b0.100_state48_seed92048,92048,500,4,0.008,0.0031153151800622,0.0203870358341051,0.0999999999999998,0.0919999999999998,False,5.73035206886086,8.08163265306122,11.91836734693878,4.815993336109955
0.1,49,a4_b0.100_state49_seed92049,92049,500,2,0.004,0.0010976305226827,0.014465715215177,0.1000000000000003,0.0960000000000003,False,5.735596664821818,8.000000000000004,11.999999999999996,4.800000000000001
0.25,0,a4_b0.250_state0_seed93000,93000,500,7,0.014,0.0067977897908434,0.0286130691377852,0.2499999999999996,0.2359999999999996,False,4.141200890880873,11.999999999999998,8.000000000000002,4.800000000000001
0.25,1,a4_b0.250_state1_seed93001,93001,500,10,0.02,0.0108991835962108,0.0364201832468793,0.25,0.23,False,4.1474272437868045,11.918367346938776,8.081632653061225,4.815993336109955
0.25,2,a4_b0.250_state2_seed93002,93002,500,33,0.066,0.0473785263597738,0.0912394011608535,0.2500000000000006,0.1840000000000006,False,4.153412338099516,11.836734693877554,8.163265306122446,4.831320283215327
0.25,3,a4_b0.250_state3_seed93003,93003,500,19,0.038,0.0244601180558303,0.0585847725306438,0.25,0.212,False,4.159158914955862,11.755102040816327,8.244897959183673,4.845980841316119
0.25,4,a4_b0.250_state4_seed93004,93004,500,13,0.026,0.0152563839233272,0.0439714908342242,0.2500000000000004,0.2240000000000004,False,4.164669753037156,11.673469387755103,8.326530612244895,4.859975010412328
0.25,5,a4_b0.250_state5_seed93005,93005,500,19,0.038,0.0244601180558303,0.0585847725306438,0.25,0.212,False,4.16994767465556,11.591836734693876,8.408163265306124,4.873302790503956
0.25,6,a4_b0.250_state6_seed93006,93006,500,15,0.03,0.0182632131979133,0.0489036668359457,0.2500000000000003,0.2200000000000002,False,4.174995551898944,11.510204081632654,8.489795918367346,4.885964181591004
0.25,7,a4_b0.250_state7_seed93007,93007,500,20,0.04,0.0260407973897772,0.0609735958348508,0.2499999999999997,0.2099999999999997,False,4.179816312837268,11.428571428571423,8.571428571428575,4.8979591836734695
0.25,8,a4_b0.250_state8_seed93008,93008,500,12,0.024,0.0137813146554969,0.0414770574639007,0.2500000000000001,0.2260000000000001,False,4.184412947793344,11.346938775510203,8.653061224489795,4.909287796751353
0.25,9,a4_b0.250_state9_seed93009,93009,500,12,0.024,0.0137813146554969,0.0414770574639007,0.2499999999999997,0.2259999999999997,False,4.188788515680628,11.265306122448978,8.734693877551022,4.919950020824657
0.25,10,a4_b0.250_state10_seed93010,93010,500,15,0.03,0.0182632131979133,0.0489036668359457,0.25,0.22,False,4.192946150410624,11.183673469387754,8.816326530612246,4.929945855893379
0.25,11,a4_b0.250_state11_seed93011,93011,500,13,0.026,0.0152563839233272,0.0439714908342242,0.2499999999999992,0.2239999999999992,False,4.196889067372423,11.102040816326523,8.897959183673475,4.939275301957516
0.25,12,a4_b0.250_state12_seed93012,93012,500,5,0.01,0.0042787538965904,0.0231930997557307,0.2499999999999999,0.2399999999999999,False,4.20062056998689,11.020408163265303,8.979591836734695,4.947938359017075
0.25,13,a4_b0.250_state13_seed93013,93013,500,9,0.018,0.009498193296197,0.0338516709087392,0.2500000000000005,0.2320000000000005,False,4.204144056338089,10.938775510204083,9.061224489795917,4.955935027072052
0.25,14,a4_b0.250_state14_seed93014,93014,500,11,0.022,0.0123280082699275,0.0389608612113163,0.2500000000000001,0.2280000000000001,False,4.207463025884685,10.857142857142856,9.142857142857144,4.963265306122449
0.25,15,a4_b0.250_state15_seed93015,93015,500,20,0.04,0.0260407973897772,0.0609735958348508,0.2500000000000001,0.2100000000000001,False,4.210581086254265,10.775510204081632,9.224489795918368,4.969929196168264
0.25,16,a4_b0.250_state16_seed93016,93016,500,26,0.052,0.0357302651157052,0.0751011439378455,0.2500000000000001,0.1980000000000001,False,4.213501960123798,10.693877551020408,9.306122448979592,4.9759266972094975
0.25,17,a4_b0.250_state17_seed93017,93017,500,21,0.042,0.0276323101084517,0.0633515857543301,0.2500000000000002,0.2080000000000002,False,4.216229492189841,10.612244897959185,9.387755102040815,4.981257809246147
0.25,18,a4_b0.250_state18_seed93018,93018,500,15,0.03,0.0182632131979133,0.0489036668359457,0.2499999999999994,0.2199999999999994,False,4.21876765623256,10.530612244897956,9.469387755102044,4.985922532278217
0.25,19,a4_b0.250_state19_seed93019,93019,500,14,0.028,0.0167509747207564,0.0464464026749488,0.2499999999999998,0.2219999999999998,False,4.221120562278182,10.448979591836732,9.551020408163268,4.989920866305707
0.25,20,a4_b0.250_state20_seed93020,93020,500,12,0.024,0.0137813146554969,0.0414770574639007,0.2500000000000007,0.2260000000000007,False,4.223292463865187,10.367346938775515,9.632653061224485,4.993252811328613
0.25,21,a4_b0.250_state21_seed93021,93021,500,18,0.036,0.0228910609802927,0.0561843269680277,0.2499999999999998,0.2139999999999998,False,4.225287765420282,10.285714285714285,9.714285714285715,4.995918367346937
0.25,22,a4_b0.250_state22_seed93022,93022,500,16,0.032,0.0197915136265711,0.0513448690454417,0.2500000000000001,0.2180000000000001,False,4.227111029751173,10.20408163265306,9.79591836734694,4.997917534360682
0.25,23,a4_b0.250_state23_seed93023,93023,500,19,0.038,0.0244601180558303,0.0585847725306438,0.2500000000000004,0.2120000000000003,False,4.228766985664136,10.122448979591836,9.877551020408164,4.999250312369846
0.25,24,a4_b0.250_state24_seed93024,93024,500,18,0.036,0.0228910609802927,0.0561843269680277,0.2500000000000003,0.2140000000000002,False,4.230260535715564,10.040816326530614,9.959183673469386,4.999916701374429
0.25,25,a4_b0.250_state25_seed93025,93025,500,11,0.022,0.0123280082699275,0.0389608612113163,0.2499999999999999,0.2279999999999999,False,4.231596764108097,9.959183673469385,10.040816326530615,4.999916701374429
0.25,26,a4_b0.250_state26_seed93026,93026,500,4,0.008,0.0031153151800622,0.0203870358341051,0.2499999999999996,0.2419999999999996,False,4.232780944743364,9.87755102040816,10.12244897959184,4.999250312369846
0.25,27,a4_b0.250_state27_seed93027,93027,500,9,0.018,0.009498193296197,0.0338516709087392,0.2500000000000001,0.2320000000000001,False,4.233818549445131,9.79591836734694,10.20408163265306,4.997917534360683
0.25,28,a4_b0.250_state28_seed93028,93028,500,26,0.052,0.0357302651157052,0.0751011439378455,0.2499999999999999,0.1979999999999999,False,4.234715256368581,9.714285714285714,10.285714285714286,4.995918367346937
0.25,29,a4_b0.250_state29_seed93029,93029,500,20,0.04,0.0260407973897772,0.0609735958348508,0.2499999999999992,0.2099999999999992,False,4.235476958613567,9.632653061224485,10.367346938775515,4.993252811328613
0.25,30,a4_b0.250_state30_seed93030,93030,500,26,0.052,0.0357302651157052,0.0751011439378455,0.2500000000000005,0.1980000000000005,False,4.236109773062134,9.551020408163268,10.448979591836732,4.989920866305706
0.25,31,a4_b0.250_state31_seed93031,93031,500,19,0.038,0.0244601180558303,0.0585847725306438,0.2500000000000008,0.2120000000000007,False,4.236620049463255,9.469387755102044,10.530612244897956,4.985922532278217
0.25,32,a4_b0.250_state32_seed93032,93032,500,14,0.028,0.0167509747207564,0.0464464026749488,0.2499999999999999,0.2219999999999999,False,4.237014379790763,9.387755102040815,10.612244897959185,4.981257809246148
0.25,33,a4_b0.250_state33_seed93033,93033,500,17,0.034,0.0213345198085321,0.0537713655016345,0.2499999999999997,0.2159999999999997,False,4.237299607903792,9.306122448979592,10.693877551020408,4.9759266972094975
0.25,34,a4_b0.250_state34_seed93034,93034,500,10,0.02,0.0108991835962108,0.0364201832468793,0.2500000000000003,0.2300000000000003,False,4.237482839542784,9.224489795918368,10.775510204081632,4.969929196168263
0.25,35,a4_b0.250_state35_seed93035,93035,500,11,0.022,0.0123280082699275,0.0389608612113163,0.2500000000000003,0.2280000000000003,False,4.237571452698289,9.142857142857144,10.857142857142856,4.963265306122449
0.25,36,a4_b0.250_state36_seed93036,93036,500,11,0.022,0.0123280082699275,0.0389608612113163,0.2499999999999994,0.2279999999999994,False,4.237573108394395,9.061224489795917,10.938775510204083,4.955935027072052
0.25,37,a4_b0.250_state37_seed93037,93037,500,10,0.02,0.0108991835962108,0.0364201832468793,0.2499999999999995,0.2299999999999995,False,4.237495761933893,8.97959183673469,11.02040816326531,4.947938359017075
0.25,38,a4_b0.250_state38_seed93038,93038,500,10,0.02,0.0108991835962108,0.0364201832468793,0.2500000000000007,0.2300000000000007,False,4.237347674657983,8.897959183673475,11.102040816326523,4.939275301957516
0.25,39,a4_b0.250_state39_seed93039,93039,500,11,0.022,0.0123280082699275,0.0389608612113163,0.2499999999999999,0.2279999999999999,False,4.237137426279858,8.816326530612244,11.183673469387756,4.9299458558933775
0.25,40,a4_b0.250_state40_seed93040,93040,500,21,0.042,0.0276323101084517,0.0633515857543301,0.2499999999999991,0.2079999999999991,False,4.236873927858753,8.734693877551013,11.265306122448989,4.919950020824656
0.25,41,a4_b0.250_state41_seed93041,93041,500,20,0.04,0.0260407973897772,0.0609735958348508,0.2500000000000005,0.2100000000000005,False,4.236566435489124,8.653061224489798,11.346938775510202,4.909287796751354
0.25,42,a4_b0.250_state42_seed93042,93042,500,18,0.036,0.0228910609802927,0.0561843269680277,0.25,0.214,False,4.2362245647887935,8.571428571428575,11.428571428571423,4.8979591836734695
0.25,43,a4_b0.250_state43_seed93043,93043,500,21,0.042,0.0276323101084517,0.0633515857543301,0.2499999999999996,0.2079999999999996,False,4.235858306280074,8.489795918367344,11.510204081632656,4.885964181591004
0.25,44,a4_b0.250_state44_seed93044,93044,500,11,0.022,0.0123280082699275,0.0389608612113163,0.2499999999999994,0.2279999999999994,False,4.235478041769465,8.408163265306118,11.591836734693882,4.873302790503956
0.25,45,a4_b0.250_state45_seed93045,93045,500,12,0.024,0.0137813146554969,0.0414770574639007,0.2500000000000004,0.2260000000000004,False,4.235094561844454,8.3265306122449,11.6734693877551,4.859975010412328
0.25,46,a4_b0.250_state46_seed93046,93046,500,13,0.026,0.0152563839233272,0.0439714908342242,0.25,0.224,False,4.234719084620659,8.244897959183673,11.755102040816327,4.845980841316119
0.25,47,a4_b0.250_state47_seed93047,93047,500,11,0.022,0.0123280082699275,0.0389608612113163,0.2499999999999992,0.2279999999999992,False,4.234363275889114,8.163265306122444,11.836734693877556,4.831320283215327
0.25,48,a4_b0.250_state48_seed93048,93048,500,11,0.022,0.0123280082699275,0.0389608612113163,0.2499999999999997,0.2279999999999997,False,4.234039270832364,8.08163265306122,11.91836734693878,4.815993336109955
0.25,49,a4_b0.250_state49_seed93049,93049,500,9,0.018,0.009498193296197,0.0338516709087392,0.2500000000000006,0.2320000000000006,False,4.2337596974993446,8.000000000000004,11.999999999999996,4.800000000000001
0.5,0,a4_b0.500_state0_seed94000,94000,500,64,0.128,0.1015268239952365,0.1601456853081583,0.4999999999999998,0.3719999999999998,False,2.8221918517006284,11.999999999999998,8.000000000000002,4.800000000000001
0.5,1,a4_b0.500_state1_seed94001,94001,500,44,0.088,0.0662059844749289,0.1160764720653901,0.4999999999999999,0.4119999999999999,False,2.8266018806827606,11.918367346938776,8.081632653061225,4.815993336109955
0.5,2,a4_b0.500_state2_seed94002,94002,500,60,0.12,0.0943749001263691,0.1514195986244106,0.5000000000000008,0.3800000000000008,False,2.830839633816356,11.836734693877554,8.163265306122446,4.831320283215327
0.5,3,a4_b0.500_state3_seed94003,94003,500,64,0.128,0.1015268239952365,0.1601456853081583,0.5000000000000002,0.3720000000000002,False,2.834906986058267,11.755102040816327,8.244897959183673,4.845980841316119
0.5,4,a4_b0.500_state4_seed94004,94004,500,43,0.086,0.0644731424036077,0.1138398114985575,0.5000000000000007,0.4140000000000007,False,2.838805833062831,11.673469387755103,8.326530612244895,4.859975010412328
0.5,5,a4_b0.500_state5_seed94005,94005,500,54,0.108,0.0837228096370503,0.1382546732848066,0.4999999999999999,0.3919999999999999,False,2.842538095164622,11.591836734693876,8.408163265306124,4.873302790503956
0.5,6,a4_b0.500_state6_seed94006,94006,500,45,0.09,0.0679425478891394,0.1183094112893334,0.5000000000000003,0.4100000000000003,False,2.8461057213780663,11.510204081632654,8.489795918367346,4.885964181591004
0.5,7,a4_b0.500_state7_seed94007,94007,500,39,0.078,0.0575813934761615,0.1048535498733885,0.4999999999999997,0.4219999999999997,False,2.849510693413997,11.428571428571423,8.571428571428575,4.8979591836734695
0.5,8,a4_b0.500_state8_seed94008,94008,500,37,0.074,0.0541611847510119,0.1003347533222305,0.5000000000000002,0.4260000000000002,False,2.8527550297129185,11.346938775510203,8.653061224489795,4.909287796751353
0.5,9,a4_b0.500_state9_seed94009,94009,500,29,0.058,0.0406837291117572,0.0820561878562549,0.4999999999999996,0.4419999999999996,False,2.8558407894943105,11.265306122448978,8.734693877551022,4.919950020824657
0.5,10,a4_b0.500_state10_seed94010,94010,500,33,0.066,0.0473785263597738,0.0912394011608535,0.5,0.434,False,2.8587700768210125,11.183673469387754,8.816326530612246,4.929945855893379
0.5,11,a4_b0.500_state11_seed94011,94011,500,69,0.138,0.1105180088988837,0.1710020135952801,0.4999999999999988,0.3619999999999987,False,2.861545044677311,11.102040816326523,8.897959183673475,4.939275301957516
0.5,12,a4_b0.500_state12_seed94012,94012,500,56,0.112,0.0872628001941022,0.1426536880040623,0.4999999999999999,0.3879999999999999,False,2.864167899059103,11.020408163265303,8.979591836734695,4.947938359017075
0.5,13,a4_b0.500_state13_seed94013,94013,500,69,0.138,0.1105180088988837,0.1710020135952801,0.5000000000000008,0.3620000000000007,False,2.8666409030741056,10.938775510204083,9.061224489795917,4.955935027072052
0.5,14,a4_b0.500_state14_seed94014,94014,500,45,0.09,0.0679425478891394,0.1183094112893334,0.5,0.41,False,2.8689663810498605,10.857142857142856,9.142857142857144,4.963265306122449
0.5,15,a4_b0.500_state15_seed94015,94015,500,61,0.122,0.0961592783150937,0.1536047230738397,0.5,0.378,False,2.8711467226469214,10.775510204081632,9.224489795918368,4.969929196168264
0.5,16,a4_b0.500_state16_seed94016,94016,500,53,0.106,0.0819570502729703,0.1360509300107328,0.5000000000000001,0.3940000000000001,False,2.873184386974394,10.693877551020408,9.306122448979592,4.9759266972094975
0.5,17,a4_b0.500_state17_seed94017,94017,500,43,0.086,0.0644731424036077,0.1138398114985575,0.5000000000000003,0.4140000000000003,False,2.8750819067047058,10.612244897959185,9.387755102040815,4.981257809246147
0.5,18,a4_b0.500_state18_seed94018,94018,500,49,0.098,0.0749239188646062,0.1272060508664818,0.4999999999999992,0.4019999999999992,False,2.8768418921842542,10.530612244897956,9.469387755102044,4.985922532278217
0.5,19,a4_b0.500_state19_seed94019,94019,500,37,0.074,0.0541611847510119,0.1003347533222305,0.4999999999999994,0.4259999999999994,False,2.878467035536364,10.448979591836732,9.551020408163268,4.989920866305707
0.5,20,a4_b0.500_state20_seed94020,94020,500,39,0.078,0.0575813934761615,0.1048535498733885,0.5000000000000012,0.4220000000000012,False,2.879960114752764,10.367346938775515,9.632653061224485,4.993252811328613
0.5,21,a4_b0.500_state21_seed94021,94021,500,43,0.086,0.0644731424036077,0.1138398114985575,0.5,0.414,False,2.8813239977696465,10.285714285714285,9.714285714285715,4.995918367346937
