world_id,method,payload_bytes_total,recomputed_payload_bytes,difference,valid
preview_n100_k20_s92004_high,Capacity-CBBA,187656,187656.0,0.0,True
preview_n100_k20_s92004_high,Weighted-GRAPE,472024,472024.0,0.0,True
preview_n100_k20_s92004_high,Weighted-Pair-GRAPE,441016,441016.0,0.0,True
preview_n100_k20_s92004_high,Atomic-Quota-Logit,51920,51920.0,0.0,True
preview_n100_k20_s92004_high,QPG-Logit-AR,36465872,36465872.0,0.0,True
preview_n100_k20_s92004_high,QPG-Replicator-AR,36465200,36465200.0,0.0,True
preview_n100_k20_s92004_high,RandomSeed-AR,5936,5936.0,0.0,True
preview_n100_k20_s92004_high,NearestCompatibleSeed-AR,2184,2184.0,0.0,True
preview_n100_k20_s92004_high,LPSeed-AR,1008,1008.0,0.0,True
preview-dynamic_n100_k20_s92000_robot_failure_post,SCALE-QPG-LogitBR-LocalAR,28552,28552.0,0.0,True
preview-dynamic_n100_k20_s92000_robot_failure_post,SCALE-QPG-ReplicatorBR-LocalAR,33944,33944.0,0.0,True
preview-dynamic_n100_k20_s92000_robot_failure_post,Capacity-CBBA,23688,23688.0,0.0,True
preview-dynamic_n100_k20_s92000_robot_failure_post,Weighted-GRAPE,115624,115624.0,0.0,True
preview-dynamic_n100_k20_s92000_robot_failure_post,Weighted-Pair-GRAPE,174800,174800.0,0.0,True
preview-dynamic_n100_k20_s92000_robot_failure_post,Atomic-Quota-Logit,47544,47544.0,0.0,True
preview-dynamic_n100_k20_s92000_robot_failure_post,QPG-Logit-AR,36444720,36444720.0,0.0,True
preview-dynamic_n100_k20_s92000_robot_failure_post,QPG-Replicator-AR,22780344,22780344.0,0.0,True
preview-dynamic_n100_k20_s92000_robot_failure_post,RandomSeed-AR,3080,3080.0,0.0,True
preview-dynamic_n100_k20_s92000_robot_failure_post,NearestCompatibleSeed-AR,1456,1456.0,0.0,True
preview-dynamic_n100_k20_s92000_robot_failure_post,LPSeed-AR,392,392.0,0.0,True
preview-dynamic_n100_k20_s92001_robot_failure_post,SCALE-QPG-LogitBR-LocalAR,29200,29200.0,0.0,True
preview-dynamic_n100_k20_s92001_robot_failure_post,SCALE-QPG-ReplicatorBR-LocalAR,35048,35048.0,0.0,True
preview-dynamic_n100_k20_s92001_robot_failure_post,Capacity-CBBA,26432,26432.0,0.0,True
preview-dynamic_n100_k20_s92001_robot_failure_post,Weighted-GRAPE,111608,111608.0,0.0,True
preview-dynamic_n100_k20_s92001_robot_failure_post,Weighted-Pair-GRAPE,167384,167384.0,0.0,True
preview-dynamic_n100_k20_s92001_robot_failure_post,Atomic-Quota-Logit,52448,52448.0,0.0,True
preview-dynamic_n100_k20_s92001_robot_failure_post,QPG-Logit-AR,36199856,36199856.0,0.0,True
preview-dynamic_n100_k20_s92001_robot_failure_post,QPG-Replicator-AR,22626744,22626744.0,0.0,True
preview-dynamic_n100_k20_s92001_robot_failure_post,RandomSeed-AR,4536,4536.0,0.0,True
preview-dynamic_n100_k20_s92001_robot_failure_post,NearestCompatibleSeed-AR,2128,2128.0,0.0,True
preview-dynamic_n100_k20_s92001_robot_failure_post,LPSeed-AR,616,616.0,0.0,True
preview-dynamic_n100_k20_s92002_robot_failure_post,SCALE-QPG-LogitBR-LocalAR,29560,29560.0,0.0,True
preview-dynamic_n100_k20_s92002_robot_failure_post,SCALE-QPG-ReplicatorBR-LocalAR,35056,35056.0,0.0,True
preview-dynamic_n100_k20_s92002_robot_failure_post,Capacity-CBBA,20160,20160.0,0.0,True
preview-dynamic_n100_k20_s92002_robot_failure_post,Weighted-GRAPE,132080,132080.0,0.0,True
preview-dynamic_n100_k20_s92002_robot_failure_post,Weighted-Pair-GRAPE,155952,155952.0,0.0,True
preview-dynamic_n100_k20_s92002_robot_failure_post,Atomic-Quota-Logit,53488,53488.0,0.0,True
preview-dynamic_n100_k20_s92002_robot_failure_post,QPG-Logit-AR,37653488,37653488.0,0.0,True
preview-dynamic_n100_k20_s92002_robot_failure_post,QPG-Replicator-AR,23536720,23536720.0,0.0,True
preview-dynamic_n100_k20_s92002_robot_failure_post,RandomSeed-AR,4704,4704.0,0.0,True
preview-dynamic_n100_k20_s92002_robot_failure_post,NearestCompatibleSeed-AR,1512,1512.0,0.0,True
preview-dynamic_n100_k20_s92002_robot_failure_post,LPSeed-AR,1736,1736.0,0.0,True
preview-dynamic_n100_k20_s92003_robot_failure_post,SCALE-QPG-LogitBR-LocalAR,28272,28272.0,0.0,True
preview-dynamic_n100_k20_s92003_robot_failure_post,SCALE-QPG-ReplicatorBR-LocalAR,34808,34808.0,0.0,True
preview-dynamic_n100_k20_s92003_robot_failure_post,Capacity-CBBA,21840,21840.0,0.0,True
preview-dynamic_n100_k20_s92003_robot_failure_post,Weighted-GRAPE,87792,87792.0,0.0,True
preview-dynamic_n100_k20_s92003_robot_failure_post,Weighted-Pair-GRAPE,131352,131352.0,0.0,True
preview-dynamic_n100_k20_s92003_robot_failure_post,Atomic-Quota-Logit,55464,55464.0,0.0,True
preview-dynamic_n100_k20_s92003_robot_failure_post,QPG-Logit-AR,34079784,34079784.0,0.0,True
preview-dynamic_n100_k20_s92003_robot_failure_post,QPG-Replicator-AR,21302728,21302728.0,0.0,True
preview-dynamic_n100_k20_s92003_robot_failure_post,RandomSeed-AR,5712,5712.0,0.0,True
preview-dynamic_n100_k20_s92003_robot_failure_post,NearestCompatibleSeed-AR,2576,2576.0,0.0,True
preview-dynamic_n100_k20_s92003_robot_failure_post,LPSeed-AR,1008,1008.0,0.0,True
preview-dynamic_n100_k20_s92004_robot_failure_post,SCALE-QPG-LogitBR-LocalAR,32944,32944.0,0.0,True
preview-dynamic_n100_k20_s92004_robot_failure_post,SCALE-QPG-ReplicatorBR-LocalAR,33968,33968.0,0.0,True
preview-dynamic_n100_k20_s92004_robot_failure_post,Capacity-CBBA,35392,35392.0,0.0,True
preview-dynamic_n100_k20_s92004_robot_failure_post,Weighted-GRAPE,136264,136264.0,0.0,True
preview-dynamic_n100_k20_s92004_robot_failure_post,Weighted-Pair-GRAPE,175864,175864.0,0.0,True
preview-dynamic_n100_k20_s92004_robot_failure_post,Atomic-Quota-Logit,50648,50648.0,0.0,True
preview-dynamic_n100_k20_s92004_robot_failure_post,QPG-Logit-AR,36199856,36199856.0,0.0,True
preview-dynamic_n100_k20_s92004_robot_failure_post,QPG-Replicator-AR,22627080,22627080.0,0.0,True
preview-dynamic_n100_k20_s92004_robot_failure_post,RandomSeed-AR,4480,4480.0,0.0,True
preview-dynamic_n100_k20_s92004_robot_failure_post,NearestCompatibleSeed-AR,2128,2128.0,0.0,True
preview-dynamic_n100_k20_s92004_robot_failure_post,LPSeed-AR,728,728.0,0.0,True
preview-dynamic_n100_k20_s92000_capacity_drop_post,SCALE-QPG-LogitBR-LocalAR,28936,28936.0,0.0,True
preview-dynamic_n100_k20_s92000_capacity_drop_post,SCALE-QPG-ReplicatorBR-LocalAR,34008,34008.0,0.0,True
preview-dynamic_n100_k20_s92000_capacity_drop_post,Capacity-CBBA,24080,24080.0,0.0,True
preview-dynamic_n100_k20_s92000_capacity_drop_post,Weighted-GRAPE,119416,119416.0,0.0,True
preview-dynamic_n100_k20_s92000_capacity_drop_post,Weighted-Pair-GRAPE,179656,179656.0,0.0,True
preview-dynamic_n100_k20_s92000_capacity_drop_post,Atomic-Quota-Logit,49272,49272.0,0.0,True
preview-dynamic_n100_k20_s92000_capacity_drop_post,QPG-Logit-AR,36772344,36772344.0,0.0,True
preview-dynamic_n100_k20_s92000_capacity_drop_post,QPG-Replicator-AR,22985256,22985256.0,0.0,True
preview-dynamic_n100_k20_s92000_capacity_drop_post,RandomSeed-AR,5712,5712.0,0.0,True
preview-dynamic_n100_k20_s92000_capacity_drop_post,NearestCompatibleSeed-AR,1736,1736.0,0.0,True
preview-dynamic_n100_k20_s92000_capacity_drop_post,LPSeed-AR,392,392.0,0.0,True
preview-dynamic_n100_k20_s92001_capacity_drop_post,SCALE-QPG-LogitBR-LocalAR,33120,33120.0,0.0,True
preview-dynamic_n100_k20_s92001_capacity_drop_post,SCALE-QPG-ReplicatorBR-LocalAR,36024,36024.0,0.0,True
preview-dynamic_n100_k20_s92001_capacity_drop_post,Capacity-CBBA,29344,29344.0,0.0,True
preview-dynamic_n100_k20_s92001_capacity_drop_post,Weighted-GRAPE,116184,116184.0,0.0,True
preview-dynamic_n100_k20_s92001_capacity_drop_post,Weighted-Pair-GRAPE,171344,171344.0,0.0,True
preview-dynamic_n100_k20_s92001_capacity_drop_post,Atomic-Quota-Logit,62312,62312.0,0.0,True
preview-dynamic_n100_k20_s92001_capacity_drop_post,QPG-Logit-AR,36844752,36844752.0,0.0,True
preview-dynamic_n100_k20_s92001_capacity_drop_post,QPG-Replicator-AR,23029944,23029944.0,0.0,True
preview-dynamic_n100_k20_s92001_capacity_drop_post,RandomSeed-AR,4816,4816.0,0.0,True
preview-dynamic_n100_k20_s92001_capacity_drop_post,NearestCompatibleSeed-AR,2240,2240.0,0.0,True
preview-dynamic_n100_k20_s92001_capacity_drop_post,LPSeed-AR,1008,1008.0,0.0,True
preview-dynamic_n100_k20_s92002_capacity_drop_post,SCALE-QPG-LogitBR-LocalAR,30904,30904.0,0.0,True
preview-dynamic_n100_k20_s92002_capacity_drop_post,SCALE-QPG-ReplicatorBR-LocalAR,37072,37072.0,0.0,True
preview-dynamic_n100_k20_s92002_capacity_drop_post,Capacity-CBBA,21224,21224.0,0.0,True
preview-dynamic_n100_k20_s92002_capacity_drop_post,Weighted-GRAPE,136040,136040.0,0.0,True
preview-dynamic_n100_k20_s92002_capacity_drop_post,Weighted-Pair-GRAPE,163872,163872.0,0.0,True
preview-dynamic_n100_k20_s92002_capacity_drop_post,Atomic-Quota-Logit,53112,53112.0,0.0,True
preview-dynamic_n100_k20_s92002_capacity_drop_post,QPG-Logit-AR,38001648,38001648.0,0.0,True
preview-dynamic_n100_k20_s92002_capacity_drop_post,QPG-Replicator-AR,23754320,23754320.0,0.0,True
preview-dynamic_n100_k20_s92002_capacity_drop_post,RandomSeed-AR,5152,5152.0,0.0,True
preview-dynamic_n100_k20_s92002_capacity_drop_post,NearestCompatibleSeed-AR,1568,1568.0,0.0,True
preview-dynamic_n100_k20_s92002_capacity_drop_post,LPSeed-AR,1736,1736.0,0.0,True
preview-dynamic_n100_k20_s92003_capacity_drop_post,SCALE-QPG-LogitBR-LocalAR,29008,29008.0,0.0,True
preview-dynamic_n100_k20_s92003_capacity_drop_post,SCALE-QPG-ReplicatorBR-LocalAR,31192,31192.0,0.0,True
preview-dynamic_n100_k20_s92003_capacity_drop_post,Capacity-CBBA,29568,29568.0,0.0,True
preview-dynamic_n100_k20_s92003_capacity_drop_post,Weighted-GRAPE,91752,91752.0,0.0,True
preview-dynamic_n100_k20_s92003_capacity_drop_post,Weighted-Pair-GRAPE,143400,143400.0,0.0,True
preview-dynamic_n100_k20_s92003_capacity_drop_post,Atomic-Quota-Logit,49960,49960.0,0.0,True
preview-dynamic_n100_k20_s92003_capacity_drop_post,QPG-Logit-AR,34438016,34438016.0,0.0,True
preview-dynamic_n100_k20_s92003_capacity_drop_post,QPG-Replicator-AR,21527008,21527008.0,0.0,True
preview-dynamic_n100_k20_s92003_capacity_drop_post,RandomSeed-AR,5768,5768.0,0.0,True
preview-dynamic_n100_k20_s92003_capacity_drop_post,NearestCompatibleSeed-AR,1904,1904.0,0.0,True
preview-dynamic_n100_k20_s92003_capacity_drop_post,LPSeed-AR,672,672.0,0.0,True
preview-dynamic_n100_k20_s92004_capacity_drop_post,SCALE-QPG-LogitBR-LocalAR,32904,32904.0,0.0,True
preview-dynamic_n100_k20_s92004_capacity_drop_post,SCALE-QPG-ReplicatorBR-LocalAR,35072,35072.0,0.0,True
preview-dynamic_n100_k20_s92004_capacity_drop_post,Capacity-CBBA,41664,41664.0,0.0,True
preview-dynamic_n100_k20_s92004_capacity_drop_post,Weighted-GRAPE,141008,141008.0,0.0,True
preview-dynamic_n100_k20_s92004_capacity_drop_post,Weighted-Pair-GRAPE,179432,179432.0,0.0,True
preview-dynamic_n100_k20_s92004_capacity_drop_post,Atomic-Quota-Logit,53608,53608.0,0.0,True
preview-dynamic_n100_k20_s92004_capacity_drop_post,QPG-Logit-AR,36465592,36465592.0,0.0,True
preview-dynamic_n100_k20_s92004_capacity_drop_post,QPG-Replicator-AR,22793928,22793928.0,0.0,True
preview-dynamic_n100_k20_s92004_capacity_drop_post,RandomSeed-AR,5992,5992.0,0.0,True
preview-dynamic_n100_k20_s92004_capacity_drop_post,NearestCompatibleSeed-AR,2184,2184.0,0.0,True
preview-dynamic_n100_k20_s92004_capacity_drop_post,LPSeed-AR,1680,1680.0,0.0,True
preview-dynamic_n100_k20_s92000_new_load,SCALE-QPG-LogitBR-LocalAR,112384,112384.0,0.0,True
preview-dynamic_n100_k20_s92000_new_load,SCALE-QPG-ReplicatorBR-LocalAR,110328,110328.0,0.0,True
preview-dynamic_n100_k20_s92000_new_load,Capacity-CBBA,35616,35616.0,0.0,True
preview-dynamic_n100_k20_s92000_new_load,Weighted-GRAPE,128064,128064.0,0.0,True
preview-dynamic_n100_k20_s92000_new_load,Weighted-Pair-GRAPE,203192,203192.0,0.0,True
preview-dynamic_n100_k20_s92000_new_load,Atomic-Quota-Logit,55768,55768.0,0.0,True
preview-dynamic_n100_k20_s92000_new_load,QPG-Logit-AR,36772344,36772344.0,0.0,True
preview-dynamic_n100_k20_s92000_new_load,QPG-Replicator-AR,36774696,36774696.0,0.0,True
preview-dynamic_n100_k20_s92000_new_load,RandomSeed-AR,5544,5544.0,0.0,True
preview-dynamic_n100_k20_s92000_new_load,NearestCompatibleSeed-AR,1736,1736.0,0.0,True
preview-dynamic_n100_k20_s92000_new_load,LPSeed-AR,392,392.0,0.0,True
preview-dynamic_n100_k20_s92001_new_load,SCALE-QPG-LogitBR-LocalAR,144592,144592.0,0.0,True
preview-dynamic_n100_k20_s92001_new_load,SCALE-QPG-ReplicatorBR-LocalAR,477944,477944.0,0.0,True
preview-dynamic_n100_k20_s92001_new_load,Capacity-CBBA,50848,50848.0,0.0,True
preview-dynamic_n100_k20_s92001_new_load,Weighted-GRAPE,100176,100176.0,0.0,True
preview-dynamic_n100_k20_s92001_new_load,Weighted-Pair-GRAPE,175528,175528.0,0.0,True
preview-dynamic_n100_k20_s92001_new_load,Atomic-Quota-Logit,57168,57168.0,0.0,True
preview-dynamic_n100_k20_s92001_new_load,QPG-Logit-AR,36844752,36844752.0,0.0,True
preview-dynamic_n100_k20_s92001_new_load,QPG-Replicator-AR,36845704,36845704.0,0.0,True
preview-dynamic_n100_k20_s92001_new_load,RandomSeed-AR,4816,4816.0,0.0,True
preview-dynamic_n100_k20_s92001_new_load,NearestCompatibleSeed-AR,2240,2240.0,0.0,True
preview-dynamic_n100_k20_s92001_new_load,LPSeed-AR,784,784.0,0.0,True
preview-dynamic_n100_k20_s92002_new_load,SCALE-QPG-LogitBR-LocalAR,452680,452680.0,0.0,True
preview-dynamic_n100_k20_s92002_new_load,SCALE-QPG-ReplicatorBR-LocalAR,434568,434568.0,0.0,True
preview-dynamic_n100_k20_s92002_new_load,Capacity-CBBA,47040,47040.0,0.0,True
preview-dynamic_n100_k20_s92002_new_load,Weighted-GRAPE,128904,128904.0,0.0,True
preview-dynamic_n100_k20_s92002_new_load,Weighted-Pair-GRAPE,176088,176088.0,0.0,True
preview-dynamic_n100_k20_s92002_new_load,Atomic-Quota-Logit,51400,51400.0,0.0,True
preview-dynamic_n100_k20_s92002_new_load,QPG-Logit-AR,38001704,38001704.0,0.0,True
preview-dynamic_n100_k20_s92002_new_load,QPG-Replicator-AR,38004560,38004560.0,0.0,True
preview-dynamic_n100_k20_s92002_new_load,RandomSeed-AR,5152,5152.0,0.0,True
preview-dynamic_n100_k20_s92002_new_load,NearestCompatibleSeed-AR,1624,1624.0,0.0,True
preview-dynamic_n100_k20_s92002_new_load,LPSeed-AR,616,616.0,0.0,True
preview-dynamic_n100_k20_s92003_new_load,SCALE-QPG-LogitBR-LocalAR,377128,377128.0,0.0,True
preview-dynamic_n100_k20_s92003_new_load,SCALE-QPG-ReplicatorBR-LocalAR,127632,127632.0,0.0,True
preview-dynamic_n100_k20_s92003_new_load,Capacity-CBBA,39200,39200.0,0.0,True
preview-dynamic_n100_k20_s92003_new_load,Weighted-GRAPE,100568,100568.0,0.0,True
preview-dynamic_n100_k20_s92003_new_load,Weighted-Pair-GRAPE,147640,147640.0,0.0,True
preview-dynamic_n100_k20_s92003_new_load,Atomic-Quota-Logit,48584,48584.0,0.0,True
preview-dynamic_n100_k20_s92003_new_load,QPG-Logit-AR,34437624,34437624.0,0.0,True
preview-dynamic_n100_k20_s92003_new_load,QPG-Replicator-AR,34439584,34439584.0,0.0,True
preview-dynamic_n100_k20_s92003_new_load,RandomSeed-AR,5768,5768.0,0.0,True
preview-dynamic_n100_k20_s92003_new_load,NearestCompatibleSeed-AR,1848,1848.0,0.0,True
preview-dynamic_n100_k20_s92003_new_load,LPSeed-AR,672,672.0,0.0,True
preview-dynamic_n100_k20_s92004_new_load,SCALE-QPG-LogitBR-LocalAR,419968,419968.0,0.0,True
preview-dynamic_n100_k20_s92004_new_load,SCALE-QPG-ReplicatorBR-LocalAR,417776,417776.0,0.0,True
preview-dynamic_n100_k20_s92004_new_load,Capacity-CBBA,51016,51016.0,0.0,True
preview-dynamic_n100_k20_s92004_new_load,Weighted-GRAPE,136208,136208.0,0.0,True
preview-dynamic_n100_k20_s92004_new_load,Weighted-Pair-GRAPE,184288,184288.0,0.0,True
preview-dynamic_n100_k20_s92004_new_load,Atomic-Quota-Logit,56504,56504.0,0.0,True
preview-dynamic_n100_k20_s92004_new_load,QPG-Logit-AR,36465872,36465872.0,0.0,True
preview-dynamic_n100_k20_s92004_new_load,QPG-Replicator-AR,36468560,36468560.0,0.0,True
preview-dynamic_n100_k20_s92004_new_load,RandomSeed-AR,5936,5936.0,0.0,True
preview-dynamic_n100_k20_s92004_new_load,NearestCompatibleSeed-AR,2184,2184.0,0.0,True
preview-dynamic_n100_k20_s92004_new_load,LPSeed-AR,1008,1008.0,0.0,True
preview-dynamic_n100_k20_s92000_load_completion_post,SCALE-QPG-LogitBR-LocalAR,51048,51048.0,0.0,True
preview-dynamic_n100_k20_s92000_load_completion_post,SCALE-QPG-ReplicatorBR-LocalAR,81064,81064.0,0.0,True
preview-dynamic_n100_k20_s92000_load_completion_post,Capacity-CBBA,29344,29344.0,0.0,True
preview-dynamic_n100_k20_s92000_load_completion_post,Weighted-GRAPE,131408,131408.0,0.0,True
preview-dynamic_n100_k20_s92000_load_completion_post,Weighted-Pair-GRAPE,182776,182776.0,0.0,True
preview-dynamic_n100_k20_s92000_load_completion_post,Atomic-Quota-Logit,53760,53760.0,0.0,True
preview-dynamic_n100_k20_s92000_load_completion_post,QPG-Logit-AR,36772344,36772344.0,0.0,True
preview-dynamic_n100_k20_s92000_load_completion_post,QPG-Replicator-AR,36774472,36774472.0,0.0,True
preview-dynamic_n100_k20_s92000_load_completion_post,RandomSeed-AR,6048,6048.0,0.0,True
preview-dynamic_n100_k20_s92000_load_completion_post,NearestCompatibleSeed-AR,1736,1736.0,0.0,True
preview-dynamic_n100_k20_s92000_load_completion_post,LPSeed-AR,672,672.0,0.0,True
preview-dynamic_n100_k20_s92001_load_completion_post,SCALE-QPG-LogitBR-LocalAR,366208,366208.0,0.0,True
preview-dynamic_n100_k20_s92001_load_completion_post,SCALE-QPG-ReplicatorBR-LocalAR,401856,401856.0,0.0,True
preview-dynamic_n100_k20_s92001_load_completion_post,Capacity-CBBA,39760,39760.0,0.0,True
preview-dynamic_n100_k20_s92001_load_completion_post,Weighted-GRAPE,123432,123432.0,0.0,True
preview-dynamic_n100_k20_s92001_load_completion_post,Weighted-Pair-GRAPE,187072,187072.0,0.0,True
preview-dynamic_n100_k20_s92001_load_completion_post,Atomic-Quota-Logit,61704,61704.0,0.0,True
preview-dynamic_n100_k20_s92001_load_completion_post,QPG-Logit-AR,36844472,36844472.0,0.0,True
preview-dynamic_n100_k20_s92001_load_completion_post,QPG-Replicator-AR,36846208,36846208.0,0.0,True
preview-dynamic_n100_k20_s92001_load_completion_post,RandomSeed-AR,5096,5096.0,0.0,True
preview-dynamic_n100_k20_s92001_load_completion_post,NearestCompatibleSeed-AR,2632,2632.0,0.0,True
preview-dynamic_n100_k20_s92001_load_completion_post,LPSeed-AR,616,616.0,0.0,True
preview-dynamic_n100_k20_s92002_load_completion_post,SCALE-QPG-LogitBR-LocalAR,336808,336808.0,0.0,True
preview-dynamic_n100_k20_s92002_load_completion_post,SCALE-QPG-ReplicatorBR-LocalAR,337240,337240.0,0.0,True
preview-dynamic_n100_k20_s92002_load_completion_post,Capacity-CBBA,26712,26712.0,0.0,True
preview-dynamic_n100_k20_s92002_load_completion_post,Weighted-GRAPE,148032,148032.0,0.0,True
preview-dynamic_n100_k20_s92002_load_completion_post,Weighted-Pair-GRAPE,171680,171680.0,0.0,True
preview-dynamic_n100_k20_s92002_load_completion_post,Atomic-Quota-Logit,56936,56936.0,0.0,True
preview-dynamic_n100_k20_s92002_load_completion_post,QPG-Logit-AR,38002320,38002320.0,0.0,True
preview-dynamic_n100_k20_s92002_load_completion_post,QPG-Replicator-AR,38004672,38004672.0,0.0,True
preview-dynamic_n100_k20_s92002_load_completion_post,RandomSeed-AR,5152,5152.0,0.0,True
preview-dynamic_n100_k20_s92002_load_completion_post,NearestCompatibleSeed-AR,1624,1624.0,0.0,True
preview-dynamic_n100_k20_s92002_load_completion_post,LPSeed-AR,728,728.0,0.0,True
preview-dynamic_n100_k20_s92003_load_completion_post,SCALE-QPG-LogitBR-LocalAR,280072,280072.0,0.0,True
preview-dynamic_n100_k20_s92003_load_completion_post,SCALE-QPG-ReplicatorBR-LocalAR,285792,285792.0,0.0,True
preview-dynamic_n100_k20_s92003_load_completion_post,Capacity-CBBA,36176,36176.0,0.0,True
preview-dynamic_n100_k20_s92003_load_completion_post,Weighted-GRAPE,108040,108040.0,0.0,True
preview-dynamic_n100_k20_s92003_load_completion_post,Weighted-Pair-GRAPE,151376,151376.0,0.0,True
preview-dynamic_n100_k20_s92003_load_completion_post,Atomic-Quota-Logit,52648,52648.0,0.0,True
preview-dynamic_n100_k20_s92003_load_completion_post,QPG-Logit-AR,34437792,34437792.0,0.0,True
preview-dynamic_n100_k20_s92003_load_completion_post,QPG-Replicator-AR,34440256,34440256.0,0.0,True
preview-dynamic_n100_k20_s92003_load_completion_post,RandomSeed-AR,5936,5936.0,0.0,True
preview-dynamic_n100_k20_s92003_load_completion_post,NearestCompatibleSeed-AR,2240,2240.0,0.0,True
preview-dynamic_n100_k20_s92003_load_completion_post,LPSeed-AR,504,504.0,0.0,True
preview-dynamic_n100_k20_s92004_load_completion_post,SCALE-QPG-LogitBR-LocalAR,393480,393480.0,0.0,True
preview-dynamic_n100_k20_s92004_load_completion_post,SCALE-QPG-ReplicatorBR-LocalAR,347304,347304.0,0.0,True
preview-dynamic_n100_k20_s92004_load_completion_post,Capacity-CBBA,50568,50568.0,0.0,True
preview-dynamic_n100_k20_s92004_load_completion_post,Weighted-GRAPE,151712,151712.0,0.0,True
preview-dynamic_n100_k20_s92004_load_completion_post,Weighted-Pair-GRAPE,199232,199232.0,0.0,True
preview-dynamic_n100_k20_s92004_load_completion_post,Atomic-Quota-Logit,58232,58232.0,0.0,True
preview-dynamic_n100_k20_s92004_load_completion_post,QPG-Logit-AR,36465480,36465480.0,0.0,True
preview-dynamic_n100_k20_s92004_load_completion_post,QPG-Replicator-AR,36468000,36468000.0,0.0,True
preview-dynamic_n100_k20_s92004_load_completion_post,RandomSeed-AR,6944,6944.0,0.0,True
preview-dynamic_n100_k20_s92004_load_completion_post,NearestCompatibleSeed-AR,2128,2128.0,0.0,True
preview-dynamic_n100_k20_s92004_load_completion_post,LPSeed-AR,784,784.0,0.0,True
preview-dynamic_n100_k20_s92000_topology_degradation,SCALE-QPG-LogitBR-LocalAR,58032,58032.0,0.0,True
preview-dynamic_n100_k20_s92000_topology_degradation,SCALE-QPG-ReplicatorBR-LocalAR,67032,67032.0,0.0,True
preview-dynamic_n100_k20_s92000_topology_degradation,Capacity-CBBA,46256,46256.0,0.0,True
preview-dynamic_n100_k20_s92000_topology_degradation,Weighted-GRAPE,120592,120592.0,0.0,True
preview-dynamic_n100_k20_s92000_topology_degradation,Weighted-Pair-GRAPE,179040,179040.0,0.0,True
preview-dynamic_n100_k20_s92000_topology_degradation,Atomic-Quota-Logit,122320,122320.0,0.0,True
preview-dynamic_n100_k20_s92000_topology_degradation,QPG-Logit-AR,81306216,81306216.0,0.0,True
preview-dynamic_n100_k20_s92000_topology_degradation,QPG-Replicator-AR,50822440,50822440.0,0.0,True
preview-dynamic_n100_k20_s92000_topology_degradation,RandomSeed-AR,12712,12712.0,0.0,True
preview-dynamic_n100_k20_s92000_topology_degradation,NearestCompatibleSeed-AR,3864,3864.0,0.0,True
preview-dynamic_n100_k20_s92000_topology_degradation,LPSeed-AR,448,448.0,0.0,True
preview-dynamic_n100_k20_s92001_topology_degradation,SCALE-QPG-LogitBR-LocalAR,43176,43176.0,0.0,True
preview-dynamic_n100_k20_s92001_topology_degradation,SCALE-QPG-ReplicatorBR-LocalAR,52536,52536.0,0.0,True
preview-dynamic_n100_k20_s92001_topology_degradation,Capacity-CBBA,39256,39256.0,0.0,True
preview-dynamic_n100_k20_s92001_topology_degradation,Weighted-GRAPE,107816,107816.0,0.0,True
preview-dynamic_n100_k20_s92001_topology_degradation,Weighted-Pair-GRAPE,171792,171792.0,0.0,True
preview-dynamic_n100_k20_s92001_topology_degradation,Atomic-Quota-Logit,73832,73832.0,0.0,True
preview-dynamic_n100_k20_s92001_topology_degradation,QPG-Logit-AR,47965504,47965504.0,0.0,True
preview-dynamic_n100_k20_s92001_topology_degradation,QPG-Replicator-AR,29981576,29981576.0,0.0,True
preview-dynamic_n100_k20_s92001_topology_degradation,RandomSeed-AR,5824,5824.0,0.0,True
preview-dynamic_n100_k20_s92001_topology_degradation,NearestCompatibleSeed-AR,2912,2912.0,0.0,True
preview-dynamic_n100_k20_s92001_topology_degradation,LPSeed-AR,840,840.0,0.0,True
preview-dynamic_n100_k20_s92002_topology_degradation,SCALE-QPG-LogitBR-LocalAR,43424,43424.0,0.0,True
preview-dynamic_n100_k20_s92002_topology_degradation,SCALE-QPG-ReplicatorBR-LocalAR,58632,58632.0,0.0,True
preview-dynamic_n100_k20_s92002_topology_degradation,Capacity-CBBA,36232,36232.0,0.0,True
preview-dynamic_n100_k20_s92002_topology_degradation,Weighted-GRAPE,137776,137776.0,0.0,True
preview-dynamic_n100_k20_s92002_topology_degradation,Weighted-Pair-GRAPE,164992,164992.0,0.0,True
preview-dynamic_n100_k20_s92002_topology_degradation,Atomic-Quota-Logit,91632,91632.0,0.0,True
preview-dynamic_n100_k20_s92002_topology_degradation,QPG-Logit-AR,58707712,58707712.0,0.0,True
preview-dynamic_n100_k20_s92002_topology_degradation,QPG-Replicator-AR,36697472,36697472.0,0.0,True
preview-dynamic_n100_k20_s92002_topology_degradation,RandomSeed-AR,7448,7448.0,0.0,True
preview-dynamic_n100_k20_s92002_topology_degradation,NearestCompatibleSeed-AR,2520,2520.0,0.0,True
preview-dynamic_n100_k20_s92002_topology_degradation,LPSeed-AR,2072,2072.0,0.0,True
preview-dynamic_n100_k20_s92003_topology_degradation,SCALE-QPG-LogitBR-LocalAR,31648,31648.0,0.0,True
preview-dynamic_n100_k20_s92003_topology_degradation,SCALE-QPG-ReplicatorBR-LocalAR,36240,36240.0,0.0,True
preview-dynamic_n100_k20_s92003_topology_degradation,Capacity-CBBA,23408,23408.0,0.0,True
