world_id,method,wall_time_s,final_termination_time_s,censoring_reason
preview-dynamic_n100_k20_s92002_new_load,QPG-Replicator-AR,0.280402599950321,0.280402599950321,evaluation_round_guard
preview-dynamic_n100_k20_s92002_new_load,MILP-oracle,60.09207139990758,,timeout_incumbent
preview-dynamic_n100_k20_s92003_new_load,Weighted-GRAPE,0.983699299977161,0.983699299977161,stable_infeasible
preview-dynamic_n100_k20_s92003_new_load,Weighted-Pair-GRAPE,5.032824499998242,5.032824499998242,wall_time
preview-dynamic_n100_k20_s92003_new_load,Atomic-Quota-Logit,5.637668799958192,5.637668799958192,wall_time
preview-dynamic_n100_k20_s92003_new_load,QPG-Logit-AR,0.7233418000396341,0.7233418000396341,evaluation_round_guard
preview-dynamic_n100_k20_s92003_new_load,QPG-Replicator-AR,0.2702336999354884,0.2702336999354884,evaluation_round_guard
preview-dynamic_n100_k20_s92003_new_load,MILP-oracle,60.03183489991352,,timeout_incumbent
preview-dynamic_n100_k20_s92004_new_load,Capacity-CBBA,5.033004799974151,5.033004799974151,wall_time
preview-dynamic_n100_k20_s92004_new_load,Weighted-GRAPE,1.492038100026548,1.492038100026548,stable_infeasible
preview-dynamic_n100_k20_s92004_new_load,Weighted-Pair-GRAPE,5.512108800001442,5.512108800001442,wall_time
preview-dynamic_n100_k20_s92004_new_load,Atomic-Quota-Logit,5.828370600007474,5.828370600007474,wall_time
preview-dynamic_n100_k20_s92004_new_load,QPG-Logit-AR,0.3473670999519527,0.3473670999519527,evaluation_round_guard
preview-dynamic_n100_k20_s92004_new_load,QPG-Replicator-AR,0.24797749996650964,0.24797749996650964,evaluation_round_guard
preview-dynamic_n100_k20_s92004_new_load,MILP-oracle,60.02627830009442,,timeout_incumbent
preview-dynamic_n100_k20_s92000_load_completion_post,Capacity-CBBA,4.795549300033599,4.795549300033599,no_positive_bid
preview-dynamic_n100_k20_s92000_load_completion_post,Weighted-GRAPE,0.9408632999984547,0.9408632999984547,stable_infeasible
preview-dynamic_n100_k20_s92000_load_completion_post,Weighted-Pair-GRAPE,5.527134499978274,5.527134499978274,wall_time
preview-dynamic_n100_k20_s92000_load_completion_post,Atomic-Quota-Logit,5.088882599957287,5.088882599957287,wall_time
preview-dynamic_n100_k20_s92000_load_completion_post,QPG-Logit-AR,0.2305332999676466,0.2305332999676466,evaluation_round_guard
preview-dynamic_n100_k20_s92000_load_completion_post,QPG-Replicator-AR,0.25641649996396154,0.25641649996396154,evaluation_round_guard
preview-dynamic_n100_k20_s92001_load_completion_post,Capacity-CBBA,4.999373900005594,4.999373900005594,no_positive_bid
preview-dynamic_n100_k20_s92001_load_completion_post,Weighted-GRAPE,1.7602513999445364,1.7602513999445364,stable_infeasible
preview-dynamic_n100_k20_s92001_load_completion_post,Weighted-Pair-GRAPE,5.5321872000349686,5.5321872000349686,wall_time
preview-dynamic_n100_k20_s92001_load_completion_post,Atomic-Quota-Logit,5.792999000055715,5.792999000055715,wall_time
preview-dynamic_n100_k20_s92001_load_completion_post,QPG-Logit-AR,0.3254287999588996,0.3254287999588996,evaluation_round_guard
preview-dynamic_n100_k20_s92001_load_completion_post,QPG-Replicator-AR,0.27553849993273616,0.27553849993273616,evaluation_round_guard
preview-dynamic_n100_k20_s92002_load_completion_post,Capacity-CBBA,3.1723750000819564,3.1723750000819564,no_positive_bid
preview-dynamic_n100_k20_s92002_load_completion_post,Weighted-GRAPE,1.4166126999771222,1.4166126999771222,stable_infeasible
preview-dynamic_n100_k20_s92002_load_completion_post,Weighted-Pair-GRAPE,5.516144900000654,5.516144900000654,wall_time
preview-dynamic_n100_k20_s92002_load_completion_post,Atomic-Quota-Logit,5.255855600000359,5.255855600000359,wall_time
preview-dynamic_n100_k20_s92002_load_completion_post,QPG-Logit-AR,0.8060356000205502,0.8060356000205502,evaluation_round_guard
preview-dynamic_n100_k20_s92002_load_completion_post,QPG-Replicator-AR,0.2668005999876186,0.2668005999876186,evaluation_round_guard
preview-dynamic_n100_k20_s92002_load_completion_post,MILP-oracle,60.02660550002474,,timeout_incumbent
preview-dynamic_n100_k20_s92003_load_completion_post,Capacity-CBBA,3.3094426000025123,3.3094426000025123,no_positive_bid
preview-dynamic_n100_k20_s92003_load_completion_post,Weighted-GRAPE,1.0859827999956906,1.0859827999956906,stable_infeasible
preview-dynamic_n100_k20_s92003_load_completion_post,Weighted-Pair-GRAPE,5.015913699986413,5.015913699986413,wall_time
preview-dynamic_n100_k20_s92003_load_completion_post,Atomic-Quota-Logit,5.101256099995226,5.101256099995226,wall_time
preview-dynamic_n100_k20_s92003_load_completion_post,QPG-Logit-AR,0.23923519998788834,0.23923519998788834,evaluation_round_guard
preview-dynamic_n100_k20_s92003_load_completion_post,QPG-Replicator-AR,0.26949810003861785,0.26949810003861785,evaluation_round_guard
preview-dynamic_n100_k20_s92004_load_completion_post,Capacity-CBBA,4.787728399969637,4.787728399969637,no_positive_bid
preview-dynamic_n100_k20_s92004_load_completion_post,Weighted-GRAPE,1.436573699931614,1.436573699931614,stable_infeasible
preview-dynamic_n100_k20_s92004_load_completion_post,Weighted-Pair-GRAPE,5.511863499996252,5.511863499996252,wall_time
preview-dynamic_n100_k20_s92004_load_completion_post,Atomic-Quota-Logit,5.136658699950203,5.136658699950203,wall_time
preview-dynamic_n100_k20_s92004_load_completion_post,QPG-Logit-AR,0.265755100059323,0.265755100059323,evaluation_round_guard
preview-dynamic_n100_k20_s92004_load_completion_post,QPG-Replicator-AR,0.2637319000205025,0.2637319000205025,evaluation_round_guard
preview-dynamic_n100_k20_s92000_topology_degradation,Weighted-GRAPE,0.8876371999504045,0.8876371999504045,stable_infeasible
preview-dynamic_n100_k20_s92000_topology_degradation,Weighted-Pair-GRAPE,5.517938800039701,5.517938800039701,wall_time
preview-dynamic_n100_k20_s92000_topology_degradation,Atomic-Quota-Logit,5.530761000001803,5.530761000001803,wall_time
preview-dynamic_n100_k20_s92000_topology_degradation,QPG-Logit-AR,0.29782420000992715,0.29782420000992715,evaluation_round_guard
preview-dynamic_n100_k20_s92001_topology_degradation,Capacity-CBBA,3.4493114000651985,3.4493114000651985,no_positive_bid
preview-dynamic_n100_k20_s92001_topology_degradation,Weighted-GRAPE,1.728676800034009,1.728676800034009,stable_infeasible
preview-dynamic_n100_k20_s92001_topology_degradation,Weighted-Pair-GRAPE,5.5619949999963865,5.5619949999963865,wall_time
preview-dynamic_n100_k20_s92001_topology_degradation,Atomic-Quota-Logit,5.883355600060895,5.883355600060895,wall_time
preview-dynamic_n100_k20_s92001_topology_degradation,QPG-Logit-AR,0.30596759996842593,0.30596759996842593,evaluation_round_guard
preview-dynamic_n100_k20_s92001_topology_degradation,MILP-oracle,60.02713269996457,,timeout_incumbent
preview-dynamic_n100_k20_s92002_topology_degradation,Capacity-CBBA,4.0936092000920326,4.0936092000920326,no_positive_bid
preview-dynamic_n100_k20_s92002_topology_degradation,Weighted-GRAPE,1.516509999986738,1.516509999986738,stable_infeasible
preview-dynamic_n100_k20_s92002_topology_degradation,Weighted-Pair-GRAPE,5.518662599963136,5.518662599963136,wall_time
preview-dynamic_n100_k20_s92002_topology_degradation,Atomic-Quota-Logit,5.184374399948865,5.184374399948865,wall_time
preview-dynamic_n100_k20_s92002_topology_degradation,QPG-Logit-AR,0.40081189991906285,0.40081189991906285,evaluation_round_guard
preview-dynamic_n100_k20_s92002_topology_degradation,MILP-oracle,60.024750099983066,,timeout_incumbent
preview-dynamic_n100_k20_s92003_topology_degradation,Weighted-GRAPE,1.1141095999628305,1.1141095999628305,stable_infeasible
preview-dynamic_n100_k20_s92003_topology_degradation,Weighted-Pair-GRAPE,5.571816299925558,5.571816299925558,wall_time
preview-dynamic_n100_k20_s92003_topology_degradation,Atomic-Quota-Logit,5.690757500007749,5.690757500007749,wall_time
preview-dynamic_n100_k20_s92003_topology_degradation,QPG-Logit-AR,0.7796251999679953,0.7796251999679953,evaluation_round_guard
preview-dynamic_n100_k20_s92003_topology_degradation,MILP-oracle,60.022255299962126,,timeout_incumbent
preview-dynamic_n100_k20_s92004_topology_degradation,Capacity-CBBA,3.8330516000278294,3.8330516000278294,no_positive_bid
preview-dynamic_n100_k20_s92004_topology_degradation,Weighted-GRAPE,1.4002547999843955,1.4002547999843955,stable_infeasible
preview-dynamic_n100_k20_s92004_topology_degradation,Weighted-Pair-GRAPE,5.513954000081867,5.513954000081867,wall_time
preview-dynamic_n100_k20_s92004_topology_degradation,Atomic-Quota-Logit,5.629777899943292,5.629777899943292,wall_time
preview-dynamic_n100_k20_s92004_topology_degradation,QPG-Logit-AR,0.353127499925904,0.353127499925904,evaluation_round_guard
preview-dynamic_n100_k20_s92004_topology_degradation,MILP-oracle,60.033497099997476,,timeout_incumbent
