method,N,K,geometry_id,success,matching_valid,coverage,social_cost,social_regret,normalized_regret,cost_gap,makespan_proxy,convergence_time,timeout,messages,bytes,runtime_cpu,runtime_wall,memory_peak,epsilon_ne_1,epsilon_ne_2,fractionality,switches,potential_violations,occupancy_error,world_hash,assigned_count,b0_index,observed_poa_ratio,p95_individual_cost,price_of_integrality
LOG,4,4,G-UNI,True,True,1.0,1.7013114489516974,0.0,0.0,0.0,0.5268762115638519,5.0,True,604,19328,7.500700070522726,7.500700070522726,0.000396728515625,0.0,0.0,0.7498056901812065,7,0,0.0,65fcf3a7991f23fc,4,84,1.0,0.5193213071680891,0.41864958190418633
PROJ,8,8,G-CLU,True,True,1.0,0.8211619052787087,1.1102230246251565e-16,1.3877787807814458e-18,1.1102230246251565e-16,0.4095925242008521,5.0,True,2808,89856,13.280399958603084,13.280399958603084,0.00152587890625,0.0,0.0,0.6562400069320969,10,0,0.0,a39aff151bd6eaa4,8,85,1.0000000000000002,0.3089529205820139,0.1409723121657489
REP,12,12,G-TIE,True,True,1.0,0.5229286418271862,0.0,0.0,0.0,0.05819483698766886,5.0,True,6624,211968,21.353099960833788,21.353099960833788,0.003387451171875,0.0,0.0,0.8868253813785901,13,0,0.0,d1422103da7c264b,12,86,1.0,0.056317431424503676,0.08157922531711753
SMI,4,6,G-X,True,True,1.0,0.45097536442745734,0.0,0.0,0.0,0.18307819411638543,5.0,True,624,19968,7.343399920500815,7.343399920500815,0.000518798828125,0.0,0.0,0.5312394787922317,1,50,0.0,a80c47c7d7501579,4,87,1.0,0.17783155205157478,0.14077947483580402
BNN,8,12,G-BIAS,True,True,1.0,1.0113531690420021,0.0,0.0,0.0,0.24645460057660445,5.0,True,2808,89856,8.603700087405741,8.603700087405741,0.00201416015625,0.0,0.0,0.5695054229110683,0,0,0.0,ca1f0d7907c37372,8,88,1.0,0.21680893631684106,0.4093397160260714
GPC,12,18,G-ZERO,True,True,1.0,0.9142491447655986,0.018515993061105185,0.00011021424441134038,0.018515993061105185,0.18052262849472267,5.0,True,6612,211584,27.339299907907844,27.339299907907844,0.004486083984375,0.0,0.0018025351795016853,0.6809628778338341,19,0,0.0,781c0d138ee437bd,12,89,1.0097671937869828,0.15307581913137577,0.6917002756756852
HYB,4,3,G-UNI,True,True,1.0,1.1990002905333186,0.0,0.0,0.0,0.5836728861338712,5.0,True,608,19456,7.37379991915077,7.37379991915077,0.000335693359375,0.0,0.0,0.4726276932084106,0,50,0.0,59bbc68ca41a4be2,3,90,1.0,0.5646134360831083,0.3522502597449152
IBR,8,6,G-CLU,True,True,1.0,0.7610051386188958,0.0,0.0,0.0,0.22581181252198818,5.0,True,2848,91136,7.9836000222712755,7.9836000222712755,0.00128173828125,0.0,0.0,0.6599719807051603,389,30,0.0,48ed770a39f1a7d1,6,91,1.0,0.22251985580181538,0.6786559937967245
LOG,12,9,G-TIE,True,True,1.0,0.20271086193294152,-2.7755575615628914e-17,0.0,-2.7755575615628914e-17,0.04151439450653408,5.0,True,6612,211584,15.309100039303303,15.309100039303303,0.002838134765625,0.0,0.0,0.780257864837811,0,0,0.0,552d95b4a56d15c1,9,92,1.0,0.040881338012979766,0.47367761600838393
PROJ,4,4,G-X,True,True,1.0,0.984722975869653,0.0,0.0,0.0,0.43931765272977585,5.0,True,604,19328,7.131799939088523,7.131799939088523,0.000396728515625,0.0,0.0,0.5127476382742495,2,0,0.0,da755a5c4b6a7a43,4,93,1.0,0.41038057980007214,0.24812759592932468
REP,8,8,G-BIAS,True,True,1.0,1.8964837423920904,0.0,0.0,0.0,0.5207554312853008,5.0,True,2816,90112,16.034500091336668,16.034500091336668,0.00152587890625,0.0,0.0,0.5960784559586354,0,0,0.0,69e4fc99ae741ede,8,94,1.0,0.5176125458871628,0.27849337530680596
SMI,12,12,G-ZERO,True,True,1.0,2.503957785467626,0.0,0.0,0.0,0.5882769589432256,5.0,True,6744,215808,14.415299985557795,14.415299985557795,0.003387451171875,0.0,0.0,0.658391326521041,6,0,0.0,2afdcb2a1b1bcc1c,12,95,1.0,0.5672618003416211,0.08633853358060849
BNN,4,6,G-UNI,True,True,1.0,1.1511445425214806,0.0,0.0,0.0,0.3505609342597703,5.0,True,604,19328,4.870600067079067,4.870600067079067,0.000518798828125,0.0,0.0,0.7305518726056823,7,0,0.0,69f26bcae05efc9b,4,96,1.0,0.346673324047873,0.4881051616069892
GPC,8,12,G-CLU,True,True,1.0,0.6695538723082699,0.00193732807992264,2.4216600999033e-05,0.00193732807992264,0.16169261302441765,5.0,True,2808,89856,21.16030000615865,21.16030000615865,0.00201416015625,0.0,0.00193732807992264,0.7410206487169037,2,48,0.0,bf94c53528d4576d,8,97,1.0011617347444937,0.1467133082002527,0.08575481880278345
HYB,12,18,G-TIE,True,True,1.0,0.27418289109706695,0.0,0.0,0.0,0.0334966176267904,5.0,True,6624,211968,18.5718999709934,18.5718999709934,0.004486083984375,0.0,0.0,0.7662157567354444,12,0,0.0,5dff0a120818773d,12,98,1.0,0.03294485533064261,0.5396417975702955
IBR,4,3,G-X,True,True,1.0,0.6398758853263076,0.0,0.0,0.0,0.2951274548153285,5.0,True,612,19584,7.059800089336932,7.059800089336932,0.000335693359375,0.0,0.0,0.5866156106037106,151,24,0.0,a4f2f1491e247d14,3,99,1.0,0.28482090816818484,0.6650118385485058
LOG,8,6,G-BIAS,True,True,1.0,1.2076027260418043,0.05768701621198469,0.001201812837749681,0.05768701621198469,0.33612975935383704,5.0,True,2808,89856,9.98770003207028,9.98770003207028,0.00128173828125,0.0,0.05768701621198469,0.652668622278531,7,24,0.0,9eb438dde776b3a9,6,100,1.0268322222811939,0.33603421818319246,0.29569225682572736
PROJ,12,9,G-ZERO,True,True,1.0,1.3229180358819783,0.010592368919441819,0.00010699362544890726,0.010592368919441819,0.2728207083659785,5.0,True,6612,211584,19.046799978241324,19.046799978241324,0.002838134765625,0.0,0.010592368919441819,0.5757964951766873,2,0,0.0,6d466785579eaf7f,9,101,1.0045808291932148,0.23640317875468414,0.11299868635795479
REP,4,4,G-UNI,True,True,1.0,0.5805898571817086,0.0,0.0,0.0,0.20431009858901114,5.0,True,608,19456,7.284999941475689,7.284999941475689,0.000396728515625,0.0,0.0,0.6923906700454587,0,50,0.0,c9b3eb9740176f20,4,102,1.0,0.2013881631211253,0.20160655904782665
SMI,8,8,G-CLU,True,True,1.0,1.0713388013167144,2.220446049250313e-16,2.7755575615628915e-18,2.220446049250313e-16,0.28401185182320016,5.0,True,2864,91648,8.628700044937432,8.628700044937432,0.00152587890625,0.0,0.0,0.6769250090821111,10,0,0.0,1c488e0870a1e209,8,103,1.0,0.28329883885657076,0.13616354902105887
BNN,12,12,G-TIE,True,True,1.0,0.8168129406299143,0.2724410600638122,0.0016216729765703107,0.2724410600638122,0.31084363267167303,5.0,True,6612,211584,20.62369999475777,20.62369999475777,0.003387451171875,0.0,0.06422564212353832,0.74299080009654,13,0,0.0,c035c2d986233ebb,12,104,1.1764089747373194,0.20767222016988457,0.1726088013535442
GPC,4,6,G-X,True,True,1.0,0.43307837807515964,0.0,0.0,0.0,0.2199073369152652,5.0,True,604,19328,6.636400008574128,6.636400008574128,0.000518798828125,0.0,0.0,0.5105434212628865,5,0,0.0,a5f9fc27b98d407d,4,105,1.0,0.20341270679287404,0.4903278772169493
HYB,8,12,G-BIAS,True,True,1.0,1.0378414414970236,0.0,0.0,0.0,0.2052743629647049,5.0,True,2816,90112,11.457699933089316,11.457699933089316,0.00201416015625,0.0,0.0,0.6073269624657258,0,15,0.0,516c32f7e2dae55e,8,106,1.0,0.2010504266898329,0.43682414216163623
IBR,12,18,G-ZERO,True,True,1.0,1.1872724260549612,0.0,0.0,0.0,0.20404261879684313,5.0,True,6816,218112,17.22829998470843,17.22829998470843,0.004486083984375,0.0,0.0,0.062447158031773364,5,24,0.0,87127f6c8428fa5d,12,107,1.0,0.19245487243593803,0.021903958847015216
LOG,4,3,G-UNI,True,True,1.0,0.8194077651240009,0.000686438341097162,4.576255607314413e-05,0.000686438341097162,0.3615129296205698,5.0,True,604,19328,5.094100022688508,5.094100022688508,0.000335693359375,0.0,0.000686438341097162,0.6011613108641688,0,0,0.0,cc752ac05aed64d6,3,108,1.0003774290931704,0.3489338928651823,0.43751409912463013
PROJ,8,6,G-CLU,True,True,1.0,0.3762050506631226,0.0,0.0,0.0,0.10955825758268005,5.0,True,2808,89856,17.064300016500056,17.064300016500056,0.00128173828125,0.0,0.0,0.6387045545909067,6,3,0.0,eaeba6f5a6009772,6,109,1.0,0.10013745725485447,0.3798060103611077
REP,12,9,G-TIE,True,True,1.0,0.20014186559150346,-2.7755575615628914e-17,0.0,-2.7755575615628914e-17,0.040203032755971216,5.0,True,6624,211968,17.21780002117157,17.21780002117157,0.002838134765625,0.0,0.0,0.7963502655978548,0,0,0.0,21c785cf5d8d466d,9,110,1.0,0.039437340182436234,0.4299220148745691
SMI,4,4,G-X,True,True,1.0,0.7665164372464208,0.0,0.0,0.0,0.39623225512317894,5.0,True,616,19712,4.9094000132754445,4.9094000132754445,0.000396728515625,0.0,0.0,0.5271883377227122,3,0,0.0,e56b7de4bc0e47ce,4,111,1.0,0.3582977535176678,0.23742765396427787
BNN,8,8,G-BIAS,True,True,1.0,1.2779718983264412,0.059327721876734074,0.0007415965234591759,0.059327721876734074,0.385307824871862,5.0,True,2808,89856,11.237500002607703,11.237500002607703,0.00152587890625,0.0,0.0480687922114964,0.4332290941382215,2,17,0.0,20e770856f68fb8e,8,112,1.0267405303231953,0.37944581438242825,0.1025075589799765
GPC,12,12,G-ZERO,True,True,1.0,1.6391877788668359,0.015351721067181412,9.137929206655602e-05,0.015351721067181412,0.39664247282735055,5.0,True,6612,211584,12.606399948708713,12.606399948708713,0.003387451171875,0.0,0.013160039308058202,0.6608094373003891,11,0,0.0,27a7622dc77a2160,12,113,1.0058508690059145,0.30680494681429293,0.07868393111407757
HYB,4,6,G-UNI,True,True,1.0,0.8437734768602706,0.0,0.0,0.0,0.33511382117724203,5.0,True,608,19456,9.313100017607212,9.313100017607212,0.000518798828125,0.0,0.0,0.6459497580588496,5,0,0.0,82a5c23c96cfe0d8,4,114,1.0,0.32737739117516157,0.8178113080989797
IBR,8,12,G-CLU,True,True,1.0,0.41845261260661193,0.0,0.0,0.0,0.0957354886059798,5.0,True,2896,92672,9.641900076530874,9.641900076530874,0.00201416015625,0.0,0.0,0.6567120607352278,367,25,0.0,36dc7c45ffd8f00b,8,115,1.0,0.09359272529313313,0.7853197108632901
LOG,12,18,G-TIE,True,True,1.0,0.2503556910694253,5.551115123125783e-17,3.304235192336775e-19,5.551115123125783e-17,0.04158717552734056,5.0,True,6612,211584,11.970799998380244,11.970799998380244,0.004486083984375,0.0,0.0,0.8797612696202938,12,0,0.0,7346fc52e9c55078,12,116,1.0000000000000002,0.03486893876506095,0.178789631633832
PROJ,4,3,G-X,True,True,1.0,0.6799813797565835,0.0,0.0,0.0,0.39623225512317894,5.0,True,604,19328,9.285800042562187,9.285800042562187,0.000335693359375,0.0,0.0,0.2417867366501489,0,50,0.0,fa91269fa94086c3,3,117,1.0,0.38020719016669613,0.180789841736181
REP,8,6,G-BIAS,True,True,1.0,1.0374748137149106,0.0,0.0,0.0,0.37843835619923055,5.0,True,2816,90112,9.794099954888225,9.794099954888225,0.00128173828125,0.0,0.0,0.5954219767817162,5,0,0.0,cdb54f5bf82fd394,6,118,1.0,0.3517568640827396,0.7793009953786437
SMI,12,9,G-ZERO,True,True,1.0,1.1640562422333416,0.0,0.0,0.0,0.26816416989007164,5.0,True,6708,214656,19.156199996359646,19.156199996359646,0.002838134765625,0.0,0.0,0.6030093093470098,6,3,0.0,5f6ee1acee404c31,9,119,1.0,0.23357376504069752,0.20265948515741103
BNN,4,4,G-UNI,True,True,1.0,0.7949543390048337,0.0,0.0,0.0,0.30215322009362877,5.0,True,604,19328,6.456000031903386,6.456000031903386,0.000396728515625,0.0,0.0,0.6816443427882741,3,0,0.0,cac73e864b8e818f,4,120,1.0,0.2949612963870938,0.27631568250183514
GPC,8,8,G-CLU,True,True,1.0,0.612044291084068,0.05816179156899526,0.0007270223946124407,0.05816179156899526,0.18609103007603056,5.0,True,2808,89856,9.270700043998659,9.270700043998659,0.00152587890625,0.0,0.02553367996010547,0.7468745534672101,16,0,0.0,96f9929a07760083,8,121,1.0374299804439178,0.16044564715280651,0.15551678175217423
HYB,12,12,G-TIE,True,True,1.0,0.5095591973283546,0.0,0.0,0.0,0.0635170516154151,5.0,True,6624,211968,21.600799984298646,21.600799984298646,0.003387451171875,0.0,0.0,0.7675636754876359,11,50,0.0,320c30aac19cb604,12,122,1.0,0.06059514339804231,0.043417638844217926
IBR,4,6,G-X,True,True,1.0,0.6051823237163967,0.0,0.0,0.0,0.20743925645419836,5.0,True,624,19968,8.143400074914098,8.143400074914098,0.000518798828125,0.0,0.0,0.4369641074344855,104,19,0.0,8b25036eda1c85de,4,123,1.0,0.20521362841516325,0.8840954632391813
LOG,8,12,G-BIAS,True,True,1.0,1.1856109294438917,0.0,0.0,0.0,0.24131915036906548,5.0,True,2808,89856,11.926099890843034,11.926099890843034,0.00201416015625,0.0,0.0,0.8180690911902986,0,34,0.0,887cf85beaec6b77,8,124,1.0,0.2354236544655334,0.5140354051147764
PROJ,12,18,G-ZERO,True,True,1.0,1.0185307071620513,0.015008927442505593,8.933885382443805e-05,0.015008927442505593,0.24518136888595884,5.0,True,6612,211584,25.136300013400614,25.136300013400614,0.004486083984375,0.0,0.015008927442505593,0.6660094644772359,22,0,0.0,fd62490068d224ef,12,125,1.0074912724156193,0.20048697392733922,0.791684209131082
REP,4,3,G-UNI,True,True,1.0,1.0386718115628923,0.0,0.0,0.0,0.6099934783820142,5.0,True,608,19456,4.990300047211349,4.990300047211349,0.000335693359375,0.0,0.0,0.5686685438127934,0,0,0.0,d64c2aa09a3e025f,3,126,1.0,0.5737498331593558,0.4216096728919491
SMI,8,6,G-CLU,True,True,1.0,0.5538037687410925,0.0,0.0,0.0,0.12467324769124091,5.0,True,2848,91136,16.176500008441508,16.176500008441508,0.00128173828125,0.0,0.0,0.5801584858589421,0,30,0.0,b65e393c3de45b97,6,127,1.0,0.12223714217306493,0.1394470147857294
BNN,12,9,G-TIE,True,True,1.0,0.2389650682111601,0.003449789511699136,3.484635870403168e-05,0.003449789511699136,0.05225657626929588,5.0,True,6612,211584,12.788400053977966,12.788400053977966,0.002838134765625,0.0,0.003449789511699164,0.7064865784683555,0,0,0.0,e56719ce08a1486c,9,128,1.0027921868480092,0.048488381615884264,0.16566636760640374
GPC,4,4,G-X,True,True,1.0,1.3153647059343894,0.007643242505675163,0.0003184684377364651,0.007643242505675163,0.4369809341094166,5.0,True,604,19328,8.67190002463758,8.67190002463758,0.000396728515625,0.0,0.007643242505675163,0.7083876186831539,8,0,0.0,1cf09d5fb366be6a,4,129,1.0033120299077687,0.4308686322614809,0.43527422385212117
HYB,8,8,G-BIAS,True,True,1.0,1.4442968676930983,0.0,0.0,0.0,0.3281653579143262,5.0,True,2816,90112,14.154399977996945,14.154399977996945,0.00152587890625,0.0,0.0,0.6105010888814147,2,10,0.0,3bd0715821dd8f0b,8,130,1.0,0.30508378124902685,0.13100575295473113
IBR,12,12,G-ZERO,True,True,1.0,1.9646361653313265,0.0,0.0,0.0,0.5024374465568469,5.0,True,6744,215808,11.013600043952465,11.013600043952465,0.003387451171875,0.0,0.0,0.5900209043983996,517,22,0.0,b089f98c0c3895df,12,131,1.0,0.3618930575789331,0.1717469160085935
LOG,4,6,G-UNI,True,True,1.0,0.781964428578809,0.0,0.0,0.0,0.3858462857492428,5.0,True,604,19328,7.373400032520294,7.373400032520294,0.000518798828125,0.0,0.0,0.6100049468329176,0,50,0.0,8e915632e626aa4f,4,132,1.0,0.3511784409485909,0.187786405885717
PROJ,8,12,G-CLU,True,True,1.0,0.3220263450833182,0.000274506632611915,3.4313329076489375e-06,0.000274506632611915,0.08198560746084578,5.0,True,2808,89856,15.468600089661777,15.468600089661777,0.00201416015625,0.0,0.000274506632611915,0.7392844827645094,9,0,0.0,47e62d69cb5a3c65,8,133,1.0002076839423455,0.07789155928888905,0.722585676464767
REP,12,18,G-TIE,True,True,1.0,0.24299840504749523,0.0,0.0,0.0,0.03338690501529965,5.0,True,6624,211968,24.896399932913482,24.896399932913482,0.004486083984375,0.0,0.0,0.91396852858612,12,0,0.0,a41a24f541a22df0,12,134,1.0,0.030577878183471147,0.22216116393876484
SMI,4,3,G-X,True,True,1.0,0.7594771856199785,0.0,0.0,0.0,0.3339204342918426,5.0,True,612,19584,5.676800035871565,5.676800035871565,0.000335693359375,0.0,0.0,0.5267840678193518,1,50,0.0,2a210a8dcb2638b6,3,135,1.0,0.32261867092732427,0.33686900980297585
BNN,8,6,G-BIAS,True,True,1.0,0.9459420993630889,0.0,0.0,0.0,0.31927507532194604,5.0,True,2808,89856,8.06569994892925,8.06569994892925,0.00128173828125,0.0,0.0,0.48371215415767255,3,0,0.0,b4c3b6601e175513,6,136,1.0,0.30665438953910695,0.24679484576733596
GPC,12,9,G-ZERO,True,True,1.0,1.5083655266672278,0.16987232744381564,0.0017158820953920772,0.16987232744381564,0.4217621461849935,5.0,True,6612,211584,16.061299946159124,16.061299946159124,0.002838134765625,0.0,0.11790154255188923,0.5100509750183292,0,34,0.0,f22bf4c23d727fa6,9,137,1.0726417880968087,0.3765685722338039,0.0811982405502019
HYB,4,4,G-UNI,True,True,1.0,0.9922037762012899,0.0,0.0,0.0,0.3061676168898372,5.0,True,608,19456,6.967799970880151,6.967799970880151,0.000396728515625,0.0,0.0,0.6314954303331505,3,0,0.0,ccb9a8b237724c75,4,138,1.0,0.30409360556099707,0.2632140129725288
IBR,8,8,G-CLU,True,True,1.0,1.536505427927125,2.220446049250313e-16,2.7755575615628915e-18,2.220446049250313e-16,0.42703894175340373,5.0,True,2864,91648,12.920599896460772,12.920599896460772,0.00152587890625,0.0,0.0,0.6450147794675886,381,26,0.0,91fae565c8967fee,8,139,1.0,0.39784305418612237,0.9094751854506644
LOG,12,12,G-TIE,True,True,1.0,0.8324068932563826,0.2988074411780255,0.0017786157212977707,0.2988074411780255,0.325923776210041,5.0,True,6612,211584,12.369999894872308,12.369999894872308,0.003387451171875,0.0,0.05189173927185675,0.8501534802290379,13,0,0.0,1de1dcce7377b2a2,12,140,1.1948406024617948,0.20793279460775135,0.0925689963929589
PROJ,4,6,G-X,True,True,1.0,0.7337519172058327,0.0,0.0,0.0,0.43931765272977585,5.0,True,604,19328,7.469699950888753,7.469699950888753,0.000518798828125,0.0,0.0,0.5356169366460766,9,0,0.0,d8dcd5fd8557bf2e,4,141,1.0,0.4009935611027732,0.5452179703047699
REP,8,12,G-BIAS,True,True,1.0,1.0869017926556406,4.460009291440414e-06,5.575011614300518e-08,4.460009291440414e-06,0.20289735429353395,5.0,True,2816,90112,15.845199930481613,15.845199930481613,0.00201416015625,0.0,0.0,0.233066618650843,0,0,0.0,00587fec0610d743,8,142,1.0000021371483983,0.1943352778542476,0.27054492047180456
SMI,12,18,G-ZERO,True,True,1.0,1.1168452987199808,0.0,0.0,0.0,0.17739562158569622,5.0,True,6816,218112,12.936799903400242,12.936799903400242,0.004486083984375,0.0,0.0,0.6942443658471934,21,0,0.0,f564373700ed524f,12,143,1.0,0.1650102538940414,0.4579949808436666
BNN,4,3,G-UNI,True,True,1.0,0.6606415904464498,0.0,0.0,0.0,0.3441433786300286,5.0,True,604,19328,7.532000076025724,7.532000076025724,0.000335693359375,0.0,0.0,0.6140047438454477,2,18,0.0,8e8c187b64939ddf,3,144,1.0,0.32850837676955197,0.5148956395568257
GPC,8,6,G-CLU,True,True,1.0,0.3100336536273427,0.03897101846894768,0.0008118962181030767,0.03897101846894768,0.09556245746398018,5.0,True,2808,89856,9.105299948714674,9.105299948714674,0.00128173828125,0.0,0.03897101846894768,0.6989167420296778,0,32,0.0,a31c798567e76e3c,6,145,1.030660187303902,0.09382492590556782,0.3035810657833758
HYB,12,9,G-TIE,True,True,1.0,0.23512932497399217,0.0,0.0,0.0,0.048386247000297394,5.0,True,6624,211968,14.99250007327646,14.99250007327646,0.002838134765625,0.0,0.0,0.6864268666007439,0,0,0.0,c7c2e6257842d0c6,9,146,1.0,0.04537287725470584,0.1295428496292098
IBR,4,4,G-X,True,True,1.0,1.0914249111232373,0.0,0.0,0.0,0.39623225512317894,2.6,False,328,10496,3.7948000244796276,3.7948000244796276,0.000396728515625,0.0,0.0,7.509984270126502e-05,0,26,0.0,fe9f79d806bf8e42,4,147,1.0,0.3792483985135064,0.09959822474532698
LOG,8,8,G-BIAS,True,True,1.0,1.1812525445673085,0.05945606370726764,0.0007432007963408454,0.05945606370726764,0.2789249027930321,5.0,True,2808,89856,9.644399979151785,9.644399979151785,0.00152587890625,0.0,0.059456063707267415,0.7131115443188706,0,38,0.0,6f72996fc9829416,8,148,1.0280215676873814,0.26105598659499984,0.13277838039722906
PROJ,12,12,G-ZERO,True,True,1.0,1.724593206516845,0.10318465016560241,0.0006141943462238239,0.10318465016560241,0.52948809430493,5.0,True,6612,211584,32.15059998910874,32.15059998910874,0.003387451171875,0.0,0.07663746436784402,0.6341240254427845,17,0,0.0,fa3ff25dadc74adc,12,149,1.0393622924269486,0.3693610858584602,0.1574706623903918
REP,4,6,G-UNI,True,True,1.0,0.570207083178757,0.0,0.0,0.0,0.16911938997317735,5.0,True,608,19456,5.84200001321733,5.84200001321733,0.000518798828125,0.0,0.0,0.7877019734398556,4,0,0.0,f2c529715370adb5,4,150,1.0,0.16870960651847214,0.38472018086161724
SMI,8,12,G-CLU,True,True,1.0,0.7609135907002081,0.0,0.0,0.0,0.30848424715285216,5.0,True,2896,92672,10.030999896116555,10.030999896116555,0.00201416015625,0.0,0.0,0.7002904492362397,10,0,0.0,85266ef49472c56d,8,151,1.0,0.23732537347532914,0.5522951874350828
BNN,12,18,G-TIE,True,True,1.0,0.27608180404831845,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.03304587546659267,5.0,True,6612,211584,16.148500028066337,16.148500028066337,0.004486083984375,0.0,0.0,0.7951187685809992,12,35,0.0,19f99ec5b4d52ac5,12,152,0.9999999999999998,0.03205231345775761,0.047619214539404583
GPC,4,3,G-X,True,True,1.0,0.5694462863917547,0.0,0.0,0.0,0.39623225512317894,5.0,True,604,19328,5.3054000018164515,5.3054000018164515,0.000335693359375,0.0,0.0,0.4968620630157491,2,0,0.0,30488314616376e6,3,153,1.0,0.36650820705807796,0.3450803674020503
HYB,8,6,G-BIAS,True,True,1.0,0.6627960705044157,0.003559586751492483,7.415805732276005e-05,0.003559586751492483,0.38434077330528255,5.0,True,2816,90112,14.667800045572221,14.667800045572221,0.00128173828125,0.0,0.0,0.4956985486933485,4,10,0.0,a18b45f1502f8bc0,6,154,1.0021453161055387,0.3222197404092501,0.2813222046025458
IBR,12,9,G-ZERO,True,True,1.0,1.0590442086176384,0.0,0.0,0.0,0.2781908248769158,5.0,True,6708,214656,14.383899979293346,14.383899979293346,0.002838134765625,0.0,0.0,0.610750094562393,420,23,0.0,eac48dceda2f1b0f,9,155,1.0,0.24214644213288344,0.5408436807009857
LOG,4,4,G-UNI,True,True,1.0,1.149238197062002,0.0,0.0,0.0,0.4368136232632468,5.0,True,604,19328,6.119500030763447,6.119500030763447,0.000396728515625,0.0,0.0,0.7101983443348738,5,0,0.0,da5c8a78bbe6ccde,4,156,1.0,0.4250832722576012,0.3015830602751635
PROJ,8,8,G-CLU,True,True,1.0,0.8407324577773722,0.034110433529473516,0.000426380419118419,0.034110433529473516,0.336188576520643,5.0,True,2808,89856,17.63839996419847,17.63839996419847,0.00152587890625,0.0,0.03380993540389576,0.6344782720112381,3,50,0.0,69f24e0f7f4a19f3,8,157,1.0188807803024948,0.28362137775228424,0.06911108395688496
REP,12,12,G-TIE,True,True,1.0,0.46210057930581955,0.0,0.0,0.0,0.05268688901154228,5.0,True,6624,211968,13.697699992917478,13.697699992917478,0.003387451171875,0.0,0.0,0.8869448224416203,12,0,0.0,0fc7c4d6b477ae89,12,158,1.0,0.05059415643769865,0.07891504620811089
SMI,4,6,G-X,True,True,1.0,0.9516562815211769,0.0,0.0,0.0,0.43931765272977585,5.0,True,624,19968,7.83909996971488,7.83909996971488,0.000518798828125,0.0,0.0,0.6074707840454484,5,0,0.0,6e935436fec6fdbd,4,159,1.0,0.41810906623748845,0.8218055409121984
BNN,8,12,G-BIAS,True,True,1.0,1.1896052124471632,0.013436523701446212,0.00016795654626807765,0.013436523701446212,0.23545685423174442,5.0,True,2808,89856,9.223600034601986,9.223600034601986,0.00201416015625,0.0,0.0,0.6099405694549713,0,0,0.0,618b3a4d6fe29571,8,160,1.006174394370682,0.23146112729226945,0.4358745000258679
GPC,12,18,G-ZERO,True,True,1.0,1.7691445954965508,0.0,0.0,0.0,0.24741490451984413,5.0,True,6612,211584,16.150200041010976,16.150200041010976,0.004486083984375,0.0,0.0,0.7577345503889745,18,0,0.0,8cdc2f6db9cf3326,12,161,1.0,0.2372315771404088,0.33129880790982097
HYB,4,3,G-UNI,True,True,1.0,0.37436808348710726,0.0,0.0,0.0,0.20179764136069242,5.0,True,608,19456,8.05239996407181,8.05239996407181,0.000335693359375,0.0,0.0,0.4732170061445742,1,50,0.0,a54b574bf6ccb214,3,162,1.0,0.19421387138242538,0.23806717833338267
IBR,8,6,G-CLU,True,True,1.0,0.5071169258756115,0.0,0.0,0.0,0.12806004738244528,5.0,True,2848,91136,8.213199907913804,8.213199907913804,0.00128173828125,0.0,0.0,0.6095488402930187,343,19,0.0,c4c4abd4d158f706,6,163,1.0,0.12293893303479438,0.6606343944927396
LOG,12,9,G-TIE,True,True,1.0,0.24007146043322397,0.0,0.0,0.0,0.034530331094864995,5.0,True,6612,211584,19.51140002347529,19.51140002347529,0.002838134765625,0.0,0.0,0.7573417645053385,0,0,0.0,12ba3ccd22d3366f,9,164,1.0,0.034222117012759234,0.4976894163510788
PROJ,4,4,G-X,True,True,1.0,0.830692381379261,0.0,0.0,0.0,0.351694246659016,5.0,True,604,19328,8.659900049678981,8.659900049678981,0.000396728515625,0.0,0.0,0.5252756420917508,6,4,0.0,76f94c3faf047a3c,4,165,1.0,0.33900022908243876,0.25363664768746796
REP,8,8,G-BIAS,True,True,1.0,1.985438810676312,2.220446049250313e-16,2.7755575615628915e-18,2.220446049250313e-16,0.3771614416752467,5.0,True,2816,90112,9.773600031621754,9.773600031621754,0.00152587890625,0.0,0.0,0.5500004202214082,0,0,0.0,bbe22077c48726ae,8,166,1.0000000000000002,0.3703413652576832,0.24888786790871453
SMI,12,12,G-ZERO,True,True,1.0,2.0240357267333535,0.0,0.0,0.0,0.3387288305251044,5.0,True,6744,215808,18.838200019672513,18.838200019672513,0.003387451171875,0.0,0.0,0.5658902829345472,2,43,0.0,f5aedd9a0d16c7f1,12,167,1.0,0.3384585079061676,0.0440177035552972
BNN,4,6,G-UNI,True,True,1.0,0.9672702356880356,0.12906479119434366,0.005377699633097653,0.12906479119434366,0.4315795780188667,5.0,True,604,19328,5.262200022116303,5.262200022116303,0.000518798828125,0.12906479119434366,0.0,0.7215048816048687,6,0,0.0,6770d52af8796a91,4,168,1.070212386532177,0.4005452405770673,0.4912292823982054
GPC,8,12,G-CLU,True,True,1.0,0.46725040990729544,0.0005984317149614338,7.4803964370179225e-06,0.0005984317149614338,0.10232620353960513,5.0,True,2808,89856,14.66049998998642,14.66049998998642,0.00201416015625,0.0,0.0005639688199142734,0.7635950601851511,12,0,0.0,eafa8d81e9d3472f,8,169,1.0004080257101613,0.09984107644552946,0.8183599587732254
