policy,seed_index,seed,t_s,candidate_count,job_count,edge_count,component_count,iterations,scalar_messages,proposal_conflicts,proposal_quota_deficit,completed_coalitions,consensus_error_initial,consensus_error_final,diagnostic_kind
distributed_predictive_cbf_proxy,0,23100,23.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,24.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,24.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,24.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,24.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,25.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,25.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,25.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,25.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,26.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,26.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,26.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,26.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,27.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,27.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,27.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,27.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,28.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,28.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,28.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,28.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,29.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,29.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,29.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,29.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,30.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,30.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,30.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,30.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,31.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,31.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,31.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,31.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,32.15,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,32.45,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,32.75,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,33.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,33.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,33.65,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,33.95,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,34.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,34.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,34.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,35.15,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,35.45,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,35.75,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,36.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,36.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,36.65,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,36.95,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,37.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,37.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,37.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,38.15,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,38.45,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,38.75,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,39.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,39.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,39.65,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,39.95,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,40.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,40.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,40.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,41.15,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,41.45,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,41.75,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,42.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,42.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,42.65,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,42.95,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,43.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,43.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,43.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,44.15,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,44.45,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,44.75,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,45.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,45.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,45.65,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,45.95,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,46.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,46.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,46.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,47.15,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,47.45,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,47.75,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,48.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,48.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,48.65,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,48.95,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,49.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,49.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,49.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,50.15,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,50.45,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,50.75,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,51.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,51.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,51.65,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,51.95,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,52.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,52.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,52.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,53.15,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,53.45,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,53.75,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,54.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,54.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,54.65,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,54.95,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,55.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,55.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,55.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,56.15,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,56.45,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,56.75,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,57.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,57.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,57.65,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,57.95,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,58.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,58.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,58.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,59.15,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,59.45,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,59.75,,,,0,,0,,,0,0.0,0.0,
replicator_cbf_tfm,0,23100,0.0,12,4,12,4,48,4608,5,1,3,0.2402097,0.00123763,
replicator_cbf_tfm,0,23100,0.25,6,1,4,3,48,384,2,0,1,0.3233124,0.00025939,
cbba_reciprocal_proxy,1,23101,0.0,12,4,12,4,9,216,0,0,4,0.0,0.0,local_coalition_auction_proxy
cbba_reciprocal_proxy,1,23101,0.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,0.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,0.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,1.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,1.3,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,1.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,1.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,2.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,2.4,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,2.7,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,3.0,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,3.3,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,3.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,3.9,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,4.2,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,4.5,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,4.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,5.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,5.4,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,5.7,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,6.0,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,6.3,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,6.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,6.9,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,7.2,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,7.5,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,7.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,8.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,8.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,8.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,8.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,9.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,9.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,9.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,9.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,10.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,10.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,10.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,10.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,11.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,11.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,11.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,11.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,12.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,12.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,12.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,12.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,13.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,13.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,13.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,13.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,14.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,14.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,14.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,14.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,15.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,15.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,15.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,15.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,16.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,16.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,16.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,16.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,17.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,17.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,17.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,17.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,18.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,18.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,18.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,18.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,19.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,19.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,19.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,19.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,20.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,20.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,20.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,20.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,21.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,21.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,21.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,21.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,22.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,22.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,22.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,22.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,23.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,23.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,23.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,23.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,24.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,24.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,24.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,24.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,25.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,25.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,25.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,25.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,26.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,26.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,26.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,26.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,27.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,27.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,27.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,27.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,28.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,28.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,28.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,28.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,29.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,29.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,29.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,29.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,30.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,30.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,30.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,30.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,31.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,31.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,31.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,31.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,32.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,32.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,32.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,33.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,33.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,33.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,33.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,34.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,34.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,34.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,35.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,35.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,35.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,36.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,36.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,36.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,36.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,37.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,37.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,37.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,38.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,38.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,38.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,39.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,39.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,39.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,39.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,40.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,40.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,40.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,41.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,41.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,41.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,42.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,42.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,42.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,42.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,43.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,43.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,43.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,44.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,44.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,44.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,45.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,45.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,45.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,45.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,46.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,46.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,46.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,47.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,47.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,47.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,48.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,48.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,48.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,48.95,,,,0,,0,,,0,0.0,0.0,
