scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode,smith_logit_mutation_rate,smith_logit_temperature,smith_integer_clearing_enabled
comm_degradation,R3_p0,smith_logit_no_integer_mu0.30_tau0.20,smith_logit_no_integer_mu0.30_tau0.20,experimental,local,2030,7.075241400045343,5.891125229013608,0.8,0.8,15,39,5,2,3,0.4,0.45161290322580644,4.04,72.38,0.05581652390163029,0.7921568627450981,68.33999999999999,0.0,37.04437838461321,30.625,38.571397422955165,291.5897902027739,20.827842157340992,0.0,5.665042979942694,0.0040114613180515755,0.0,1.378863934794878,7.044503960786636,0,69,34.5,25,25,19,0,9.5,True,7.401486830834377e-17,nan,nan,7.6552824078754105,47.47256453552968,0.2530159866683529,0.8688406334966844,1.5273598222105935,13.202442409103524,0.3315409836065575,False,-6.463394198816289e-17,12.29183735190963,12.79183735190963,0.4,0.125,nan,nan,nan,0.3,0.2,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.60_tau0.20,smith_logit_no_integer_mu0.60_tau0.20,experimental,local,2026,6.79455249995226,5.657412572816203,0.8,0.8,15,26,3,0,3,0.0,0.0,0.0,47.56,0.0,0.0,47.56,0.0,nan,nan,nan,178.78287917616464,178.78287917616464,0.0,6.439793751895663,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,6.661338147750939e-16,nan,nan,8.359256789959629,36.110391024383496,0.3248670046003389,0.9970018050765418,2.7788767662766536,12.506022758812101,0.38557377049180347,False,-1.3412856884696004e-16,0.1531413458598827,39.90314134585988,0.6666666666666666,nan,nan,nan,nan,0.6,0.2,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.60_tau0.20,smith_logit_no_integer_mu0.60_tau0.20,experimental,local,2027,8.296375199977774,6.907889425460262,0.8,0.8,15,28,9,6,3,0.6666666666666666,0.6923076923076923,12.600000000000001,50.0,0.252,1.0000000000000002,37.4,1.3333333333333333,186.2398216569503,109.91666666666667,278.5,949.0810692079162,21.090690426842585,0.0,3.8616870207327465,0.012780460096563476,0.0,0.6699131421415543,6.340068537419147,1,122,20.333333333333332,47,47,28,7,4.666666666666667,False,0.289253746321971,nan,nan,4.364998905348105,12504.757538157977,0.26285877792321793,0.07999999999999996,0.5182517009676625,6.802664446294754,0.5152786885245901,False,-5.026682307179092e-16,76.32315499028367,151.906488323617,0.3333333333333333,0.20833333333333334,nan,nan,nan,0.6,0.2,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.60_tau0.20,smith_logit_no_integer_mu0.60_tau0.20,experimental,local,2028,7.214578899962362,6.007143130693057,0.8,0.8,15,28,10,7,3,0.7,0.6181818181818182,11.74,47.92,0.24499165275459098,0.7013142174432496,36.18,1.6666666666666667,144.30701337950595,31.214285714285715,210.20791409053473,905.4055996802979,26.62957646118523,90.13355003195315,4.012461059190031,0.009629000283205891,0.0,1.2021061176516028,9.29181476964941,0,93,13.285714285714286,53,38,2,0,0.2857142857142857,False,0.17912767751703515,nan,nan,5.654420468895018,11435.830489558784,0.19092267216733916,0.07999999999999996,0.5471077441919839,9.040244240910353,0.4506754098360657,False,-2.4575948337079093e-16,133.29078665353128,139.20745332019794,0.1,0.1388888888888889,nan,nan,nan,0.6,0.2,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.60_tau0.20,smith_logit_no_integer_mu0.60_tau0.20,experimental,local,2029,6.970058400009293,5.803545711914482,0.8,0.8,15,32,3,0,3,0.0,0.0,0.0,55.84,0.0,0.0,55.84,0.0,nan,nan,nan,40.24086479308228,40.24086479308228,0.0,3.8955930198166224,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,2.9605947323337506e-16,nan,nan,6.597478457356799,13573788.111037016,0.3399999999999998,1.0779164485673585,4.189725126019085,13.990785456563975,0.31937049180327876,False,0.0,12.75,13.0,0.6666666666666666,nan,nan,nan,nan,0.6,0.2,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.60_tau0.20,smith_logit_no_integer_mu0.60_tau0.20,experimental,local,2030,6.851753399998415,5.705040299748888,0.8,0.8,15,39,5,2,3,0.4,0.45161290322580644,4.04,72.38,0.05581652390163029,0.7921568627450981,68.33999999999999,0.0,44.29437838461321,37.875,59.571397422955165,378.9101348514367,27.065009632245477,0.0,5.6656160458452725,0.0040114613180515755,0.0,1.0588672397034926,6.398209828559917,0,39,19.5,16,16,7,0,3.5,True,7.401486830834377e-17,nan,nan,7.5757798891826,47.47752610809879,0.283950644980021,1.1032537602133066,1.5273598222105935,11.99511518179295,0.37571147540983607,False,-1.0027313213145868e-16,29.04183735190963,34.7085040185763,0.4,0.625,nan,nan,nan,0.6,0.2,False
comm_degradation,R3_p0,smith_logit_no_integer_mu1.00_tau0.20,smith_logit_no_integer_mu1.00_tau0.20,experimental,local,2026,6.29557959997328,5.241948043275004,0.8,0.8,15,26,3,0,3,0.0,0.0,0.0,47.56,0.0,0.0,47.56,0.0,nan,nan,nan,178.78287917616464,178.78287917616464,0.0,6.439793751895663,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,6.661338147750939e-16,nan,nan,8.359256789959629,36.110391024383496,0.3248670046003389,0.9970018050765418,2.7788767662766536,12.506022758812101,0.38557377049180347,False,-1.3412856884696004e-16,0.1531413458598827,39.90314134585988,0.6666666666666666,nan,nan,nan,nan,1.0,0.2,False
comm_degradation,R3_p0,smith_logit_no_integer_mu1.00_tau0.20,smith_logit_no_integer_mu1.00_tau0.20,experimental,local,2027,7.323015099973418,6.097431390485776,0.8,0.8,15,28,9,6,3,0.6666666666666666,0.6923076923076923,12.600000000000001,50.0,0.252,1.0000000000000002,37.4,1.3333333333333333,186.2398216569503,109.91666666666667,278.5,949.0810692079162,21.090690426842585,0.0,3.8616870207327465,0.012780460096563476,0.0,0.6699131421415543,6.340068537419147,1,122,20.333333333333332,47,47,28,7,4.666666666666667,False,0.289253746321971,nan,nan,4.364998905348105,12504.757538157977,0.26285877792321793,0.07999999999999996,0.5182517009676625,6.802664446294754,0.5152786885245901,False,-5.026682307179092e-16,76.32315499028367,151.906488323617,0.3333333333333333,0.20833333333333334,nan,nan,nan,1.0,0.2,False
comm_degradation,R3_p0,smith_logit_no_integer_mu1.00_tau0.20,smith_logit_no_integer_mu1.00_tau0.20,experimental,local,2028,7.248761499999091,6.035604912572099,0.8,0.8,15,28,10,7,3,0.7,0.6181818181818182,11.74,47.92,0.24499165275459098,0.7013142174432496,36.18,1.6666666666666667,144.48558480807736,31.214285714285715,212.45791409053473,973.7653371281098,28.64015697435617,148.61995692423085,4.087793826111583,0.009629000283205891,0.0,1.2557863916718341,9.172737881634447,0,272,38.857142857142854,65,51,156,0,22.285714285714285,False,0.1797975809535536,nan,nan,5.719261266503103,11435.836248165979,0.17878119383797042,0.10144499104953508,0.5471077441919839,9.052678323619206,0.45332459016393434,False,-3.2092392126283475e-16,133.81856443130906,138.42967554242017,0.1,0.1111111111111111,nan,nan,nan,1.0,0.2,False
comm_degradation,R3_p0,smith_logit_no_integer_mu1.00_tau0.20,smith_logit_no_integer_mu1.00_tau0.20,experimental,local,2029,6.564874799980316,5.466173855104343,0.8,0.8,15,32,3,0,3,0.0,0.0,0.0,55.84,0.0,0.0,55.84,0.0,nan,nan,nan,40.24086479308228,40.24086479308228,0.0,3.8955930198166224,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,2.9605947323337506e-16,nan,nan,6.597478457356799,13573788.111037016,0.3399999999999998,1.0779164485673585,4.189725126019085,13.990785456563975,0.31937049180327876,False,0.0,12.75,13.0,0.6666666666666666,nan,nan,nan,nan,1.0,0.2,False
comm_degradation,R3_p0,smith_logit_no_integer_mu1.00_tau0.20,smith_logit_no_integer_mu1.00_tau0.20,experimental,local,2030,6.904671200027224,5.749101748565549,0.8,0.8,15,39,5,2,3,0.4,0.45161290322580644,4.04,72.38,0.05581652390163029,0.7921568627450981,68.33999999999999,0.0,44.29437838461321,37.875,59.571397422955165,378.9101348514367,27.065009632245477,0.0,5.6656160458452725,0.0040114613180515755,0.0,1.0588672397034926,6.398209828559917,0,39,19.5,16,16,7,0,3.5,True,7.401486830834377e-17,nan,nan,7.5757798891826,47.47752610809879,0.283950644980021,1.1032537602133066,1.5273598222105935,11.99511518179295,0.37571147540983607,False,-1.0027313213145868e-16,29.04183735190963,34.7085040185763,0.4,0.625,nan,nan,nan,1.0,0.2,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2026,6.903825699992012,5.748397751866788,0.8,0.8,15,26,3,0,3,0.0,0.0,0.0,47.56,0.0,0.0,47.56,0.0,nan,nan,nan,178.78287917616464,178.78287917616464,0.0,6.439793751895663,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,6.661338147750939e-16,nan,nan,8.359256789959629,36.110391024383496,0.3248670046003389,0.9970018050765418,2.7788767662766536,12.506022758812101,0.38557377049180347,False,-1.3412856884696004e-16,0.1531413458598827,39.90314134585988,0.6666666666666666,nan,nan,nan,nan,0.6,0.1,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2027,7.748753599997144,6.4519180682740584,0.8,0.8,15,28,9,6,3,0.6666666666666666,0.6923076923076923,12.600000000000001,50.0,0.252,1.0000000000000002,37.4,1.3333333333333333,186.2398216569503,109.91666666666667,278.5,949.0810692079162,21.090690426842585,0.0,3.8616870207327465,0.012780460096563476,0.0,0.6699131421415543,6.340068537419147,1,122,20.333333333333332,47,47,28,7,4.666666666666667,False,0.289253746321971,nan,nan,4.364998905348105,12504.757538157977,0.26285877792321793,0.07999999999999996,0.5182517009676625,6.802664446294754,0.5152786885245901,False,-5.026682307179092e-16,76.32315499028367,151.906488323617,0.3333333333333333,0.20833333333333334,nan,nan,nan,0.6,0.1,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2028,7.757590799999889,6.459276269775095,0.8,0.8,15,28,10,7,3,0.7,0.6181818181818182,11.74,47.92,0.24499165275459098,0.7013142174432496,36.18,1.6666666666666667,144.6641562366488,31.214285714285715,212.95791409053473,910.2640735452464,26.772472751330778,87.44939877044109,4.032285471537808,0.009629000283205891,0.0,1.2025480268397393,9.29965007089961,0,93,13.285714285714286,53,38,2,0,0.2857142857142857,False,0.17997797664541032,nan,nan,5.683609549852133,11435.830699124956,0.22556132163952314,0.07999999999999996,0.5471077441919839,9.029364418540105,0.45290491803278693,False,-4.0922421062077836e-16,134.06856443130906,139.6518977646424,0.1,0.1111111111111111,nan,nan,nan,0.6,0.1,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2029,6.222499999974389,5.181099084075261,0.8,0.8,15,32,3,0,3,0.0,0.0,0.0,55.84,0.0,0.0,55.84,0.0,nan,nan,nan,40.24086479308228,40.24086479308228,0.0,3.8955930198166224,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,2.9605947323337506e-16,nan,nan,6.597478457356799,13573788.111037016,0.3399999999999998,1.0779164485673585,4.189725126019085,13.990785456563975,0.31937049180327876,False,0.0,12.75,13.0,0.6666666666666666,nan,nan,nan,nan,0.6,0.1,False
comm_degradation,R3_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2030,7.376615199958906,6.142060949174776,0.8,0.8,15,39,7,4,3,0.5714285714285714,0.5365853658536586,7.12,72.38,0.098369715390992,0.5536547433903577,65.25999999999999,0.6666666666666666,107.1928199385423,57.625,242.64576769844032,1013.5001901647731,46.06819046203514,280.9892567031342,5.374713302752293,0.006307339449541285,0.0,1.3158901177900102,7.9690144291400316,2,387,96.75,32,18,337,175,84.25,False,0.13542291859004402,nan,nan,5.47657668003848,47.45129363567896,0.283950644980021,0.08000000000000007,0.47751860262625667,7.622758812101027,0.4951606557377049,False,-5.985745477450165e-16,111.9178759316078,130.52501878875066,0.0,0.5416666666666666,nan,nan,nan,0.6,0.1,False
