scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode,smith_logit_mutation_rate,smith_logit_temperature,smith_integer_clearing_enabled
comm_degradation,R3_p0,smith,Smith main raw,ours,local,2028,7.7289528000110295,6.435431140725253,0.8,0.8,15,28,4,1,3,0.25,0.25,1.8599999999999999,47.92,0.038814691151919864,0.4428571428571429,46.06,0.0,32.41124255586783,30.5,32.41124255586783,211.15227407435452,35.192045679059085,0.0,5.932994062765055,0.0016963528413910093,0.0,0.7025083248420878,3.695436671334653,0,24,24.0,12,12,0,0,0.0,True,5.181040781584064e-16,nan,nan,6.054415072109251,11433.128747956014,0.3231146043020771,0.6687743116516734,0.7149174162355533,12.904690535664724,0.33495081967213125,False,-1.6095909616571278e-17,27.566812637330184,27.941812637330184,0.5,0.0,nan,results\benchmark-v27-full\comm_degradation\R3_p0_smith_2028_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R3_p0,smith,Smith main raw,ours,local,2029,6.84842349999235,5.702267693582306,0.8,0.8,15,32,4,1,3,0.25,0.06666666666666667,1.06,55.84,0.018982808022922636,0.43442622950819676,54.78,0.3333333333333333,277.5,264.75,277.5,107.5820072780175,107.5820072780175,8.831625209539906,3.9171597633136095,0.0002958579881656805,0.0,0.8918921817352076,3.7634088745809553,0,11,11.0,7,4,0,0,0.0,True,0.09464461043266363,nan,nan,6.569333531887423,13573787.976936214,0.3348891576683353,1.0779164485673585,0.5992463047897204,13.664723841243408,0.33909508196721316,False,-2.0660621931675038e-17,140.5415887666877,140.9165887666877,0.5,119.5,nan,results\benchmark-v27-full\comm_degradation\R3_p0_smith_2029_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R3_p0,smith,Smith main raw,ours,local,2030,7.640982199984137,6.362183347197449,0.8,0.8,15,39,6,3,3,0.5,0.39473684210526316,5.1,72.38,0.07046145344017685,0.5391120507399577,67.28,0.6666666666666666,92.87517068524296,52.583333333333336,127.78675528650247,449.9574705584511,29.99716470389674,9.934677507581059,6.971911722556606,0.004299226139294927,0.0,0.37678840288647936,4.247640333859277,0,36,12.0,19,16,1,0,0.3333333333333333,False,0.06435872514419998,nan,nan,6.035867119480162,47.43572037899861,0.2575159559503268,0.8359867079864577,0.652851830640084,9.880321953927282,0.4484721311475409,False,-5.055633211680895e-16,95.70425595083384,96.45425595083384,0.16666666666666666,0.05,nan,results\benchmark-v27-full\comm_degradation\R3_p0_smith_2030_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R3_p0,smith_no_integer,Smith no integer,ablation,local,2026,8.41278980000061,7.004820815987186,0.8,0.8,15,26,6,3,3,0.5,0.29411764705882354,4.300000000000001,47.56,0.09041211101766192,0.39667896678966796,43.260000000000005,0.3333333333333333,52.08148617115632,25.25,86.53664499141394,1239.713147791106,123.9713147791106,816.5968974751577,6.2176684881602915,0.0030358227079538553,0.0,1.299992208114088,8.362026779988987,1,695,231.66666666666666,49,34,612,20,204.0,False,0.05998728683461507,nan,nan,7.811238279357062,36.25371509905251,0.2102138031012017,0.08632567854336193,0.49658200928912866,9.054898695531502,0.5158032786885246,False,-6.777859932929725e-16,63.852121874402684,75.18545520773603,0.0,2.375,nan,results\benchmark-v27-full\comm_degradation\R3_p0_smith_no_integer_2026_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R3_p0,smith_no_integer,Smith no integer,ablation,local,2027,7.960149200021988,6.6279343880283,0.8,0.8,15,28,9,6,3,0.6666666666666666,0.6923076923076923,12.600000000000001,50.0,0.252,0.8433734939759038,37.4,1.3333333333333333,174.6148216569503,102.125,263.25,1119.8623295674747,24.88582954594388,0.7405555351588062,4.169554103947742,0.012780460096563476,0.0,0.847227218638323,6.253907314074716,2,272,45.333333333333336,83,74,115,16,19.166666666666668,False,0.2652284826381393,nan,nan,4.616209482840209,12504.776729934527,0.22656778769850158,0.07999999999999974,0.5174754308618538,8.052955870108244,0.4762229508196721,False,-6.799533648029667e-16,95.0247453603884,149.48903107467413,0.2222222222222222,0.25,nan,results\benchmark-v27-full\comm_degradation\R3_p0_smith_no_integer_2027_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R3_p0,smith_no_integer,Smith no integer,ablation,local,2028,7.617599799996242,6.342714238131759,0.8,0.8,15,28,10,7,3,0.7,0.6181818181818182,11.74,47.92,0.24499165275459098,0.7013142174432496,36.18,1.6666666666666667,144.09272766522022,31.285714285714285,208.95791409053473,904.6195371150143,26.606456973971007,82.01021928164559,4.023506088926649,0.009629000283205891,0.0,1.2069330273632273,9.893288137445975,0,96,13.714285714285714,54,40,2,0,0.2857142857142857,False,0.17878862155641087,nan,nan,5.639487248069911,11435.829236328776,0.2111159320347285,0.11682195757552927,0.5471077441919839,8.801110185956148,0.47003278688524597,False,-2.3914077079229515e-16,132.84634220908686,137.59634220908686,0.1,0.1111111111111111,nan,results\benchmark-v27-full\comm_degradation\R3_p0_smith_no_integer_2028_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R3_p0,smith_no_integer,Smith no integer,ablation,local,2029,7.626428899995517,6.350065695250223,0.8,0.8,15,32,4,1,3,0.25,0.06666666666666667,1.06,55.84,0.018982808022922636,0.43442622950819676,54.78,0.3333333333333333,277.5,264.75,277.5,107.5820072780175,107.5820072780175,8.831625209539906,3.9171597633136095,0.0002958579881656805,0.0,0.8918921817352076,3.7634088745809553,0,11,11.0,7,4,0,0,0.0,True,0.09464461043266363,nan,nan,6.569333531887423,13573787.976936214,0.3348891576683353,1.0779164485673585,0.5992463047897204,13.664723841243408,0.33909508196721316,False,-2.0660621931675038e-17,140.5415887666877,140.9165887666877,0.5,119.5,nan,results\benchmark-v27-full\comm_degradation\R3_p0_smith_no_integer_2029_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R3_p0,smith_no_integer,Smith no integer,ablation,local,2030,7.715443699999014,6.424182930890103,0.8,0.8,15,39,9,6,3,0.6666666666666666,0.7450980392156863,11.48,72.38,0.1586073500967118,0.8926905132192847,60.89999999999999,1.0,146.6798735651988,82.375,261.05796163702354,965.6784340021406,25.412590368477385,16.48013548543238,4.7837062535857715,0.010900745840504877,0.0,0.7904416828380079,9.102332838193876,1,162,27.0,57,54,51,9,8.5,False,0.22328446438671437,nan,nan,5.382292117861734,47.597496967706796,0.2530159866683529,0.08000000000000007,0.4782992506890862,6.501248959200666,0.5330098360655738,False,-4.947771730969156e-16,86.6678759316078,127.31073307446493,0.2222222222222222,2.9642857142857144,nan,results\benchmark-v27-full\comm_degradation\R3_p0_smith_no_integer_2030_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R3_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2026,7.827439399989089,6.517434970848534,0.8,0.8,15,26,12,9,3,0.75,0.821917808219178,17.7,47.56,0.372161480235492,0.8388625592417062,29.860000000000003,2.0,102.81558372821021,52.02777777777778,196.3650341665013,1358.2480701264833,22.637467835441388,12.679411086754797,3.9745632853202575,0.2053325160894882,1.0,0.9119622025374652,11.27374325624321,0,123,13.666666666666666,52,47,24,0,2.6666666666666665,False,nan,nan,nan,nan,nan,0.2553029889482824,0.07999999999999985,0.47796921442452633,6.83563696919234,0.5820327868852457,False,-7.490290925765615e-16,65.101028024851,99.03284620666919,0.08333333333333333,6.0,nan,results\benchmark-v27-full\comm_degradation\R3_p0_classic_greedy_nearest_2026_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R3_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2027,7.226372999983141,6.01696336384941,0.8,0.8,15,28,9,6,3,0.6666666666666666,0.6923076923076923,12.600000000000001,50.0,0.252,0.8811188811188811,37.4,1.3333333333333333,184.7398216569503,97.95833333333333,299.25,1045.9743588052572,23.24387464011683,2.567702552443266,4.670264129508662,0.10763987503550128,1.0,0.6670011469358332,7.168194445051217,0,101,16.833333333333332,44,43,14,0,2.3333333333333335,False,nan,nan,nan,nan,nan,0.2770191898054186,0.07999999999999985,0.5163672855085045,6.206383569247849,0.6023606557377049,False,-5.736962209686793e-16,106.62646930251854,175.05504073108997,0.2222222222222222,0.03571428571428571,nan,results\benchmark-v27-full\comm_degradation\R3_p0_classic_greedy_nearest_2027_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R3_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2028,7.874549200001638,6.556660449626676,0.8,0.8,15,28,10,7,3,0.7,0.7454545454545455,12.86,47.92,0.26836393989983304,0.8372395833333333,35.06,1.3333333333333333,121.18526997639403,26.5,189.75121701965978,964.7554592088995,23.53062095631462,2.956673543621732,3.445766071934296,0.13707165109034267,1.0,0.8487763751508016,6.178467497916667,0,109,15.571428571428571,52,51,6,0,0.8571428571428571,False,nan,nan,nan,nan,nan,0.28231083021514863,0.37627402617171135,0.5423785369316264,8.852733832917014,0.4788196721311475,False,-2.1995515231058226e-16,107.96657544714913,115.99782544714913,0.2,0.0,nan,results\benchmark-v27-full\comm_degradation\R3_p0_classic_greedy_nearest_2028_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R3_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2029,6.6394092999980785,5.528234221480498,0.8,0.8,15,32,9,6,3,0.6666666666666666,0.5897435897435898,9.08,55.84,0.1626074498567335,0.7006172839506173,46.760000000000005,1.0,109.7374381592356,33.041666666666664,216.88766987462247,884.0631914179314,38.43753006164919,89.95832267868988,3.6814814814814816,0.14755555555555555,1.0,0.9751996067687364,8.475995231026348,0,83,13.833333333333334,41,26,16,0,2.6666666666666665,False,nan,nan,nan,nan,nan,0.2663925913792842,0.07999999999999985,0.4906566671376199,9.801165695253955,0.45424262295081974,False,-2.7763599973462575e-16,118.16738587810495,130.76113587810494,0.1111111111111111,0.0,nan,results\benchmark-v27-full\comm_degradation\R3_p0_classic_greedy_nearest_2029_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R3_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2030,6.875123800011352,5.724499417161825,0.8,0.8,15,39,12,9,3,0.75,0.8484848484848485,17.06,72.38,0.23570046974302294,0.9093816631130064,55.31999999999999,2.0,110.0546442875895,29.916666666666668,195.92448277274087,1207.4292579054559,21.56123674831171,41.935998349571435,4.137238013207005,0.16106804478897502,1.0,1.1110811088111077,10.079113684516871,0,129,14.333333333333334,56,50,23,0,2.5555555555555554,False,nan,nan,nan,nan,nan,0.24714447544500837,0.3556852135573052,0.4736129910638124,8.799111851235082,0.4329442622950819,False,-3.4040276856948295e-16,93.12720016569236,98.32720016569236,0.16666666666666666,0.825,nan,results\benchmark-v27-full\comm_degradation\R3_p0_classic_greedy_nearest_2030_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R1.5_p0,smith,Smith main raw,ours,local,2026,7.316615300020203,6.092102664463116,0.8,0.8,15,26,4,1,3,0.25,0.043478260869565216,1.06,47.56,0.022287636669470142,0.14560439560439561,46.5,0.0,17.403141345859883,15.25,17.403141345859883,360.208371606638,360.208371606638,46.32642316109499,5.129336579427876,0.00030432136335970786,0.0,0.40240072843125785,4.203691753720673,0,22,22.0,14,8,0,0,0.0,True,8.141635513917814e-16,nan,nan,6.4877636940566275,36.27501724324689,0.3187211653604092,0.757135477967698,2.7788767662766536,3.1178462392450736,0.29778360655737707,False,-4.46774603019255e-16,19.95836615740484,106.89586615740484,0.0,0.375,nan,results\benchmark-v27-full\comm_degradation\R1.5_p0_smith_2026_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R1.5_p0,smith,Smith main raw,ours,local,2027,7.099155500007328,5.911037052462388,0.8,0.8,15,28,3,0,3,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,nan,nan,nan,224.11651210670112,224.11651210670112,11.944816779530944,5.943011057555997,0.0,-3.0,0.30168671411050607,3.265643604860287,0,5,5.0,5,0,0,0,0.0,True,7.401486830834377e-16,nan,nan,7.374163099878894,12504.63953508164,0.3283483379103845,0.942069089100601,3.8337749282054103,4.410102692200944,0.24624262295081967,False,-2.6768393580238876e-16,42.526276783302855,93.35961011663619,0.0,0.0,nan,results\benchmark-v27-full\comm_degradation\R1.5_p0_smith_2027_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R1.5_p0,smith,Smith main raw,ours,local,2028,7.126533100003144,5.933832722733675,0.8,0.8,15,28,5,2,3,0.4,0.3333333333333333,3.24,47.92,0.06761268781302171,0.5806451612903226,44.68,0.0,78.33593048354908,30.375,89.17186096709814,431.9224833197963,47.991387035532924,18.023872421698762,5.889423076923077,0.0025452488687782806,0.0,0.7530600122135013,5.340327305968859,0,53,26.5,24,24,5,0,2.5,True,0.016588840370652728,nan,nan,7.443456419049435,11433.130909208763,0.31002247668584976,0.6611937870064161,0.7359886948483306,6.865056897030253,0.22840655737704915,False,-7.294817588975045e-16,38.88141456196356,124.46474789529691,0.4,0.5,nan,results\benchmark-v27-full\comm_degradation\R1.5_p0_smith_2028_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R1.5_p0,smith,Smith main raw,ours,local,2029,7.047396200010553,5.8679402164950485,0.8,0.8,15,32,6,3,3,0.5,0.2727272727272727,3.66,55.84,0.06554441260744985,0.5069252077562327,52.18000000000001,0.3333333333333333,82.35583623040547,23.166666666666668,125.06989979577648,443.87442816704714,73.97907136117452,3.5326385603653616,3.9511545293072823,0.0017761989342806395,0.0,0.1910842332347884,2.5783578682434047,0,24,8.0,13,11,0,0,0.0,False,0.08922077939381218,nan,nan,6.07850929790076,13573786.396228718,0.33286456706793666,0.6637025336997756,0.6176085242330925,5.496530668887039,0.24041967213114762,False,-2.0369568872822256e-16,58.25929119519367,79.45929119519367,0.16666666666666666,0.25,nan,results\benchmark-v27-full\comm_degradation\R1.5_p0_smith_2029_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R1.5_p0,smith,Smith main raw,ours,local,2030,7.219094300002325,6.010902830976124,0.8,0.8,15,39,4,1,3,0.25,0.26666666666666666,2.18,72.38,0.03011881735285991,0.3416927899686521,70.19999999999999,0.3333333333333333,209.51735934627126,157.5,209.51735934627126,487.0091953583568,60.8761494197946,16.37928058014854,6.150100257805787,0.0022916069894013177,0.0,0.33098188993431465,7.2104078584575015,0,32,32.0,18,14,0,0,0.0,True,0.06990898120399162,nan,nan,6.845020420960009,47.45362563677449,0.27868571230182987,0.26622173654142534,2.3619659497273093,3.6087704690535665,0.2833836065573771,False,-5.613887932655908e-16,56.52958558974213,214.1962522564088,0.25,0.0,nan,results\benchmark-v27-full\comm_degradation\R1.5_p0_smith_2030_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R1.5_p0,smith_no_integer,Smith no integer,ablation,local,2026,7.2540559000044595,6.04001323897124,0.8,0.8,15,26,4,1,3,0.25,0.043478260869565216,1.06,47.56,0.022287636669470142,0.14560439560439561,46.5,0.0,17.403141345859883,15.25,17.403141345859883,343.3707991498866,343.3707991498866,33.10459333327218,4.475958612294583,0.00030432136335970786,0.0,0.296107619071505,2.6545531256503554,0,15,15.0,14,1,0,0,0.0,True,8.141635513917814e-16,nan,nan,5.770154147344572,36.27501724324689,0.30580008746752696,1.14114086827517,2.7788767662766536,2.932112128781571,0.30798688524590173,False,-5.031147187484597e-16,19.95836615740484,95.08336615740484,0.0,0.375,nan,results\benchmark-v27-full\comm_degradation\R1.5_p0_smith_no_integer_2026_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R1.5_p0,smith_no_integer,Smith no integer,ablation,local,2027,7.579627900006017,6.311097335558715,0.8,0.8,15,28,3,0,3,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,nan,nan,nan,262.0254910069524,262.0254910069524,30.798309774094545,4.005954068613552,0.0,-2.0,0.3026295127442614,2.7436185013125707,0,13,13.0,13,0,0,0,0.0,True,7.401486830834377e-16,nan,nan,4.687984130137714,12504.63953508164,0.28414167642422083,1.0265884767940991,3.8337749282054103,3.4057174576741605,0.2615606557377049,False,-7.862722837092995e-16,42.526276783302855,104.19294344996952,0.0,0.0,nan,results\benchmark-v27-full\comm_degradation\R1.5_p0_smith_no_integer_2027_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R1.5_p0,smith_no_integer,Smith no integer,ablation,local,2028,7.55271280001034,6.288686761041083,0.8,0.8,15,28,7,4,3,0.5714285714285714,0.6176470588235294,6.96,47.92,0.14524207011686144,0.651685393258427,40.96,0.6666666666666666,151.62026817650758,94.3125,217.17186096709813,823.6788140883322,39.22280067087296,13.281699510552732,3.6276174306734577,0.005942275042444821,0.0,0.3381062338486071,3.7209616142917863,1,68,17.0,33,27,8,7,2.0,False,0.11405147303469365,nan,nan,4.776446759158411,11434.273761612722,0.2957418866979855,0.12808066948444785,0.5433121539500946,2.762586733277824,0.34441967213114755,False,-3.3708767953821443e-16,98.51670489207216,156.89170489207217,0.14285714285714285,0.2916666666666667,nan,results\benchmark-v27-full\comm_degradation\R1.5_p0_smith_no_integer_2028_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R1.5_p0,smith_no_integer,Smith no integer,ablation,local,2029,7.905953999987105,6.5828093255512945,0.8,0.8,15,32,7,4,3,0.5714285714285714,0.34615384615384615,5.04,55.84,0.09025787965616046,0.4818355640535372,50.800000000000004,0.6666666666666666,120.97517155614796,76.5625,236.83317753337545,594.8992202961067,66.09991336623408,7.062626842832984,3.7559964465501925,0.0026650873556411016,0.0,0.2035118413682665,2.5783578682434047,0,31,7.75,18,13,0,0,0.0,False,0.12844233583825015,nan,nan,5.791542344268996,13573786.375904921,0.33286456706793666,0.6637025336997756,0.6176085242330925,2.4154315847904524,0.3566950819672131,False,-3.40150716888814e-16,104.16746255012194,153.56031969297905,0.0,0.17857142857142858,nan,results\benchmark-v27-full\comm_degradation\R1.5_p0_smith_no_integer_2029_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R1.5_p0,smith_no_integer,Smith no integer,ablation,local,2030,7.021966500004055,5.846766444632852,0.8,0.8,15,39,3,0,3,0.0,0.0,0.0,72.38,0.0,0.0,72.38,0.0,nan,nan,nan,420.34105662472905,420.34105662472905,37.598878121444855,5.378865979381444,0.0,0.0,0.20565616227978378,1.830508826808873,0,12,12.0,12,0,0,0,0.0,True,2.9605947323337506e-16,nan,nan,6.330826931400202,47.43317912841357,0.3207956049779723,1.0624172228588977,2.7788767662766536,2.0671662503469332,0.3518950819672131,False,-4.787881477788522e-16,56.52958558974213,193.27958558974217,0.0,0.0,nan,results\benchmark-v27-full\comm_degradation\R1.5_p0_smith_no_integer_2030_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R1.5_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2026,7.375511699996423,6.141142131554058,0.8,0.8,15,26,4,1,3,0.25,0.043478260869565216,1.06,47.56,0.022287636669470142,0.14560439560439561,46.5,0.0,15.653141345859883,13.5,15.653141345859883,326.2955717054674,326.2955717054674,33.599612846494324,4.364745349191827,0.012503812137846905,1.0,0.3026978908584492,3.0600039853777488,0,16,16.0,14,2,0,0,0.0,True,nan,nan,nan,nan,nan,0.3065466426853662,1.14114086827517,2.7788767662766536,3.1429364418540104,0.29702295081967217,False,-5.860359194154386e-16,19.33336615740484,64.83336615740485,0.0,0.0,nan,results\benchmark-v27-full\comm_degradation\R1.5_p0_classic_greedy_nearest_2026_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R1.5_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2027,7.146641900006216,5.9505761032524696,0.8,0.8,15,28,3,0,3,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,nan,nan,nan,262.0254910069524,262.0254910069524,30.798309774094545,4.005954068613552,0.0,-2.0,0.3026295127442614,2.7436185013125707,0,13,13.0,13,0,0,0,0.0,True,nan,nan,nan,nan,nan,0.28414167642422083,1.0265884767940991,3.8337749282054103,3.4057174576741605,0.2615606557377049,False,-7.862722837092995e-16,42.526276783302855,104.19294344996952,0.0,0.0,nan,results\benchmark-v27-full\comm_degradation\R1.5_p0_classic_greedy_nearest_2027_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R1.5_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2028,7.260824900004081,6.045649375523798,0.8,0.8,15,28,8,5,3,0.625,0.5,8.02,47.92,0.16736227045075125,0.5632022471910112,39.900000000000006,1.0,145.85598740202778,65.8,198.08682902013967,737.2989095090825,33.51358679586738,5.183990107133776,4.193037078969714,0.07500707613925842,1.0,0.3238556991821869,6.1873467283670465,0,52,10.4,25,20,7,0,1.4,False,nan,nan,nan,nan,nan,0.22866559172785667,0.4180018366614975,0.5430374340348171,3.3478767693588676,0.3283934426229509,False,-4.561381589461042e-16,110.27267076741836,173.86642076741833,0.0,1.03125,nan,results\benchmark-v27-full\comm_degradation\R1.5_p0_classic_greedy_nearest_2028_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R1.5_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2029,6.934339300001739,5.773804579518517,0.8,0.8,15,32,7,4,3,0.5714285714285714,0.34615384615384615,5.04,55.84,0.09025787965616046,0.4818355640535372,50.800000000000004,0.6666666666666666,145.78767155614796,88.5625,236.08317753337545,647.3024470071771,71.92249411190856,13.545425737853765,3.2525910571513177,0.07462244595795084,1.0,0.1928444119369548,2.9239462176901965,0,33,8.25,20,13,0,0,0.0,False,nan,nan,nan,nan,nan,0.3098819965190216,0.5509571056091386,0.4886229836903605,2.0739383846794337,0.36571803278688514,False,-3.5748729740137884e-16,119.84603397869337,185.20317683583622,0.0,0.0,nan,results\benchmark-v27-full\comm_degradation\R1.5_p0_classic_greedy_nearest_2029_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R1.5_p0,classic_greedy_nearest,Classic greedy nearest,classic,local,2030,5.939477799984161,4.945443630294888,0.8,0.8,15,39,3,0,3,0.0,0.0,0.0,72.38,0.0,0.0,72.38,0.0,nan,nan,nan,420.34105662472905,420.34105662472905,37.598878121444855,5.378865979381444,0.0,0.0,0.20565616227978378,1.830508826808873,0,12,12.0,12,0,0,0,0.0,True,nan,nan,nan,nan,nan,0.3207956049779723,1.0624172228588977,2.7788767662766536,2.0671662503469332,0.3518950819672131,False,-4.787881477788522e-16,56.52958558974213,193.27958558974217,0.0,0.0,nan,results\benchmark-v27-full\comm_degradation\R1.5_p0_classic_greedy_nearest_2030_switches.csv,FULL_V27,0.0,0.0,True
