scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2042,5.568878400023095,4.636867943399746,0.8,0.8,15,26,8,5,3,0.625,0.5645161290322581,10.100000000000001,50.92,0.19835035349567953,0.8118971061093249,40.82,1.3333333333333333,163.09878835027015,98.35,222.6264176644053,946.3302895420885,27.0380082726311,101.7557024036274,4.637327981651376,0.010034403669724771,0.0,0.6843287823167327,8.830032785878819,0,82,16.4,42,33,7,0,1.4,False,0.17244878657514465,nan,nan,5.658895900546831,160.78203749185312,0.2494462389365415,0.07999999999999985,0.64905668257606,6.192173189009159,0.4902819672131147,False,-6.391551825650451e-16,89.2425041891914,153.28417085585806,0.25,24.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2043,5.778109400067478,4.811081931779749,0.8,0.8,15,35,12,9,3,0.75,0.7068965517241379,14.66,59.66,0.24572577941669463,0.7839572192513371,45.0,1.6666666666666667,111.05186862512227,29.61111111111111,230.85978062028607,1113.1630593251293,27.150318520125104,53.559877365261535,4.595793064241046,0.011654349061967027,0.0,0.9041066897622609,7.032185019343101,1,97,10.777777777777779,44,36,17,5,1.8888888888888888,False,0.22183240848428337,nan,nan,6.51419597172971,2880.9593991646334,0.22454038693591416,0.08000000000000007,0.4610195752874412,6.732722731057452,0.5573770491803277,False,-4.602492727994886e-16,96.89028823724948,109.39028823724948,0.08333333333333333,0.11363636363636363,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2044,5.6958224000409245,4.742566527927497,0.8,0.8,15,30,14,11,3,0.7857142857142857,0.7468354430379747,19.34,52.92,0.36545729402872257,1.0,33.58,2.6666666666666665,152.94465915253988,41.54545454545455,232.8510229796222,1215.176961963981,20.596219694304764,0.0,4.027172374752335,0.01669968864987263,0.0,0.7373229111191264,6.943913923273241,2,138,12.545454545454545,59,59,20,11,1.8181818181818181,False,0.24215323534999023,nan,nan,5.392069882627015,102.39828809063542,0.28451043803732223,0.07999999999999985,0.551897597811225,7.0354704412989175,0.538465573770492,False,-5.236308727514839e-16,111.39920460708535,131.12647733435807,0.21428571428571427,0.06818181818181818,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,smith_qr_validation,local,2045,5.72802529996261,4.76937993335771,0.8,0.8,15,32,12,9,3,0.75,0.6825396825396826,14.98,57.6,0.26006944444444446,0.7174329501915709,42.620000000000005,1.6666666666666667,107.33942120572426,34.55555555555556,187.2028680924631,1241.2293777135083,28.865799481709495,14.025995430280911,4.219915764139591,0.012936221419975932,0.0,1.0270472717024,8.639583636506948,1,97,10.777777777777779,41,38,18,1,2.0,False,0.20659728303007766,nan,nan,6.053039653817094,362640.0022101672,0.21913533007500272,0.07999999999999985,0.5554511622439537,6.744157646405773,0.6076590163934427,False,-5.052139041042339e-16,103.69911614544826,124.26161614544823,0.0,0.16666666666666666,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2026,5.439824300003238,4.529412406330756,0.8,0.8,15,26,12,9,3,0.75,0.821917808219178,17.7,47.56,0.372161480235492,0.8388625592417062,29.860000000000003,2.0,102.81558372821021,52.02777777777778,196.3650341665013,1358.2480701264833,22.637467835441388,12.679411086754797,3.9745632853202575,0.2053325160894882,1.0,0.9119622025374652,11.27374325624321,0,123,13.666666666666666,52,47,24,0,2.6666666666666665,False,nan,nan,nan,nan,nan,0.2553029889482824,0.07999999999999985,0.47796921442452633,6.83563696919234,0.5820327868852457,False,-7.490290925765615e-16,65.101028024851,99.03284620666919,0.08333333333333333,6.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2027,5.421065000002272,4.513792672774581,0.8,0.8,15,28,9,6,3,0.6666666666666666,0.6923076923076923,12.600000000000001,50.0,0.252,0.8811188811188811,37.4,1.3333333333333333,184.7398216569503,97.95833333333333,299.25,1045.9743588052572,23.24387464011683,2.567702552443266,4.670264129508662,0.10763987503550128,1.0,0.6670011469358332,7.168194445051217,0,101,16.833333333333332,44,43,14,0,2.3333333333333335,False,nan,nan,nan,nan,nan,0.2770191898054186,0.07999999999999985,0.5163672855085045,6.206383569247849,0.6023606557377049,False,-5.736962209686793e-16,106.62646930251854,175.05504073108997,0.2222222222222222,0.03571428571428571,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2028,5.3810973999788985,4.4805140715894245,0.8,0.8,15,28,10,7,3,0.7,0.7454545454545455,12.86,47.92,0.26836393989983304,0.8372395833333333,35.06,1.3333333333333333,121.18526997639403,26.5,189.75121701965978,964.7554592088995,23.53062095631462,2.956673543621732,3.445766071934296,0.13707165109034267,1.0,0.8487763751508016,6.178467497916667,0,109,15.571428571428571,52,51,6,0,0.8571428571428571,False,nan,nan,nan,nan,nan,0.28231083021514863,0.37627402617171135,0.5423785369316264,8.852733832917014,0.4788196721311475,False,-2.1995515231058226e-16,107.96657544714913,115.99782544714913,0.2,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2029,5.2526899999938905,4.373597002492831,0.8,0.8,15,32,9,6,3,0.6666666666666666,0.5897435897435898,9.08,55.84,0.1626074498567335,0.7006172839506173,46.760000000000005,1.0,109.7374381592356,33.041666666666664,216.88766987462247,884.0631914179314,38.43753006164919,89.95832267868988,3.6814814814814816,0.14755555555555555,1.0,0.9751996067687364,8.475995231026348,0,83,13.833333333333334,41,26,16,0,2.6666666666666665,False,nan,nan,nan,nan,nan,0.2663925913792842,0.07999999999999985,0.4906566671376199,9.801165695253955,0.45424262295081974,False,-2.7763599973462575e-16,118.16738587810495,130.76113587810494,0.1111111111111111,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2030,5.249714700039476,4.371119650324293,0.8,0.8,15,39,12,9,3,0.75,0.8484848484848485,17.06,72.38,0.23570046974302294,0.9093816631130064,55.31999999999999,2.0,110.0546442875895,29.916666666666668,195.92448277274087,1207.4292579054559,21.56123674831171,41.935998349571435,4.137238013207005,0.16106804478897502,1.0,1.1110811088111077,10.079113684516871,0,129,14.333333333333334,56,50,23,0,2.5555555555555554,False,nan,nan,nan,nan,nan,0.24714447544500837,0.3556852135573052,0.4736129910638124,8.799111851235082,0.4329442622950819,False,-3.4040276856948295e-16,93.12720016569236,98.32720016569236,0.16666666666666666,0.825,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2031,5.473208499955945,4.557209408789296,0.8,0.8,15,27,13,10,3,0.7692307692307693,0.7971014492753623,17.8,48.14,0.3697548815953469,1.0,30.34,2.0,96.5495756964315,33.5,177.20644498750835,1265.0602171243984,23.001094856807242,0.0,3.957978421351505,0.24900624645088018,1.0,0.9284631722788037,9.680098437634829,0,125,12.5,52,52,21,1,2.1,False,nan,nan,nan,nan,nan,0.24662705551617067,0.07999999999999974,0.4725020351783905,9.28481820704968,0.4564459016393443,False,-2.2674386285837173e-16,63.049575696431496,69.6495756964315,0.23076923076923078,0.55,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2032,4.989139599958435,4.154154537850487,0.8,0.8,15,30,6,3,3,0.5,0.625,6.7,53.56,0.12509335324869306,0.5677966101694917,46.86,0.3333333333333333,121.86462944276083,61.75,230.94018737914197,825.3912945061384,33.015651780245534,92.0986233327854,4.357207072220557,0.06442912795924483,1.0,0.43070499255174943,5.283525909227915,0,71,23.666666666666668,41,30,0,0,0.0,False,nan,nan,nan,nan,nan,0.27602440842433384,0.07999999999999985,0.5590010956976365,5.142603386067166,0.6393967213114754,False,-4.809897964274392e-16,104.37697656359063,157.58530989692397,0.0,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2033,5.099494899972342,4.246040716046912,0.8,0.8,15,30,10,7,3,0.7,0.6984126984126984,13.34,53.24,0.2505634861006762,0.7819460726846424,39.900000000000006,1.6666666666666667,164.27578326458357,51.464285714285715,281.0223479962841,1094.5629963883798,24.87643173609954,45.87635483109671,5.798268398268398,0.1391053391053391,1.0,0.5356617530257751,6.079047453281775,0,110,15.714285714285714,47,33,30,0,4.285714285714286,False,nan,nan,nan,nan,nan,0.2425358850871545,0.07999999999999974,0.5770371300548955,6.81187898973078,0.5597377049180329,False,-4.912690331545949e-16,140.12054465370034,173.09276687592254,0.1,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2034,5.2766882999567315,4.393578934185455,0.8,0.8,15,23,13,10,3,0.7692307692307693,0.7313432835820896,16.84,40.54,0.41539220522940307,1.0,23.7,2.0,117.95472638629865,32.6,175.85866055222982,1147.26165942437,23.41350325355857,0.0,3.7398975526465565,0.2159931701764371,1.0,0.7878259616540948,8.263440290155065,0,120,12.0,54,54,12,0,1.2,False,nan,nan,nan,nan,nan,0.22454615642277503,0.34387469769891865,0.4914110118568312,7.083097418817652,0.5213901639344263,False,-4.3640431535532155e-16,85.35472638629865,101.27972638629865,0.23076923076923078,0.025,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2035,4.999059300054796,4.16241407165262,0.8,0.8,15,30,7,4,3,0.5714285714285714,0.5,6.96,56.92,0.12227687983134224,0.6420664206642066,49.96,0.3333333333333333,99.7391782508801,52.75,255.88554310002917,708.8337173719277,33.75398654152037,63.19203530043523,4.413813459268004,0.06109799291617474,1.0,0.6158500425661834,10.374808955660301,0,62,15.5,29,17,16,0,4.0,False,nan,nan,nan,nan,nan,0.28455983012263975,0.07999999999999974,0.7909357943673015,6.235914515681377,0.5670557377049181,False,-7.381679191102885e-16,57.095511526609464,118.76217819327611,0.14285714285714285,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2036,4.907746899989434,4.086383763521593,0.8,0.8,15,23,5,2,3,0.4,0.3333333333333333,3.72,45.18,0.08233731739707836,0.45145631067961167,41.46,0.6666666666666666,222.22650223137026,172.125,229.20300446274055,542.8497905743593,45.23748254786327,136.5808591928866,4.276136363636364,0.065625,1.0,0.38482345277315644,4.952940805093087,0,41,20.5,25,10,6,0,3.0,True,nan,nan,nan,nan,nan,0.27485886109628427,0.07999999999999996,0.5117970476245218,4.66067166250347,0.5346622950819673,False,-1.0431678090271737e-15,95.39144908841914,216.5789490884191,0.2,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2037,5.230557500035502,4.35516860952165,0.8,0.8,15,30,9,6,3,0.6666666666666666,0.6461538461538462,12.120000000000001,57.56,0.21056289089645588,0.6551351351351352,45.44,1.6666666666666667,156.96834573217916,68.79166666666667,236.80246612189717,1015.633408806541,24.181747828727165,120.68841211076582,4.994707438988533,0.11173184357541899,1.0,0.7901481050262296,9.40897384525447,0,100,16.666666666666668,46,31,23,0,3.8333333333333335,False,nan,nan,nan,nan,nan,0.2691165674544826,0.07999999999999985,0.6088682976015664,5.723563696919234,0.6374819672131147,False,-5.547234197883365e-16,116.66650578040623,161.38872800262845,0.0,5.166666666666667,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2038,4.934726399951614,4.108847959993017,0.8,0.8,15,17,7,4,3,0.5714285714285714,0.34146341463414637,5.84,32.42,0.18013571869216533,0.5468164794007491,26.580000000000002,1.0,141.36913942003042,55.0625,200.33489201050048,647.2633823065428,46.233098736181624,29.98779855851791,5.043208133295679,0.048009036995199095,1.0,0.504832306480404,4.352365093432913,0,40,10.0,23,15,2,0,0.5,False,nan,nan,nan,nan,nan,0.27968823869192033,0.07999999999999996,0.5202280831919713,5.08187621426589,0.6336524590163934,False,-5.560995872944106e-16,94.69329106488561,155.77662439821893,0.14285714285714285,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2039,5.3086067000404,4.420155453822148,0.8,0.8,15,30,12,9,3,0.75,0.6610169491525424,14.34,53.08,0.2701582516955539,0.708498023715415,38.739999999999995,1.6666666666666667,102.04034711949565,24.083333333333332,197.0,1011.9544661142457,25.947550413185787,25.755777489144315,3.675441052926351,0.17138056566788015,1.0,0.6773382163095399,7.606244296971963,0,81,9.0,29,22,30,0,3.3333333333333335,False,nan,nan,nan,nan,nan,0.2634297149810397,0.3579947077698715,0.516132399029652,7.821149042464612,0.5404852459016393,False,-4.0676920142609776e-16,92.6961418943986,102.80030856106526,0.0,0.6818181818181818,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2040,5.307414799928665,4.419163030748264,0.8,0.8,15,35,14,11,3,0.7857142857142857,0.7738095238095238,20.3,62.06,0.32710280373831774,1.0000000000000004,41.760000000000005,2.6666666666666665,130.85316234957375,46.27272727272727,197.9030989254607,1188.1118785842523,18.278644285911575,0.0,4.515671200473093,0.20076877587226494,1.0,1.5966447522440728,10.48028294394724,0,124,11.272727272727273,43,43,38,0,3.4545454545454546,False,nan,nan,nan,nan,nan,0.240663633745684,0.07999999999999974,0.5072763969972331,7.692478490147099,0.45691803278688525,False,-5.479248162982153e-16,84.5804350768465,104.12588962230103,0.21428571428571427,16.09090909090909,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2041,5.308594499947503,4.4201452955433,0.8,0.8,15,34,9,6,3,0.6666666666666666,0.660377358490566,11.0,58.44,0.18822724161533197,0.6634499396863692,47.44,1.6666666666666667,165.3835507657781,77.66666666666667,292.75,975.0269637577262,27.857913250220747,7.2078448689131775,4.601177130044843,0.1499439461883408,1.0,0.641262130317378,9.580735268660359,0,93,15.5,45,42,6,0,1.0,False,nan,nan,nan,nan,nan,0.28142550630048135,0.07999999999999985,0.49020321319099136,5.9057452123230645,0.6122754098360657,False,-5.062259047267931e-16,130.177593794073,164.5942604607397,0.0,2.59375,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2042,5.375811900012195,4.476113155713734,0.8,0.8,15,26,10,7,3,0.7,0.7647058823529411,14.620000000000001,50.92,0.2871170463472113,0.8958333333333334,36.3,1.3333333333333333,126.0512109191233,29.392857142857142,210.15345129871486,1250.3111431847815,24.0444450612458,31.11383402944253,6.141590389016018,0.16676201372997712,1.0,1.2817641389961012,10.090692007910649,0,124,17.714285714285715,58,52,14,0,2.0,False,nan,nan,nan,nan,nan,0.235721720096513,0.07999999999999996,0.6303731141914564,8.064945878434639,0.47506885245901637,False,-4.502999451715917e-16,111.82922972236167,117.51672972236167,0.2,0.0625,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2043,5.342462999979034,4.448345545361394,0.8,0.8,15,35,13,10,3,0.7692307692307693,0.7580645161290323,16.52,59.66,0.2769024472008046,1.0000000000000002,43.14,2.0,126.82511532994567,38.85,211.60978062028607,1009.9994995256235,21.48935105373667,0.0,4.474552175149275,0.19533693488768836,1.0,0.6783868084663459,7.220692556553057,0,109,10.9,42,42,25,0,2.5,False,nan,nan,nan,nan,nan,0.2456131952718863,0.1653186311786976,0.45885507351922294,7.2262003885650845,0.520472131147541,False,-5.973348617804882e-16,87.97511532994568,111.02511532994568,0.23076923076923078,6.45,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2044,5.127866699942388,4.2696641964549435,0.8,0.8,15,30,10,7,3,0.7,0.64,11.42,52.92,0.21579743008314436,0.6717647058823529,41.5,1.3333333333333333,107.09091927814508,23.535714285714285,183.08953446116928,963.5959983649917,30.11237494890599,42.8156143499367,4.726039016115352,0.14645179530675714,1.0,0.7436471803443025,5.52582486365092,0,88,12.571428571428571,42,32,14,0,2.0,False,nan,nan,nan,nan,nan,0.2636853498491526,0.12712324139025655,0.5505992170073268,6.793338884263114,0.5655081967213114,False,-5.581499668678299e-16,117.19768117166839,133.4726811716684,0.0,5.775,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,smith_qr_validation,local,2045,5.207823200034909,4.336239134084021,0.8,0.8,15,32,11,8,3,0.7272727272727273,0.7924528301886793,13.92,57.6,0.24166666666666667,0.9292389853137517,43.68,1.6666666666666667,118.26862815000857,33.5,220.4528680924631,1088.790807457755,25.92359065375607,3.3821096737525123,4.1594724220623505,0.15167865707434053,1.0,1.3497574972731434,9.11039741032192,0,93,11.625,36,34,23,0,2.875,False,nan,nan,nan,nan,nan,0.26989386814702954,0.08954942266618993,0.536017784926043,6.656452955870108,0.5939672131147541,False,-4.726350410015207e-16,100.4227545390576,115.4227545390576,0.18181818181818182,3.5277777777777777,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2026,5.192015000036918,4.323076602861713,0.8,0.8,15,26,6,3,3,0.5,0.4411764705882353,5.1,47.56,0.10723296888141294,0.7005494505494505,42.46,0.0,42.842930817808075,27.5,67.5,462.7706170242699,30.851374468284657,0.0,6.049250535331906,0.05322728663199755,1.0,1.630757988371098,9.206330654807036,0,42,14.0,21,21,0,0,0.0,False,nan,nan,nan,nan,nan,0.2553029889482824,0.07999999999999996,1.0516899561369566,11.288814876491813,0.4166819672131149,False,-1.8236411205309996e-16,27.77086615740484,33.64586615740484,0.3333333333333333,5.666666666666667,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2027,5.021669599926099,4.1812402996886755,0.8,0.8,15,28,3,0,3,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,nan,nan,nan,72.07921315051365,72.07921315051365,0.0,7.310745676212078,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,nan,nan,nan,nan,nan,0.3283483379103845,1.0578901668233391,3.8337749282054103,13.83857896197613,0.3290491803278689,False,-4.657370163154694e-18,19.5,21.5,0.6666666666666666,nan,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2028,5.005576500087045,4.167840549614525,0.8,0.8,15,28,3,0,3,0.0,0.0,0.0,47.92,0.0,0.0,47.92,0.0,nan,nan,nan,26.738949990819734,26.738949990819734,0.0,6.650932730356133,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,nan,nan,nan,nan,nan,0.32443157973521825,1.089098906700344,4.189725126019085,14.0,0.3171934426229509,False,0.0,1.9112425558678314,1.9112425558678314,0.6666666666666666,nan,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2029,5.57517900003586,4.642114071636852,0.8,0.8,15,32,5,2,3,0.4,0.23529411764705882,2.44,55.84,0.043696275071633234,0.6666666666666666,53.400000000000006,0.0,40.416588766687724,20.375,44.33317753337545,205.26990473903706,51.317476184759265,0.0,4.176087599881622,0.03995264871263687,1.0,0.670147678494204,3.8194375784023165,0,12,6.0,6,6,0,0,0.0,True,nan,nan,nan,nan,nan,0.3088970191757775,0.5535975296735963,0.4906566671376199,13.404385234526783,0.3382032786885246,False,-3.1438182465434315e-17,29.801025776383977,30.13435910971731,0.4,0.0,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2030,5.674459100002423,4.724778601167713,0.8,0.8,15,39,3,0,3,0.0,0.0,0.0,72.38,0.0,0.0,72.38,0.0,nan,nan,nan,73.83575782636052,73.83575782636052,0.0,7.6789805269186715,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,nan,nan,nan,nan,nan,0.3393754223543526,1.1032537602133066,2.7788767662766536,13.707688037746323,0.3355016393442623,False,-1.4249155447037246e-17,7.669378384613208,8.044378384613207,0.3333333333333333,nan,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2031,6.023217800073326,5.015168859344984,0.8,0.8,15,27,7,4,3,0.5714285714285714,0.5365853658536586,7.12,48.14,0.14790195263813877,0.6379928315412187,41.02,0.0,42.13457842308563,28.1875,48.635845254796784,548.3017817621939,24.922808261917904,2.401968618419823,5.232142857142857,0.10204081632653061,1.0,0.6567603142004245,5.536590281797578,0,56,14.0,17,16,23,0,5.75,False,nan,nan,nan,nan,nan,0.30114351560964103,0.30922359866866334,0.4917784606152281,11.007604773799612,0.40566557377049195,False,-1.7259554545220697e-16,33.90308975249783,34.236423085831156,0.14285714285714285,0.25,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2032,5.438267900026403,4.528116486283433,0.8,0.8,15,30,4,1,3,0.25,0.3225806451612903,2.5,53.56,0.04667662434652726,0.5341880341880342,51.06,0.0,32.90370094914053,32.75,32.90370094914053,348.7014770277071,34.87014770277071,0.0,6.832584606169512,0.025157232704402517,1.0,0.8866901995354513,4.660209945244651,0,26,26.0,13,13,0,0,0.0,True,nan,nan,nan,nan,nan,0.277372455445554,0.1446180761914898,0.5590010956976365,12.206161532056619,0.3848918032786885,False,-9.511113857385592e-17,39.076850474570264,50.576850474570264,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2033,6.929606200079434,5.7698636137214265,0.8,0.8,15,30,10,7,3,0.7,0.746031746031746,13.82,53.24,0.2595792637114951,0.8997395833333334,39.42,1.6666666666666667,148.8828786316747,40.92857142857143,236.90137479885658,1112.4671093720067,23.669512965361843,0.0,5.131024531024531,0.15093795093795093,1.0,1.032483598704756,6.581223989536338,0,101,14.428571428571429,44,44,13,0,1.8571428571428572,False,nan,nan,nan,nan,nan,0.26027210264620343,0.07999999999999974,0.5208640467065725,8.028864834859839,0.49243278688524594,False,-2.9617590105321274e-16,120.5854075370714,126.1791575370714,0.2,15.571428571428571,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2034,8.20204600004945,6.829347210698959,0.8,0.8,15,23,9,6,3,0.6666666666666666,0.6326530612244898,10.36,40.54,0.25555007400098667,0.8368336025848141,30.18,0.6666666666666666,96.15521986045773,30.166666666666668,137.67651367324126,829.2521440388055,26.75006916254211,0.0,4.446276293348493,0.13843092666287662,1.0,1.0907771409796159,7.132633683524379,0,81,13.5,38,38,5,0,0.8333333333333334,False,nan,nan,nan,nan,nan,0.2285743981258032,0.4818792272797833,0.6198110611415638,9.540271995559257,0.45196065573770494,False,-1.7956968829625072e-16,72.6444956866925,82.43020997240679,0.2222222222222222,1.0,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2035,6.181976499967277,5.147357618623878,0.8,0.8,15,30,4,1,3,0.25,0.09523809523809523,1.22,56.92,0.021433591004919185,0.35882352941176465,55.7,0.0,18.69993298292698,18.5,18.69993298292698,194.9189041766886,97.4594520883443,29.868570286081976,5.882630492480095,0.021232674727219108,1.0,0.5905360379020995,2.6414905390372927,0,24,24.0,12,12,0,0,0.0,True,nan,nan,nan,nan,nan,0.31150977317640116,1.1345021334627639,2.1319311268034045,12.983624757146822,0.3456524590163936,False,-6.297419498322285e-17,0.16058495174561926,15.41058495174562,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2036,6.409193400060758,5.336547377236268,0.8,0.8,15,23,3,0,3,0.0,0.0,0.0,45.18,0.0,0.0,45.18,0.0,nan,nan,nan,124.49870596311965,124.49870596311965,0.0,7.308347529812607,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,nan,nan,nan,nan,nan,0.33916684341905184,1.1305991090490988,4.144786885258542,13.139272828198724,0.3503213114754099,False,-1.82434275552068e-17,32.25,35.5,0.6666666666666666,nan,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2037,6.077703200047836,5.060535553745075,0.8,0.8,15,30,3,0,3,0.0,0.0,0.0,57.56,0.0,0.0,57.56,0.0,nan,nan,nan,150.06313577708954,150.06313577708954,0.0,6.9979454065159965,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,nan,nan,nan,nan,nan,0.32819927233572027,0.9692247459448934,3.888352092036538,12.610047182903136,0.37990819672131143,False,-4.2920723428251766e-17,40.0,51.75,0.6666666666666666,nan,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2038,6.090777499950491,5.071421731848869,0.8,0.8,15,17,4,1,3,0.25,0.13043478260869565,1.38,32.42,0.04256631708821714,0.3876404494382022,31.040000000000003,0.0,30.5,12.5,30.5,255.5539977552952,85.18466591843173,0.0,6.617945823927765,0.009875846501128669,1.0,0.9853558710994089,3.8127341774128336,0,8,8.0,4,4,0,0,0.0,True,nan,nan,nan,nan,nan,0.33294728840982113,1.0476468564557306,3.5317201796638624,11.783180682764362,0.416288524590164,False,-5.790547611226505e-17,42.27706026346293,65.02706026346293,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2039,5.764421399915591,4.79968476262747,0.8,0.8,15,30,6,3,3,0.5,0.23076923076923078,3.66,53.08,0.06895252449133384,0.6828358208955225,49.42,0.0,59.821785370535395,20.583333333333332,93.61081110685606,316.3885389981415,52.73142316635691,0.0,5.399496785015376,0.04500978473581213,1.0,0.5151158391653086,3.2528915062858124,0,14,4.666666666666667,6,6,2,0,0.6666666666666666,False,nan,nan,nan,nan,nan,0.3168691905715063,0.7683170397346962,1.0477386318811752,11.92595059672495,0.4023606557377049,False,-1.1211466605687668e-16,42.33625985813647,47.89875985813647,0.3333333333333333,0.25,nan,nan,nan
comm_degradation,R3_p0,centralized_limited_comm,centralized_limited_comm,smith_qr_validation,local,2040,6.05200409993995,5.03913746872602,0.8,0.8,15,35,3,0,3,0.0,0.0,0.0,62.06,0.0,0.0,62.06,0.0,nan,nan,nan,81.5418453528596,81.5418453528596,0.0,8.322133804892426,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,nan,nan,nan,nan,nan,0.3399999999999997,1.0837859068867988,3.8337749282054103,13.750874271440466,0.32792131147540987,False,-2.286171274070451e-17,2.455851503408379,2.955851503408379,0.6666666666666666,nan,nan,nan,nan
