assigned_robots,assignment_cost,captured_reward,coalition_success_rate,coalition_time,communication_messages,demand_ratio,demand_satisfaction_ratio,energy_proxy_wh,estimated_arrival_time_s,idle_robots,max_assigned_travel_distance_m,mean_assigned_travel_distance_m,n_loads,n_robots,optimality_gap_vs_oracle,oracle_reward,priority_regret,robots_overassigned,robots_underassigned,runtime_ms,scenario_generator,scenario_variant_id,seed,served_load_rate,strategy_switches,training_id,travel_distance_m
6,37.401782496433555,5.3500000000000005,1.0,1.0,7,1.1141858550485038,1.0,187.00891248216774,17.598572623133624,0,11.439072205036856,6.233630416072259,2,6,0.0,5.3500000000000005,0.0,0,0,1.3274000957608223,monte_carlo,monte_carlo_seed1285,1285,1.0,0,SP1_mappo_recruitment_v1,37.401782496433555
5,31.253649559517758,7.050000000000001,1.0,1.0,32,0.5852841190234654,1.0,156.2682477975888,18.73385928025535,3,12.177008532165976,6.2507299119035515,4,8,0.0,7.050000000000001,0.0,0,0,48.13310003373772,monte_carlo,monte_carlo_seed1286,1286,1.0,0,SP1_mappo_recruitment_v1,31.253649559517758
5,21.637095610235953,6.612827797445872,1.0,1.0,5,0.5396269500493097,1.0,108.18547805117977,10.361384118698508,1,6.734899677154031,4.327419122047191,3,6,0.0,6.612827797445872,0.0,2,0,9.658099967055023,monte_carlo,monte_carlo_seed1287,1287,1.0,0,SP1_mappo_recruitment_v1,21.637095610235953
5,18.881442447618728,7.15,1.0,1.0,22,0.6474149781956071,1.0,94.40721223809363,9.271557160992039,1,6.026512154644825,3.7762884895237456,5,6,0.0,7.15,0.0,0,0,59.11569995805621,monte_carlo,monte_carlo_seed1288,1288,1.0,0,SP1_mappo_recruitment_v1,18.881442447618728
6,36.364595598086,5.550000000000001,0.5,nan,32,1.5610620245452929,0.5,181.82297799043002,13.854285146941612,2,9.005285345512048,6.060765933014333,4,8,0.0,5.550000000000001,0.0,0,6,9.974799933843315,monte_carlo,monte_carlo_seed1289,1289,0.5,0,SP1_mappo_recruitment_v1,36.364595598086
10,48.68869008767952,10.0,0.8,nan,17,1.053251889771656,0.9090909090909091,243.44345043839752,23.159406287331702,0,15.053614086765606,4.868869008767952,5,10,0.007591319651143408,10.0,0.0,0,1,99.9393000965938,monte_carlo,monte_carlo_seed1290,1290,0.8,0,SP1_mappo_recruitment_v1,48.68869008767952
6,25.384765258037493,8.078759833368386,0.75,nan,20,1.1746638072398703,0.6666666666666666,126.92382629018746,15.30713139025269,2,9.94963540366425,4.230794209672916,4,8,0.0,8.078759833368386,0.0,0,3,15.914400108158588,monte_carlo,monte_carlo_seed1291,1291,0.75,0,SP1_mappo_recruitment_v1,25.384765258037493
7,28.256015140626392,8.15,1.0,1.0,14,0.7191491195125691,1.0,141.28007570313196,13.299219249870436,3,8.644492512415784,4.036573591518056,4,10,0.0,8.15,0.0,0,0,76.70340000186116,monte_carlo,monte_carlo_seed1292,1292,1.0,0,SP1_mappo_recruitment_v1,28.256015140626392
7,19.692763654508894,7.5,1.0,1.0,11,0.7732806239749016,1.0,98.46381827254447,8.777068826135112,1,5.7050947369878235,2.8132519506441276,5,8,0.0,7.5,0.0,1,0,127.95660004485399,monte_carlo,monte_carlo_seed1293,1293,1.0,0,SP1_mappo_recruitment_v1,19.692763654508894
5,25.60003846399505,4.9,0.6666666666666666,nan,18,1.2179434891774388,0.7142857142857143,128.00019231997524,15.01254394616846,1,9.758153565009499,5.1200076927990095,3,6,0.0,4.9,0.0,0,2,3.4184999531134963,monte_carlo,monte_carlo_seed1294,1294,0.6666666666666666,0,SP1_mappo_recruitment_v1,25.60003846399505
6,23.03554980914032,8.723940520947478,1.0,1.0,15,1.0693751788814518,1.0,115.17774904570157,10.142486843100027,0,6.592616448015018,3.8392583015233868,4,6,0.0025271837513337735,8.723940520947478,0.0,0,0,12.883099960163236,monte_carlo,monte_carlo_seed1295,1295,1.0,0,SP1_mappo_recruitment_v1,23.03554980914032
9,36.841689868634525,8.25,0.75,nan,40,1.1122477127875294,0.8181818181818182,184.20844934317262,11.612443579058423,1,7.548088326387975,4.093521096514947,4,10,0.0,8.25,0.0,0,2,24.040200049057603,monte_carlo,monte_carlo_seed1296,1296,0.75,0,SP1_mappo_recruitment_v1,36.841689868634525
8,45.18592071101317,7.700000000000001,0.75,nan,23,1.2432328009260027,0.8,225.92960355506582,12.829666625064691,0,8.33928330629205,5.648240088876646,4,8,0.0,7.700000000000001,0.0,0,2,11.91499992273748,monte_carlo,monte_carlo_seed1297,1297,0.75,0,SP1_mappo_recruitment_v1,45.18592071101317
8,39.5424927997649,7.04,1.0,1.0,28,0.7752658992940002,1.0,197.7124639988245,11.907012215409415,2,7.73955794001612,4.942811599970613,4,10,0.0,7.04,0.0,0,0,57.4624000582844,monte_carlo,monte_carlo_seed1298,1298,1.0,0,SP1_mappo_recruitment_v1,39.5424927997649
6,32.4652514642423,5.550000000000001,0.5,nan,10,1.6604720805049582,0.6,162.3262573212115,21.088439969230503,0,13.707485979999827,5.410875244040383,4,6,0.0,5.550000000000001,0.0,0,4,4.690899979323149,monte_carlo,monte_carlo_seed1299,1299,0.5,0,SP1_mappo_recruitment_v1,32.4652514642423
7,27.40455341428092,6.45,1.0,1.0,4,0.6124587857830744,1.0,137.0227670714046,9.632457922756322,3,6.261097649791609,3.9149362020401313,3,10,0.0,6.45,0.0,1,0,21.039300016127527,monte_carlo,monte_carlo_seed1300,1300,1.0,0,SP1_mappo_recruitment_v1,27.40455341428092
6,41.671142864456584,6.6000000000000005,0.75,nan,24,1.524366874501588,0.6666666666666666,208.35571432228292,21.00999857267077,0,13.656499072236002,6.94519047740943,4,6,0.0,6.6000000000000005,0.0,0,3,6.093599949963391,monte_carlo,monte_carlo_seed1301,1301,0.75,0,SP1_mappo_recruitment_v1,41.671142864456584
6,23.701030469544413,5.3500000000000005,1.0,1.0,8,1.3164483875782698,1.0,118.50515234772206,10.839550441083944,2,7.045707786704564,3.9501717449240688,2,8,0.0,5.3500000000000005,0.0,0,0,2.2441999753937125,monte_carlo,monte_carlo_seed1302,1302,1.0,0,SP1_mappo_recruitment_v1,23.701030469544413
7,27.90860087238128,8.15,1.0,1.0,19,0.6637920164768465,1.0,139.5430043619064,13.542453348555302,3,8.802594676560947,3.9869429817687547,4,10,0.001457208342684048,8.15,0.0,0,0,72.23099994007498,monte_carlo,monte_carlo_seed1303,1303,1.0,0,SP1_mappo_recruitment_v1,27.90860087238128
9,31.827916491637705,6.902538018301964,1.0,1.0,36,1.6094616644313144,1.0,159.13958245818853,8.278792979082352,3,5.381215436403529,3.536435165737523,3,12,0.0,6.902538018301964,0.0,0,0,22.480099927634,monte_carlo,monte_carlo_seed1304,1304,1.0,0,SP1_mappo_recruitment_v1,31.827916491637705
6,17.73307330322853,6.560375399561407,1.0,1.0,8,1.5410589585039536,1.0,88.66536651614264,6.618604561005842,4,4.302092964653798,2.9555122172047548,2,10,0.0,6.560375399561407,0.0,0,0,4.801000002771616,monte_carlo,monte_carlo_seed1305,1305,1.0,0,SP1_mappo_recruitment_v1,17.73307330322853
12,62.736188908741156,8.55,1.0,1.0,60,0.7758052620762714,1.0,313.6809445437058,13.96429490179401,0,9.076791686166107,5.228015742395097,5,12,0.0,8.55,0.0,3,0,387.3240000102669,monte_carlo,monte_carlo_seed1306,1306,1.0,0,SP1_mappo_recruitment_v1,62.736188908741156
6,28.480683510324624,14.526239217509787,0.8,nan,10,1.3576839779079157,0.75,142.40341755162314,15.617981597065308,0,10.15168803809245,4.746780585054104,5,6,0.00015851691653807087,14.526239217509787,0.0,0,2,23.340200074017048,monte_carlo,monte_carlo_seed1307,1307,0.8,0,SP1_mappo_recruitment_v1,28.480683510324624
6,23.345770717320924,7.15,1.0,1.0,9,0.5149819173348875,1.0,116.7288535866046,15.044811180741616,4,9.779127267482052,3.890961786220154,5,10,0.0,7.15,0.0,1,0,439.826300018467,monte_carlo,monte_carlo_seed1308,1308,1.0,0,SP1_mappo_recruitment_v1,23.345770717320924
6,32.968534236372285,5.3500000000000005,1.0,1.0,20,1.5162725295836734,1.0,164.84267118186142,15.742450563168559,4,10.232592866059564,5.4947557060620476,2,10,0.0,5.3500000000000005,0.0,0,0,3.9976000552996993,monte_carlo,monte_carlo_seed1309,1309,1.0,0,SP1_mappo_recruitment_v1,32.968534236372285
6,30.676522305705447,8.027771497738458,0.6666666666666666,nan,24,1.4949632964288329,0.6666666666666666,153.38261152852724,20.806681965686618,2,13.524343277696302,5.112753717617575,3,8,0.0,8.027771497738458,0.0,0,3,6.152800051495433,monte_carlo,monte_carlo_seed1310,1310,0.6666666666666666,0,SP1_mappo_recruitment_v1,30.676522305705447
6,29.43939126417049,4.14,1.0,1.0,7,1.2292363822218202,1.0,147.19695632085245,8.758429179616673,6,5.692978966750838,4.9065652106950814,2,12,0.0,4.14,0.0,0,0,7.653199951164424,monte_carlo,monte_carlo_seed1311,1311,1.0,0,SP1_mappo_recruitment_v1,29.43939126417049
6,29.940285099793545,8.25,1.0,1.0,30,0.5257415913483551,1.0,149.70142549896775,15.283765458669981,0,9.934447548135488,4.9900475166322575,5,6,0.0,8.25,0.0,1,0,55.69700000341982,monte_carlo,monte_carlo_seed1312,1312,1.0,0,SP1_mappo_recruitment_v1,29.940285099793545
6,15.735152976236737,10.924661185441016,1.0,1.0,37,0.5137336894595644,1.0,78.67576488118368,9.337249916291508,4,6.069212445589481,2.622525496039456,5,10,0.0,10.924661185441016,0.0,1,0,438.50710010156035,monte_carlo,monte_carlo_seed1313,1313,1.0,0,SP1_mappo_recruitment_v1,15.735152976236737
6,32.95529159866314,8.753531706844452,0.6,nan,18,1.5153442703274602,0.6666666666666666,164.77645799331566,13.171669321865986,0,8.561585059212891,5.49254859977719,5,6,0.04136063529488373,9.0988756832753,0.3453439764308488,0,3,16.575200017541647,monte_carlo,monte_carlo_seed1314,1314,0.6,0,SP1_mappo_recruitment_v1,32.95529159866314
8,34.28481033018711,8.15,0.8,nan,11,1.2851746616897723,0.7,171.42405165093555,11.72132311315009,0,7.618860023547559,4.285601291273389,5,8,0.0,8.15,0.0,1,3,45.661100069992244,monte_carlo,monte_carlo_seed1315,1315,0.8,0,SP1_mappo_recruitment_v1,34.28481033018711
9,45.75091540583548,8.100000000000001,1.0,1.0,12,1.2549372031883907,1.0,228.75457702917743,12.710269890175137,3,8.26167542861384,5.0834350450928305,3,12,0.0,8.100000000000001,0.0,0,0,21.308699971996248,monte_carlo,monte_carlo_seed1316,1316,1.0,0,SP1_mappo_recruitment_v1,45.75091540583548
7,30.302650771031093,6.34,1.0,1.0,17,0.5828674360932395,1.0,151.51325385515548,17.50838996953735,3,11.380453480199279,4.328950110147299,4,10,0.0,6.34,0.0,1,0,86.26319991890341,monte_carlo,monte_carlo_seed1317,1317,1.0,0,SP1_mappo_recruitment_v1,30.302650771031093
6,39.041187431366694,6.34,1.0,1.0,2,1.0614551232543268,1.0,195.20593715683347,13.968066773205454,0,9.079243402583545,6.506864571894449,4,6,0.0,6.34,0.0,0,0,13.649699976667762,monte_carlo,monte_carlo_seed1318,1318,1.0,0,SP1_mappo_recruitment_v1,39.041187431366694
8,47.40046194653471,6.8100000000000005,0.8,nan,40,1.282200134942838,0.7,237.00230973267358,18.69450039816738,0,12.151425258808798,5.925057743316839,5,8,0.0,6.8100000000000005,0.0,1,3,43.079699971713126,monte_carlo,monte_carlo_seed1319,1319,0.8,0,SP1_mappo_recruitment_v1,47.40046194653471
6,36.355077106567904,4.22,0.6666666666666666,nan,14,1.2860661304293344,0.6666666666666666,181.77538553283952,15.355960276393372,2,9.981374179655692,6.059179517761318,3,8,0.0,4.22,0.0,0,3,5.651899962686002,monte_carlo,monte_carlo_seed1320,1320,0.6666666666666666,0,SP1_mappo_recruitment_v1,36.355077106567904
6,23.49353119513097,5.4,0.6666666666666666,nan,3,1.64694072140454,0.6666666666666666,117.46765597565484,8.884294671306291,2,5.774791536349089,3.9155885325218285,3,8,0.0,5.4,0.0,0,3,4.411499947309494,monte_carlo,monte_carlo_seed1321,1321,0.6666666666666666,0,SP1_mappo_recruitment_v1,23.49353119513097
6,19.61062477720518,5.450000000000001,0.6666666666666666,nan,18,1.4564343646469642,0.6666666666666666,98.05312388602592,7.200378881149027,2,4.680246272746868,3.26843746286753,3,8,0.0,5.450000000000001,0.0,0,3,4.825399955734611,monte_carlo,monte_carlo_seed1322,1322,0.6666666666666666,0,SP1_mappo_recruitment_v1,19.61062477720518
6,27.007675823763815,6.750000000000001,0.6,nan,14,1.5857348461823506,0.6,135.03837911881908,20.060915072529376,0,13.039594797144094,4.501279303960636,5,6,0.001076049408490756,6.750000000000001,0.0,0,4,14.514700043946505,monte_carlo,monte_carlo_seed1323,1323,0.6,0,SP1_mappo_recruitment_v1,27.007675823763815
4,17.659448230755608,4.5200000000000005,1.0,1.0,18,0.6931776228138326,1.0,88.29724115377806,10.087222959649525,2,6.556694923772191,4.414862057688902,3,6,0.0,4.5200000000000005,0.0,0,0,6.905999965965748,monte_carlo,monte_carlo_seed1324,1324,1.0,0,SP1_mappo_recruitment_v1,17.659448230755608
6,19.171555585789108,5.3500000000000005,1.0,1.0,3,0.9011371217369976,1.0,95.85777792894554,8.098997361025763,6,5.264348284666746,3.1952592642981847,2,12,0.0,5.3500000000000005,0.0,0,0,6.574900005944073,monte_carlo,monte_carlo_seed1325,1325,1.0,0,SP1_mappo_recruitment_v1,19.171555585789108
6,31.28811231159725,5.846147288964843,0.5,nan,7,1.5939351185510344,0.6,156.44056155798623,11.447810052255841,0,7.441076533966297,5.2146853852662085,4,6,0.0,5.8971801230227445,0.051032834057901155,0,4,5.322500015608966,monte_carlo,monte_carlo_seed1326,1326,0.5,0,SP1_mappo_recruitment_v1,31.28811231159725
7,22.614522911765786,4.14,1.0,1.0,16,1.3284188263950414,1.0,113.07261455882895,9.09525912449286,1,5.911918430920359,3.230646130252255,2,8,0.0,4.14,0.0,1,0,2.903299988247454,monte_carlo,monte_carlo_seed1327,1327,1.0,0,SP1_mappo_recruitment_v1,22.614522911765786
12,64.31989351534311,11.000000000000002,0.8,nan,38,1.137840752538914,0.8571428571428571,321.5994675767156,19.036525087243756,0,12.373741306708443,5.359991126278593,5,12,0.0,11.000000000000002,0.0,0,2,118.81239991635084,monte_carlo,monte_carlo_seed1328,1328,0.8,0,SP1_mappo_recruitment_v1,64.31989351534311
8,52.20434148944659,7.201880397855879,0.75,nan,32,1.238603218066698,0.8,261.0217074472329,20.044952097286195,0,13.029218863236029,6.525542686180824,4,8,0.0,7.201880397855879,0.0,0,2,12.978099985048175,monte_carlo,monte_carlo_seed1329,1329,0.75,0,SP1_mappo_recruitment_v1,52.20434148944659
5,15.213516765969477,11.666156876071529,1.0,1.0,9,0.8629142702454251,1.0,76.06758382984738,11.302087578608626,1,7.346356926095607,3.0427033531938954,5,6,0.0,11.666156876071529,0.0,0,0,60.840000049211085,monte_carlo,monte_carlo_seed1330,1330,1.0,0,SP1_mappo_recruitment_v1,15.213516765969477
6,26.947240629358777,8.25,1.0,1.0,8,0.5252030984776555,1.0,134.7362031467939,14.767528494805049,2,9.598893521623282,4.4912067715597965,5,8,0.0,8.25,0.0,1,0,176.48879997432232,monte_carlo,monte_carlo_seed1331,1331,1.0,0,SP1_mappo_recruitment_v1,26.947240629358777
6,33.73387182378898,4.22,0.6666666666666666,nan,3,1.2830541207061668,0.75,168.6693591189449,13.50443679148949,0,8.777883914468168,5.622311970631497,3,6,0.0,4.22,0.0,0,2,2.9429999412968755,monte_carlo,monte_carlo_seed1332,1332,0.6666666666666666,0,SP1_mappo_recruitment_v1,33.73387182378898
6,52.231350079630005,5.3500000000000005,1.0,1.0,6,1.2176239400917073,1.0,261.15675039815,17.229800693339506,2,11.19937045067068,8.705225013271667,2,8,0.0,5.3500000000000005,0.0,0,0,2.3216999834403396,monte_carlo,monte_carlo_seed1333,1333,1.0,0,SP1_mappo_recruitment_v1,52.231350079630005
5,19.76258352211014,8.25,1.0,1.0,3,0.5789426121156148,1.0,98.8129176105507,8.708802826041804,1,5.660721836927173,3.9525167044220284,5,6,0.0,8.25,0.0,0,0,57.124000042676926,monte_carlo,monte_carlo_seed1334,1334,1.0,0,SP1_mappo_recruitment_v1,19.76258352211014
8,51.15452967702942,5.57,1.0,1.0,18,0.6569262778823274,1.0,255.7726483851471,13.771758978735564,2,8.951643336178117,6.394316209628678,3,10,0.0,5.57,0.0,1,0,16.898300033062696,monte_carlo,monte_carlo_seed1335,1335,1.0,0,SP1_mappo_recruitment_v1,51.15452967702942
7,29.981093875507504,8.350000000000001,0.8,nan,28,1.0381432833127429,0.875,149.9054693775375,12.995671577071278,1,8.447186525096331,4.283013410786786,5,8,0.0,8.350000000000001,0.0,0,1,81.5073000267148,monte_carlo,monte_carlo_seed1336,1336,0.8,0,SP1_mappo_recruitment_v1,29.981093875507504
7,40.117655888260146,6.69,1.0,1.0,4,0.7226335539651121,1.0,200.5882794413007,13.702187038315746,3,8.906421574905234,5.731093698322878,4,10,0.0,6.69,0.0,0,0,69.9153000023216,monte_carlo,monte_carlo_seed1337,1337,1.0,0,SP1_mappo_recruitment_v1,40.117655888260146
7,29.79840273446142,8.15,1.0,1.0,10,0.8837584242401979,1.0,148.9920136723071,10.166546538953218,1,6.608255250319592,4.256914676351632,4,8,0.0,8.15,0.0,0,0,27.45569997932762,monte_carlo,monte_carlo_seed1338,1338,1.0,0,SP1_mappo_recruitment_v1,29.79840273446142
11,37.09692254892918,8.9,1.0,1.0,10,0.8397801917005392,1.0,185.48461274464591,13.242351329944157,1,8.607528364463702,3.372447504448107,5,12,0.0,8.9,0.0,1,0,289.2308000009507,monte_carlo,monte_carlo_seed1339,1339,1.0,0,SP1_mappo_recruitment_v1,37.09692254892918
6,28.014853976028753,5.92168838594805,1.0,1.0,7,1.5125844215457052,1.0,140.07426988014376,11.59514527425151,0,7.536844428263482,4.669142329338126,2,6,0.0,5.92168838594805,0.0,0,0,1.1530000483617187,monte_carlo,monte_carlo_seed1340,1340,1.0,0,SP1_mappo_recruitment_v1,28.014853976028753
7,59.10824888717116,8.25,1.0,1.0,40,0.6279077754593554,1.0,295.5412444358558,20.394579788807118,1,13.256476862724627,8.444035555310165,5,8,0.0,8.25,0.0,2,0,177.6835999917239,monte_carlo,monte_carlo_seed1341,1341,1.0,0,SP1_mappo_recruitment_v1,59.10824888717116
6,35.19313835367019,5.3500000000000005,1.0,1.0,1,1.328324850691565,1.0,175.96569176835098,14.874812206321776,2,9.668627934109155,5.8655230589450325,2,8,0.0,5.3500000000000005,0.0,0,0,2.80480005312711,monte_carlo,monte_carlo_seed1342,1342,1.0,0,SP1_mappo_recruitment_v1,35.19313835367019
9,34.98025490774877,6.27,1.0,1.0,36,1.204506945295076,1.0,174.90127453874382,8.581437018107229,3,5.577934061769699,3.8866949897498637,3,12,1.9645674045949948e-16,6.27,0.0,0,0,21.531399921514094,monte_carlo,monte_carlo_seed1343,1343,1.0,0,SP1_mappo_recruitment_v1,34.98025490774877
5,17.00490709362073,4.800000000000001,1.0,1.0,15,0.533052339747882,1.0,85.02453546810366,7.6155753402166715,1,4.950123971140837,3.400981418724146,3,6,0.0,4.800000000000001,0.0,2,0,8.746900013647974,monte_carlo,monte_carlo_seed1344,1344,1.0,0,SP1_mappo_recruitment_v1,17.00490709362073
9,26.481175646590394,10.44591636411419,0.75,nan,8,1.4229906759818571,0.75,132.40587823295195,9.481138419978723,1,6.162739972986171,2.942352849621155,4,10,0.0,10.44591636411419,0.0,0,3,20.743199973367155,monte_carlo,monte_carlo_seed1345,1345,0.75,0,SP1_mappo_recruitment_v1,26.481175646590394
6,25.617676606170818,5.450000000000001,0.6666666666666666,nan,5,1.0926487364445645,0.6666666666666666,128.0883830308541,11.198359148383027,2,7.278933446448968,4.269612767695136,3,8,0.0,5.450000000000001,0.0,0,3,4.934599972330034,monte_carlo,monte_carlo_seed1346,1346,0.6666666666666666,0,SP1_mappo_recruitment_v1,25.617676606170818
6,27.87334595906477,6.45,0.75,nan,24,1.1515468999919718,0.8571428571428571,139.36672979532386,9.051700850037982,0,5.883605552524688,4.645557659844129,4,6,0.0,6.45,0.0,0,1,10.003200033679605,monte_carlo,monte_carlo_seed1347,1347,0.75,0,SP1_mappo_recruitment_v1,27.87334595906477
12,66.75283537224159,8.09,1.0,1.0,8,0.9466947597063566,1.0,333.7641768612079,16.625849273640007,0,10.806802027866006,5.562736281020133,4,12,0.0,8.09,0.0,1,0,55.52709999028593,monte_carlo,monte_carlo_seed1348,1348,1.0,0,SP1_mappo_recruitment_v1,66.75283537224159
9,41.62951850024221,10.965272342725406,0.75,nan,22,1.6376012933805435,0.75,208.14759250121105,16.27996323876523,1,10.5819761051974,4.625502055582468,4,10,0.0,10.965272342725406,0.0,0,3,19.40180000383407,monte_carlo,monte_carlo_seed1349,1349,0.75,0,SP1_mappo_recruitment_v1,41.62951850024221
5,12.750414447920262,14.75813484678357,1.0,1.0,15,0.5468535154293689,1.0,63.75207223960131,6.339017398575874,3,4.120361309074318,2.5500828895840524,5,8,0.0,14.75813484678357,0.0,0,0,180.75009994208813,monte_carlo,monte_carlo_seed1350,1350,1.0,0,SP1_mappo_recruitment_v1,12.750414447920262
6,28.076908915707786,6.728722635969145,0.6666666666666666,nan,20,1.3588139271731259,0.6666666666666666,140.38454457853894,14.137504281254923,2,9.1893777828157,4.679484819284631,3,8,0.0,6.728722635969145,0.0,0,3,5.162299959920347,monte_carlo,monte_carlo_seed1351,1351,0.6666666666666666,0,SP1_mappo_recruitment_v1,28.076908915707786
9,50.869663697223814,6.27,1.0,1.0,8,1.6767208747367874,1.0,254.3483184861191,17.79126207988436,3,11.564320351924833,5.65218485524709,3,12,0.0,6.27,0.0,0,0,19.621699932031333,monte_carlo,monte_carlo_seed1352,1352,1.0,0,SP1_mappo_recruitment_v1,50.869663697223814
9,40.9862363111629,6.27,1.0,1.0,21,0.7708226803048883,1.0,204.93118155581453,9.818263631820258,3,6.381871360683168,4.554026256795877,3,12,0.0,6.27,0.0,0,0,21.119599929079413,monte_carlo,monte_carlo_seed1353,1353,1.0,0,SP1_mappo_recruitment_v1,40.9862363111629
9,39.66424287458091,8.100000000000001,1.0,1.0,25,1.4305563582519456,1.0,198.3212143729046,10.217938217632778,3,6.641659841461306,4.407138097175657,3,12,0.0,8.100000000000001,0.0,0,0,21.64800011087209,monte_carlo,monte_carlo_seed1354,1354,1.0,0,SP1_mappo_recruitment_v1,39.66424287458091
7,31.43711916941748,10.170776263941248,1.0,1.0,27,0.7718348122171041,1.0,157.18559584708743,17.807020115073204,1,11.574563074797583,4.491017024202497,5,8,0.0,10.170776263941248,0.0,1,0,129.81859990395606,monte_carlo,monte_carlo_seed1355,1355,1.0,0,SP1_mappo_recruitment_v1,31.43711916941748
10,68.00844708395972,14.65147745580773,1.0,1.0,50,1.003778949929615,1.0,340.04223541979866,20.4352309608845,0,13.282900124574924,6.800844708395973,5,10,0.0,14.65147745580773,0.0,0,0,127.7797999791801,monte_carlo,monte_carlo_seed1356,1356,1.0,0,SP1_mappo_recruitment_v1,68.00844708395972
5,18.295340844862743,7.275310811333642,1.0,1.0,19,0.6490726399817359,1.0,91.4767042243137,8.775442680977191,3,5.704037742635174,3.6590681689725484,3,8,0.0,7.275310811333642,0.0,0,0,14.24399996176362,monte_carlo,monte_carlo_seed1357,1357,1.0,0,SP1_mappo_recruitment_v1,18.295340844862743
5,37.07852092701914,5.200408476616176,1.0,1.0,4,0.5927704466493986,1.0,185.39260463509572,19.712643885595117,3,12.813218525636827,7.415704185403828,2,8,0.0,5.200408476616176,0.0,0,0,3.2261000014841557,monte_carlo,monte_carlo_seed1358,1358,1.0,0,SP1_mappo_recruitment_v1,37.07852092701914
6,29.059939520171497,5.3500000000000005,1.0,1.0,20,1.176418526046835,1.0,145.29969760085748,11.838205888529044,4,7.69483382754388,4.843323253361916,2,10,0.0,5.3500000000000005,0.0,0,0,4.304600064642727,monte_carlo,monte_carlo_seed1359,1359,1.0,0,SP1_mappo_recruitment_v1,29.059939520171497
6,21.07040904078211,5.4,0.6666666666666666,nan,24,1.3151431761053387,0.6666666666666666,105.35204520391056,10.159145881877134,2,6.603444823220137,3.5117348401303516,3,8,0.0,5.4,0.0,0,3,4.619800020009279,monte_carlo,monte_carlo_seed1360,1360,0.6666666666666666,0,SP1_mappo_recruitment_v1,21.07040904078211
10,41.00177456089031,7.7020931875665095,1.0,1.0,25,1.0650765616555224,1.0,205.00887280445158,8.168037413428028,2,5.309224318728218,4.100177456089031,3,12,0.0,7.7020931875665095,0.0,1,0,19.813999999314547,monte_carlo,monte_carlo_seed1361,1361,1.0,0,SP1_mappo_recruitment_v1,41.00177456089031
5,27.372853131549913,4.87,1.0,1.0,6,0.5886645951570215,1.0,136.86426565774957,15.827304922962975,3,10.287748199925934,5.4745706263099825,3,8,0.0,4.87,0.0,0,0,11.837700032629073,monte_carlo,monte_carlo_seed1362,1362,1.0,0,SP1_mappo_recruitment_v1,27.372853131549913
6,21.361112652275708,6.422009334986875,1.0,1.0,13,0.6700831775102669,1.0,106.80556326137855,8.622225336343961,6,5.604446468623575,3.560185442045951,2,12,0.0,6.422009334986875,0.0,0,0,6.881300010718405,monte_carlo,monte_carlo_seed1363,1363,1.0,0,SP1_mappo_recruitment_v1,21.361112652275708
6,36.729990654434985,5.34,0.75,nan,5,1.2254117708373038,0.8571428571428571,183.6499532721749,26.322198763231768,0,17.10942919610065,6.121665109072498,4,6,0.0,5.34,0.0,0,1,10.198800009675324,monte_carlo,monte_carlo_seed1364,1364,0.75,0,SP1_mappo_recruitment_v1,36.729990654434985
6,20.576421956631926,7.800000000000001,0.8,nan,30,1.1309919194154365,0.8571428571428571,102.88210978315963,10.34510280939597,0,6.724316826107381,3.429403659438654,5,6,0.0,7.800000000000001,0.0,0,1,31.30190004594624,monte_carlo,monte_carlo_seed1365,1365,0.8,0,SP1_mappo_recruitment_v1,20.576421956631926
6,55.10543464162282,4.14,1.0,1.0,0,1.0123212714126724,1.0,275.5271732081141,20.26437386449907,0,13.171843011924397,9.184239106937136,2,6,0.0,4.14,0.0,0,0,1.3967999257147312,monte_carlo,monte_carlo_seed1366,1366,1.0,0,SP1_mappo_recruitment_v1,55.10543464162282
10,52.752879659950736,8.349005329317375,0.75,nan,48,1.5881425507335247,0.75,263.76439829975374,16.702469973008185,2,10.85660548245532,5.275287965995074,4,12,0.0,8.349005329317375,0.0,1,3,46.453800052404404,monte_carlo,monte_carlo_seed1367,1367,0.75,0,SP1_mappo_recruitment_v1,52.752879659950736
7,23.867453412755996,7.787772932761449,1.0,1.0,18,0.7492282983752512,1.0,119.33726706377996,9.318257321551934,3,6.056867259008758,3.409636201822285,4,10,0.0031812542714981695,7.787772932761449,0.0,0,0,73.58830003067851,monte_carlo,monte_carlo_seed1368,1368,1.0,0,SP1_mappo_recruitment_v1,23.867453412755996
6,37.069518503594175,4.14,1.0,1.0,20,1.091133310866503,1.0,185.34759251797087,12.937601617483109,4,8.409441051364022,6.178253083932362,2,10,0.0,4.14,0.0,0,0,4.313100012950599,monte_carlo,monte_carlo_seed1369,1369,1.0,0,SP1_mappo_recruitment_v1,37.069518503594175
6,21.70150273727215,3.9158856600605727,1.0,1.0,24,1.2174273175813335,1.0,108.50751368636078,9.673993591556803,6,6.288095834511922,3.6169171228786916,2,12,0.0,3.9158856600605727,0.0,0,0,6.320300046354532,monte_carlo,monte_carlo_seed1370,1370,1.0,0,SP1_mappo_recruitment_v1,21.70150273727215
9,36.23782209589671,6.27,1.0,1.0,21,0.8622375974555397,1.0,181.18911047948356,8.351252305479882,3,5.428313998561923,4.026424677321857,3,12,0.0,6.27,0.0,0,0,21.35749999433756,monte_carlo,monte_carlo_seed1371,1371,1.0,0,SP1_mappo_recruitment_v1,36.23782209589671
