assigned_robots,assignment_cost,captured_reward,coalition_success_rate,coalition_time,communication_messages,demand_ratio,demand_satisfaction_ratio,energy_proxy_wh,estimated_arrival_time_s,idle_robots,max_assigned_travel_distance_m,mean_assigned_travel_distance_m,n_loads,n_robots,optimality_gap_vs_oracle,oracle_reward,priority_regret,robots_overassigned,robots_underassigned,runtime_ms,scenario_generator,scenario_variant_id,seed,served_load_rate,strategy_switches,training_id,travel_distance_m
10,36.76201753960861,8.9,1.0,1.0,9,1.048823272760309,1.0,183.81008769804302,12.230513008876676,0,7.94983345576984,3.6762017539608607,5,10,0.0,8.9,0.0,0,0,121.98540009558201,monte_carlo,monte_carlo_seed1085,1085,1.0,0,SP1_mappo_recruitment_v1,36.76201753960861
8,27.44216324856186,9.19401898641793,1.0,1.0,6,0.679476324638216,1.0,137.21081624280933,8.166963214467671,2,5.308526089403987,3.4302704060702327,4,10,0.0,9.19401898641793,0.0,1,0,68.38130007963628,monte_carlo,monte_carlo_seed1086,1086,1.0,0,SP1_mappo_recruitment_v1,27.44216324856186
5,11.897105362092828,7.050000000000001,1.0,1.0,22,0.5830395527752207,1.0,59.48552681046414,8.234025578818105,3,5.352116626231769,2.3794210724185656,4,8,0.0,7.050000000000001,0.0,0,0,46.67059995699674,monte_carlo,monte_carlo_seed1087,1087,1.0,0,SP1_mappo_recruitment_v1,11.897105362092828
5,35.295333442477066,5.640000000000001,1.0,1.0,2,0.5467261805176657,1.0,176.47666721238534,14.809052776444421,1,9.625884304688874,7.059066688495413,4,6,0.0,5.640000000000001,0.0,1,0,23.630699957720935,monte_carlo,monte_carlo_seed1088,1088,1.0,0,SP1_mappo_recruitment_v1,35.295333442477066
6,32.132783665521984,4.14,1.0,1.0,12,1.4534170985819679,1.0,160.66391832760993,17.14732420122911,0,11.145760730798923,5.355463944253664,2,6,0.0,4.14,0.0,0,0,1.4403000241145492,monte_carlo,monte_carlo_seed1089,1089,1.0,0,SP1_mappo_recruitment_v1,32.132783665521984
6,25.997452449270334,4.14,1.0,1.0,5,0.7055883438736292,1.0,129.9872622463517,9.906697780545798,2,6.439353557354769,4.332908741545055,2,8,0.0,4.14,0.0,0,0,2.3493999615311623,monte_carlo,monte_carlo_seed1090,1090,1.0,0,SP1_mappo_recruitment_v1,25.997452449270334
10,60.62863623494301,6.69,1.0,1.0,40,0.6851588937634765,1.0,303.1431811747151,17.456718768235746,0,11.346867199353236,6.062863623494301,4,10,0.0,6.69,0.0,3,0,63.52940003853291,monte_carlo,monte_carlo_seed1091,1091,1.0,0,SP1_mappo_recruitment_v1,60.62863623494301
12,57.61429481224894,8.44,1.0,1.0,48,0.9632792149793997,1.0,288.07147406124466,17.673793153074897,0,11.487965549498682,4.801191234354079,4,12,0.0,8.44,0.0,0,0,48.133299918845296,monte_carlo,monte_carlo_seed1092,1092,1.0,0,SP1_mappo_recruitment_v1,57.61429481224894
12,63.48071845804543,8.52,0.8,nan,19,1.1478084199427863,0.8571428571428571,317.4035922902272,18.965697983453293,0,12.32770368924464,5.290059871503786,5,12,0.0,8.52,0.0,0,2,111.08179995790124,monte_carlo,monte_carlo_seed1093,1093,0.8,0,SP1_mappo_recruitment_v1,63.48071845804543
8,42.65138916698683,7.550000000000001,1.0,1.0,11,0.7613987654285093,1.0,213.25694583493413,19.374289414545373,2,12.593288119454492,5.331423645873354,3,10,0.0,7.550000000000001,0.0,0,0,11.699099908582866,monte_carlo,monte_carlo_seed1094,1094,1.0,0,SP1_mappo_recruitment_v1,42.65138916698683
5,23.975866218088584,8.25,1.0,1.0,20,0.8588416700538724,1.0,119.87933109044292,11.109907259935486,1,7.221439718958067,4.795173243617716,5,6,0.0,8.25,0.0,0,0,56.45560007542372,monte_carlo,monte_carlo_seed1095,1095,1.0,0,SP1_mappo_recruitment_v1,23.975866218088584
6,24.183245331447477,8.266945160626152,1.0,1.0,3,1.573167212324781,1.0,120.91622665723739,10.500178961362558,4,6.825116324885663,4.0305408885745795,2,10,0.0,8.266945160626152,0.0,0,0,4.138600081205368,monte_carlo,monte_carlo_seed1096,1096,1.0,0,SP1_mappo_recruitment_v1,24.183245331447477
6,42.30974949643019,6.2265492538472955,0.6666666666666666,nan,13,1.122219959176153,0.8571428571428571,211.54874748215096,20.71754301401382,0,13.466402959108983,7.051624916071699,3,6,0.0,6.2265492538472955,0.0,0,1,3.3279999624937773,monte_carlo,monte_carlo_seed1097,1097,0.6666666666666666,0,SP1_mappo_recruitment_v1,42.30974949643019
6,28.392659968569124,4.14,1.0,1.0,3,0.9495342938215368,1.0,141.96329984284563,14.500394670524244,4,9.42525653584076,4.732109994761521,2,10,0.0,4.14,0.0,0,0,4.311999888159335,monte_carlo,monte_carlo_seed1098,1098,1.0,0,SP1_mappo_recruitment_v1,28.392659968569124
6,34.18649038054874,5.03,0.6,nan,30,1.156682058557103,0.7142857142857143,170.93245190274374,12.8514502466713,0,8.353442660336345,5.697748396758123,5,6,0.0,5.03,0.0,1,2,28.398399939760566,monte_carlo,monte_carlo_seed1099,1099,0.6,0,SP1_mappo_recruitment_v1,34.18649038054874
8,53.996602642474855,5.22,1.0,1.0,24,0.7677794461898011,1.0,269.98301321237426,20.67915467183875,0,13.441450536695188,6.749575330309357,3,8,1.7621399871124396e-16,5.22,0.0,2,0,9.802900021895766,monte_carlo,monte_carlo_seed1100,1100,1.0,0,SP1_mappo_recruitment_v1,53.996602642474855
4,12.828156291910865,8.937334765930302,1.0,1.0,3,0.5851577249099715,1.0,64.14078145955432,8.557822681684028,2,5.562584743094619,3.2070390729777163,3,6,0.0,8.937334765930302,0.0,0,0,7.140300003811717,monte_carlo,monte_carlo_seed1101,1101,1.0,0,SP1_mappo_recruitment_v1,12.828156291910865
6,33.6666660283753,4.87,1.0,1.0,9,0.5631137937891644,1.0,168.33333014187656,11.366836357099144,2,7.388443632114444,5.611111004729217,3,8,0.0,4.87,0.0,1,0,10.87660004850477,monte_carlo,monte_carlo_seed1102,1102,1.0,0,SP1_mappo_recruitment_v1,33.6666660283753
8,35.106802595884595,9.15780231007802,0.75,nan,32,1.3931674167876382,0.7272727272727273,175.53401297942298,15.930211688164011,0,10.354637597306608,4.388350324485574,4,8,0.0,9.15780231007802,0.0,0,3,9.348000050522387,monte_carlo,monte_carlo_seed1103,1103,0.75,0,SP1_mappo_recruitment_v1,35.106802595884595
8,23.914431917443572,6.34,1.0,1.0,48,0.5150528148760888,1.0,119.57215958721788,8.21715524431309,4,5.341150908803509,2.9893039896804465,4,12,0.04277722826488483,6.34,0.0,2,0,183.68549994193017,monte_carlo,monte_carlo_seed1104,1104,1.0,0,SP1_mappo_recruitment_v1,23.914431917443572
9,41.72137230493402,8.100000000000001,1.0,1.0,14,1.134926124550013,1.0,208.60686152467008,12.88607409298668,3,8.375948160441343,4.635708033881558,3,12,0.0,8.100000000000001,0.0,0,0,21.289299940690398,monte_carlo,monte_carlo_seed1105,1105,1.0,0,SP1_mappo_recruitment_v1,41.72137230493402
8,34.76974931177365,7.850000000000001,0.6,nan,10,1.5846835952964082,0.6153846153846154,173.8487465588683,14.685880497934184,0,9.54582232365722,4.346218663971706,5,8,0.0,7.850000000000001,0.0,0,5,20.531400106847286,monte_carlo,monte_carlo_seed1106,1106,0.6,0,SP1_mappo_recruitment_v1,34.76974931177365
9,52.00486934154898,6.147683535054796,1.0,1.0,8,1.1091547522176217,1.0,260.02434670774494,20.376924406375093,3,13.24500086414381,5.778318815727665,3,12,0.0002007248756240008,6.147683535054796,0.0,0,0,18.449899973347783,monte_carlo,monte_carlo_seed1107,1107,1.0,0,SP1_mappo_recruitment_v1,52.00486934154898
12,54.80943561238023,10.900000000000002,1.0,1.0,36,1.2292079627519068,1.0,274.0471780619012,15.333611123872478,0,9.96684723051711,4.567452967698352,4,12,0.0019647522510952455,10.900000000000002,0.0,0,0,52.23269993439317,monte_carlo,monte_carlo_seed1108,1108,1.0,0,SP1_mappo_recruitment_v1,54.80943561238023
8,24.91881271877077,12.20672425436074,1.0,1.0,31,0.7646242717733827,1.0,124.59406359385383,10.874603298085576,2,7.068492143755624,3.1148515898463462,4,10,0.0,12.20672425436074,0.0,0,0,53.15220006741583,monte_carlo,monte_carlo_seed1109,1109,1.0,0,SP1_mappo_recruitment_v1,24.91881271877077
10,66.01070737631153,6.27,1.0,1.0,22,1.169829248046978,1.0,330.0535368815577,15.955651614177512,0,10.371173549215383,6.601070737631153,3,10,0.004183748430202226,6.27,0.0,1,0,9.522799984551966,monte_carlo,monte_carlo_seed1110,1110,1.0,0,SP1_mappo_recruitment_v1,66.01070737631153
9,32.34785239227652,9.357817135180278,1.0,1.0,7,1.2881343645027665,1.0,161.7392619613826,11.042540244777655,3,7.177651159105476,3.594205821364058,3,12,0.004101446707269609,9.357817135180278,0.0,0,0,18.543399986810982,monte_carlo,monte_carlo_seed1111,1111,1.0,0,SP1_mappo_recruitment_v1,32.34785239227652
6,30.290638013376032,6.5,0.8,nan,11,1.1462114978837115,0.8571428571428571,151.45319006688018,16.984069494389324,0,11.039645171353062,5.048439668896005,5,6,0.0,6.5,0.0,0,1,29.22929998021573,monte_carlo,monte_carlo_seed1112,1112,0.8,0,SP1_mappo_recruitment_v1,30.290638013376032
7,31.56753991986928,4.14,1.0,1.0,4,0.5587734296483958,1.0,157.8376995993464,11.281673258651798,5,7.3330876181236695,4.509648559981326,2,12,0.0,4.14,0.0,1,0,8.150100009515882,monte_carlo,monte_carlo_seed1113,1113,1.0,0,SP1_mappo_recruitment_v1,31.56753991986928
6,27.34265870780854,6.460000000000001,0.8,nan,30,1.453502173787689,0.6666666666666666,136.7132935390427,13.70663667691506,0,8.90931383999479,4.557109784634757,5,6,0.0,6.460000000000001,0.0,0,3,17.806399962864816,monte_carlo,monte_carlo_seed1114,1114,0.8,0,SP1_mappo_recruitment_v1,27.34265870780854
6,29.15264327900853,5.3500000000000005,1.0,1.0,12,1.2814361742907647,1.0,145.76321639504263,13.971162986223236,0,9.081255941045104,4.858773879834755,2,6,0.0,5.3500000000000005,0.0,0,0,1.2703000102192163,monte_carlo,monte_carlo_seed1115,1115,1.0,0,SP1_mappo_recruitment_v1,29.15264327900853
6,30.884976708214936,5.185307364009718,1.0,1.0,3,1.2089483916757047,1.0,154.42488354107468,11.20977377638694,0,7.286352954651512,5.147496118035822,2,6,0.008796602915295652,5.185307364009718,0.0,0,0,1.2681999942287803,monte_carlo,monte_carlo_seed1116,1116,1.0,0,SP1_mappo_recruitment_v1,30.884976708214936
12,42.11689036422793,8.44,1.0,1.0,25,1.3793196979587852,1.0,210.5844518211396,11.874797242263659,0,7.718618207471379,3.5097408636856606,4,12,0.0,8.44,0.0,0,0,45.53120001219213,monte_carlo,monte_carlo_seed1117,1117,1.0,0,SP1_mappo_recruitment_v1,42.11689036422793
9,47.63052813838374,6.27,1.0,1.0,21,1.532397840448824,1.0,238.15264069191872,14.799426445055785,3,9.61962718928626,5.29228090426486,3,12,0.0,6.27,0.0,0,0,20.493100048042834,monte_carlo,monte_carlo_seed1118,1118,1.0,0,SP1_mappo_recruitment_v1,47.63052813838374
9,32.86831740433852,8.100000000000001,0.75,nan,15,1.4072417738042087,0.75,164.34158702169262,11.326615143520955,3,7.362299843288621,3.652035267148724,4,12,1.375616582773414e-16,8.100000000000001,0.0,0,3,51.24739999882877,monte_carlo,monte_carlo_seed1119,1119,0.75,0,SP1_mappo_recruitment_v1,32.86831740433852
10,52.94015810001319,6.27,1.0,1.0,20,1.218147466632661,1.0,264.700790500066,12.88641363772534,0,8.376168864521471,5.294015810001319,3,10,0.0,6.27,0.0,1,0,8.44789994880557,monte_carlo,monte_carlo_seed1120,1120,1.0,0,SP1_mappo_recruitment_v1,52.94015810001319
6,31.750472292381453,10.78671696489364,0.6,nan,30,1.3103802485405147,0.625,158.75236146190727,21.00214756132141,0,13.651395914858918,5.291745382063575,5,6,0.0,10.78671696489364,0.0,1,3,20.853200112469494,monte_carlo,monte_carlo_seed1121,1121,0.6,0,SP1_mappo_recruitment_v1,31.750472292381453
12,79.25469530576977,10.900000000000002,0.8,nan,10,1.0573592760610242,0.9230769230769231,396.27347652884885,15.249650269744803,0,9.912272675334123,6.604557942147481,5,12,0.0008944274642866529,10.900000000000002,0.0,0,1,143.68710003327578,monte_carlo,monte_carlo_seed1122,1122,0.8,0,SP1_mappo_recruitment_v1,79.25469530576977
7,19.89989405311137,9.35,1.0,1.0,32,0.8622057304131139,1.0,99.49947026555687,10.91395423239905,1,7.0940702510593825,2.842842007587339,5,8,0.0,9.35,0.0,0,0,98.72799995355308,monte_carlo,monte_carlo_seed1123,1123,1.0,0,SP1_mappo_recruitment_v1,19.89989405311137
9,37.90128832619817,7.253658193734177,1.0,1.0,36,1.0269718628567097,1.0,189.50644163099085,15.626202852978736,3,10.157031854436179,4.211254258466464,3,12,0.0,7.253658193734177,0.0,0,0,19.264800008386374,monte_carlo,monte_carlo_seed1124,1124,1.0,0,SP1_mappo_recruitment_v1,37.90128832619817
10,48.09558577812771,11.374147475135114,1.0,1.0,8,0.792281826409206,1.0,240.47792889063857,22.818578577510998,0,14.83207607538215,4.809558577812771,4,10,0.006334203696073953,11.374147475135114,0.0,2,0,57.083999970927835,monte_carlo,monte_carlo_seed1125,1125,1.0,0,SP1_mappo_recruitment_v1,48.09558577812771
4,29.81795376468696,2.6500000000000004,0.5,nan,12,1.4066635975830315,0.5,149.0897688234348,14.11578524695698,2,9.175260410522037,7.45448844117174,2,6,0.003005834151675886,2.6500000000000004,0.0,1,3,1.420399989001453,monte_carlo,monte_carlo_seed1126,1126,0.5,0,SP1_mappo_recruitment_v1,29.81795376468696
5,34.970188874341375,4.70482302496846,0.6666666666666666,nan,4,1.1791108413187832,0.7142857142857143,174.85094437170687,18.8575268735172,1,12.257392467786183,6.994037774868275,3,6,0.24265979511302915,4.858618915889196,0.15379589092073598,0,2,4.209200036711991,monte_carlo,monte_carlo_seed1127,1127,0.6666666666666666,0,SP1_mappo_recruitment_v1,34.970188874341375
10,60.5911197968308,7.74,1.0,1.0,4,1.0060663210453138,1.0,302.95559898415405,15.056189129952891,0,9.78652293446938,6.05911197968308,4,10,0.0,7.74,0.0,0,0,35.00759997405112,monte_carlo,monte_carlo_seed1128,1128,1.0,0,SP1_mappo_recruitment_v1,60.5911197968308
12,47.43630768934723,8.6,0.8,nan,40,1.3826549440072267,0.8,237.18153844673614,11.82487873744232,0,7.686171179337509,3.953025640778936,5,12,0.0,8.6,0.0,0,3,86.64210001006722,monte_carlo,monte_carlo_seed1129,1129,0.8,0,SP1_mappo_recruitment_v1,47.43630768934723
10,110.8523339795727,9.191773896956894,1.0,1.0,30,0.9785887669728113,1.0,554.2616698978636,31.72237546285675,0,20.619544050856888,11.085233397957271,3,10,0.020555585034614715,9.191773896956894,0.0,1,0,10.71029994636774,monte_carlo,monte_carlo_seed1130,1130,1.0,0,SP1_mappo_recruitment_v1,110.8523339795727
4,21.59289554076069,6.5,1.0,1.0,2,0.5239345611742787,1.0,107.96447770380345,11.76681115155388,4,7.648427248510022,5.3982238851901725,4,8,0.0,6.5,0.0,0,0,62.46469996403903,monte_carlo,monte_carlo_seed1131,1131,1.0,0,SP1_mappo_recruitment_v1,21.59289554076069
7,26.276698365660092,8.15,1.0,1.0,48,0.5893429031513191,1.0,131.38349182830046,19.028975723030527,5,12.368834219969843,3.753814052237156,4,12,0.0,8.15,0.0,0,0,138.9109999872744,monte_carlo,monte_carlo_seed1132,1132,1.0,0,SP1_mappo_recruitment_v1,26.276698365660092
12,67.37752260335456,8.48,0.8,nan,32,1.698696718305298,0.8,336.88761301677283,16.140022887994917,0,10.491014877196696,5.614793550279547,5,12,0.0,8.48,0.0,0,3,87.24879997316748,monte_carlo,monte_carlo_seed1133,1133,0.8,0,SP1_mappo_recruitment_v1,67.37752260335456
6,26.387505614820704,4.14,1.0,1.0,8,0.9139680495219522,1.0,131.9375280741035,8.868439436648059,4,5.764485633821238,4.397917602470117,2,10,0.0,4.14,0.0,0,0,3.742599976249039,monte_carlo,monte_carlo_seed1134,1134,1.0,0,SP1_mappo_recruitment_v1,26.387505614820704
9,22.606969601855965,8.100000000000001,1.0,1.0,17,1.157504498572563,1.0,113.03484800927983,5.95561515346713,3,3.871149849753635,2.5118855113173293,3,12,0.0,8.100000000000001,0.0,0,0,21.599099971354008,monte_carlo,monte_carlo_seed1135,1135,1.0,0,SP1_mappo_recruitment_v1,22.606969601855965
6,20.972447974341996,8.8,1.0,1.0,5,0.6912529704908418,1.0,104.86223987170997,10.289541334786735,2,6.688201867611379,3.495407995723666,5,8,0.0,8.8,0.0,0,0,130.86120004300028,monte_carlo,monte_carlo_seed1136,1136,1.0,0,SP1_mappo_recruitment_v1,20.972447974341996
10,39.665860144388745,6.39,0.75,nan,48,1.4723658393969141,0.75,198.32930072194375,9.241626825126872,2,6.007057436332467,3.9665860144388745,4,12,0.0,6.39,0.0,1,3,46.16430005989969,monte_carlo,monte_carlo_seed1137,1137,0.75,0,SP1_mappo_recruitment_v1,39.665860144388745
7,42.70273394891553,12.19441356906936,0.8,nan,10,1.1962036386718475,0.7,213.5136697445777,17.32318263603936,1,11.260068713425584,6.10039056413079,5,8,0.0018700800350183477,12.19441356906936,0.0,0,3,41.415899991989136,monte_carlo,monte_carlo_seed1138,1138,0.8,0,SP1_mappo_recruitment_v1,42.70273394891553
7,38.306892972530385,5.22,1.0,1.0,7,0.7332792217215407,1.0,191.53446486265193,12.243565355951715,1,7.958317481368614,5.472413281790055,3,8,0.0,5.22,0.0,1,0,8.817199966870248,monte_carlo,monte_carlo_seed1139,1139,1.0,0,SP1_mappo_recruitment_v1,38.306892972530385
6,22.320171985940604,4.14,1.0,1.0,24,0.8330039899510577,1.0,111.60085992970303,8.406444532617583,6,5.464188946201428,3.720028664323434,2,12,0.0,4.14,0.0,0,0,6.408199900761247,monte_carlo,monte_carlo_seed1140,1140,1.0,0,SP1_mappo_recruitment_v1,22.320171985940604
9,42.75202918598521,6.27,0.75,nan,40,1.0833988257102893,0.8181818181818182,213.760145929926,18.792480888938094,1,12.21511257780976,4.750225465109468,4,10,0.0,6.27,0.0,0,2,25.45290009584278,monte_carlo,monte_carlo_seed1141,1141,0.75,0,SP1_mappo_recruitment_v1,42.75202918598521
4,9.700389914039597,6.5,1.0,1.0,24,0.7311153069324032,1.0,48.50194957019798,6.000112178163683,2,3.9000729158063936,2.4250974785098993,4,6,0.0,6.5,0.0,0,0,22.967500030063093,monte_carlo,monte_carlo_seed1142,1142,1.0,0,SP1_mappo_recruitment_v1,9.700389914039597
7,46.76929217362098,11.982932017420005,1.0,1.0,1,0.8929655909570402,1.0,233.84646086810488,18.793712679694046,1,12.21591324180113,6.6813274533744265,3,8,0.00023849711129799692,11.982932017420005,0.0,0,0,7.3602000484243035,monte_carlo,monte_carlo_seed1143,1143,1.0,0,SP1_mappo_recruitment_v1,46.76929217362098
6,29.219357716444,4.14,1.0,1.0,4,0.9294705734418173,1.0,146.09678858222,11.87487286974108,2,7.718667365331703,4.869892952740667,2,8,0.0,4.14,0.0,0,0,2.782600000500679,monte_carlo,monte_carlo_seed1144,1144,1.0,0,SP1_mappo_recruitment_v1,29.219357716444
5,20.795533237597855,8.25,1.0,1.0,23,0.7068860657801591,1.0,103.97766618798929,13.87097918260793,1,9.016136468695155,4.159106647519571,5,6,0.0,8.25,0.0,0,0,54.8312000464648,monte_carlo,monte_carlo_seed1145,1145,1.0,0,SP1_mappo_recruitment_v1,20.795533237597855
6,35.59087285944195,5.3500000000000005,1.0,1.0,12,1.641334206736415,1.0,177.95436429720974,14.577927839394421,0,9.475653095606374,5.931812143240325,2,6,0.0,5.3500000000000005,0.0,0,0,1.5317000215873122,monte_carlo,monte_carlo_seed1146,1146,1.0,0,SP1_mappo_recruitment_v1,35.59087285944195
6,22.294558570073264,5.4,0.6666666666666666,nan,8,1.3448703245947553,0.6666666666666666,111.47279285036632,10.685299805877365,2,6.945444873820287,3.715759761678877,3,8,0.0,5.450000000000001,0.05000000000000071,0,3,3.9201000472530723,monte_carlo,monte_carlo_seed1147,1147,0.6666666666666666,0,SP1_mappo_recruitment_v1,22.294558570073264
6,39.12219809931197,7.800000000000001,0.8,nan,3,1.1158790714590685,0.8571428571428571,195.61099049655985,14.72899237078614,0,9.57384504101099,6.520366349885329,5,6,0.0,7.800000000000001,0.0,0,1,32.853899989277124,monte_carlo,monte_carlo_seed1148,1148,0.8,0,SP1_mappo_recruitment_v1,39.12219809931197
12,71.76036543347428,10.900000000000002,1.0,1.0,12,1.4790727448665755,1.0,358.80182716737147,21.222468173504524,0,13.79460431277794,5.980030452789523,4,12,0.0,10.900000000000002,0.0,0,0,53.56379994191229,monte_carlo,monte_carlo_seed1149,1149,1.0,0,SP1_mappo_recruitment_v1,71.76036543347428
9,57.24480529167864,6.27,1.0,1.0,25,1.2233169991433739,1.0,286.22402645839315,14.933727187445518,3,9.706922671839587,6.360533921297627,3,12,0.0005344120428125253,6.27,0.0,0,0,19.624099950306118,monte_carlo,monte_carlo_seed1150,1150,1.0,0,SP1_mappo_recruitment_v1,57.24480529167864
7,16.125412809649326,11.605622714731746,1.0,1.0,9,0.6722424493756194,1.0,80.62706404824662,6.123916036454166,3,3.980545423695208,2.303630401378475,4,10,0.0,11.605622714731746,0.0,0,0,72.07430002745241,monte_carlo,monte_carlo_seed1151,1151,1.0,0,SP1_mappo_recruitment_v1,16.125412809649326
9,34.79868434393578,8.993201083430705,1.0,1.0,36,0.7457221663349136,1.0,173.9934217196789,11.714363219665827,3,7.614336092782788,3.8665204826595314,3,12,0.0,8.993201083430705,0.0,0,0,18.945899908430874,monte_carlo,monte_carlo_seed1152,1152,1.0,0,SP1_mappo_recruitment_v1,34.79868434393578
6,35.591619015156176,6.5,0.8,nan,30,1.4183397749791546,0.6666666666666666,177.95809507578088,15.785492462892215,0,10.26057010087994,5.931936502526029,5,6,0.0,6.5,0.0,0,3,16.775300027802587,monte_carlo,monte_carlo_seed1153,1153,0.8,0,SP1_mappo_recruitment_v1,35.591619015156176
3,15.34782263021143,3.7,1.0,1.0,7,0.5326224645556072,1.0,76.73911315105715,12.773599146460585,3,8.30283944519938,5.1159408767371435,2,6,0.0,3.7,0.0,0,0,2.3632000666111708,monte_carlo,monte_carlo_seed1154,1154,1.0,0,SP1_mappo_recruitment_v1,15.34782263021143
8,45.93659472996774,6.119999999999999,0.6,nan,32,1.4628178139715073,0.6666666666666666,229.6829736498387,14.670190492936142,0,9.535623820408492,5.742074341245967,5,8,0.0,6.119999999999999,0.0,0,4,24.674199987202883,monte_carlo,monte_carlo_seed1155,1155,0.6,0,SP1_mappo_recruitment_v1,45.93659472996774
4,15.358113638301363,3.44,1.0,1.0,2,0.5531586377401255,1.0,76.79056819150681,8.326183511924105,4,5.412019282750669,3.839528409575341,2,8,0.0,3.44,0.0,0,0,3.7942000199109316,monte_carlo,monte_carlo_seed1156,1156,1.0,0,SP1_mappo_recruitment_v1,15.358113638301363
6,31.39693215130851,5.3500000000000005,1.0,1.0,4,1.5139904040744119,1.0,156.98466075654255,9.96870290311686,2,6.47965688702596,5.232822025218085,2,8,0.00012971649351135528,5.3500000000000005,0.0,0,0,2.45520006865263,monte_carlo,monte_carlo_seed1157,1157,1.0,0,SP1_mappo_recruitment_v1,31.39693215130851
9,41.67188085674806,8.100000000000001,0.75,nan,40,1.1270800658314912,0.8181818181818182,208.35940428374033,13.675886217492515,1,8.889326041370134,4.630208984083118,4,10,0.0,8.100000000000001,0.0,0,2,25.48380009829998,monte_carlo,monte_carlo_seed1158,1158,0.75,0,SP1_mappo_recruitment_v1,41.67188085674806
6,24.369551338376983,5.4,0.6666666666666666,nan,5,1.3099978353933484,0.6666666666666666,121.84775669188494,9.60970144396428,2,6.246305938576782,4.061591889729497,3,8,0.0,5.4,0.0,0,3,4.537299973890185,monte_carlo,monte_carlo_seed1159,1159,0.6666666666666666,0,SP1_mappo_recruitment_v1,24.369551338376983
8,39.71114674924226,6.04,0.75,nan,32,1.1020234533255517,0.8888888888888888,198.5557337462113,13.025079753398694,0,8.466301839709152,4.963893343655283,4,8,0.002952045474456672,6.04,0.0,0,1,15.63839998561889,monte_carlo,monte_carlo_seed1160,1160,0.75,0,SP1_mappo_recruitment_v1,39.71114674924226
6,27.557944564464655,5.4,0.6666666666666666,nan,13,1.3231397486765248,0.6666666666666666,137.78972282232328,9.024715095542907,2,5.86606481210289,4.592990760744109,3,8,0.0,5.4,0.0,0,3,4.61059994995594,monte_carlo,monte_carlo_seed1161,1161,0.6666666666666666,0,SP1_mappo_recruitment_v1,27.557944564464655
6,26.274821411771704,11.036756859376926,1.0,1.0,25,0.5157123370958071,1.0,131.3741070588585,11.001332221152284,6,7.150865943748984,4.37913690196195,4,12,0.0,11.036756859376926,0.0,0,0,184.53129997942597,monte_carlo,monte_carlo_seed1162,1162,1.0,0,SP1_mappo_recruitment_v1,26.274821411771704
6,36.284177632042685,4.14,1.0,1.0,6,1.57596723130558,1.0,181.42088816021342,16.633114511731662,4,10.81152443262558,6.047362938673781,2,10,0.0,4.14,0.0,0,0,4.453200032003224,monte_carlo,monte_carlo_seed1163,1163,1.0,0,SP1_mappo_recruitment_v1,36.284177632042685
8,36.984577433758865,10.918095863713654,0.8,nan,10,1.2432110860523329,0.7,184.92288716879432,16.030070298553774,0,10.419545694059954,4.623072179219858,5,8,0.0,10.918095863713654,0.0,1,3,44.085900066420436,monte_carlo,monte_carlo_seed1164,1164,0.8,0,SP1_mappo_recruitment_v1,36.984577433758865
6,31.09174577008599,5.3500000000000005,1.0,1.0,4,1.1034016435336125,1.0,155.45872885042994,12.320114371239969,4,8.00807434130598,5.181957628347665,2,10,0.0,5.3500000000000005,0.0,0,0,4.783199983648956,monte_carlo,monte_carlo_seed1165,1165,1.0,0,SP1_mappo_recruitment_v1,31.09174577008599
6,47.88748935269053,5.450000000000001,0.6666666666666666,nan,1,1.2799585106421167,0.75,239.43744676345267,18.54487644596362,0,12.054169689876353,7.981248225448422,3,6,0.0,5.450000000000001,0.0,0,2,2.5905000511556864,monte_carlo,monte_carlo_seed1166,1166,0.6666666666666666,0,SP1_mappo_recruitment_v1,47.88748935269053
6,34.46125733585205,4.791104191636564,1.0,1.0,5,0.8801364435591543,1.0,172.30628667926027,10.08888481442795,2,6.557775129378167,5.743542889308675,2,8,0.0,4.791104191636564,0.0,0,0,2.363900071941316,monte_carlo,monte_carlo_seed1167,1167,1.0,0,SP1_mappo_recruitment_v1,34.46125733585205
6,27.417444793825858,5.3500000000000005,1.0,1.0,12,1.1337419750515223,1.0,137.0872239691293,11.893687898442694,2,7.730897133987752,4.56957413230431,2,8,0.0,5.3500000000000005,0.0,0,0,2.041699946857989,monte_carlo,monte_carlo_seed1168,1168,1.0,0,SP1_mappo_recruitment_v1,27.417444793825858
9,42.439700819479775,6.27,1.0,1.0,36,1.6857744985446086,1.0,212.19850409739888,16.758085154638728,3,10.892755350515174,4.715522313275531,3,12,0.0,6.27,0.0,0,0,20.258400007151067,monte_carlo,monte_carlo_seed1169,1169,1.0,0,SP1_mappo_recruitment_v1,42.439700819479775
9,45.12491575910073,6.27,1.0,1.0,30,1.1096310015032003,1.0,225.62457879550362,11.601182084146489,1,7.540768354695218,5.01387952878897,3,10,0.0,6.27,0.0,0,0,10.254100081510842,monte_carlo,monte_carlo_seed1170,1170,1.0,0,SP1_mappo_recruitment_v1,45.12491575910073
12,61.37321089088333,11.810550128386172,1.0,1.0,15,1.2258121113931593,1.0,306.86605445441666,20.06974560773295,0,13.045334645026418,5.114434240906944,4,12,0.0,11.810550128386172,0.0,0,0,53.24619996827096,monte_carlo,monte_carlo_seed1171,1171,1.0,0,SP1_mappo_recruitment_v1,61.37321089088333
