policy,seed_index,seed,t_s,load,mass_kg,length_m,width_m,required_robots,coalition_size,coalition,coalition_cost,target
milp_coalition_oracle,7,18107,38.15,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,32.63214,zona_destino_4
milp_coalition_oracle,7,18107,97.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,30.353456,zona_destino_3
greedy_coalition,7,18107,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,18.719014,zona_destino_2
greedy_coalition,7,18107,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_03_alta_capacidad,49.875472,zona_destino_4
greedy_coalition,7,18107,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,90.388903,zona_destino_1
greedy_coalition,7,18107,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,37.785764,zona_destino_3
greedy_coalition,7,18107,39.8,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,32.306922,zona_destino_4
greedy_coalition,7,18107,98.65,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,30.353687,zona_destino_3
random_coalition,7,18107,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_11_medio|Pioneer_05_medio,48.528865,zona_destino_3
random_coalition,7,18107,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_07_ligero|Pioneer_03_alta_capacidad|Pioneer_01_ligero,93.736646,zona_destino_1
random_coalition,7,18107,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_12_alta_capacidad|Pioneer_02_medio,59.7063,zona_destino_4
random_coalition,7,18107,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_10_ligero,35.594041,zona_destino_2
random_coalition,7,18107,57.4,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_06_alta_capacidad,35.283849,zona_destino_4
replicator_coalition_distributed,7,18107,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,18.949737,zona_destino_2
replicator_coalition_distributed,7,18107,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_01_ligero,49.706803,zona_destino_4
replicator_coalition_distributed,7,18107,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_05_medio|Pioneer_10_ligero|Pioneer_11_medio,89.860939,zona_destino_1
replicator_coalition_distributed,7,18107,0.55,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_06_alta_capacidad,38.274309,zona_destino_3
replicator_coalition_distributed,7,18107,35.95,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,33.035363,zona_destino_4
replicator_coalition_distributed,7,18107,94.8,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_12_alta_capacidad,38.062355,zona_destino_3
