scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode
comm_degradation,R3_p0,smith,smith,marl_neural_ctde_validation,local,4032,1.6286787999561056,4.511575623147107,0.8,0.8,15,8,6,3,3,0.5,0.5263157894736842,4.300000000000001,11.52,0.37326388888888895,0.6534954407294833,7.219999999999999,3.333333333333333,68.57886169400305,33.25,82.25,351.35696480601825,35.13569648060182,14.673305164213815,1.6316776007497658,0.00937207122774133,0.0,0.5773641938844843,3.930899091926089,0,23,7.666666666666667,13,10,0,0,0.0,False,0.1702788829652276,nan,nan,4.333103672988544,30391.666067623715,0.3147199489087665,0.4741464428475034,0.48542610662124974,5.7218836565096955,0.6028631578947369,False,-4.307381748051201e-16,41.5545711707657,58.1045711707657,0.16666666666666666,0.15,nan,nan,nan
comm_degradation,R3_p0,smith,smith,marl_neural_ctde_validation,local,4033,1.8758415000047535,5.196236842118431,0.8,0.8,15,8,5,2,3,0.4,0.34285714285714286,3.72,15.52,0.23969072164948454,0.6138613861386139,11.799999999999999,2.2222222222222223,59.96513589557291,28.5,68.75,312.6631320754856,26.055261006290465,0.0,5.606307222787385,0.012207527975584944,0.0,0.5559068538505049,4.2320844796277,0,20,10.0,8,8,4,0,2.0,True,0.17524442459302192,nan,nan,7.0474744136482625,25307.121297624948,0.2768913010547962,0.4470814073548447,0.5008647117567575,9.125761772853185,0.43637894736842103,False,-6.420736764075198e-17,35.57257731884897,38.82257731884897,0.4,1.3333333333333333,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,marl_neural_ctde_validation,local,4026,1.4278232000069693,3.9551889196868957,0.8,0.8,15,8,4,1,3,0.25,0.17647058823529413,1.38,13.28,0.10391566265060241,1.0,11.899999999999999,1.1111111111111112,51.25,20.25,51.25,228.8271556472348,76.27571854907826,0.0,3.369369369369369,0.06418918918918919,1.0,0.9188963520822775,4.305824546536504,0,8,8.0,4,4,0,0,0.0,True,nan,nan,nan,nan,nan,0.3317124853641435,1.0360912157877196,1.1638391981092697,8.061680517082179,0.5272421052631578,False,-4.2517881077929716e-16,31.0,38.25,0.75,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,marl_neural_ctde_validation,local,4027,1.5727079999633133,4.356531855854054,0.8,0.8,15,6,5,2,3,0.4,0.4375,4.04,10.84,0.3726937269372694,0.554945054945055,6.8,1.1111111111111112,23.989322765224983,17.25,34.64594883123015,313.81462354700716,22.415330253357656,38.74230113278003,5.430365296803653,0.11073059360730593,1.0,1.086455234938321,5.1551310004982165,0,39,19.5,24,15,0,0,0.0,True,nan,nan,nan,nan,nan,0.285640453833869,0.8869526535956963,2.0508236717512873,8.44690674053555,0.5047578947368422,False,-4.713447708803354e-16,14.585033586527196,14.960033586527196,0.2,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,marl_neural_ctde_validation,local,4028,1.7028784999856725,4.7171149584090655,0.8,0.8,15,7,4,1,3,0.25,0.08333333333333333,1.22,13.18,0.09256449165402124,0.32795698924731187,11.959999999999999,0.0,17.374088204283918,16.0,17.374088204283918,259.5071471994879,129.75357359974396,125.34944439540182,5.3881230116648995,0.11558854718981973,1.0,1.0657238860468248,4.5835272191234395,0,19,19.0,15,4,0,0,0.0,True,nan,nan,nan,nan,nan,0.26892587248211103,0.10448788926991603,0.9626358994861693,10.22049861495845,0.4745263157894737,False,-2.82325211630096e-16,24.344331171221945,27.219331171221945,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,marl_neural_ctde_validation,local,4029,1.5038620999548584,4.1658229915647045,0.8,0.8,15,8,4,1,3,0.25,0.25,2.02,16.16,0.125,0.46330275229357804,14.14,1.1111111111111112,71.25,28.0,71.25,354.6069212975621,50.65813161393744,118.92001525134557,6.327375352775165,0.09219190968955786,1.0,2.270382176780356,6.794206693885776,0,36,36.0,14,4,18,0,18.0,True,nan,nan,nan,nan,nan,0.2890946205459066,0.07999999999999974,0.880865891271584,7.160480147737766,0.5594947368421052,False,-5.050541333821719e-16,40.24112205094745,67.86612205094744,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,marl_neural_ctde_validation,local,4030,1.5828407999360934,4.384600553839594,0.8,0.8,15,8,5,2,3,0.4,0.3793103448275862,3.5599999999999996,15.04,0.23670212765957446,0.6568265682656826,11.48,2.2222222222222223,43.7801890132978,29.0,57.265804451836246,322.2052164621982,29.291383314745293,77.4029830695665,3.1417666303162486,0.2050163576881134,1.0,0.9841065354514394,5.729628401651185,0,41,20.5,18,11,12,0,6.0,True,nan,nan,nan,nan,nan,0.21845601233177067,0.5542411332228013,0.8685512030268151,10.238596491228071,0.3781894736842106,False,-3.556050917130227e-16,11.416521783809145,15.166521783809145,0.4,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,marl_neural_ctde_validation,local,4031,1.478833100060001,4.09649058188366,0.8,0.8,15,8,4,1,3,0.25,0.32142857142857145,2.34,16.8,0.13928571428571426,0.2896039603960396,14.46,1.1111111111111112,38.20730407961636,21.25,38.20730407961636,272.6035709530872,30.289285661454137,33.27937587954524,5.9906735751295335,0.06321243523316063,1.0,1.5914348543995318,7.689099537818606,0,48,48.0,26,11,11,0,11.0,True,nan,nan,nan,nan,nan,0.25630648828907054,0.08000000000000007,2.1729816793064933,9.77174515235457,0.4452210526315789,False,-2.2947094762775443e-16,50.03112072714627,50.40612072714627,0.0,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,marl_neural_ctde_validation,local,4032,1.4747354000573978,4.085139612347362,0.8,0.8,15,8,4,1,3,0.25,0.45454545454545453,1.7000000000000002,11.52,0.14756944444444448,0.6159420289855072,9.82,1.1111111111111112,55.56379579041768,30.0,55.56379579041768,253.26912653841788,50.653825307683576,4.736446344122966,2.333956969130028,0.09541627689429373,1.0,0.7438180048314156,4.127867093985265,0,13,13.0,7,6,0,0,0.0,True,nan,nan,nan,nan,nan,0.32029659865751936,0.4424718470958906,0.48549340767865545,7.421606648199446,0.5430736842105264,False,-2.4605521976719716e-16,53.118292541004585,53.493292541004585,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,greedy,greedy,marl_neural_ctde_validation,local,4033,1.5372649999335408,4.258351800369919,0.8,0.8,15,8,5,2,3,0.4,0.34285714285714286,3.72,15.52,0.23969072164948454,1.0,11.799999999999999,2.2222222222222223,66.2151358955729,28.625,75.0,303.0055043656663,25.250458697138857,0.0,5.575788402848423,0.18514750762970497,1.0,0.600559537649222,4.409467517983557,0,23,11.5,9,9,5,0,2.5,True,nan,nan,nan,nan,nan,0.287743346861948,0.4351049184871093,0.5021099525324663,9.139796860572483,0.43839999999999996,False,-3.30177509524527e-16,37.59013589557291,42.34013589557291,0.6,2.125,nan,nan,nan
scarcity_priority,adversarial,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4026,3.7217373999301344,10.309521883462976,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,3.333333333333333,23.52314814814815,23.416666666666668,39.166666666666664,342.20562596688626,20.129742703934486,106.65229688493588,2.264044943820225,0.11235955056179775,1.0,0.8780247547726058,7.563000714983727,0,33,5.5,13,1,19,0,3.1666666666666665,False,nan,nan,nan,nan,nan,0.2651873090779739,0.07999999999999974,0.527764172465791,11.824561403508772,0.7108210526315788,True,0.27587487280032447,0.10763888888888706,0.10763888888888706,0.0,1.59375,nan,nan,nan
scarcity_priority,adversarial,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4027,3.519603200023994,9.749593351867018,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,3.333333333333333,24.189814814814813,24.083333333333332,31.083333333333332,342.1864603354075,20.1286153138475,99.13316613501931,2.1190036900369003,0.1014760147601476,1.0,0.9635292818474716,7.396652905322116,0,35,5.833333333333333,15,3,17,0,2.8333333333333335,False,nan,nan,nan,nan,nan,0.24538752174474254,0.07999999999999974,0.5277750750396305,11.98264081255771,0.6656,True,0.31517352151718203,0.10763888888888706,0.10763888888888706,0.0,2.0,nan,nan,nan
scarcity_priority,adversarial,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4028,3.4905624999664724,9.66914819935311,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,3.333333333333333,23.14814814814815,23.041666666666668,36.05555555555556,362.13294078460154,21.301937693211855,120.65272697744851,2.4305949008498584,0.1369216241737488,1.0,1.1419196170227497,7.565853767280377,0,37,6.166666666666667,17,5,15,0,2.5,False,nan,nan,nan,nan,nan,0.24823360655163268,0.07999999999999985,0.5269679597964113,11.85595567867036,0.6922105263157894,True,0.3185826825655491,0.10763888888888706,0.10763888888888706,0.0,2.28125,nan,nan,nan
scarcity_priority,adversarial,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4029,3.7584402000065893,10.411191689768945,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,2.2222222222222223,22.939814814814813,22.833333333333332,32.55555555555556,346.70700009177295,20.394529417163113,103.75286584747853,2.1650853889943074,0.12808349146110057,1.0,1.0665764510637226,7.722431679554693,0,35,5.833333333333333,15,3,17,0,2.8333333333333335,False,nan,nan,nan,nan,nan,0.23443300950248086,0.07999999999999985,0.4918411298810216,11.684579870729456,0.6722526315789473,True,0.32691986108062937,0.10763888888888706,0.10763888888888706,0.0,1.375,nan,nan,nan
scarcity_priority,adversarial,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4030,3.548957100021653,9.830906094242806,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,3.333333333333333,28.35648148148148,28.25,48.33333333333333,349.57246791402997,20.563086347884116,96.90268240635137,2.092060810810811,0.12922297297297297,1.0,0.8627963353149504,7.487228398082162,0,31,5.166666666666667,12,0,19,0,3.1666666666666665,False,nan,nan,nan,nan,nan,0.2568014345673277,0.07999999999999985,0.49391877737146517,11.263896583564174,0.709221052631579,True,0.3099714301526964,0.10763888888888706,0.10763888888888706,0.0,2.25,nan,nan,nan
scarcity_priority,adversarial,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4031,3.3954784999368712,9.40575761755366,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,2.2222222222222223,18.64814814814815,18.541666666666668,30.86111111111111,341.8609543701628,20.109467904127225,122.63168029944825,2.3512092534174553,0.11041009463722397,1.0,1.030143423831653,7.586737018815714,0,33,5.5,13,1,19,0,3.1666666666666665,False,nan,nan,nan,nan,nan,0.23952092750251142,0.07999999999999996,0.5274069132918485,11.618836565096952,0.6902736842105263,True,0.2841901318088672,0.10763888888888706,0.10763888888888706,0.0,1.4375,nan,nan,nan
scarcity_priority,adversarial,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4032,3.7913095999974757,10.502242659272786,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,3.333333333333333,17.689814814814813,17.583333333333332,31.61111111111111,327.6108169943311,19.2712245290783,111.67821068620407,2.4127155172413794,0.1648706896551724,1.0,0.9905538005764636,7.582296581308035,0,35,5.833333333333333,15,3,17,0,2.8333333333333335,False,nan,nan,nan,nan,nan,0.22460024116850622,0.07999999999999985,0.527463120030614,11.99815327793167,0.6567578947368421,True,0.32050752733238597,0.10763888888888706,0.10763888888888706,0.0,1.46875,nan,nan,nan
scarcity_priority,adversarial,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4033,3.572191399987787,9.89526703597725,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,3.333333333333333,24.64814814814815,24.541666666666668,31.055555555555554,354.95270367468925,20.879570804393484,113.20853623412566,2.186301369863014,0.1178082191780822,1.0,1.0688969548421254,7.423456251378994,0,33,5.5,13,1,19,0,3.1666666666666665,False,nan,nan,nan,nan,nan,0.23609719628569192,0.07999999999999985,0.47771685612749304,11.379132040627885,0.7183157894736841,True,0.31401012070499446,0.10763888888888706,0.10763888888888706,0.0,2.1875,nan,nan,nan
scarcity_priority,adversarial,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4026,3.469666799996048,9.611265373950273,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,2.2222222222222223,22.314814814814813,22.208333333333332,35.666666666666664,343.81702773058487,20.22453104297558,105.83357403576144,2.1790182868142445,0.11453320500481232,1.0,0.8955576496501672,7.590277934710283,0,34,5.666666666666667,13,1,20,0,3.3333333333333335,False,nan,nan,nan,nan,nan,0.2266184624959971,0.07999999999999985,0.5262607816389088,11.994829178208679,0.695157894736842,True,0.2923515188333088,0.10763888888888706,0.10763888888888706,0.0,1.1875,nan,nan,nan
scarcity_priority,adversarial,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4027,3.7763028000481427,10.460672576310644,1.8,1.8,15,8,8,5,3,0.625,0.42857142857142855,6.0,13.0,0.46153846153846156,0.46153846153846156,7.0,2.2222222222222223,26.54444444444444,26.45,47.83333333333333,337.6700910953349,22.51133940635566,115.66437885963845,2.0985915492957745,0.08294209702660407,1.0,0.9034677416422551,6.074436400990665,0,36,7.2,15,3,18,0,3.6,False,nan,nan,nan,nan,nan,0.21027483844635778,0.07999999999999985,0.5265855970654655,10.71320406278855,0.7728842105263157,True,0.31186010300565836,0.10763888888888706,0.10763888888888706,0.0,2.0,nan,nan,nan
scarcity_priority,adversarial,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4028,3.1854427999351174,8.823941274058496,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,2.2222222222222223,21.64814814814815,21.541666666666668,33.80555555555556,380.06719600665286,22.356893882744288,128.88795389239027,2.4193548387096775,0.20821114369501467,1.0,1.1617738945866598,7.535541628653218,0,38,6.333333333333333,17,5,16,0,2.6666666666666665,False,nan,nan,nan,nan,nan,0.22752682446940828,0.07999999999999974,0.524774266891464,12.292890120036935,0.6714947368421051,True,0.27533702677736366,0.10763888888888706,0.10763888888888706,0.0,1.875,nan,nan,nan
scarcity_priority,adversarial,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4029,3.4750924999825656,9.626295013802121,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,2.2222222222222223,22.439814814814813,22.333333333333332,29.86111111111111,357.4208873998625,21.024758082344853,108.41761710678216,2.174664107485605,0.12859884836852206,1.0,0.9964064553443551,7.582726571399275,0,37,6.166666666666667,15,3,19,1,3.1666666666666665,False,nan,nan,nan,nan,nan,0.1990919058178575,0.07999999999999985,0.48876578582033237,11.766204986149585,0.6722526315789473,True,0.293690477802757,0.10763888888888706,0.10763888888888706,0.0,0.84375,nan,nan,nan
scarcity_priority,adversarial,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4030,3.736471900017932,10.350337673179867,1.8,1.8,15,8,8,5,3,0.625,0.42857142857142855,6.0,13.0,0.46153846153846156,0.46153846153846156,7.0,2.2222222222222223,29.344444444444445,29.25,50.33333333333333,361.75863270312516,24.117242180208343,124.33261848074513,2.131184407796102,0.11319340329835083,1.0,0.9996653174913053,7.519237946964047,0,31,6.2,12,0,19,0,3.8,False,nan,nan,nan,nan,nan,0.2014876075770914,0.07999999999999974,0.4931396389416042,10.54847645429363,0.7933473684210526,True,0.3182278285531282,0.10763888888888706,0.10763888888888706,0.0,2.4375,nan,nan,nan
scarcity_priority,adversarial,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4031,3.263018599944189,9.038832686826009,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,3.333333333333333,25.64814814814815,25.541666666666668,35.33333333333333,361.4884301122944,21.2640253007232,123.03861829790918,2.326184092940125,0.15281501340482573,1.0,1.0479995470246122,7.327093341024923,0,35,5.833333333333333,12,0,23,0,3.8333333333333335,False,nan,nan,nan,nan,nan,0.23589419226637426,0.07999999999999985,0.5250593965935858,11.20517082179132,0.7219368421052631,True,0.2802732251792889,0.10763888888888706,0.10763888888888706,0.0,2.09375,nan,nan,nan
scarcity_priority,adversarial,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4032,3.051775599946268,8.453672022011823,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,2.2222222222222223,19.48148148148148,19.375,30.61111111111111,349.0778273509953,20.533989844176194,110.81386981928308,2.417095777548919,0.23480947476828012,1.0,1.1926974615407917,7.748258588300864,0,36,6.0,14,2,20,0,3.3333333333333335,False,nan,nan,nan,nan,nan,0.2034431972948361,0.07999999999999985,0.5251195853887928,12.283287165281624,0.6450526315789474,True,0.2935246244930701,0.10763888888888706,0.10763888888888706,0.0,2.0625,nan,nan,nan
scarcity_priority,adversarial,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4033,3.4848542000399902,9.653335734182798,1.8,1.8,15,8,8,6,2,0.75,0.4857142857142857,7.0,13.0,0.5384615384615384,0.5384615384615384,6.0,3.333333333333333,30.481481481481477,30.375,49.916666666666664,364.3119947280712,21.430117336945365,117.66615270757482,2.1546558704453442,0.10283400809716599,1.0,0.9853890520025419,6.527948696025496,0,36,6.0,13,1,22,0,3.6666666666666665,False,nan,nan,nan,nan,nan,0.2187291535714524,0.07999999999999985,0.47736435605353666,10.397045244690673,0.7645473684210526,True,0.2959646006627578,0.10763888888888706,0.10763888888888706,0.0,1.9375,nan,nan,nan
scarcity_priority,adversarial,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4026,3.1831299000186846,8.817534349082228,1.8,1.8,15,8,8,3,5,0.375,0.34285714285714286,4.5,13.0,0.34615384615384615,0.34615384615384615,8.5,0.0,19.11111111111111,19.0,29.61111111111111,304.97652853502314,25.414710711251928,115.88869288607552,2.044747081712062,0.11997405966277562,1.0,0.9590973198319128,6.438376520662601,0,32,10.666666666666666,12,0,20,0,6.666666666666667,False,nan,nan,nan,nan,nan,0.2266184624959971,0.07999999999999985,0.5220095866474227,12.98060941828255,0.5992421052631579,True,0.21285875143536137,0.10763888888888706,0.10763888888888706,0.0,0.16666666666666666,nan,nan,nan
scarcity_priority,adversarial,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4027,3.111052800086327,8.6178747924829,1.8,1.8,15,8,8,3,5,0.375,0.34285714285714286,4.5,13.0,0.34615384615384615,0.34615384615384615,8.5,0.0,18.52777777777778,18.416666666666668,30.11111111111111,303.2627330544218,25.271894421201818,112.59180222024702,2.0338762214983714,0.11400651465798045,1.0,0.9151240860620102,6.955737600368541,0,36,12.0,14,2,20,0,6.666666666666667,False,nan,nan,nan,nan,nan,0.21027483844635778,0.07999999999999974,0.5203317028520048,12.728347183748847,0.6023578947368421,True,0.22234324801266792,0.10763888888888706,0.10763888888888706,0.0,0.5416666666666666,nan,nan,nan
scarcity_priority,adversarial,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4028,3.073261799989268,8.513190581687724,1.8,1.8,15,8,8,4,4,0.5,0.4,5.5,13.0,0.4230769230769231,0.4230769230769231,7.5,0.0,16.729166666666668,16.625,29.86111111111111,345.388529316416,24.670609236886857,135.21499322336624,2.241001564945227,0.1643192488262911,1.0,1.13248967111631,8.744900917401335,0,37,9.25,17,5,15,0,3.75,False,nan,nan,nan,nan,nan,0.22752682446940828,0.07999999999999985,0.524774266891464,12.820313942751616,0.6110315789473685,True,0.22960448998020117,0.10763888888888706,0.10763888888888706,0.0,0.041666666666666664,nan,nan,nan
scarcity_priority,adversarial,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4029,3.0866299000335857,8.550221329732924,1.8,1.8,15,8,8,3,5,0.375,0.34285714285714286,4.5,13.0,0.34615384615384615,0.34615384615384615,8.5,0.0,20.86111111111111,20.75,30.11111111111111,316.4610589966977,26.371754916391478,121.70013764971543,2.074856046065259,0.12923864363403711,1.0,0.9941427941101882,6.399694517392477,0,35,11.666666666666666,15,3,17,0,5.666666666666667,False,nan,nan,nan,nan,nan,0.1990919058178575,0.07999999999999985,0.4924931237291511,12.392613111726686,0.6101052631578947,True,0.25914478788434936,0.10763888888888706,0.10763888888888706,0.0,0.041666666666666664,nan,nan,nan
scarcity_priority,adversarial,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4030,3.0616940999170765,8.481147091183038,1.8,1.8,15,8,8,3,5,0.375,0.34285714285714286,4.5,13.0,0.34615384615384615,0.34615384615384615,8.5,0.0,22.444444444444446,22.333333333333332,30.36111111111111,320.8255550480023,26.73546292066686,117.21633771549483,2.049936788874842,0.14222503160556257,1.0,0.9085541797536348,7.519237946964047,0,29,9.666666666666666,12,0,17,0,5.666666666666667,False,nan,nan,nan,nan,nan,0.2014876075770914,0.07999999999999985,0.4931396389416042,12.504155124653739,0.6085052631578948,True,0.23983594316100737,0.10763888888888706,0.10763888888888706,0.0,0.65,nan,nan,nan
scarcity_priority,adversarial,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4031,2.9446445999201387,8.156910249086257,1.8,1.8,15,8,8,3,5,0.375,0.34285714285714286,4.5,13.0,0.34615384615384615,0.34615384615384615,8.5,0.0,18.52777777777778,18.416666666666668,30.11111111111111,317.70584704916206,26.475487254096837,130.01863429307372,2.087296416938111,0.11270358306188925,1.0,1.0328395178627632,5.704808712994638,0,32,10.666666666666666,12,0,20,0,6.666666666666667,False,nan,nan,nan,nan,nan,0.23589419226637426,0.07999999999999985,0.5248578520534274,12.634164358264082,0.6067368421052631,True,0.22160462926160857,0.10763888888888706,0.10763888888888706,0.0,0.041666666666666664,nan,nan,nan
scarcity_priority,adversarial,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4032,2.8050996999954805,7.770359279765874,1.8,1.8,15,8,8,4,4,0.5,0.4,5.5,13.0,0.4230769230769231,0.4230769230769231,7.5,0.0,17.479166666666668,17.375,30.61111111111111,327.03286252077095,23.35949018005507,119.0103718060536,2.163565891472868,0.1744186046511628,1.0,0.9643876369640301,7.621148624312052,0,34,8.5,14,2,18,0,4.5,False,nan,nan,nan,nan,nan,0.2034431972948361,0.07999999999999974,0.5251195853887928,12.631578947368421,0.612378947368421,True,0.255808058696574,0.10763888888888706,0.10763888888888706,0.0,1.2083333333333333,nan,nan,nan
scarcity_priority,adversarial,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4033,2.882742500049062,7.985436288224549,1.8,1.8,15,8,8,3,5,0.375,0.34285714285714286,4.5,13.0,0.34615384615384615,0.34615384615384615,8.5,0.0,20.444444444444446,20.333333333333332,30.11111111111111,324.2186721037948,27.018222675316235,127.43733659948117,2.0558408215661106,0.1251604621309371,1.0,1.009023667340474,6.984021367811397,0,32,10.666666666666666,12,0,20,0,6.666666666666667,False,nan,nan,nan,nan,nan,0.2187291535714524,0.07999999999999974,0.5109052824489427,12.348291782086797,0.6129684210526316,True,0.2542910688497024,0.10763888888888706,0.10763888888888706,0.0,0.625,nan,nan,nan
scarcity_priority,adversarial,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4026,1.9826585000846535,5.492128809098763,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,5.555555555555555,29.119047619047617,29.0,53.94444444444444,502.19108796624545,19.315041844855593,68.31069636637598,3.304054054054054,0.025096525096525095,0.0,1.008376040047796,7.998987064960153,0,111,15.857142857142858,31,22,58,24,8.285714285714286,False,0.07102340150605978,nan,nan,6.9702653669158465,2319683.860710451,0.2651873090779739,0.07999999999999974,0.5245144469515651,10.833610341643583,0.8170947368421053,True,0.44821904767032644,0.10763888888888706,0.10763888888888706,0.0,3.90625,nan,nan,nan
scarcity_priority,adversarial,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4027,1.9318155999062583,5.351289750432849,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,5.555555555555555,27.297619047619044,27.178571428571427,50.94444444444444,524.5797437326884,20.176143989718785,87.20533122665745,3.230456852791878,0.026395939086294416,0.0,1.0766977225832384,7.990891356768805,0,92,13.142857142857142,25,16,51,18,7.285714285714286,False,0.08709603420112126,nan,nan,7.07620512982936,2319720.369327355,0.24538752174474254,0.07999999999999974,0.5227929159468422,10.382271468144044,0.8325894736842105,True,0.4783970835705869,0.10763888888888706,0.10763888888888706,0.0,3.4375,nan,nan,nan
scarcity_priority,adversarial,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4028,1.8894666000269353,5.233979501459655,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,5.555555555555555,26.797619047619044,26.678571428571427,53.44444444444444,494.5743438917146,19.02209014968133,73.66123677178601,3.519052523171988,0.026776519052523172,0.0,1.0797464949285973,7.80276809985666,0,103,14.714285714285714,28,19,56,20,8.0,False,0.07893164265249553,nan,nan,7.123383847522929,2319689.961148734,0.248234853637863,0.07999999999999974,0.5264295980401473,11.024561403508772,0.7873684210526316,True,0.40519548667191174,0.10763888888888706,0.10763888888888706,0.0,3.875,nan,nan,nan
scarcity_priority,adversarial,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4029,2.0319807999767363,5.628755678605918,1.8,1.8,15,8,8,7,1,0.875,0.7428571428571429,10.0,13.0,0.7692307692307693,0.7692307692307693,3.0,5.555555555555555,26.76190476190476,26.642857142857142,49.94444444444444,514.2982892872296,19.780703434124216,90.21263626526019,3.195876288659794,0.026804123711340205,0.0,0.9758213868081913,7.9088188296137165,0,98,14.0,30,21,47,18,6.714285714285714,False,0.0713258347117146,nan,nan,7.037125923943905,2319732.540636447,0.23479160069564994,0.07999999999999974,0.5245309363212695,10.42954755309326,0.8237473684210528,True,0.4322499611701892,0.10763888888888706,0.10763888888888706,0.0,3.5625,nan,nan,nan
