c_gain,lambda2,mu,theta,stability_margin,stable_theory,stable_numeric,classification_error
11.39746835443038,0.6913043478260871,0.75,1.0,4.90933957072097,True,True,False
11.548101265822785,0.6913043478260871,0.75,1.0,4.987439460649424,True,True,False
11.69873417721519,0.6913043478260871,0.75,1.0,5.065539350577876,True,True,False
11.849367088607595,0.6913043478260871,0.75,1.0,5.14363924050633,True,True,False
12.0,0.6913043478260871,0.75,1.0,5.221739130434783,True,True,False
0.1,0.7340579710144929,0.75,1.0,-0.944945652173913,False,False,False
0.25063291139240507,0.7340579710144929,0.75,1.0,-0.862015685195377,False,False,False
0.40126582278481016,0.7340579710144929,0.75,1.0,-0.7790857182168409,False,False,False
0.5518987341772151,0.7340579710144929,0.75,1.0,-0.6961557512383049,False,False,False
0.7025316455696202,0.7340579710144929,0.75,1.0,-0.6132257842597688,False,False,False
0.8531645569620253,0.7340579710144929,0.75,1.0,-0.5302958172812328,False,False,False
1.0037974683544304,0.7340579710144929,0.75,1.0,-0.4473658503026967,False,False,False
1.1544303797468356,0.7340579710144929,0.75,1.0,-0.36443588332416055,False,False,False
1.3050632911392406,0.7340579710144929,0.75,1.0,-0.2815059163456245,False,False,False
1.4556962025316456,0.7340579710144929,0.75,1.0,-0.19857594936708844,False,False,False
1.6063291139240508,0.7340579710144929,0.75,1.0,-0.11564598238855228,False,False,False
1.7569620253164557,0.7340579710144929,0.75,1.0,-0.03271601541001634,False,False,False
1.9075949367088607,0.7340579710144929,0.75,1.0,0.05021395156851982,True,True,False
2.0582278481012657,0.7340579710144929,0.75,1.0,0.13314391854705576,True,True,False
2.208860759493671,0.7340579710144929,0.75,1.0,0.21607388552559215,True,True,False
2.359493670886076,0.7340579710144929,0.75,1.0,0.2990038525041281,True,True,False
2.510126582278481,0.7340579710144929,0.75,1.0,0.381933819482664,True,True,False
2.660759493670886,0.7340579710144929,0.75,1.0,0.46486378646119997,True,True,False
2.811392405063291,0.7340579710144929,0.75,1.0,0.5477937534397359,True,True,False
2.9620253164556964,0.7340579710144929,0.75,1.0,0.6307237204182723,True,True,False
3.1126582278481014,0.7340579710144929,0.75,1.0,0.7136536873968082,True,True,False
3.2632911392405064,0.7340579710144929,0.75,1.0,0.7965836543753442,True,True,False
3.4139240506329114,0.7340579710144929,0.75,1.0,0.8795136213538803,True,True,False
3.5645569620253164,0.7340579710144929,0.75,1.0,0.9624435883324165,True,True,False
3.7151898734177213,0.7340579710144929,0.75,1.0,1.0453735553109524,True,True,False
3.8658227848101268,0.7340579710144929,0.75,1.0,1.1283035222894884,True,True,False
4.016455696202532,0.7340579710144929,0.75,1.0,1.2112334892680248,True,True,False
4.167088607594937,0.7340579710144929,0.75,1.0,1.2941634562465607,True,True,False
4.317721518987342,0.7340579710144929,0.75,1.0,1.3770934232250966,True,True,False
4.468354430379747,0.7340579710144929,0.75,1.0,1.4600233902036326,True,True,False
4.618987341772152,0.7340579710144929,0.75,1.0,1.5429533571821685,True,True,False
4.769620253164557,0.7340579710144929,0.75,1.0,1.625883324160705,True,True,False
4.920253164556962,0.7340579710144929,0.75,1.0,1.7088132911392409,True,True,False
5.070886075949367,0.7340579710144929,0.75,1.0,1.7917432581177768,True,True,False
5.221518987341772,0.7340579710144929,0.75,1.0,1.8746732250963127,True,True,False
5.3721518987341765,0.7340579710144929,0.75,1.0,1.9576031920748487,True,True,False
5.5227848101265815,0.7340579710144929,0.75,1.0,2.0405331590533846,True,True,False
5.6734177215189865,0.7340579710144929,0.75,1.0,2.123463126031921,True,True,False
5.824050632911392,0.7340579710144929,0.75,1.0,2.2063930930104574,True,True,False
5.974683544303797,0.7340579710144929,0.75,1.0,2.289323059988993,True,True,False
6.125316455696202,0.7340579710144929,0.75,1.0,2.3722530269675293,True,True,False
6.275949367088607,0.7340579710144929,0.75,1.0,2.4551829939460657,True,True,False
6.426582278481012,0.7340579710144929,0.75,1.0,2.5381129609246016,True,True,False
6.577215189873417,0.7340579710144929,0.75,1.0,2.621042927903137,True,True,False
6.727848101265822,0.7340579710144929,0.75,1.0,2.703972894881673,True,True,False
6.878481012658227,0.7340579710144929,0.75,1.0,2.7869028618602094,True,True,False
7.029113924050632,0.7340579710144929,0.75,1.0,2.869832828838746,True,True,False
7.179746835443037,0.7340579710144929,0.75,1.0,2.9527627958172817,True,True,False
7.330379746835442,0.7340579710144929,0.75,1.0,3.035692762795817,True,True,False
7.481012658227848,0.7340579710144929,0.75,1.0,3.118622729774354,True,True,False
7.631645569620253,0.7340579710144929,0.75,1.0,3.2015526967528904,True,True,False
7.782278481012658,0.7340579710144929,0.75,1.0,3.284482663731426,True,True,False
7.932911392405063,0.7340579710144929,0.75,1.0,3.3674126307099623,True,True,False
8.083544303797469,0.7340579710144929,0.75,1.0,3.4503425976884987,True,True,False
8.234177215189874,0.7340579710144929,0.75,1.0,3.533272564667035,True,True,False
8.384810126582279,0.7340579710144929,0.75,1.0,3.6162025316455706,True,True,False
8.535443037974684,0.7340579710144929,0.75,1.0,3.699132498624106,True,True,False
8.686075949367089,0.7340579710144929,0.75,1.0,3.7820624656026425,True,True,False
8.836708860759494,0.7340579710144929,0.75,1.0,3.864992432581179,True,True,False
8.987341772151899,0.7340579710144929,0.75,1.0,3.9479223995597144,True,True,False
9.137974683544304,0.7340579710144929,0.75,1.0,4.030852366538251,True,True,False
9.288607594936709,0.7340579710144929,0.75,1.0,4.113782333516786,True,True,False
9.439240506329114,0.7340579710144929,0.75,1.0,4.196712300495323,True,True,False
9.589873417721519,0.7340579710144929,0.75,1.0,4.279642267473859,True,True,False
9.740506329113924,0.7340579710144929,0.75,1.0,4.3625722344523945,True,True,False
9.891139240506329,0.7340579710144929,0.75,1.0,4.445502201430931,True,True,False
10.041772151898734,0.7340579710144929,0.75,1.0,4.528432168409466,True,True,False
10.192405063291138,0.7340579710144929,0.75,1.0,4.611362135388003,True,True,False
10.343037974683543,0.7340579710144929,0.75,1.0,4.694292102366538,True,True,False
10.493670886075948,0.7340579710144929,0.75,1.0,4.777222069345075,True,True,False
10.644303797468353,0.7340579710144929,0.75,1.0,4.860152036323611,True,True,False
10.794936708860758,0.7340579710144929,0.75,1.0,4.9430820033021465,True,True,False
10.945569620253163,0.7340579710144929,0.75,1.0,5.026011970280683,True,True,False
11.096202531645568,0.7340579710144929,0.75,1.0,5.108941937259219,True,True,False
11.246835443037973,0.7340579710144929,0.75,1.0,5.191871904237755,True,True,False
11.39746835443038,0.7340579710144929,0.75,1.0,5.274801871216292,True,True,False
11.548101265822785,0.7340579710144929,0.75,1.0,5.3577318381948285,True,True,False
11.69873417721519,0.7340579710144929,0.75,1.0,5.440661805173364,True,True,False
11.849367088607595,0.7340579710144929,0.75,1.0,5.5235917721518994,True,True,False
12.0,0.7340579710144929,0.75,1.0,5.606521739130436,True,True,False
0.1,0.7768115942028987,0.75,1.0,-0.9417391304347826,False,False,False
0.25063291139240507,0.7768115942028987,0.75,1.0,-0.853979086406164,False,False,False
0.40126582278481016,0.7768115942028987,0.75,1.0,-0.7662190423775453,False,False,False
0.5518987341772151,0.7768115942028987,0.75,1.0,-0.6784589983489268,False,False,False
0.7025316455696202,0.7768115942028987,0.75,1.0,-0.5906989543203081,False,False,False
0.8531645569620253,0.7768115942028987,0.75,1.0,-0.5029389102916896,False,False,False
1.0037974683544304,0.7768115942028987,0.75,1.0,-0.4151788662630709,False,False,False
1.1544303797468356,0.7768115942028987,0.75,1.0,-0.3274188222344522,False,False,False
1.3050632911392406,0.7768115942028987,0.75,1.0,-0.23965877820583348,False,False,False
1.4556962025316456,0.7768115942028987,0.75,1.0,-0.1518987341772151,False,False,False
1.6063291139240508,0.7768115942028987,0.75,1.0,-0.06413869014859641,False,False,False
1.7569620253164557,0.7768115942028987,0.75,1.0,0.02362135388002229,True,True,False
1.9075949367088607,0.7768115942028987,0.75,1.0,0.11138139790864066,True,True,False
2.0582278481012657,0.7768115942028987,0.75,1.0,0.19914144193725924,True,True,False
2.208860759493671,0.7768115942028987,0.75,1.0,0.28690148596587806,True,True,False
2.359493670886076,0.7768115942028987,0.75,1.0,0.37466152999449687,True,True,False
2.510126582278481,0.7768115942028987,0.75,1.0,0.46242157402311523,True,True,False
2.660759493670886,0.7768115942028987,0.75,1.0,0.550181618051734,True,True,False
2.811392405063291,0.7768115942028987,0.75,1.0,0.6379416620803524,True,True,False
2.9620253164556964,0.7768115942028987,0.75,1.0,0.7257017061089712,True,True,False
3.1126582278481014,0.7768115942028987,0.75,1.0,0.8134617501375896,True,True,False
3.2632911392405064,0.7768115942028987,0.75,1.0,0.9012217941662084,True,True,False
3.4139240506329114,0.7768115942028987,0.75,1.0,0.988981838194827,True,True,False
3.5645569620253164,0.7768115942028987,0.75,1.0,1.0767418822234456,True,True,False
3.7151898734177213,0.7768115942028987,0.75,1.0,1.1645019262520644,True,True,False
3.8658227848101268,0.7768115942028987,0.75,1.0,1.2522619702806832,True,True,False
4.016455696202532,0.7768115942028987,0.75,1.0,1.3400220143093016,True,True,False
4.167088607594937,0.7768115942028987,0.75,1.0,1.42778205833792,True,True,False
4.317721518987342,0.7768115942028987,0.75,1.0,1.5155421023665383,True,True,False
4.468354430379747,0.7768115942028987,0.75,1.0,1.6033021463951576,True,True,False
4.618987341772152,0.7768115942028987,0.75,1.0,1.691062190423776,True,True,False
4.769620253164557,0.7768115942028987,0.75,1.0,1.7788222344523943,True,True,False
4.920253164556962,0.7768115942028987,0.75,1.0,1.8665822784810127,True,True,False
5.070886075949367,0.7768115942028987,0.75,1.0,1.9543423225096315,True,True,False
5.221518987341772,0.7768115942028987,0.75,1.0,2.0421023665382503,True,True,False
5.3721518987341765,0.7768115942028987,0.75,1.0,2.1298624105668686,True,True,False
5.5227848101265815,0.7768115942028987,0.75,1.0,2.217622454595487,True,True,False
5.6734177215189865,0.7768115942028987,0.75,1.0,2.305382498624106,True,True,False
5.824050632911392,0.7768115942028987,0.75,1.0,2.3931425426527246,True,True,False
5.974683544303797,0.7768115942028987,0.75,1.0,2.4809025866813434,True,True,False
6.125316455696202,0.7768115942028987,0.75,1.0,2.5686626307099623,True,True,False
6.275949367088607,0.7768115942028987,0.75,1.0,2.6564226747385806,True,True,False
6.426582278481012,0.7768115942028987,0.75,1.0,2.744182718767199,True,True,False
6.577215189873417,0.7768115942028987,0.75,1.0,2.8319427627958182,True,True,False
6.727848101265822,0.7768115942028987,0.75,1.0,2.919702806824436,True,True,False
6.878481012658227,0.7768115942028987,0.75,1.0,3.007462850853055,True,True,False
7.029113924050632,0.7768115942028987,0.75,1.0,3.0952228948816733,True,True,False
7.179746835443037,0.7768115942028987,0.75,1.0,3.1829829389102917,True,True,False
7.330379746835442,0.7768115942028987,0.75,1.0,3.270742982938911,True,True,False
7.481012658227848,0.7768115942028987,0.75,1.0,3.3585030269675293,True,True,False
7.631645569620253,0.7768115942028987,0.75,1.0,3.4462630709961486,True,True,False
7.782278481012658,0.7768115942028987,0.75,1.0,3.534023115024766,True,True,False
7.932911392405063,0.7768115942028987,0.75,1.0,3.6217831590533853,True,True,False
8.083544303797469,0.7768115942028987,0.75,1.0,3.7095432030820046,True,True,False
8.234177215189874,0.7768115942028987,0.75,1.0,3.797303247110623,True,True,False
8.384810126582279,0.7768115942028987,0.75,1.0,3.8850632911392413,True,True,False
8.535443037974684,0.7768115942028987,0.75,1.0,3.9728233351678597,True,True,False
8.686075949367089,0.7768115942028987,0.75,1.0,4.060583379196479,True,True,False
8.836708860759494,0.7768115942028987,0.75,1.0,4.148343423225097,True,True,False
8.987341772151899,0.7768115942028987,0.75,1.0,4.236103467253716,True,True,False
9.137974683544304,0.7768115942028987,0.75,1.0,4.323863511282335,True,True,False
9.288607594936709,0.7768115942028987,0.75,1.0,4.411623555310953,True,True,False
9.439240506329114,0.7768115942028987,0.75,1.0,4.499383599339572,True,True,False
9.589873417721519,0.7768115942028987,0.75,1.0,4.58714364336819,True,True,False
9.740506329113924,0.7768115942028987,0.75,1.0,4.674903687396808,True,True,False
9.891139240506329,0.7768115942028987,0.75,1.0,4.762663731425427,True,True,False
10.041772151898734,0.7768115942028987,0.75,1.0,4.850423775454046,True,True,False
10.192405063291138,0.7768115942028987,0.75,1.0,4.938183819482664,True,True,False
10.343037974683543,0.7768115942028987,0.75,1.0,5.025943863511282,True,True,False
10.493670886075948,0.7768115942028987,0.75,1.0,5.113703907539901,True,True,False
10.644303797468353,0.7768115942028987,0.75,1.0,5.20146395156852,True,True,False
10.794936708860758,0.7768115942028987,0.75,1.0,5.289223995597139,True,True,False
10.945569620253163,0.7768115942028987,0.75,1.0,5.376984039625757,True,True,False
11.096202531645568,0.7768115942028987,0.75,1.0,5.464744083654376,True,True,False
11.246835443037973,0.7768115942028987,0.75,1.0,5.552504127682994,True,True,False
11.39746835443038,0.7768115942028987,0.75,1.0,5.640264171711614,True,True,False
11.548101265822785,0.7768115942028987,0.75,1.0,5.728024215740232,True,True,False
11.69873417721519,0.7768115942028987,0.75,1.0,5.815784259768852,True,True,False
11.849367088607595,0.7768115942028987,0.75,1.0,5.903544303797469,True,True,False
12.0,0.7768115942028987,0.75,1.0,5.9913043478260875,True,True,False
0.1,0.8195652173913045,0.75,1.0,-0.9385326086956521,False,False,False
0.25063291139240507,0.8195652173913045,0.75,1.0,-0.845942487616951,False,False,False
0.40126582278481016,0.8195652173913045,0.75,1.0,-0.7533523665382498,False,False,False
0.5518987341772151,0.8195652173913045,0.75,1.0,-0.6607622454595486,False,False,False
0.7025316455696202,0.8195652173913045,0.75,1.0,-0.5681721243808475,False,False,False
0.8531645569620253,0.8195652173913045,0.75,1.0,-0.4755820033021463,False,False,False
1.0037974683544304,0.8195652173913045,0.75,1.0,-0.38299188222344516,False,False,False
1.1544303797468356,0.8195652173913045,0.75,1.0,-0.2904017611447438,False,False,False
1.3050632911392406,0.8195652173913045,0.75,1.0,-0.1978116400660428,False,False,False
1.4556962025316456,0.8195652173913045,0.75,1.0,-0.10522151898734167,False,False,False
1.6063291139240508,0.8195652173913045,0.75,1.0,-0.012631397908640318,False,False,False
1.7569620253164557,0.8195652173913045,0.75,1.0,0.0799587231700607,True,True,False
1.9075949367088607,0.8195652173913045,0.75,1.0,0.17254884424876193,True,True,False
2.0582278481012657,0.8195652173913045,0.75,1.0,0.26513896532746295,True,True,False
2.208860759493671,0.8195652173913045,0.75,1.0,0.3577290864061644,True,True,False
2.359493670886076,0.8195652173913045,0.75,1.0,0.45031920748486565,True,True,False
2.510126582278481,0.8195652173913045,0.75,1.0,0.5429093285635664,True,True,False
2.660759493670886,0.8195652173913045,0.75,1.0,0.6354994496422677,True,True,False
2.811392405063291,0.8195652173913045,0.75,1.0,0.7280895707209689,True,True,False
2.9620253164556964,0.8195652173913045,0.75,1.0,0.8206796917996702,True,True,False
3.1126582278481014,0.8195652173913045,0.75,1.0,0.9132698128783714,True,True,False
3.2632911392405064,0.8195652173913045,0.75,1.0,1.0058599339570726,True,True,False
3.4139240506329114,0.8195652173913045,0.75,1.0,1.0984500550357739,True,True,False
3.5645569620253164,0.8195652173913045,0.75,1.0,1.1910401761144747,True,True,False
3.7151898734177213,0.8195652173913045,0.75,1.0,1.283630297193176,True,True,False
3.8658227848101268,0.8195652173913045,0.75,1.0,1.3762204182718776,True,True,False
4.016455696202532,0.8195652173913045,0.75,1.0,1.4688105393505784,True,True,False
4.167088607594937,0.8195652173913045,0.75,1.0,1.5614006604292796,True,True,False
4.317721518987342,0.8195652173913045,0.75,1.0,1.6539907815079808,True,True,False
4.468354430379747,0.8195652173913045,0.75,1.0,1.7465809025866816,True,True,False
4.618987341772152,0.8195652173913045,0.75,1.0,1.8391710236653829,True,True,False
4.769620253164557,0.8195652173913045,0.75,1.0,1.9317611447440841,True,True,False
4.920253164556962,0.8195652173913045,0.75,1.0,2.024351265822785,True,True,False
5.070886075949367,0.8195652173913045,0.75,1.0,2.1169413869014866,True,True,False
5.221518987341772,0.8195652173913045,0.75,1.0,2.209531507980187,True,True,False
5.3721518987341765,0.8195652173913045,0.75,1.0,2.3021216290588886,True,True,False
5.5227848101265815,0.8195652173913045,0.75,1.0,2.3947117501375894,True,True,False
5.6734177215189865,0.8195652173913045,0.75,1.0,2.4873018712162906,True,True,False
5.824050632911392,0.8195652173913045,0.75,1.0,2.5798919922949923,True,True,False
5.974683544303797,0.8195652173913045,0.75,1.0,2.672482113373694,True,True,False
6.125316455696202,0.8195652173913045,0.75,1.0,2.7650722344523944,True,True,False
6.275949367088607,0.8195652173913045,0.75,1.0,2.857662355531096,True,True,False
6.426582278481012,0.8195652173913045,0.75,1.0,2.950252476609797,True,True,False
6.577215189873417,0.8195652173913045,0.75,1.0,3.042842597688498,True,True,False
6.727848101265822,0.8195652173913045,0.75,1.0,3.1354327187671993,True,True,False
6.878481012658227,0.8195652173913045,0.75,1.0,3.2280228398459005,True,True,False
7.029113924050632,0.8195652173913045,0.75,1.0,3.320612960924601,True,True,False
7.179746835443037,0.8195652173913045,0.75,1.0,3.413203082003303,True,True,False
7.330379746835442,0.8195652173913045,0.75,1.0,3.5057932030820034,True,True,False
7.481012658227848,0.8195652173913045,0.75,1.0,3.5983833241607055,True,True,False
7.631645569620253,0.8195652173913045,0.75,1.0,3.6909734452394067,True,True,False
7.782278481012658,0.8195652173913045,0.75,1.0,3.783563566318107,True,True,False
7.932911392405063,0.8195652173913045,0.75,1.0,3.8761536873968083,True,True,False
8.083544303797469,0.8195652173913045,0.75,1.0,3.9687438084755104,True,True,False
8.234177215189874,0.8195652173913045,0.75,1.0,4.061333929554212,True,True,False
8.384810126582279,0.8195652173913045,0.75,1.0,4.153924050632913,True,True,False
8.535443037974684,0.8195652173913045,0.75,1.0,4.246514171711614,True,True,False
8.686075949367089,0.8195652173913045,0.75,1.0,4.3391042927903145,True,True,False
8.836708860759494,0.8195652173913045,0.75,1.0,4.431694413869016,True,True,False
8.987341772151899,0.8195652173913045,0.75,1.0,4.524284534947717,True,True,False
9.137974683544304,0.8195652173913045,0.75,1.0,4.616874656026418,True,True,False
9.288607594936709,0.8195652173913045,0.75,1.0,4.7094647771051195,True,True,False
9.439240506329114,0.8195652173913045,0.75,1.0,4.802054898183821,True,True,False
9.589873417721519,0.8195652173913045,0.75,1.0,4.894645019262521,True,True,False
9.740506329113924,0.8195652173913045,0.75,1.0,4.987235140341222,True,True,False
9.891139240506329,0.8195652173913045,0.75,1.0,5.0798252614199235,True,True,False
10.041772151898734,0.8195652173913045,0.75,1.0,5.172415382498626,True,True,False
10.192405063291138,0.8195652173913045,0.75,1.0,5.265005503577326,True,True,False
10.343037974683543,0.8195652173913045,0.75,1.0,5.357595624656026,True,True,False
10.493670886075948,0.8195652173913045,0.75,1.0,5.450185745734728,True,True,False
10.644303797468353,0.8195652173913045,0.75,1.0,5.54277586681343,True,True,False
10.794936708860758,0.8195652173913045,0.75,1.0,5.635365987892131,True,True,False
10.945569620253163,0.8195652173913045,0.75,1.0,5.727956108970831,True,True,False
11.096202531645568,0.8195652173913045,0.75,1.0,5.820546230049532,True,True,False
11.246835443037973,0.8195652173913045,0.75,1.0,5.913136351128234,True,True,False
11.39746835443038,0.8195652173913045,0.75,1.0,6.005726472206936,True,True,False
11.548101265822785,0.8195652173913045,0.75,1.0,6.098316593285637,True,True,False
11.69873417721519,0.8195652173913045,0.75,1.0,6.190906714364338,True,True,False
11.849367088607595,0.8195652173913045,0.75,1.0,6.2834968354430405,True,True,False
12.0,0.8195652173913045,0.75,1.0,6.376086956521741,True,True,False
0.1,0.8623188405797103,0.75,1.0,-0.9353260869565218,False,False,False
0.25063291139240507,0.8623188405797103,0.75,1.0,-0.837905888827738,False,False,False
0.40126582278481016,0.8623188405797103,0.75,1.0,-0.7404856906989543,False,False,False
0.5518987341772151,0.8623188405797103,0.75,1.0,-0.6430654925701706,False,False,False
0.7025316455696202,0.8623188405797103,0.75,1.0,-0.5456452944413868,False,False,False
0.8531645569620253,0.8623188405797103,0.75,1.0,-0.4482250963126031,False,False,False
1.0037974683544304,0.8623188405797103,0.75,1.0,-0.3508048981838193,False,False,False
1.1544303797468356,0.8623188405797103,0.75,1.0,-0.25338470005503555,False,False,False
1.3050632911392406,0.8623188405797103,0.75,1.0,-0.1559645019262519,False,False,False
1.4556962025316456,0.8623188405797103,0.75,1.0,-0.05854430379746811,False,False,False
1.6063291139240508,0.8623188405797103,0.75,1.0,0.038875894331315664,True,True,False
1.7569620253164557,0.8623188405797103,0.75,1.0,0.13629609246009933,True,True,False
1.9075949367088607,0.8623188405797103,0.75,1.0,0.233716290588883,True,True,False
2.0582278481012657,0.8623188405797103,0.75,1.0,0.33113648871766665,True,True,False
2.208860759493671,0.8623188405797103,0.75,1.0,0.42855668684645054,True,True,False
2.359493670886076,0.8623188405797103,0.75,1.0,0.5259768849752342,True,True,False
2.510126582278481,0.8623188405797103,0.75,1.0,0.6233970831040181,True,True,False
2.660759493670886,0.8623188405797103,0.75,1.0,0.7208172812328018,True,True,False
2.811392405063291,0.8623188405797103,0.75,1.0,0.8182374793615852,True,True,False
2.9620253164556964,0.8623188405797103,0.75,1.0,0.9156576774903693,True,True,False
3.1126582278481014,0.8623188405797103,0.75,1.0,1.0130778756191532,True,True,False
3.2632911392405064,0.8623188405797103,0.75,1.0,1.1104980737479364,True,True,False
3.4139240506329114,0.8623188405797103,0.75,1.0,1.2079182718767205,True,True,False
3.5645569620253164,0.8623188405797103,0.75,1.0,1.3053384700055042,True,True,False
3.7151898734177213,0.8623188405797103,0.75,1.0,1.4027586681342874,True,True,False
3.8658227848101268,0.8623188405797103,0.75,1.0,1.5001788662630715,True,True,False
4.016455696202532,0.8623188405797103,0.75,1.0,1.5975990643918552,True,True,False
4.167088607594937,0.8623188405797103,0.75,1.0,1.6950192625206388,True,True,False
4.317721518987342,0.8623188405797103,0.75,1.0,1.7924394606494225,True,True,False
4.468354430379747,0.8623188405797103,0.75,1.0,1.8898596587782066,True,True,False
4.618987341772152,0.8623188405797103,0.75,1.0,1.9872798569069898,True,True,False
4.769620253164557,0.8623188405797103,0.75,1.0,2.084700055035774,True,True,False
4.920253164556962,0.8623188405797103,0.75,1.0,2.182120253164557,True,True,False
5.070886075949367,0.8623188405797103,0.75,1.0,2.279540451293341,True,True,False
5.221518987341772,0.8623188405797103,0.75,1.0,2.376960649422125,True,True,False
5.3721518987341765,0.8623188405797103,0.75,1.0,2.4743808475509086,True,True,False
5.5227848101265815,0.8623188405797103,0.75,1.0,2.571801045679692,True,True,False
5.6734177215189865,0.8623188405797103,0.75,1.0,2.669221243808476,True,True,False
5.824050632911392,0.8623188405797103,0.75,1.0,2.76664144193726,True,True,False
5.974683544303797,0.8623188405797103,0.75,1.0,2.8640616400660432,True,True,False
6.125316455696202,0.8623188405797103,0.75,1.0,2.9614818381948274,True,True,False
6.275949367088607,0.8623188405797103,0.75,1.0,3.0589020363236106,True,True,False
6.426582278481012,0.8623188405797103,0.75,1.0,3.1563222344523947,True,True,False
6.577215189873417,0.8623188405797103,0.75,1.0,3.253742432581179,True,True,False
6.727848101265822,0.8623188405797103,0.75,1.0,3.351162630709962,True,True,False
6.878481012658227,0.8623188405797103,0.75,1.0,3.4485828288387452,True,True,False
7.029113924050632,0.8623188405797103,0.75,1.0,3.5460030269675293,True,True,False
7.179746835443037,0.8623188405797103,0.75,1.0,3.6434232250963134,True,True,False
7.330379746835442,0.8623188405797103,0.75,1.0,3.7408434232250967,True,True,False
7.481012658227848,0.8623188405797103,0.75,1.0,3.8382636213538817,True,True,False
7.631645569620253,0.8623188405797103,0.75,1.0,3.935683819482665,True,True,False
7.782278481012658,0.8623188405797103,0.75,1.0,4.033104017611448,True,True,False
7.932911392405063,0.8623188405797103,0.75,1.0,4.130524215740232,True,True,False
8.083544303797469,0.8623188405797103,0.75,1.0,4.227944413869016,True,True,False
8.234177215189874,0.8623188405797103,0.75,1.0,4.3253646119977995,True,True,False
8.384810126582279,0.8623188405797103,0.75,1.0,4.422784810126583,True,True,False
8.535443037974684,0.8623188405797103,0.75,1.0,4.520205008255367,True,True,False
8.686075949367089,0.8623188405797103,0.75,1.0,4.617625206384151,True,True,False
8.836708860759494,0.8623188405797103,0.75,1.0,4.715045404512934,True,True,False
8.987341772151899,0.8623188405797103,0.75,1.0,4.812465602641718,True,True,False
9.137974683544304,0.8623188405797103,0.75,1.0,4.9098858007705015,True,True,False
9.288607594936709,0.8623188405797103,0.75,1.0,5.007305998899286,True,True,False
9.439240506329114,0.8623188405797103,0.75,1.0,5.10472619702807,True,True,False
9.589873417721519,0.8623188405797103,0.75,1.0,5.202146395156854,True,True,False
9.740506329113924,0.8623188405797103,0.75,1.0,5.299566593285636,True,True,False
9.891139240506329,0.8623188405797103,0.75,1.0,5.39698679141442,True,True,False
10.041772151898734,0.8623188405797103,0.75,1.0,5.494406989543204,True,True,False
10.192405063291138,0.8623188405797103,0.75,1.0,5.591827187671987,True,True,False
10.343037974683543,0.8623188405797103,0.75,1.0,5.689247385800771,True,True,False
10.493670886075948,0.8623188405797103,0.75,1.0,5.786667583929555,True,True,False
10.644303797468353,0.8623188405797103,0.75,1.0,5.884087782058338,True,True,False
10.794936708860758,0.8623188405797103,0.75,1.0,5.981507980187122,True,True,False
10.945569620253163,0.8623188405797103,0.75,1.0,6.078928178315906,True,True,False
11.096202531645568,0.8623188405797103,0.75,1.0,6.17634837644469,True,True,False
11.246835443037973,0.8623188405797103,0.75,1.0,6.273768574573474,True,True,False
11.39746835443038,0.8623188405797103,0.75,1.0,6.371188772702259,True,True,False
11.548101265822785,0.8623188405797103,0.75,1.0,6.468608970831042,True,True,False
11.69873417721519,0.8623188405797103,0.75,1.0,6.566029168959826,True,True,False
11.849367088607595,0.8623188405797103,0.75,1.0,6.66344936708861,True,True,False
12.0,0.8623188405797103,0.75,1.0,6.7608695652173925,True,True,False
0.1,0.9050724637681161,0.75,1.0,-0.9321195652173913,False,False,False
0.25063291139240507,0.9050724637681161,0.75,1.0,-0.8298692900385249,False,False,False
0.40126582278481016,0.9050724637681161,0.75,1.0,-0.7276190148596586,False,False,False
0.5518987341772151,0.9050724637681161,0.75,1.0,-0.6253687396807925,False,False,False
0.7025316455696202,0.9050724637681161,0.75,1.0,-0.5231184645019262,False,False,False
0.8531645569620253,0.9050724637681161,0.75,1.0,-0.4208681893230599,False,False,False
1.0037974683544304,0.9050724637681161,0.75,1.0,-0.3186179141441936,False,False,False
1.1544303797468356,0.9050724637681161,0.75,1.0,-0.2163676389653273,False,False,False
1.3050632911392406,0.9050724637681161,0.75,1.0,-0.11411736378646098,False,False,False
1.4556962025316456,0.9050724637681161,0.75,1.0,-0.011867088607594667,False,False,False
1.6063291139240508,0.9050724637681161,0.75,1.0,0.09038318657127165,True,True,False
1.7569620253164557,0.9050724637681161,0.75,1.0,0.19263346175013774,True,True,False
1.9075949367088607,0.9050724637681161,0.75,1.0,0.29488373692900405,True,True,False
2.0582278481012657,0.9050724637681161,0.75,1.0,0.39713401210787036,True,True,False
2.208860759493671,0.9050724637681161,0.75,1.0,0.4993842872867369,True,True,False
2.359493670886076,0.9050724637681161,0.75,1.0,0.601634562465603,True,True,False
2.510126582278481,0.9050724637681161,0.75,1.0,0.7038848376444693,True,True,False
2.660759493670886,0.9050724637681161,0.75,1.0,0.8061351128233354,True,True,False
2.811392405063291,0.9050724637681161,0.75,1.0,0.9083853880022015,True,True,False
2.9620253164556964,0.9050724637681161,0.75,1.0,1.0106356631810685,True,True,False
3.1126582278481014,0.9050724637681161,0.75,1.0,1.1128859383599345,True,True,False
3.2632911392405064,0.9050724637681161,0.75,1.0,1.215136213538801,True,True,False
3.4139240506329114,0.9050724637681161,0.75,1.0,1.3173864887176672,True,True,False
3.5645569620253164,0.9050724637681161,0.75,1.0,1.4196367638965333,True,True,False
