policy,seed_index,seed,t_s,candidate_count,job_count,edge_count,component_count,iterations,scalar_messages,proposal_conflicts,proposal_quota_deficit,completed_coalitions,consensus_error_initial,consensus_error_final,diagnostic_kind
cbba_reciprocal_proxy,1,23101,39.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,39.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,40.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,40.9,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,41.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,42.0,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,42.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,43.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,43.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,44.2,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,44.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,45.3,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,45.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,46.4,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,46.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,47.5,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,48.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,48.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,49.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,49.7,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,50.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,50.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,51.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,51.9,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,52.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,53.0,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,53.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,54.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,54.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,55.2,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,55.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,56.3,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,56.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,57.4,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,57.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,58.5,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,59.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,59.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,0.0,12,4,12,4,9,216,0,0,4,0.0,0.0,local_coalition_auction_proxy
distributed_predictive_cbf_proxy,1,23101,0.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,1.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,1.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,2.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,2.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,3.15,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,3.7,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,4.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,4.8,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,5.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,5.9,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,6.45,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,7.0,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,7.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,8.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,8.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,9.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,9.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,10.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,10.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,11.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,11.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,12.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,12.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,13.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,13.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,14.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,14.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,15.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,15.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,16.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,16.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,17.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,17.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,18.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,18.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,19.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,19.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,20.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,20.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,21.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,21.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,22.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,22.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,23.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,23.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,24.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,24.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,25.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,25.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,26.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,26.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,27.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,27.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,28.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,28.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,29.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,29.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,30.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,30.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,31.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,31.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,32.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,32.65,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,33.2,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,33.75,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,34.3,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,34.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,35.4,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,35.95,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,36.5,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,37.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,37.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,38.15,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,38.7,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,39.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,39.8,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,40.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,40.9,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,41.45,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,42.0,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,42.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,43.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,43.65,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,44.2,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,44.75,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,45.3,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,45.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,46.4,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,46.95,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,47.5,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,48.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,48.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,49.15,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,49.7,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,50.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,50.8,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,51.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,51.9,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,52.45,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,53.0,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,53.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,54.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,54.65,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,55.2,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,55.75,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,56.3,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,56.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,57.4,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,57.95,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,58.5,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,59.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,1,23101,59.6,,,,0,,0,,,0,0.0,0.0,
replicator_cbf_tfm,1,23101,0.0,12,4,12,4,48,4608,6,2,2,0.0053462,0.00018184,
replicator_cbf_tfm,1,23101,0.55,7,2,3,4,48,576,3,0,2,0.00427963,0.00021095,
