experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,balanced_capacity,balanced_capacity_v06,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,10.62309998087585,5.40469994302839,0.0,0.0,0.49177352540374447,0.49177352540374447,0.0,186.76114078753554,0.0,0.0,-46.690285196883885,367.476214095108,180.71507330757242,180.71507330757242,1.0,0.0,3,1,43.28920343860316,12.545399436071747,259.2515758447804,224.70114122260833,250.11368477040722,-25.41254354779889,False,0.10160397089478101,0.47673244545044025,0.25,0.47673244545044025,0.0,0.015041079953304226,5.879794381425688,32,1.0,0.9386000456288457,0.0,5.879794381425688,8,0,SP2_capacity_data_driven_v1,43.28920343860316,5.411150429825395,8.25755935529892,0
,balanced_capacity,balanced_capacity_v07,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,84.82450002338737,4.275199957191944,0.0,0.0,0.4085867523359752,0.4085867523359752,0.0,191.7432306939745,0.0,0.0,-47.93580767349363,324.2119304079264,132.46869971395185,132.46869971395185,1.0,0.0,3,1,61.65384096224198,17.141609035882833,378.9488615697134,194.49576129886825,214.23037216735565,-19.734610868487408,False,0.092118641576512,0.41306823908230955,0.0,0.41306823908230955,0.010849264896983193,-0.004481486746334362,2.9904040759526986,32,1.0,0.9122999617829919,0.0,2.9904040759526986,8,0,SP2_capacity_data_driven_v1,61.65384096224198,7.706730120280247,13.12852773443689,0
,balanced_capacity,balanced_capacity_v08,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,22.140800021588802,9.048999985679984,0.3333333333333333,0.3333333333333333,0.5717200467595994,0.5717200467595994,0.3333333333333333,164.38632142249907,2.6459328063434597,0.011913853902330488,-53.913462872051866,451.56368118217154,222.0887403886902,166.78652738248215,0.750990469352834,0.23995445911393173,0,0,91.4912771222878,26.231892714633755,598.3542567251653,215.09892479770429,239.33670376632745,-24.23777896862316,False,0.10127063081928014,0.5695101359564831,0.3333333333333333,0.5695101359564831,0.0,0.0022099108031162773,5.130753559641709,30,1.0,0.9867999469861388,2.7843901465167447,7.915143706158454,10,0,SP2_capacity_data_driven_v1,91.4912771222878,9.149127712228779,15.076208897538741,0
,balanced_capacity,balanced_capacity_v09,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,17.345799948088825,12.437099940143526,0.3333333333333333,0.3333333333333333,0.43481358818633775,0.43481358818633775,0.3333333333333333,256.9672048695945,2.52124825107353,0.012592814247072799,-84.81531887284034,534.8931827642416,200.21324873108443,101.23859215299026,0.5056538105975616,0.48789737618530127,1,3,106.05644663540541,26.88681993802552,695.7196537845718,178.96038405045257,199.56375083899766,-20.603366788545088,False,0.10324203018797384,0.42200260761829994,0.0,0.42200260761829994,0.0,0.01281098056803781,0.0,30,1.0,1.1990000493824482,3.400653809408484,3.400653809408484,10,0,SP2_capacity_data_driven_v1,106.05644663540541,10.605644663540541,16.441995400959804,0
,balanced_capacity,balanced_capacity_v10,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,14.884799951687455,4.318900057114661,0.0,0.0,0.4343988736987052,0.4343988736987052,0.0,229.4147095120909,0.0,0.0,-76.47156983736363,405.6121864755305,176.19747696343964,176.19747696343964,1.0,0.0,3,2,50.580187444405254,11.888054535222812,294.22012607525573,147.6382463994909,172.87853864561134,-25.240292246120447,False,0.1460001481031792,0.4082120108350996,0.0,0.4082120108350996,0.0,0.02618686286360561,3.406874455085992,30,1.0,0.9229999268427491,0.0,3.406874455085992,10,0,SP2_capacity_data_driven_v1,50.580187444405254,5.058018744440526,7.345467849211059,0
,balanced_capacity,balanced_capacity_v11,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,11.565599939785898,12.987700058147311,0.3333333333333333,0.3333333333333333,0.4833688967158024,0.4833688967158024,0.3333333333333333,260.36262456401187,0.5670435076335991,0.0023223615218858,-86.59852701879275,503.9623493608881,244.1667683045099,148.35313785223488,0.6075893901631114,0.3909962830379305,3,4,85.27504441232297,20.04445393846328,497.24687818969085,222.01104571074075,244.63041860470557,-22.619372893964822,False,0.09246345169573988,0.4708638395611536,0.6666666666666666,0.4708638395611536,0.0,0.012505057154648835,4.01081324974178,30,1.0,1.0089999996125698,3.740888428841222,7.751701678583002,10,0,SP2_capacity_data_driven_v1,85.27504441232297,8.527504441232297,13.731164619630322,0
,balanced_capacity,balanced_capacity_v12,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,32.57459995802492,7.282800041139126,0.25,0.25,0.4060443004391558,0.4060443004391558,0.25,271.54586397170743,9.796358366622869,0.05012655448688181,-65.43737640127114,537.8611949609386,195.43251011171313,127.34476137407621,0.6516047985121994,0.3140088276073399,4,3,78.11857437798517,25.244942618258975,452.59596919171776,235.94367485580065,260.6063780884224,-24.662703232621737,False,0.0946358389749533,0.41868246678406557,0.25,0.41868246678406557,0.030185563876091035,-0.012638166344909774,3.129897597473509,40,1.0,0.9441000875085592,2.8378321505289867,5.967729748002496,10,0,SP2_capacity_data_driven_v1,78.11857437798517,7.811857437798517,14.520164269393252,0
,balanced_capacity,balanced_capacity_v13,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,26.73290006350726,6.992099923081696,0.0,0.0,0.4718059014648044,0.4718059014648044,0.0,267.1708849793879,0.0,0.0,-66.79272124484697,595.0817873253848,238.64863424718914,238.64863424718914,1.0,0.0,1,2,62.951415672666755,20.457983167040158,396.8002191628221,204.27084422230942,236.74240960430146,-32.471565381992036,False,0.13715990065432723,0.45318136560126476,0.0,0.45318136560126476,0.0,0.018624535863539626,7.417120694336601,40,1.0,0.9386000456288457,0.0,7.417120694336601,10,0,SP2_capacity_data_driven_v1,62.951415672666755,6.2951415672666755,14.256157717249632,0
,balanced_capacity,balanced_capacity_v14,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,20.45349997933954,11.545700021088123,0.0,0.0,0.482573079892524,0.482573079892524,0.0,220.30845354912475,0.0,0.0,-55.077113387281194,425.7769454735055,205.46849192438088,205.46849192438088,1.0,0.0,3,2,56.66949571741782,15.959604986050572,324.88340975112106,196.98590707501182,236.9383710926826,-39.95246401767076,False,0.16861964498794776,0.4493478703093898,0.0,0.4493478703093898,0.0,0.03322520958313424,6.419680693942425,40,1.0,1.0176000650972128,0.0,6.419680693942425,10,0,SP2_capacity_data_driven_v1,56.66949571741782,5.666949571741782,8.922070217953765,0
,balanced_capacity,balanced_capacity_v15,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,55.90130004566163,6.789800012484193,0.25,0.25,0.4425323772964417,0.4425323772964417,0.25,267.9458654571084,36.62521018053506,0.14689590535464206,-57.83016381914334,480.6483005374334,249.32764526086,123.12666996228984,0.49383480854466855,0.42113182711898767,3,2,50.79739130688008,15.079179616368908,324.6109482700323,203.64033903300114,288.074742739887,-84.43440370688583,False,0.29309894683521315,0.43836338820240245,0.0,0.43836338820240245,0.0,0.004168989094039233,2.9879840681068894,40,1.0,0.9667000267654657,3.7080533731450402,6.69603744125193,10,0,SP2_capacity_data_driven_v1,50.79739130688008,5.079739130688008,8.908821116282459,0
,balanced_capacity,balanced_capacity_v00,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,25.335999904200435,18.35989998653531,0.3333333333333333,0.3333333333333333,0.49750345668156704,0.49750345668156704,0.3333333333333333,145.3187945857928,4.597942133641446,0.03096825228029593,-46.90695081738378,340.22778867088005,148.47276791809668,103.34404236958116,0.6960471190689308,0.28170865329557304,2,3,53.90605058716338,19.628930710946907,326.8236255901656,219.95652114967558,236.57115295001387,-16.614631800338287,False,0.07023101334696062,0.5182808480439142,0.0,0.5182808480439142,0.04008905874250374,-0.02077739136234713,2.819337806816881,24,1.0,1.0165999410673976,2.134818667384133,4.954156474201014,8,0,SP2_capacity_data_driven_v1,53.90605058716338,6.738256323395422,12.160241485833122,0
,balanced_capacity,balanced_capacity_v01,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,7.613199995830655,3.6780000664293766,0.0,0.0,0.4917166237793855,0.4917166237793855,0.0,152.27780937951988,0.0,0.0,-50.75926979317328,352.46158414228296,147.3145371414206,147.3145371414206,1.0,0.0,2,2,44.1382755134233,16.799793060186964,285.6694172390386,180.10991562007962,207.0699251994537,-26.960009579374088,False,0.13019761104083893,0.4814345818924275,0.0,0.4814345818924275,0.0,0.010282041886958027,3.2186935158013137,24,1.0,0.9181000059470534,0.0,3.2186935158013137,8,0,SP2_capacity_data_driven_v1,44.1382755134233,5.517284439177913,9.032658192154445,0
,balanced_capacity,balanced_capacity_v02,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,13.180400012061,3.400700050406158,0.0,0.0,0.4229218481844073,0.4229218481844073,0.0,223.95946736453908,0.0,0.0,-74.65315578817969,388.0920923100656,164.13262494552654,164.13262494552654,1.0,0.0,3,2,49.556735305592355,16.422896136404372,298.55249000394815,127.4037172594776,141.17537438357354,-13.771657124095938,False,0.09754999541689431,0.4118443451562594,0.0,0.4118443451562594,0.0,0.011077503028147917,4.218006716198039,24,1.0,0.9834999218583107,0.0,4.218006716198039,8,0,SP2_capacity_data_driven_v1,49.556735305592355,6.194591913199044,11.652777321696513,0
,balanced_capacity,balanced_capacity_v03,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,26.576600037515163,7.588000036776066,0.3333333333333333,0.3333333333333333,0.5530831805196329,0.5530831805196329,0.3333333333333333,172.38960196595633,6.17535088185906,0.028131590420840725,-55.40475036136576,385.7308439776214,219.51659289352426,145.50919791018944,0.6628619549537568,0.3179509196715316,1,1,54.46021662164824,25.21538792130763,413.3336837275749,205.3546839045111,222.58025355062892,-17.225569646117833,False,0.07739037660049948,0.5869012948493391,0.3333333333333333,0.5869012948493391,0.057621468254534125,-0.03381811432970616,2.027777985872749,24,1.0,0.8462000405415893,2.83450207551744,4.862280061390189,8,0,SP2_capacity_data_driven_v1,54.46021662164824,6.80752707770603,16.228680936549523,0
,balanced_capacity,balanced_capacity_v04,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,53.29880001954734,8.610700024291873,0.25,0.25,0.5920179971672288,0.5920179971672288,0.25,138.37260361457342,17.753055579657655,0.08123334231081816,-30.15488700872894,399.01588119026246,218.54395097680734,134.57225375662506,0.615767460756241,0.32978906493518545,2,1,37.72333543803076,19.901090545036883,234.3639086033589,292.24625661090056,326.0413200756591,-33.79506346475853,False,0.10365270100402077,0.601270949644942,0.5,0.601270949644942,0.015388989744435795,-0.009252952477713183,2.850839424466029,32,1.0,0.9581999620422721,3.150004313910486,6.000843738376515,8,0,SP2_capacity_data_driven_v1,37.72333543803076,4.715416929753845,15.336992542123497,0
,balanced_capacity,balanced_capacity_v05,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,21.848500007763505,17.3924999544397,0.25,0.25,0.6613371508277205,0.6613371508277205,0.25,104.59021682728604,14.538062707478133,0.06645038712489432,-22.513038529951977,363.3327783522526,218.7807074796068,161.75832671676025,0.7393628468444285,0.2080090477812198,2,1,33.07158318685002,15.770245186091781,189.962728761058,328.2704331613787,357.98705974268745,-29.71662658130873,False,0.08301033730847236,0.6768627850799436,0.25,0.6768627850799436,0.022937639052484426,-0.015525634252223086,5.568915181627679,32,1.0,0.9429999627172947,2.2799386935525408,7.84885387518022,8,0,SP2_capacity_data_driven_v1,33.07158318685002,4.1339478983562525,8.7770625852972,0
,balanced_capacity,balanced_capacity_v06,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,141.3276999955997,5.224799970164895,0.0,0.0,0.44877865937602,0.44877865937602,0.0,250.58787577694557,0.0,0.0,-62.64696894423639,454.6048153601624,204.01693958321678,204.01693958321678,1.0,0.0,2,1,41.267668238440194,13.977570995328339,252.53552446008504,209.47669697327999,234.94045188889456,-25.463754915614572,False,0.10838386795840765,0.4430300213154189,0.0,0.4430300213154189,0.0,0.005748638060601108,7.049629553259205,32,1.0,1.114899991080165,0.0,7.049629553259205,8,0,SP2_capacity_data_driven_v1,41.267668238440194,5.158458529805024,7.926119482176038,0
,balanced_capacity,balanced_capacity_v07,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,84.97870003338903,15.875999932177365,0.25,0.25,0.44464420689687556,0.44464420689687556,0.25,180.49143730587954,26.028731068602816,0.15262649818911678,-38.61567655931918,325.0014487061702,170.53874246889345,114.69699000972544,0.6725567947157014,0.20630419374878856,2,2,49.893756042330466,17.041426943736834,311.2057398556298,238.84400805440376,295.6871624691314,-56.84315441472765,False,0.192240860036194,0.5206837045809157,0.25,0.5206837045809157,0.14603779034191652,-0.07603949768404017,2.446190070551428,32,1.0,1.0192999616265297,2.0135768058443957,4.459766876395824,8,0,SP2_capacity_data_driven_v1,49.893756042330466,6.236719505291308,10.402060147861118,0
,balanced_capacity,balanced_capacity_v08,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,4.528600024059415,4.220100003294647,0.0,0.0,0.5573081428367969,0.5573081428367969,0.0,161.51687961376763,0.0,0.0,-53.838959871255874,429.2373019616791,203.33482705365967,203.33482705365967,1.0,0.0,1,2,60.94368817566752,16.66316153673357,374.24765046138583,169.4051085639868,191.49801644219048,-22.092907878203675,False,0.11536886015147366,0.5603611334241593,0.3333333333333333,0.5603611334241593,0.005448255428970814,-0.003052990587362414,3.9494922034777704,30,1.0,0.8487999439239502,0.0,3.9494922034777704,10,0,SP2_capacity_data_driven_v1,60.94368817566752,6.094368817566751,10.580791612017741,0
,balanced_capacity,balanced_capacity_v09,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,11.5417999913916,12.925200047902763,0.6666666666666666,0.6666666666666666,0.5184492507870374,0.5184492507870374,0.6666666666666666,163.00188382007053,3.250214541567857,0.018183831438688083,-53.250556426167556,398.227855433056,178.74200783959486,12.295481153309485,0.06878898420086894,0.9299370020543991,2,4,85.33162158138754,33.74336101270411,544.1259964575443,239.62187212090123,241.65185737192886,-2.0299852510276253,False,0.008400453748233576,0.5407850115523533,0.0,0.5407850115523533,0.04130247748768002,-0.02233576076531585,0.0,30,1.0,1.2085000053048134,6.564107092118195,6.564107092118195,10,0,SP2_capacity_data_driven_v1,85.33162158138754,8.533162158138754,17.560506493063535,0
,balanced_capacity,balanced_capacity_v10,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,18.5289999935776,5.771799944341183,0.0,0.0,0.5139612110139558,0.5139612110139558,0.0,215.6593421281097,0.0,0.0,-71.88644737603657,443.7080887679975,228.0487466398878,228.0487466398878,1.0,0.0,3,3,59.75882339337987,14.262744315005449,397.5720039573563,155.3864950527911,177.08426659308833,-21.697771540297225,False,0.12252794648411808,0.49872659386325213,0.0,0.49872659386325213,0.0,0.015234617150703622,4.902875033288807,30,1.0,1.5938000287860632,0.0,4.902875033288807,10,0,SP2_capacity_data_driven_v1,59.75882339337987,5.975882339337987,8.974724000291202,0
,balanced_capacity,balanced_capacity_v11,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,10.99059998523444,10.375799960456789,0.0,0.0,0.4929998916026477,0.4929998916026477,0.0,241.46974732389432,0.0,0.0,-80.48991577463144,476.271589146578,234.80184182268374,234.80184182268374,1.0,0.0,1,2,61.40800210923561,13.302585164053621,356.2438025991687,149.45942540033477,183.42343865828803,-33.96401325795327,False,0.18516724747063068,0.4442530272055362,0.0,0.4442530272055362,0.0,0.048746864397111456,3.2934338100046854,30,1.0,1.2744000414386392,0.0,3.2934338100046854,10,0,SP2_capacity_data_driven_v1,61.40800210923561,6.140800210923561,8.469748563651276,0
,balanced_capacity,balanced_capacity_v12,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,24.87599989399314,50.724899978376925,0.75,0.75,0.5628241961399623,0.5628241961399623,0.75,162.8851229735144,19.691965322345972,0.08584424718527965,-35.7982894127921,438.33522978041833,229.39178766218708,0.0,0.0,1.0,4,4,57.192804162721124,13.424497019343166,323.0195423211105,345.60953604705173,350.0056200740725,-4.396084027020777,False,0.012560038396213247,0.5820136776500601,0.75,0.5820136776500601,0.03297084286331089,-0.019189481510097806,0.0,40,1.0,1.062000053934753,9.162818750038193,9.162818750038193,10,0,SP2_capacity_data_driven_v1,57.192804162721124,5.719280416272112,8.90811398464374,0
,balanced_capacity,balanced_capacity_v13,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,14.42789996508509,13.861999963410199,0.25,0.25,0.3669925449530254,0.3669925449530254,0.25,269.9398182535241,10.932115359338312,0.06529267806226118,-64.75192572354645,501.69433904263417,167.43248529205326,118.88194542864377,0.710029151280156,0.240372751324771,3,5,108.08020919354854,27.405311769663854,581.5953685984189,216.83951391775196,261.7301806470274,-44.89066672927544,False,0.17151505652997487,0.43123901498960626,0.5,0.43123901498960626,0.14898111674364464,-0.06424647003658085,3.7005600772305423,40,1.0,1.003699959255755,2.285177573104926,5.9857376503354685,10,0,SP2_capacity_data_driven_v1,108.08020919354854,10.808020919354854,17.942868775492705,0
,balanced_capacity,balanced_capacity_v14,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,93.66590005811304,4.767099977470934,0.0,0.0,0.49041155978149675,0.49041155978149675,0.0,216.05447588436544,0.0,0.0,-54.01361897109136,423.9783692732999,207.9238933889344,207.9238933889344,1.0,0.0,2,1,56.14724101216597,19.978760894281162,357.48314079945686,200.74364988753476,234.66219776460335,-33.91854787706859,False,0.14454201912441517,0.4776158062769777,0.0,0.4776158062769777,0.0,0.012795753504519058,6.988788288003295,40,1.0,0.9012999944388866,0.0,6.988788288003295,10,0,SP2_capacity_data_driven_v1,56.14724101216597,5.614724101216597,13.451715381414958,0
,balanced_capacity,balanced_capacity_v15,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,5.433900048956275,6.7749000154435635,0.5,0.5,0.40035595222915543,0.40035595222915543,0.5,292.14849822447627,21.05558453128088,0.09742981237283425,-67.77322842329885,487.20319881524364,216.11028512204828,65.90176653153273,0.30494507234727264,0.6621369988422002,3,4,68.76129148865638,25.221622636780868,372.0426859235992,275.9244884463707,291.558611421023,-15.634122974652314,False,0.05362257317132019,0.41889788458269805,0.5,0.41889788458269805,0.04426360942837874,-0.018541932353542623,0.0,40,1.0,0.9679000359028578,5.841494232172947,5.841494232172947,10,0,SP2_capacity_data_driven_v1,68.76129148865638,6.876129148865639,17.50631585876513,0
,balanced_capacity,balanced_capacity_v00,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,3.9265999803319573,4.897499922662973,0.3333333333333333,0.3333333333333333,0.3603175313951795,0.3603175313951795,0.3333333333333333,202.676639714733,20.603419213401146,0.15288266002000547,-60.691073500443956,372.7522907838964,134.76622666498008,59.38252036314874,0.44063354619826045,0.47984355247802346,2,2,75.24774410378072,18.373490651388842,479.6510554793497,164.7066016147661,193.24902428772165,-28.542422672955553,False,0.1476976288918269,0.41564376167270894,0.0,0.41564376167270894,0.13310973333239884,-0.05532623027752942,0.0,24,1.0,0.8287000237032771,2.512590100077414,2.512590100077414,8,0,SP2_capacity_data_driven_v1,75.24774410378072,9.40596801297259,11.460087295966742,0
,balanced_capacity,balanced_capacity_v01,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,44.39369996543974,6.7146000219509006,0.3333333333333333,0.3333333333333333,0.564093471614969,0.564093471614969,0.3333333333333333,135.73722296835007,11.83697874193065,0.06313377935011501,-41.30008140880647,366.3419567094602,187.49041897662173,107.34042332952691,0.5725115124037952,0.3889079360694043,1,2,35.49378777927591,11.854111624886636,208.8687688552918,204.2709786249363,206.52227438340196,-2.251295758465659,False,0.010900982788356285,0.5805411324301952,0.0,0.5805411324301952,0.028331602872607612,-0.016447660815226195,0.0,24,1.0,0.9287999710068107,2.819094789095777,2.819094789095777,8,0,SP2_capacity_data_driven_v1,35.49378777927591,4.436723472409489,8.138949813781778,0
,balanced_capacity,balanced_capacity_v02,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,7.109300000593066,2.8021999169141054,0.0,0.0,0.38217504260248786,0.38217504260248786,0.0,222.27397361569822,0.0,0.0,-74.09132453856607,359.76852497508594,137.49455135938769,137.49455135938769,1.0,0.0,2,1,42.848733252060015,14.396768396545127,278.6389143253299,124.30133906780932,136.02078179869596,-11.719442730886641,False,0.08615920726165828,0.3542048730884129,0.0,0.3542048730884129,0.0,0.02797016951407494,3.73967627446548,24,1.0,0.8733000140637159,0.0,3.73967627446548,8,0,SP2_capacity_data_driven_v1,42.848733252060015,5.356091656507502,9.055307021180067,0
,balanced_capacity,balanced_capacity_v03,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,3.77810001373291,4.425199935212731,0.0,0.0,0.445917632765939,0.445917632765939,0.0,179.79706619246383,0.0,0.0,-59.932355397487946,324.4951957052843,144.69812951282046,144.69812951282046,1.0,0.0,1,1,32.9087226583431,12.330367044136262,211.3555114914618,144.18540258922414,172.3400130960508,-28.154610506826657,False,0.16336664945670604,0.4245563901072946,0.0,0.4245563901072946,0.0,0.021361242658644364,2.6888027044513456,24,1.0,0.8319000480696559,0.0,2.6888027044513456,8,0,SP2_capacity_data_driven_v1,32.9087226583431,4.113590332292888,6.798773098078372,0
,balanced_capacity,balanced_capacity_v04,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,12.274899985641241,8.781899930909276,0.25,0.25,0.5960390794654109,0.5960390794654109,0.25,111.15003819946335,1.5421080815520796,0.009315479020522245,-27.40198252947782,323.7064383600476,165.54254248812916,109.85085907101518,0.6635808380126362,0.33017946282580257,2,1,50.69581704302039,17.97736001106132,345.91264074261676,276.63480507511287,293.4283345857506,-16.79352951063771,False,0.057232133135152366,0.5998441183063125,0.25,0.5998441183063125,0.006343379429384515,-0.0038050388409015534,2.676506762514059,32,1.0,0.9392000501975417,2.3297409796007083,5.006247742114767,8,0,SP2_capacity_data_driven_v1,50.69581704302039,6.336977130377549,13.409870361674004,0
,balanced_capacity,balanced_capacity_v05,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,72.92910001706332,71.70179998502135,0.5,0.5,0.4521153552015099,0.4521153552015099,0.5,137.95879553156345,52.94480108451345,0.31743649865294277,-21.253498611762495,296.2383904570753,166.788637441464,32.2922204008196,0.19361163263986045,0.7163463439551592,3,4,56.885415409193,15.966851796316066,368.83082162289077,267.682949193961,344.7722785441902,-77.0893293502292,False,0.22359491800135695,0.6686965066871023,0.25,0.6686965066871023,0.32388557338005575,-0.21658115148559243,2.9844336591114446,32,1.0,0.9723999537527561,4.685780640529606,7.67021429964105,8,0,SP2_capacity_data_driven_v1,56.885415409193,7.110676926149125,10.94200376878816,0
,balanced_capacity,balanced_capacity_v06,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,26.092400075867772,6.410900037735701,0.0,0.0,0.43600122645929107,0.43600122645929107,0.0,195.81489579392195,0.0,0.0,-48.95372394848049,347.1902865402033,151.37539074628134,151.37539074628134,1.0,0.0,3,1,39.64281572381523,12.18113959848567,243.89647607299645,190.08391709475362,206.4229105913336,-16.338993496579974,False,0.07915300413977375,0.40144454468466245,0.0,0.40144454468466245,0.0,0.03455668177462862,3.1214268301140975,32,1.0,0.8912000339478254,0.0,3.1214268301140975,8,0,SP2_capacity_data_driven_v1,39.64281572381523,4.955351965476904,9.380708282265024,0
,balanced_capacity,balanced_capacity_v07,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,33.839000039733946,3.804700099863112,0.0,0.0,0.543746282046952,0.543746282046952,0.0,186.96575463702203,0.0,0.0,-46.74143865925551,409.7846160593089,222.81886142228691,222.81886142228691,1.0,0.0,2,1,30.907925673603323,11.381052699595216,190.0948161277658,226.1341034820224,243.08253510194078,-16.94843161991838,False,0.06972295073692057,0.512807144710241,0.0,0.512807144710241,0.0,0.030939137336710942,3.229208601035159,32,1.0,0.8426000131294131,0.0,3.229208601035159,8,0,SP2_capacity_data_driven_v1,30.907925673603323,3.8634907092004154,8.258773871083893,0
