experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,balanced_capacity,balanced_capacity_v01,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,4.590500029735267,3.778400016017258,0.0,0.0,0.5767011616003889,0.5767011616003889,0.0,172.07309919534356,0.0,0.0,-57.35769973178119,478.241190066072,234.43191236081765,234.43191236081765,1.0,0.0,0,2,54.41132719615844,17.23698211606678,395.94778151045654,184.4457163053331,203.36494357133182,-18.919227265998728,False,0.09303091739291174,0.5699601773580109,0.3333333333333333,0.5699601773580109,0.0,0.006740984242378012,3.712166867768385,24,1.0,0.7199000101536512,0.0,3.712166867768385,8,0,SP2_capacity_data_driven_v1,54.41132719615844,6.801415899519805,12.509369154802483,0
,balanced_capacity,balanced_capacity_v02,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,7.317400071769953,4.466200014576316,0.3333333333333333,0.3333333333333333,0.46664708288462,0.46664708288462,0.3333333333333333,210.5327313768437,11.665433342201922,0.05955790739801991,-66.2890993448806,394.7343768465773,195.8670788119355,116.55963156834932,0.5950955733621047,0.36721720769046345,2,1,55.722760428593844,16.093042301586635,325.64342910733984,179.16805499249696,203.41524408059445,-24.247189088097485,False,0.11920045224580411,0.43384557169426446,0.3333333333333333,0.43384557169426446,0.0,0.032801511190355515,0.0,24,1.0,0.8512000786140561,3.12755530251164,3.12755530251164,8,0,SP2_capacity_data_driven_v1,55.722760428593844,6.9653450535742305,9.812992626993385,0
,balanced_capacity,balanced_capacity_v03,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,9.958100039511919,4.110099980607629,0.0,0.0,0.38426090264090074,0.38426090264090074,0.0,199.62744885982917,0.0,0.0,-66.54248295327639,324.2078499092066,124.58040104937739,124.58040104937739,1.0,0.0,2,2,52.082660119337355,23.377866320790247,336.5803095388204,131.21927982789902,162.2598553597879,-31.04057553188889,False,0.19130163442498377,0.3701983283033857,0.0,0.3701983283033857,0.0,0.01406257433751501,2.923943836643264,24,1.0,0.7684000302106142,0.0,2.923943836643264,8,0,SP2_capacity_data_driven_v1,52.082660119337355,6.510332514917169,12.389145841153367,0
,balanced_capacity,balanced_capacity_v04,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,27.702499995939434,9.089000057429075,0.0,0.0,0.6006463012087203,0.6006463012087203,0.0,124.8340831788957,0.0,0.0,-31.208520794723924,367.7532666250492,187.75619345239613,187.75619345239613,1.0,0.0,1,2,45.974964347838096,26.883088294873886,231.273990878776,255.38917970855803,279.6079852753531,-24.218805566795055,False,0.08661700252567821,0.595264501772451,0.0,0.595264501772451,0.0,0.005381799436269263,5.56790054877321,32,1.0,0.8203000761568546,0.0,5.56790054877321,8,0,SP2_capacity_data_driven_v1,45.974964347838096,5.746870543479762,14.524072493347608,0
,balanced_capacity,balanced_capacity_v05,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,32.129600062035024,16.023900010623038,0.5,0.5,0.3979945901836547,0.3979945901836547,0.5,151.53820687657094,42.48305490852915,0.29777734644484544,-27.263787992010442,296.1439224251977,142.66718209337625,16.863088518649846,0.11819879155959558,0.831679039459652,3,3,61.16494986814648,16.559718727668503,355.23660351165023,240.10423861085798,288.62849127102584,-48.52425266016786,False,0.16812010639172476,0.528802128106135,0.0,0.528802128106135,0.24736575548770517,-0.13080753792248034,0.0,32,1.0,1.0400000028312206,4.606101409333325,4.606101409333325,8,0,SP2_capacity_data_driven_v1,61.16494986814648,7.64561873351831,11.98147943158067,0
,balanced_capacity,balanced_capacity_v06,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,117.44920001365244,3.7616000045090914,0.0,0.0,0.44783590440697196,0.44783590440697196,0.0,257.987466064173,0.0,0.0,-64.49686651604327,467.2297024077465,209.24223634357355,209.24223634357355,1.0,0.0,3,2,55.68603212531748,22.957995086251994,309.9070720536375,180.87458822874504,206.99805540338835,-26.12346717464331,False,0.12620151007571107,0.41859591384838857,0.0,0.41859591384838857,0.0,0.029239990558583395,3.426342095916585,32,1.0,1.1317000025883317,0.0,3.426342095916585,8,0,SP2_capacity_data_driven_v1,55.68603212531748,6.960754015664685,12.00595389721285,0
,balanced_capacity,balanced_capacity_v07,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,26.521299965679646,4.784799995832145,0.25,0.25,0.40265636046354264,0.40265636046354264,0.25,200.89403579719928,4.653578221891884,0.033222786894623844,-49.06011439382685,336.3123376572559,140.0718800819486,91.22426807141949,0.6512675350544951,0.3263520010338632,3,2,62.572520291213294,18.58208361374243,358.7808767371551,245.2863244391656,272.8536099783713,-27.5672855392057,False,0.10103324468161119,0.38951099519012067,0.0,0.38951099519012067,0.0,0.013145365273421972,2.6084889255930164,32,1.0,0.8008000440895557,2.5149716449423454,5.123460570535362,8,0,SP2_capacity_data_driven_v1,62.572520291213294,7.821565036401662,10.970920489237562,0
,balanced_capacity,balanced_capacity_v08,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,72.08449998870492,24.2434999672696,0.0,0.0,0.4803679108536976,0.4803679108536976,0.0,219.19135318674628,0.0,0.0,-73.06378439558209,496.25915259266753,202.62892651702114,202.62892651702114,1.0,0.0,1,3,64.67143885602805,17.678160468324137,407.0654767406175,187.69018144008535,232.91085977486665,-45.2206783347813,False,0.19415444337156257,0.4684286575173405,0.3333333333333333,0.4684286575173405,0.0,0.011939253336357147,6.637477420598265,30,1.0,0.889600021764636,0.0,6.637477420598265,10,0,SP2_capacity_data_driven_v1,64.67143885602805,6.4671438856028045,12.62554480170524,0
,balanced_capacity,balanced_capacity_v09,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,50.49950000829995,13.567699934355915,0.0,0.0,0.6165037631472193,0.6165037631472193,0.0,140.38843901019268,0.0,0.0,-46.79614633673091,430.6766365667366,225.68670207153338,225.68670207153338,1.0,0.0,1,2,77.86575658894579,17.743211214839352,426.32355402784174,194.71335400059613,246.1658442417624,-51.45249024116626,False,0.2090155537200935,0.5933036686057389,0.3333333333333333,0.5933036686057389,0.0,0.02320009454148042,6.863493709543748,30,1.0,1.2832999927923083,0.0,6.863493709543748,10,0,SP2_capacity_data_driven_v1,77.86575658894579,7.786575658894579,12.360211069511745,0
,balanced_capacity,balanced_capacity_v10,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,4.9949000822380185,3.310800064355135,0.0,0.0,0.4048033506803419,0.4048033506803419,0.0,265.7961225747964,0.0,0.0,-88.59870752493214,446.56858011317047,180.7724575383741,180.7724575383741,1.0,0.0,3,2,46.20641150410009,14.920537799439433,231.64537416087498,134.99922450471,160.85793146524347,-25.858706960533453,False,0.16075493900106963,0.3857364240402984,0.0,0.3857364240402984,0.0,0.019066926640043502,4.55010360194948,30,1.0,0.8370999712496996,0.0,4.55010360194948,10,0,SP2_capacity_data_driven_v1,46.20641150410009,4.620641150410009,9.17003464373813,0
,balanced_capacity,balanced_capacity_v11,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,11.95209997240454,3.652299987152219,0.0,0.0,0.5092661256832329,0.5092661256832329,0.0,180.94989799466651,0.0,0.0,-60.316632664888836,368.73325332716684,187.78335533250032,187.78335533250032,1.0,0.0,0,0,68.67559521133795,24.224532285503926,391.987889041517,167.21313823896048,191.53067443201837,-24.31753619305789,False,0.12696418610319843,0.5103844875629405,0.0,0.5103844875629405,0.0021912144803767778,-0.0011183618797075967,3.2250784772941943,30,1.0,0.8628999348729849,0.0,3.2250784772941943,10,0,SP2_capacity_data_driven_v1,68.67559521133795,6.867559521133795,13.441669461807516,0
,balanced_capacity,balanced_capacity_v12,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,39.170000003650784,14.761200058273971,0.25,0.25,0.5177930723382033,0.5177930723382033,0.25,185.20083715632063,19.524563387120267,0.08940107264950894,-41.419068442300095,451.8461376892147,218.39294326663216,150.9004602515325,0.6909584989076353,0.2412043566556013,2,3,60.51875754752637,19.241305851521805,353.86811832893295,263.91484928773184,310.9165399981361,-47.00169071040426,False,0.15117140667616472,0.5531955613224669,0.5,0.5531955613224669,0.06399633594244798,-0.03540248898426368,3.073282394114326,40,1.0,0.9193000150844455,2.2809966788061224,5.354279072920448,10,0,SP2_capacity_data_driven_v1,60.51875754752637,6.051875754752637,12.382382286019517,0
,balanced_capacity,balanced_capacity_v13,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,12.00829993467778,11.256699915975332,0.5,0.5,0.5019619868672268,0.5019619868672268,0.5,202.556708601712,37.475172951422984,0.15509462576546806,-41.27038391257225,478.4815693498714,241.62779829710166,102.92604643936181,0.4259693924488175,0.4958377524409315,2,4,60.71610002609327,15.460265649919847,392.0304449786515,313.7566854021025,358.04450470952133,-44.28781930741883,False,0.12369361552790535,0.5721157225825663,0.75,0.5721157225825663,0.12262158326756183,-0.07015373571533945,3.531661054882985,40,1.0,0.9273000760003924,4.740692308096875,8.27235336297986,10,0,SP2_capacity_data_driven_v1,60.71610002609327,6.071610002609328,10.395712536856207,0
,balanced_capacity,balanced_capacity_v14,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,25.643200031481683,15.335700009018183,0.25,0.25,0.46106302588077,0.46106302588077,0.25,251.49904780744058,2.8146299579902347,0.012912733671239934,-62.171104462362585,466.65762396142634,217.973206111976,144.19563863549405,0.6615291907089657,0.32981691358519033,2,1,74.02433424081157,28.33542727408788,451.52148392475686,227.26724254162139,268.0351504701869,-40.767907928565535,False,0.1520991103482156,0.44222191102984376,0.25,0.44222191102984376,0.0,0.018841114850926266,2.8151560097810755,40,1.0,0.9498000144958496,2.900432724494596,5.715588734275672,10,0,SP2_capacity_data_driven_v1,74.02433424081157,7.402433424081157,16.7949916357832,0
,balanced_capacity,balanced_capacity_v15,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,25.143199949525297,31.62759996484965,0.25,0.25,0.4350235718549385,0.4350235718549385,0.25,313.3229376609046,5.703298778047888,0.023094264309534193,-76.90490972071417,554.5770089729422,246.95737009008548,188.71005127045854,0.7641401882503875,0.21779537131051652,2,3,77.37898812671462,27.418719684372657,440.42914163443606,237.37157251085293,277.57464262275926,-40.20307011190633,False,0.14483696973193885,0.3913923240198431,0.25,0.3913923240198431,0.0,0.04363124783509542,3.4917255246648495,40,1.0,1.0112000163644552,2.547786698475148,6.039512223139997,10,0,SP2_capacity_data_driven_v1,77.37898812671462,7.737898812671462,16.1311530466923,0
,balanced_capacity,balanced_capacity_v00,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,28.60069996677339,5.040999967604876,0.3333333333333333,0.3333333333333333,0.5518649085655682,0.5518649085655682,0.3333333333333333,138.76596314373697,0.20171404943211257,0.0011790087493033822,-46.18808303143495,364.2965646010689,171.08783081660368,94.27408708066112,0.5510274262680759,0.4483221407090231,2,3,42.14214244605339,10.693904914096104,252.69844821865712,211.0881229143992,211.48916489040255,-0.40104197600334146,False,0.001896276701509359,0.5418255769998096,0.3333333333333333,0.5418255769998096,0.0,0.010039331565758647,0.0,24,1.0,0.9712000610306859,3.239782111158376,3.239782111158376,8,0,SP2_capacity_data_driven_v1,42.14214244605339,5.267767805756674,6.807056467631852,0
,balanced_capacity,balanced_capacity_v01,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,12.556300032883883,5.458600004203618,0.3333333333333333,0.3333333333333333,0.5221556270031449,0.5221556270031449,0.3333333333333333,176.25396599612458,7.9070868161796,0.039435788128953285,-56.115626393315004,433.94380842824944,200.50535798406705,88.75044006581459,0.4426337578114349,0.5391939941742725,2,3,45.62539530647927,18.408868325445535,285.3785269193845,204.9253863675583,210.59005249340623,-5.66466612584793,False,0.02689902043699474,0.5369206515562099,0.0,0.5369206515562099,0.027499453616228266,-0.014765024553065054,0.0,24,1.0,0.7835000287741423,3.7136097406122928,3.7136097406122928,8,0,SP2_capacity_data_driven_v1,45.62539530647927,5.703174413309909,10.129473749343997,0
,balanced_capacity,balanced_capacity_v02,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,9.852099930867553,4.18549997266382,0.0,0.0,0.5260763327732556,0.5260763327732556,0.0,163.83058437388254,0.0,0.0,-54.610194791294184,345.68981400015065,181.85922962626807,181.85922962626807,1.0,0.0,2,0,44.24909288721631,15.988291631555247,283.734304484362,158.0461335324657,186.30244877402978,-28.256315241564096,False,0.15166904905172118,0.47485504118155436,0.0,0.47485504118155436,0.0,0.051221291591701246,3.655094565499353,24,1.0,0.840199994854629,0.0,3.655094565499353,8,0,SP2_capacity_data_driven_v1,44.24909288721631,5.531136610902038,9.493914446840526,0
,balanced_capacity,balanced_capacity_v03,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,11.8646000046283,8.379700011573732,0.0,0.0,0.418821775425499,0.418821775425499,0.0,226.53267683322244,0.0,0.0,-75.51089227774082,389.78176960961355,163.24909277639114,163.24909277639114,1.0,0.0,2,1,63.95288655250333,21.63475025574871,423.28081847249246,143.11025719096747,170.66710884330502,-27.556851652337542,False,0.1614655093128599,0.39649288570725,0.0,0.39649288570725,0.0,0.02232888971824898,3.464080656929908,24,1.0,0.8236999856308103,0.0,3.464080656929908,8,0,SP2_capacity_data_driven_v1,63.95288655250333,7.994110819062916,12.5053134353436,0
,balanced_capacity,balanced_capacity_v04,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,25.563200004398823,25.291799916885793,0.25,0.25,0.5900968318794538,0.5900968318794538,0.25,118.73675740263914,4.946885250130411,0.028126417632760685,-28.44746803812718,340.7885415161112,175.88038813618584,141.72109776126882,0.8057811292270565,0.1708992364373393,2,1,56.15227646782574,15.681436665388523,351.4750646162992,300.1690383365908,339.4625099205029,-39.293471583912094,False,0.11575202102027127,0.6073200408864154,0.25,0.6073200408864154,0.02835936219365236,-0.017223209006961615,5.798575711974458,32,1.0,0.888100010342896,2.1251691294071637,7.923744841381621,8,0,SP2_capacity_data_driven_v1,56.15227646782574,7.019034558478218,10.009631306552349,0
,balanced_capacity,balanced_capacity_v05,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,12.06599990837276,5.8385999873280525,0.25,0.25,0.5060545927871059,0.5060545927871059,0.25,177.19846746398468,9.63853962429424,0.0504157639965819,-41.88998195992261,422.04823085214986,191.1810683846369,118.75217568101145,0.6211502879672904,0.3458713146065174,1,2,60.182412080170366,24.698217755737257,374.67159004486103,236.61862651024563,269.43529494050426,-32.81666843025863,False,0.12179795686198087,0.541060546580751,0.25,0.541060546580751,0.06469877357509496,-0.03500595379364513,3.4781224015421275,32,1.0,0.764199998229742,2.7434313770873215,6.221553778629449,8,0,SP2_capacity_data_driven_v1,60.182412080170366,7.522801510021296,14.349821540412584,0
,balanced_capacity,balanced_capacity_v06,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,6.686799926683307,3.9769000140950084,0.0,0.0,0.49177352540374447,0.49177352540374447,0.0,186.76114078753554,0.0,0.0,-46.690285196883885,367.476214095108,180.71507330757242,180.71507330757242,1.0,0.0,3,1,43.28920343860316,12.545399436071747,259.2515758447804,224.70114122260833,250.11368477040722,-25.41254354779889,False,0.10160397089478101,0.47673244545044025,0.25,0.47673244545044025,0.0,0.015041079953304226,5.879794381425688,32,1.0,0.8317999308928847,0.0,5.879794381425688,8,0,SP2_capacity_data_driven_v1,43.28920343860316,5.411150429825395,8.25755935529892,0
,balanced_capacity,balanced_capacity_v07,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,78.00109998788685,4.693099996075034,0.0,0.0,0.4085867523359752,0.4085867523359752,0.0,191.7432306939745,0.0,0.0,-47.93580767349363,324.2119304079264,132.46869971395185,132.46869971395185,1.0,0.0,3,1,61.65384096224198,17.141609035882833,378.9488615697134,194.49576129886825,214.23037216735565,-19.734610868487408,False,0.092118641576512,0.41306823908230955,0.0,0.41306823908230955,0.010849264896983193,-0.004481486746334362,2.9904040759526986,32,1.0,0.8272998966276646,0.0,2.9904040759526986,8,0,SP2_capacity_data_driven_v1,61.65384096224198,7.706730120280247,13.12852773443689,0
,balanced_capacity,balanced_capacity_v08,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,21.700000041164458,9.241400053724647,0.3333333333333333,0.3333333333333333,0.5717200467595994,0.5717200467595994,0.3333333333333333,164.38632142249907,2.6459328063434597,0.011913853902330488,-53.913462872051866,451.56368118217154,222.0887403886902,166.78652738248215,0.750990469352834,0.23995445911393173,0,0,91.4912771222878,26.231892714633755,598.3542567251653,215.09892479770429,239.33670376632745,-24.23777896862316,False,0.10127063081928014,0.5695101359564831,0.3333333333333333,0.5695101359564831,0.0,0.0022099108031162773,5.130753559641709,30,1.0,0.8947999449446797,2.7843901465167447,7.915143706158454,10,0,SP2_capacity_data_driven_v1,91.4912771222878,9.149127712228779,15.076208897538741,0
,balanced_capacity,balanced_capacity_v09,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,15.578099992126226,10.084699955768883,0.0,0.0,0.4456907922208774,0.4456907922208774,0.0,252.0217839268252,0.0,0.0,-84.00726130894174,534.8931827642416,202.63742142278022,202.63742142278022,1.0,0.0,2,4,107.36836819984703,26.88681993802552,707.394981653718,157.70989414851803,199.56375083899766,-41.85385669047963,False,0.209726749043949,0.42200260761829994,0.0,0.42200260761829994,0.0,0.023688184602577433,3.400653809408484,30,1.0,1.6954999882727861,0.0,3.400653809408484,10,0,SP2_capacity_data_driven_v1,107.36836819984703,10.736836819984703,17.404307773625973,0
,balanced_capacity,balanced_capacity_v10,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,16.10530004836619,4.724600003100932,0.0,0.0,0.4343988736987052,0.4343988736987052,0.0,229.4147095120909,0.0,0.0,-76.47156983736363,405.6121864755305,176.19747696343964,176.19747696343964,1.0,0.0,3,2,50.580187444405254,11.888054535222812,294.22012607525573,147.6382463994909,172.87853864561134,-25.240292246120447,False,0.1460001481031792,0.4082120108350996,0.0,0.4082120108350996,0.0,0.02618686286360561,3.406874455085992,30,1.0,0.8888999000191689,0.0,3.406874455085992,10,0,SP2_capacity_data_driven_v1,50.580187444405254,5.058018744440526,7.345467849211059,0
,balanced_capacity,balanced_capacity_v11,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,12.924199923872948,15.095399925485253,0.3333333333333333,0.3333333333333333,0.4833688967158024,0.4833688967158024,0.3333333333333333,260.36262456401187,0.5670435076335991,0.0023223615218858,-86.59852701879275,503.9623493608881,244.1667683045099,148.35313785223488,0.6075893901631114,0.3909962830379305,3,4,85.27504441232297,20.04445393846328,497.24687818969085,222.01104571074075,244.63041860470557,-22.619372893964822,False,0.09246345169573988,0.4708638395611536,0.6666666666666666,0.4708638395611536,0.0,0.012505057154648835,4.01081324974178,30,1.0,0.9370000334456563,3.740888428841222,7.751701678583002,10,0,SP2_capacity_data_driven_v1,85.27504441232297,8.527504441232297,13.731164619630322,0
,balanced_capacity,balanced_capacity_v12,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,37.93500002939254,9.780299966223538,0.25,0.25,0.4078618215131269,0.4078618215131269,0.25,270.71492602350156,7.812403360700628,0.04021218728694799,-65.72563066570024,537.8611949609386,194.27949305399673,128.17569932228207,0.6597489900113018,0.3126095359073421,4,3,79.22361584173008,25.244942618258975,461.26187891651995,236.99353450790446,260.6063780884224,-23.612843580517932,False,0.09060731265950143,0.41868246678406557,0.25,0.41868246678406557,0.0258445149472175,-0.010820645270938678,3.129897597473509,40,1.0,1.1232999386265874,2.8378321505289867,5.967729748002496,10,0,SP2_capacity_data_driven_v1,79.22361584173008,7.922361584173008,14.520164269393252,0
,balanced_capacity,balanced_capacity_v13,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,37.66280005220324,5.9643000131472945,0.0,0.0,0.4755965353689773,0.4755965353689773,0.0,265.2535083604152,0.0,0.0,-66.3133770901038,595.0817873253848,240.56601086616183,240.56601086616183,1.0,0.0,1,2,62.64427507765875,20.457983167040158,394.3832589770694,195.53644277961513,236.74240960430146,-41.20596682468633,False,0.17405401462948378,0.45318136560126476,0.0,0.45318136560126476,0.0,0.022415169767712517,7.417120694336601,40,1.0,0.9398000547662377,0.0,7.417120694336601,10,0,SP2_capacity_data_driven_v1,62.64427507765875,6.264427507765875,14.256157717249632,0
,balanced_capacity,balanced_capacity_v14,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,24.090000079013407,11.594500043429434,0.0,0.0,0.48307865845904646,0.48307865845904646,0.0,220.09318985137395,0.0,0.0,-55.02329746284349,425.7769454735055,205.68375562213168,205.68375562213168,1.0,0.0,3,2,56.527858687237995,15.959604986050572,323.8141590231611,191.54614240732118,236.9383710926826,-45.3922286853614,False,0.19157820861191555,0.4493478703093898,0.0,0.4493478703093898,0.0,0.03373078814965669,6.419680693942425,40,1.0,0.8909000316634774,0.0,6.419680693942425,10,0,SP2_capacity_data_driven_v1,56.527858687237995,5.652785868723799,8.922070217953765,0
,balanced_capacity,balanced_capacity_v15,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,62.355500063858926,7.319500087760389,0.0,0.0,0.4962184233650098,0.4962184233650098,0.0,242.14175865167678,0.0,0.0,-60.53543966291919,480.6483005374334,238.5065418857566,238.5065418857566,1.0,0.0,2,1,54.978196107714474,15.079179616368908,357.877525697435,218.91894235989287,288.074742739887,-69.1558003799941,False,0.24006200516661524,0.43836338820240245,0.0,0.43836338820240245,0.0,0.05785503516260737,6.69603744125193,40,1.0,0.9949000086635351,0.0,6.69603744125193,10,0,SP2_capacity_data_driven_v1,54.978196107714474,5.497819610771447,9.368831157203283,0
,balanced_capacity,balanced_capacity_v00,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,27.51030004583299,20.815899944864213,0.3333333333333333,0.3333333333333333,0.49750345668156704,0.49750345668156704,0.3333333333333333,145.3187945857928,4.597942133641446,0.03096825228029593,-46.90695081738378,340.22778867088005,148.47276791809668,103.34404236958116,0.6960471190689308,0.28170865329557304,2,3,53.90605058716338,19.628930710946907,326.8236255901656,219.95652114967558,236.57115295001387,-16.614631800338287,False,0.07023101334696062,0.5182808480439142,0.0,0.5182808480439142,0.04008905874250374,-0.02077739136234713,2.819337806816881,24,1.0,0.7996000349521637,2.134818667384133,4.954156474201014,8,0,SP2_capacity_data_driven_v1,53.90605058716338,6.738256323395422,12.160241485833122,0
,balanced_capacity,balanced_capacity_v01,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,8.026900002732873,4.272699938155711,0.0,0.0,0.4917166237793855,0.4917166237793855,0.0,152.27780937951988,0.0,0.0,-50.75926979317328,352.46158414228296,147.3145371414206,147.3145371414206,1.0,0.0,2,2,44.1382755134233,16.799793060186964,285.6694172390386,180.10991562007962,207.0699251994537,-26.960009579374088,False,0.13019761104083893,0.4814345818924275,0.0,0.4814345818924275,0.0,0.010282041886958027,3.2186935158013137,24,1.0,1.4833000022917986,0.0,3.2186935158013137,8,0,SP2_capacity_data_driven_v1,44.1382755134233,5.517284439177913,9.032658192154445,0
,balanced_capacity,balanced_capacity_v02,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,12.715999968349934,3.055599983781576,0.0,0.0,0.4229218481844073,0.4229218481844073,0.0,223.95946736453908,0.0,0.0,-74.65315578817969,388.0920923100656,164.13262494552654,164.13262494552654,1.0,0.0,3,2,49.556735305592355,16.422896136404372,298.55249000394815,127.4037172594776,141.17537438357354,-13.771657124095938,False,0.09754999541689431,0.4118443451562594,0.0,0.4118443451562594,0.0,0.011077503028147917,4.218006716198039,24,1.0,0.7858999306336045,0.0,4.218006716198039,8,0,SP2_capacity_data_driven_v1,49.556735305592355,6.194591913199044,11.652777321696513,0
