experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,balanced_capacity,balanced_capacity_v00,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,47.37519996706396,3.3070999197661877,0.0,0.0,0.5533985420578964,0.5533985420578964,0.0,131.99598807865232,0.0,0.0,-43.9986626928841,347.71359335715005,163.56056627492524,163.56056627492524,1.0,0.0,1,1,48.43679390705155,16.66863731759205,258.3206655282889,155.42955085719092,209.58886432031576,-54.159313463124846,False,0.25840739983376637,0.4782853553766608,0.0,0.4782853553766608,0.0,0.07511318668123562,3.2858067454963873,24,1.0,0.8379000937566161,0.0,3.2858067454963873,8,0,SP2_capacity_data_driven_v1,48.43679390705155,6.054599238381444,10.106688034411505,0
,balanced_capacity,balanced_capacity_v01,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,65.11780002620071,22.86239992827177,0.3333333333333333,0.3333333333333333,0.5205228657993259,0.5205228657993259,0.3333333333333333,170.28506382269654,7.724535298142214,0.04010935281298974,-54.186842841518114,417.8204859281709,192.5868845143909,99.77019684650239,0.5180529146523846,0.4603000704605729,0,1,42.736666874774755,19.235766336909073,300.618102326185,195.8966817697209,216.7118088316549,-20.815127061933993,False,0.09604980538048809,0.505160471877771,0.3333333333333333,0.505160471877771,0.0,0.015362393921554918,0.29355201821414223,24,1.0,1.0254000080749393,3.4361234908244107,3.729675509038553,8,0,SP2_capacity_data_driven_v1,42.736666874774755,5.342083359346844,10.729351632541656,0
,balanced_capacity,balanced_capacity_v02,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,3.17680009175092,2.927000052295625,0.3333333333333333,0.3333333333333333,0.4963727681306739,0.4963727681306739,0.3333333333333333,195.62056014011546,29.48018151281579,0.13262458052072418,-55.38012620909989,388.4233174088415,222.2829387815418,74.84717896995001,0.33672030512206486,0.6117940426254953,3,2,51.42700646664943,22.875020386458498,290.1686719621234,175.85160467708448,206.24630207567677,-30.394697398592285,False,0.14737087207236196,0.534646899500809,0.3333333333333333,0.534646899500809,0.07158768040340467,-0.038274131370135134,0.0,24,1.0,0.7876999443396926,4.2159335352142095,4.2159335352142095,8,0,SP2_capacity_data_driven_v1,51.42700646664943,6.428375808331179,12.267681027634843,0
,balanced_capacity,balanced_capacity_v03,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,6.681300001218915,2.8975000604987144,0.0,0.0,0.43198502990015986,0.43198502990015986,0.0,273.2119675730207,0.0,0.0,-91.07065585767357,480.9943081693747,207.78234059635406,207.78234059635406,1.0,0.0,2,3,42.75694396670271,20.379158413630094,285.7338512692405,152.94817415138505,175.97788043418203,-23.02970628279698,False,0.13086705116561728,0.4259230766100951,0.0,0.4259230766100951,0.0,0.006061953290064759,4.70525367242237,24,1.0,1.02830003015697,0.0,4.70525367242237,8,0,SP2_capacity_data_driven_v1,42.75694396670271,5.344617995837838,10.87801638081799,0
,balanced_capacity,balanced_capacity_v04,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,14.922100002877414,4.267800017260015,0.5,0.5,0.5317313416932448,0.5317313416932448,0.5,136.72264016349857,5.357514467909539,0.03335736180929301,-32.84128142389726,343.499745380916,160.60965787818964,44.514949603418664,0.27716234622191843,0.7132732043139632,3,3,36.824949786152814,10.482197714217808,216.37204283525432,294.3725698369904,294.3725698369904,0.0,False,0.0,0.5358360758961845,0.25,0.5358360758961845,0.0076604289774155595,-0.004104734202939775,0.0,32,1.0,0.916799996048212,5.273480546033683,5.273480546033683,8,0,SP2_capacity_data_driven_v1,36.824949786152814,4.603118723269102,7.2381009484230745,0
,balanced_capacity,balanced_capacity_v05,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,11.574900010600686,7.003900012932718,0.5,0.5,0.5688781928609452,0.5688781928609452,0.5,90.56945547253264,6.905418975538602,0.054625195678923204,-20.91600912424851,247.15126628134863,126.41453984215228,29.096274982713876,0.2301655728767038,0.7565351098583616,1,1,38.618673363701205,11.092397127080455,218.98662540533914,271.69133738469446,277.6434010716191,-5.952063686924646,False,0.021437799940324496,0.5648062538503734,0.0,0.5648062538503734,0.0,0.00407193901057179,0.0,32,1.0,1.0606999276205897,4.955176653752498,4.955176653752498,8,0,SP2_capacity_data_driven_v1,38.618673363701205,4.827334170462651,8.272799263500335,0
,balanced_capacity,balanced_capacity_v06,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,32.38800005055964,3.70379991363734,0.25,0.25,0.47341292523807227,0.47341292523807227,0.25,203.4978252247399,0.36503246420308244,0.0019912974164347946,-50.78319819013421,386.44667706046926,183.31388429993248,113.31672816942005,0.6181568221205478,0.3806097877500338,1,0,44.1806534980027,19.791083900012026,253.7956404818344,220.95685589070763,237.5202381098769,-16.563382219169284,False,0.06973461441002371,0.4702646323694162,0.0,0.4702646323694162,0.0,0.0031482928686560885,3.0757739428552107,32,1.0,1.845099963247776,3.021499022425825,6.097272965281036,8,0,SP2_capacity_data_driven_v1,44.1806534980027,5.522581687250337,13.039204052979343,0
,balanced_capacity,balanced_capacity_v07,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,50.18169991672039,6.197800044901669,0.0,0.0,0.42351901745687726,0.42351901745687726,0.0,170.7400065343408,0.0,0.0,-42.6850016335852,296.1763036503444,125.43629711600359,125.43629711600359,1.0,0.0,2,1,62.24474726305952,32.89925579154086,339.42399645559595,201.84172194787774,226.1384805419196,-24.296758594041847,False,0.10744194679214679,0.4228293234270385,0.0,0.4228293234270385,0.0,0.000689694029838761,5.271621665231388,32,1.0,1.5048000495880842,0.0,5.271621665231388,8,0,SP2_capacity_data_driven_v1,62.24474726305952,7.78059340788244,17.662338693756006,0
,balanced_capacity,balanced_capacity_v08,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,38.27459993772209,3.397500026039779,0.0,0.0,0.5771021263438303,0.5771021263438303,0.0,170.3315730899186,0.0,0.0,-56.77719102997287,473.849831061254,232.44078331214726,232.44078331214726,1.0,0.0,1,2,54.528707027667366,21.43467976509877,311.004670146446,183.96062713291957,208.43575559969767,-24.475128466778102,False,0.11742288839244433,0.5619777667065875,0.0,0.5619777667065875,0.0,0.01512435963724279,3.87565860653035,30,1.0,1.253900001756847,0.0,3.87565860653035,10,0,SP2_capacity_data_driven_v1,54.528707027667366,5.452870702766736,15.204259856197947,0
,balanced_capacity,balanced_capacity_v09,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,8.96980008110404,7.642999989911914,0.3333333333333333,0.3333333333333333,0.45460061705002125,0.45460061705002125,0.3333333333333333,245.01658283448313,14.048763452469856,0.06436277148141423,-76.98927312733775,528.5205893992061,218.27468160731178,137.35545655262533,0.6292780066894583,0.3274337665188809,2,3,76.95801147146994,19.62901945535237,454.3864187338764,193.82781848390167,219.46053020860336,-25.632711724701693,False,0.11679873232939465,0.48416780513299834,0.3333333333333333,0.48416780513299834,0.06106805898598553,-0.02956718808297709,2.3800357303569077,30,1.0,1.0343000758439302,2.6469060878462427,5.0269418182031504,10,0,SP2_capacity_data_driven_v1,76.95801147146994,7.6958011471469945,11.303117126120616,0
,balanced_capacity,balanced_capacity_v10,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,5.998700042255223,3.258700016885996,0.0,0.0,0.43336655759575304,0.43336655759575304,0.0,222.0299723574601,0.0,0.0,-74.00999078582004,391.8405723025782,169.81059994511813,169.81059994511813,1.0,0.0,2,1,72.89648831519877,29.236913037815352,428.8724086778021,132.19552893700887,156.4353317791899,-24.239802842181035,False,0.15495094724761901,0.4237758210725274,0.0,0.4237758210725274,0.0,0.009590736523225618,3.5993453934117947,30,1.0,2.0106000592932105,0.0,3.5993453934117947,10,0,SP2_capacity_data_driven_v1,72.89648831519877,7.289648831519877,15.787151752810733,0
,balanced_capacity,balanced_capacity_v11,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,22.828900022432208,13.197499909438193,0.3333333333333333,0.3333333333333333,0.5282152545119391,0.5282152545119391,0.3333333333333333,224.87508992248723,12.483468589249725,0.04724005232462716,-70.79720711107917,476.64764932120505,264.2560279879675,148.85663978719734,0.5633046137890761,0.40876543439564594,3,4,61.05701758472946,14.525651163091656,337.1705973430033,205.34436818382918,220.68008832833587,-15.335720144506695,False,0.06949299440958014,0.5457197198927903,0.3333333333333333,0.5457197198927903,0.032075926052828205,-0.017504465380851264,1.1449522090341908,30,1.0,1.907799975015223,3.4540028215470127,4.5989550305812035,10,0,SP2_capacity_data_driven_v1,61.05701758472946,6.105701758472946,10.440957467275872,0
,balanced_capacity,balanced_capacity_v12,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,16.580500057898462,11.513400007970631,0.5,0.5,0.461394926418732,0.461394926418732,0.5,224.26730851361302,16.40009872114699,0.0786506724236955,-51.96680244811651,489.8652190827277,208.51822642785245,41.6847885602784,0.19990956797583057,0.7830252196507145,4,4,55.59160480252142,16.569734904076586,280.29333197698014,274.10861770956734,296.44655775833155,-22.33794004876421,False,0.07535233405197604,0.48982271389478677,0.0,0.48982271389478677,0.05803689104168623,-0.02842778747605479,0.0,40,1.0,2.0297999726608396,6.58304831345098,6.58304831345098,10,0,SP2_capacity_data_driven_v1,55.59160480252142,5.5591604802521415,12.410968806929372,0
,balanced_capacity,balanced_capacity_v13,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,41.46099998615682,4.273799946531653,0.25,0.25,0.5700693358266755,0.5700693358266755,0.25,175.19844126390916,1.062324615482595,0.004552146831423949,-43.53402916210665,479.4164046148689,233.3678272742119,149.001969458374,0.6384854810483096,0.3585947480664425,0,1,33.4899154679914,10.733151878163142,194.59131074383893,264.01540991550604,280.1717175470146,-16.156307631508582,False,0.057665733618517186,0.5255425292465804,0.0,0.5255425292465804,0.0,0.04452680658009511,3.5006412665393682,40,1.0,0.9351000189781189,3.0655758120457515,6.56621707858512,10,0,SP2_capacity_data_driven_v1,33.4899154679914,3.34899154679914,5.652367862125435,0
,balanced_capacity,balanced_capacity_v14,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,86.72429993748665,14.660899993032217,0.25,0.25,0.5090932836753246,0.5090932836753246,0.25,232.0911296922622,12.875749447995915,0.05077886401408812,-54.80384506106657,472.78051404528355,253.56513380101725,152.89539273229593,0.6029827146987767,0.36476054752775117,3,3,68.75468657839787,24.411921378162276,459.56037350823925,235.12258447862533,272.8972783559342,-37.77469387730886,False,0.13842092564968758,0.536219530699988,0.25,0.536219530699988,0.05058795040391837,-0.027126247024663375,3.737035160819226,40,1.0,0.9869999485090375,3.5070678575924816,7.244103018411708,10,0,SP2_capacity_data_driven_v1,68.75468657839787,6.875468657839787,14.2472455396443,0
,balanced_capacity,balanced_capacity_v15,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,77.63760001398623,12.232700013555586,0.5,0.5,0.43861119674113197,0.43861119674113197,0.5,282.7038494366953,32.877748964335524,0.12956578727724133,-62.45652511808993,503.5794226667799,253.75332219442018,80.88857939589124,0.3187685532405215,0.6337821416240078,3,2,56.42147913398567,18.24032692693574,339.0471670069563,275.51019847225234,295.7273202558275,-20.21712178357518,False,0.06836406513299403,0.5095109713835424,0.25,0.5095109713835424,0.1391525965572182,-0.07089977464241043,0.0,40,1.0,1.052799983881414,6.071100883959572,6.071100883959572,10,0,SP2_capacity_data_driven_v1,56.42147913398567,5.642147913398567,10.706533603499638,0
,balanced_capacity,balanced_capacity_v00,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,24.697599932551384,3.829800058156252,0.0,0.0,0.5499875046815821,0.5499875046815821,0.0,138.18054155858215,0.0,0.0,-46.060180519527385,361.24628693936455,168.87880233987772,168.87880233987772,1.0,0.0,1,2,46.237571058246544,15.985932233535662,299.7962633569008,161.68347069287842,174.21363537076064,-12.530164677882226,False,0.07192413298313641,0.5500568859314875,0.0,0.5500568859314875,0.00012613468112105585,-6.938124990540917e-05,3.839705130313699,24,1.0,0.972700072452426,0.0,3.839705130313699,8,0,SP2_capacity_data_driven_v1,46.237571058246544,5.779696382280818,11.039080150493175,0
,balanced_capacity,balanced_capacity_v01,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,5.505200009793043,7.433700026012957,0.3333333333333333,0.3333333333333333,0.46028077617384555,0.46028077617384555,0.3333333333333333,120.08682824206798,13.782563041054104,0.11861637348480994,-35.43475506700463,261.76318208514067,116.19443957135567,45.73436404445294,0.3936020020679837,0.5534271454256471,2,3,49.16685581119309,19.96786393256697,310.77257517484514,166.35281516408764,181.36282188295112,-15.01000671886348,False,0.08276231348313887,0.5039172124983639,0.3333333333333333,0.5039172124983639,0.08659445488709117,-0.0436364363245183,0.0,24,1.0,0.9009999921545386,2.6380081149844568,2.6380081149844568,8,0,SP2_capacity_data_driven_v1,49.16685581119309,6.145856976399136,14.130731569390157,0
,balanced_capacity,balanced_capacity_v02,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,7.33089994173497,2.9497999930754304,0.3333333333333333,0.3333333333333333,0.4085158255552802,0.4085158255552802,0.3333333333333333,252.2344378525642,8.276669914703604,0.04535522223874249,-81.31925597928686,426.4432570649244,182.48548912706377,75.69732251715641,0.4148128318545302,0.5654793892789002,3,3,55.74760218363738,16.103391489028898,361.4868841742507,190.4460879348969,197.0177241807388,-6.5716362458419155,False,0.03335555860859134,0.4158886233067448,0.0,0.4158886233067448,0.017727817829791135,-0.007372797751464599,0.0,24,1.0,1.0462000500410795,3.8865903510596453,3.8865903510596453,8,0,SP2_capacity_data_driven_v1,55.74760218363738,6.968450272954673,11.359315699326103,0
,balanced_capacity,balanced_capacity_v03,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,3.1336999963968992,3.667999990284443,0.3333333333333333,0.3333333333333333,0.4922580750797987,0.4922580750797987,0.3333333333333333,222.71859616520527,9.454456410310705,0.04194874788424443,-71.08804658496486,438.6452747627815,225.38113500788694,157.76327821179828,0.6999843984558758,0.2693664384759857,0,0,47.74501180120242,21.132829661924998,279.0094917236749,195.60058020224625,197.3255175617001,-1.724937359453861,False,0.008741582846296118,0.4816065153749948,0.3333333333333333,0.4816065153749948,0.0,0.010651559704803859,0.0,24,1.0,0.8360000792890787,2.4814196396139727,2.4814196396139727,8,0,SP2_capacity_data_driven_v1,47.74501180120242,5.968126475150303,11.552318749342517,0
,balanced_capacity,balanced_capacity_v04,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,70.99240005481988,9.010600042529404,0.25,0.25,0.5127165203447502,0.5127165203447502,0.25,162.83471588042005,16.414061468468496,0.08742616790287844,-36.605163602987886,393.13923409121037,187.74769456557726,112.78352551719397,0.6007185642314264,0.34173154751659107,2,2,38.274548531521404,11.841974084146777,248.1246689779436,237.4408452724261,263.5584683790103,-26.117623106584233,False,0.09909612568026377,0.5863832772624628,0.0,0.5863832772624628,0.12562902076885044,-0.07366675691771252,3.4266406748618206,32,1.0,1.0138999205082655,2.7569604460134043,6.183601120875225,8,0,SP2_capacity_data_driven_v1,38.274548531521404,4.7843185664401755,8.687448829732007,0
,balanced_capacity,balanced_capacity_v05,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,31.204800005070865,10.655499994754791,0.25,0.25,0.5210228422072822,0.5210228422072822,0.25,191.07465713568368,7.250992876966876,0.03371008708416364,-45.9559160646792,469.3203227335461,215.09861006479736,171.9716331626192,0.7995013687480995,0.1726071460939116,1,1,43.50272807814623,18.230354190206057,235.6291359968841,267.4661879371268,296.2213764715834,-28.755188534456636,False,0.09707330671733316,0.5306114284593023,0.25,0.5306114284593023,0.018070824972356438,-0.009588586252020082,3.451367241340079,32,1.0,0.9353999048471451,2.3057732539223315,5.75714049526241,8,0,SP2_capacity_data_driven_v1,43.50272807814623,5.437841009768278,10.636712201115225,0
,balanced_capacity,balanced_capacity_v06,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,22.01349998358637,8.960300008766353,0.25,0.25,0.33730314215616836,0.33730314215616836,0.25,256.24432765381454,10.653642331497764,0.07551580676483076,-61.397671330579186,386.6689944593037,141.07830913698695,76.56086602678282,0.5426834677501151,0.41298783503152026,3,2,54.876186708684216,21.42539234136503,333.7136079605766,204.91461748044858,238.2911476191207,-33.37653013867211,False,0.1400661773303489,0.3616039160872162,0.0,0.3616039160872162,0.06720273993157386,-0.024300773931047848,2.626397454826799,32,1.0,0.896100071258843,2.491833060354722,5.118230515181521,8,0,SP2_capacity_data_driven_v1,54.876186708684216,6.859523338585527,12.225583330987183,0
,balanced_capacity,balanced_capacity_v07,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,17.18929992057383,6.911300006322563,0.25,0.25,0.3967854235996179,0.3967854235996179,0.25,312.5329212303781,7.4119553988091695,0.03479932043611349,-76.28024145789223,518.1123491666673,212.99138333509836,141.61617329289567,0.6648915607543221,0.31113645604275286,4,4,47.477165872594526,19.384038536984225,278.14444044303434,247.43882780004282,257.9995048998716,-10.560677099828808,False,0.04093293552608698,0.4026456999950287,0.25,0.4026456999950287,0.014554424387204848,-0.005860276395410813,2.633238358118763,32,1.0,0.8807999547570944,2.5904950226281414,5.223733380746904,8,0,SP2_capacity_data_driven_v1,47.477165872594526,5.934645734074316,10.167098197521293,0
,balanced_capacity,balanced_capacity_v08,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,8.646600064821541,11.629499960690737,0.6666666666666666,0.6666666666666666,0.58692032156375,0.58692032156375,0.6666666666666666,143.69032897033603,7.218016736115054,0.034147266375771555,-45.490770744740324,409.2368970737035,211.37905027842694,60.076962403946006,0.28421436431289226,0.7057373713211772,1,2,93.47948604743448,27.196559989905968,551.9131347493831,258.55115816093013,268.26246816585206,-9.711310004921927,False,0.03620077781032699,0.643627050870572,0.6666666666666666,0.643627050870572,0.08810495026602809,-0.05670672930682208,0.0,30,1.0,1.0095000034198165,5.853518551417106,5.853518551417106,10,0,SP2_capacity_data_driven_v1,93.47948604743448,9.347948604743447,17.730238858029562,0
,balanced_capacity,balanced_capacity_v09,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,35.67109990399331,3.298699972219765,0.3333333333333333,0.3333333333333333,0.601713118586041,0.601713118586041,0.3333333333333333,146.75385531797733,4.1995089844203335,0.018589437357249664,-47.518115444519,433.48551646694284,225.90834266334446,109.12689060336994,0.4830582585699112,0.5077918692161536,2,3,62.6697718576043,24.12382207758903,361.65008593192147,206.22307421044496,211.6871503336177,-5.464076123172731,False,0.025812034951395866,0.6160349207203902,0.0,0.6160349207203902,0.023248360852013553,-0.014321802134349193,0.0,30,1.0,1.2805999722331762,4.140448963434283,4.140448963434283,10,0,SP2_capacity_data_driven_v1,62.6697718576043,6.26697718576043,12.883316705216401,0
,balanced_capacity,balanced_capacity_v10,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,14.07659996766597,3.5560999531298876,0.0,0.0,0.5444310622848557,0.5444310622848557,0.0,232.71446019566457,0.0,0.0,-77.57148673188819,510.8216143155375,278.1071541198729,278.1071541198729,1.0,0.0,2,3,53.21904285152425,13.387321491549526,285.09994761202677,188.07383406042803,217.02422264177568,-28.950388581347653,False,0.13339703849156836,0.53272494136784,0.3333333333333333,0.53272494136784,0.0,0.011706120917015728,4.166599333941795,30,1.0,0.8778000483289361,0.0,4.166599333941795,10,0,SP2_capacity_data_driven_v1,53.21904285152425,5.321904285152425,10.180926039450135,0
,balanced_capacity,balanced_capacity_v11,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,22.162300068885088,3.3080000430345535,0.0,0.0,0.5484236343072035,0.5484236343072035,0.0,227.84318826356065,0.0,0.0,-75.94772942118688,504.55073731329946,276.7075490497389,276.7075490497389,1.0,0.0,0,1,55.57380705086583,14.465529698819351,390.1298829170956,163.10579634024455,183.23447975495696,-20.128683414712413,False,0.1098520509984305,0.5484236343072035,0.0,0.5484236343072035,0.0,0.0,4.754728507193111,30,1.0,0.9668000275269151,0.0,4.754728507193111,10,0,SP2_capacity_data_driven_v1,55.57380705086583,5.557380705086583,10.333964767477616,0
,balanced_capacity,balanced_capacity_v12,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,92.0908999396488,10.014800005592406,0.0,0.0,0.47820479213033695,0.47820479213033695,0.0,197.8620451117905,0.0,0.0,-49.46551127794762,446.11156463562486,181.3327848284906,181.3327848284906,1.0,0.0,1,2,55.17614230783582,16.777878117288846,301.14910712636026,200.50681065541792,219.43794605954918,-18.931135404131254,False,0.08627101986724706,0.4735227970048965,0.0,0.4735227970048965,0.0,0.00468199512544043,2.760243860971754,40,1.0,1.5316999051719904,0.0,2.760243860971754,10,0,SP2_capacity_data_driven_v1,55.17614230783582,5.517614230783582,9.229173509707058,0
,balanced_capacity,balanced_capacity_v13,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,160.6456000590697,12.863599928095937,0.5,0.5,0.46864391894007423,0.46864391894007423,0.5,239.1257891549368,25.489394453336743,0.10782640739235912,-53.40909867540001,529.446199746437,236.39287508287134,89.16139677085201,0.37717463667039475,0.5772407524773396,2,5,75.90936054646112,23.466294162909065,380.45791869177157,296.43278324956526,318.645628354009,-22.212845104443716,False,0.06971018312470205,0.5084497043644325,0.5,0.5084497043644325,0.07828854079896833,-0.03980578542435825,0.0,40,1.0,1.1596999829635024,5.26426241889142,5.26426241889142,10,0,SP2_capacity_data_driven_v1,75.90936054646112,7.590936054646112,14.4717904767666,0
,balanced_capacity,balanced_capacity_v14,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,49.96750003192574,4.494299995712936,0.0,0.0,0.4084488870351929,0.4084488870351929,0.0,278.43214546835475,0.0,0.0,-69.60803636708869,470.6814666832,192.24932121484522,192.24932121484522,1.0,0.0,2,1,63.42601396827919,14.27974578285223,394.90797981619454,163.8154905438708,189.82802666583083,-26.01253612196004,False,0.1370321157462799,0.3921948805211833,0.0,0.3921948805211833,0.0,0.0162540065140096,3.7785063007352333,40,1.0,1.0909999255090952,0.0,3.7785063007352333,10,0,SP2_capacity_data_driven_v1,63.42601396827919,6.342601396827919,10.302336507138794,0
,balanced_capacity,balanced_capacity_v15,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,34.036400029435754,16.10649994108826,0.25,0.25,0.5559726909309857,0.5559726909309857,0.25,230.32875318278758,5.018064518673313,0.0171022266235446,-56.32767216602857,518.7265478461552,293.4158591820409,207.66773416840482,0.7077590650598192,0.27992606735843784,4,3,74.89825804696717,26.82132839786176,436.8655819048198,261.8468210018656,291.78954885487053,-29.942727853004953,False,0.10261754737452157,0.5453684069428265,0.25,0.5453684069428265,0.0,0.010604283988159158,3.6473675079233456,40,1.0,1.1122999712824821,2.909657358914034,6.55702486683738,10,0,SP2_capacity_data_driven_v1,74.89825804696717,7.489825804696717,16.572921368462705,0
,balanced_capacity,balanced_capacity_v00,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,38.08450000360608,10.284700081683695,0.3333333333333333,0.3333333333333333,0.5164139584149224,0.5164139584149224,0.3333333333333333,155.02235538071446,8.507165443408766,0.04887683665982008,-48.83839664576857,377.13917677725993,174.05311032336522,101.93287422229804,0.5856423595816338,0.3842623309425466,3,3,57.35985740283891,15.812025867517976,410.777625004385,219.80626136074414,238.65014799366884,-18.843886632924693,False,0.07896029728598619,0.5356101226368348,0.3333333333333333,0.5356101226368348,0.0358398084924324,-0.019196164221912393,3.253523799513378,24,1.0,1.3514000456780195,2.579243451260196,5.832767250773574,8,0,SP2_capacity_data_driven_v1,57.35985740283891,7.169982175354864,9.618815772628093,0
