experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,light_mixed,light_mixed_v03,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,20.89929999783635,3.9524000603705645,0.5,0.5,0.7263478414331683,0.7263478414331683,0.5,46.55590651614268,17.760387433757263,0.12566383728346062,-7.198879770596354,261.7354525482547,141.33252507398018,72.10262034917514,0.5101629671686202,0.4165139348879757,1,1,41.758437048249434,18.658686641384644,308.63637666990303,343.7950697558005,369.1062655360106,-25.311195780210085,False,0.06857427831373587,0.8171192631481343,0.5,0.8171192631481343,0.11108711519692833,-0.090771421714966,2.786739237395321,24,1.0,0.8107000030577183,3.6973646571989205,6.4841038945942415,6,0,SP2_capacity_data_driven_v1,41.758437048249434,6.959739508041572,11.236816551838185,0
,light_mixed,light_mixed_v04,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,27.11149991955608,8.279799949377775,0.6666666666666666,0.6666666666666666,0.8148335024304074,0.8148335024304074,0.6666666666666666,34.73864652161778,20.418867276975604,0.11783208100766634,-4.773259748214059,416.9058295291683,173.28784404348355,45.42165406339069,0.2621167936741883,0.7028719951938468,0,3,53.78811837177568,29.9154804764596,304.5524002331905,281.4443248689122,294.79628238241844,-13.35195751350625,False,0.04529215024559128,0.89788974954545,0.0,0.89788974954545,0.09250160964315404,-0.08305624711504256,0.0,24,1.0,0.8509000763297081,4.971136982170327,4.971136982170327,8,0,SP2_capacity_data_driven_v1,53.78811837177568,6.72351479647196,16.62405215608525,0
,light_mixed,light_mixed_v05,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,9.295299998484552,5.272399983368814,0.3333333333333333,0.3333333333333333,0.6953923842001737,0.6953923842001737,0.3333333333333333,82.26471850725876,1.2160486083514996,0.006433467341483861,-27.016223299635755,415.4889728001832,189.0191624212118,108.64535396501977,0.5747848661127468,0.421493330119748,1,3,59.58096949094082,18.145294181926207,362.6179174311029,223.88343428399105,250.1888894367904,-26.30545515279934,False,0.10514237947183241,0.6674212555600313,0.3333333333333333,0.6674212555600313,0.0,0.027971128640142395,3.095197179889145,24,1.0,1.13619992043823,3.4118753370749753,6.50707251696412,8,0,SP2_capacity_data_driven_v1,59.58096949094082,7.447621186367602,11.25603223049995,0
,light_mixed,light_mixed_v06,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,122.096800012514,19.56289994996041,0.75,0.75,0.7651625682570566,0.7651625682570566,0.75,32.73789249003177,21.195570683330313,0.165766136964194,-2.885580451675364,309.79248776534405,127.86429768770337,8.910601589564022,0.06968795629979008,0.9164647236373344,1,3,62.44918730949655,24.813741685245823,377.7883438700504,352.5882885355641,375.69866581159306,-23.11037727602894,False,0.06151306719736511,0.8501511594929868,0.5,0.8501511594929868,0.09996880000330255,-0.08498859123593017,0.0,32,1.0,0.9617999894544482,6.25437034273372,3.9352714105392557,8,0,SP2_capacity_data_driven_v1,62.44918730949655,7.806148413687069,15.63798363311859,0
,light_mixed,light_mixed_v07,3208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,84.08659999258816,5.016400013118982,0.25,0.25,0.5314282542488616,0.5314282542488616,0.25,115.51267646542995,23.1047737474522,0.14992110202420372,-23.101975679494437,379.26275230687787,154.11288628149288,81.44176507836515,0.5284552579828319,0.37834563445676994,2,3,89.772768084003,25.103669022529356,588.9140958550037,238.1479072830681,272.23758201202367,-34.08967472895557,False,0.12522031115986756,0.5798731262014681,0.0,0.5798731262014681,0.08354391635623938,-0.048444871952606494,2.5120869481473767,32,1.0,1.0977000929415226,2.625442618400319,5.137529566547696,8,0,SP2_capacity_data_driven_v1,89.772768084003,11.221596010500376,17.380847518345973,0
,light_mixed,light_mixed_v00,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,10.343799949623644,8.498099981807172,0.3333333333333333,0.3333333333333333,0.692183725496107,0.692183725496107,0.3333333333333333,38.24343215154427,15.8373720660537,0.15551987092807823,-7.468686695163522,276.0913305125934,101.83503864517644,60.59702162174176,0.5950508040054838,0.29536435077585443,0,2,67.63071313124789,23.926179992593326,370.7091685623038,228.5410028007992,278.93089236715963,-50.38988956636044,False,0.18065367065915275,0.787711014823636,0.6666666666666666,0.787711014823636,0.12127199890548324,-0.09552728932752907,2.324377388621407,18,1.0,0.9385999292135239,1.835344394568504,4.159721783189911,6,0,SP2_capacity_data_driven_v1,67.63071313124789,11.271785521874648,18.45420881643571,0
,light_mixed,light_mixed_v01,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,8.741099969483912,4.971700021997094,0.6666666666666666,0.6666666666666666,0.780793011726412,0.780793011726412,0.6666666666666666,37.30137549510978,30.848587025407568,0.18843170570912218,-2.150929489900738,261.7924363766856,163.71229517514342,43.42515754382373,0.2652528785169522,0.6731601266548719,1,2,34.45652077542478,15.913359352913034,237.54270756882892,277.7549931816949,297.34803992457256,-19.593046742877675,False,0.065892637960041,0.9010136622212293,0.3333333333333333,0.9010136622212293,0.13342822149715527,-0.12022065049481723,0.0,18,1.0,1.3200000394135714,4.806880951745773,4.806880951745773,6,0,SP2_capacity_data_driven_v1,34.45652077542478,5.742753462570796,8.801882015913217,0
,light_mixed,light_mixed_v02,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,39.65179994702339,8.562700008042157,0.25,0.25,0.6243054873782201,0.6243054873782201,0.25,58.84797721146323,31.357191480552103,0.2428022187073428,-6.872696432727782,348.0840903944556,129.14705494659387,74.5098396912069,0.5769379698361603,0.23806172694902095,0,2,32.88688217914861,15.091110851796941,208.88832241323755,286.8116556352852,344.69348239973635,-57.88182676445115,False,0.16792260289194091,0.8338997873148943,0.0,0.8338997873148943,0.251342311300444,-0.20959429993667422,0.7093757098530618,24,1.0,1.4356999890878797,2.026765531417096,2.7361412412701576,6,0,SP2_capacity_data_driven_v1,32.88688217914861,5.481147029858101,9.465041053336419,0
,light_mixed,light_mixed_v03,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,55.293000070378184,10.516200098209083,0.5,0.5,0.6538197830082919,0.6538197830082919,0.5,61.062648622463115,18.151756652529038,0.13598973119390373,-10.72772299248352,271.36887589535803,133.47887736204865,61.56018096268856,0.46119792269238585,0.46621245216254575,1,1,44.387350919808725,18.215500736121133,262.74848464310827,318.57983943171246,335.34320232009594,-16.763362888383483,False,0.04998867659283074,0.754363365872107,0.0,0.754363365872107,0.1332826955980004,-0.10054358286381504,3.079355306351734,24,1.0,0.951100024394691,4.006681320304179,7.086036626655913,6,0,SP2_capacity_data_driven_v1,44.387350919808725,7.3978918199681205,12.219880447212816,0
,light_mixed,light_mixed_v04,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,9.146500029601157,7.553800009191036,1.0,1.0,1.0,1.0,1.0,0.0,47.39056507004428,0.20001478927949617,15.796855023348094,421.21053281766297,236.93530483799262,0.0,0.0,1.0,0,4,40.29014653367014,18.361424186020148,261.322274461658,342.27805919038303,342.29266931255114,-0.014610122168107864,False,4.268312902362278e-05,1.0,1.0,1.0,0.0,0.0,0.0,24,1.0,0.7930999854579568,8.464902553785906,8.464902553785906,8,0,SP2_capacity_data_driven_v1,40.29014653367014,5.036268316708767,10.66108262876882,0
,light_mixed,light_mixed_v05,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,21.96489996276796,5.640599993057549,0.3333333333333333,0.3333333333333333,0.6066609707993784,0.6066609707993784,0.3333333333333333,114.01705191516179,45.17915714566674,0.20440119294997242,-22.94596492316502,445.9533279896845,221.0317684237999,145.20191966191106,0.6569278285079144,0.17429761999805707,0,1,40.516907829253796,15.16064922421973,267.7467029596299,221.67053850869667,265.4009418317816,-43.73040332308494,False,0.16477109320434316,0.7354069060245345,0.3333333333333333,0.7354069060245345,0.17506761790031503,-0.1287459352251561,4.154043851390923,24,1.0,1.000500051304698,1.8591494070615073,6.01319325845243,8,0,SP2_capacity_data_driven_v1,40.516907829253796,5.0646134786567245,8.997993771648343,0
,light_mixed,light_mixed_v06,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,8.400100050494075,7.492700009606779,0.5,0.5,0.9308434710777271,0.9308434710777271,0.5,12.006417508147482,49.43697808055073,0.23425099571042649,9.357640143100813,385.8049010220106,211.04276603230804,89.40662777640046,0.4236422288111662,0.44676097985370306,0,3,46.29414057960666,17.847197258994765,271.4753465232585,395.3476888940879,448.51274018597195,-53.165051291884026,False,0.11853632356093072,1.0,1.0,1.0,0.06915652892227286,-0.06915652892227286,5.161357194849909,32,1.0,0.812100013718009,4.547814028674464,9.709171223524374,8,0,SP2_capacity_data_driven_v1,46.29414057960666,5.786767572450833,10.658404614888667,0
,light_mixed,light_mixed_v07,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,86.01459988858551,16.991900047287345,0.25,0.25,0.7137007499920652,0.7137007499920652,0.25,64.357287871744,24.704720306258544,0.13343969906658498,-9.913141891371364,345.8311962313254,185.13770998487604,124.23405273148268,0.6710359155983479,0.2256327518401873,1,2,50.688744964291246,17.728714473170992,333.9507377808516,315.2444361149613,376.56414138746965,-61.31970527250837,False,0.16284000129851137,0.8296398224837989,0.25,0.8296398224837989,0.13974627223730895,-0.11593907249173363,5.0035323614589045,32,1.0,0.8180999429896474,2.230133224423075,7.23366558588198,8,0,SP2_capacity_data_driven_v1,50.688744964291246,6.336093120536406,10.900376180864754,0
,balanced_capacity,balanced_capacity_v00,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,15.448999940417707,5.505100009031594,0.3333333333333333,0.3333333333333333,0.585440071242989,0.585440071242989,0.3333333333333333,125.28828629762441,6.48152559311302,0.035338380851396047,-39.60225356817046,355.552897554538,183.41320221684595,110.63053186955345,0.6031764918359425,0.37472738640903197,1,1,35.49378777927591,11.854111624886636,208.8687688552918,209.82716739890583,214.19011095951663,-4.362943560610802,False,0.020369491107997174,0.5759004576685007,0.3333333333333333,0.5759004576685007,0.0,0.009539613574488293,1.3370853554084778,24,1.0,0.8654000703245401,2.7741445489993852,4.111229904407863,8,0,SP2_capacity_data_driven_v1,35.49378777927591,4.436723472409489,8.138949813781778,0
,balanced_capacity,balanced_capacity_v01,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,10.899799992330372,3.63429996650666,0.0,0.0,0.4526812076936219,0.4526812076936219,0.0,173.14994623345635,0.0,0.0,-57.71664874448545,372.18860737409784,143.21037003452676,143.21037003452676,1.0,0.0,0,1,42.07375722198924,14.396768396545127,274.0940550805357,136.93568036586802,161.9731212846184,-25.037440918750377,False,0.15457775166754184,0.4199541335944882,0.0,0.4199541335944882,0.0,0.032727074099133724,3.4630132393090425,24,1.0,0.8014000486582518,0.0,3.4630132393090425,8,0,SP2_capacity_data_driven_v1,42.07375722198924,5.259219652748655,9.055307021180067,0
,balanced_capacity,balanced_capacity_v02,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,4.680600017309189,6.523600080981851,0.0,0.0,0.4383116263475426,0.4383116263475426,0.0,188.81267337339116,0.0,0.0,-62.93755779113039,336.15200568530605,147.3393323119149,147.3393323119149,1.0,0.0,2,1,32.9087226583431,12.330367044136262,211.3555114914618,144.66118222839498,171.35944545029923,-26.698263221904256,False,0.15580269387395845,0.4100762119777032,0.3333333333333333,0.4100762119777032,0.0,0.028235414369839396,2.7354748569953293,24,1.0,0.8069999748840928,0.0,2.7354748569953293,8,0,SP2_capacity_data_driven_v1,32.9087226583431,4.113590332292888,6.798773098078372,0
,balanced_capacity,balanced_capacity_v03,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,18.173100077547133,3.162299981340766,0.0,0.0,0.49374567222304233,0.49374567222304233,0.0,160.96187862998318,0.0,0.0,-53.65395954332772,317.946671857191,156.98479322720783,156.98479322720783,1.0,0.0,2,0,57.29777465116497,21.5191926269921,369.4682838003792,161.8343087308038,186.9134306715806,-25.079121940776815,False,0.13417506623610428,0.4793185859491818,0.0,0.4793185859491818,0.0,0.014427086273860523,3.353007809180716,24,1.0,0.8169000502675772,0.0,3.353007809180716,8,0,SP2_capacity_data_driven_v1,57.29777465116497,7.162221831395621,14.075814809683125,0
,balanced_capacity,balanced_capacity_v04,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,84.73400003276765,19.46970005519688,0.25,0.25,0.6285681439088662,0.6285681439088662,0.25,99.66674825072576,5.303376993671733,0.03048481802847932,-23.59084281426351,315.68374122778766,173.96780878656546,123.02286006480048,0.7071587607091873,0.2706057895130931,1,2,59.951133765483895,19.860324823011943,392.4500334876628,304.0813629007638,339.3539492778832,-35.27258637711941,False,0.10394040338170964,0.6692872554436196,0.5,0.6692872554436196,0.06083951427965528,-0.04071911153475338,5.453498889455644,32,1.0,0.8479999378323555,2.445474855761298,7.898973745216942,8,0,SP2_capacity_data_driven_v1,59.951133765483895,7.493891720685487,13.59811445653967,0
,balanced_capacity,balanced_capacity_v05,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,18.46990000922233,7.700799964368343,0.25,0.25,0.4586868643119127,0.4586868643119127,0.25,161.0885893521297,13.206430981814194,0.08821554731423137,-36.97053959257888,350.1041725732215,149.70638831692276,77.15823977349913,0.5153971092413108,0.4347379934773533,2,1,39.64281572381523,12.18113959848567,243.89647607299645,215.25198541420636,238.69262675202594,-23.440641337819585,False,0.09820429586277796,0.45710062743972846,0.0,0.45710062743972846,0.0,0.0015862368721842324,2.8897088271633016,32,1.0,1.5918000135570765,2.649422369564935,5.539131196728237,8,0,SP2_capacity_data_driven_v1,39.64281572381523,4.955351965476904,9.380708282265024,0
,balanced_capacity,balanced_capacity_v06,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,117.93379997834563,8.05860001128167,0.0,0.0,0.5461020847193758,0.5461020847193758,0.0,172.31514524333582,0.0,0.0,-43.078786310833955,379.6341411632201,207.3189959198843,207.3189959198843,1.0,0.0,2,0,30.907925673603323,11.381052699595216,190.0948161277658,227.14641605321776,242.85104682121894,-15.70463076800118,False,0.0646677499379385,0.5074440182983041,0.0,0.5074440182983041,0.0,0.038658066421071724,3.1035472256560297,32,1.0,1.5599000034853816,0.0,3.1035472256560297,8,0,SP2_capacity_data_driven_v1,30.907925673603323,3.8634907092004154,8.258773871083893,0
,balanced_capacity,balanced_capacity_v07,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,17.47530000284314,8.181900018826127,0.25,0.25,0.4036038017651152,0.4036038017651152,0.25,246.3280116934583,17.478716938809264,0.09490113094816598,-57.21232368866225,413.0274680195806,184.17817326493147,112.39730650415535,0.6102639879182492,0.325748811776164,3,3,39.46233476444652,24.977087868980526,231.8411929574516,235.1441233867561,259.3496864183778,-24.205563031621722,False,0.09333176132156097,0.42928436829608785,0.25,0.42928436829608785,0.05982180677322068,-0.02568056653097267,3.0517849148156566,32,1.0,0.8490999462082982,2.7394970125448728,5.791281927360529,8,0,SP2_capacity_data_driven_v1,39.46233476444652,4.932791845555815,13.755810370729384,0
,balanced_capacity,balanced_capacity_v08,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,11.223400011658669,12.327099917456508,0.3333333333333333,0.3333333333333333,0.5231550941953178,0.5231550941953178,0.3333333333333333,186.9891365013492,3.954506370929309,0.018911705076925994,-61.01154337680663,461.33914137579103,209.10364003900247,118.09488483854408,0.564767236077367,0.42434616843364775,1,2,73.24936769982143,24.45805446745936,460.98880907669684,199.2355574434447,237.69120989185532,-38.45565244841063,False,0.16178828180439309,0.5141263754746448,0.6666666666666666,0.5141263754746448,0.0,0.009028718720673012,4.060405957352987,30,1.0,1.0263000149279833,3.525389515883079,7.585795473236066,10,0,SP2_capacity_data_driven_v1,73.24936769982143,7.324936769982143,15.181387297431927,0
,balanced_capacity,balanced_capacity_v09,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,35.69920000154525,3.4206999698653817,0.0,0.0,0.5693360523512169,0.5693360523512169,0.0,222.9992168317739,0.0,0.0,-74.33307227725797,609.1803626340261,294.80409140714823,294.80409140714823,1.0,0.0,2,3,56.926228343410344,15.788648551907139,368.32323310662247,170.2714849621736,219.52973653708702,-49.25825157491343,False,0.224380771151665,0.5401346270976962,0.0,0.5401346270976962,0.0,0.029201425253520652,6.125924642201135,30,1.0,0.8729000110179186,0.0,6.125924642201135,10,0,SP2_capacity_data_driven_v1,56.926228343410344,5.6926228343410346,10.959129420936703,0
,balanced_capacity,balanced_capacity_v10,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,11.918299947865307,3.267899970524013,0.0,0.0,0.455224123130537,0.455224123130537,0.0,241.16461717490944,0.0,0.0,-80.38820572496981,442.68593271925727,201.5213155443478,201.5213155443478,1.0,0.0,0,0,85.60548160345185,26.81243761912328,521.4415408110651,138.60279414342602,165.1165514001926,-26.51375725676658,False,0.16057601150174974,0.4510245721275601,0.0,0.4510245721275601,0.0,0.00419955100297692,4.589087390103343,30,1.0,0.9230999276041985,0.0,4.589087390103343,10,0,SP2_capacity_data_driven_v1,85.60548160345185,8.560548160345185,16.218810448929364,0
,balanced_capacity,balanced_capacity_v11,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,5.9621999971568584,3.337100031785667,0.3333333333333333,0.3333333333333333,0.4043550264296968,0.4043550264296968,0.3333333333333333,283.7665359584073,1.527778122888762,0.00786851856629587,-94.07958594517287,476.40213306511635,194.16337522959782,106.64511706486256,0.5492545488496732,0.4463893555157031,4,4,88.67736106191896,26.89581715457348,520.3085652704185,198.91727147003752,208.75488801625997,-9.83761654622245,False,0.04712520334113659,0.4034335573988498,0.3333333333333333,0.4034335573988498,0.0,0.0009214690308469997,0.0,30,1.0,0.8375999750569463,3.5070191570950677,3.5070191570950677,10,0,SP2_capacity_data_driven_v1,88.67736106191896,8.867736106191895,17.80985668057802,0
,balanced_capacity,balanced_capacity_v12,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,56.86939996667206,5.717399995774031,0.0,0.0,0.45537985136720516,0.45537985136720516,0.0,185.58283957782646,0.0,0.0,-46.39570989445662,400.8899652218165,155.17363086071765,155.17363086071765,1.0,0.0,2,2,56.706469827337585,17.82116918374649,313.40458346470365,219.01669859071544,246.02349492303597,-27.006796332320533,False,0.10977324072552146,0.4461911630394868,0.0,0.4461911630394868,0.0,0.009188688327718353,5.511484726714929,40,1.0,0.9051000233739614,0.0,5.511484726714929,10,0,SP2_capacity_data_driven_v1,56.706469827337585,5.670646982733759,10.702610410571648,0
,balanced_capacity,balanced_capacity_v13,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,93.32069999072701,18.28880002722144,0.0,0.0,0.605353016189373,0.605353016189373,0.0,131.5294089292484,0.0,0.0,-32.8823522323121,392.0984764639333,201.75429606509485,201.75429606509485,1.0,0.0,1,2,55.765774675913924,14.371154185979583,338.5173102141046,253.39832852556327,300.16653972940685,-46.76821120384358,False,0.1558075435256842,0.5745649060672618,0.25,0.5745649060672618,0.0,0.030788110122111134,5.076475484167174,40,1.0,0.9126999648287892,0.0,5.076475484167174,10,0,SP2_capacity_data_driven_v1,55.765774675913924,5.576577467591393,9.851028834176944,0
,balanced_capacity,balanced_capacity_v14,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,94.5625000167638,11.784000089392066,0.25,0.25,0.4910130315630637,0.4910130315630637,0.25,242.70059397863804,11.341545397298873,0.04620308295700452,-57.839762145334795,476.83066370825713,245.47161512691792,160.06191859585172,0.6520587666036001,0.3163547135116118,3,1,54.48739598842856,14.405400520716782,415.8369926276212,229.37862462137807,274.36562622158345,-44.98700160020539,False,0.16396733883811282,0.5038628803342657,0.0,0.5038628803342657,0.025502670017440807,-0.012849848771202044,3.059980863092149,40,1.0,0.9197000181302428,2.8364042903266884,5.896385153418837,10,0,SP2_capacity_data_driven_v1,54.48739598842856,5.448739598842856,10.51812016987958,0
,balanced_capacity,balanced_capacity_v15,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,103.64659992046654,18.84300005622208,0.0,0.0,0.43963457618737334,0.43963457618737334,0.0,268.1624457553268,0.0,0.0,-67.0406114388317,478.54923655138674,210.38679079606,210.38679079606,1.0,0.0,2,2,60.870537869161,22.80280290464008,378.12243366689,193.2722216908457,237.4911987429765,-44.21897705213081,False,0.18619206642679229,0.4289767198112141,0.0,0.4289767198112141,0.0,0.010657856376159236,7.563752644826277,40,1.0,1.053699990734458,0.0,7.563752644826277,10,0,SP2_capacity_data_driven_v1,60.870537869161,6.087053786916099,12.397270309892336,0
,balanced_capacity,balanced_capacity_v00,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,48.44559996854514,2.933699986897409,0.0,0.0,0.541933813945929,0.541933813945929,0.0,135.38446361602604,0.0,0.0,-45.128154538675346,347.71359335715005,160.17209073755154,160.17209073755154,1.0,0.0,1,1,53.96068236523067,21.275843463079426,279.5427088502121,164.41994562271717,209.58886432031576,-45.1689186975986,False,0.2155120160800466,0.4782853553766608,0.0,0.4782853553766608,0.0,0.06364845856926821,3.2858067454963873,24,1.0,0.8593000238761306,0.0,3.2858067454963873,8,0,SP2_capacity_data_driven_v1,53.96068236523067,6.745085295653833,15.630576492590624,0
,balanced_capacity,balanced_capacity_v01,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,61.49250001180917,22.114000050351024,0.3333333333333333,0.3333333333333333,0.5229350430433028,0.5229350430433028,0.3333333333333333,169.42838531470673,7.724535298142214,0.03993172570569595,-53.90128333885483,417.8204859281709,193.44356302238072,100.6268753544922,0.5201872514251097,0.4581768137193451,0,1,40.87707765900396,18.08774133176906,290.31675329065877,191.6018615742449,216.7118088316549,-25.10994725741,False,0.11586792336229262,0.505160471877771,0.3333333333333333,0.505160471877771,0.0,0.017774571165531827,0.29355201821414223,24,1.0,0.9788000024855137,3.4361234908244107,3.729675509038553,8,0,SP2_capacity_data_driven_v1,40.87707765900396,5.109634707375495,10.791759705542283,0
,balanced_capacity,balanced_capacity_v02,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,3.644100041128695,3.880399977788329,0.3333333333333333,0.3333333333333333,0.4963727681306739,0.4963727681306739,0.3333333333333333,195.62056014011546,29.48018151281579,0.13262458052072418,-55.38012620909989,388.4233174088415,222.2829387815418,74.84717896995001,0.33672030512206486,0.6117940426254953,3,2,51.42700646664943,22.875020386458498,290.1686719621234,175.85160467708448,206.24630207567677,-30.394697398592285,False,0.14737087207236196,0.534646899500809,0.3333333333333333,0.534646899500809,0.07158768040340467,-0.038274131370135134,0.0,24,1.0,0.8941999403759837,4.2159335352142095,4.2159335352142095,8,0,SP2_capacity_data_driven_v1,51.42700646664943,6.428375808331179,12.267681027634843,0
,balanced_capacity,balanced_capacity_v03,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,7.783000008203089,3.5690999357029796,0.0,0.0,0.43198502990015986,0.43198502990015986,0.0,273.2119675730207,0.0,0.0,-91.07065585767357,480.9943081693747,207.78234059635406,207.78234059635406,1.0,0.0,2,3,42.75694396670271,20.379158413630094,285.7338512692405,152.94817415138505,175.97788043418203,-23.02970628279698,False,0.13086705116561728,0.4259230766100951,0.0,0.4259230766100951,0.0,0.006061953290064759,4.70525367242237,24,1.0,0.9184000082314014,0.0,4.70525367242237,8,0,SP2_capacity_data_driven_v1,42.75694396670271,5.344617995837838,10.87801638081799,0
,balanced_capacity,balanced_capacity_v04,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,19.530000048689544,5.608999985270202,0.5,0.5,0.5317313416932448,0.5317313416932448,0.5,136.72264016349857,5.357514467909539,0.03335736180929301,-32.84128142389726,343.499745380916,160.60965787818964,44.514949603418664,0.27716234622191843,0.7132732043139632,3,3,36.824949786152814,10.482197714217808,216.37204283525432,294.3725698369904,294.3725698369904,0.0,False,0.0,0.5358360758961845,0.25,0.5358360758961845,0.0076604289774155595,-0.004104734202939775,0.0,32,1.0,0.8658000733703375,5.273480546033683,5.273480546033683,8,0,SP2_capacity_data_driven_v1,36.824949786152814,4.603118723269102,7.2381009484230745,0
